player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kevin Rader,TE,TEN,BAL,0,0,0,0,0,0.0075860344296341696,0.004849232166849,0.05376590716612228,2.895468737469705e-4,0,0,0,0.01291738781713031,0,3.3944625167943e-5,0.009470598792182667
Kyle Philips,WR,TEN,BAL,0,0,0,0,0,2.436027605100078,1.420928848557918,13.45931313653497,0.07792720417771759,0,0,0,0.0160784893129019,0,0.009946501939905426,2.5040659591189507
Keaton Mitchell,RB,BAL,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenyan Drake,RB,BAL,TEN,0,0,0,0,0,1.5493883534959816,0.9411475064218179,10.428160867100248,0.0643055330049001,1.8881288171334012,4.2291776162131995,0.045122340920008504,0.01187140304219961,0,0.019804934264886536,2.5532649765619326
Chris Manhertz,TE,DEN,KC,0,0,0,0,0,0.40584968453999953,0.252414787644269,2.634818393388776,0.01655297630214745,0,0,0,0.01278821393895901,0,0.001075978101917273,0.48685513477006226
Michael Burton,RB,DEN,KC,0,0,0,0,0,0.09154686296042087,0.06087603730684774,0.5741402643455266,0.004042045572854764,0.06288569534900443,0.21713408233261894,0.0022259571561048454,0.01276668495926379,0,5.266756836099646e-4,0.14612011832777616
Samaje Perine,RB,DEN,KC,0,0,0,0,0,3.617521554658633,2.4310069773731504,32.46291345414749,0.1499790634825578,4.772295773686385,15.06251344808772,0.10990039878636676,0.01005403351766642,0,0.12856115891851969,7.270200634686605
Courtland Sutton,WR,DEN,KC,0,0,0,0,0,5.64277135868699,3.418153827238572,35.98221566412501,0.25532207775571103,4.088473001887926e-6,2.0653451035688758e-5,1.9385972633594976e-7,0.01151800413694119,0,0.1824546030646361,6.474324968940244
Lil Jordan Humphrey,WR,DEN,KC,0,0,0,0,0,0.8223670048960474,0.5438702697925264,5.763680230585767,0.03682814918906793,0,0,0,0.01287432985773988,0,0.0023339884177089884,1.0646040762538294
Jerry Jeudy,WR,DEN,KC,0,0,0,0,0,6.16462580753734,4.078378259610237,46.75831356774009,0.2521049627992675,0.05748695363413165,0.49039757398925016,0.0032836431339906057,0.01138883025876989,0,0.14519442795058296,8.006003023676435
Adam Trautman,TE,DEN,KC,0,0,0,0,0,2.5775369259585776,1.586372111390522,14.711410606937383,0.15295550377654982,0,0,0,0.0125298661826164,0,0.009938515135778939,3.1621831087767402
Javonte Williams,RB,DEN,KC,0,0,0,0,0,3.7020582910282016,2.4753670569900135,19.155386739326577,0.13760236982203283,8.01273410711333,30.947777741359864,0.2369409525083208,0.01322772876299829,0,0.06936687871882283,8.356526153108128
Brandon Johnson,WR,DEN,KC,0,0,0,0,0,1.621092206458372,1.1002612794748032,12.11220455475584,0.0847644674233275,0,0,0,0.01445488060562567,0,0.007952072714900608,2.2540337543231495
Marvin Mims,WR,DEN,KC,0,0,0,0,0,3.2983194713810766,2.2201419930213815,30.318569097721564,0.16143030916025053,0.23921232151616714,1.076387983212328,0.008929699486754018,0.007,0.21,0.189181101118273,4.893364554249561
Jaleel McLaughlin,RB,DEN,KC,0,0,0,0,0,1.7077354111521756,1.1521667026207227,10.931249084890649,0.13343242032873198,6.036430021334868,37.94945294889304,0.165687257424096,0.007,0.21,0,7.258871621205698
Travis Kelce,TE,KC,DEN,0,0,0,0,0,9.31781199621882,6.5855518477818356,65.16074571040565,0.4885226261384486,6.529898373247321e-4,0.003438758240703408,2.38154843725746e-5,0.01217280875793265,0,0.04008630596445445,12.660300408563572
Jerick McKinnon,RB,KC,DEN,0,0,0,0,0,3.0154540308413273,2.0172159627509125,20.228561296122606,0.14637205485104612,1.6704902642308062,8.897948860780467,0.04088804103361501,0.01182834508280918,0,0.021809730908382004,5.001200110556966
Blake Bell,TE,KC,DEN,0,0,0,0,0,0.5344143308197712,0.3749601129468841,3.7159569338676888,0.02743435705743681,0.004635889859943115,0.01830605372719757,1.5121110872719126e-4,0.01287432985773988,0,0.0024435220764073232,0.7215327200771
Justin Watson,WR,KC,DEN,0,0,0,0,0,2.6902061388483274,1.8022523701881314,28.68007448876254,0.13976066191801315,0,0,0,0.01259445312170205,0,0.10146181000431198,4.404773985469775
Marquez Valdes Scantling,WR,KC,DEN,0,0,0,0,0,3.1602822102895023,2.0424546757466655,23.258678074059596,0.15035130748017567,5.8929025107691186e-6,2.8226668626999386e-5,2.0993297571569977e-7,0.01199164169023597,0,0.012246227652838265,4.224714617119387
Clyde Edwards Helaire,RB,KC,DEN,0,0,0,0,0,1.1444524834407361,0.8490807081050591,7.235991079733623,0.05354910392313741,4.381556978776408,15.069667225582528,0.1062405154236755,0.0110228376039512,0,0.02882823489380068,3.556187430877421
Kadarius Toney,WR,KC,DEN,0,0,0,0,0,3.382733384593729,2.443440564780564,22.263366778901123,0.14220197867802906,0.7932050300281098,1.8878278459277882,0.014255955511387374,0.01408888795080698,0,0.11799582723170955,4.339595695546253
Noah Gray,TE,KC,DEN,0,0,0,0,0,2.428843465436721,1.6283342089633863,21.062934295760314,0.1631077497563136,6.889705482184642e-5,3.178031898834472e-4,2.4125725809018813e-6,0.01229304740596901,0,0.010009018289154507,3.8791352517717708
Skyy Moore,WR,KC,DEN,0,0,0,0,0,2.8333708041417567,1.820893909898153,19.06177924741253,0.1305251089207901,0.4405279265023039,3.0522216126479114,0.013848162738636852,0.01737916332474988,0,0.01965080972047967,3.9487850514707232
Isiah Pacheco,RB,KC,DEN,0,0,0,0,0,2.0553996455403483,1.566570578920581,17.74000703501768,0.09999234554529005,16.59543297718648,82.16409057112506,0.6368769729827103,0.01564425119957223,0,0.1420654729596315,14.910780015323303
Justyn Ross,WR,KC,DEN,0,0,0,0,0,0.9347922231989938,0.4891691434741736,6.343450796996667,0.03121967063440621,0,0,0,0.007,0.21,0,1.0662476752431909
Rashee Rice,WR,KC,DEN,0,0,0,0,0,5.32086123654845,3.6528073556776404,38.99036001647387,0.3156131389656495,0.0453627670436785,0.07578940821904334,0.0010761331962038676,0.007,0.21,0,7.633154253279232
Montrell Washington,WR,KC,DEN,0,0,0,0,0,0.06884442104281739,0.046347271804369365,0.4598396740968822,0.0033859803323152823,0,0,0,0.02105696033320669,0,3.244309026305856e-4,0.08882462350050342
Dwayne Washington,RB,DEN,KC,0,0,0,0,0,0.039461760129522884,0.02597995248671251,0.2786733038381392,0.001834631991283363,0.005309080894147056,0.030379113029792085,2.620428363229776e-4,0.0126590400607877,0,2.1902323366601698e-4,0.056037220428455395
Greg Dulcich,TE,DEN,KC,0,0,0,0,0,3.8269481392422087,2.3566293150362423,25.725133293754,0.2123912219129703,0,0,0,0.01220693148718814,0,0.014383606294673262,4.996408105781996
Logan Thomas,TE,WAS,ATL,0,0,0,0,0,4.968061217997521,3.24199723685806,34.11463198016998,0.2128804990085698,0.22525578178755282,0.6123374028972473,0.005488058238987734,0.01207775760901684,0,0.11218182125484084,6.179543257711416
Jamison Crowder,WR,WAS,ATL,0,0,0,0,0,1.6029770682392892,1.0540687443816046,11.192649894757235,0.05713724145244188,0,0,0,0.01445488060562567,0,0.007618218925078929,1.9738863725310194
Curtis Samuel,WR,WAS,ATL,0,0,0,0,0,4.081629007587512,2.73198668784961,31.443303763795495,0.18530366164163015,0.3438817382580737,1.2730554895365203,0.0414858101668592,0.01238809855488482,0,0.019052080602240225,5.960261938904462
Byron Pringle,WR,WAS,ATL,0,0,0,0,0,1.3003790267536977,0.7650487104861489,8.330198242879057,0.043249645585484955,0,0,0,0.01270209802017814,0,0.004858861855402976,1.4653243293330838
Terry McLaurin,WR,WAS,ATL,0,0,0,0,0,5.827919988226838,3.865845505276109,43.94754103446211,0.2105587505366098,0.002856091897707707,0.024336200894243095,1.676582388911415e-4,0.01277562018939873,0,0.024712531115806464,7.545043866595083
Antonio Gibson,RB,WAS,ATL,0,0,0,0,0,3.0231518001773665,1.9119102647817476,20.957923802311598,0.10015026327109035,2.336902767489146,9.301315392612576,0.073635027514669,0.01038590344322962,0,0.2769926628870042,4.4706054708238385
Dyami Brown,WR,WAS,ATL,0,0,0,0,0,1.307592727610908,0.71108605095151,9.632869524891865,0.04261168577432953,1.774454123491491e-4,0.001943828459055253,1.1909921243927843e-5,0.01278821393895901,0,0.004547894879236512,1.5656701452258148
John Bates,TE,WAS,ATL,0,0,0,0,0,1.3420184873586096,0.9238576527643558,9.69132708424151,0.04608789516099106,0,0,0,0.01428264876806394,0,0.0043983781220404234,1.6987921495281944
Jahan Dotson,WR,WAS,ATL,0,0,0,0,0,5.169960636473211,3.079189323927329,32.35505891704945,0.20323698086236183,7.116827126806901e-6,4.195765382360576e-5,3.304273065700954e-7,0.01212081556840727,0,0.018661186078640427,5.957206245014722
Brian Robinson,RB,WAS,ATL,0,0,0,0,0,1.5761320879757108,1.0859386423412447,10.572847722898802,0.05114302408612482,15.300012699624345,52.344718132673854,0.4242454305574232,0.01164351949568717,0,0.20319738341307877,9.280661867763019
Cole Turner,TE,WAS,ATL,0,0,0,0,0,1.5240547093268886,0.9699579355129468,10.45914466783362,0.053418092205204326,0,0,0,0.01287432985773988,0,0.004162519469975355,1.8430769488311107
Curtis Hodges,TE,WAS,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,ATL,0,0,0,0,0,0.91223837467407,0.5868688330260198,6.324708706617872,0.03711155702056432,1.3060926299533764,5.13146814496485,0.04902588573041533,0.007,0.21,0,1.95587675817716
Mitchell Tinsley,WR,WAS,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cordarrelle Patterson,RB,ATL,WAS,0,0,0,0,0,1.3826662325785968,0.910511483908895,8.3110767732867,0.047257700805226475,0.5049888388546822,2.1475466193634554,0.019705778452768493,0.01103177283408614,0,0.007807739003651696,1.8872834787601294
Keith Smith,RB,ATL,WAS,0,0,0,0,0,0.5470851896288702,0.3698399716677844,5.282319476005492,0.020318060144919062,0.041953780624026424,0.1780346659622326,0.0015107671286517066,0.01291738781713031,0,0,0.8619283636720894
MyCole Pruitt,TE,ATL,WAS,0,0,0,0,0,1.0770575255412513,0.6825575250110328,8.317486161677028,0.03889518399173461,0,0,0,0.01257292414200684,0,0.004290871992259826,1.3978167386391072
Jonnu Smith,TE,ATL,WAS,0,0,0,0,0,3.7172779466344985,2.6080721968047036,30.963959331485807,0.1274119009960818,5.125003668320459e-4,0.004075864745214783,2.5877151204728378e-5,0.01398124305233089,0,0.08034478779333824,5.004776711322497
Mack Hollins,WR,ATL,WAS,0,0,0,0,0,3.349718648001969,1.9836303363024235,22.706322508620705,0.1176585631641925,0.006099273748344112,0.04259128147508742,2.843657295243335e-4,0.01160412005572206,0,0.011544530636727073,3.9512750592496384
KhaDarel Hodge,WR,ATL,WAS,0,0,0,0,0,0.6396777076149831,0.4949638163222092,5.723201479340307,0.02239793129426933,0.34735611452044307,0.14914023675133092,0.003324776406357534,0.01263751108109249,0,0.08423199308426524,0.8205883398054992
Scott Miller,WR,ATL,WAS,0,0,0,0,0,0.54716546860698,0.3840800347824853,3.0609028332704393,0.01583122730222009,1.2747091240619026e-6,7.104086054227273e-6,5.274180339732723e-8,0.0124006923044451,0,0.002381437069446899,0.5883558172521393
Kyle Pitts,TE,ATL,WAS,0,0,0,0,0,5.890844359674479,3.5675888365923782,38.75930492176192,0.19214677946952055,0.1939835237221165,0.16025107226492308,0.003144922969427658,0.01231457638566423,0,0.02316108508064807,6.801178062171266
Drake London,WR,ATL,WAS,0,0,0,0,0,5.486473027842709,3.3168641294664307,36.914065295997666,0.20801731033485363,0,0,0,0.01636730127907467,0,0.027144057254366402,6.5436543418333715
Tyler Allgeier,RB,ATL,WAS,0,0,0,0,0,1.3192346748189572,0.7900811743899268,6.940033337546356,0.042314264038806296,11.258638745083044,40.108913472508824,0.23143000658435686,0.00805183840601122,0,0.04850717289544244,6.6453865461485755
John FitzPatrick,TE,ATL,WAS,0,0,0,0,0,0.1828339746393271,0.11642069576580084,1.2081407331337846,0.006811969883575448,0,0,0,0.01291738781713031,0,8.149448703606059e-4,0.21826635075701034
Bijan Robinson,RB,ATL,WAS,0,0,0,0,0,3.899140647225762,2.717493223935391,25.957431291778068,0.21326217211107146,13.365136133787535,72.16609355665105,0.34427473018280336,0.007,0.21,0.18275715179230598,14.150806206989245
Zay Malone,WR,ATL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marvin Jones,WR,DET,TB,0,0,0,0,0,2.821397081491829,1.8503126911209231,19.161581128810937,0.10580964175235064,0,0,0,0.01192705475115032,0,0.18503126911209233,3.1061097707314747
Kalif Raymond,WR,DET,TB,0,0,0,0,0,3.349686792207306,2.369182622062138,28.64548693346474,0.13276609680947934,0.22460457018754715,5.530941799984564,0.0184156682869964,0.01675482291358858,0,0.021729222540838807,5.465866329873176
Josh Reynolds,WR,DET,TB,0,0,0,0,0,4.571946213559533,2.961515324908034,42.43594364829877,0.2192856361058518,0,0,0,0.01209928658871206,0,0.017916111326462508,7.004233621266081
David Montgomery,RB,DET,TB,0,0,0,0,0,3.324751445570959,1.8929034050488873,19.052742907934938,0.10598796750980832,21.017968787473308,80.66916544648554,0.6656029806508307,0.0111914109220876,0,0.25137922486283426,15.045429777204658
Craig Reynolds,RB,DET,TB,0,0,0,0,0,0.2518151346738863,0.17126531738131134,1.485847090314692,0.009825964845097844,4.137081827490857,21.231515592012762,0.17426210341066364,0.01222846046688336,0,0.01756148424622637,3.4267743679655176
Amon Ra St Brown,WR,DET,TB,0,0,0,0,0,9.739153544191325,6.608972017054993,73.38617262715871,0.5166585037470711,0.2870823502285682,1.186647080162104,0.006826099933631618,0.01044155515218033,0,0.1637074765094638,13.575260648324866
Brock Wright,TE,DET,TB,0,0,0,0,0,1.5002319313442944,1.1305549028679698,8.976464324930157,0.048033998579374335,0,0,0,0.0125298661826164,0,0.007082850822518272,1.7369621737582102
Jameson Williams,WR,DET,TB,0,0,0,0,0,1.6485758728465196,0.8873003565797636,5.234856313089697,0.04572283738361622,0.10252267915050829,1.9726564287861885,0.008093056849754685,0.01287432985773988,0,0.006371654131390484,1.474553509614915
Sam LaPorta,TE,DET,TB,0,0,0,0,0,6.72530012367053,4.55095677905682,53.172787568049245,0.35617633306103863,0,0,0,0.007,0.21,0,9.729815144699566
Antoine Green,WR,DET,TB,0,0,0,0,0,0.431703516345893,0.29047898209678796,2.905220477930862,0.017685107985303653,0,0,0,0.007,0.21,0,0.5418721867533021
Mike Evans,WR,TB,DET,0,0,0,0,0,7.946628560332565,5.026468339901299,61.732029498335386,0.380147760981884,3.2885205775263116e-5,1.3203976009269527e-4,1.6226441571100786e-6,0.01125965638059859,0,0.018865558863787834,10.929615507788869
Chris Godwin,WR,TB,DET,0,0,0,0,0,9.212566359540656,5.805355616226028,67.64821761005194,0.3515677688399515,0.004252294825141133,0.01342406351320927,1.8614606781586947e-4,0.0139471203230754,0,0.04051365028266069,11.698338164350812
David Wells,TE,TB,DET,0,0,0,0,0,0.2759721818498017,0.19194275513529363,0.6638972685638681,0.008420752693093352,0,0,0,0.01291738781713031,0,0.019194275513529365,0.174497069555535
Ke Shawn Vaughn,RB,TB,DET,0,0,0,0,0,0.47208756224888104,0.33694451422178556,2.3368069595591385,0.015141727604552799,4.289675891477074,9.726717330567165,0.0788705640938675,0.01248680822322597,0,0.0288858608638128,1.8811267145864192
Rachaad White,RB,TB,DET,0,0,0,0,0,3.590676721826508,2.5895808975615866,23.201511157184846,0.13419965150263108,14.987609034524535,56.45206771792091,0.4341440458870353,0.01406370045168643,0,0.23923957444156388,12.19173137174624
Cade Otton,TE,TB,DET,0,0,0,0,0,4.130431603548308,2.6197250728023493,23.77603795689289,0.1918424743780151,0,0,0,0.01201317066993119,0,0.01573560220393627,4.807049973950681
Ko Kieft,TE,TB,DET,0,0,0,0,0,0.5308515595479192,0.28720715412650927,2.5718163373075065,0.020112837734923,0,0,0,0.01276668495926379,0,0.0020104500788855647,0.5174413370457721
Deven Thompkins,WR,TB,DET,0,0,0,0,0,3.2038247494768366,2.072615393441232,19.451876307603126,0.15153124457958764,0.5772925119405957,5.7741448297497415,0.02425568203177176,0.01443335162593045,0,0.15161892155644577,4.3103935270111675
Payne Durham,TE,TB,DET,0,0,0,0,0,0.7249926433920918,0.5314104284925435,5.718344367407324,0.032907470106049524,0,0,0,0.007,0.21,0.0037198729994478044,1.0275447256244057
Trey Palmer,WR,TB,DET,0,0,0,0,0,2.314108854823548,1.4521469434260015,12.463108908014004,0.1251366652582521,0,0,0,0.007,0.21,0,2.7232043540639137
Rakim Jarrett,WR,TB,DET,0,0,0,0,0,0.38288718401986893,0.2762964367313517,1.5938909610121361,0.010631380842797614,0.05261966641728835,0.06195570600779291,0.0014483985159974332,0.007,0.21,0,0.3762115612204391
Sean Tucker,RB,TB,DET,0,0,0,0,0,0.21730074641376707,0.1577944943190374,1.3602199224629947,0.008891639343496401,1.7800036255584168,5.498300500078962,0.051969151154514004,0.007,0.21,0,1.1299140324017767
Darrell Daniels,TE,DET,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Dylan Drummond,WR,DET,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kyle Juszczyk,RB,SF,CLE,0,0,0,0,0,1.3344092060354629,0.9887856934270267,7.987471640177388,0.07346771948738934,0.44324683457893527,1.1110212485145492,0.011554403416505814,0.01235763434505466,0,0.008848267175660963,1.896678338654756
Christian McCaffrey,RB,SF,CLE,0,0,0,0,0,4.96355945913701,3.12579290930975,35.09327297926476,0.25546080567754,13.182668664692565,53.657121373681484,0.5479280138845599,0.00750102016407052,0,0.1982109451356317,14.861846917050837
George Kittle,TE,SF,CLE,0,0,0,0,0,4.361109156436426,2.7793465197337865,37.67198103561845,0.28931398110009976,1.2347541198232532e-8,3.843908474993358e-7,1.9518764952079647e-9,0.01329231570208394,0,0.01847197577495859,6.855811348629764
Ray Ray McCloud,WR,SF,CLE,0,0,0,0,0,0.9689728691765925,0.6498593176974743,6.255065454022793,0.04053343741297188,0.010464943488103447,0.16602523342523337,9.631119574767189e-4,0.01586319951594974,0,0.005237427750204463,1.2055431683158226
Ross Dwelley,TE,SF,CLE,0,0,0,0,0,0.028942394357258334,0.018275303483528342,0.24782976283137179,0.0015520241988736703,0,0,0,0.01285280087804466,0,1.279271243846984e-4,0.04297691896937397
Deebo Samuel,WR,SF,CLE,0,0,0,0,0,5.087837573373566,3.220682525953026,44.008748438046226,0.25554901430019483,2.6247383345684923,12.796101265765422,0.069374171167173,0.01580754780699903,0,0.12738728569293828,8.985590774776009
Brandon Aiyuk,WR,SF,CLE,0,0,0,0,0,6.661131193677992,4.087046607214761,59.72698579284686,0.3226897546661918,0.01456965952265875,0.1157994243699274,8.133164222599545e-4,0.0128617361081796,0,0.02637695301989674,9.916066345819978
Charlie Woerner,TE,SF,CLE,0,0,0,0,0,0.01422345336269634,0.008968353425709568,0.1130543906869485,7.398333319597383e-4,0,0,0,0.01291738781713031,0,6.277847397996698e-5,0.02010305882534813
Jauan Jennings,WR,SF,CLE,0,0,0,0,0,2.1780169663520126,1.3713443731000892,19.949291268328906,0.10844790673248554,0,0,0,0.01383054019446438,0,0.00948321673630667,3.312322320305235
Elijah Mitchell,RB,SF,CLE,0,0,0,0,0,1.0201400411411434,0.6977577001121583,4.50716372548886,0.03710098327911783,5.636367362534699,24.268175658718963,0.1432044085185093,0.01188399679175989,0,0.037637360961550584,4.232970417339523
Tyrion Davis Price,RB,SF,CLE,0,0,0,0,0,0.050854795552006865,0.03217876846266876,0.41315651725206337,0.0026964045389533827,2.2756581313534623,8.240402260022735,0.04772233075179728,0.01218540250749293,0,0.014060960772952096,1.1558357521574139
Jordan Mason,RB,SF,CLE,0,0,0,0,0,0.41484658336300306,0.17039675023404438,1.9303926373789866,0.013606039732895342,4.15696642930491,24.623830103684305,0.22878241739303218,0.01199164169023597,0,0.0259460943562757,4.143059203266365
Brayden Willis,TE,SF,CLE,0,0,0,0,0,0.1142209694798825,0.07170455385801576,0.9077040753278872,0.005941081959819719,0,0,0,0.007,0.21,5.019318770061104e-4,0.16126531246670273
Ronnie Bell,WR,SF,CLE,0,0,0,0,0,0.7695888473388919,0.4070441063472925,4.5184063639208745,0.036537910123163396,0,0,0,0.007,0.21,0,0.8745901503047141
Marquise Goodwin,WR,CLE,SF,0,0,0,0,0,1.7235901041377384,1.0248252784595464,8.12994195422057,0.05615164942881835,0.15416666989827768,0.056219059973446193,0.004683693247393007,0.01229304740596901,0,0.007246701956209249,1.6815473927940245
Amari Cooper,WR,CLE,SF,0,0,0,0,0,7.506861319140038,4.314806415486139,50.31987230826424,0.27721442478222985,0,0,0,0.01123812740090337,0,0.024245172103734215,8.804186643055402
David Njoku,TE,CLE,SF,0,0,0,0,0,5.142488987340534,3.578707429603501,36.76243517971503,0.17317690761242965,3.778855762276005e-4,1.7920147373343476e-4,4.212049598433922e-5,0.01329231570208394,0,0.1356335820663973,6.233662157438316
Kareem Hunt,RB,CLE,SF,0,0,0,0,0,3.3338991938719382,2.08542139603782,17.185862373653226,0.1120197659098175,6.880869147478743,15.329463079331742,0.17964108296664064,0.01118247569195266,0,0,6.044208336576155
Jordan Akins,TE,CLE,SF,0,0,0,0,0,1.6227681942885563,1.0103926520286663,10.096831938773303,0.05552595685750342,0,0,0,0.01389512713355003,0,0.007019767177371548,1.833995726681941
Harrison Bryant,TE,CLE,SF,0,0,0,0,0,1.6283432978150476,1.0622695406910205,8.18676905053812,0.05676145771281012,1.3047536092063428,2.844672425815474,0.030791223750741687,0.01222846046688336,0,0.014472524506358818,2.130649957749463
Donovan Peoples Jones,WR,CLE,SF,0,0,0,0,0,4.346637772599539,2.3901839373000775,24.096729116957334,0.14133447357504647,3.227078887747292e-5,1.5303502671667456e-5,4.108421646628456e-6,0.01324925774269351,0,0.21501897930827996,4.022759944059638
Elijah Moore,WR,CLE,SF,0,0,0,0,0,5.180202893662578,3.1219548624411213,29.863343091225506,0.16513293706365037,1.4689360120106105,0,0,0.01367983733659786,0,0.1270448800806967,5.284019602563621
David Bell,WR,CLE,SF,0,0,0,0,0,1.330185377199523,0.8388573926388878,7.933793174599836,0.04804459826667347,0,0,0,0.0124006923044451,0,0.0052012062067119695,1.4906731909660444
Pierre Strong,RB,CLE,SF,0,0,0,0,0,0.3631025604153256,0.2118100320038303,1.8431162017698113,0.012433174186986813,5.962208203863164,59.00555998695726,0.2425428902866087,0.01255139516231162,0,0.02583084753922824,7.6689673266377385
Jerome Ford,RB,CLE,SF,0,0,0,0,0,2.1682618500261825,1.5757611941206773,13.013337928424754,0.08559431577406033,10.649597482498084,34.75889769382753,0.34751577761204555,0.01274515597956857,0,0.18777535304232335,7.788214013517556
Jimmy Graham,TE,NO,HOU,0,0,0,0,0,0.428179377550857,0.16034100222009168,1.5115615540967422,0.022050611459855964,0,0,0,0.007,0.21,0,0.36363032527885586
