player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Olamide Zaccheaus,WR,PHI,SF,0,0,0,0,0,1.5534008107539885,1.0026264505720093,12.402110211387937,0.09521808898733097,1.1772836647216298e-5,6.691374192967141e-5,5.350831954443627e-7,0.01367983733659786,0,0.006857963901842941,2.299126754418464
D Andre Swift,RB,PHI,SF,0,0,0,0,0,3.1313970337879913,2.3655088562167745,22.541771564998356,0.13092519098864638,12.993161090721154,57.75663691153647,0.40890842511889064,0.01141929446860005,0,0.20583620236150665,12.039924567684078
Albert Okwuegbunam,TE,PHI,SF,0,0,0,0,0,0.09058681370606357,0.06207267494123599,0.6438382654507483,0.004059040263449663,0,0,0,0.01270209802017814,0,4.3450872458865195e-4,0.1189053881472135
DeVonta Smith,WR,PHI,SF,0,0,0,0,0,7.129697594588811,5.3195887121843075,66.87323817860589,0.33844635225593517,0,0,0,0.01253880141275135,0,0.03335063322979636,11.311095021028763
Kenneth Gainwell,RB,PHI,SF,0,0,0,0,0,2.008799645477444,1.4599041238440542,10.877993840813703,0.07032980501003346,2.085660710346042,11.276593331149297,0.07763410916466287,0.01128118536029379,0,0.06727328483992018,3.698647694486665
Jack Stoll,TE,PHI,SF,0,0,0,0,0,0.992593270064908,0.6077359148819483,5.44921844414572,0.03053778604769101,0,0,0,0.01268056904048292,0,0.0025688124090138655,1.0268788933236646
Grant Calcaterra,TE,PHI,SF,0,0,0,0,0,0.0723737671689781,0.04988145657962941,0.5161865589746109,0.0034218873876714446,0,0,0,0.01280974291865422,0,3.4917019605740587e-4,0.09639236812118965
Britain Covey,WR,PHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Quez Watkins,WR,PHI,SF,0,0,0,0,0,1.7868221772927797,1.218907010177536,10.8386630706295,0.07020290197813077,0.0027347147328558702,0.009290971848828725,1.0935043298568787e-4,0.01380901121476916,0,0.008434832139858772,2.099252759523582
Noah Togiai,TE,PHI,SF,0,0,0,0,0,0.14650950268281981,0.0762523577570538,0.6225671235619151,0.005380331916661012,0,0,0,0.01291738781713031,0,5.337665042993766e-4,0.13159734972608575
Nick Bellore,RB,SEA,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,DAL,0,0,0,0,0,7.099102792383791,4.508591985386048,49.37869685100512,0.28818168512530906,0,1.4053231780344477e-11,9.151662955210862e-14,0.0144422868560654,0,0.03255718938495136,8.856141409777443
Will Dissly,TE,SEA,DAL,0,0,0,0,0,1.3720994092044743,0.8635186210147173,11.430140214372742,0.05430760318327633,0,0,0,0.01218540250749293,0,0.005261160984889787,1.8900966290745111
Noah Fant,TE,SEA,DAL,0,0,0,0,0,2.154920586842028,1.4425668904676847,16.463459023921992,0.08513447765565743,0,0,0,0.01184093883236945,0,0.008540673155814627,2.861354867248357
D K Metcalf,WR,SEA,DAL,0,0,0,0,0,8.48450145348698,4.710217682939313,58.539713491783715,0.3635917108423512,0,2.837827465234352e-11,1.7337512290403303e-13,0.0143131129778941,0,0.03370893892319248,10.323212577859628
Colby Parkinson,TE,SEA,DAL,0,0,0,0,0,1.3720480351217497,0.9551529703592536,9.797186690670541,0.056082051831701805,0,0,0,0.01237916332474988,0,0.0059119973100985905,1.7819634706166945
DeeJay Dallas,RB,SEA,DAL,0,0,0,0,0,0.7480170146579901,0.564874885166337,5.001043341345978,0.027459637617593628,2.035354563482483,10.975705614502825,0.06094313024053398,0.01346454753964568,0,0.2032361314161465,2.0040566824845216
Jaxon Smith Njigba,WR,SEA,DAL,0,0,0,0,0,5.4384433995498105,3.5071917079933126,44.163295065680984,0.2294034005357507,0,0,0,0.007,0.21,0,7.546345763779259
Zach Charbonnet,RB,SEA,DAL,0,0,0,0,0,3.4394073128802183,2.5986889999380316,17.76904823519022,0.11654787041515821,17.12811966968116,69.69341506405239,0.4818381946108623,0.007,0.21,0,13.635907220049399
Kenny McIntosh,RB,SEA,DAL,0,0,0,0,0,0.9086993325940773,0.6572044731916252,7.356368980462158,0.04432404017147369,2.238686730952237,10.181307597679691,0.06991708875643105,0.007,0.21,0.020271238429007035,2.7272741911194123
Jake Bobo,WR,SEA,DAL,0,0,0,0,0,1.5395183099553187,1.0440138876383827,10.598997780711928,0.06139104372002565,0.02619567690411571,0.08846377959780409,0.0021126448346433743,0.007,0.21,0,1.9717752311781784
Brady Russell,TE,SEA,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Brandin Cooks,WR,DAL,SEA,0,0,0,0,0,5.241105984703941,3.737363832772134,48.661604691065875,0.28669578798609335,0.01700839753340718,0.2380209847240638,0.0012980724562140224,0.0116471780151125,0,0.07400797960492543,8.338591687409055
Michael Gallup,WR,DAL,SEA,0,0,0,0,0,4.153443139068386,2.8337429736420723,33.684849305961414,0.2025744567914007,0,0,0,0.01207775760901684,0,0.017112630380951774,5.9665778974036785
Tony Pollard,RB,DAL,SEA,0,0,0,0,0,4.556065027775961,3.47089567278757,28.402939489269777,0.18463525773732528,19.0009796023061,78.90550638721265,0.8220625603195408,0.00792266452783992,0,0.2584045590938957,17.989670214195435
CeeDee Lamb,WR,DAL,SEA,0,0,0,0,0,10.38737923326114,6.837164516555676,78.91717040245558,0.5291403279627082,1.4311163070767652,3.2969025065732565,0.03042263962397725,0.0103984971927899,0,0.14026273950960486,14.716841875681625
Rico Dowdle,RB,DAL,SEA,0,0,0,0,0,0.9517543470344554,0.7503360014731429,5.817103452963968,0.07321081273225039,6.045476024385673,21.124076915426656,0.14156886164730081,0.01291738781713031,0,0.029261379823445437,4.29944132420605
Sean McKeon,TE,DAL,SEA,0,0,0,0,0,0.19770192491689112,0.11836202916513824,1.138707175960137,0.008845825352748922,0,0,0,0.01289585883743509,0,8.285342041559678e-4,0.22446961588676445
Jalen Tolbert,WR,DAL,SEA,0,0,0,0,0,2.7928579944449825,1.7293116731138805,20.277688612313028,0.11529372541275595,0,0,0,0.01287432985773988,0,0.07947589601524772,3.425235258234283
Jake Ferguson,TE,DAL,SEA,0,0,0,0,0,4.73971426301685,3.047152798724107,37.212452067451615,0.22090761877341572,0,0,0,0.01250833720292118,0,0.01905740735763307,6.532152504032442
KaVontae Turpin,WR,DAL,SEA,0,0,0,0,0,1.3071417974790103,0.9479177187198037,12.789479156098484,0.10185419371600736,0.3137029328493777,3.3672500717265734,0.015715489003486696,0.01783127189834944,0,0.05422545775575952,2.686598962947853
Luke Schoonmaker,TE,DAL,SEA,0,0,0,0,0,1.870846667830901,1.2439983809623636,14.239460781661856,0.10519461452947008,0,0,0,0.007,0.21,0,2.677112955824188
Hunter Luepke,RB,DAL,SEA,0,0,0,0,0,0.2119208365464127,0.1341712922355576,1.12316312964863,0.0091822167836772,9.478715251034103e-4,0.009952734936949663,6.531094546130718e-5,0.007,0.21,0,0.2358823989511678
Mo Alie Cox,TE,IND,TEN,0,0,0,0,0,0.9845371569808888,0.6304045141547027,9.935029514195165,0.041587638703337995,0,0,0,0.01417500386958785,0,0.0044679932137742795,1.549295054289347
Isaiah McKenzie,WR,IND,TEN,0,0,0,0,0,2.04235041168798,1.4635661031753429,13.94324916949584,0.08272580024415335,2.0103838057700743,4.571246068151156,0.0425342485588014,0.01181940985267423,0,0.26866929810113005,2.7974542719678395
Juwann Winfree,WR,IND,TEN,0,0,0,0,0,0.15241679153825663,0.08398535007076038,0.7702550961149028,0.0060835877822904075,0,0,0,0.01291738781713031,0,5.878974504953227e-4,0.15434391643962228
Michael Pittman,WR,IND,TEN,0,0,0,0,0,11.208072396216133,7.723762874459278,83.91425309965953,0.4407115788088713,3.524668785043114e-6,8.704208871521536e-6,1.537873683371905e-7,0.01405476522155149,0,0.10509211430876907,14.687393784576381
Zack Moss,RB,IND,TEN,0,0,0,0,0,1.6094110169888718,1.0903215606908312,10.191526051366532,0.05941520455417629,22.875332956539005,101.29988413729548,0.7766928684496786,0.01234504059549439,0,0.14792848895639793,16.415093259321953
Trey Sermon,RB,IND,TEN,0,0,0,0,0,0.08202950875214562,0.050406397315708035,0.4772684586796609,0.003473080958677448,0.01636176782242454,0.06405718714565534,8.548055221673011e-4,0.01287432985773988,0,0,0.10530308212545414
Kylen Granson,TE,IND,TEN,0,0,0,0,0,2.858562091591523,1.6383352530724455,16.44982610675116,0.11421813356423278,2.8660870877655046e-6,5.610330613428109e-6,1.1556316710147539e-7,0.01389512713355003,0,0.011382458226731477,3.1266953765553365
Alec Pierce,WR,IND,TEN,0,0,0,0,0,3.6222680828815315,2.3796017298855885,24.849866752440903,0.13785346807300586,0,0,0,0.01370136631629307,0,0.01630189749402356,4.4693045536368725
Drew Ogletree,TE,IND,TEN,0,0,0,0,0,2.2977677733579687,1.1741276364749484,19.60867563465028,0.09678744220355727,0,0,0,0.007,0.21,0,3.128656034923846
Josh Downs,WR,IND,TEN,0,0,0,0,0,6.711994321205597,4.015713391861044,45.12129210960618,0.24959364920171637,0,0,0,0.007,0.21,0,8.017547802101438
Will Mallory,TE,IND,TEN,0,0,0,0,0,1.5544877307295544,0.9800323911539537,11.159361526918518,0.05370834826156063,0,0,0,0.007,0.21,0,1.9282024378381926
DeAndre Hopkins,WR,TEN,IND,0,0,0,0,0,6.903976989392641,4.2256446014063975,51.83964203821717,0.31439026115496355,0.054758925600950706,0.2928936689414984,0.0026743325887053073,0.01487286644996974,0,0.03183093500457987,9.164801563871919
Derrick Henry,RB,TEN,IND,0,0,0,0,0,2.451036077334473,1.5088412711632575,11.983181242602178,0.08813335284122781,18.10803960923942,82.57337622505851,0.7230528474516104,0.01469331757355734,0,0.1441185302892008,14.788956523526325
Chris Moore,WR,TEN,IND,0,0,0,0,0,2.2658560133304566,1.5139299563870185,24.02606381235646,0.09720614253465533,0.9483930659976023,10.760465413283079,0.0436611177771273,0.01181940985267423,0,0.10249171043792757,4.875838041752304
Kevin Rader,TE,TEN,IND,0,0,0,0,0,0.0014553628198255323,9.276661293101955e-4,0.0103104394506544,6.59961459833407e-5,0,0,0,0.01291738781713031,0,6.493662905171369e-6,0.0018778665598102394
Trevon Wesco,TE,TEN,IND,0,0,0,0,0,0.08737394900637768,0.056172033453519274,0.6976337481055079,0.004162049812941623,0,0,0,0.01287432985773988,0,2.4105909582020215e-4,0.12233957222331976
Nick Westbrook Ikhine,WR,TEN,IND,0,0,0,0,0,3.111093187794383,2.063659020828608,22.215276631431042,0.11716644089175107,0,0,0,0.01237916332474988,0,0.012773186032715378,3.9308094468424843
Treylon Burks,WR,TEN,IND,0,0,0,0,0,4.2448551403258445,2.41883478920248,26.24503412889709,0.16624815037505686,0.6197949069919831,2.9685390203178725,0.012892241171546505,0.01212081556840727,0,0.018415335064129252,5.168786388674098
Chig Okonkwo,TE,TEN,IND,0,0,0,0,0,4.360386446477981,2.8139748565457707,28.94253226029581,0.1644837653577798,0.01822038444085385,0.08796445720726101,9.080406410918601e-4,0.01216387352779771,0,0.01722523235869593,5.267937471299031
Kyle Philips,WR,TEN,IND,0,0,0,0,0,2.4985806720285098,1.6173086891333004,17.41315741863621,0.10276227708579025,0,0,0,0.0160784893129019,0,0.07520612058822736,3.0161315077685584
Tyjae Spears,RB,TEN,IND,0,0,0,0,0,3.4419571844778445,2.186222860528983,19.398973597934337,0.12879463681267417,3.908005269971801,16.27093586740087,0.11838339218008362,0.007,0.21,0,6.14317055075456
Josh Whyle,TE,TEN,IND,0,0,0,0,0,1.7584424636419176,1.0847101667840473,10.5897669163827,0.06486108613466605,0,0,0,0.007,0.21,0,1.99049829183829
Colton Dowell,WR,TEN,IND,0,0,0,0,0,0.1216435954526639,0.07484637035004532,0.782565603270803,0.005287417982976972,0,0,0,0.007,0.21,5.239245924503173e-4,0.14635640421506416
D J Montgomery,WR,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Keenan Allen,WR,LAC,NE,0,0,0,0,0,12.639479759577288,8.862071691449765,98.18232665745015,0.5203488869483562,1.07109458288264e-6,2.281323609790213e-6,4.1094889509761606e-8,0.01314161284421742,0,0.14774685111166805,17.075868605638398
Nick Vannett,TE,LAC,NE,0,0,0,0,0,0.4206135286859716,0.26956023992118244,3.0298007760863377,0.019113668327809523,0,0,0,0.01283127189834944,0,0.0018869216794482771,0.5486683641771856
Gerald Everett,TE,LAC,NE,0,0,0,0,0,3.5256416849642744,2.460355891650968,27.998282324175776,0.30956511261205666,0.05058259122437437,0.19264473406702745,0.0020463101340886885,0.0116471780151125,0,0.10762039533549844,5.70369839745564
Austin Ekeler,RB,LAC,NE,0,0,0,0,0,5.373361009118659,3.553865571597265,34.53857422094966,0.2025480719044608,13.82828464404416,48.16763652451401,0.46244807247999814,0.0145552084652511,0,0.31141690163724495,13.414696923377264
Jalen Guyton,WR,LAC,NE,0,0,0,0,0,3.4112002684036296,1.7646875471952628,17.523809388283198,0.12857201829364948,0.023735231119123238,0.08868483981130895,9.984277429709132e-4,0.01287432985773988,0,0.011512372386557505,3.397991127853689
Donald Parham,TE,LAC,NE,0,0,0,0,0,2.5739550084739116,1.7127472686923373,18.447596875621457,0.10656210423412447,0,0,0,0.01270209802017814,0,0.010877741845361227,3.318750463622339
Joshua Kelley,RB,LAC,NE,0,0,0,0,0,0.8130877285688576,0.627710810565965,4.34716276689181,0.02616688800532129,4.8515964979132375,14.425842802215953,0.14681997058773325,0.01113048250242728,0,0.030493667061224836,3.168089779629636
Simi Fehoko,WR,LAC,NE,0,0,0,0,0,0.17624872144053563,0.10935810065226845,1.0632555917823903,0.007878524614102347,0,0,0,0.01285280087804466,0,0,0.20827575718898733
Isaiah Spiller,RB,LAC,NE,0,0,0,0,0,0.2608408517982869,0.18027074867029885,1.6761303615985288,0.011379054291415816,0.40959961834372466,0.9692776018114196,0.013704032332763084,0.01246527924353075,0,0.0036764494211568867,0.4978217915789039
Stone Smartt,TE,LAC,NE,0,0,0,0,0,1.425760583670803,0.653519456528026,10.324870445556668,0.07917780780199246,0,0,0,0.01283127189834944,0,0.0027951619458575524,1.8287232957399195
Quentin Johnston,WR,LAC,NE,0,0,0,0,0,4.073350083199046,2.398661581292902,23.264573076017346,0.1544299946504005,0.09090950905962636,0.24767731864144577,0.0034942267543213628,0.007,0.21,0,4.498101158540662
Derius Davis,WR,LAC,NE,0,0,0,0,0,1.3528896027256563,1.0169547368318632,6.157609753575716,0.047784152825597746,1.3161795089279371,0.387384350979694,0.01954558814312285,0.007,0.21,0.22220326150093336,1.1225487016819293
Elijah Dotson,RB,LAC,NE,0,0,0,0,0,0.036019129487353786,0.02386643249962441,0.2356558571243072,0.0015798526307101064,0,0,0,0.007,0.21,0,0.04497791774650357
Matthew Slater,WR,NE,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,LAC,0,0,0,0,0,3.45762007582705,2.015395444876428,29.897997356210034,0.14033411930855308,0,0,0,0.01224998944657858,0,0.012344286465209393,4.814813600980117
Ty Montgomery,WR,NE,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,LAC,0,0,0,0,0,1.9008164792787046,1.3034925757989477,13.840695663323633,0.07590751586743297,8.124748586950002,33.79457908943585,0.19013485042230885,0.00757820085271645,0,0.0767169054910974,6.858094149931679
Hunter Henry,TE,NE,LAC,0,0,0,0,0,3.196963221760208,1.8942994303941183,20.51240693595959,0.14390930501320295,0,0,0,0.01203469964962641,0,0.04297031951886111,3.7759055998345135
JuJu Smith Schuster,WR,NE,LAC,0,0,0,0,0,3.3919799906438537,2.072452100168613,21.33565004351723,0.13382894269495121,0,0,0,0.01623812740090337,0,0.016826370617403847,3.939111969370929
Pharaoh Brown,TE,NE,LAC,0,0,0,0,0,0.5454641666970909,0.34434418159759933,5.672509303127259,0.029236790398810664,0,0,0,0.0126590400607877,0,0.0014530222631810546,0.9119377189780274
Mike Gesicki,TE,NE,LAC,0,0,0,0,0,2.5447183398747653,1.3177598987862489,14.089004614143013,0.09726198018395252,0,0,0,0.01222846046688336,0,0.008057087413575931,2.6352381170839894
Jalen Reagor,WR,NE,LAC,0,0,0,0,0,1.006846580240391,0.4923142626409455,5.061221243753723,0.03926296032994977,0.0048110824630058545,0.016107785471503818,1.5828477048231886e-4,0.01932570672745437,0,0,0.990417504845588
Jamycal Hasty,RB,NE,LAC,0,0,0,0,0,0.460298389463263,0.26777982839813963,2.944640694769037,0.019611708553817386,0.03909451026890229,0.14589696924080142,0.001449482438122271,0.01149647515724598,0,0.0021481203706692938,0.565014585810353
Rhamondre Stevenson,RB,NE,LAC,0,0,0,0,0,4.57317141639433,2.9657504482375057,24.913849700235488,0.16763801049969873,14.974448830106995,66.56203035171684,0.5649202652292579,0.01357746914883138,0,0.12179125111280473,14.782230381462119
Tyquan Thornton,WR,NE,LAC,0,0,0,0,0,2.410776626729988,1.2434398240004088,14.97749849296692,0.08623731945922,0.4032052490484994,1.2025209665655197,0.00591006494959669,0.01237916332474988,0,0.010192044148583566,2.7722220761091814
Demario Douglas,WR,NE,LAC,0,0,0,0,0,6.0778699904347855,3.71867072038613,47.99394750723079,0.2351014725765576,0.25838854591100513,0.8282134302198003,0.007606031966774613,0.007,0.21,0.29827944497228515,7.601237591253548
Kayshon Boutte,WR,NE,LAC,0,0,0,0,0,0.776871729605177,0.4627453962910123,5.74075007971453,0.02705124023034139,0,0,0,0.007,0.21,0,0.9677551474990076
Alex Erickson,WR,LAC,NE,0,0,0,0,0,0.8677855910749109,0.44458475893971733,7.0044083785183835,0.026565681930420013,0,0,0,0.01291738781713031,0,0,1.0821273089042172
Hunter Kampmoyer,TE,LAC,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Kalif Raymond,WR,DET,NO,0,0,0,0,0,3.15651219038516,2.184706626911453,28.633580787187803,0.1202824182177342,0.47952868943512134,2.484709206372334,0.010010874047513411,0.01675482291358858,0,0.022319395462757748,4.94130327547771
Josh Reynolds,WR,DET,NO,0,0,0,0,0,3.0356893300894425,1.8668796098469578,20.497177533679306,0.16547571339815242,0,0,0,0.01209928658871206,0,0.04586580033987616,3.8842802380005717
David Montgomery,RB,DET,NO,0,0,0,0,0,1.8264430111643783,1.1514168788613226,12.926818215624964,0.07039045130930081,13.482820477277201,67.18566710306511,0.6262441702317043,0.0111914109220876,0,0.18567779931137768,12.395409101922944
Craig Reynolds,RB,DET,NO,0,0,0,0,0,0.32889557902734995,0.22878088263731833,2.780347093408167,0.014378891678694083,0.8296529219587525,3.8977429657237486,0.028781790052389792,0.01222846046688336,0,0.034993579358368256,0.9711763789016173
Donovan Peoples Jones,WR,DET,NO,0,0,0,0,0,2.176527219475729,1.3830181720367283,14.952032954723625,0.0876873793884702,1.4412326981163986e-8,2.4325518918870345e-8,6.418639466835687e-10,0.01324925774269351,0,0.09560061886061398,2.521635426384055
Amon Ra St Brown,WR,DET,NO,0,0,0,0,0,9.965233589323706,6.825146598451863,78.5816592673144,0.403791801501239,0.2518501096218306,0.9116631918033697,0.0073548578590087905,0.01044155515218033,0,0.07857681812000855,13.67163186505918
Brock Wright,TE,DET,NO,0,0,0,0,0,1.0773445741682375,0.750860572655242,7.437993788486617,0.045799517850046476,0,0,0,0.0125298661826164,0,0.0047040912485864506,1.3846185897793886
Jameson Williams,WR,DET,NO,0,0,0,0,0,2.462181964694942,1.5861189546567036,22.390086671110694,0.11316673852505459,6.575078620629653e-4,0.010291189852833265,4.806515386873742e-5,0.01287432985773988,0,0.01021434179448211,3.6919574019092805
James Mitchell,TE,DET,NO,0,0,0,0,0,0.12036509658812485,0.08027362869617859,0.9148306607471444,0.005103708913980033,0,0,0,0.01268056904048292,0,5.619154008732501e-4,0.16111830310493744
Jahmyr Gibbs,RB,DET,NO,0,0,0,0,0,5.674028015991422,3.7514530030320357,36.197888377671916,0.1984622430096319,10.875577916143916,48.59904976942693,0.31784141264788796,0.007,0.21,0,13.453242250171023
Sam LaPorta,TE,DET,NO,0,0,0,0,0,6.4221616292772286,4.171237919521344,41.791118727370694,0.28853909537929223,0,0,0,0.007,0.21,0,7.995965404773496
Antoine Green,WR,DET,NO,0,0,0,0,0,0.15700299276765795,0.09735623362608949,1.0100722586281383,0.006222739814329694,0,0,0,0.007,0.21,0,0.18702178156183674
Jimmy Graham,TE,NO,DET,0,0,0,0,0,0.14854014251081127,0.0862417273886712,0.8637483695440158,0.005429142610146654,0,0,0,0.007,0.21,0,0.16207055630961711
Alvin Kamara,RB,NO,DET,0,0,0,0,0,6.619360477208647,4.5201057372874764,46.47986416449562,0.23225126634047044,13.13768875348505,49.5227624044584,0.3743652570821789,0.01355594016913616,0,0.11968400281790723,15.260646660439221
Jamaal Williams,RB,NO,DET,0,0,0,0,0,1.4574967128911254,1.0425577628930356,6.5251410107219945,0.04212434861174039,3.527009342171818,9.252875778880115,0.09939072877009808,0.0120184473806408,0,0.06900107003921774,2.8101688846193245
Taysom Hill,TE,NO,DET,0,0,0,0,0,3.0930960091999853,2.028842972950106,25.062700705885973,0.11379953594053839,5.358377192709821,21.450306095827475,0.16828434488971794,0.01399017828246584,0,0.09727438804408689,7.1636766755397625
Keith Kirkwood,WR,NO,DET,0,0,0,0,0,0.8825693930813939,0.5652625288650359,5.286463277189635,0.022894307311746003,0,0,0,0.01289585883743509,0,0.0024298485927783603,0.9437837388364009
Foster Moreau,TE,NO,DET,0,0,0,0,0,1.2423759243554693,0.7997299921833948,10.289409294199745,0.05111534049892794,0,3.042341837869883e-6,1.701644590218674e-8,0.01387359815385481,0,0.0055475662715689334,1.724403242294961
Lynn Bowden,WR,NO,DET,0,0,0,0,0,0.638868099340347,0.2345343951246023,2.717862948407055,0.015470795377962887,0.8850972385489564,11.769391074177992,0.034402794390339754,0.01291738781713031,0,0.004820905341496177,1.8555923277476294
Juwan Johnson,TE,NO,DET,0,0,0,0,0,4.599845750004466,2.761447605710342,26.854166513905746,0.14601862065508228,0,0,0,0.01201317066993119,0,0.016586870691735596,4.909078436792768
Chris Olave,WR,NO,DET,0,0,0,0,0,9.87252051692706,6.28466807862503,76.00965189959554,0.37081761597613505,0,0,0,0.01470063461240801,0,0.04619430454206543,12.87581631604475
Rashid Shaheed,WR,NO,DET,0,0,0,0,0,5.510997101896412,3.243988864723804,34.64211986792162,0.18749904315034502,0.06771589525796436,0.4715446676222162,0.00421258898956795,0.01389512713355003,0,0.06546603266746433,6.152698613420834
Kendre Miller,RB,NO,DET,0,0,0,0,0,2.215768971345188,1.462363748511111,21.50765815470856,0.07917856603965287,1.3994468848263624,3.18944440146845,0.03440197317140899,0.007,0.21,0,3.882375365139628
A T Perry,WR,NO,DET,0,0,0,0,0,1.2412870228321848,0.6929586869499333,9.04995825426226,0.058751193563881775,0,0,0,0.007,0.21,0,1.6039823302844833
Adam Prentice,RB,NO,DET,0,0,0,0,0,0.3767587338776479,0.22772916674827276,2.309888995730734,0.01376480832976877,0.14317254804253632,0.7585325910694892,0.007112952777595726,0.01278821393895901,0,0.0025963120035356634,0.5407806846912744
