player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Chris Moore,WR,TEN,JAC,0,0,0,0,0,2.7662257583611654,1.5950122072023185,23.14288250513607,0.0902802325282016,0.017096808505265074,0.14362323520852582,0.0010882859858301606,0.01181940985267423,0,0.047910636584957284,3.578546515549895
Kevin Rader,TE,TEN,JAC,0,0,0,0,0,0.2714191755697036,0.2236242222179331,1.6448125709252324,0.0055637786091435,0,0,0,0.01291738781713031,0,0,0.30967603985635084
Trevon Wesco,TE,TEN,JAC,0,0,0,0,0,0.1395994607038335,0.07481663648022548,0.7191537279306756,0.004580317166045428,0,0,0,0.01287432985773988,0,4.8160702844651874e-4,0.13584237997255982
Jonathan Ward,RB,TEN,JAC,0,0,0,0,0,0.24697384511229353,0.15969774386886038,1.6064158404216387,0.008758405569383983,2.0678692963582543,11.974207080596047,0.0608726082774615,0.01276668495926379,0,0,1.8556972471172717
Mason Kinsey,WR,TEN,JAC,0,0,0,0,0,0.27546289818825503,0.2005874863216718,1.8515445568424913,0.008625182885311503,0,0,0,0.01458405448379698,0,0,0.3371992961569541
Treylon Burks,WR,TEN,JAC,0,0,0,0,0,3.6146898463294237,2.308105206920582,25.760791040882214,0.11670615854423445,0.34304887322963523,0.3576885559232399,0.009184757621995946,0.01212081556840727,0,0.016067074824465604,4.489111910489288
Chig Okonkwo,TE,TEN,JAC,0,0,0,0,0,5.462619284167755,3.6993704902843656,43.13621072502811,0.20926695555797642,0.014192906622039108,0.03587500706547801,5.021617936569459e-4,0.01216387352779771,0,0.02258565774871418,7.380337206963914
Kyle Philips,WR,TEN,JAC,0,0,0,0,0,1.4342587529498163,0.9363182990746245,10.285156853409996,0.051985881868277,0,0,0,0.0160784893129019,0,0.03404455069149785,1.7405010247049784
Tyjae Spears,RB,TEN,JAC,0,0,0,0,0,5.366858710172064,3.5160515037539097,32.2704167246087,0.15513213921325444,7.058672267965509,12.84493101342009,0.17531729544079747,0.007,0.21,0.07242961487479053,8.107397903854563
C J Ham,RB,MIN,DET,0,0,0,0,0,0.579741916409145,0.4032395598825241,3.0759658522817053,0.020927713126329045,0,0,0,0.01261598210139727,0,0.0025436315350266183,0.6296953808573537
Johnny Mundt,TE,MIN,DET,0,0,0,0,0,2.9054309446127675,1.79838294134091,18.994698796929864,0.2230056461123902,0,0,0,0.01250833720292118,0,0.007498260083424441,4.121698706870934
Brandon Powell,WR,MIN,DET,0,0,0,0,0,2.7712667202709365,1.583176787755513,17.857947515578008,0.10171333478471206,0,0,0,0.01370136631629307,0,0.03483336964344996,3.11799641485693
Josh Oliver,TE,MIN,DET,0,0,0,0,0,1.879114967018259,1.1620731065718344,15.08446771477884,0.06931724439339051,0,0,0,0.01261598210139727,0,0.03638217442080855,2.4326224422825273
Alexander Mattison,RB,MIN,DET,0,0,0,0,0,1.87257442638003,1.3504569950416598,12.517204515519685,0.06753815909082313,6.057897406764867,24.126728089421285,0.20667985621484056,0.01100130862425598,0,0.09576332927275158,5.7934031913034065
Justin Jefferson,WR,MIN,DET,0,0,0,0,0,11.325109056260287,7.036857598173217,84.7132458342587,0.44594617085813554,0,0,0,0.01007556249736164,0,0.09827923495568934,14.468871937749913
K J Osborn,WR,MIN,DET,0,0,0,0,0,4.278759199924626,2.779561449529929,29.555495170919645,0.18932750124370942,0,0,0,0.01322772876299829,0,0.0485962669186464,5.384102715481893
Kene Nwangwu,RB,MIN,DET,0,0,0,0,0,0.027252985036916415,0.01761857393630791,0.19868342732269723,0.0011660003421498628,0.06854681365702661,0.04745563726946127,0.0014420031588077992,0.01268056904048292,0,7.284174308514992e-4,0.047614379571412783
Ty Chandler,RB,MIN,DET,0,0,0,0,0,2.4174237987418707,1.8491866957901357,17.475395019040945,0.08507209765953096,13.530863401322016,53.47703249040781,0.42659003984960997,0.01278821393895901,0,0.09834168551688874,10.893125552861012
Nick Muse,TE,MIN,DET,0,0,0,0,0,0.003250798079485267,0.0020960703316952726,0.02288988732698255,1.3716588074959318e-4,0,0,0,0.01291738781713031,0,1.4672492321866908e-5,0.004130674198399717
Jordan Addison,WR,MIN,DET,0,0,0,0,0,6.500104438707077,4.085318624396125,46.76400061022106,0.2592475623011277,0,0,0,0.007,0.21,0,8.274544747026937
Kalif Raymond,WR,DET,MIN,0,0,0,0,0,2.45418155865724,1.7992383795513702,21.108794177096833,0.10720681908467795,0.2688315742687965,2.037005231039859,0.01109930529518026,0.01675482291358858,0,0.043175947347337186,3.8376839821738296
Josh Reynolds,WR,DET,MIN,0,0,0,0,0,3.640471416079376,2.2630229233427714,27.479405196996993,0.1541590191905732,0,0,0,0.01209928658871206,0,0.046019380358071314,4.7123673357983815
David Montgomery,RB,DET,MIN,0,0,0,0,0,2.3568902338884534,1.530595498272937,13.976030935560164,0.09050250782469481,14.20403928871913,61.63835824835508,0.675589421526536,0.0111914109220876,0,0.15797809196951046,12.60733205969636
Craig Reynolds,RB,DET,MIN,0,0,0,0,0,0.1331243142637153,0.09053849270254036,1.0408995249264619,0.006053684505936967,0.038418954205122244,0.18916850622735218,0.0015753285125033906,0.01222846046688336,0,0.003591898279572511,0.20686633101814872
Donovan Peoples Jones,WR,DET,MIN,0,0,0,0,0,1.4443177050875795,0.9969649459058553,11.49449139737473,0.06409891716001666,7.480131196845476e-10,2.196080624253442e-9,2.529374499392171e-11,0.01324925774269351,0,0.051921111253590634,1.92868289351469
Amon Ra St Brown,WR,DET,MIN,0,0,0,0,0,11.186929059839722,7.7828796029817555,89.98267035128393,0.6309962306694361,0.43827008083088953,4.728446177359171,0.014179214300158912,0.01044155515218033,0,0.07835678393536362,17.07689055630203
James Mitchell,TE,DET,MIN,0,0,0,0,0,0.2839426572821407,0.2635661531306725,1.3655069354981726,0.007579301600470425,0,0,0,0.01268056904048292,0,0.0016710844007539931,0.31046741091646807
Jahmyr Gibbs,RB,DET,MIN,0,0,0,0,0,5.117104802373314,3.25044356455196,28.518616365870813,0.1929338983823506,12.994072385185607,55.565582570731394,0.4176966206169925,0.007,0.21,0.14700919411527213,13.403406401701714
Sam LaPorta,TE,DET,MIN,0,0,0,0,0,8.720544504498895,5.929044545865331,63.05336449707229,0.33879841014705936,0.08438071989838568,0.3052816799329677,0.002863702585625073,0.007,0.21,0,11.350359567029297
Antoine Green,WR,DET,MIN,0,0,0,0,0,0.07707513327456177,0.05120111085636314,0.544043464502342,0.0033611735864349217,0,0,0,0.007,0.21,0,0.1001719433970253
Jason Cabinda,RB,DET,MIN,0,0,0,0,0,0,0,0,0,0.23863162599732005,0.19473515898694838,0.004526473795813577,0.01291738781713031,0,0.0015412486292198894,0.04354986141513652
Lucky Jackson,WR,MIN,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Anthony Firkser,TE,DET,MIN,0,0,0,0,0,0.7893132601197318,0.5759059464646333,6.489418763881441,0.036800398829572964,0,0,0,0.01272362699987336,0,0.004031341625252433,1.1496345593473938
Nick Bellore,RB,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,ARI,0,0,0,0,0,7.422639533738138,4.659435329555429,50.39102260946396,0.28677035454586247,0,4.601336023113254e-14,1.8983837585205036e-16,0.0144422868560654,0,0.033646450808362566,9.022149151382568
Will Dissly,TE,SEA,ARI,0,0,0,0,0,1.136225513125244,0.8136625076618923,7.800816967057913,0.046499385088718634,0,0,0,0.01218540250749293,0,0.004957402580558104,1.455994455907933
Noah Fant,TE,SEA,ARI,0,0,0,0,0,3.291473910839628,2.3217263006688342,24.499889697012666,0.12083834279968103,0,0,0,0.01184093883236945,0,0.013745709555861534,4.308390757722046
D K Metcalf,WR,SEA,ARI,0,0,0,0,0,7.254046832636267,4.82862716274012,65.50939384552514,0.3227507661510523,0,9.291668953632619e-14,3.8240197159270396e-16,0.0143131129778941,0,0.03455634305421379,10.83264487672047
Colby Parkinson,TE,SEA,ARI,0,0,0,0,0,1.9783316619254465,1.3847947234421591,15.817087851507743,0.09335376461586982,0,0,0,0.01237916332474988,0,0.008571300026371164,2.8170861345143305
DeeJay Dallas,RB,SEA,ARI,0,0,0,0,0,0.4044460697328652,0.26437813286074363,2.6398560577001215,0.016827771325347556,0.3609558970881339,1.377478881363727,0.01074218568248164,0.01346454753964568,0,0.031668811097473146,0.6360046801887854
Kenneth Walker,RB,SEA,ARI,0,0,0,0,0,2.654186363869135,1.9568322935014637,18.174585974172047,0.1001552910218535,16.59323002004678,74.78830921098331,0.6618783303098,0.00742749799484993,0,0.10921649773986745,14.628474397776454
Dareke Young,WR,SEA,ARI,0,0,0,0,0,0.14655231475500893,0.10529692210780402,1.2493822681968771,0.006775994092202511,0,0,0,0.01287432985773988,0,7.370784547546281e-4,0.21676849551729555
Jaxon Smith Njigba,WR,SEA,ARI,0,0,0,0,0,5.362286486287325,3.7216460830973435,41.59260499622289,0.34761407553694423,0,0,0,0.007,0.21,0,8.105767994392625
Zach Charbonnet,RB,SEA,ARI,0,0,0,0,0,2.8230415345163684,2.0977462403503906,17.61074405419415,0.097779810080850793,4.143925999197844,11.810271980420152,0.10941971226004965,0.007,0.21,0,5.234171857682028
Jake Bobo,WR,SEA,ARI,0,0,0,0,0,1.3588537090791681,0.9139912644338367,8.099069448083489,0.049396406360085146,1.1250805817200428e-4,3.572498269486313e-4,3.892961614876941e-6,0.007,0.21,0,1.5633400979381622
Brady Russell,TE,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
James Conner,RB,ARI,SEA,0,0,0,0,0,2.9638666483574436,2.0990243604989782,20.43760364124733,0.16818898805056126,17.42985860347273,72.93325012134781,0.7098995139115818,0.01298725146692557,0,0.12681325696062967,15.4015020543606
Zach Pascal,WR,ARI,SEA,0,0,0,0,0,0.905929532500861,0.4540842770987178,3.8188402182727432,0.028688630010853103,0,0,5.669208447440769e-10,0.01257292414200684,0,0.0019030557233467305,0.7772518323965836
Greg Dortch,WR,ARI,SEA,0,0,0,0,0,5.250856424834597,3.4398083794777943,41.92855246671566,0.19169022782732928,0.10408220863153947,0.35900534903513187,0.003838445329711724,0.01331384468177916,0,0.023591404429653337,7.074649201396914
Rondale Moore,WR,ARI,SEA,0,0,0,0,0,3.9038935531638908,2.481504673686532,25.700638019168657,0.12656260495572147,1.2763971155519094,5.203621321297769,0.029048686226712278,0.0119055257714551,0,0.05219451567409601,5.160456986636319
Michael Carter,RB,ARI,SEA,0,0,0,0,0,1.7621753280718992,1.160840590577742,9.392867416092146,0.10206352222875463,3.446989510144059,23.538780369234598,0.08873293804820952,0.01291372929770498,0,0.029752135285269002,4.958859564912792
Trey McBride,TE,ARI,SEA,0,0,0,0,0,9.140770985921622,6.289775299184178,63.28390062373704,0.3137535189986629,0,0,0,0.01395971407263568,0,0.08422080480953664,11.187357216338697
Michael Wilson,WR,ARI,SEA,0,0,0,0,0,5.59339710944549,3.124930680790529,31.627712196296947,0.21887553703711224,0,0,0,0.007,0.21,0,6.038489782247633
Elijah Higgins,TE,ARI,SEA,0,0,0,0,0,2.416526990981746,1.6672846299865716,19.350510088291834,0.09576393310907066,0,0,0,0.007,0.21,0,3.3432769224768935
Emari Demercado,RB,ARI,SEA,0,0,0,0,0,3.368329525469771,2.059921346381368,17.08576539608205,0.09692533564433391,1.3751009814859354,7.772432188724609,0.07523368175017983,0.007,0.21,0,4.548734536038433
Blake Whiteheart,TE,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Travis Vokolek,TE,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Dan Chisena,WR,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Marcedes Lewis,TE,CHI,GB,0,0,0,0,0,0.4924393118140701,0.33198081408134905,2.0685913530050724,0.05578068039786691,0,0,0,0.01278821393895901,0,0.0014151472247006889,0.7047033302789818
D Onta Foreman,RB,CHI,GB,0,0,0,0,0,0.9561279735391759,0.6862347122620387,7.69784055182127,0.041353667493740795,4.038116061760358,10.84325241859132,0.10142001082823685,0.0101060267071918,0,0.04495280665878172,2.963963109786581
Trent Taylor,WR,CHI,GB,0,0,0,0,0,0.10930962467939785,0.05670630911787347,0.5441296974477318,0.004169983416769407,0,0,0,0.01603543135351147,0,0.005670630911787347,0.09644476298075165
Robert Tonyan,TE,CHI,GB,0,0,0,0,0,1.7001729137378532,1.0424495076215032,11.8329567011504,0.053029141062574746,0,0,0,0.0117763518932838,0,0.006138126116365628,2.010419018068509
D J Moore,WR,CHI,GB,0,0,0,0,0,10.494355606433825,6.08003141588184,73.73614719776654,0.5137914501858756,0.1891370070346909,1.4879643836425827,0.00957000399247361,0.01134577229937946,0,0.06821619758579232,13.566163195980343
Equanimeous St Brown,WR,CHI,GB,0,0,0,0,0,0.9833415916168712,0.6172678047566443,6.772507857687759,0.04292970070336398,0,0,0,0.01400277203202611,0,0.004321730176358246,1.2348194320145653
Travis Homer,RB,CHI,GB,0,0,0,0,0,0.05734966619755719,0.03423317068539327,0.3849914057552136,0.0024645003999696664,0,0,0,0.01383054019446438,0,2.396321947977529e-4,0.0699234639284405
Khari Blasingame,RB,CHI,GB,0,0,0,0,0,0.47092640625387616,0.17759711003754244,1.2139969364119063,0.012278236559557816,0,0,0,0.01291738781713031,0,7.646969151855006e-4,0.28233827418693774
Cole Kmet,TE,CHI,GB,0,0,0,0,0,5.036646403139852,3.1742789557772224,43.05656996774467,0.2340616062064688,0.006153334242675007,0.028679591440976527,1.9324340605108794e-4,0.01346454753964568,0,0.043195323691154,7.214802884099987
Khalil Herbert,RB,CHI,GB,0,0,0,0,0,2.5793410598925215,1.49359795609642,11.917703214003126,0.08402520920212747,12.629314036188807,63.43878790330183,0.3438792168036314,0.00994638861919034,0,0.12140595654148696,10.607062732730286
Velus Jones,WR,CHI,GB,0,0,0,0,0,0.5805146906602727,0.27839863720215424,2.7978399015487634,0.020804554589026393,0.8631682691313816,5.7314719763705755,0.02306160529399735,0.01757292414200684,0,0.010030334324012328,1.2352667970431288
Tyler Scott,WR,CHI,GB,0,0,0,0,0,2.533227060918457,1.303508746829927,14.519761783627825,0.0828878894914416,0.1290345960210729,0.11349637998613042,0.002199938510423647,0.007,0.21,0.06228449316743477,2.501038171452681
Roschon Johnson,RB,CHI,GB,0,0,0,0,0,3.3385833449194533,2.2810026501206053,22.051590425224003,0.1197057396306208,5.717192293198549,23.287914971882635,0.1890131006689628,0.007,0.21,0.07271086312108321,7.381343180326302
Aaron Jones,RB,GB,CHI,0,0,0,0,0,2.661465304384171,1.6731317816940987,15.189432007751835,0.10646335294786524,17.537453056606008,76.72242883060309,0.3769049665339789,0.01539483867336457,0,0.2803587191915834,12.367244453190443
Josiah Deguara,TE,GB,CHI,0,0,0,0,0,0.14606685115069437,0.09498478655342664,1.0330275649370404,0.006750607377410052,0,0,0,0.01263751108109249,0,4.00123764201378e-4,0.1904985465064749
Patrick Taylor,RB,GB,CHI,0,0,0,0,0,0.7956676837963567,0.5524778043445271,3.8139116209764063,0.030932155976336032,5.215762508024738,15.116891482455687,0.08406499398233742,0.01270209802017814,0,0,2.859302112267514
Christian Watson,WR,GB,CHI,0,0,0,0,0,5.592322862881451,3.593440240686377,42.44922601873758,0.3567816987541581,1.3242756781372687,6.584722933318187,0.03606809934589062,0.01188399679175989,0,0.02922106010104337,8.998771683946972
Romeo Doubs,WR,GB,CHI,0,0,0,0,0,3.851285955382695,2.375672515431097,27.5679859893225,0.16923866533758133,1.0032496885623525e-10,6.266325684893056e-10,6.010293828615082e-12,0.0153249750235693,0,0.03833637891058194,4.883394090950849
Jayden Reed,WR,GB,CHI,0,0,0,0,0,5.139722737875302,3.338934100085104,34.78583337141494,0.2969473326154338,0.3198445230439877,2.151305661061194,0.03129326600844386,0.007,0.21,0.10306418656701666,7.126496171899397
Tucker Kraft,TE,GB,CHI,0,0,0,0,0,3.5360563439083594,2.460405470437669,26.376131449405495,0.14152799345616687,0,0,0,0.007,0.21,0,4.716983840896385
Dontayvion Wicks,WR,GB,CHI,0,0,0,0,0,3.0255075296054543,2.028284340701363,27.110942732362336,0.19796724897746296,2.027073201534981e-4,6.324377539421794e-4,9.255325162238525e-6,0.007,0.21,0.17898415129601616,4.555190410586029
Ben Sims,TE,GB,CHI,0,0,0,0,0,0.3925942199176143,0.26382589023082814,1.9095594818899624,0.01292653272765923,0,0,0,0.007,0.21,0,0.4004280896703657
Malik Heath,WR,GB,CHI,0,0,0,0,0,1.2790421672381012,0.8039963027519964,7.606654382688462,0.04999311586559689,0,0,0,0.007,0.21,0,1.4626222848384258
Luke Musgrave,TE,GB,CHI,0,0,0,0,0,4.595851289139826,2.9662944591930627,33.765055761924685,0.22103016479397283,0,0,0,0.007,0.21,0,6.1858337945528366
Bo Melton,WR,GB,CHI,0,0,0,0,0,3.1085564629654847,1.9150662905930076,24.05533993620987,0.1487373128428793,0.23541668159610143,1.1283045146288535,0.0061759888441801835,0.01291738781713031,0,0,4.405377400502733
Collin Johnson,WR,CHI,GB,0,0,0,0,0,0.26731848884440024,0.20601076686719141,1.9709907168858818,0.007020265544164058,0,0,0,0.007,0.21,0,0.34222604838716825
Julio Jones,WR,PHI,NYG,0,0,0,0,0,2.3951993897971233,1.4626212658510995,18.58293714593672,0.1678564825909714,0.0018709704828426977,0.025612175324367947,2.041523566620888e-4,0.01229304740596901,0,0.009001536243463362,3.5825263022505327
Rashaad Penny,RB,PHI,NYG,0,0,0,0,0,0.04782504057688995,0.030038339813013418,0.3513971070797828,0.0021064169882158467,0.016191182773245955,0.09805079117750433,0.0010625403391008885,0.01327078672238873,0,4.0900142301340044e-4,0.07815970085010902
Dallas Goedert,TE,PHI,NYG,0,0,0,0,0,8.422272561921917,5.3454111950033445,60.842470962517694,0.36146274768486025,0.10933229112496469,0.21378593893597217,0.004078719216459259,0.01339996060056003,0,0.0365466739001404,10.898486741254676
Boston Scott,RB,PHI,NYG,0,0,0,0,0,0.2834964802547554,0.17573256162840076,2.3857203000989027,0.013118860718853813,0.6787189397948992,2.5837913334036906,0.03225172497797677,0.0116471780151125,0,0.02019735473971917,0.8166462488660049
A J Brown,WR,PHI,NYG,0,0,0,0,0,11.682065803264809,7.170773380728238,88.78950253063674,0.4718464065898613,3.744538326646202e-10,2.6094624501812603e-9,2.6612333904985817e-11,0.01435617093728453,0,0.08561896411583282,15.124177455155916
Olamide Zaccheaus,WR,PHI,NYG,0,0,0,0,0,1.0239326461054483,0.6002865734464645,8.104483325250026,0.045560923361967515,7.577619453598861e-7,5.147875287703071e-6,5.310189873015646e-8,0.01367983733659786,0,0.004105916523075746,1.3757461597728096
