player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jashaun Corbin,RB,NYG,PHI,0,0,0,0,0,0.20828170524531556,0.15155770728194817,1.2253084279598623,0.008040479705646838,0.02119061524493116,0.03472552200060006,6.270595964946729e-4,0.01291738781713031,0,0.0011157285384192043,0.25155602737303095
Jalin Hyatt,WR,NYG,PHI,0,0,0,0,0,2.7214211492813836,1.4258607376485632,14.831338223970342,0.09278236227664237,0,0,0,0.007,0.21,0.07504530198150332,2.602667760918163
Eric Gray,RB,NYG,PHI,0,0,0,0,0,0.8273961621888066,0.5485015785576048,2.7951042564797537,0.020101364397272423,0.12284105999485774,0.3405889837352449,0.004250279009772978,0.007,0.21,0.06713426385524626,0.5996614460320822
Julio Jones,WR,PHI,NYG,0,0,0,0,0,1.3729933851868257,0.95266586248988006,8.692538375434863,0.054302052657375456,0.006185423820611322,0.08794499302428145,6.056494612104504e-4,0.01229304740596901,0,0.0058936021589446165,1.6720402764844806
Rashaad Penny,RB,PHI,NYG,0,0,0,0,0,0.055246710750759494,0.03633273731310075,0.3914681602332011,0.0024501910589400894,0.05352801047793276,0.309202685197064,0.0029563452561049493,0.01327078672238873,0,7.950152124327799e-4,0.11908264066498155
Dallas Goedert,TE,PHI,NYG,0,0,0,0,0,6.086991841076727,3.918940427062702,41.58279469135006,0.23168236121120628,0.3614522859061189,0.44888274423430646,0.005733277148441823,0.01339996060056003,0,0.028678546854353226,7.52977469353897
Boston Scott,RB,PHI,NYG,0,0,0,0,0,0.32749053329734396,0.20959563210022827,2.8530266247078413,0.015217642499410747,1.5323669634204462,5.610751728378729,0.05632286684932855,0.0116471780151125,0,0.010144474222848353,1.3601297590055104
A J Brown,WR,PHI,NYG,0,0,0,0,0,9.830369136753662,6.315444479956005,70.96089809954923,0.38484201942853086,1.237943451017918e-9,8.400712315904613e-9,7.569230310671874e-11,0.01435617093728453,0,0.0785719817384434,12.405720204321447
Olamide Zaccheaus,WR,PHI,NYG,0,0,0,0,0,1.003021877161972,0.6716007930008228,9.403470734375032,0.04860955333884893,2.5051591300683724e-6,1.6514719624659475e-5,1.5076749291800388e-7,0.01367983733659786,0,0.004593711936775393,1.5586199221743775
D Andre Swift,RB,PHI,NYG,0,0,0,0,0,2.7588484143472916,1.8362656280212777,15.333011724550015,0.10416566522229491,14.281518615133434,58.46728020135929,0.46157860879272167,0.01141929446860005,0,0.19534599199078506,11.301935666710097
Albert Okwuegbunam,TE,PHI,NYG,0,0,0,0,0,0.13598268286012918,0.06979513619205722,0.6568955581998145,0.0051086455358837525,0,0,0,0.01270209802017814,0,4.885659533444005e-4,0.1302618652246238
Quez Watkins,WR,PHI,NYG,0,0,0,0,0,1.4960571287206117,0.9078318832138489,9.083287120865233,0.05935594167153279,5.819239480203165e-4,0.002576973370321821,2.920580604476175e-5,0.01380901121476916,0,0.006272148225374701,1.706268939445196
DeVonta Smith,WR,PHI,NYG,0,0,0,0,0,7.332495401625991,5.125670036727271,62.77161292814155,0.32330961844653383,0,0,0,0.01253880141275135,0,0.06676778500246923,10.646318451852057
Kenneth Gainwell,RB,PHI,NYG,0,0,0,0,0,1.7901347755107617,1.1362685527876655,10.729729249061172,0.07057709769032067,4.392580631027793,20.41411010862085,0.14535795897786974,0.01128118536029379,0,0.09128217301646843,4.795564206138241
Jack Stoll,TE,PHI,NYG,0,0,0,0,0,0.5343729333575633,0.33747699104068424,3.3749950297126317,0.022314315149141315,0,0,0,0.01268056904048292,0,0.0014264667614886106,0.637270955863476
Grant Calcaterra,TE,PHI,NYG,0,0,0,0,0,0.038963171952289065,0.02557861435889611,0.2785871830792113,0.0017405217191766918,0,0,0,0.01280974291865422,0,1.7905030051227277e-4,0.050733055201404795
Britain Covey,WR,PHI,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Darren Waller,TE,NYG,PHI,0,0,0,0,0,6.52221277827886,4.049888427950492,50.20349687113489,0.26651123832938245,0,0,0,0.01231457638566423,0,0,8.64436133106503
Brandon Bolden,RB,LV,KC,0,0,0,0,0,0.009829167386113197,0.006182931396737631,0.06240409073270563,3.814061487866065e-4,0.876500090191259,7.922283913588843,0.08695690633370226,0.01235763434505466,0,0.003635958007790817,1.3183182250098753
Davante Adams,WR,LV,KC,0,0,0,0,0,10.345468141222318,6.425492884809744,66.24660118904774,0.3741282734283864,0,0,0,0.01236656957518961,0,0.03973065240744275,12.00271489706508
Ameer Abdullah,RB,LV,KC,0,0,0,0,0,1.5604083371797326,1.1381946240063994,8.736928666462893,0.05022378057437431,0.52389992305802,0,0,0.01229304740596901,0,0.010216103530132747,1.7237006550354694
DeAndre Carter,WR,LV,KC,0,0,0,0,0,0.3358569540494914,0.21294546183990498,2.1821104159577622,0.013132712047702633,0,0,0,0.01688399679175989,0,0.019543140400587806,0.36439376400076895
Austin Hooper,TE,LV,KC,0,0,0,0,0,1.545035899734035,0.9085739802013659,8.822998332160914,0.05408521504379988,0,0,0,0.01203469964962641,0,0.005467207480594525,1.6501636986183847
Josh Jacobs,RB,LV,KC,0,0,0,0,0,3.542485137331934,2.3137482914542677,20.652291063650424,0.12621637731646349,18.270814793333958,68.31089434598722,0.5244930598278442,0.00945649879690995,0,0.21168763182748745,13.53407404590177
Hunter Renfrow,WR,LV,KC,0,0,0,0,0,3.3179301464824635,1.9772996603323707,21.857819437293752,0.11874822588498689,0,0,0,0.01714234454810249,0,0.05649376923277918,3.7739335907399236
Jakobi Meyers,WR,LV,KC,0,0,0,0,0,5.586752480198951,3.5461175050951543,36.715230415758825,0.2272536902200253,0,0,0,0.01476522155149366,0,0.026179605305179952,6.755744724833251
Jesper Horsted,TE,LV,KC,0,0,0,0,0,0.08904124446127187,0.0567838867629603,0.5606981971724333,0.003442803978125789,0,0,0,0.01291738781713031,0,0,0.10511858696747822
DJ Turner,WR,LV,KC,0,0,0,0,0,0.04810954841952852,0.029842143444561195,0.2851126310263353,0.0018167022788343268,0,0,0,0.01449793856501611,0,2.0889500411192837e-4,0.053914758489696235
Zamir White,RB,LV,KC,0,0,0,0,0,0.8869872998526495,0.6105714269664927,4.016659787337446,0.021357244848829615,3.284618713807436,14.918510500478758,0.07332226646763702,0.01255139516231162,0,0.06678405861387873,2.6333116929359086
Michael Mayer,TE,LV,KC,0,0,0,0,0,3.7709213314031884,2.422586077321489,24.19087582258714,0.14738839100808598,0,0,0,0.007,0.21,0,4.514710966967975
Tre Tucker,WR,LV,KC,0,0,0,0,0,2.2430785436241516,1.3353646373373596,16.696384511506007,0.11217223232375043,0,0,0,0.007,0.21,0,3.010354163761783
Travis Kelce,TE,KC,LV,0,0,0,0,0,8.134367774982941,5.446573140357534,60.41634281323382,0.36559828259517485,0,0,0,0.01217280875793265,0,0.06518871214334737,10.828133122786506
Jerick McKinnon,RB,KC,LV,0,0,0,0,0,2.9150323647320855,2.1485537159909756,19.395035484485426,0.171727164273073,1.5909359236358027,7.642918883233941,0.058188666124196625,0.01182834508280918,0,0.022115986945547637,5.113335303259946
Blake Bell,TE,KC,LV,0,0,0,0,0,0.3744380455767548,0.15512460071176873,1.43940349823561,0.012558733329027134,0,0,0,0.01287432985773988,0,0.015512460071176874,0.26583013001125444
Justin Watson,WR,KC,LV,0,0,0,0,0,3.047637948554668,1.842855591924483,23.002850616751164,0.1401692866465287,0,0,0,0.01259445312170205,0,0.05348796081592703,3.9557526558846763
Marquez Valdes Scantling,WR,KC,LV,0,0,0,0,0,3.0572746301893923,1.9409340829267583,21.080847772581343,0.135524376564883,0,0,0,0.01199164169023597,0,0.06016084510658118,3.771376387897649
Richie James,WR,KC,LV,0,0,0,0,0,1.5452185023548037,1.0200837598577337,11.074655008597471,0.06761185649314387,0,0,0,0.0166471780151125,0,0.10200837598577338,1.8191617677759304
Clyde Edwards Helaire,RB,KC,LV,0,0,0,0,0,1.9984356225338848,1.386820250277893,17.70607577579058,0.12633153698932684,5.446361229912859,24.066215949660055,0.10791182727030486,0.0110228376039512,0,0.03766052488723477,6.200778433467331
Kadarius Toney,WR,KC,LV,0,0,0,0,0,2.4327919322962472,1.5500105631132806,13.465824502483297,0.09331859704994463,0.1170821039797244,1.046359262593843,0.0033075489281842213,0.01408888795080698,0,0.033679170725313776,2.7386221924825005
Noah Gray,TE,KC,LV,0,0,0,0,0,1.8509856929565718,1.3225654874362485,15.875309693768878,0.0999667522144986,0,0,0,0.01229304740596901,0,0.008129180117276157,2.8323558661474517
Isiah Pacheco,RB,KC,LV,0,0,0,0,0,3.4474580381705082,2.439297753917819,18.978969225388933,0.13032076938973872,16.42369995692127,76.62777390480191,0.5652045772974069,0.01564425119957223,0,0.14754873728266135,14.658377795535548
Justyn Ross,WR,KC,LV,0,0,0,0,0,0.5011993227641253,0.3133713731770768,3.4148618694534565,0.02350594199163361,0,0,0,0.007,0.21,0,0.6392075254836858
Rashee Rice,WR,KC,LV,0,0,0,0,0,7.786935487203269,5.630409132574279,59.930570503487296,0.4316150927963803,0,0,0,0.007,0.21,0.16320026471229795,11.071551643989554
Deneric Prince,RB,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jimmy Graham,TE,NO,LAR,0,0,0,0,0,1.2433809418743753,0.9046293984421864,8.299366206846944,0.1003230571961335,0,0,0,0.007,0.21,0,1.8841896630825887
Alvin Kamara,RB,NO,LAR,0,0,0,0,0,6.018357614615114,4.050060431593452,35.25398869245242,0.18690334963226352,13.013774621226803,57.5216419540028,0.40342691907085815,0.01355594016913616,0,0.11565816351601989,14.613258565628938
Jamaal Williams,RB,NO,LAR,0,0,0,0,0,1.2220138142109513,0.764927731311733,5.386557026951885,0.03533625492936701,7.150113154492832,24.705348621365694,0.16765791961771628,0.0120184473806408,0,0.09642152827369903,4.4167764212227265
Taysom Hill,TE,NO,LAR,0,0,0,0,0,2.3029532690397665,1.5903148979935473,16.15186728514619,0.08145945889691514,4.470929219007515,19.84772564033588,0.16919114186129858,0.01399017828246584,0,0.07332365778785453,5.752373030518553
Keith Kirkwood,WR,NO,LAR,0,0,0,0,0,0.6085878205706895,0.41839204570417493,3.9084901500872617,0.0557352726308193,0,0,0,0.01289585883743509,0,0.0017985082533689101,0.9308596571389918
Foster Moreau,TE,NO,LAR,0,0,0,0,0,2.5818262452975467,1.570854590678433,13.34144832911556,0.06929130577349171,0,2.932325217304099e-7,1.4436283952729058e-9,0.01387359815385481,0,0.010896702674605331,2.5135265955275345
Lynn Bowden,WR,NO,LAR,0,0,0,0,0,2.7256793632462113,1.6573095042264925,17.482735121754057,0.07417830115212512,0.25481514034465486,0.8937756133235516,0.00879104767429415,0.01291738781713031,0,0.008233218529539319,3.1476554815204443
Juwan Johnson,TE,NO,LAR,0,0,0,0,0,3.4910559283143936,2.137973084710113,24.707028837008185,0.15255976448199082,0,0,0,0.01201317066993119,0,0.01284191777717092,4.429364177393478
Adam Prentice,RB,NO,LAR,0,0,0,0,0,0.1445797736086737,0.09116718797541326,0.9332294118877215,0.0053410699679334,0.014965039143032604,0.07851364460371275,6.949951106202546e-4,0.01278821393895901,0,7.429255898291211e-4,0.1814884389285137
Chris Olave,WR,NO,LAR,0,0,0,0,0,8.512305279736688,5.454875839297003,67.41266966982286,0.3654826316896161,0,0,0,0.01470063461240801,0,0.04009506828477886,11.581410540198927
Rashid Shaheed,WR,NO,LAR,0,0,0,0,0,5.015500840834529,3.0596831473794586,33.676993838193006,0.16931892775832064,0.03800615696317923,0.2543976629739171,0.002442947224825624,0.01389512713355003,0,0.05839864697516619,5.836754679754966
A T Perry,WR,NO,LAR,0,0,0,0,0,1.6913503401016425,1.1005733796041293,23.634102890713645,0.07075561657705652,0,0,0,0.007,0.21,0,3.3382306783357683
Tyler Higbee,TE,LAR,NO,0,0,0,0,0,4.644647599657585,2.827251066700187,31.134420998114578,0.17959665625833146,0,0,0,0.01136730127907467,0,0.01606910733338313,5.572509356044774
Demarcus Robinson,WR,LAR,NO,0,0,0,0,0,3.3608586820604,1.873239466227308,25.785457592916437,0.2040380875456749,0.3954746305997184,5.635971455138255,0.011978492693790432,0.01521733012509322,0,0.017261885685434783,5.340338347985045
Cooper Kupp,WR,LAR,NO,0,0,0,0,0,8.057973215912627,5.310108755093485,65.78367372429308,0.39762257262470013,0,0,0,0.0144422868560654,0,0.03834505693898222,11.542467071846287
Royce Freeman,RB,LAR,NO,0,0,0,0,0,0.16267925001883712,0.09402700424830736,0.9980629831181103,0.006745085676734074,4.051045728692613,13.623329183494564,0.09251789683068917,0.01357219243812177,0,0,2.10473061382996
Brycen Hopkins,TE,LAR,NO,0,0,0,0,0,0.1161412640298747,0.07282681269634587,0.7955284411400686,0.005027211062719163,0,0,0,0.01276668495926379,0,4.648784871407801e-4,0.14519975986421324
Tutu Atwell,WR,LAR,NO,0,0,0,0,0,3.375204555583716,1.975353562795888,24.804142146213618,0.1430719936060946,0,0,0,0.01233610536535945,0,0.01218408484224413,4.302154787971385
Ben Skowronek,WR,LAR,NO,0,0,0,0,0,0.7234455354894703,0.4517055016343698,4.211585008205081,0.028666234002231953,0,0,0,0.01205622862932162,0,0.0027229324004131865,0.8135627908502584
Austin Trammell,WR,LAR,NO,0,0,0,0,0,0.6499101102794899,0.39615905863669654,4.102390853866356,0.027015753199001187,0,0,0,0.01287432985773988,0,0.039615905863669656,0.6911813221716517
Kyren Williams,RB,LAR,NO,0,0,0,0,0,4.2280821830823525,2.605618723863931,18.229930723227167,0.13628280311043584,20.680781652692225,93.05551982010091,0.7063434883614362,0.01197011271054075,0,0.30852843067816443,16.87005530373968
Davis Allen,TE,LAR,NO,0,0,0,0,0,1.1004591454140276,0.7864775269879113,9.765344731575638,0.05528751372285551,0,0,0,0.007,0.21,0,1.7014983189886526
Puka Nacua,WR,LAR,NO,0,0,0,0,0,8.292049203690095,4.857278597452153,60.23380401044639,0.3287003537622837,1.3187931879914718,6.717099553753184,0.03453334535096654,0.007,0.21,0.06501128195203815,11.173109285921461
Tyler Johnson,WR,LAR,NO,0,0,0,0,0,0.402830451368801,0.2439492293871746,2.780640457030566,0.019211063715200104,0,0,0,0.01291738781713031,0,0.0017076446057102221,0.5118897534764241
Marquez Callaway,WR,NO,LAR,0,0,0,0,0,0.46349567357519417,0.28374308336794807,2.9918489647166897,0.017063522774951722,0,0,0,0.01257292414200684,0,0.0019862015835756365,0.539465171638202
Tyler Boyd,WR,CIN,PIT,0,0,0,0,0,5.517622471093192,3.0852162657802613,39.62288124801712,0.18683940742261917,0.0972841289421815,0.43394280006776415,0.0025204708915763097,0.01166870699480771,0,0.01856783230843803,6.647314142966916
Joe Mixon,RB,CIN,PIT,0,0,0,0,0,4.030973455640968,2.550594459551779,29.47390631617287,0.13870693512591709,13.48187762535275,62.8720495461689,0.49247409309803997,0.00710456329942167,0,0.05695185638670758,14.183075272580393
Tanner Hudson,TE,CIN,PIT,0,0,0,0,0,3.899458153300082,2.518293806968796,28.833683386715457,0.14549043088182254,0,0,0,0.01270209802017814,0,0,5.015457827446879
Irv Smith,TE,CIN,PIT,0,0,0,0,0,1.7186418134739796,1.0272038914373698,11.268627615133273,0.05534462910016718,0,0,0,0.01404582999141655,0,0.03574740704164123,1.9010376677497327
Drew Sample,TE,CIN,PIT,0,0,0,0,0,1.5306217961608735,0.915530926548206,9.066445729939968,0.05323771165270534,0,0,0,0.01287432985773988,0,0.005893423571671912,1.672049459040988
Trayveon Williams,RB,CIN,PIT,0,0,0,0,0,0.5574494777954238,0.38642622598360127,2.139761668253337,0.014587314223057217,0.6733485082428504,6.77401517922062,0.017009341573878692,0.01274515597956857,0,0.004502331430307317,1.2651660696601972
Trenton Irwin,WR,CIN,PIT,0,0,0,0,0,1.340156364400385,0.8145457966052015,12.328080255575937,0.05504655717384957,7.864995603762599e-7,4.807397757772784e-6,2.8630059891154458e-8,0.01272362699987336,0,0.05043458139898772,1.8694917566254516
Tee Higgins,WR,CIN,PIT,0,0,0,0,0,5.956604854903339,3.3453494892112894,48.96682120454093,0.30899955920592603,0,0,0,0.01132424331968424,0,0.018941775802605015,8.385470668690084
Mitchell Wilcox,TE,CIN,PIT,0,0,0,0,0,0.9838593159014436,0.6741899411232422,6.476269468554967,0.028878591755638422,0,0,0,0.01255139516231162,0,0.0028206747884978057,1.1523521183739527
Chris Evans,RB,CIN,PIT,0,0,0,0,0,0.02425968570821269,0.014763993910299564,0.1761612553456443,9.160541821643047e-4,4.212183791439872e-4,0.0030401619668828928,1.6782814671750226e-5,0.01285280087804466,0,9.758625492352733e-5,0.030703988157571777
Charlie Jones,WR,CIN,PIT,0,0,0,0,0,1.0809616065524446,0.6325663399970939,6.208335504085368,0.0314895986359377,0,0,0,0.007,0.21,0,1.12605431222271
Chase Brown,RB,CIN,PIT,0,0,0,0,0,1.6200921948714084,1.1410964244877595,17.202723602327975,0.07431570290974496,6.584641941806754,26.52204648803659,0.11537595432996747,0.007,0.21,0.22073538189412895,5.639704400930353
Andrei Iosivas,WR,CIN,PIT,0,0,0,0,0,0.9511306766673522,0.5102201869436863,5.388080177714913,0.02879080794226003,0,0,0,0.007,0.21,0,0.9666629588968947
Allen Robinson,WR,PIT,CIN,0,0,0,0,0,3.5130959866040348,2.435634898323018,21.18637500544197,0.09272381142731952,0,0,0,0.01220693148718814,0,0.009910542777211175,3.872976732715201
Godwin Igwebuike,RB,PIT,CIN,0,0,0,0,0,0.015507770862319999,0.009987389314667817,0.09194444406605237,4.6913195991261133e-4,2.2468420472153117e-5,8.996998459350221e-5,9.508983861521468e-7,0.01283127189834944,0,7.006900414597979e-5,0.01687749520389912
Diontae Johnson,WR,PIT,CIN,0,0,0,0,0,9.07484024559522,5.611342004122493,59.318074986358674,0.37394625404870796,1.7889922026219024e-4,7.755402797525536e-4,7.843863269582535e-6,0.01258185937214178,0,0.03530168343484628,10.910677275327261
Miles Boykin,WR,PIT,CIN,0,0,0,0,0,0.13017372733664853,0.08525912305127932,0.7583529836735163,0.0039054526096692706,0,0,0,0.01287432985773988,0,5.488270367719019e-4,0.14079992147746312
Anthony McFarland,RB,PIT,CIN,0,0,0,0,0,0.2857893740383405,0.19156768742963137,1.687822120419091,0.008708250725525479,0.0872792440554863,0.3548237730720996,0.003957244871895622,0.01274515597956857,0,0.0023692984241345965,0.37130280980019215
Najee Harris,RB,PIT,CIN,0,0,0,0,0,2.746430177633372,1.8683819168530138,15.206880105967047,0.07703443850340563,15.204828127951572,60.253004866932606,0.4318454867728733,0.01117881717252733,0,0.1779084223982799,11.177642162577587
Pat Freiermuth,TE,PIT,CIN,0,0,0,0,0,6.157343284119967,3.9167006116135594,32.243014341343304,0.15845707380385846,0,0,0,0.01156106209633163,0,0.02264060949180222,6.088112963780657
George Pickens,WR,PIT,CIN,0,0,0,0,0,7.829471710516716,4.844702382896898,50.885554341418555,0.21413470891263842,0.04966562782505779,0.08968694443416397,0.001558477908230658,0.01173329393389336,0,0.07403175156672241,8.665970937825492
Calvin Austin,WR,PIT,CIN,0,0,0,0,0,1.0885569929544374,0.7289924669116099,6.468470071321957,0.03238937467254886,0.3369721095096015,4.677741823152265,0.02082783448618628,0.01291738781713031,0,0.040998637554661974,1.7164234027463146
Connor Heyward,TE,PIT,CIN,0,0,0,0,0,2.3508254157192523,1.5212919863616903,13.321737280193187,0.06715360934610977,6.86324044644525e-4,0.002517496579998687,2.7972237118229046e-5,0.01261598210139727,0,0.009600625561400589,2.476959709234731
Jaylen Warren,RB,PIT,CIN,0,0,0,0,0,5.4206760271951975,3.7127693106391653,27.49583916830645,0.13130919195470964,11.17564410227325,54.723636405009,0.3318662101571836,0.01232351161579917,0,0.18142800524460637,12.494528614833275
Rodney Williams,TE,PIT,CIN,0,0,0,0,0,0.08324937956847617,0.05053273200452511,0.41160048792973863,0.0023483089622613616,0,0,0,0.007,0.21,3.5372912403167583e-4,0.07980881032074123
Darnell Washington,TE,PIT,CIN,0,0,0,0,0,1.0319928631704924,0.665227125562165,6.543212681242359,0.03009998545926771,0,0,0,0.007,0.21,0,1.1675347436609247
Latavius Murray,RB,BUF,LAC,0,0,0,0,0,1.3255233014347456,0.9114727353617085,9.80492490772854,0.0629476118255857,4.0405385106274885,12.706878228917287,0.20111905450359738,0.01032131650414397,0,0.05161885478512109,4.1880789697502925
Stefon Diggs,WR,BUF,LAC,0,0,0,0,0,9.98157954742702,6.861156014808207,71.86099560334002,0.4297803789374419,8.110880522834045e-6,3.113484158549876e-5,2.370685434942648e-7,0.0122373956970183,0,0.11737879814872122,12.960606780960735
Trent Sherfield,WR,BUF,LAC,0,0,0,0,0,1.0102966486167,0.5796690193870684,5.841996675488716,0.043554927862431043,0,0,0,0.01227151842627379,0,0.0023711396841828228,1.1306214650486264
Dawson Knox,TE,BUF,LAC,0,0,0,0,0,3.8689002904482495,2.513279028446532,26.75254294861468,0.18118300252423614,0,0,0,0.01188399679175989,0,0,5.0189918242301506
Ty Johnson,RB,BUF,LAC,0,0,0,0,0,1.5388878610767214,1.3072214160506808,9.47136063159687,0.06254211881225442,4.863797329168545,21.489850210995733,0.11648991768175589,0.01201317066993119,0,0.20570062484064083,4.412522761567381
Deonte Harty,WR,BUF,LAC,0,0,0,0,0,0.7558914059945498,0.4918821915575338,6.9474211472438085,0.03889534835686512,0.04778375193846452,0.056886509719879394,9.993907864067335e-4,0.01454099652440654,0,0.01891436095702457,1.1479115744207176
Gabriel Davis,WR,BUF,LAC,0,0,0,0,0,4.277220632735669,2.3957228203694343,28.366233000819776,0.20098553311700665,2.2489379118144636e-4,6.787789958485684e-4,6.022525851847987e-6,0.01355066345842655,0,0.046182686996296136,5.1481365480308385
Reggie Gilliam,RB,BUF,LAC,0,0,0,0,0,0.02498333393797859,0.016567523765529526,0.18532392818789656,0.0012565098031635505,0,0,0,0.01274515597956857,0,1.0557783729344151e-4,0.03414405784594884
Quintin Morris,TE,BUF,LAC,0,0,0,0,0,0.31396228070808896,0.19852069316232887,2.1737937716823486,0.015171066204935217,0,0,0,0.01441182264623524,0,0.0014305225107315842,0.40480507595754744
James Cook,RB,BUF,LAC,0,0,0,0,0,4.4496837725051135,3.3334326751118373,46.964302015953265,0.3874281242345316,13.225160285340705,69.75761888608443,0.4557939598681314,0.01221586671732309,0,0.1737641900369294,18.050712552301807
Khalil Shakir,WR,BUF,LAC,0,0,0,0,0,2.654378193746184,1.55353085615232,22.02604315339953,0.1303715469968202,0,0,0,0.01270209802017814,0,0.03974214399365363,3.6821147374097274
Dalton Kincaid,TE,BUF,LAC,0,0,0,0,0,6.4252766941098916,3.8579069323494775,37.147848186659026,0.2721806125411281,0,0,0,0.007,0.21,0.06324437594015538,7.1503332082070985
Nick Vannett,TE,LAC,BUF,0,0,0,0,0,0.18644448386865325,0.10436515028898063,1.2736111649044932,0.007193792523087398,0,0,0,0.01283127189834944,0,7.305560520228645e-4,0.2212453346694183
Alex Erickson,WR,LAC,BUF,0,0,0,0,0,1.8606472399407286,0.7939364984669265,10.104512148237983,0.09227891922725404,0,0,0,0.01291738781713031,0,0,1.9610929794207856
Gerald Everett,TE,LAC,BUF,0,0,0,0,0,4.856342555215481,2.711019675230598,29.18301857365532,0.1455281903793258,0.008971770358225079,0.039000060686738114,4.357354776223733e-4,0.0116471780151125,0,0.11535199443886675,4.92279126731346
Austin Ekeler,RB,LAC,BUF,0,0,0,0,0,4.61418101685688,2.637654697436385,27.017072655816033,0.13993532426576444,9.730805962999588,41.28218393714114,0.41091103253048555,0.0145552084652511,0,0.19251381685043464,11.068803515090542
Jalen Guyton,WR,LAC,BUF,0,0,0,0,0,2.1377445387275933,1.230934843755567,13.122616154774887,0.06909636796110254,0.004209887984100705,0.018046905329133563,2.0496188981888218e-4,0.01287432985773988,0,0.007950830349233058,2.329440046295248
Donald Parham,TE,LAC,BUF,0,0,0,0,0,2.3030480126548674,1.2632049189678538,13.679941378616265,0.08539857267270075,0,0,0,0.01270209802017814,0,0.008022676350150432,2.495942680681457
Joshua Kelley,RB,LAC,BUF,0,0,0,0,0,0.8709748866815954,0.5419022963541661,4.738084567032619,0.026439058021584434,4.760636068236119,24.132814461235593,0.16070302582053284,0.01113048250242728,0,0.05361235235453479,4.173668849347539
Isaiah Spiller,RB,LAC,BUF,0,0,0,0,0,0.08729800220792742,0.05028863175614405,0.5554654930278777,0.003340139163439916,8.821810975661714,34.57265918503667,0.20426819089245418,0.01246527924353075,0,0.03686439969429438,4.7098779646313025
Stone Smartt,TE,LAC,BUF,0,0,0,0,0,1.3612410116416123,0.8237329501257121,7.266098774839337,0.03755351859959291,0,0,0,0.01283127189834944,0,0.0035231804848975096,1.3567511031745523
Quentin Johnston,WR,LAC,BUF,0,0,0,0,0,3.463502065100303,1.982367253449217,28.7719642583897,0.16328988788367016,0.014066326127098636,0.04865989809464234,6.283851932061056e-4,0.007,0.21,0,4.856755680834301
Derius Davis,WR,LAC,BUF,0,0,0,0,0,0.9661613731391141,0.49142472631928313,2.8277778233941917,0.024108455114117647,0.20365097563382284,0.2888012411687821,0.006394308008822227,0.007,0.21,0.0695075701953106,0.601371707962957
