player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Isaiah Likely,TE,BAL,IND,0,0,0,0,0,3.2185299669678717,2.2308308467994187,20.946227940807592,0.1390181151437519,0,0,0,0.01214234454810249,0,0.01354375838518689,4.017059391572606
Josh Downs,WR,IND,BAL,0,0,0,0,0,5.567178152862251,3.528416784559967,37.944065221136604,0.21132442477298288,0,0,0,0.007,0.21,0,6.826561463031542
Zay Flowers,WR,BAL,IND,0,0,0,0,0,8.408821214571988,5.62841543125965,62.260290277276866,0.35078421810811466,1.709161898895827,7.1701199679948715,0.029365461275180204,0.007,0.21,0,12.038146816456768
Isaiah McKenzie,WR,IND,BAL,0,0,0,0,0,2.896174967338092,1.9020227898646629,19.49050785215191,0.11948383919616427,0.019020999716440706,0.05054307090622838,5.495468065471037e-4,0.01181940985267423,0,0.011352801946996768,3.60261119936042
Jake Funk,RB,IND,BAL,0,0,0,0,0,0.15243491218652946,0.12980602494309781,1.8075433716714455,0.00698782838096661,0.349542029931483,10.07946333740939,0.03138256787044943,0.01291738781713031,0,0.0030959623621010105,1.4776341361639267
Juwann Winfree,WR,IND,BAL,0,0,0,0,0,0.404102538284491,0.21831995686322886,2.102514202980621,0.01569709820424369,0,0,0,0.01291738781713031,0,0.001528239698042602,0.41053750855905347
Melvin Gordon,RB,BAL,IND,0,0,0,0,0,0.556294516215303,0.36424229629328947,3.8710542827885406,0.026022000148597138,1.0286705791534183,3.079271304898044,0.03158410627436239,0.01877488848551366,0,0.009750390128126955,1.2032895651968063
Chris Manhertz,TE,DEN,MIA,0,0,0,0,0,0.22399871365401883,0.14070589380409226,1.5860803437803273,0.010746772119600831,0,0,0,0.01278821393895901,0,9.849412566286459e-4,0.29147173148442657
Michael Burton,RB,DEN,MIA,0,0,0,0,0,0.22348273345581265,0.15270835503293848,1.1905791703846416,0.008413351169544836,0.5501280639710281,1.563026941618983,0.008485029888057341,0.01276668495926379,0,0.002990963713106921,0.44712314763623096
Samaje Perine,RB,DEN,MIA,0,0,0,0,0,3.939199999849154,2.619592936976708,25.33551095928536,0.1566570998533565,5.105917526146204,25.367787411922816,0.16816755845213305,0.01005403351766642,0,0.038836270568660194,8.251401714304789
Courtland Sutton,WR,DEN,MIA,0,0,0,0,0,6.433326419801543,4.074306216810922,41.78216506785139,0.2736667849752938,3.3461515390164584e-5,1.6558388393109294e-4,1.584649513744844e-6,0.01151800413694119,0,0.02346413063513305,7.810468130057573
Jerry Jeudy,WR,DEN,MIA,0,0,0,0,0,6.352746551962947,4.271452540921373,49.42524958083503,0.26338747435667853,0.4704936495542278,4.478687288618854,0.018067015369030145,0.01138883025876989,0,0.027002610129773563,9.160841675500778
Adam Trautman,TE,DEN,MIA,0,0,0,0,0,2.1796791689997472,1.3353044385234971,16.014788545830626,0.09376073615060182,0,0,0,0.0125298661826164,0,0.008365592963876574,2.814964304820669
Javonte Williams,RB,DEN,MIA,0,0,0,0,0,4.42560304261718,2.786566291820544,20.862789378091925,0.16354587159672426,13.949628151132274,55.11564890707963,0.3478379215962899,0.01322772876299829,0,0.11069092030808958,11.838047892969335
Brandon Johnson,WR,DEN,MIA,0,0,0,0,0,2.019219116378498,1.242143485656407,20.38394265740281,0.17793416788503927,0,0,0,0.01445488060562567,0,0.008977517890109532,3.7091159800985016
Raheem Mostert,RB,MIA,DEN,0,0,0,0,0,2.744996311257273,1.9655627089763978,17.669771230041835,0.11362976408264999,16.378974368843828,80.5811010951311,0.7076189427292905,0.01001991078841093,0,0.09190531248722761,15.551550202902682
Tyreek Hill,WR,MIA,DEN,0,0,0,0,0,11.0637658078099,6.9075956122256645,86.66576913455982,0.6179036494402628,0.0338797134733795,0.13452662470101534,0.0037398016353140523,0.01187140304219961,0,0.04120252564942858,15.781283037193521
River Cracraft,WR,MIA,DEN,0,0,0,0,0,2.220239548819336,1.5523168987208897,20.7685142112293,0.1059592257304695,0,0,0,0.01274515597956857,0,0.009892260501958943,3.468980703862274
Durham Smythe,TE,MIA,DEN,0,0,0,0,0,3.1545930021440545,2.0534073741249683,24.048631728453994,0.12229283784388326,0.004305663221937288,0.014299060640233426,1.5390698938052275e-4,0.01255139516231162,0,0.01291358473119075,4.141850065509109
Cedrick Wilson,WR,MIA,DEN,0,0,0,0,0,0.947499336881947,0.7168976907607322,9.162360606531426,0.04992921682454215,4.342745804253738e-4,0.0027240866500841702,2.0026095441997246e-5,0.01263751108109249,0,0.005021323757388103,1.5646101247036457
Braxton Berrios,WR,MIA,DEN,0,0,0,0,0,2.5546253993814667,1.5873574973323314,20.317442622412987,0.1001962990664849,5.887457247479306e-4,6.294435868026027e-4,1.3127244589265501e-5,0.01400277203202611,0,0.011117824620320304,3.4045068638919496
Alec Ingold,RB,MIA,DEN,0,0,0,0,0,1.021945829517016,0.7076006703019031,9.153316187542188,0.047050103955688156,0.010180607131435922,0.03046847925917005,3.427649497551866e-4,0.01246527924353075,0,0.0029824480196615952,1.5505711192244243
Jaylen Waddle,WR,MIA,DEN,0,0,0,0,0,6.970134057399721,4.539946700199303,69.8462975893327,0.31480824683297853,0.6962861679158996,0,0.006290636158924829,0.01290479406757004,0,0.03378625342643416,11.113623900131472
Erik Ezukanma,WR,MIA,DEN,0,0,0,0,0,0.48326162726993716,0.2152042371505857,1.9528652753089382,0.014836483071299774,2.615057548309216,8.773690539083391,0.047589107560011806,0.01289585883743509,0,0.0182493282291383,1.5183125873441188
Chris Brooks,RB,MIA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julian Hill,TE,MIA,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaleel McLaughlin,RB,DEN,MIA,0,0,0,0,0,0.18059596411025675,0.12550323684516995,0.2552584661217256,0.0045541562891663325,0.5370350861441772,2.3788232429922176,0.22123058508311297,0.007,0.21,0,1.6808682375676551
Nate Adkins,TE,DEN,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marvin Mims,WR,DEN,MIA,0,0,0,0,0,5.109429265071718,3.3986787611573113,48.47676216084041,0.29330310552583494,1.0740701722883543,4.757646485984435,0.018070627935060462,0.007,0.21,0,8.891022646026512
De Von Achane,RB,MIA,DEN,0,0,0,0,0,2.73316740257061,1.7987193938713935,21.07676159047298,0.1207549973544605,1.9685452583610732,8.151503704312205,0.05738011086491981,0.007,0.21,0,4.890996875730497
Tyler Kroft,TE,MIA,DEN,0,0,0,0,0,0.42117307745863425,0.27998926430913196,4.390775195704996,0.02168635895197921,0,0,0,0.01283127189834944,0,0.0019599248501639237,0.705270455736613
Lil Jordan Humphrey,WR,DEN,MIA,0,0,0,0,0,1.5144975105377863,0.9358848541989749,8.900826786928159,0.07862575723630445,0,0,0,0.01287432985773988,0,0.004016296773940132,1.82174705566225
Dwayne Washington,RB,DEN,MIA,0,0,0,0,0,0.09729661573955421,0.064640128024206,0.6641024592836773,0.004507124419620592,0.04971822559767386,0.2885276841704985,0.0022912001485898654,0.0126590400607877,0,8.005084753531591e-4,0.166772008816077
Matthew Slater,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
DeVante Parker,WR,NE,NYJ,0,0,0,0,0,5.086168225373236,3.4596280381990923,39.419757012891914,0.20625869132155303,0,0,0,0.01224998944657858,0,0.02119020347851312,6.866961461361029
Hunter Henry,TE,NE,NYJ,0,0,0,0,0,4.842880035021878,3.4289709055056226,35.211479541993825,0.29618396570975497,0,0,0,0.01203469964962641,0,0.020633317477533834,6.971470566255657
JuJu Smith Schuster,WR,NE,NYJ,0,0,0,0,0,5.56563978781392,3.7759782213016426,34.33268402020835,0.18969082189023834,0,0,0,0.01623812740090337,0,0.030657407710266288,6.398087628592553
Kendrick Bourne,WR,NE,NYJ,0,0,0,0,0,5.481892807776295,3.271509011320532,32.83002683033305,0.1999155030215241,0.1465188933617683,1.7393283228440442,0.008679274286576198,0.01536803298295974,0,0.026264182787917183,6.291730319250743
Mike Gesicki,TE,NE,NYJ,0,0,0,0,0,4.076528288830717,2.763297890655321,27.39412970526487,0.14202805635981494,0,0,0,0.01222846046688336,0,0.016895439507050386,4.939439374998937
Rhamondre Stevenson,RB,NE,NYJ,0,0,0,0,0,4.962550124622713,3.481494268583406,28.844006570604986,0.17012578740676357,13.660079005761881,54.84411245539023,0.44480390589329255,0.01357746914883138,0,0.11636959114742781,13.566398014396706
Kayshon Boutte,WR,NE,NYJ,0,0,0,0,0,1.5660425911999283,0.8929097754736606,8.466376558464365,0.054861093913994734,0,0,0,0.007,0.21,0.006250368428315624,1.609758370210604
Randall Cobb,WR,NYJ,NE,0,0,0,0,0,2.141464569291861,1.1154204640771643,11.285592560996673,0.07145819553646995,1.248457721658185e-4,4.57096924164307e-4,4.925330757925848e-6,0.01385206917415959,0,0.007808817168945312,2.0994762886961427
C J Uzomah,TE,NYJ,NE,0,0,0,0,0,0.8742587505898639,0.5105990257332034,5.888152314202636,0.03425082954697891,0,0,0,0.01246527924353075,0,0.0035741931801324235,1.042471335208474
Tyler Conklin,TE,NYJ,NE,0,0,0,0,0,3.622927134257429,2.595407722257147,24.72307148668402,0.11644188779247842,0.006358634195060163,0.007445731829562389,1.6593061295361666e-4,0.01495898236875061,0,0.019459888526888545,4.431482716358748
Allen Lazard,WR,NYJ,NE,0,0,0,0,0,5.125847799369821,2.926609296116352,34.847963085508276,0.18180539009502508,0.1119756633951134,0.13468690504780248,0.0027825514930574936,0.01158259107602684,0,0.017597343517893438,6.033902609606492
Mecole Hardman,WR,NYJ,NE,0,0,0,0,0,2.2126832609629417,1.4138703705364466,14.488365925489486,0.08666533133608342,0.12845609579097514,1.0879143576651673,0.009028565012914776,0.01395971407263568,0,0.010765218238294684,2.8171961552010885
Michael Carter,RB,NYJ,NE,0,0,0,0,0,1.6237360823708136,0.9997209468341476,8.126817360005441,0.04865369863003517,2.04448690443826,8.480352428855836,0.04443152676243897,0.01291372929770498,0,0.019656038058640003,2.6797767285407668
Garrett Wilson,WR,NYJ,NE,0,0,0,0,0,7.748034962958046,4.178081294314129,53.6040241307989,0.3771405426625239,0,0,0,0.01437769991697975,0,0.03003559953919745,9.652215117133702
Breece Hall,RB,NYJ,NE,0,0,0,0,0,2.523629344402419,1.262171374939484,15.202969263763126,0.08596110217523255,6.846948533754133,37.104887622763734,0.2247940949459145,0.01245268549397047,0,0.3207941568843819,7.084814245080548
Jeremy Ruckert,TE,NYJ,NE,0,0,0,0,0,0.12624125004013287,0.08922112917212079,1.0355894550905629,0.005059742304241549,0,0,0,0.01289585883743509,0,6.245479042048455e-4,0.1772788681121563
Jason Brownlee,WR,NYJ,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Gipson,WR,NYJ,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Demario Douglas,WR,NE,NYJ,0,0,0,0,0,2.0157634272843525,1.3627047183570522,14.007797768601682,0.06879720516977268,0,0,0,0.007,0.21,0.13627047183570523,2.22237442338592
Israel Abanikanda,RB,NYJ,NE,0,0,0,0,0,1.2960495330641224,0.7241052417061661,7.811684512146775,0.047281352158221907,1.5229277891493531,6.642927541515366,0.06171422804742565,0.007,0.21,0.015729231215988633,2.430028845021205
Ezekiel Elliott,RB,NE,NYJ,0,0,0,0,0,1.9454964826726329,1.2694364133416158,9.098035448031656,0.0634942375820018,8.003818297894377,28.97854886987132,0.18313162418193726,0.00757820085271645,0,0.3078800790046607,5.30637165103542
Dalvin Cook,RB,NYJ,NE,0,0,0,0,0,2.3743413747490045,1.5643474228052117,14.924228109390585,0.08077442151943026,8.848591110502136,26.590211529635027,0.23353755096675005,0.01306077363614617,0,0.31592762447120476,6.187634261279839
Nick Bawden,RB,NYJ,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Pharaoh Brown,TE,NE,NYJ,0,0,0,0,0,0.6045106128692785,0.4003933772168683,3.738982393830159,0.023329328346214488,0,0,0,0.0126590400607877,0,0.002802753640518078,0.7084653907877008
Ty Montgomery,WR,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Reagor,WR,NE,NYJ,0,0,0,0,0,0.8836889939722578,0.5759601405676906,5.718287821434173,0.03297222383495557,0.3914909472398073,1.2823428603627338,0.010673752125800559,0,0,0,1.2499189942280728
Robert Woods,WR,HOU,JAC,0,0,0,0,0,7.493193592596035,4.617257721379167,50.322367311582866,0.22744408761622567,0,0,2.9510968154069735e-7,0.01344301855995046,0,0.031034940622287354,8.643462006958739
Dare Ogunbowale,RB,HOU,JAC,0,0,0,0,0,1.2811761342041876,0.891199387346141,5.194735456182029,0.03267080022945674,1.7594752752554705,8.229743995866146,0.04977177738253284,0.01158259107602684,0,0.01535084034624994,2.2520014238573256
Dalton Schultz,TE,HOU,JAC,0,0,0,0,0,6.034787605270694,3.646064606763574,35.70453620628559,0.18044368156223478,0,0,0,0.0133569026411696,0,0.02435006498797769,6.427447883407799
Mike Boone,RB,HOU,JAC,0,0,0,0,0,0.8202585659184761,0.5642877979433801,6.299613022614118,0.02885364374631056,1.2847134218244562,2.7842834706472424,0.03674203877477611,0.01220693148718814,0,0.012943008538374854,1.5582216263475965
Devin Singletary,RB,HOU,JAC,0,0,0,0,0,1.9950872246416427,1.3077617956280312,13.249493765053677,0.06522156645003517,5.365970697049522,22.32208744456268,0.16552881175099826,0.01328865718265862,0,0.04434247161198089,5.506856344757891
Andrew Beck,TE,HOU,JAC,0,0,0,0,0,0.7120324319003919,0.3570073586300643,3.1184933229687335,0.020109083116043477,0.8432455408578244,1.7621151829162331,0.012442986968222164,0.01276668495926379,0,0.0076616253196023915,0.846553699769918
Nico Collins,WR,HOU,JAC,0,0,0,0,0,7.300625822335515,4.43970097978537,57.48967237195812,0.2854334296981579,0,0,0,0.01212081556840727,0,0.02690639837742776,9.62760550852259
Brevin Jordan,TE,HOU,JAC,0,0,0,0,0,1.097796921250614,0.7559690658287381,9.47823279925736,0.03533259785267576,0,0,0,0.01261598210139727,0,0.003179097401235125,1.5314452051536893
John Metchie,WR,HOU,JAC,0,0,0,0,0,0.1798441014998853,0.1463672080261338,2.0890286409899494,0.0044751265357279675,0,0,0,0.007,0.21,0,0.30893722732642964
Dameon Pierce,RB,HOU,JAC,0,0,0,0,0,2.1568598776485572,1.3692183660175443,10.728709396294423,0.05859078782718775,12.87598656890019,48.59616093425116,0.3504125222561737,0.01420180955999268,0,0.10115384381438479,8.868808388934731
Teagan Quitoriano,TE,HOU,JAC,0,0,0,0,0,1.0966795731790908,0.7113814868532251,10.355531965730606,0.04074725807591472,0,0,0,0.01276668495926379,0,0.00454099166425389,1.6266455051266537
Xavier Hutchinson,WR,HOU,JAC,0,0,0,0,0,1.1939487604363108,0.6921804721189573,7.581150295400986,0.037459481035067486,0,0,0,0.007,0.21,0,1.3289621518099821
Evan Engram,TE,JAC,HOU,0,0,0,0,0,6.588315608641817,4.551557283549582,49.32145863434061,0.24734049900161606,0.04554125483650729,0.32215595571835287,0.0031446326869900756,0.01130271433998902,0,0.02597984578607951,8.691091199340164
Jamal Agnew,WR,JAC,HOU,0,0,0,0,0,1.5153482785651418,1.0448463616749277,9.735367865540367,0.05785377871036021,0.5289059773640886,0.3020397601372245,0.015280838950448643,0.01216387352779771,0,0.009571462208073209,1.9458287249539297
Calvin Ridley,WR,JAC,HOU,0,0,0,0,0,3.6246460460837033,1.9105978963459722,24.320848755279805,0.13193086964902423,0,0,0,0.007,0.21,0.19105978963459724,3.796849462325917
Christian Kirk,WR,JAC,HOU,0,0,0,0,0,8.41898991438806,5.655224205930077,64.31482916045631,0.3193917358127978,0.026391456329291917,0.10445391616526463,0.0014390198884004968,0.01266797529092265,0,0.03598728341101041,11.122550378012363
D Ernest Johnson,RB,JAC,HOU,0,0,0,0,0,0.3349333098688546,0.27614477401956605,2.9015129150788885,0.011470827745079407,0.8957172028017594,5.474651070065215,0.028216124696497667,0.01276668495926379,0,0.004986930891272649,1.2038366383911108
Jamycal Hasty,RB,JAC,HOU,0,0,0,0,0,2.0750150242957117,1.1971066609451273,10.613217463028501,0.07419425629223154,1.4087334113458365,5.974310413686052,0.06780980409670957,0.01149647515724598,0,0.018240880506036748,3.072848719465592
Travis Etienne,RB,JAC,HOU,0,0,0,0,0,3.3044926319285417,2.3033298839885497,19.463874072253308,0.1161673927729773,14.09898968284601,64.04706990892271,0.5526305209814386,0.01576083132818326,0,0.1292570960419197,13.257032630554534
Luke Farrell,TE,JAC,HOU,0,0,0,0,0,0.269170951536253,0.18541898403045246,2.0484944730954004,0.011189355186689046,0,0,0,0.01283127189834944,0,0.0012979328882131672,0.3620992046684742
Tim Jones,WR,JAC,HOU,0,0,0,0,0,0.080831179782208,0.051941715322941985,0.5193216687823141,0.003282439146368752,0,0,0,0.01285280087804466,0,3.635920072605939e-4,0.09687047540339373
Parker Washington,WR,JAC,HOU,0,0,0,0,0,1.1653397889873314,0.7739062060972759,8.20813448985787,0.04961753585273115,0,0,0,0.007,0.21,0.005417343442680932,1.4946370802654498
Elijah Cooks,WR,JAC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tank Bigsby,RB,JAC,HOU,0,0,0,0,0,2.692501433849452,1.6379895794651926,17.111439866350942,0.10724704841654223,4.802505163458358,17.231801231834908,0.26304887949851846,0.007,0.21,0.644049474292355,5.186995518456836
Brenton Strange,TE,JAC,HOU,0,0,0,0,0,3.7040003708065865,2.335372928318576,24.67638963262386,0.15135142267624552,0,0,0,0.007,0.21,0.016347610498230032,4.510738742482688
Tank Dell,WR,HOU,JAC,0,0,0,0,0,6.0499646110344285,3.807120129224196,40.70826516158625,0.2315548306227857,0,0,0,0.007,0.21,0,7.363715564507437
Derrick Henry,RB,TEN,CLE,0,0,0,0,0,3.156703719598857,1.9972612715586888,24.159863001869013,0.11146306230402094,17.746451181953443,65.53964873251539,0.4837484748864095,0.01469331757355734,0,0.14505031858022635,13.249750395199912
Chris Moore,WR,TEN,CLE,0,0,0,0,0,2.6067198266358287,1.5438667078187611,22.374784082422288,0.09990713442603913,0.07869898668726501,0.06329095513678294,0.0016966447839971222,0.01181940985267423,0,0.009588884478127864,3.60618576396925
Trevon Wesco,TE,TEN,CLE,0,0,0,0,0,0.43518053803433876,0.15684565042416884,1.4589468238861858,0.011075028646766587,0,0,0,0.01287432985773988,0,0.0010979195529691819,0.2885718403753642
