player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kyle Pitts,TE,ATL,TB,0,0,0,0,0,5.775550299216372,3.7249557259444406,43.28474172875253,0.1757413019468049,0.0035393566606122173,0.00854912854551988,1.062468270204124e-4,0.01231457638566423,0,0.022957418749156692,7.200977403846664
Drake London,WR,ATL,TB,0,0,0,0,0,6.80143554735395,4.108769103333714,47.82089756920329,0.2132772647204532,0,0,0,0.01636730127907467,0,0.03362473090020819,8.048888435109488
Tyler Allgeier,RB,ATL,TB,0,0,0,0,0,1.038618052286027,0.6774183490298078,6.440069964857127,0.033675121347871845,7.727358879717473,33.987541823209405,0.2084123605196801,0.00805183840601122,0,0.03383695404219795,5.766321336442473
John FitzPatrick,TE,ATL,TB,0,0,0,0,0,0.04492458935857344,0.02810463763609934,0.3018326224651545,0.0015302796672259228,0,0,0,0.01291738781713031,0,1.9673246345269538e-4,0.05302379414101527
Bijan Robinson,RB,ATL,TB,0,0,0,0,0,4.554559900061007,2.831680161653268,27.796138795776514,0.15087157525765804,13.721283106496578,60.79105759458008,0.414609523277008,0.007,0.21,0.1706491058572149,13.32614809935586
David Moore,WR,TB,ATL,0,0,0,0,0,0.1918058390157797,0.06085124517244143,0.4651569179918933,0.00536176903813828,0,0,0,0.01291738781713031,0,4.2595871620709e-4,0.10826001118182554
Ryan Miller,WR,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Parker Hesse,TE,ATL,TB,0,0,0,0,0,0.22467291027854275,0.14858307096223017,1.515952208457833,0.007647677124467947,0,0,0,0.01272362699987336,0,0.0010400814967356112,0.26969265608023485
Adam Thielen,WR,CAR,NO,0,0,0,0,0,8.804193249973473,4.985800454221258,46.60137701074237,0.2692555120291243,3.5835995948813097e-4,0.0020457681739076776,1.2725792763029238e-5,0.01138883025876989,0,0.05917201630121377,8.650507899331153
D J Chark,WR,CAR,NO,0,0,0,0,0,4.209685715012948,2.541935715990621,28.61806388736546,0.13300077697666995,0,0,0,0.01227151842627379,0,0.015596705488591182,4.899585497614694
Ian Thomas,TE,CAR,NO,0,0,0,0,0,1.059793420822145,0.7009181044074502,6.222010075092588,0.03183693126925431,0,0,0,0.01246527924353075,0,0.0029123799660950357,1.1578568873963198
Miles Sanders,RB,CAR,NO,0,0,0,0,0,2.291055721228306,1.265288656813395,10.299112713771663,0.06545150881537533,8.174887040472045,26.48705103678074,0.1324740988895758,0.01024413581549805,0,0.1226853130871878,5.253443723517269
Stephen Sullivan,TE,CAR,NO,0,0,0,0,0,1.6532952674437618,0.9860640791231569,12.121468450990161,0.05251503582085309,0,0,0,0.01287432985773988,0,0.004231638071833345,2.011805823442047
Terrace Marshall,WR,CAR,NO,0,0,0,0,0,1.5467818492457006,0.8407052311916494,7.8533059869767525,0.051083337926936596,0,0,0,0.01564790971899756,0,0.024338801764421887,1.463505638326276
Tommy Tremble,TE,CAR,NO,0,0,0,0,0,2.248199120608125,1.3274431671915345,10.520232928635664,0.09648860407762777,0,0,0,0.01417500386958785,0,0.009408256015798977,2.2758599888935027
Chuba Hubbard,RB,CAR,NO,0,0,0,0,0,2.8296247512855315,1.8147538804927084,16.145174666563467,0.09037991658774196,15.362034958414467,69.93117173175997,0.4570387983584099,0.01390406236368497,0,0.16963810038074106,12.460247668994127
Ihmir Smith Marsette,WR,CAR,NO,0,0,0,0,0,0.2785672936438138,0.18308027134091856,2.1839202886283835,0.009420419797895412,6.548617246070503e-6,1.971617024142088e-5,1.6842329830134592e-7,0.01291738781713031,0,0.018308681995816464,0.3298403014858512
Raheem Blackshear,RB,CAR,NO,0,0,0,0,0,0.4163776553522227,0.2592164913600262,2.4958962434709946,0.014700749534224462,0.7064726271963957,3.77880787836302,0.014356113924614083,0.01387359815385481,0,0.006698791386201027,0.9180222558440437
Jonathan Mingo,WR,CAR,NO,0,0,0,0,0,8.130365920159463,4.4950231976586785,43.72808281234792,0.22472794026711132,0,0,0,0.007,0.21,0.13220656463701996,7.70427439239276
Jimmy Graham,TE,NO,CAR,0,0,0,0,0,0.3230548272935573,0.2506645416820926,1.7458074564234136,0.13969910015003933,0,0,0,0.007,0.21,0,1.1381076173836235
Alvin Kamara,RB,NO,CAR,0,0,0,0,0,5.972877892877792,3.967216379590542,40.05508890886944,0.25077472192678335,13.42828092827689,56.304454291495084,0.5371785798458866,0.01355594016913616,0,0.11790616035891002,16.111469999749925
Jamaal Williams,RB,NO,CAR,0,0,0,0,0,1.1438289017066585,0.8137406711473981,5.759560071268861,0.044605127674736754,4.091701079845564,11.333649972072143,0.09799578106168517,0.0120184473806408,0,0.06968643572411896,2.8324239208780932
Taysom Hill,TE,NO,CAR,0,0,0,0,0,2.399938998285407,1.6242090358132044,18.169611736564434,0.11068881888834031,8.33462740765315,41.3389303324298,0.3028643659216187,0.01399017828246584,0,0.12153188847472675,9.001214056716325
Keith Kirkwood,WR,NO,CAR,0,0,0,0,0,0.5547099786235049,0.3469275106299165,3.4535956337702136,0.023362107540388838,0,0,0,0.01289585883743509,0,0.0014913094013020549,0.6560133451317086
Foster Moreau,TE,NO,CAR,0,0,0,0,0,1.23318970968735,0.8755969247043425,10.847460000681092,0.056384281426635555,0,1.7846269642732054e-6,9.161232489324936e-9,0.01387359815385481,0,0.006073839939049557,1.848702704532086
Lynn Bowden,WR,NO,CAR,0,0,0,0,0,0.6290186992021439,0.37014436930132827,2.9670369849487743,0.021573261384838217,1.3275216879224871,4.592555383978416,0.03390287719538242,0.01291738781713031,0,0.007309803615046186,1.2592686457946147
Juwan Johnson,TE,NO,CAR,0,0,0,0,0,3.5748184817357855,1.8602989185070862,18.66128823474219,0.14528515749030035,0,0,0,0.01201317066993119,0,0.01117404420255702,3.6456411392644505
Chris Olave,WR,NO,CAR,0,0,0,0,0,8.023767270001487,4.962365664992447,66.38006401036554,0.3743976307128007,0,0,0,0.01470063461240801,0,0.03647496222710653,11.29262509335537
Rashid Shaheed,WR,NO,CAR,0,0,0,0,0,4.6608780443111355,2.6862770161889866,29.53979117357291,0.21669614348486727,0.07912318723998048,0.560403756102166,0.0057850357203022285,0.01389512713355003,0,0.05466664246280514,5.578711791367407
A T Perry,WR,NO,CAR,0,0,0,0,0,1.467732629027016,0.7250019952885843,10.896950999665938,0.06351858955547168,0,0,0,0.007,0.21,0,1.833307634943716
Mike Strachan,WR,CAR,NO,0,0,0,0,0,0.7776193914070855,0.3219159239762491,5.499846693893005,0.026615010649383347,0,0,0,0.01285280087804466,0,0.0022534114678337434,0.8661258723380576
Marquez Callaway,WR,NO,CAR,0,0,0,0,0,0.7568239660727161,0.4269764529749775,4.797780358472595,0.0356381460793546,0,0,0,0.01257292414200684,0,0.0029888351708248426,0.9011174684692262
Adam Prentice,RB,NO,CAR,0,0,0,0,0,0.23607866030848787,0.14182446676953026,1.4965137003589046,0.011354253909921428,0.08230461301975606,0.4569128876439348,0.004042929371182245,0.01278821393895901,0,0.0015689035585250042,0.3555001847546211
Demarcus Robinson,WR,LAR,BAL,0,0,0,0,0,2.5711247368995886,1.8205773308275206,21.853618832182402,0.130048550691219,0,0,0,0.01521733012509322,0,0.013852163130731718,3.8482375265178512
Cooper Kupp,WR,LAR,BAL,0,0,0,0,0,9.846451485990292,5.993284991756,61.24422871207552,0.38799504058292716,0,0,0,0.0144422868560654,0,0.043278370530545854,11.362478869522024
Royce Freeman,RB,LAR,BAL,0,0,0,0,0,0.33311702310129915,0.17989741342328505,1.7972055624315206,0.012048805709463484,4.151951648174455,18.508697085672164,0.16916215708340102,0.01357219243812177,0,0,3.2078047482791985
Brycen Hopkins,TE,LAR,BAL,0,0,0,0,0,0.23480357921937528,0.1503776278485362,1.519625467368109,0.009149235878084977,0,0,0,0.01276668495926379,0,0.0012798825331091165,0.27948701086337063
Tutu Atwell,WR,LAR,BAL,0,0,0,0,0,5.005225683744339,3.029581495523213,37.71030956352828,0.1902715822438443,0,0,0,0.01233610536535945,0,0.018686618270858806,6.390077961035783
Hunter Long,TE,LAR,BAL,0,0,0,0,0,0.018822553172136176,0.011458508310315856,0.12682342950233003,7.462721909496607e-4,0,0,0,0.01291738781713031,0,8.020955817221098e-5,0.02272881113474447
Ben Skowronek,WR,LAR,BAL,0,0,0,0,0,1.4625947334231721,0.928698199806934,7.199560101052167,0.042724644333494814,0,0,0,0.01205622862932162,0,0.0055982989122559034,1.4294563781851406
Austin Trammell,WR,LAR,BAL,0,0,0,0,0,1.3308158305049456,0.8047468549379702,7.535081342432917,0.046504272180505346,0,0,0,0.01287432985773988,0,0.08047468549379702,1.2739578238077147
Davis Allen,TE,LAR,BAL,0,0,0,0,0,0.3055614463140244,0.2030391020609572,1.8998540356420008,0.010370624613237756,0,0,0,0.007,0.21,0,0.35372870227410524
Puka Nacua,WR,LAR,BAL,0,0,0,0,0,10.62220398199214,6.251377836796932,79.6803220233789,0.4459934770539068,1.233518201642552,13.265075011011222,0.0356083644748195,0.007,0.21,0.09127921998096931,15.127281231047897
Zach Evans,RB,LAR,BAL,0,0,0,0,0,0.11447821970488925,0.06990097512327838,0.7857698904501454,0.004574325784057125,0.6620781341999153,1.0761580417342613,0.012450107698792035,0.007,0.21,0,0.3232898816771749
Odell Beckham,WR,BAL,LAR,0,0,0,0,0,5.63217163151935,3.409372056977215,47.017544112165474,0.22986247164854437,0,0,0,0.007,0.21,0.12627303914730426,7.533069191301813
Nelson Agholor,WR,BAL,LAR,0,0,0,0,0,2.2951680715167555,1.3711213588146944,20.37652275294162,0.10968223569238929,0,8.58716822924721e-9,3.451805873583708e-11,0.01558332277991191,0,0.04496134732278776,3.291383675276095
Patrick Ricard,RB,BAL,LAR,0,0,0,0,0,0.4891730290717025,0.276250983991271,2.9793833641403134,0.019035730747454297,0,5.484148955601927e-7,2.2181244195054755e-9,0.0125298661826164,0,0.001153795954075577,0.5479706891364776
Gus Edwards,RB,BAL,LAR,0,0,0,0,0,1.4405835662385993,1.0936200014520236,10.889533322148909,0.05348441703043652,8.754453757582777,31.404684866872635,0.29095141249359163,0.01271103325031308,0,0.09519911225970691,6.652448572252921
Justice Hill,RB,BAL,LAR,0,0,0,0,0,1.5410531680280293,0.9216212507536595,9.40087414245204,0.05699308130805578,3.6347618930519823,15.586232833057066,0.07808693845537178,0.01493745338905539,0,0.06181320446423259,3.646375032579841
Devin Duvernay,WR,BAL,LAR,0,0,0,0,0,0.6685305458140745,0.43254410887365285,4.654064075759168,0.02761497199816373,0.5716184664925009,0.2284471238887669,0.0063490418845006105,0.01352913447873134,0,0.006792725260318945,0.894721807176968
Rashod Bateman,WR,BAL,LAR,0,0,0,0,0,4.478812480206607,2.594481542537077,29.515299761934507,0.17789612559394444,0.012016276866209132,0.26223259677537997,0.0012698538744210465,0.01426111978836872,0,0.01858578881531606,5.312818306319088
Tylan Wallace,WR,BAL,LAR,0,0,0,0,0,0.06369488755550445,0.04208588528216831,0.5043059056975198,0.00279893002828563,0,0,0,0.01283127189834944,0,2.946011969751782e-4,0.08767791098659956
Charlie Kolar,TE,BAL,LAR,0,0,0,0,0,0.34025705204610485,0.24828536481269287,2.699606428172717,0.013224721169261497,0,0,0,0.01283127189834944,0,0.0015929085121462725,0.4702658352148946
Isaiah Likely,TE,BAL,LAR,0,0,0,0,0,3.026177969644356,1.896752342666552,21.954921333516427,0.0991193965723916,0,0,0,0.01214234454810249,0,0.011515510233538917,3.715553663652191
Zay Flowers,WR,BAL,LAR,0,0,0,0,0,7.613943520155325,5.0196310012165775,51.47482003963757,0.40048500010334054,0.8131235083508224,15.856005420195249,0.4050804712038155,0.007,0.21,0,14.076290874434507
Keaton Mitchell,RB,BAL,LAR,0,0,0,0,0,1.309553526438635,1.0046337228061601,13.016221883839377,0.048494099023073216,7.493060302263067,39.07913169707377,0.1853195397139143,0.007,0.21,0,7.1147340519163205
Kyren Williams,RB,LAR,BAL,0,0,0,0,0,4.26542202352139,2.675423263877115,27.01038552167851,0.15884025422704978,18.001173218008336,68.21508882760648,0.5754396522359623,0.01197011271054075,0,0.1708619202130406,14.924214665219047
Mo Alie Cox,TE,IND,CIN,0,0,0,0,0,0.7710793509483668,0.47931576738188275,7.19404460122622,0.03249165753096147,0,0,0,0.01417500386958785,0,0.003397151428696329,1.1472179861419396
Isaiah McKenzie,WR,IND,CIN,0,0,0,0,0,1.5995477861726515,1.0770096738601433,10.819666665618348,0.06178915252601802,0,0,0,0.01181940985267423,0,0.08329407179390569,1.8246182750602031
Juwann Winfree,WR,IND,CIN,0,0,0,0,0,0.11937125974335625,0.0669813432270239,0.641048037530069,0.004399921926952546,0,0,0,0.01291738781713031,0,4.688694025891673e-4,0.1230572681230558
Michael Pittman,WR,IND,CIN,0,0,0,0,0,12.063773524793278,7.924184045838287,84.36641061307175,0.4785030485536713,0,0,0,0.01405476522155149,0,0.10122756078807084,15.067296253972208
Zack Moss,RB,IND,CIN,0,0,0,0,0,1.8765478865079692,1.2146338049922154,9.802609602437885,0.057868651857928805,22.55288104784056,111.98260087778009,0,0.01234504059549439,0,0.14670546785611824,12.839638925953242
Trey Sermon,RB,IND,CIN,0,0,0,0,0,0.2737027460604613,0.07793919290717449,0.6743043253634493,0.00602111351967325,0,0,0,0.01287432985773988,0,0,0.1425267101079717
Kylen Granson,TE,IND,CIN,0,0,0,0,0,2.8548701296163257,1.830983119865751,24.98181949440116,0.10640108046868493,2.2427906016020738,8.068183927027249,0.6905828339197164,0.01389512713355003,0,0.02830280188655533,8.945789784633014
Alec Pierce,WR,IND,CIN,0,0,0,0,0,4.0690705590619825,2.452322070267188,36.07532359299008,0.2096503459514618,0,0,0,0.01370136631629307,0,0.01680008150513047,6.057995307131112
Drew Ogletree,TE,IND,CIN,0,0,0,0,0,1.996530275842827,0.9933966746129826,14.775560138788062,0.07634722236946496,0,0,0,0.007,0.21,0,2.4323376854020875
Josh Downs,WR,IND,CIN,0,0,0,0,0,6.268458498184786,3.727466186600063,38.499722073610776,0.21462509095114682,0,0,0,0.007,0.21,0,7.00145584636799
Will Mallory,TE,IND,CIN,0,0,0,0,0,2.0483638055425972,1.1908792328092477,10.300848069077528,0.05922110979396491,0,0,0,0.007,0.21,0,1.980851082076166
Tyler Boyd,WR,CIN,IND,0,0,0,0,0,4.629979219457911,2.7512653902691007,27.901910561938607,0.13923926464378664,0.4379305281629083,1.75309449450877,0.00836713917441359,0.01166870699480771,0,0.01860689636060989,5.18955783096727
Joe Mixon,RB,CIN,IND,0,0,0,0,0,3.055203138889403,2.0183822923458696,21.4569545040936,0.09639449761252843,16.86725428798981,58.32279775982695,0.6026897264996048,0.00710456329942167,0,0.06708710026743411,13.04749751670292
Tanner Hudson,TE,CIN,IND,0,0,0,0,0,2.7658414126106368,1.8668482065253247,18.39629736269451,0.08352133983869638,0,0,0,0.01270209802017814,0,0,3.274181878564292
Irv Smith,TE,CIN,IND,0,0,0,0,0,1.400507934240788,0.8965256007003398,8.229391940258212,0.0456227124589292,0,0,0,0.01404582999141655,0,0.03431264810708041,1.4763129729154054
Drew Sample,TE,CIN,IND,0,0,0,0,0,1.066435388736469,0.7208483465417633,7.8161136915096145,0.05863542131590954,0,0,0,0.01287432985773988,0,0.004640219695392523,1.4845676309265154
Trayveon Williams,RB,CIN,IND,0,0,0,0,0,0.1959789643411346,0.12917122176700477,1.1213060919055498,0.006473578569054239,0.3954237715756467,2.503350544036583,0.019594301043275853,0.01274515597956857,0,0.002228681672084276,0.5790011888075277
Trenton Irwin,WR,CIN,IND,0,0,0,0,0,1.5382071744125476,0.9797120501875327,14.37746725729058,0.057103511059831843,3.540476454079946e-6,2.0564942120706327e-5,1.9506636147526253e-7,0.01272362699987336,0,0.060661411796561635,2.148904220481073
Tee Higgins,WR,CIN,IND,0,0,0,0,0,4.311877982647585,2.7383976198410376,32.95395792568355,0.14415868059764572,0,0,0,0.01132424331968424,0,0.015505140476562047,5.498536405121625
Mitchell Wilcox,TE,CIN,IND,0,0,0,0,0,0.49404850998469996,0.3250461392413705,2.8356583439195333,0.01351485440108303,0,0,0,0.01255139516231162,0,0.0013599275132007355,0.5244581753927352
Ja Marr Chase,WR,CIN,IND,0,0,0,0,0,6.7378910431735,4.132436465947404,52.02530858056451,0.2931812767790744,0.03477316195352407,0.061445834624110095,0.0011483440207855427,0.01427005501850366,0,0.053144445376279444,8.934582508539165
Chris Evans,RB,CIN,IND,0,0,0,0,0,0.027982738129959262,0.017868723482939435,0.18333189690303647,9.791231878460655e-4,0.0020147734337274286,0.014066139310927978,1.2275873026668593e-4,0.01285280087804466,0,1.277793133145671e-4,0.035029898244913545
Charlie Jones,WR,CIN,IND,0,0,0,0,0,0.6623975084244446,0.4101151530388063,4.380869802046681,0.02327456526995666,0,0,0,0.007,0.21,0,0.7827919483438113
Andrei Iosivas,WR,CIN,IND,0,0,0,0,0,0.7087804488979882,0.3977624322621904,4.3137920461264185,0.0224084592776925,0,0,0,0.007,0.21,0,0.7647111764098921
Chase Brown,RB,CIN,IND,0,0,0,0,0,0.5173789285286158,0.37269090373327096,3.4197073040103465,0.017783114708345163,4.235557383596356,22.064252529616354,0.09100794119300068,0.007,0.21,0,3.3874877706373803
D J Montgomery,WR,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Goodson,RB,IND,CIN,0,0,0,0,0,0.4198428659838858,0.36882793259407426,2.283592497094131,0.009011617407227009,0,0,0,0.01291738781713031,0,0,0.46684292044981224
Evan Engram,TE,JAC,CLE,0,0,0,0,0,8.518502857444956,5.4935686768165874,59.52635997167939,0.33830147907442853,1.2459453182078056e-4,7.297511868677627e-4,5.933129836525504e-6,0.01130271433998902,0,0.10630289506903759,10.516731993782434
Zay Jones,WR,JAC,CLE,0,0,0,0,0,6.568388115146179,3.809575088863851,46.39844846377202,0.21981248873466586,0.0020106350898597197,0.004504097309795286,6.06494859156616e-5,0.01106589556334163,0,0.02108930477599783,7.822143020311601
Calvin Ridley,WR,JAC,CLE,0,0,0,0,0,7.253302941206322,4.304454312940997,53.29100392097275,0.29589874170996183,1.73755357823476,6.627239611236309,0.03603798478415002,0.007,0.21,0.10240691340975859,9.930858041836558
D Ernest Johnson,RB,JAC,CLE,0,0,0,0,0,1.046410975058334,0.6883530451738528,12.29973337374674,0.04223433451216967,5.351335121993016,14.12176132725069,0.11860079468948265,0.01276668495926379,0,0.02570226536080425,3.899932237174975
Travis Etienne,RB,JAC,CLE,0,0,0,0,0,4.776583586758852,3.071339452737956,32.0564790256001,0.1576669868308901,14.325265453370823,64.61638327827438,0.5160685522400079,0.01576083132818326,0,0.13709247780411296,14.971184235573588
