player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Austin Hooper,TE,LV,LAC,0,0,0,0,0,1.9446986054883697,1.2496994652512323,12.620757103773778,0.06557821216303368,0,0,0,0.01203469964962641,0,0.0075198788582986585,2.265354958264599
Jakob Johnson,RB,LV,LAC,0,0,0,0,0,0.19158284487751698,0.1193089634961602,1.244121420932071,0.00708281695138845,0,0,0,0.01280974291865422,0,8.351627444731215e-4,0.22489320006067168
Hunter Renfrow,WR,LV,LAC,0,0,0,0,0,4.212390096381932,2.7367146207899258,32.461407436872484,0.1380935945388077,6.649881885153473e-6,2.6250886045695488e-5,4.186501306810936e-7,0.01714234454810249,0,0.07819133489042474,5.286682088523597
Jesper Horsted,TE,LV,LAC,0,0,0,0,0,0.12690972796519712,0.08143052471950231,0.8279721317125521,0.004656694890371893,0,0,0,0.01291738781713031,0,0,0.15145264487323773
DJ Turner,WR,LV,LAC,0,0,0,0,0,0.0685701299368792,0.04228856025423466,0.4143425137627995,0.0024435580391539854,0.00492504844242638,0.019350847717203568,3.098973092461135e-4,0.01449793856501611,0,3.3049526087662725e-4,0.08037335784376498
Zamir White,RB,LV,LAC,0,0,0,0,0,0.2756599160507523,0.18046598992323024,1.9174840318943067,0.010372834817434892,12.686024809279536,32.791576258329,0.337644179657485,0.01255139516231162,0,0.32817872055580427,4.992883669721857
Michael Mayer,TE,LV,LAC,0,0,0,0,0,4.1134398489225275,2.501792504653451,27.3771636579213,0.14170690860287913,0,0,0,0.007,0.21,0,4.83885406973613
Tre Tucker,WR,LV,LAC,0,0,0,0,0,2.1880629724929297,1.1202686095168364,12.741346337570583,0.07212031945520048,1.6264458921020009,0.8820778076656705,0.04427135777380607,0.007,0.21,0,2.620826782656083
Mike Evans,WR,TB,GB,0,0,0,0,0,9.26801036853091,5.367612724493973,65.88087867687268,0.41359117027088715,1.2117119363458973e-7,5.125600065970855e-7,3.667136118951714e-9,0.01125965638059859,0,0.020145825408758918,11.71314967400088
Chris Godwin,WR,TB,GB,0,0,0,0,0,7.859491425785659,4.55367874361889,48.6470412290878,0.2739633804070251,0.2639402394594922,3.648163626376558,0.03332229755603881,0.0139471203230754,0,0.03359595581386317,9.282882013506537
Rachaad White,RB,TB,GB,0,0,0,0,0,3.973778436470387,2.8285199742245912,30.833122595643545,0.2193973071545249,18.68841569932432,74.7867030024604,0.38015019626374524,0.01406370045168643,0,0.2377172652548117,15.098093036922688
Aaron Jones,RB,GB,TB,0,0,0,0,0,5.044935523725851,3.1090117230979972,28.06419580821529,0.19388442702234077,6.991425881283057,25.167412593978618,0.1666470070148842,0.01539483867336457,0,0.1965759814235162,8.647703343144707
AJ Dillon,RB,GB,TB,0,0,0,0,0,2.134900831942381,1.39301260225289,17.557067792540245,0.08476846906970353,10.256946683957011,32.04447193781803,0.19135676542630334,0.0099768528290205,0,0.05811496463129844,7.197181751875717
Christian Watson,WR,GB,TB,0,0,0,0,0,6.437469562036652,3.9495636739982984,47.82879482910729,0.36442402329223555,0.9041102100313807,5.092239431920894,0.02280180671012504,0.01188399679175989,0,0.028840522433028735,9.532559198250073
Romeo Doubs,WR,GB,TB,0,0,0,0,0,4.937874587179485,3.0221648617703862,36.028640568282064,0.19086103918199976,1.2291262657021315e-9,9.084810669604798e-9,9.344785351321185e-11,0.0153249750235693,0,0.023157300521288133,6.21279812323199
Jayden Reed,WR,GB,TB,0,0,0,0,0,5.759771226210779,3.7375867853294427,31.853243324453988,0.20058923671890516,1.953625760131326,14.535941797772372,0.2111768389353899,0.007,0.21,0.19292245916816164,8.592463440476804
David Moore,WR,TB,GB,0,0,0,0,0,0.4009413777010128,0.33411209555928256,3.782477620629379,0.01342512296757091,0,0,0,0.01291738781713031,0,0,0.6258545476480046
Chase Edmonds,RB,TB,GB,0,0,0,0,0,1.3972996116268013,1.1390518384407957,10.083663469617685,0.04915081914684843,4.088544002484057,17.82038310649439,0.07188561321022638,0.01110895352273206,0,0.029036559616230802,4.028076051741593
Ke Shawn Vaughn,RB,TB,GB,0,0,0,0,0,0.21375594243184745,0.13289500806399104,1.1845049104805996,0.008453217184735434,0.2508593863449673,1.0320200023746011,0.007150896130139382,0.01248680822322597,0,0.0031945783518699212,0.37533551850302466
Cade Otton,TE,TB,GB,0,0,0,0,0,4.127825415995982,2.5480095844948756,26.55579599122042,0.21482010955889086,0,0,0,0.01201317066993119,0,0.04715495680976465,5.124195135103296
Ko Kieft,TE,TB,GB,0,0,0,0,0,0.30894404111007134,0.08275626671107789,0.7090530865609976,0.00719910208402332,0,0,0,0.01276668495926379,0,5.792938669775452e-4,0.15431946678182354
Deven Thompkins,WR,TB,GB,0,0,0,0,0,1.0493653819531843,0.6975300866019972,5.877287987435454,0.040504771632593056,0.6512465823732794,3.5947786794596364,0.017262181912147827,0.01443335162593045,0,0.10169572957603634,1.4391819721068804
Payne Durham,TE,TB,GB,0,0,0,0,0,0.48853737915534107,0.3289645348958238,3.633755622838484,0.02103042543595295,0,0,0,0.007,0.21,0,0.6540403823474781
Trey Palmer,WR,TB,GB,0,0,0,0,0,3.948954401041855,2.516628882310483,21.113996048267175,0.14314785043432707,0.6926969189951719,4.142603843882099,0.015444410787690651,0.007,0.21,0.10352663875179534,4.528474720198685
Sean Tucker,RB,TB,GB,0,0,0,0,0,0.029908536881434397,0.018761452391433845,0.1974559929280124,0.001263927315773615,0.017306431491807838,0.054942569857222706,4.576401013542185e-4,0.007,0.21,0,0.04494998697700744
Josiah Deguara,TE,GB,TB,0,0,0,0,0,0.4677170833869814,0.30245340950056177,3.442576808497203,0.020567059244506247,0,0,0,0.01263751108109249,0,0.001274086104692518,0.6163385688576536
Patrick Taylor,RB,GB,TB,0,0,0,0,0,1.4288572713641265,0.922992721551514,9.895314994410334,0.051508381495962055,2.309339005582861,14.270646440419075,0.05126167956706934,0.01270209802017814,0,0,3.4947128706368864
Samori Toure,WR,GB,TB,0,0,0,0,0,0.9963305360142285,0.5343050112015468,6.811067121923372,0.0295673779163986,0,0,0,0.01447640958532089,0,0.0025782727285476857,1.120506939834407
Tucker Kraft,TE,GB,TB,0,0,0,0,0,2.4645952882855156,1.64574789838184,24.506356725716877,0.09874886101363436,0,0,0,0.007,0.21,0,3.866002787844414
Dontayvion Wicks,WR,GB,TB,0,0,0,0,0,3.7444770524917512,2.08605315429762,28.397541802347007,0.14344655710222315,0.0012185518187536298,0.0037415889557483235,4.514864892213777e-5,0.007,0.21,0.16055936200895182,4.422986426768054
Ben Sims,TE,GB,TB,0,0,0,0,0,0.34718957553370994,0.2069076786090014,1.3913345959273844,0.023942817781486034,0,0,0,0.007,0.21,0,0.38624420558615535
Malik Heath,WR,GB,TB,0,0,0,0,0,1.4329737204524842,0.8579972388078906,9.313481734479582,0.18326932354475167,0,0,0,0.007,0.21,0,2.4599627341204138
Drake London,WR,ATL,CAR,0,0,0,0,0,6.72661297704159,4.384456053377621,53.95674234172651,0.21929793749435783,0,0,0,0.01636730127907467,0,0.0358808565852471,8.831928172657117
Bijan Robinson,RB,ATL,CAR,0,0,0,0,0,4.462434834756446,2.8344232435149586,28.574931168743372,0.14101843350107127,13.578665571108417,59.183494724316716,0.5254792546854289,0.007,0.21,0.15706305085763994,13.877914238467211
Adam Thielen,WR,CAR,ATL,0,0,0,0,0,7.764782158686752,4.97490942970605,50.384143485917775,0.25383995398948506,1.966111132589883e-4,0.0010399820999380245,6.902194988363499e-6,0.01138883025876989,0,0.0861803893512209,8.876693420059194
Chuba Hubbard,RB,CAR,ATL,0,0,0,0,0,2.4432949177396406,1.7814396588763026,13.615555751741345,0.07887430682652784,16.496313608862895,61.93343607500752,0.3602103036924449,0.01390406236368497,0,0.17369443225272174,10.732737810721432
Cordarrelle Patterson,RB,ATL,CAR,0,0,0,0,0,0.9717990846945729,0.6484959685595335,5.875178099117252,0.030717793412023447,4.015651314210428,14.236319440309044,0.101255698789714,0.01103177283408614,0,0.0855236666796315,2.9561913580735584
Keith Smith,RB,ATL,CAR,0,0,0,0,0,0.38121009756354296,0.26172035619821854,2.414839990367394,0.012627505272134472,6.187480618431516e-4,0.0025452877385268614,2.5655321650331872e-5,0.01291738781713031,0,0,0.4485176694724102
MyCole Pruitt,TE,ATL,CAR,0,0,0,0,0,0.7821436039309202,0.6015677562616037,7.322582171048503,0.04848455015419952,0,0,0,0.01257292414200684,0,0.046750858330134606,1.23044767950058
Jonnu Smith,TE,ATL,CAR,0,0,0,0,0,3.2853267301586593,2.0729577587947614,19.63137837776771,0.09788153383983252,0.04560455281987652,0.07868747815515456,0.0013463446190698407,0.01398124305233089,0,0.04003104720027038,3.5227906413425405
Mack Hollins,WR,ATL,CAR,0,0,0,0,0,2.17745757761287,1.4724229065625338,16.128737683180873,0.07463965642146522,4.064393762682913e-4,0.0025029968837314846,1.730738654291873e-5,0.01160412005572206,0,0.00854544427593223,2.7801864155839118
KhaDarel Hodge,WR,ATL,CAR,0,0,0,0,0,1.177032658601414,0.6669743546418313,8.532627964650652,0.03790575304749058,0.0031685845143151954,0.00785853359956309,1.0685371529273703e-4,0.01263751108109249,0,0.03718928417861064,1.3412328993654157
Scott Miller,WR,ATL,CAR,0,0,0,0,0,1.1716959788051946,0.5783743431596879,5.2013488369347405,0.034262725441574195,1.3883223743892651e-8,6.306593717779637e-8,5.979554867252808e-10,0.0124006923044451,0,0.0035861212192352093,1.0077261753786195
Van Jefferson,WR,ATL,CAR,0,0,0,0,0,1.5247893276443256,0.9029582808561517,9.301132924596448,0.050274380024959917,0.0011047648823713507,0.0042581871287461,4.419802639201493e-5,0.0124006923044451,0,0.005605503827011451,1.672718712254684
Kyle Pitts,TE,ATL,CAR,0,0,0,0,0,5.298428385790287,3.320877284575734,40.06652877527244,0.24103202634593215,0.002112730356774378,0.005601795854578644,7.286141181023911e-5,0.01231457638566423,0,0.02046060718384295,7.073359811579336
Tyler Allgeier,RB,ATL,CAR,0,0,0,0,0,0.8192424341032791,0.5312992771725458,5.345391797968445,0.02798142254852559,9.521749426849757,46.86467353584944,0.25642912000497053,0.00805183840601122,0,0.040472761826274045,7.1121739036364895
John FitzPatrick,TE,ATL,CAR,0,0,0,0,0,0.03527831181750806,0.0222192876345372,0.24530871184315012,0.001244186225867212,0,0,0,0.01291738781713031,0,1.5553501344176042e-4,0.04279456232990337
Hayden Hurst,TE,CAR,ATL,0,0,0,0,0,3.2692953492232952,1.7554282015660896,19.501554044915608,0.09711670866979616,0,0,0,0.01179788087297901,0,0.010355166401572255,3.389859424490238
D J Chark,WR,CAR,ATL,0,0,0,0,0,3.849344492753607,2.400755166623698,25.76131786959095,0.12666319376010157,0,0,0,0.01227151842627379,0,0.014730455632097357,4.507027621567358
Ian Thomas,TE,CAR,ATL,0,0,0,0,0,0.7560398203852712,0.4902430208686749,4.288885869242979,0.025693112098345752,0,0,0,0.01246527924353075,0,0.0020370053841067015,0.8240947591804965
Miles Sanders,RB,CAR,ATL,0,0,0,0,0,1.639380686221647,0.9353412623711538,7.542414932863086,0.052458506319089875,7.992935938070413,34.608764597321056,0.15314757086629002,0.01024413581549805,0,0.11090114869243524,5.694622749931399
Stephen Sullivan,TE,CAR,ATL,0,0,0,0,0,2.025810370736467,0.8592755803896607,8.962128907145976,0.05536671471387887,0,0,0,0.01287432985773988,0,0.003687532420212457,1.6506759043522763
Terrace Marshall,WR,CAR,ATL,0,0,0,0,0,1.1068103957297477,0.6540914603370963,6.112998348958835,0.03886568397868909,0,0,0,0.01564790971899756,0,0.01893624756727211,1.133667173802022
Tommy Tremble,TE,CAR,ATL,0,0,0,0,0,2.2365205349493387,1.28419378211045,8.750010001342906,0.07192335757569387,0,0,0,0.01417500386958785,0,0.009101725915358143,1.9304345848129627
Ihmir Smith Marsette,WR,CAR,ATL,0,0,0,0,0,0.41031942596773446,0.1655662342374837,1.6644414998332262,0.010643479927787148,0.36046577834526367,2.7569789917426824,0.006595575839785932,0.01291738781713031,0,0.05260320125827474,0.5231530983652217
Mike Strachan,WR,CAR,ATL,0,0,0,0,0,0.5530517785708833,0.2609349465102888,3.6553075764417953,0.020461740868131472,0,0,0,0.01285280087804466,0,0.0018265446255720217,0.6151155868569688
Raheem Blackshear,RB,CAR,ATL,0,0,0,0,0,0.7164793525413894,0.4705588006030901,3.0362072411955756,0.018209958655688613,0.7383855769335607,3.1004352991649933,0.01467306425318739,0.01387359815385481,0,0.008386204242152815,1.0294693833065522
Jonathan Mingo,WR,CAR,ATL,0,0,0,0,0,7.707681253371823,4.074038431578382,37.51963663080768,0.22254995758257715,0,0,0,0.007,0.21,0.1131677342105106,6.897947155944402
Saquon Barkley,RB,NYG,NO,0,0,0,0,0,4.221677407399891,2.2484437795484533,20.14112657424279,0.13391834979257985,17.264508087838657,70.70624446196545,0.503334658383287,0.00700585363108053,0,0.16601861506680077,13.700439812316652
Alvin Kamara,RB,NO,NYG,0,0,0,0,0,6.138027693229615,4.030681805595519,30.355286701065744,0.1794936006831022,10.584417064689392,46.851416393123124,0.49274119331770677,0.01355594016913616,0,0.09906070292579587,13.571298570369908
Chris Olave,WR,NO,NYG,0,0,0,0,0,8.124145359159934,5.172109771018079,63.11380348295138,0.32250194389972675,0,0,0,0.01470063461240801,0,0.038016647959501014,10.756413601283535
Rashid Shaheed,WR,NO,NYG,0,0,0,0,0,5.17272802523969,3.0862483842277895,32.60209250241687,0.177104639709457,0.07268597036307878,0.5406374820136326,0.005301439144632644,0.01389512713355003,0,0.06244605562398008,5.8269415524335235
Sterling Shepard,WR,NYG,NO,0,0,0,0,0,1.7353982547669313,0.8266472713824132,7.431747053087762,0.056268160441590914,0,0,0,0.01263751108109249,0,0.046328665148281656,1.4014499733529653
Matt Breida,RB,NYG,NO,0,0,0,0,0,0.9109145671408534,0.5098704223963064,6.250729933717409,0.034652108865597386,2.3135198487573794,10.070069433289472,0.04060841373375064,0.01132424331968424,0,0.03737569944449958,2.2638268846059306
Parris Campbell,WR,NYG,NO,0,0,0,0,0,1.328084133427957,0.8131433718355764,7.031072554342329,0.04538221038810826,0,0,0,0.01312008386452221,0,0.005334254616181565,1.3713036944483077
Darius Slayton,WR,NYG,NO,0,0,0,0,0,3.616023151837766,2.0799641192992895,23.46077631098185,0.12898105790765232,0,0,0,0.01526038808448365,0,0.01058035322076947,4.138785331752205
Gunner Olszewski,WR,NYG,NO,0,0,0,0,0,0.04630510839578834,0.02612504592424274,0.2639238152671676,0.0017110431105225741,9.566916245914144e-4,0.0018090293363078247,2.1478296563072636e-5,0.01597084441442582,0,0.0027081737548834157,0.044614588355215964
Isaiah Hodgins,WR,NYG,NO,0,0,0,0,0,1.8669442486278693,1.0655357005668173,12.510450460389507,0.17481291356366802,0,0,0,0.01378748223507394,0,0.04668273192851902,2.7393249138473297
Lawrence Cager,TE,NYG,NO,0,0,0,0,0,0.3837410421747345,0.212770156475477,2.623930922553522,0.016221137500149696,0,0,0,0.01268056904048292,0,0,0.4661049954939889
Wan Dale Robinson,WR,NYG,NO,0,0,0,0,0,5.024450117202277,2.8682326062019876,35.09800765587881,0.15925207997942073,1.1429509153654915,13.577835416208055,0.0252745379623929,0.01237916332474988,0,0.024827547969514602,7.359205222021533
Daniel Bellinger,TE,NYG,NO,0,0,0,0,0,1.8545770304642841,1.1399056178465758,14.10678742896282,0.06538654588912081,0,0,0,0.01391665611324524,0,0.005287891495042381,2.36237504416421
Jashaun Corbin,RB,NYG,NO,0,0,0,0,0,0.29664610702690275,0.2134722094532828,1.9863434829950322,0.011343947691270785,0.05444678504062452,0.08477519075583555,0.001092879353818397,0.01291738781713031,0,0.0017304067777267006,0.38500812081680985
Jalin Hyatt,WR,NYG,NO,0,0,0,0,0,3.239740286888206,1.7509226941018827,23.620044263841823,0.11003126939354593,0,0,0,0.007,0.21,0.09215382600536225,3.713345737785675
Eric Gray,RB,NYG,NO,0,0,0,0,0,0.3172476319360006,0.182390954668166,1.9934547626855825,0.012212091007890303,0.3272679312487899,1.0782704128851592,0.008166811455394853,0.007,0.21,0.05096588859169559,0.41870963248747683
Jimmy Graham,TE,NO,NYG,0,0,0,0,0,0.9249573771960042,0.6891231681528348,7.961221288705803,0.10737479901782823,0,0,0,0.007,0.21,0,1.7849325070539672
Jamaal Williams,RB,NO,NYG,0,0,0,0,0,1.2515643898092572,0.7152470310287408,5.4229111103733825,0.03424412336091594,6.522364337633872,23.599181235443304,0.1295929285415394,0.0120184473806408,0,0.09375361575805664,4.055347829994658
Taysom Hill,TE,NO,NYG,0,0,0,0,0,2.6634963621176193,1.8660445226673599,20.05320075175144,0.09046540041656921,7.656547996512816,39.88084476719203,0.27754660172216394,0.01399017828246584,0,0.11620821956469983,8.902082386931026
Keith Kirkwood,WR,NO,NYG,0,0,0,0,0,0.44778991647246197,0.2877393044795414,2.8171615252505813,0.014912572496769846,0,0,0,0.01289585883743509,0,0.00123688181751664,0.5125874761104147
Foster Moreau,TE,NO,NYG,0,0,0,0,0,1.6492022622543665,1.1857174027534407,11.930710090823474,0.04941097370654236,0,6.583839362530947e-7,2.9678334233962378e-9,0.01387359815385481,0,0.008225083384916827,2.0659454695738826
Lynn Bowden,WR,NO,NYG,0,0,0,0,0,1.8233199727816705,1.28995760400383,12.692526378519926,0.0442658923913191,0.49949182565660505,1.8418948216194186,0.014898621422310541,0.01291738781713031,0,0.007705004087355494,2.4379979967229164
Marquez Callaway,WR,NO,NYG,0,0,0,0,0,0.6090039243186145,0.364493480012286,3.885151184647998,0.02123882562717143,0,0,0,0.01257292414200684,0,0.002551454360086002,0.6930919035137993
Juwan Johnson,TE,NO,NYG,0,0,0,0,0,3.870765723506361,2.1875810603750603,20.706287048064315,0.11167832843434534,0,0,0,0.01201317066993119,0,0.013139892316297324,3.8082094209674393
Adam Prentice,RB,NO,NYG,0,0,0,0,0,0.18996865456284495,0.11869471825914568,1.2118615913886017,0.006682020042795439,0.03008556452648268,0.17170644434322946,0.0013624657781118267,0.01278821393895901,0,0.0010414619794993985,0.24388815366920077
Kendre Miller,RB,NO,NYG,0,0,0,0,0,2.0797634336606143,1.391255625157631,20.241101391704113,0.07478913585665604,1.5021606730249668,3.6567759294732416,0.04329403311720064,0.007,0.21,0,3.793914558539691
A T Perry,WR,NO,NYG,0,0,0,0,0,1.5135607602452616,0.8942275544291761,24.28295267080616,0.061646850017517886,0,0,0,0.007,0.21,0,3.2452901444003115
Justin Jefferson,WR,MIN,CIN,0,0,0,0,0,9.094912483498987,5.985378978741417,63.956560013191194,0.3857923663540226,0.021263268583256372,0.1372859708073652,0.0011918272767578826,0.01007556249736164,0,0.109294916093273,11.5053894173687
Jordan Addison,WR,MIN,CIN,0,0,0,0,0,6.046540256508312,3.8587984029449443,38.72877376307205,0.2268987071430906,0.04642656035547152,0.323504626966694,0.003066412210173716,0.007,0.21,0,7.214417756595932
Tyler Boyd,WR,CIN,MIN,0,0,0,0,0,4.461458513636289,2.8001919509484123,28.13921266722601,0.14056746784717447,0.1963997627486374,0.7580141804533747,0.0047972100068964215,0.01166870699480771,0,0.017483175345099793,5.127040376676371
Joe Mixon,RB,CIN,MIN,0,0,0,0,0,3.3626289217493848,2.264233393492421,24.63759765066744,0.10647636036567042,15.612909349704246,57.65840702081347,0.4618803938373679,0.00710456329942167,0,0.06350464611591874,12.644848396880693
Tee Higgins,WR,CIN,MIN,0,0,0,0,0,4.404845808262646,2.7812195599972176,36.888135655446405,0.15021123559402613,0,0,0,0.01132424331968424,0,0.015747603511436815,5.949195552084531
Ja Marr Chase,WR,CIN,MIN,0,0,0,0,0,6.416847394146518,4.149350824009354,48.19794159224265,0.24161196392454626,0.015594804012273774,0.02979289910471217,4.232852283921092e-4,0.01427005501850366,0,0.05235257569580739,8.244955204665429
C J Ham,RB,MIN,CIN,0,0,0,0,0,0.6888783839874693,0.44009602746633636,2.3333536600213383,0.021114762603149345,0.9112697280440026,7.277184339108939,0.02074547135328335,0.01261598210139727,0,0.00852440309197982,1.4152144112008325
Johnny Mundt,TE,MIN,CIN,0,0,0,0,0,0.5573108360285318,0.45749594107725455,3.340385919530683,0.01935992665206641,0,0,0,0.01250833720292118,0,0.001907504499987353,0.6751311134041194
Brandon Powell,WR,MIN,CIN,0,0,0,0,0,2.618295705045134,1.7147254008422121,18.24772738327336,0.10519413805966812,1.0678287869280836,3.964708524971494,0.0360503959500669,0.01370136631629307,0,0.065438300240293,3.795196894823416
T J Hockenson,TE,MIN,CIN,0,0,0,0,0,7.876116429981656,5.2761629310035145,55.01595684951099,0.340573783751362,0,0,0,0.0127325622300083,0,0.06462578896264741,10.053868275035734
Josh Oliver,TE,MIN,CIN,0,0,0,0,0,1.1549510352764445,0.733588373314147,6.846137108686327,0.05492732605239631,0,0,0,0.01261598210139727,0,0.0275521055598293,1.3258676427204255
K J Osborn,WR,MIN,CIN,0,0,0,0,0,4.656089834774896,3.081572170327931,26.17240614135409,0.16083029529255113,5.597989710156085e-4,0.0038929293321019087,3.642192142345125e-5,0.01322772876299829,0,0.058911452467062954,5.005793390582307
Kene Nwangwu,RB,MIN,CIN,0,0,0,0,0,0.04689432113634279,0.031381512338778075,0.3029034824560796,0.0019965175789828666,2.3137658905204326,7.330976591076072,0.05613530928649568,0.01268056904048292,0,0.014868901776032718,1.0981319211634102
Ty Chandler,RB,MIN,CIN,0,0,0,0,0,1.6952603383010074,1.3576935651361401,8.394739652018675,0.05316064567912481,19.262982042810712,83.64315567900687,0.5481612932381483,0.01278821393895901,0,0.131850805620149,13.226866337933966
Nick Muse,TE,MIN,CIN,0,0,0,0,0,0.0056439656311886854,0.0037484671308128676,0.03406071313634916,2.3412793412429649e-4,0,0,0,0.01291738781713031,0,2.6239269915690073e-5,0.0066325939439557495
Tanner Hudson,TE,CIN,MIN,0,0,0,0,0,2.9179335044045724,1.9591434020261933,19.14654836884501,0.12844368748874596,0,0,0,0.01270209802017814,0,0,3.664888662830074
Irv Smith,TE,CIN,MIN,0,0,0,0,0,1.1615041281453597,0.773067421853986,7.334091875514309,0.03979907843510678,0,0,0,0.01404582999141655,0,0.02958754372256896,1.2995622816439267
Drew Sample,TE,CIN,MIN,0,0,0,0,0,1.2988486357567406,0.9444508583613868,7.686345281919059,0.04658475686238435,0,0,0,0.01287432985773988,0,0.0060795859424850295,1.5082093266619352
Trayveon Williams,RB,CIN,MIN,0,0,0,0,0,0.3716381090847633,0.2783211666020245,1.195484143353261,0.008802914925537284,0.17201631140547444,1.015026669186664,0.007078194229222395,0.01274515597956857,0,0.0019132071335503677,0.45167190521646206
Trenton Irwin,WR,CIN,MIN,0,0,0,0,0,1.275704292237026,0.8460659042992272,11.723327274297732,0.049781889853389216,1.5878060351612927e-6,8.626925019515863e-6,6.791906548099585e-8,0.01272362699987336,0,0.0523862731545363,1.7892857425975444
Mitchell Wilcox,TE,CIN,MIN,0,0,0,0,0,0.6182303148527944,0.44551543735006477,2.8377554810167402,0.01643062250918802,0,0,0,0.01255139516231162,0,0.0018639467683635826,0.6013891082951074
Chris Evans,RB,CIN,MIN,0,0,0,0,0,0.02315005078428014,0.015381421932449443,0.15913806498465966,8.292425130172994e-4,8.764619613194728e-4,0.005670012135126457,4.125214378594907e-5,0.01285280087804466,0,1.0447967219249065e-4,0.029185527274637843
Charlie Jones,WR,CIN,MIN,0,0,0,0,0,0.5466436731107449,0.355435941596654,3.7859530428196284,0.019642409499127177,0,0,0,0.007,0.21,0,0.6741677320750529
