player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Calvin Ridley,WR,JAC,ATL,0,0,0,0,0,4.325590752906547,2.2503052454145536,27.006998251788005,0.13824803701042468,0,0,0,0.007,0.21,0.1731004034934272,4.3091398629617705
Christian Kirk,WR,JAC,ATL,0,0,0,0,0,8.010792624779642,5.179966636730165,59.50355782221716,0.4093051981979104,0.01431121292525612,0.05871623212713135,5.211034113279647e-4,0.01266797529092265,0,0.03290049172681086,10.93936755000132
D Ernest Johnson,RB,JAC,ATL,0,0,0,0,0,0.6670834590595102,0.5204067700663441,3.593689199170177,0.017838664710521524,1.781483924660093,5.844914034580381,0.031022210080737515,0.01276668495926379,0,0.00979583777007776,1.4776372816156267
Jamycal Hasty,RB,JAC,ATL,0,0,0,0,0,1.6848241713266698,0.9942740584711858,9.027243346845122,0.0595694441760359,1.3409718610052939,3.585176686677519,0.03201862395621705,0.01149647515724598,0,0.016346721436335355,2.275213998508704
Travis Etienne,RB,JAC,ATL,0,0,0,0,0,3.662216141626332,2.46526238326373,24.40548803805181,0.12048440168669458,15.694167949594567,72.91800504095544,0.36903715288592914,0.01576083132818326,0,0.14310385924603722,13.61590210847626
Luke Farrell,TE,JAC,ATL,0,0,0,0,0,0.4143770558137928,0.30111890582329537,2.4270566298157563,0.012619205879453794,0,0,0,0.01283127189834944,0,0.0019318692771760908,0.4651166126155939
Tim Jones,WR,JAC,ATL,0,0,0,0,0,0.659415568710744,0.3923806353353093,2.7740828680802085,0.014155350607218441,0,0,0,0.01285280087804466,0,0.0016810633914551283,0.5551685813360759
Parker Washington,WR,JAC,ATL,0,0,0,0,0,0.9402004949238797,0.6121139866812998,6.47579918452343,0.04120358660532806,0,0,0,0.007,0.21,0.004284797906769099,1.1922888356114232
Elijah Cooks,WR,JAC,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Bijan Robinson,RB,ATL,JAC,0,0,0,0,0,4.573583367806367,3.0680057941123393,28.97449071337952,0.18040962019034185,13.118359814017195,68.93458021574376,0.4001224109325212,0.007,0.21,0,14.808102176705676
Brenton Strange,TE,JAC,ATL,0,0,0,0,0,3.388747845002558,2.192576475363164,21.21899881126415,0.12371184422867725,0,0,0,0.007,0.21,0,3.9604591841800603
Tank Bigsby,RB,JAC,ATL,0,0,0,0,0,2.372493469470432,1.3673679482861796,14.038640717957716,0.08608193213914424,3.3894050837302956,13.844758925208216,0.29424650675283487,0.007,0.21,0.4756773032016476,4.802639965408264
Marvin Jones,WR,DET,GB,0,0,0,0,0,3.2274684045152258,2.026841699085653,20.750522209173912,0.1311105048642186,0,0,0,0.01192705475115032,0,0.2026841699085653,3.469767759828399
Kalif Raymond,WR,DET,GB,0,0,0,0,0,3.636720884896896,2.407763218264169,31.97485119862952,0.1537271565679565,0.05842334279975303,0.4370826818731672,0,0.01675482291358858,0,0.02066025955124901,5.326117417487595
Josh Reynolds,WR,DET,GB,0,0,0,0,0,3.1811305978459656,2.1004347367547545,25.606703057862116,0.1582651570761744,0,0,0,0.01209928658871206,0,0.012706880920440875,4.535064854779754
David Montgomery,RB,DET,GB,0,0,0,0,0,2.082384093173062,1.5018852659743331,15.33991389584342,0.08725065042636684,15.036818383876644,65.49637338358042,0.5955895590233025,0.0111914109220876,0,0.3101602360406216,12.311292145546323
Craig Reynolds,RB,DET,GB,0,0,0,0,0,0.38975820247472964,0.2747375880366247,2.0215837587404457,0.01445085404947249,1.9007949732291594,7.804651777233633,0.024708652902177317,0.01222846046688336,0,0.008867804639952046,1.337213780045715
Amon Ra St Brown,WR,DET,GB,0,0,0,0,0,8.67795854236768,5.911180643629223,67.72926247833716,0.3392055888198793,0.4497889855027029,1.9947985622964493,0.006282217276136178,0.01044155515218033,0,0.17777669917314268,11.64536986410778
Brock Wright,TE,DET,GB,0,0,0,0,0,1.097563134086333,0.7548507445259057,7.6929062716104895,0.04697563220667089,0,0,0,0.0125298661826164,0,0.004729089408378979,1.419111613847269
James Mitchell,TE,DET,GB,0,0,0,0,0,0.4433653240962736,0.3179604620519863,3.5880493775735802,0.019967397882591265,0,0,0,0.01268056904048292,0,0.0022257232343639043,0.6331381096101709
Jahmyr Gibbs,RB,DET,GB,0,0,0,0,0,4.362739260160862,2.876390489570289,26.37969453916462,0.1625690508286259,8.283120256870381,41.572235709507574,0.0926802839889999,0.007,0.21,0,9.764884278558117
Sam LaPorta,TE,DET,GB,0,0,0,0,0,7.232944733542359,4.9677049675065605,53.364129898192,0.383042087064204,0,0,0,0.007,0.21,0,10.118517995957705
Antoine Green,WR,DET,GB,0,0,0,0,0,0.6723420189856274,0.4638947120295906,4.367685340292457,0.0271018456875944,0,0,0,0.007,0.21,0,0.8313269641696075
Aaron Jones,RB,GB,DET,0,0,0,0,0,4.248152218633152,2.5395865464702565,33.007547280763724,0.22833812219522526,12.371338740170874,55.5674538418526,0.5569484025032472,0.01539483867336457,0,0.11477564462921629,14.609461244429163
A J Dillon,RB,GB,DET,0,0,0,0,0,0,0,0,0,5.551596074909674,16.445491684263963,0.060695020033298526,0.007,0.21,0,2.0087192886261875
Josiah Deguara,TE,GB,DET,0,0,0,0,0,0.6774332948045885,0.4876072835828219,3.282886159886295,0.026531822225450623,0,0,0,0.01263751108109249,0,0.00205404748316644,0.7271750961664113
Christian Watson,WR,GB,DET,0,0,0,0,0,6.371521801615359,3.7692341557484563,51.334863568940015,0.28983231341722704,1.2851582172638496,7.479210748307145,0.03202088205550611,0.01188399679175989,0,0.03538074661108614,9.626382189213173
Romeo Doubs,WR,GB,DET,0,0,0,0,0,4.842155148767533,2.768454897983307,31.002985152658514,0.3126743875232297,3.664743317473979e-5,1.297189350773181e-4,9.851742085741538e-7,0.0153249750235693,0,0.021213531893235178,6.318164108549173
Samori Toure,WR,GB,DET,0,0,0,0,0,1.3836082079811782,0.6338753537084401,5.321967131647482,0.046213206803229386,0,0,0,0.01447640958532089,0,0.003058746415441177,1.1202961380074623
Jayden Reed,WR,GB,DET,0,0,0,0,0,5.837764177015071,3.2596647961176957,38.56249591633917,0.26531983465529,0.0561005164459599,0.0336520987374145,7.384086528110787e-4,0.007,0.21,0,7.085796659415112
Luke Musgrave,TE,GB,DET,0,0,0,0,0,4.744470216886422,3.0764679107190394,31.938147683277357,0.19787434568561565,0,0,0,0.007,0.21,0,5.91929479780095
Tucker Kraft,TE,GB,DET,0,0,0,0,0,1.5971543621704631,0.9358513859361329,10.108001024645075,0.0749498265758265,0,0,0,0.007,0.21,0.006550959701552931,1.915322835484427
Dontayvion Wicks,WR,GB,DET,0,0,0,0,0,2.750075540336053,1.6402644920421918,19.868081233543858,0.12121762665925424,0,0,0,0.007,0.21,0,3.5342461293310077
Ben Sims,TE,GB,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Emanuel Wilson,RB,GB,DET,0,0,0,0,0,0.14961221562637506,0.14606151890796604,0.9725914883609783,0.004220725484148497,1.6124460364742987,3.966989351504353,0.0196298029119655,0.007,0.21,0.1758507555382265,0.35839050274074724
Patrick Taylor,RB,GB,DET,0,0,0,0,0,0.833896787259213,0.548537651805038,4.621498487554635,0.02511034449922586,2.078829126187341,4.9027872631789045,0.026787939112252395,0.01270209802017814,0,0.011124356783006271,1.51583838907873
Allen Robinson,WR,PIT,HOU,0,0,0,0,0,5.007289316111971,3.47967902374262,32.15115501526542,0.1546216357228703,0,0,0,0.01220693148718814,0,0.014158734480077288,5.854367358774919
Miles Boykin,WR,PIT,HOU,0,0,0,0,0,0.2786396718961469,0.22950472853904305,1.476412438948109,0.008025416994412922,0,0,0,0.01287432985773988,0,0.001477359789561344,0.30759139055168727
Gunner Olszewski,WR,PIT,HOU,0,0,0,0,0,0.5222860591286819,0.4254987326181576,1.9605300794143394,0.012873268090431579,0.32620290866187757,0.9734466853550657,0.014014233752159024,0.01597084441442582,0,0.07517016412800354,0.5171317255855559
Najee Harris,RB,PIT,HOU,0,0,0,0,0,2.505288316646243,1.4094282185379616,11.876772693479555,0.07405557540550453,14.353164677473362,69.40127147207716,0.5563303658143169,0.01117881717252733,0,0.08810357207474434,12.438627028994093
Pat Freiermuth,TE,PIT,HOU,0,0,0,0,0,4.1633199477355065,2.6643732740873034,27.011174790917725,0.18867370475176232,0,0,0,0.01156106209633163,0,0.015401492434764866,5.134543359776469
George Pickens,WR,PIT,HOU,0,0,0,0,0,6.945827126664522,4.257856395865294,59.15745586241861,0.26335044096112153,1.6172812671026723e-5,3.099498614883567e-4,2.7310865849858956e-6,0.01173329393389336,0,0.024979435190680056,9.574864941065536
Calvin Austin,WR,PIT,HOU,0,0,0,0,0,4.419475104559489,2.33271671117293,30.865952843256743,0.1787943764543608,0.2951371658652107,0.1237899076625018,0.006127319619131804,0.01291738781713031,0,0,5.374862807119345
Connor Heyward,TE,PIT,HOU,0,0,0,0,0,1.8420000042271394,0.9194217330777641,10.087319262984416,0.0538914056734444,0.45809820672922263,0.8032906871556714,0.012147967135391433,0.01261598210139727,0,0.008689383452461395,1.9276293315009827
Jaylen Warren,RB,PIT,HOU,0,0,0,0,0,4.3130211248750525,3.005500664161104,26.887192463106498,0.12454427025325376,6.547689473618351,29.83145958765867,0.24177768298994742,0.01232351161579917,0,0.05886442481543159,9.254818406985413
Darnell Washington,TE,PIT,HOU,0,0,0,0,0,1.9901202901638584,1.2390061319983707,13.507920404849564,0.07046429304410844,0,0,0,0.007,0.21,0.008673042923988595,2.3757347789008154
Robert Woods,WR,HOU,PIT,0,0,0,0,0,7.536317044403777,4.424651511559217,48.21224626343079,0.23100232430548778,0,0,8.228838072696096e-8,0.01344301855995046,0,0.029740336195601708,8.360084149294696
Dare Ogunbowale,RB,HOU,PIT,0,0,0,0,0,1.0212986726568005,0.7322749965286404,4.79016878334438,0.030142210665406958,1.3328203706204185,5.668749734399284,0.03184349653722347,0.01158259107602684,0,0.015946103447123376,1.7520513863602227
Dalton Schultz,TE,HOU,PIT,0,0,0,0,0,5.592206109102096,3.2044229695380824,32.29517279287775,0.17175253529972642,0,0,0,0.0133569026411696,0,0.021400582812623872,5.819442810229927
Mike Boone,RB,HOU,PIT,0,0,0,0,0,0.6538749530549692,0.4315697358475384,5.003062707106623,0.023919435718705678,0.7353611256488364,1.9261343214366566,0.01863401113234338,0.01220693148718814,0,0.008168516030474623,1.1476882198234424
Devin Singletary,RB,HOU,PIT,0,0,0,0,0,2.111419461496504,1.4364500715257753,12.132481823057828,0.06381610353845933,7.006581783838068,36.66070836433786,0.1492945918071236,0.01328865718265862,0,0.056098277954098136,6.764011670667759
Andrew Beck,TE,HOU,PIT,0,0,0,0,0,0.5676017201492506,0.30150764115160517,2.812899628834269,0.017556400074427488,0.4826679472554783,1.2263570283084155,0.0089277469033595,0.01276668495926379,0,0.0050056613449692726,0.7035730454668544
Nico Collins,WR,HOU,PIT,0,0,0,0,0,6.6012780519615255,3.9909562139600268,51.589942897605965,0.24063016179673688,0,0,0,0.01212081556840727,0,0.024186822105499214,8.549879723310031
Brevin Jordan,TE,HOU,PIT,0,0,0,0,0,1.39946409748708,1.003464179994596,10.038659756297752,0.09538496273211541,0,0,0,0.01261598210139727,0,0.00421989537806837,2.069468051263629
John Metchie,WR,HOU,PIT,0,0,0,0,0,0.6751567062119812,0.5382655428638292,4.260282755098413,0.01532529817719925,0,0,0,0.007,0.21,0,0.7871128360049514
Dameon Pierce,RB,HOU,PIT,0,0,0,0,0,2.5008884244032634,1.7053294279370343,14.598704226653188,0.06959917765755391,13.491450470145544,49.58353061394832,0.42290722379648227,0.01420180955999268,0,0.10791088701884688,10.010104832715191
Teagan Quitoriano,TE,HOU,PIT,0,0,0,0,0,1.1347366674309258,0.601479385955754,8.306751199698237,0.03801782159607947,0,0,0,0.01276668495926379,0,0.0038394489149942723,1.3518428446941888
Tank Dell,WR,HOU,PIT,0,0,0,0,0,6.659722661528813,4.148859667763496,57.58828184279839,0.283478010021417,0,0,0,0.007,0.21,0,9.53412607829009
Xavier Hutchinson,WR,HOU,PIT,0,0,0,0,0,0.9464069950647045,0.5539257465662241,6.21291724701325,0.03206604530597492,0,0,0,0.007,0.21,0,1.0906508698202866
Dez Fitzpatrick,WR,PIT,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Godwin Igwebuike,RB,PIT,HOU,0,0,0,0,0,0.19228128277097492,0.12508798686122605,1.1762706757892785,0.006473697147092745,0.014996914659550498,0.040922864177267114,6.388158790142189e-4,0.01283127189834944,0,9.805943106454358e-4,0.22497723696261848
Qadree Ollison,RB,PIT,HOU,0,0,0,0,0,0.5239868378230179,0.3209615083787149,2.8423066592616646,0.01682059596670392,0.7415464782592378,3.1502860151080916,0.03554258031239364,0.01291738781713031,0,0.007437555906465669,1.0590439674879872
Tyler Higbee,TE,LAR,IND,0,0,0,0,0,5.58806654770846,3.990208790946268,43.03588957901301,0.1882510270667825,0,0,0,0.01136730127907467,0,0.02267895274654925,7.382841610282031
Demarcus Robinson,WR,LAR,IND,0,0,0,0,0,2.7447255289741617,1.673195463840602,18.18093037152173,0.10371985717032717,0,0,0,0.01521733012509322,0,0.011712368246884214,3.253585175600669
Van Jefferson,WR,LAR,IND,0,0,0,0,0,4.315993460802101,2.4784396805139797,35.86142456902362,0.15502147164218344,1.3837503890264664,3.7872114416248817,0.03379979030700072,0.0124006923044451,0,0.02394691533682725,6.289117182343291
Brycen Hopkins,TE,LAR,IND,0,0,0,0,0,0.7959223515387721,0.46883259509540287,6.300392286844177,0.0313844885641014,0,0,0,0.01276668495926379,0,0.002992719020108545,1.0467770195765105
Tutu Atwell,WR,LAR,IND,0,0,0,0,0,6.638143421454704,4.059068327749472,47.80963537826412,0.3524783566231643,1.7436875766126605,20.380341417424184,0.10621678637754922,0.01233610536535945,0,0.035791704122836464,11.529119293202175
Ben Skowronek,WR,LAR,IND,0,0,0,0,0,2.7315271406008437,1.748250168677422,16.983808937697848,0.09463536570818125,0.2743464800195718,2.5628368713251164,0.019033746093487215,0.01205622862932162,0,0.012192443810795327,3.4864194484294275
Kyren Williams,RB,LAR,IND,0,0,0,0,0,3.846899479725766,1.913599514459576,19.662334929249567,0.14088350860288434,19.082289670732997,57.03040490240897,0.6776896346887566,0.01197011271054075,0,0.08377438666825955,13.369963826808968
Ronnie Rivers,RB,LAR,IND,0,0,0,0,0,0.17473558718466228,0.1321829088994479,1.0578490860032275,0.0056078275089534845,2.0045119267012047e-6,0.004259903422605399,2.809012747710145e-5,0.01291738781713031,0,8.537418950542576e-4,0.20441037542078222
Davis Allen,TE,LAR,IND,0,0,0,0,0,0.7316500306902305,0.4581465280563053,5.229900392783406,0.02834629415271275,0,0,0,0.007,0.21,0.0032070256963941373,0.9157270168299814
Puka Nacua,WR,LAR,IND,0,0,0,0,0,7.79288439160164,5.332557991048196,61.89398638113631,0.2542852479395101,0.516113981976165,1.191841457532132,0.01865691313144139,0.007,0.21,0,10.61251474581665
Zach Evans,RB,LAR,IND,0,0,0,0,0,1.0221414016020927,0.6868384370078784,8.043410093818572,0.041023294978096196,2.109016241247854,7.602691993107397,0.08114377969343445,0.007,0.21,0.01957098274779013,2.60188990973014
Mo Alie Cox,TE,IND,LAR,0,0,0,0,0,1.116919963751892,0.630156258106019,6.889995500936832,0.03709758460258361,0,0,0,0.01417500386958785,0,0.00446623369854891,1.2177307193650966
Isaiah McKenzie,WR,IND,LAR,0,0,0,0,0,2.591588613230176,1.5999616538595935,15.609627700698912,0.08593171648721022,0.001806107029308254,0,0,0.01181940985267423,0,0.009465974827373113,2.857601946268203
Michael Pittman,WR,IND,LAR,0,0,0,0,0,10.267871482818318,6.311779605646703,67.6551056079519,0.32883623870581197,0.00185223283359925,1.1642360701314661e-4,0,0.01405476522155149,0,0.1706409433621826,11.553147551489749
Zack Moss,RB,IND,LAR,0,0,0,0,0,2.068621248527525,1.3451202341813648,12.59949309309112,0.18114456912118232,18.609661193926062,71.47996754835843,0.5014219090742196,0.01234504059549439,0,0.12317129340210185,12.929562463603846
Kylen Granson,TE,IND,LAR,0,0,0,0,0,3.780807732015708,2.1981843790385107,21.192387905634295,0.1496320643149893,3.0011056781110973e-4,0,0,0.01389512713355003,0,0.015274110742108847,4.085575144488402
Jake Funk,RB,IND,LAR,0,0,0,0,0,0.12493242122651049,0.09025827014004772,1.2401396719933728,0.0050026898663560115,0.025519185688920542,0,0,0.01291738781713031,0,7.477711487117286e-4,0.19766369917007376
Alec Pierce,WR,IND,LAR,0,0,0,0,0,4.642773993480489,2.5437446151465783,31.761316617269394,0.1427795979252201,0,0,0,0.01370136631629307,0,0.017426388393610603,5.269828780064329
Drew Ogletree,TE,IND,LAR,0,0,0,0,0,0.6788813343519929,0.35678057030109783,4.991602649702392,0.01861421125494481,0,0,0,0.007,0.21,0,0.7892358176504569
Josh Downs,WR,IND,LAR,0,0,0,0,0,7.1148269308077,4.234820012235735,43.30952402514034,0.20466842527736834,0,0,0,0.007,0.21,0,7.676372960296113
Will Mallory,TE,IND,LAR,0,0,0,0,0,1.0727001173141788,0.8087050079979545,11.488011111120915,0.04855249442323371,0,0,0,0.007,0.21,0,1.8444685816504711
Juwann Winfree,WR,IND,LAR,0,0,0,0,0,0.33238742002241767,0.17423085114391904,1.6872997645113343,0.01077464287618586,0,0,0,0.01291738781713031,0,0.0012196159580074332,0.31805402736419325
Trey Sermon,RB,IND,LAR,0,0,0,0,0,0.4450926857592141,0.22709272111738804,1.4741022582445544,0.008156820831446733,2.9475265939741537,10.905587280182809,0.10441869600413793,0.01287432985773988,0,0,2.026968415414938
C J Ham,RB,MIN,CAR,0,0,0,0,0,1.0301921919792825,0.7399685678978023,6.854319994382602,0.04186414389806476,0.06527315241003227,0.1823264549207395,0.0036449457223491103,0.01261598210139727,0,0.005079457565350994,1.3365445514710166
Johnny Mundt,TE,MIN,CAR,0,0,0,0,0,0.34652116455044524,0.23905807010536378,2.9175995856733916,0.016869065496088593,0,0,0,0.01250833720292118,0,0.0016734064907375466,0.5091565736150775
Brandon Powell,WR,MIN,CAR,0,0,0,0,0,0.806359198032242,0.6163311025137181,5.314631990294946,0.03377072841677774,0.11819419058332818,1.1771397890507382,0.009717396443124448,0.01370136631629307,0,0.07345252930970463,1.0713664197314312
T J Hockenson,TE,MIN,CAR,0,0,0,0,0,7.559916628791344,5.332412872081561,53.50276834913277,0.32463063877542236,0,0,0,0.0127325622300083,0,0.14986965832323268,9.664527786960127
Josh Oliver,TE,MIN,CAR,0,0,0,0,0,1.9661752263444416,1.3945755989494264,12.053349527636376,0.12201058727131764,0,0,0,0.01261598210139727,0,0.008796970397695671,2.6170923350708652
Alexander Mattison,RB,MIN,CAR,0,0,0,0,0,2.754923290333395,1.8404296862911347,13.991098610059131,0.09706057728313586,15.362940097568085,67.3750932465111,0.5440313528474999,0.01100130862425598,0,0.26666348802330975,12.370058633539784
Myles Gaskin,RB,MIN,CAR,0,0,0,0,0,0.37268935428102984,0.26588178723817146,2.744076323876921,0.01721802541447996,0.6249929386978361,1.62323568292361,0.025275399312052298,0.01261598210139727,0,0.006236123081552053,0.8121603964952282
Justin Jefferson,WR,MIN,CAR,0,0,0,0,0,10.135342541289885,6.796889748231201,89.4257891195829,0.48387932106257286,0.031853582835666826,0.16843868508409116,0.002030220002222668,0.01007556249736164,0,0.16085992493987447,14.951605051091326
K J Osborn,WR,MIN,CAR,0,0,0,0,0,4.877187737362123,3.1096772235543155,37.47776709109809,0.266539344487222,0.017425868188267555,0.09255857095618647,0.0011147030956697272,0.01322772876299829,0,0.020682235755752124,6.876430991968432
Ty Chandler,RB,MIN,CAR,0,0,0,0,0,0.9619465313801572,0.6656931689673415,5.929226200637301,0.03548260695504244,2.660687332032538,10.706333470930351,0.08871623830855917,0.01278821393895901,0,0.021269232744584057,2.6990571577328777
Nick Muse,TE,MIN,CAR,0,0,0,0,0,0.08537662637033862,0.05780555365265952,0.6438724589870259,0.003991044482265741,0,0,0,0.01291738781713031,0,4.0463887556861666e-4,0.11642701186748956
Jordan Addison,WR,MIN,CAR,0,0,0,0,0,6.943596047896784,4.747856754979249,54.067114822862386,0.3154461911287387,0,0,0,0.007,0.21,0,9.673317006548295
Adam Thielen,WR,CAR,MIN,0,0,0,0,0,6.334060557498769,4.260334965046963,44.744269429116784,0.29102237429117067,0.06112049772972518,0.2685936030693544,0.002020642168077783,0.01138883025876989,0,0.024608161368198787,8.34049556176119
Hayden Hurst,TE,CAR,MIN,0,0,0,0,0,3.9471383567184875,2.533724250167292,24.49625581230234,0.1462958419832032,0,0,0,0.01179788087297901,0,0.01494628843422589,4.564370181344648
D J Chark,WR,CAR,MIN,0,0,0,0,0,3.9412279784027198,2.2829371159886507,28.648924543613973,0.18213647982913148,0,0,0,0.01227151842627379,0,0.014007552442439534,5.071164786445633
Ian Thomas,TE,CAR,MIN,0,0,0,0,0,0.7455712165346297,0.49783012437287416,4.625802764134641,0.025921954625030448,0,0,0,0.01246527924353075,0,0.002068530505383173,0.8628900053393175
Miles Sanders,RB,CAR,MIN,0,0,0,0,0,3.4460125613162895,2.0976559471066833,15.91037833181289,0.09619350336690971,17.30711792271989,64.08226383264933,0.531383122394551,0.01024413581549805,0,0.2824564739280917,12.248638996712145
Laviska Shenault,WR,CAR,MIN,0,0,0,0,0,1.766049193316141,1.230455473750809,11.257667135287933,0.06436145599417303,2.4182771931336893,11.869677247600462,0.04328900710071554,0.01214234454810249,0,0.022152084602614225,3.5295607845283477
Giovanni Ricci,TE,CAR,MIN,0,0,0,0,0,0.31407012343225693,0.2178651486693247,1.9269304385632282,0.011368197543303787,0,0,0,0.01289585883743509,0,0.001873038801890947,0.36608872584702606
Terrace Marshall,WR,CAR,MIN,0,0,0,0,0,3.807396772537852,2.3938126273265796,23.827060669082165,0.1272618679126888,0,0,0,0.01564790971899756,0,0.018729081938301334,4.305725424171036
Tommy Tremble,TE,CAR,MIN,0,0,0,0,0,1.2808674486750333,0.8932800505215522,7.839628975922131,0.04495450136108936,0,0,0,0.01417500386958785,0,0.006331124086384317,1.4876676828467565
Chuba Hubbard,RB,CAR,MIN,0,0,0,0,0,2.4604321412505104,1.6841684568988664,14.496464522093799,0.07973530196266997,3.7210237584724677,15.672301277713625,0.10048175810221661,0.01390406236368497,0,0.037577064825113776,4.865109039169268
Ihmir Smith Marsette,WR,CAR,MIN,0,0,0,0,0,0.3446433380965789,0.20981477877029878,1.9685170760214292,0.012338406452587535,0.02608329008943952,0.05121882692894417,6.96551288352433e-4,0.01291738781713031,0,0.001651286482018168,0.38178815316179016
Raheem Blackshear,RB,CAR,MIN,0,0,0,0,0,0.34830375316209683,0.22326360800896627,1.9449082651307996,0.012481032274466427,0.09872313045946826,0.20024889817214203,0.002691240471528414,0.01387359815385481,0,0.0022539071692790416,0.4126733424721883
Jonathan Mingo,WR,CAR,MIN,0,0,0,0,0,6.527260507089709,3.8073534321074933,36.45045863124379,0.21533526727233734,0,0,0,0.007,0.21,0,6.840734182812151
Cam Akers,RB,MIN,CAR,0,0,0,0,0,0.8867150567006583,0.6421208327704107,7.10182171847706,0.04251464385153382,3.419101684712458,13.710674615291264,0.1493947910092794,0.01192339623172499,0,0.03228237684076793,3.4892019052453813
Trishton Jackson,WR,MIN,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Mike Evans,WR,TB,NO,0,0,0,0,0,9.232303898377037,5.4136981568909635,69.36592868055217,0.47972076582137807,6.34634761140012e-5,2.875183948274797e-4,2.8238440934373283e-6,0.01125965638059859,0,0.020319031857268643,12.481174172618474
Chris Godwin,WR,TB,NO,0,0,0,0,0,8.391285549411911,5.2044421555628215,57.983023858310794,0.303091618674269,0.007995022202118902,0.02767722523434999,3.111833271640972e-4,0.0139471203230754,0,0.03634924424737959,10.151009509649764
David Wells,TE,TB,NO,0,0,0,0,0,0.35279839383103323,0.24233553941709854,0.45660435307936886,0.008136649111224312,0,0,0,0.01291738781713031,0,0.024233553941709854,0.16718099180041232
Ke Shawn Vaughn,RB,TB,NO,0,0,0,0,0,0.2971385558737619,0.2020562016373029,1.9110475043042243,0.011366671776342565,1.4431331548207156,5.518981037589628,0.03979711743640132,0.01248680822322597,0,0.011516325495206129,1.1279810392940879
