player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Irvin Charles,WR,NYJ,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,MIA,0,0,0,0,0,0.7882526616872805,0.47635203714374025,3.624587132180449,0.019515738287995577,0.7974617049631276,11.49902793907574,0.031302658213508465,0.007,0.21,0,2.0554479047065133
Jason Brownlee,WR,NYJ,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Xavier Gipson,WR,NYJ,MIA,0,0,0,0,0,1.3438803557768912,0.7533501063106727,8.463563411577574,0.03923158450631139,0.17303353955095233,1.4963159472703969,0.011982976775259377,0.007,0.21,0.09263836458616251,1.4946736275572332
River Cracraft,WR,MIA,NYJ,0,0,0,0,0,1.299259547668828,0.9379017854411303,11.312642216224738,0.06907643867532035,0,0,0,0.01274515597956857,0,0.00597685227448153,2.002720041845998
De Von Achane,RB,MIA,NYJ,0,0,0,0,0,2.2500687509200663,1.578433585729975,15.806144362679756,0.10690687717246478,4.8993203143451485,30.493959683706564,0.26534549229890547,0.007,0.21,0.1321990591852066,7.3883432959614295
Robbie Anderson,WR,MIA,NYJ,0,0,0,0,0,0.6530135714761248,0.49203479586444215,7.909707660948153,0.030869915157498207,0,0,0,0.01415347488989263,0,0,1.2222076549720255
AJ Dillon,RB,GB,DET,0,0,0,0,0,3.1957623240182147,1.9867069866676086,20.914250301390098,0.11606757707429376,15.94017976496672,52.597201296358435,0.2922186984505716,0.0099768528290205,0,0.08942695540178652,10.615362395454277
Christian Watson,WR,GB,DET,0,0,0,0,0,6.97165852806518,3.601099396542672,45.085941108730005,0.3505966402747534,0.7599653400377495,0.9735035670840488,0.008012787940133445,0.01188399679175989,0,0.025913439669089457,8.506323855803885
Romeo Doubs,WR,GB,DET,0,0,0,0,0,7.302123482358965,4.267294958539804,47.64203569447477,0.38646376321758324,1.0235905313530363e-7,5.494874095904527e-7,4.5228458573547415e-9,0.0153249750235693,0,0.032698095113237804,9.15123751988222
Samori Toure,WR,GB,DET,0,0,0,0,0,0.6695494100206097,0.376944377741204,4.387741898697981,0.028610086855562798,0,0,0,0.01447640958532089,0,0.0027284006015327916,0.7934500986707114
Jayden Reed,WR,GB,DET,0,0,0,0,0,6.3655545407679,3.874787011640202,49.76256973502921,0.2820731965453712,2.457321882735191,35.18812382479305,0.383008557469115,0.007,0.21,0.34227615645272397,13.738401072983796
Tucker Kraft,TE,GB,DET,0,0,0,0,0,1.6335565409531971,0.9508825916050843,11.371059926440273,0.05738617335471946,0,0,0,0.007,0.21,0,1.956864328574886
Dontayvion Wicks,WR,GB,DET,0,0,0,0,0,4.4003813445624,2.5652488924918244,41.68704571130816,0.18021471471924003,0.01874956086832428,0.04970827357366796,5.72650327744095e-4,0.007,0.21,0.24609509079620462,6.048833853423591
Ben Sims,TE,GB,DET,0,0,0,0,0,0.21321284551077158,0.13322837525883446,1.4644417362763844,0.00924543015898013,0,0,0,0.007,0.21,0,0.26853094221093643
Malik Heath,WR,GB,DET,0,0,0,0,0,0.6825821636449408,0.3775305888478985,3.344017464306268,0.022033509842637283,0,0,0,0.007,0.21,0,0.6553680999103997
Kalif Raymond,WR,DET,GB,0,0,0,0,0,2.8114102074427803,1.7803447649289297,20.021227246836183,0.10599659383446909,0.10019533233331215,0.19708564456247138,0.002530576816823589,0.01675482291358858,0,0.015754058155765752,3.531658579200555
Josh Reynolds,WR,DET,GB,0,0,0,0,0,2.8575139992354908,1.8375061138334052,21.43945351593094,0.11138324192869332,0,0,0,0.01209928658871206,0,0.04786637881655857,3.6352651024488396
David Montgomery,RB,DET,GB,0,0,0,0,0,1.9866418495854874,1.3855190162853699,15.408561278878437,0.07609115947856963,13.57920811045781,73.98166904474462,0.5300351628040444,0.0111914109220876,0,0.20250588091521995,12.863528712370233
Craig Reynolds,RB,DET,GB,0,0,0,0,0,0.3929317471921685,0.2879484162782189,3.465072098600823,0.01733184185475876,1.6298977778141266,7.53029894080144,0.053998115082545664,0.01222846046688336,0,0.06340718021164019,1.544676693279882
Donovan Peoples Jones,WR,DET,GB,0,0,0,0,0,2.5939692471837987,1.6702832299687944,17.680124791197855,0.10366332804126636,2.767095534313603e-8,3.750128075086005e-8,1.7698504056581852e-9,0.01324925774269351,0,0.11545771029437175,2.994218656132268
Amon Ra St Brown,WR,DET,GB,0,0,0,0,0,9.785397086786558,6.792554477978748,79.21826891692986,0.4471808183870059,0.48353976048542036,1.6704884221956664,0.012299599904698467,0.01044155515218033,0,0.08585591068422,14.070323661283712
Brock Wright,TE,DET,GB,0,0,0,0,0,1.0938718022853242,0.7520471985369557,7.198036399251922,0.05839505416518728,0,0,0,0.0125298661826164,0,0.004711525380339802,1.436774513424114
Jameson Williams,WR,DET,GB,0,0,0,0,0,2.3641117033507366,1.544672124369155,19.133214388710538,0.14069889534049257,0.0012623825918384598,0.020866218215375237,9.49336919149358e-5,0.01287432985773988,0,0.00995143539053915,3.5126042262905357
James Mitchell,TE,DET,GB,0,0,0,0,0,0.1434502432085874,0.09904250031468008,1.1102758543713265,0.006199515217801799,0,0,0,0.01268056904048292,0,6.932975022027606e-4,0.19635933189687796
Jahmyr Gibbs,RB,DET,GB,0,0,0,0,0,5.233147931546714,3.847611096916623,38.61704346526391,0.1899465819099089,11.897639110872921,50.37931615527136,0.49350829700722226,0.007,0.21,0,14.924170784014626
Sam LaPorta,TE,DET,GB,0,0,0,0,0,6.129129756856469,4.129573544904201,40.26884016651048,0.23663647674249824,0,0,0,0.007,0.21,0,7.511489649558138
Antoine Green,WR,DET,GB,0,0,0,0,0,0.18803035385782121,0.11682126234271062,1.177916599823744,0.007438069094641578,0,0,0,0.007,0.21,0,0.22083070572157917
Patrick Taylor,RB,GB,DET,0,0,0,0,0,2.418737545601391,1.2420525451132218,8.575762368474628,0.07070642142253859,3.093699185672024,3.808437832562666,0.04750202212467092,0.01270209802017814,0,0,2.568696953943597
Logan Thomas,TE,WAS,DAL,0,0,0,0,0,4.854576035869562,3.113326471043494,34.517810900853156,0.16698422993937312,0.003928548084693467,0.013056058401404872,1.3965036602944233e-4,0.01207775760901684,0,0.08967143024344677,5.8331503527927255
Jamison Crowder,WR,WAS,DAL,0,0,0,0,0,1.9244667085835205,1.2549391963205483,12.785307367515072,0.06804502169655789,0,0,0,0.01445488060562567,0,0.05090130466908495,2.212467855752959
Curtis Samuel,WR,WAS,DAL,0,0,0,0,0,4.2006591512942535,2.544618600220391,24.777833747251663,0.14737838588467692,0.04166033660714708,0.09572837513550386,0.0014053764771001789,0.01238809855488482,0,0.01601953917992114,4.620329008159732
Byron Pringle,WR,WAS,DAL,0,0,0,0,0,1.6062732411471654,1.074073927644617,12.22038444029024,0.05514890477679491,0,0,0,0.01270209802017814,0,0.05564303832059424,1.9786827598709136
Terry McLaurin,WR,WAS,DAL,0,0,0,0,0,7.132349295497555,4.362699429878339,48.612837291835774,0.25353847106351385,4.9811348971412756e-5,3.030889824362568e-4,2.3997437420049405e-6,0.01277562018939873,0,0.027868413643753812,8.50817215057702
Antonio Gibson,RB,WAS,DAL,0,0,0,0,0,3.36889807203764,2.376342973982937,23.095902099704713,0.14735497113255452,4.859045750818005,19.569855945955346,0.1207965029150036,0.01038590344322962,0,0.21845774245503102,6.626740650932761
Dyami Brown,WR,WAS,DAL,0,0,0,0,0,1.574114609056425,0.8892403162169954,11.25769316340799,0.06408044073711981,0.07708841249439649,0.11624392915935965,0.0019587926887108687,0.01278821393895901,0,0.00617880925906178,1.9658916494020933
John Bates,TE,WAS,DAL,0,0,0,0,0,1.4002415520157387,0.9749289024542787,9.174051544117114,0.04584902478158547,0,0,0,0.01428264876806394,0,0.004641522362529511,1.6706807096033047
Jahan Dotson,WR,WAS,DAL,0,0,0,0,0,4.505204172813248,2.7395835339129775,30.428487039417664,0.27267323062334753,1.2412022171524493e-7,6.001687967122568e-7,5.286706628290592e-9,0.01212081556840727,0,0.01660299412662147,6.015473958122217
Brian Robinson,RB,WAS,DAL,0,0,0,0,0,3.1694007298928137,2.1416341710365168,27.563634541294164,0.1174595324025085,11.435635730138745,41.712354123496475,0.2582303968760911,0.01164351949568717,0,0.20247332977059093,9.847608868127741
Cole Turner,TE,WAS,DAL,0,0,0,0,0,0.605369942199945,0.421714581661698,4.580562818848906,0.022086760397421218,0,0,0,0.01287432985773988,0,0.001809764210043827,0.7978146066801793
Curtis Hodges,TE,WAS,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,DAL,0,0,0,0,0,0.421486100110269,0.29217775121276,2.7721925189763668,0.013938973167517656,2.7582504837910777,13.729125348421013,0.05338803873317494,0.007,0.21,0.14525848738113512,1.9096657589880035
Mitchell Tinsley,WR,WAS,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Brandin Cooks,WR,DAL,WAS,0,0,0,0,0,4.9128477691882795,3.4408254479692464,44.80018596736816,0.24423470986748932,0.05471407535765312,0.5490889329837451,0.0026948138855005777,0.0116471780151125,0,0.07497439059550776,7.586968575346737
Michael Gallup,WR,DAL,WAS,0,0,0,0,0,4.67220243424153,3.074156831737295,36.903140528816,0.22286916117556294,0,0,0,0.01207775760901684,0,0.018564460532913107,6.5274785147377985
Tony Pollard,RB,DAL,WAS,0,0,0,0,0,3.835950672184183,2.71032899342679,26.251185417198037,0.16613017247009035,13.882859761593233,58.81924084127073,0.5365020251044181,0.00792266452783992,0,0.15791551594890818,13.762169276109505
CeeDee Lamb,WR,DAL,WAS,0,0,0,0,0,9.975944661690582,6.87912915042356,80.65844968758663,0.5391166053428061,0.9698052822584639,6.672949009782891,0.038928251709508435,0.0103984971927899,0,0.1389202417408433,15.363133103780932
Rico Dowdle,RB,DAL,WAS,0,0,0,0,0,0.8672517624697645,0.6732665515232087,3.3760057491041375,0.031221445509722463,8.807738967694208,30.062958719020504,0.16519083439874863,0.01291738781713031,0,0.04082327506269476,4.777356851899507
Sean McKeon,TE,DAL,WAS,0,0,0,0,0,0.23612196794681672,0.131547346188821,1.209499115192759,0.01008645996299997,0,0,0,0.01289585883743509,0,9.20831423321747e-4,0.24540068154504274
Jalen Tolbert,WR,DAL,WAS,0,0,0,0,0,2.527414650517967,1.4242939068459473,13.587900197284997,0.0973406857868114,0,0,0,0.01287432985773988,0,0.07393579589731779,2.5071094960777063
Jake Ferguson,TE,DAL,WAS,0,0,0,0,0,4.842952066242602,3.230761143350221,36.46800243853868,0.2286898976727917,0,0,0,0.01250833720292118,0,0.020205724901559866,6.5939087517626085
KaVontae Turpin,WR,DAL,WAS,0,0,0,0,0,1.290610622432794,0.8835129928017583,8.989600963199035,0.0681469751043954,1.0780138734228746,7.978313064211609,0.02503962738105915,0.01783127189834944,0,0.08858146183407714,2.520504590386517
Luke Schoonmaker,TE,DAL,WAS,0,0,0,0,0,1.6940957521350601,1.1879477270167516,14.114298252966503,0.14596491355012747,0,0,0,0.007,0.21,0,2.8811931701057913
Deuce Vaughn,RB,DAL,WAS,0,0,0,0,0,0.6959768921980566,0.4920331619644201,5.398504830946961,0.033853650787731455,0.2656747734528418,0.384635480774606,0.004935874420122785,0.007,0.21,0,1.0570677634014922
Jalen Brooks,WR,DAL,WAS,0,0,0,0,0,0.6208453870262693,0.4784000956533872,4.485180495272801,0.026366579399106596,0,0,0,0.007,0.21,0,0.8459175737486133
Hunter Luepke,RB,DAL,WAS,0,0,0,0,0,0.2531040858368471,0.15334834763672794,1.1548566000868463,0.010296324454935885,0.003495848795520338,0.024411904648967902,1.638460639620267e-4,0.007,0.21,0,0.25736204740533286
Derrick Gore,RB,WAS,DAL,0,0,0,0,0,0.4593884573318603,0.31790784306305175,3.708708786717735,0.01906150603038791,1.3732484846611785,8.74703577158101,0.03662885211979101,0.01291738781713031,0,0,1.738670526262474
Kyle Juszczyk,RB,SF,SEA,0,0,0,0,0,1.0481275658483087,0.7154280341598928,8.548773165197474,0.06177433411546265,0.3803268130093995,0.48110509841460525,0.011973246698957203,0.01235763434505466,0,0.006770468866569683,1.6896463905945338
Christian McCaffrey,RB,SF,SEA,0,0,0,0,0,5.926183429344984,4.103133679398879,41.10803273461059,0.3073041136670396,18.772606276282193,78.5446637919621,0.6706519105414486,0.00750102016407052,0,0.24392292805448815,19.396726781498664
George Kittle,TE,SF,SEA,0,0,0,0,0,6.411184850813583,4.4461364355283886,60.42314940481972,0.3419428447320675,0.09503918166329431,0.3401719965377244,0.004279475625309468,0.01329231570208394,0,0.030181369981158866,10.316371540081882
Ray Ray McCloud,WR,SF,SEA,0,0,0,0,0,1.265207383912715,0.8091585612099182,10.084297669381867,0.060772545988807734,0.08492978671955545,0.8158177974042505,0.006662362772378356,0.01586319951594974,0,0.007091550924045564,1.8850171780025964
Ross Dwelley,TE,SF,SEA,0,0,0,0,0,0.2006587333069819,0.13212390634047153,1.6191173260415366,0.009920087860036451,0,0,0,0.01285280087804466,0,5.660540864745009e-4,0.28636210476165913
Deebo Samuel,WR,SF,SEA,0,0,0,0,0,4.590835379646254,3.113871224254065,41.171784862713615,0.21446200816654015,2.0308589457107113,9.732890196861366,0.1846566880388474,0.01580754780699903,0,0.09316003069020784,8.85579523393644
Brandon Aiyuk,WR,SF,SEA,0,0,0,0,0,6.731660201135084,4.550696218098694,72.91968298384654,0.3847899804133574,6.477808493399346e-4,0.0050417944785765105,4.649880940705975e-5,0.0128617361081796,0,0.02926909272600823,11.818301276766428
Charlie Woerner,TE,SF,SEA,0,0,0,0,0,0.004726032052258108,0.0032185267510073112,0.04202752797391913,2.470468375612522e-4,0,0,0,0.01291738781713031,0,2.252968725705118e-5,0.007249237823748979
Jauan Jennings,WR,SF,SEA,0,0,0,0,0,2.5542770501012324,1.559037984329729,19.300686294952996,0.11922158909530384,0,0,0,0.01383054019446438,0,0.010781168753484522,3.403354818725018
Elijah Mitchell,RB,SF,SEA,0,0,0,0,0,0.4668000850407484,0.29231696665724366,3.1461665231736626,0.02176108146567354,4.917404660378825,19.09901285401845,0.15997921984774902,0.01188399679175989,0,0.030956157550829373,3.3992059138267097
Tyrion Davis Price,RB,SF,SEA,0,0,0,0,0,0.017140704329424484,0.011679897238077101,0.15353247177968718,8.987046608026615e-4,0.12378418899124222,0.5848967015249226,0.006635906831745965,0.01218540250749293,0,0.0011004562773426574,0.12268962235010598
Jordan Mason,RB,SF,SEA,0,0,0,0,0,0.1398248198682726,0.0895903568468784,1.0745509071043913,0.006895744758151651,0.48621475506815054,2.4111970762688077,0.02847585885914828,0.01199164169023597,0,0.0034524242927456246,0.5986947498790675
Brayden Willis,TE,SF,SEA,0,0,0,0,0,0.03741229239355093,0.02546020734281012,0.33267864567177025,0.0019556326328001293,0,0,0,0.007,0.21,1.7822145139967084e-4,0.05737532113258353
Ronnie Bell,WR,SF,SEA,0,0,0,0,0,0.4236243869358491,0.3033983966186195,4.348579165961185,0.02161374354299522,0,0,0,0.007,0.21,0,0.7162395761633996
Nick Bellore,RB,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,SF,0,0,0,0,0,7.985718907421497,5.374339928378307,55.21824914947181,0.29869737889772685,0,4.6099113045604056e-11,4.565880426626674e-13,0.0144422868560654,0,0.03880887945382274,9.9235613936224
Will Dissly,TE,SEA,SF,0,0,0,0,0,1.5324917187233142,0.886441136148509,8.692424867997955,0.04663413842566324,0,0,0,0.01218540250749293,0,0.005400821021584461,1.5814662433848605
Noah Fant,TE,SEA,SF,0,0,0,0,0,2.2666360842936335,1.4267582521592121,13.86722181387044,0.07829006587919807,0,0,0,0.01184093883236945,0,0.00844707859619779,2.5529475455494426
D K Metcalf,WR,SEA,SF,0,0,0,0,0,8.556990081743475,5.247106455053792,66.50118914093781,0.4153359864002961,0,9.308985375643718e-11,8.32917890960607e-13,0.0143131129778941,0,0.03755121374911116,11.690585632538538
Colby Parkinson,TE,SEA,SF,0,0,0,0,0,1.5324221177084338,1.0710321905602531,10.01722619917436,0.05792554877912917,0,0,0,0.01237916332474988,0,0.006629241206505005,1.8715335254593277
DeeJay Dallas,RB,SEA,SF,0,0,0,0,0,0.6869920868927987,0.525167784950228,4.8664192379414075,0.02364535819647078,0.795457318903359,3.833471003634058,0.020736587415889095,0.01346454753964568,0,0.06891922355796976,1.2610261431908802
D Wayne Eskridge,WR,SEA,SF,0,0,0,0,0,0.6660931804267141,0.34757339674653753,3.165008494575513,0.02119067319751692,0.12368256680485681,0.1335688271104548,0.004495866281376727,0.01272362699987336,0,0.001998695033897952,0.6537662773474315
Jaxon Smith Njigba,WR,SEA,SF,0,0,0,0,0,6.401795744584832,4.330458653756923,46.69228017228024,0.23209387981797838,0,0,0,0.007,0.21,0,8.227020623014356
Zach Charbonnet,RB,SEA,SF,0,0,0,0,0,3.343205939900085,2.5969638949465215,17.76123142356281,0.09996259794800622,16.511172814685228,69.71117851142883,0.5005425066859636,0.007,0.21,0,13.648753568776245
Jake Bobo,WR,SEA,SF,0,0,0,0,0,1.7616465356179678,1.1847930230033596,11.983853343189516,0.06225935975979353,0.11702419701152957,0.29882449908082953,0.016711686322507878,0.007,0.21,0,2.294490572222523
Brady Russell,TE,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kenny McIntosh,RB,SEA,SF,0,0,0,0,0,1.2378347354378945,0.8152354805907296,8.300199078339979,0.04766395630663202,2.5431521106428985,9.945736529387556,0.11518706358727389,0.007,0.21,0.023508713138635395,3.1622999941542833
Evan Engram,TE,JAC,HOU,0,0,0,0,0,6.931709600566311,4.902734109584043,43.27197334661569,0.2125647930885449,4.4427029689928394e-4,0.0026391627886705464,2.750192937567922e-5,0.01130271433998902,0,0.11081433059596905,7.8327534146480415
Zay Jones,WR,JAC,HOU,0,0,0,0,0,5.764370199311797,3.9160537246890046,35.12157669410526,0.2128597874936357,0.007169379227757672,0.012617907962268145,2.3503978467320625e-4,0.01106589556334163,0,0.021706988569815937,6.706601309081477
Calvin Ridley,WR,JAC,HOU,0,0,0,0,0,5.988699032366593,4.094670601267461,46.91039100118519,0.28065175166038253,0.52372777010379,6.973709795614254,0.02365392362259275,0.007,0.21,0.09826379513555854,9.06505184174041
Christian Kirk,WR,JAC,HOU,0,0,0,0,0,7.148166169075048,4.793828847683714,60.01558172363221,0.24400436869140021,0.016463001630755543,0.08256382589177406,9.022268747439585e-4,0.01266797529092265,0,0.12122855271659229,9.633711446757937
D Ernest Johnson,RB,JAC,HOU,0,0,0,0,0,0.6535731387425497,0.5722108441645231,10.513181748116356,0.025432366401372794,4.239239875712434,15.743190762279129,0.11095700980689613,0.01276668495926379,0,0.02047542517923069,3.689128080012962
Travis Etienne,RB,JAC,HOU,0,0,0,0,0,3.8246317528017997,2.685636759045861,24.19323389726858,0.12829780072069397,14.823553118356088,60.360076116823734,0.5125380382657242,0.01576083132818326,0,0.13797969417543293,13.367205026499807
Luke Farrell,TE,JAC,HOU,0,0,0,0,0,0.7629017582684142,0.6075838528283022,6.002326868463375,0.02153032885197465,0,0,0,0.01283127189834944,0,0.0038980368083433377,1.0254105127556499
Tim Jones,WR,JAC,HOU,0,0,0,0,0,0.7528059380931708,0.6242792079877261,6.0383936403585805,0.02591470111220881,0,0,0,0.01285280087804466,0,0.00267457878418989,1.0661180171345943
Brenton Strange,TE,JAC,HOU,0,0,0,0,0,0.9733445237050669,0.6214887040006252,6.6041230817087,0.033810180724513486,0,0,0,0.007,0.21,0,1.1740177445182636
Tank Bigsby,RB,JAC,HOU,0,0,0,0,0,0.6024562042815438,0.36758877910428467,3.624242629238671,0.01960847699861461,5.497933708643038,14.313141239017018,0.12575412404225114,0.007,0.21,0.3258623604304068,2.197983661762092
Elijah Cooks,WR,JAC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Robert Woods,WR,HOU,JAC,0,0,0,0,0,5.549362515916578,3.286609835368111,33.439851954717746,0.1904641607990235,0,0,1.13374343001405e-11,0.01344301855995046,0,0.02209097850808462,6.085893121001827
Eric Saubert,TE,HOU,JAC,0,0,0,0,0,0.34102717812275546,0.2208000026766588,2.6207099284468063,0.013854185453805276,0,0,0,0.01259445312170205,0,0.0015456000187366117,0.45250490686836853
Noah Brown,WR,HOU,JAC,0,0,0,0,0,4.875917037852534,3.4800434754809126,55.586452157223356,0.1956378537091528,8.447313716340402e-4,1.1154344459886884e-4,3.461377806937248e-5,0.01365830835690264,0,0.023771522242548995,8.425169868245488
Dare Ogunbowale,RB,HOU,JAC,0,0,0,0,0,0.1558583059770294,0.10107457805486114,1.0984119951370779,0.006176024834608214,6.730555033028885e-5,2.421872125427081e-5,2.635821769775144e-6,0.01158259107602684,0,5.857425392290179e-4,0.19628138927307368
Dalton Schultz,TE,HOU,JAC,0,0,0,0,0,5.294476857176414,3.419960599333447,39.41548548571196,0.24928522242873324,0,0,0,0.0133569026411696,0,0.06668568909036961,7.01386880462958
Mike Boone,RB,HOU,JAC,0,0,0,0,0,0.09978652203556104,0.06423016351047778,0.7705074043919135,0.004098865681084811,3.7134700477496395e-5,1.3362270352324785e-5,1.381843555161595e-6,0.01220693148718814,0,4.498710874766869e-4,0.13286890139435195
Devin Singletary,RB,HOU,JAC,0,0,0,0,0,1.6809403075676201,1.1516908144099014,9.614186778413508,0.05571562621688132,10.813458501771844,39.34765750861968,0.3246761634446468,0.01328865718265862,0,0.07950038370103071,7.5953798064753775
Andrew Beck,TE,HOU,JAC,0,0,0,0,0,0.6139912694860133,0.4320708533147555,3.758500312323573,0.02138802901267488,0.45215573318963576,0.1629604775754398,0.0046143883198711665,0.01276668495926379,0,0.060908482787777836,0.6423790440669997
Nico Collins,WR,HOU,JAC,0,0,0,0,0,6.454925852223218,4.059732573337714,47.513799842044044,0.2332464939827473,0,0,0,0.01212081556840727,0,0.024603634889240934,8.131517964991264
Brevin Jordan,TE,HOU,JAC,0,0,0,0,0,0.6714789427209242,0.49718779431551663,5.407556398208516,0.027083453862953376,0,0,0,0.01261598210139727,0,0.0020908374380392484,0.9476685852802517
John Metchie,WR,HOU,JAC,0,0,0,0,0,0.8690810791263452,0.6600419090252048,7.411446091046391,0.031730119196609695,0,0,0,0.007,0.21,0,1.2615462787968996
Dameon Pierce,RB,HOU,JAC,0,0,0,0,0,1.1778062724049092,0.7898931475142119,9.517788706737212,0.051361655192236816,12.433707204951139,43.13090324095874,0.2788546410472797,0.01420180955999268,0,0.09389952695158249,7.453314492060635
Tank Dell,WR,HOU,JAC,0,0,0,0,0,7.00897157058848,4.345027119447194,54.283789491152795,0.32851476084713144,0.017102004654547854,0,1.5785846121436795e-4,0.007,0.21,0.08388709854041813,9.405154027608114
