player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Ty Montgomery,WR,NE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,NE,IND,0,0,0,0,0,2.494417985173804,1.622051681069289,13.71056731840457,0.07673796155620337,9.319674752461856,29.679533977684667,0.2464604490426169,0.00757820085271645,0,0.102929673516473,6.883367086703544
Hunter Henry,TE,NE,IND,0,0,0,0,0,4.903075920011993,3.218609409768518,35.1105239005895,0.30537358336001613,0,0,0,0.01203469964962641,0,0.019367498768012723,6.91386359756728
JuJu Smith Schuster,WR,NE,IND,0,0,0,0,0,5.421275708323933,3.7827129345798736,34.94255787625301,0.20141369329479744,0,0,0,0.01623812740090337,0,0.03071208727637652,6.532670240131269
Pharaoh Brown,TE,NE,IND,0,0,0,0,0,1.228514228405546,0.8663118750816177,15.173554504716593,0.05764801298266605,0,0,0,0.0126590400607877,0,0.003655558910598102,2.289088348087268
Mike Gesicki,TE,NE,IND,0,0,0,0,0,3.4851194338341496,2.0352894150677914,19.41763934363606,0.12489154345803485,0,0,0,0.01222846046688336,0,0.012444228075411323,3.6838694464948882
Rhamondre Stevenson,RB,NE,IND,0,0,0,0,0,5.835947061007201,3.7219946922031384,36.719609144161225,0.19289816339256347,12.625454744359297,64.36491010125509,0.5782178796756521,0.01357746914883138,0,0.1109784951935037,16.374188538665486
Tyquan Thornton,WR,NE,IND,0,0,0,0,0,3.1673823510053047,1.7487024401706086,17.433353990086804,0.10532299224845514,6.5025687237907e-8,2.0409299563255146e-5,9.469095509353227e-8,0.01237916332474988,0,0.010823736959112111,3.227979707742178
Demario Douglas,WR,NE,IND,0,0,0,0,0,5.613923772353336,3.68683687503357,40.70340246334718,0.18682146433979005,1.209942150412131,3.5109704221009355,0.027863929248368162,0.007,0.21,0.17488496519448932,7.203198157201568
Kayshon Boutte,WR,NE,IND,0,0,0,0,0,0.4093673766531047,0.257810296594272,2.680574957534204,0.01620687283767685,0,0,0,0.007,0.21,0.0018046720761599041,0.4905945369242977
Jalen Reagor,WR,NE,IND,0,0,0,0,0,2.2833490297660153,0.9094734335834348,9.019851046338799,0.057755719049827084,0.022528597158112132,0.06928755639249329,7.970653246133253e-4,0.01932570672745437,0,0,1.714967283311489
Adam Thielen,WR,CAR,CHI,0,0,0,0,0,10.627829379828281,6.849162308692607,68.6440459640806,0.4164673695703086,0.005678841275215893,0.049662660725568956,3.0167328450305444e-4,0.01138883025876989,0,0.03903431115390727,12.716497651647977
Hayden Hurst,TE,CAR,CHI,0,0,0,0,0,4.049562220077277,2.219727363695106,30.81665156644923,0.1533528944186662,0,0,0,0.01179788087297901,0,0.013094039503683307,5.085458125997108
Miles Sanders,RB,CAR,CHI,0,0,0,0,0,3.4288340200274563,2.038151442365628,18.785825201453545,0.11625986772375088,6.4429277186927045,26.22545643154134,0.18850906783700336,0.01024413581549805,0,0.14092433191184778,7.066968834023133
Terrace Marshall,WR,CAR,CHI,0,0,0,0,0,3.4851005237002237,1.9841709932242524,18.842795691440465,0.13159993427612296,0,0,0,0.01564790971899756,0,0.07388203467346201,3.5182006020659866
Tommy Tremble,TE,CAR,CHI,0,0,0,0,0,2.030299031316542,1.3759861909035231,11.611525546055157,0.11405918313987297,0,0,0,0.01417500386958785,0,0.009752304790278443,2.5139961393159584
Chuba Hubbard,RB,CAR,CHI,0,0,0,0,0,3.3714082122051154,2.149670636379093,16.335318044688474,0.10651385491806707,14.527449330403867,53.87236130972313,0.3661463655686371,0.01390406236368497,0,0.19611831941116728,10.539327937728597
Ihmir Smith Marsette,WR,CAR,CHI,0,0,0,0,0,0.13719707151431773,0.08373352975714865,0.8289139609817577,0.005615594403468079,1.15610648095164e-4,3.849080750354435e-4,3.451672173473987e-6,0.01291738781713031,0,5.869439828367067e-4,0.15733704027242956
Raheem Blackshear,RB,CAR,CHI,0,0,0,0,0,0.944285896990834,0.6963046921727191,6.8316072975494375,0.03381934072746993,1.9768006920748153,5.640209318725788,0.05157214664157546,0.01387359815385481,0,0.01854279496197797,2.0705973420041985
Jonathan Mingo,WR,CAR,CHI,0,0,0,0,0,6.614940362226572,3.807121080653881,39.265975986712775,0.24605483820769616,0,0,0,0.007,0.21,0,7.306487168244395
Marcedes Lewis,TE,CHI,CAR,0,0,0,0,0,0.22597703141949493,0.14484367069911272,2.3299783925607493,0.010039607948479414,0,0,0,0.01278821393895901,0,6.174306162014606e-4,0.3644224610641049
D Onta Foreman,RB,CHI,CAR,0,0,0,0,0,1.1297122492297664,0.6290173013267311,6.43180828589396,0.04737728068805853,21.92499404221066,100.28164472981078,0.7169238744545545,0.0101060267071918,0,0.2705907992706131,15.030479284548292
Trent Taylor,WR,CHI,CAR,0,0,0,0,0,0.1668077362093384,0.08270101304410696,0.8100578797997544,0.005620817047975155,0,0,0,0.01603543135351147,0,4.420488058448779e-4,0.1551970991781901
Robert Tonyan,TE,CHI,CAR,0,0,0,0,0,1.123148802704589,0.742670148049819,7.977518747134785,0.038681120947249674,0,0,0,0.0117763518932838,0,0.004372972502035923,1.3924277294178142
D J Moore,WR,CHI,CAR,0,0,0,0,0,6.604095849306028,3.885717984433841,48.59919065632296,0.23413177035229688,0,0,0,0.01134577229937946,0,0.0633806611018125,8.080807357759372
Travis Homer,RB,CHI,CAR,0,0,0,0,0,0.31986638178660887,0.16533836371566552,1.7602875490912586,0.011134547474084268,0,0,0,0.01383054019446438,0,0.0011573685460096587,0.32319048451944493
Cole Kmet,TE,CHI,CAR,0,0,0,0,0,5.479822913216021,3.4651691519018457,34.51322052905042,0.2579146897520444,0,0,0,0.01346454753964568,0,0.06362113194634626,6.6041525034755395
Darrynton Evans,RB,CHI,CAR,0,0,0,0,0,1.5547748106815786,0.968410138428805,8.870994982319182,0.04320962383016326,0.5335343265823024,2.3629622365376304,0,0.01259445312170205,0,0.006305389718660751,1.854247754643742
Darnell Mooney,WR,CHI,CAR,0,0,0,0,0,4.332395233935458,2.527966364439363,35.42555306515639,0.14485216193543213,0,0,0,0.01203469964962641,0,0.010141105306795248,5.655369249734323
Tyler Scott,WR,CHI,CAR,0,0,0,0,0,2.0863537498747435,0.9286934799933386,9.728258468251797,0.061199306618215404,1.2142374396248115,0,0.011356265897807855,0.007,0.21,0,1.8725060219179888
Roschon Johnson,RB,CHI,CAR,0,0,0,0,0,2.0070293360428404,1.2670986639689217,11.433085991834458,0.06489604958002719,1.217926822435047,6.044187429164419,0.022264379275393882,0.007,0.21,0,2.904239247216875
Equanimeous St Brown,WR,CHI,CAR,0,0,0,0,0,1.178554087155791,0.5850149978428927,7.0159924444032145,0.03728043116409011,0.0019033603905241135,0.005741183690885731,8.657707741934121e-5,0.01400277203202611,0,0.004109241985876784,1.2106644272081595
Aaron Jones,RB,GB,PIT,0,0,0,0,0,4.866352891672593,2.838450479804718,26.587197020563508,0.16822684198845048,12.373374949094291,45.73891625297427,0.42608840817503585,0.01539483867336457,0,0.358549345693103,11.50062937685085
AJ Dillon,RB,GB,PIT,0,0,0,0,0,1.9383536388526637,1.3170007992214934,14.395075621446507,0.07774401026013966,8.323808563322913,28.894520174667132,0.16945857781876394,0.0099768528290205,0,0.04809246808137424,6.3744905715327835
Josiah Deguara,TE,GB,PIT,0,0,0,0,0,0.9169163844175412,0.6093773494838426,6.525132149440633,0.03631956924050597,0,0,0,0.01263751108109249,0,0.002567004335556277,1.169985296457908
Christian Watson,WR,GB,PIT,0,0,0,0,0,5.429617972687158,2.9918566725630598,41.467629673763376,0.22816308259594215,0.050097619438524255,0.05932925324176992,0.0011894440400268677,0.01188399679175989,0,0.018075287523413523,6.988588813751032
Romeo Doubs,WR,GB,PIT,0,0,0,0,0,5.7156424995882755,3.3099246388609496,35.43095486033537,0.2608005022243792,4.077657864512379e-7,2.006039243676335e-6,1.613807067706735e-8,0.0153249750235693,0,0.02536225933472059,6.712136597573195
Samori Toure,WR,GB,PIT,0,0,0,0,0,0.784127821351218,0.44781485728466,4.8949258121523656,0.0326463720990589,0,0,0,0.01447640958532089,0,0.003241375646222379,0.9027954911594751
Jayden Reed,WR,GB,PIT,0,0,0,0,0,4.6208306609983305,2.8649005657240743,34.810081486317586,0.1941248006742068,0.42456779045787485,6.810837396084867,0.012447850357789808,0.007,0.21,0.13157873424727798,6.570820608799706
Luke Musgrave,TE,GB,PIT,0,0,0,0,0,4.544182672372044,2.8044573528410393,31.5632956783332,0.29230595869632536,0,0,0,0.007,0.21,0,6.312393996431792
Tucker Kraft,TE,GB,PIT,0,0,0,0,0,0.6547123860681421,0.39911434318264993,4.164423263725383,0.027996623599427516,0,0,0,0.007,0.21,0,0.7839792395604284
Dontayvion Wicks,WR,GB,PIT,0,0,0,0,0,2.824564552475114,1.7921584466141531,22.5957311556383,0.10584429509426212,0.08704985975308716,0.17127031017254318,0.0020070766399894096,0.007,0.21,0.12528055375781602,3.569326492778038
Ben Sims,TE,GB,PIT,0,0,0,0,0,0.25110251192124067,0.17617572135667553,1.6871339636693352,0.010493211373709226,0,0,0,0.007,0.21,0,0.31976052528752663
Malik Heath,WR,GB,PIT,0,0,0,0,0,0.5186197983938186,0.1754767901162591,1.5493086259037117,0.014683034188366091,0,0,0,0.007,0.21,0.0012283375308138138,0.3283107877170697
Emanuel Wilson,RB,GB,PIT,0,0,0,0,0,0.31696221200596547,0.21772453329555921,1.8269576428016518,0.012355993160478012,1.883101833343442,16.90768207117749,0.04295479158318457,0.007,0.21,0.15005902618850006,2.0140728941306696
Allen Robinson,WR,PIT,GB,0,0,0,0,0,3.0887495071191458,1.8575560372074904,17.457221081399698,0.08996100398715001,0,0,0,0.01220693148718814,0,0.007558353093268178,3.1991494444800788
Godwin Igwebuike,RB,PIT,GB,0,0,0,0,0,0.04711582402172674,0.02967187045943962,0.29693341899933245,0.0015509281735599256,7.565606727453677e-4,0.0026354077685535014,2.36366272687389e-5,0.01283127189834944,0,0.00021299901792529491,0.0538142086756298
Diontae Johnson,WR,PIT,GB,0,0,0,0,0,8.74735231981097,5.5009382534972255,66.65130449059788,0.3453832288923923,0.006023926541829317,0.024636695963630575,2.0124347347658277e-4,0.01258185937214178,0,0.03464391185847735,11.422282255883022
Miles Boykin,WR,PIT,GB,0,0,0,0,0,0.39549478025549273,0.28544147328372327,2.3266687129532206,0.00950905257052154,0,0,0,0.01287432985773988,0,0.0018374338410669492,0.4287670556781791
Najee Harris,RB,PIT,GB,0,0,0,0,0,2.9579660904407152,1.9113282806548784,16.918645210356065,0.07931418302393883,12.786644444070697,46.48690377332419,0.43458290846642267,0.01117881717252733,0,0.1460572041861876,10.087487179265258
George Pickens,WR,PIT,GB,0,0,0,0,0,6.543028217937397,3.688928970869941,40.36676700279117,0.22546414776639664,0.06255826164665884,1.0785866965037272,0.004436975468744446,0.01173329393389336,0,0.08251650978316011,7.203373575208986
Calvin Austin,WR,PIT,GB,0,0,0,0,0,2.0822334978993107,1.2103139688227122,12.966729174142802,0.06423110300938296,1.7112252420794736,7.353602485994489,0.03334758259264377,0.01291738781713031,0,0,3.2226622640372455
Connor Heyward,TE,PIT,GB,0,0,0,0,0,2.840010701021831,1.8520373172189917,16.56756067523814,0.07632034597399179,0.023110025984297636,0.06625815755128878,6.575861984725578e-4,0.01261598210139727,0,0.011828412659667671,3.0276113096038895
Jaylen Warren,RB,PIT,GB,0,0,0,0,0,3.5644824142128506,2.483553991713774,23.135596509775173,0.10347276621999492,8.156616805511995,44.94131594001666,0.18541160619516053,0.01232351161579917,0,0.1281513741905304,9.526471726945942
Rodney Williams,TE,PIT,GB,0,0,0,0,0,0.26061353278534244,0.08307247747642593,0.6000918726806543,0.005509041649844866,0,0,0,0.007,0.21,5.815073423349815e-4,0.13343666122067765
Darnell Washington,TE,PIT,GB,0,0,0,0,0,0.9985645168123723,0.6493153040091508,6.410675549314066,0.029545404333337723,0,0,0,0.007,0.21,0,1.1429976329360083
Anthony McFarland,RB,PIT,GB,0,0,0,0,0,0.7113699253987986,0.5577987082976439,4.427238111422832,0.017530619224245002,1.5790987259920073,6.58452802117578,0.0471647232776715,0.01274515597956857,0,0.01361754555618074,1.7410129313078209
Jimmy Graham,TE,NO,MIN,0,0,0,0,0,0.21917484120594344,0.1244980959383411,1.191080829254616,0.007638638147234236,0,0,0,0.007,0.21,0,0.22718895977803757
Michael Thomas,WR,NO,MIN,0,0,0,0,0,5.803620323739405,3.5991927360413922,40.34122296830081,0.211824965642528,0,0,0,0.01257292414200684,0,0.022626188621355237,7.059416081463235
Alvin Kamara,RB,NO,MIN,0,0,0,0,0,6.471359457779858,4.536385250352925,47.18828896272353,0.23061043904784412,12.878811402166878,43.39846702814731,0.35104936486076027,0.01355594016913616,0,0.1180396819276494,14.580747683859876
Jamaal Williams,RB,NO,MIN,0,0,0,0,0,1.264668253749187,0.8297706228861373,5.729056451955156,0.03165683450907052,4.36291822959584,13.741221132212331,0.10890654033954762,0.0120184473806408,0,0.087646299004471,3.030000720942584
Taysom Hill,TE,NO,MIN,0,0,0,0,0,2.9633714453166737,2.0630227695166545,18.173038732801803,0.12401021162005242,8.645120762882419,41.95233269130633,0.2743336296601357,0.01399017828246584,0,0.07490441854624828,9.284302737757772
Keith Kirkwood,WR,NO,MIN,0,0,0,0,0,0.3304013048309624,0.21787535582416565,1.9395713194091213,0.01135186422941403,0,0,0,0.01289585883743509,0,0.0014048449164321907,0.36819630539661474
Foster Moreau,TE,NO,MIN,0,0,0,0,0,1.8119494496856392,1.2807246444831373,17.21215060085203,0.06830869814197948,0,1.34787774894483e-5,6.49624247042533e-8,0.01387359815385481,0,0.008884129531648806,2.753663049767648
Lynn Bowden,WR,NO,MIN,0,0,0,0,0,0.062240221472899905,0.036519104663564825,0.3331581239993018,0.002072548584941577,0,0,0,0.01291738781713031,0,2.556337326449538e-4,0.06349938877607214
Juwan Johnson,TE,NO,MIN,0,0,0,0,0,3.809537582339081,2.6011400773451663,24.17214754892062,0.1544241991679459,0,0,0,0.01201317066993119,0,0.01562396984277275,4.613082048886775
Chris Olave,WR,NO,MIN,0,0,0,0,0,9.49389677351312,6.010558390791646,60.324718656004336,0.33542159873101035,0,0,0,0.01470063461240801,0,0.04417951135978553,10.961921630662749
Rashid Shaheed,WR,NO,MIN,0,0,0,0,0,4.397031372286543,3.0185422115174396,42.64740177266717,0.18616615094703215,0.30498886826400406,1.8685352548449958,0.01324471774657413,0.01389512713355003,0,0.07502061656451904,7.007288787542537
A T Perry,WR,NO,MIN,0,0,0,0,0,0.2366883994522841,0.15629111475487906,1.7014626284277856,0.008814646668857862,0,0,0,0.007,0.21,0.0010940378032841533,0.29899162462679696
C J Ham,RB,MIN,NO,0,0,0,0,0,0.42384316824280494,0.2644206194625956,2.0299161412818787,0.014476646023488731,0.004342622877088146,0.012851795542162212,6.838214569381785e-5,0.01261598210139727,0,0.0016953561274354735,0.4203665601739263
Johnny Mundt,TE,MIN,NO,0,0,0,0,0,0.5460865149195112,0.3745067014481801,5.491533660266443,0.01954046616805478,0,0,0,0.01250833720292118,0,0.001561485368822522,0.8505265430214182
Brandon Powell,WR,MIN,NO,0,0,0,0,0,2.72342798655906,1.4915415666890153,15.508329547150218,0.15424040284719032,0.5904861469926842,2.2228158833542615,0.008359876361770489,0.01370136631629307,0,0.06905351518453723,3.356379971279646
T J Hockenson,TE,MIN,NO,0,0,0,0,0,9.110999823652156,5.099198881267712,55.131695256238245,0.31993331054014784,0,0,0,0.0127325622300083,0,0.07495625755002919,9.832456314398508
N Keal Harry,WR,MIN,NO,0,0,0,0,0,0.24886045439799698,0.15035837070790728,1.6636272337744311,0.010131281278409067,0,0,0,0.01276668495926379,0,0.001052508594955351,0.30022457921194046
Josh Oliver,TE,MIN,NO,0,0,0,0,0,1.2498726920787862,0.8124948129336127,5.10774620896796,0.0378096263299121,0,0,0,0.01261598210139727,0,0.03897916054762481,1.0659214642478254
Alexander Mattison,RB,MIN,NO,0,0,0,0,0,2.688421814987311,1.6337139253083859,20.438243604996117,0.1634713494447581,13.986859324010966,46.59797013023446,0.1671537346388255,0.01100130862425598,0,0.13978741928908775,9.224654002100577
K J Osborn,WR,MIN,NO,0,0,0,0,0,5.327688062239934,3.2101835303580546,35.35630922343699,0.19412534861233202,0.0011593430231793473,0.0047409480656713686,2.1042405872928473e-5,0.01322772876299829,0,0.021239386247037265,6.263596355944449
Kene Nwangwu,RB,MIN,NO,0,0,0,0,0,0.1644945150151059,0.09945824582027726,1.1818686343771658,0.006603994558288414,0.7277084603159371,2.6554612223828387,0.010981945246162483,0.01268056904048292,0,0.0057901669429535,0.5273974135269376
Ty Chandler,RB,MIN,NO,0,0,0,0,0,0.33576469015087146,0.20186285074581128,2.1183947048325975,0.01305215851479786,0.2897108233714074,1.4896014997633036,0.005653133956311832,0.01278821393895901,0,0.004190899540914073,0.5655810015773258
Nick Muse,TE,MIN,NO,0,0,0,0,0,0.02007002674617643,0.011766978732777671,0.12204046008197954,7.868560788662662e-4,0,0,0,0.01291738781713031,0,8.236885112944369e-5,0.0226439341455255
Jordan Addison,WR,MIN,NO,0,0,0,0,0,6.910643994271033,4.047650540562202,46.427056301805365,0.2759265020544489,0.20396709390283882,0.7458279181382618,0.002431555324693387,0.007,0.21,0,8.411262036550319
Trishton Jackson,WR,MIN,NO,0,0,0,0,0,0.8424666496568783,0.3437893209506645,2.066484438720136,0.017966376075198628,0,0,0,0.01291738781713031,0,0,0.4863413607985377
Jalen Nailor,WR,MIN,NO,0,0,0,0,0,1.3632216838625884,0.7929129551459781,11.558790488569482,0.06146155599139249,0,0,0,0.01272362699987336,0,0.0055503906860218475,1.9100040810062486
Adam Prentice,RB,NO,MIN,0,0,0,0,0,0.4316006075389326,0.2670494487374686,2.5683491593133905,0.013675194910843355,0.349738822923987,1.6350242799012635,0.00941165856193873,0.01278821393895901,0,0.06167882716614557,0.5690255347946012
Robert Woods,WR,HOU,CIN,0,0,0,0,0,7.948390266686215,4.340252920064714,47.93363497229585,0.35108256119961667,0,0,7.2164625336660814e-9,0.01344301855995046,0,0.029173050279654566,9.011639267199108
Noah Brown,WR,HOU,CIN,0,0,0,0,0,5.750423807193767,3.5581872613067658,59.981211971109445,0.25611461478969794,0.018635928578065095,0.011425843806208058,7.793633763873749e-4,0.01365830835690264,0,0.024426677032783575,9.270867927075892
Dare Ogunbowale,RB,HOU,CIN,0,0,0,0,0,0.325525886714213,0.20521530235324378,2.3238996247165176,0.013373719568940307,0.016050208061885663,0.01994855183087841,0.0011036713529900958,0.01158259107602684,0,0.0017085519509112016,0.4204397104611215
Dalton Schultz,TE,HOU,CIN,0,0,0,0,0,8.285936659399638,5.127191215255381,58.91397248962627,0.32614655869763554,0,0,0,0.0133569026411696,0,0.11192641232507039,10.18801938412599
Mike Boone,RB,HOU,CIN,0,0,0,0,0,0.2084142764424808,0.12940869019233808,1.7205902759022458,0.009067947113144055,0.00885543117996617,0.00927569815413881,5.615097730347855e-4,0.01220693148718814,0,9.678488496061298e-4,0.2935319861196683
Devin Singletary,RB,HOU,CIN,0,0,0,0,0,2.239705333550896,1.499766665129972,13.769871127013705,0.07784538740411515,20.143525890952823,60.81736500161014,0.41365133451145397,0.01328865718265862,0,0.14380514754088575,10.869976981839017
Andrew Beck,TE,HOU,CIN,0,0,0,0,0,0.979608194016751,0.6784328818034735,5.845395937234305,0.030448141986481388,0.10216171909052008,0.06779856475263603,0.017786572621560845,0.01276668495926379,0,0.06073955988197175,1.0984650589847407
John Metchie,WR,HOU,CIN,0,0,0,0,0,0.8838820852777107,0.5896726109895203,7.371735120700164,0.034182510659378815,0,0,0,0.007,0.21,0,1.2371048815210495
Tank Dell,WR,HOU,CIN,0,0,0,0,0,7.065876929715245,4.077237667115671,56.17055763409168,0.30898693565971164,3.149871462777167,4.932263634789167,0.05473230229957759,0.007,0.21,0.19532727378088754,9.94056184063988
Xavier Hutchinson,WR,HOU,CIN,0,0,0,0,0,0.2928762335176817,0.1782148551966402,2.298506913885056,0.012480377576434208,1.5663912887771692,25.175006028655293,0.0708402692516162,0.007,0.21,0,3.336382602820658
Tyler Boyd,WR,CIN,HOU,0,0,0,0,0,6.367223909661557,4.235688123903635,45.70338814588223,0.2651598706230698,0.2309092475748162,1.066023865703422,0.006708086314351637,0.01166870699480771,0,0.026059707995780165,8.37387358874335
Joe Mixon,RB,CIN,HOU,0,0,0,0,0,4.606021613996367,3.1757663177763944,28.47600366518124,0.16123869987519598,17.212354490456566,71.9971277350094,0.7318648720428728,0.00710456329942167,0,0.07242434741917358,16.848969035577326
Irv Smith,TE,CIN,HOU,0,0,0,0,0,4.026046576569134,2.684225779906852,24.199722519440044,0.2130438353388387,0,0,0,0.01404582999141655,0,0.12209054255491505,4.796167068820632
Drew Sample,TE,CIN,HOU,0,0,0,0,0,1.5899585822237225,1.0088220835284616,8.898660409745798,0.11877222405230033,0,0,0,0.01287432985773988,0,0.006493954135558914,2.0939225187814947
Trayveon Williams,RB,CIN,HOU,0,0,0,0,0,0.5870145454379121,0.41274662845338794,2.9029092974214605,0.021173142013348106,2.241762212973529,12.436578353474237,0.054307759931503496,0.01274515597956857,0,0.0112773764110433,2.1706527381632874
Trenton Irwin,WR,CIN,HOU,0,0,0,0,0,1.974511525795234,1.3224646617193998,14.254685740788112,0.07993260905804396,4.8154627659045554e-5,2.558569218030777e-4,2.3677417835434837e-6,0.01272362699987336,0,0.12864201773860862,2.3090523159524396
Mitchell Wilcox,TE,CIN,HOU,0,0,0,0,0,0.5669258809312909,0.38179972453196237,3.8191841490025746,0.023483500503648686,0,0,0,0.01255139516231162,0,0.0015973730718207937,0.7105245340444892
Ja Marr Chase,WR,CIN,HOU,0,0,0,0,0,13.21674237825194,8.293156391340057,91.56642261552209,0.5257860656118846,0.47295574144265745,0.17998018110341396,0.007090952700938109,0.01427005501850366,0,0.1279651984761634,16.26255018825719
Chris Evans,RB,CIN,HOU,0,0,0,0,0,0.125861662873931,0.08767098320447836,0.7277916291664206,0.004937532342703243,0.030576541743894743,0.20413338078756305,0.0016580431590564446,0.01285280087804466,0,5.066039641610191e-4,0.17558823767987364
Andrei Iosivas,WR,CIN,HOU,0,0,0,0,0,1.0260184568096882,0.7241665621623538,5.902637411389726,0.05800338039058931,0,0,0,0.007,0.21,0,1.3003673045636854
Eric Saubert,TE,HOU,CIN,0,0,0,0,0,0.7206780709239373,0.45295682199458936,5.909086772385247,0.02948961348366414,0,0,0,0.01259445312170205,0,0.0031706977539621255,0.98798337362988
Tanner Hudson,TE,CIN,HOU,0,0,0,0,0,2.222728000984164,1.577535590955975,17.06491574303675,0.07733890964133243,0,0,0,0.01270209802017814,0,0,2.959292827629657
Stanley Morgan,WR,CIN,HOU,0,0,0,0,0,0.018310509129271565,0.011953142521733464,0.11913230342466098,7.716697741207629e-4,0,0,0,0.01291738781713031,0,8.367199765213425e-5,0.022352476252753137
Amari Cooper,WR,CLE,BAL,0,0,0,0,0,8.272990620733546,4.976377905502617,69.67050665812181,0.3503240811078052,0,0,0,0.01123812740090337,0,0.09905369738429122,11.359076710441737
David Njoku,TE,CLE,BAL,0,0,0,0,0,6.625897237491988,3.9751299903607267,41.16820170551584,0.2973414694693125,2.3460138209495923e-7,2.8163649945225453e-7,1.0667117501854082e-8,0.01329231570208394,0,0.08853075271857909,7.711372569277018
Kareem Hunt,RB,CLE,BAL,0,0,0,0,0,2.318986213423275,1.3266993117564776,13.072311473870082,0.0796013208520487,10.193885320141828,42.23577758842674,0.500573590512922,0.01118247569195266,0,0,9.675208030297746
Jordan Akins,TE,CLE,BAL,0,0,0,0,0,1.8139925060011746,0.9343742147824172,8.886065728561814,0.05258792285830713,0,0,0,0.01389512713355003,0,0.006491624252356335,1.65833796889252
Harrison Bryant,TE,CLE,BAL,0,0,0,0,0,1.1290873568179536,0.5799554635825873,5.430775121823779,0.03762567913059295,8.100256248701901e-4,8.545963814063094e-4,2.0194399379312363e-5,0.01222846046688336,0,0.0035509339126517845,1.0519140769663422
Elijah Moore,WR,CLE,BAL,0,0,0,0,0,5.25809665950019,3.163322083550876,32.37245633554431,0.1807078762280313,0.005723148993368125,0.025016167092038008,1.781041021560509e-4,0.01367983733659786,0,0.06450094722168531,5.7777222795768255
Pierre Strong,RB,CLE,BAL,0,0,0,0,0,0.572711787628432,0.4262391128337249,4.0060335317072076,0.018796890829877278,3.184927786165936,13.579134576169624,0.053377885391298285,0.01255139516231162,0,0.015108394248801399,2.3744682360339966
Jerome Ford,RB,CLE,BAL,0,0,0,0,0,3.6758711649707623,2.2495305448137213,18.425028264551926,0.1028335225172023,13.065545779448703,46.95206065164485,0.17441860291904338,0.01274515597956857,0,0.14545844697027185,9.035070022703469
Cedric Tillman,WR,CLE,BAL,0,0,0,0,0,1.6854093477943726,0.9435856054717365,8.383263589316837,0.05407196300592061,0,0,0,0.007,0.21,0,1.6345509397030757
