player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Luke Schoonmaker,TE,DAL,LAR,0,0,0,0,0,2.167939182000117,1.2912682123508548,12.551164606085731,0.08380616515134105,0,0,0,0.007,0.21,0,2.403587557692047
Deuce Vaughn,RB,DAL,LAR,0,0,0,0,0,1.2247071048756322,0.8450807995897552,7.532997414439812,0.047051984705498005,2.1500515735820525,7.591002869711296,0.06770916856161178,0.007,0.21,0,2.6235073478126476
Jalen Brooks,WR,DAL,LAR,0,0,0,0,0,0.23758946305570328,0.15877920796023773,1.64809112092712,0.00993577233908528,0,0,0,0.007,0.21,0.0011114544557216642,0.30159044119589923
Hunter Luepke,RB,DAL,LAR,0,0,0,0,0,0.09053191706815313,0.06766395092717853,0.843167088897782,0.004170816020390154,0.24841060062228446,0.8100192713012783,0.028284817564363216,0.007,0.21,0,0.3938844129920155
Sean McKeon,TE,DAL,LAR,0,0,0,0,0,0.2762837118865977,0.08478319085982357,0.7265306172233026,0.0065589759786887965,0,0,0,0.01289585883743509,0,5.93482336018765e-4,0.1532115483523373
Royce Freeman,RB,LAR,DAL,0,0,0,0,0,0.4264214905692856,0.2688129828539059,2.899038725538434,0.015819883647415604,5.294458031972298,25.213340527144492,0,0.01357219243812177,0,0,3.0405637185797394
Myles Gaskin,RB,LAR,DAL,0,0,0,0,0,0.29231786242616115,0.18777446415706034,2.039455743783875,0.01088951460641215,2.0123459120468055,2.8753901093566867,0.046594897051638995,0,0,0,0.9302782873408932
Darrell Henderson,RB,LAR,DAL,0,0,0,0,0,1.9681697440227632,1.2088523738069028,11.65214112665307,0.06351977133046494,16.33844400810613,76.36661040380717,0.8335658758016181,0.01104436658364641,0,0,14.788815222741976
Dare Ogunbowale,RB,HOU,CAR,0,0,0,0,0,0.5207865727134321,0.3255473636323706,3.0313408358695315,0.01991824887193758,0.2376847194683848,0.9533124091126179,0.011662286089613009,0.01158259107602684,0,0.004349124599636545,0.7420239668844306
Dalton Schultz,TE,HOU,CAR,0,0,0,0,0,7.424497408886859,4.540234123192004,49.75027624043142,0.3551701946822675,0,0,0,0.0133569026411696,0,0.03032173257579581,9.31552238858116
Mike Boone,RB,HOU,CAR,0,0,0,0,0,0.33342772775646773,0.20218869632580094,2.449609710355608,0.013973599620347473,0.13113852902506162,0.3797055727690363,0.005846570414916051,0.01220693148718814,0,0.002333290577456038,0.49828031553203395
Devin Singletary,RB,HOU,CAR,0,0,0,0,0,2.058126593511363,1.1895369313642181,10.229501942081477,0.06639560793377039,6.5361717574101625,33.41346823970415,0.19790939925093937,0.01328865718265862,0,0.05133214712910489,6.442231232710721
Andrew Beck,TE,HOU,CAR,0,0,0,0,0,0.4681884804756442,0.23292051788553675,2.3327046183898235,0.01674034052503258,0.08607521176045418,0.24461330432859743,0.003631203465211072,0.01276668495926379,0,0.002036258991870425,0.4923487971723315
Nico Collins,WR,HOU,CAR,0,0,0,0,0,7.571855523606854,4.772746594664378,65.0120269729143,0.2996231787415947,0,0,0,0.01212081556840727,0,0.028924790614335383,10.627465485844516
John Metchie,WR,HOU,CAR,0,0,0,0,0,1.0844612318618951,0.7145153107438338,7.875263155220416,0.041260398454036014,0,0,0,0.007,0.21,0,1.3923463616181746
Dameon Pierce,RB,HOU,CAR,0,0,0,0,0,1.8215683114556243,1.1242632984071137,13.085182720869703,0.07243757552811672,15.447377534758635,59.939019096579806,0.5094003661517915,0.01420180955999268,0,0.11767364360460919,11.12023219381874
Teagan Quitoriano,TE,HOU,CAR,0,0,0,0,0,0.7674248385772978,0.4710080637701399,7.005424323809405,0.03315033464103516,0,0,0,0.01276668495926379,0,0.0030066057817131025,1.1289352605487952
Tank Dell,WR,HOU,CAR,0,0,0,0,0,5.868162499873954,3.490111888597901,49.366694915098016,0.23701131055986727,1.441414475278279,0,0.02341031093011121,0.007,0.21,0.21441418973374693,7.8154267852811286
Xavier Hutchinson,WR,HOU,CAR,0,0,0,0,0,0.4748509422458102,0.27628133338069344,3.2223764336936065,0.01925724742325014,0.8078648250481901,6.586571818828109,0.022885638011680726,0.007,0.21,0,1.3718928045521035
Adam Thielen,WR,CAR,HOU,0,0,0,0,0,9.237442406293534,6.357361016550204,66.98352063126141,0.39800005137803507,0.022678358390726468,0.2698847857256178,6.093893202339934e-4,0.01138883025876989,0,0.036330592742735306,12.223016508677949
Hayden Hurst,TE,CAR,HOU,0,0,0,0,0,3.6325552405561474,2.1974110710897676,21.349099464809843,0.11382769037566874,0,0,0,0.01179788087297901,0,0.012962397022841144,3.890656830234198
D J Chark,WR,CAR,HOU,0,0,0,0,0,4.713664636973603,2.7189030117857818,29.220363819462673,0.15563468559669957,0,0,0,0.01227151842627379,0,0.01668253420419026,5.1819309330109755
Miles Sanders,RB,CAR,HOU,0,0,0,0,0,3.076380872317889,1.8935330689164795,15.13219749566362,0.09481151026929531,12.12383733794985,44.32151521278023,0.4303073160094897,0.01024413581549805,0,0.25623700741291366,9.530376748149507
Terrace Marshall,WR,CAR,HOU,0,0,0,0,0,4.064153866121804,2.3661599270265197,21.870993452891245,0.12695331668690885,0,0,0,0.01564790971899756,0,0.09245522617898916,3.94698875656586
Tommy Tremble,TE,CAR,HOU,0,0,0,0,0,1.2520589933751323,0.9173974837004949,9.12255065668867,0.049027123287093216,0,0,0,0.01417500386958785,0,0.006502056440702336,1.6521124343602691
Chuba Hubbard,RB,CAR,HOU,0,0,0,0,0,2.128563184893061,1.412085044963549,11.090059976488845,0.06605970600522311,11.066515056384295,56.25049139256215,0.4118348091743466,0.01390406236368497,0,0.086751617010313,10.133961516443668
Ihmir Smith Marsette,WR,CAR,HOU,0,0,0,0,0,0.18406508326744941,0.11652717589143761,1.1136316215888793,0.006438423212261338,4.8802911513412447e-4,0.0018650437858525413,3.362167201297434e-6,0.01291738781713031,0,8.191064350460022e-4,0.2068257538898758
Raheem Blackshear,RB,CAR,HOU,0,0,0,0,0,0.38859334232576137,0.28949929374453115,1.9865911698581984,0.010298837630860425,2.68426017494936,10.638703323560657,0.0417747579494025,0.01387359815385481,0,0.020628371937439913,1.678463925820849
Jonathan Mingo,WR,CAR,HOU,0,0,0,0,0,6.216754492186835,3.8476838514513787,37.15626915576924,0.19599907964067045,0,0,0,0.007,0.21,0,6.815463319146636
Stephen Sullivan,TE,CAR,HOU,0,0,0,0,0,0.35198907612492564,0.1601902535106343,1.2312086511764373,0.010080524063545808,0,0,0,0.01287432985773988,0,0.0011213317745744401,0.2614564727050869
Noah Brown,WR,HOU,CAR,0,0,0,0,0,5.050640484035167,2.723328836842934,31.79624566630227,0.17355691819224284,0.2759762016187767,0.11492762933216374,0.005506330562902331,0.01365830835690264,0,0.02048271653586089,5.586195807444059
C J Ham,RB,MIN,GB,0,0,0,0,0,0.5106095637908589,0.33525117062509274,3.499385627271411,0.023555508135632265,0.009442733324307898,0.032164419874688835,3.852582525541833e-4,0.01261598210139727,0,0.0021743260613431943,0.6600765362335886
Johnny Mundt,TE,MIN,GB,0,0,0,0,0,0.28514977853511486,0.2002923148255486,2.450034170584755,0.014004973022307332,0,0,0,0.01250833720292118,0,8.351079376638702e-4,0.4275091967297661
Brandon Powell,WR,MIN,GB,0,0,0,0,0,3.1166727343758556,2.042956587168433,25.48171971226479,0.12128764513744887,0.84933403756003,3.991717719446986,0.022881613178187606,0.01370136631629307,0,0.11622385416224117,4.601389878324731
T J Hockenson,TE,MIN,GB,0,0,0,0,0,9.878005660389181,6.5973547870132885,69.29062552640728,0.39645648847934667,0,0,0,0.0127325622300083,0,0.1121852405833033,12.382108395856845
Josh Oliver,TE,MIN,GB,0,0,0,0,0,1.6394669790884424,1.1008910960937048,9.889431092158356,0.06597625380042614,0,0,0,0.01261598210139727,0,0.06198896598663815,1.8112682480919686
Alexander Mattison,RB,MIN,GB,0,0,0,0,0,4.2479543527279535,2.6180100717465944,23.421380923091775,0.16953134216970298,12.846028236056476,63.61534164685564,0.413933529216198,0.01100130862425598,0,0.15535341221801605,13.202759696747414
Cam Akers,RB,MIN,GB,0,0,0,0,0,2.0383611270477693,1.369002882465396,14.71040308843285,0.08012753644510111,6.141230703491931,27.444470638000393,0.15876364610321664,0.01192339623172499,0,0.04477374541908902,6.2437884183277506
K J Osborn,WR,MIN,GB,0,0,0,0,0,6.413492625828537,4.145952075151864,49.016801797513224,0.27171273730242895,0.0025209112808386473,0.0128637777915079,1.2164895025901045e-4,0.01322772876299829,0,0.027437437722578638,8.552074037177375
Ty Chandler,RB,MIN,GB,0,0,0,0,0,0.694184644880964,0.47242836829129725,5.2885181323895125,0.02861727817887291,0.6299561632890883,4.209973898808961,0.03004594730077756,0.01278821393895901,0,0.007048764616424542,1.5239452109105498
Nick Muse,TE,MIN,GB,0,0,0,0,0,0.04179883275453234,0.027051089704859473,0.3004221643181271,0.001968375372049626,0,0,0,0.01291738781713031,0,1.893576279340163e-4,0.05499929826067218
Jordan Addison,WR,MIN,GB,0,0,0,0,0,8.056497419242795,4.993307624123924,64.06079439094222,0.5794294055950023,0,0,0,0.007,0.21,0,12.379309684726199
Aaron Jones,RB,GB,MIN,0,0,0,0,0,3.9689017547743934,2.40326276881059,25.35583373731744,0.1599101415180504,9.04971779184989,40.548841039198834,0.2999677307353604,0.01539483867336457,0,0.0881583940302743,10.375049307516838
AJ Dillon,RB,GB,MIN,0,0,0,0,0,1.5341595009445754,0.9575399060370383,12.687787892992633,0.06355362348390717,13.088070730280297,40.684872318937295,0.3724611060871162,0.0099768528290205,0,0.07006549510613151,8.291993361425389
Josiah Deguara,TE,GB,MIN,0,0,0,0,0,0.9957416501909421,0.728436518072228,8.264042336505607,0.04681256830221682,0,0,0,0.01263751108109249,0,0.0030685415230034033,1.4653608194539691
Christian Watson,WR,GB,MIN,0,0,0,0,0,5.858916078707084,3.477797807125761,46.58512017120469,0.27201780228837413,0.2694668983452195,0.09565097814640493,0.005942310660105386,0.01188399679175989,0,0.0222662408688461,8.030204214451176
Romeo Doubs,WR,GB,MIN,0,0,0,0,0,5.681477494438255,3.220015742415645,35.369484043635914,0.2916713909566668,2.193305449596238e-6,8.183632360229672e-6,9.396862586894046e-8,0.0153249750235693,0,0.024673347220185476,6.847639309046036
Samori Toure,WR,GB,MIN,0,0,0,0,0,1.2085627115856692,0.6824854840995133,7.100912857991284,0.046800641768826194,0,0,0,0.01447640958532089,0,0.003293313134620187,1.3255512521926018
Jayden Reed,WR,GB,MIN,0,0,0,0,0,4.622885694318067,2.850793375117498,30.847633433990705,0.25602072171987433,0.00271998066231632,0.003971254077946361,8.203626016111184e-5,0.007,0.21,0.16785372681057728,5.711466250624673
Luke Musgrave,TE,GB,MIN,0,0,0,0,0,4.712542469253649,3.276346568076689,30.13682306178542,0.18580516186814547,0,0,0,0.007,0.21,0,5.766686561425759
Tucker Kraft,TE,GB,MIN,0,0,0,0,0,1.0147670197599774,0.655597910346751,6.145118933915495,0.04512892492863874,0,0,0,0.007,0.21,0,1.2130843981367576
Dontayvion Wicks,WR,GB,MIN,0,0,0,0,0,1.8362647110393777,1.2051258643425826,14.805427223355528,0.08348605514059655,0.5459237701757959,0.5629612487860679,0.007893633531687804,0.007,0.21,0,2.687679911419157
Ben Sims,TE,GB,MIN,0,0,0,0,0,0.3891946343138853,0.32712240758569905,2.5708115281466437,0.013143795208155852,0,0,0,0.007,0.21,0,0.49950512785644896
Malik Heath,WR,GB,MIN,0,0,0,0,0,0.3793860728129148,0.17096587229087254,1.409536338408611,0.014127245047460777,0,0,0,0.007,0.21,0.0011967611060361078,0.3088065180589898
Emanuel Wilson,RB,GB,MIN,0,0,0,0,0,0.49127342952138253,0.39765914405488906,2.525076270862298,0.013604575833579264,1.1700254666183394,7.633450416768674,0.03293278150665909,0.007,0.21,0.15676846106732287,1.180369462697326
N Keal Harry,WR,MIN,GB,0,0,0,0,0,0.5221075492177212,0.35870503251096014,4.3548995141713105,0.026085372993518235,0,0,0,0.01276668495926379,0,0.002510935227576721,0.7663328351785672
Kene Nwangwu,RB,MIN,GB,0,0,0,0,0,0.2552910729593332,0.17308262501073238,2.2352690340278563,0.011646259439836201,0.9918841305195374,4.394314985044408,0.02763300957112311,0.01268056904048292,0,0.00815476728871189,0.9688657939009248
Rashaad Penny,RB,PHI,WAS,0,0,0,0,0,0.25603731034866073,0.1717176714657668,1.7988569031237496,0.010108808330314273,0.15512936405219058,0.6664324504133817,0.005167540084871191,0.01327078672238873,0,0.002891678199469217,0.41826250517877084
Dallas Goedert,TE,PHI,WAS,0,0,0,0,0,5.855024705428618,4.055211052212815,47.4897833959439,0.27493937717492306,0,0,0,0.01339996060056003,0,0.027169834163303652,8.371880460423728
Boston Scott,RB,PHI,WAS,0,0,0,0,0,0.29277243842253226,0.21518548542834795,2.82405419495858,0.012142856603130983,1.460344078525318,2.597589097233447,0.026970964736847167,0.0116471780151125,0,0.013010127400634779,0.8584197451719762
A J Brown,WR,PHI,WAS,0,0,0,0,0,10.090025835998848,6.556265947742721,87.09853703863145,0.42316657451671064,5.7311402472101e-8,3.324720676157115e-7,2.236542064189838e-9,0.01435617093728453,0,0.047061437739432284,14.432863296022363
Olamide Zaccheaus,WR,PHI,WAS,0,0,0,0,0,1.595032952327636,0.9364887834101592,10.509049081068065,0.05927112419279377,1.1597798190373773e-4,6.419957201751849e-4,4.450988009320311e-6,0.01367983733659786,0,0.006406300392263236,1.8620543496841957
D Andre Swift,RB,PHI,WAS,0,0,0,0,0,4.271639577760461,3.0884480266580185,26.024716458647422,0.1765724642781547,12.880199524533674,58.45041437510265,0.3057428279035085,0.01141929446860005,0,0.1540440354725975,12.577540778848801
Albert Okwuegbunam,TE,PHI,WAS,0,0,0,0,0,0.2275067654556979,0.1456942091557358,1.6575490642747148,0.009132223594188653,0,0,0,0.01270209802017814,0,0.0010198594640901506,0.29135563364229106
DeVonta Smith,WR,PHI,WAS,0,0,0,0,0,6.830494175681796,4.352290298758268,48.951502673203024,0.2471648592041755,0,0,0,0.01253880141275135,0,0.02728625187338708,8.499712068177717
Kenneth Gainwell,RB,PHI,WAS,0,0,0,0,0,1.5280242561122748,0.9999063956147897,9.483220306899788,0.05596811187159685,5.623766563417234,20.70452551998267,0.22412776403447496,0.01128118536029379,0,0.09446207016557558,5.010378895600921
Jack Stoll,TE,PHI,WAS,0,0,0,0,0,0.38976474291411795,0.26471444733837624,2.4777654190337275,0.014570402219791933,0,0,0,0.01268056904048292,0,0.0011189099418291867,0.46531835900765406
Grant Calcaterra,TE,PHI,WAS,0,0,0,0,0,0.12016272672375025,0.07911854155073662,0.8818063777643784,0.004831096231991316,0,0,0,0.01280974291865422,0,5.538297908551564e-4,0.15561882636204374
Britain Covey,WR,PHI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Logan Thomas,TE,WAS,PHI,0,0,0,0,0,4.787310100518559,3.112033738704805,32.388096316608234,0.1807790255572712,0.05798848297630242,0.15595396117711754,0.0019543524546471705,0.01207775760901684,0,0.08518550962268713,5.736451145957075
Jamison Crowder,WR,WAS,PHI,0,0,0,0,0,1.1288111852733993,0.7209853590181795,7.5892393691239635,0.04598822035240718,0,0,0,0.01445488060562567,0,0.07209853590181796,1.2511488667322934
Curtis Samuel,WR,WAS,PHI,0,0,0,0,0,5.243676240819001,3.3759679510176985,34.27769201606678,0.20211260282000107,0.3371817981648326,0.49171747789547243,0.011079638640545874,0.01238809855488482,0,0.022999432520959526,6.398079508626437
Byron Pringle,WR,WAS,PHI,0,0,0,0,0,1.0898391601736803,0.7115792351328397,8.210150634775854,0.04212326924895108,0,0,0,0.01270209802017814,0,0.004519274596890359,1.420505747343931
Terry McLaurin,WR,WAS,PHI,0,0,0,0,0,8.356355211512888,5.21047321661188,61.421424009504946,0.3066177595056801,7.35254984687505e-4,0.004984685329365761,4.311922579708306e-5,0.01277562018939873,0,0.033288210080447404,10.52126633001734
Antonio Gibson,RB,WAS,PHI,0,0,0,0,0,2.721245191586974,1.83948695092417,18.665829461803103,0.11394026947427856,2.3978331613186623,10.27584148678311,0.06581120190866051,0.01038590344322962,0,0.21460965841930596,4.463200081779729
Dyami Brown,WR,WAS,PHI,0,0,0,0,0,1.1649210855181058,0.6153398003580887,6.996689111838399,0.04393126663156129,4.5680471291681696e-5,3.880586918812098e-4,3.0535714150136995e-6,0.01278821393895901,0,0.003934840591887637,1.2631138572661549
John Bates,TE,WAS,PHI,0,0,0,0,0,1.116417417160496,0.6477572094199788,6.696326318767948,0.0415395364902525,0,0,0,0.01428264876806394,0,0.003083896236375599,1.236580663055548
Jahan Dotson,WR,WAS,PHI,0,0,0,0,0,5.277720050927365,3.179241152207657,31.06290606200621,0.1864127752794844,1.8321128337445187e-6,9.030451415120363e-6,8.902700562685221e-8,0.01212081556840727,0,0.019267508930050695,5.775854253328431
Brian Robinson,RB,WAS,PHI,0,0,0,0,0,1.7722607249759346,1.1400923712328124,12.31690742485106,0.07833561972388436,10.626372901596998,35.037350138416706,0.4511244606774245,0.01164351949568717,0,0.12978520719574857,8.222662009959539
Cole Turner,TE,WAS,PHI,0,0,0,0,0,1.0679209355416617,0.6711623466092701,7.101116141874388,0.043252609969054986,0,0,0,0.01287432985773988,0,0.0028802551461141624,1.2994479370141756
Curtis Hodges,TE,WAS,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Rodriguez,RB,WAS,PHI,0,0,0,0,0,0.636042399394917,0.4018777881174308,4.257268215839547,0.026430157108468428,5.187395847134706,25.057880902723124,0.11811665037799042,0.007,0.21,0,3.999734650833736
Mitchell Tinsley,WR,WAS,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julio Jones,WR,PHI,WAS,0,0,0,0,0,2.519919821814607,1.6461250966888947,17.35636878186421,0.09484002632857444,0.2863582450006815,4.579435155730427,0.016522316050184036,0.01229304740596901,0,0.011878054665317684,3.6610608870458266
Jimmy Graham,TE,NO,IND,0,0,0,0,0,0.2623229978815134,0.13490295820367668,1.2423868132086697,0.008774665674816724,0,0,0,0.007,0.21,0,0.24433815447160567
Michael Thomas,WR,NO,IND,0,0,0,0,0,6.0807203484592804,3.732817843018331,44.12054847465415,0.29202774087274574,0,0,0,0.01257292414200684,0,0.023466217788099535,7.9836977786348555
Alvin Kamara,RB,NO,IND,0,0,0,0,0,6.314943065230637,4.638639995351201,41.256682470834924,0.180525982811743,15.892554975012835,60.68625808955169,0.38497440253667337,0.01355594016913616,0,0.13915982530956209,15.628296715185636
Taysom Hill,TE,NO,IND,0,0,0,0,0,2.3654991963786642,1.7237967174848505,17.681323671540525,0.06733306735803353,3.185187264871832,11.826293808763587,0.2809812910366648,0.01399017828246584,0,0.034338780549469566,5.833868696042088
Keith Kirkwood,WR,NO,IND,0,0,0,0,0,0.48824508063371186,0.3131979171350188,2.370993883756509,0.014682239453412299,0,0,0,0.01289585883743509,0,0.001346318709183965,0.4790991462452661
