player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Chris Evans,RB,CIN,KC,0,0,0,0,0,0.015148076631898474,0.00968874726117056,0.10608868240406603,5.364895422960711e-4,1.7856082003736454e-4,0.0012864198419057663,9.849038094065339e-6,0.01285280087804466,0,6.341127298504319e-5,0.018733092791553194
Charlie Jones,WR,CIN,KC,0,0,0,0,0,0.8104742868861435,0.5323772090027029,4.034019646013698,0.0229487492082575,0,0,0,0.007,0.21,0,0.8072830643522664
Chase Brown,RB,CIN,KC,0,0,0,0,0,1.283732607293696,0.9435460290430336,10.811010995646836,0.04643200645774742,5.780398631519325,24.561001563884414,0.15413865838182417,0.007,0.21,0.1639986502576185,4.884400958996835
Andrei Iosivas,WR,CIN,KC,0,0,0,0,0,1.6937332514807897,0.9068328372404895,8.443610539730596,0.039323974033308874,0,0,0,0.007,0.21,0,1.5337213167931576
Travis Kelce,TE,KC,CIN,0,0,0,0,0,8.400963330534735,5.365120947344638,61.44477057387123,0.3591231874498088,0,0,0,0.01217280875793265,0,0.06246052311285036,10.856855609532595
Blake Bell,TE,KC,CIN,0,0,0,0,0,0.5147335236637469,0.3131569820498629,2.43403448022081,0.016947057134889698,0,0,0,0.01287432985773988,0,0.031315698204986295,0.4390328854463781
Justin Watson,WR,KC,CIN,0,0,0,0,0,3.78546209733351,2.285880883951329,28.006287044091355,0.2973559989146455,0,0,0,0.01259445312170205,0,0.058353957585654724,5.6109972247013635
Marquez Valdes Scantling,WR,KC,CIN,0,0,0,0,0,2.8494127302550867,1.6615404108644733,18.590987047660114,0.12273912994883701,0,0,0,0.01199164169023597,0,0.05150080890207895,3.3233020720871123
Richie James,WR,KC,CIN,0,0,0,0,0,1.914065025658824,1.3309367597639694,20.05532101946227,0.0844127787894831,0,0,0,0.0166471780151125,0,0.13309367597639696,2.911289802612316
Clyde Edwards Helaire,RB,KC,CIN,0,0,0,0,0,2.305755690622961,1.613914447351197,22.967485045741796,0.11531019512777586,4.9873111479830765,18.97279991392753,0.10590924133974716,0.0110228376039512,0,0.03638211886220789,6.255538100723254
Noah Gray,TE,KC,CIN,0,0,0,0,0,2.177440650276508,1.3026485626842375,14.935045477947115,0.09353658414655161,0,0,0,0.01229304740596901,0,0.008006760267197361,2.690034813481745
Isiah Pacheco,RB,KC,CIN,0,0,0,0,0,3.7556224978031407,2.621309942249011,18.42000216865269,0.13754189827338703,14.537571371253604,63.53941600238967,0.5781895767272274,0.01564425119957223,0,0.17251999914653732,13.455945639939353
Justyn Ross,WR,KC,CIN,0,0,0,0,0,0.6269167655921457,0.42719339124686695,3.5966904289624124,0.024191272886816197,0,0,0,0.007,0.21,0,0.718413375840572
Rashee Rice,WR,KC,CIN,0,0,0,0,0,9.057293880956333,5.721381384889859,64.35715387383644,0.3965530194139004,0,0,0,0.007,0.21,0.15257017026372957,11.370583855784519
Mecole Hardman,WR,KC,CIN,0,0,0,0,0,2.476096644065211,1.7936495115134232,15.233026431587179,0.09623085474465827,0.20729625864589574,0.8541810942527557,0.008280060350685639,0.01395971407263568,0,0.11401360392110292,2.904583791070563
Shedrick Jackson,WR,CIN,KC,0,0,0,0,0,0.17771199471229743,0.05755013611123569,0.46244390483585174,0.0041403453101114774,0,0,0,0.007,0.21,4.028509527786498e-4,0.09905582849431457
Montrell Washington,WR,KC,CIN,0,0,0,0,0,0.03880590994410626,0.024756416775953246,0.2644134327480156,0.0017738617074544497,0,0,0,0.02105696033320669,0,1.7329491743167273e-4,0.04911613207264154
Randall Cobb,WR,NYJ,CLE,0,0,0,0,0,1.41333816776381,0.573402839708851,5.80952462041821,0.0530388913366642,3.714659172723741e-8,1.2444844311337258e-7,1.2659331484914403e-9,0.01385206917415959,0,0.005295210876575802,1.1752968282035234
Dalvin Cook,RB,NYJ,CLE,0,0,0,0,0,1.4131023839395593,0.7937167380095211,7.585243933740319,0.05135753312176939,1.7916102149965234,8.372812727259129,0.05540075210741683,0.01306077363614617,0,0.0484115625300032,2.5363906214198164
Tyler Conklin,TE,NYJ,CLE,0,0,0,0,0,7.3438847979215645,3.8109434773668163,40.754615992631685,0.24404706981265312,0.3116852137591085,0.1276224508264881,0.0031571465043950904,0.01495898236875061,0,0.030835164951729062,7.415250551028057
Kenny Yeboah,TE,NYJ,CLE,0,0,0,0,0,0.24273251311989513,0.04699142203498117,0.38899461829567733,0.00452214968074555,0,0,0,0.01291738781713031,0,3.2893995424486817e-4,0.08887019102304188
Garrett Wilson,WR,NYJ,CLE,0,0,0,0,0,12.268566323092308,6.439207761211823,72.45557581591703,0.41634846146778537,0.4153879208754366,0,0.003107358616787515,0.01437769991697975,0,0.12460188716032206,12.732692608384406
Breece Hall,RB,NYJ,CLE,0,0,0,0,0,8.973360615549401,5.15939859711803,54.666932825189,0.29648229531539955,11.572711745630505,47.078983024221216,0.4238533014406031,0.01245268549397047,0,0.1744828385077262,16.7273387870206
Irvin Charles,WR,NYJ,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Israel Abanikanda,RB,NYJ,CLE,0,0,0,0,0,0.8233190393380073,0.5328677691364084,5.096325171367986,0.029506039292895338,5.239615396032715,20.698142454232908,0.10276481510139567,0.007,0.21,0,3.6395057734940397
Jason Brownlee,WR,NYJ,CLE,0,0,0,0,0,0.9854174184845714,0.42778704603023293,5.218092646593488,0.17386045083486665,0,0,0,0.007,0.21,0,1.778865492683665
Xavier Gipson,WR,NYJ,CLE,0,0,0,0,0,3.3869307879166337,1.6857067654262998,20.475233458837053,0.11881896473332482,0.4714551813380871,5.460247769332186,0.026257150814537358,0.007,0.21,0.21571619467643868,3.8754258094643697
Marquise Goodwin,WR,CLE,NYJ,0,0,0,0,0,1.6984049369478253,0.8587282503537438,14.543938862225977,0.0784363193795582,0,0,0,0.01229304740596901,0,0.005278193545221698,2.3438195405863755
David Njoku,TE,CLE,NYJ,0,0,0,0,0,11.26376456279105,6.552763428657669,79.923821398629,0.5740876576163446,0,0,0,0.01329231570208394,0,0.08723578963177833,14.538818220626247
Kareem Hunt,RB,CLE,NYJ,0,0,0,0,0,2.2909579735760977,1.2966088294853055,11.704929762420107,0.08224278953585577,6.672967991881857,23.366506616228452,0.31705894346962943,0.01118247569195266,0,0,6.551258450640421
Jordan Akins,TE,CLE,NYJ,0,0,0,0,0,1.537475751694138,1.0308031774222006,11.133707731973553,0.062040658155621944,0,0,0,0.01389512713355003,0,0.007161570599974403,1.9866931696422387
Harrison Bryant,TE,CLE,NYJ,0,0,0,0,0,1.5468738533552715,0.95846536021567,11.12525351714259,0.0720621576571357,0,0,0,0.01222846046688336,0,0.03581232038987691,1.9525063369851543
James Proche,WR,CLE,NYJ,0,0,0,0,0,0.30128383594963815,0.16638722456682825,2.0163049445798835,0.013754901623363886,0,0,0,0.01274515597956857,0,0.016638722456682825,0.3340760715682201
Elijah Moore,WR,CLE,NYJ,0,0,0,0,0,7.459630648189186,4.068548170251927,54.310908470986114,0.32965281575459826,0,0,0,0.01367983733659786,0,0.09240866826911813,9.258464490213928
David Bell,WR,CLE,NYJ,0,0,0,0,0,1.7763082228979539,0.9429633873217445,12.49089210255087,0.0805803926386045,0,0,0,0.0124006923044451,0,0.005846699410267121,2.192359860927052
Pierre Strong,RB,CLE,NYJ,0,0,0,0,0,0.8309367054429172,0.44378498531838906,4.148119350817842,0.02969180285842226,5.883831482673735,49.74097264729363,0.11074126198617207,0.01255139516231162,0,0.026473471575106558,6.400453138387695
Jerome Ford,RB,CLE,NYJ,0,0,0,0,0,4.908515819858618,2.927202752007297,28.721139156449652,0.2041533017328639,17.294645088184723,53.93371775515884,0.4099774180058668,0.01274515597956857,0,0.14478020990783982,13.124310965781204
Cedric Tillman,WR,CLE,NYJ,0,0,0,0,0,4.620345089936902,2.5981766415941303,31.812809716417316,0.19306198127489219,0,0,0,0.007,0.21,0,5.63874118008815
Nick Bawden,RB,NYJ,CLE,0,0,0,0,0,0.12771935083761923,0.07135356403611061,0.7921905234352115,0.0051089983941294955,0.09556070823486248,0.38773614287162417,0.00279265203620222,0.007,0.21,0,0.20107935123072918
Kalif Raymond,WR,DET,DAL,0,0,0,0,0,2.3216336939903606,1.6288782018348498,19.81381094101724,0.10545154398174145,0.46732891432464657,3.799506004383582,0.014320625268447474,0.01675482291358858,0,0.04443523971790131,3.805533331522838
Josh Reynolds,WR,DET,DAL,0,0,0,0,0,3.31706816826022,1.952352618107481,25.21843227465151,0.1555960572617493,0,0,0,0.01209928658871206,0,0.04052210483769767,4.350551670413992
David Montgomery,RB,DET,DAL,0,0,0,0,0,2.2198681576529524,1.5319164853484764,13.21301381423051,0.0876319567069348,14.343740628191373,57.33285401565674,0.45419014926129114,0.0111914109220876,0,0.16407558231471772,10.743326496842883
Craig Reynolds,RB,DET,DAL,0,0,0,0,0,0.13958942005914438,0.09272173852758281,1.0669436753790762,0.0067352577726012015,0.06829011368190484,0.34884074639118895,0.002720480692491324,0.01222846046688336,0,0.005323319232118452,0.23402710376713615
Donovan Peoples Jones,WR,DET,DAL,0,0,0,0,0,1.5107386629707662,1.024904819259821,11.801964933491124,0.06788076599750399,1.3003240414507587e-9,3.706463506198024e-9,4.266126468217372e-11,0.01324925774269351,0,0.053376196817399066,1.9931811059558628
Amon Ra St Brown,WR,DET,DAL,0,0,0,0,0,9.73810932305692,6.4300673639786075,74.33212167587179,0.535835675391664,0.02272268404757112,0.09738633240957015,8.343410456630021e-4,0.01044155515218033,0,0.06328853593469679,13.751427509572009
Jameson Williams,WR,DET,DAL,0,0,0,0,0,3.507207355387209,2.2163149306195633,24.618033634224744,0.13650921934169125,0.22982786572850672,1.5851905403571311,0.012171940032593092,0.01287432985773988,0,0.0667075328769111,4.4871517732598525
James Mitchell,TE,DET,DAL,0,0,0,0,0,0.05159033397231502,0.0339225202803583,0.3767774442005663,0.002444351286091319,0,0,0,0.01268056904048292,0,2.3745764196250808e-4,0.06883019699285868
Jahmyr Gibbs,RB,DET,DAL,0,0,0,0,0,4.62255586774565,2.962476214425277,26.50909057458081,0.1873643513804682,11.391165014533454,64.96995767061173,0.5813182712433059,0.007,0.21,0.14003552418496323,14.961167619104613
Sam LaPorta,TE,DET,DAL,0,0,0,0,0,6.141400321824582,4.172007438763433,46.01160125262484,0.299304205194321,0.1534424994822214,0.5556183934925327,0.004693647503019529,0.007,0.21,0,8.566712800177498
Brandin Cooks,WR,DAL,DET,0,0,0,0,0,4.6977604408396205,3.040211601055007,33.342522850539474,0.2952509571461507,0.763125791690401,5.331666296297819,0.0253050240110971,0.0116471780151125,0,0.06261010992545606,7.185640382303808
Michael Gallup,WR,DAL,DET,0,0,0,0,0,3.068179165983867,2.154142700751121,22.46127669198062,0.1566562737391623,0,0,0,0.01207775760901684,0,0.013008606697452468,4.237119448613691
Tony Pollard,RB,DAL,DET,0,0,0,0,0,4.0135496238543,2.837352197254488,24.671458065902403,0.18477352636817548,14.968935107511598,54.49861655383087,0.4657520108887615,0.00792266452783992,0,0.16909540622073677,12.900645971700722
CeeDee Lamb,WR,DAL,DET,0,0,0,0,0,11.143558562371293,7.307074580055682,89.88641200771683,0.6054665820557129,1.952113942358595,10.731347436860986,0.1647229841610276,0.0103984971927899,0,0.1246630421224251,18.08712454754122
Jalen Tolbert,WR,DAL,DET,0,0,0,0,0,1.8312755709010546,1.2895894948670044,18.88261081216941,0.09251506325332544,0,0,0,0.01287432985773988,0,0.05078295438519112,2.9865802994000137
Jake Ferguson,TE,DAL,DET,0,0,0,0,0,6.863582375705713,4.4197772073044606,51.43855407875074,0.31093572821970644,0,0,0,0.01250833720292118,0,0.02764203183537473,9.164074317174794
Peyton Hendershot,TE,DAL,DET,0,0,0,0,0,0.9738472758809993,0.4698085664117499,4.3693590065649675,0.03539017125293392,0.00678766919482142,0.018712101932778124,3.2783006109716334e-4,0.01432570672745437,0,0.0022758592995694954,0.8834676833406971
KaVontae Turpin,WR,DAL,DET,0,0,0,0,0,1.1728995862188498,0.7881525474547855,7.5168950102304475,0.05408725309609807,0.8516647866527539,4.421330367424791,0.028537653790016815,0.01783127189834944,0,0.05943811061626115,1.964772031577084
Luke Schoonmaker,TE,DAL,DET,0,0,0,0,0,1.0985983225167593,0.7878824305845636,7.57711651142605,0.05208435184982416,0,0,0,0.007,0.21,0,1.464158977533832
Deuce Vaughn,RB,DAL,DET,0,0,0,0,0,0.304402336111698,0.20294810091613552,2.2681025576381586,0.01597325618152338,0.0016447124840139264,0.012868499830215124,1.2413006006205675e-4,0.007,0.21,0,0.42615547365441775
Jalen Brooks,WR,DAL,DET,0,0,0,0,0,0.38970243792858467,0.27158823473612,3.3075213365090823,0.021324034397325876,0,0,0,0.007,0.21,0,0.5944904574029235
Hunter Luepke,RB,DAL,DET,0,0,0,0,0,0.30962588953406384,0.26413108672443525,2.206639190253044,0.011139867522753586,1.9689395436481414,3.4502412310493065,0.04058968207817414,0.007,0.21,0,1.0081308830980191
Jason Cabinda,RB,DET,DAL,0,0,0,0,0,0,0,0,0,0.4241703399954098,0.18606663202011844,0.004694164620725507,0.01291738781713031,0,0.0018263909274149092,0.04311886907153507
Anthony Firkser,TE,DET,DAL,0,0,0,0,0,0.8296896335096391,0.608479117507781,6.7454528887588685,0.041495555838564235,0,0,0,0.01272362699987336,0,0.004259353822554468,1.2192394750160538
Malik Davis,RB,DAL,DET,0,0,0,0,0,0.3559611926611172,0.24039602142772443,2.820355339821587,0.019223266450504286,2.2362363783189427,7.76610144290685,0.09266683288994058,0.01197011271054075,0,0.01733642679822667,1.8155114314329217
Brandon Bolden,RB,LV,IND,0,0,0,0,0,0.009376580094346682,0.005703959014361585,0.0600762102712056,3.983249264844203e-4,0.9704819199762147,8.166736427626127,0.1376811293483591,0.01235763434505466,0,0.0040211160484571054,1.645967736849061
Davante Adams,WR,LV,IND,0,0,0,0,0,12.052969761486837,6.684316985973321,68.86200775417026,0.45214617890384146,0,0,0,0.01236656957518961,0,0.04133103553483039,12.858574270757074
Ameer Abdullah,RB,LV,IND,0,0,0,0,0,1.852161675201602,1.39923643834721,9.686979615883525,0.0652157749222474,2.2248705714002526,5.707449436991456,0.05119506798637278,0.01229304740596901,0,0.022275659637565077,2.892974862637694
DeAndre Carter,WR,LV,IND,0,0,0,0,0,0.3211593292880598,0.1964532048618937,2.096122384614215,0.013736211974673576,0,0,0,0.01688399679175989,0,0.01964532048618937,0.3509654717680311
Austin Hooper,TE,LV,IND,0,0,0,0,0,2.557540446599778,1.7041614009366666,17.46257882732405,0.08890769228810588,0,0,0,0.01203469964962641,0,0.010254535307379676,3.1112756663146146
Hunter Renfrow,WR,LV,IND,0,0,0,0,0,3.532771585698281,1.9248818941672199,21.402122893312885,0.1379895044582148,0,0,0,0.01714234454810249,0,0.05499613220545372,3.8205979987532803
Jakobi Meyers,WR,LV,IND,0,0,0,0,0,7.142463685200271,4.572863303222087,61.31282257593846,0.2971524661344355,0,0,0,0.01476522155149366,0,0.03375966989838462,10.133109366214734
DJ Turner,WR,LV,IND,0,0,0,0,0,0.04578445696591269,0.027580817759599894,0.27773184550683483,0.0019032812218146232,0,0,0,0.01449793856501611,0,1.9306572431719926e-4,0.05259714931273677
Zamir White,RB,LV,IND,0,0,0,0,0,1.2082105940381445,0.6158451614580789,4.651009833948936,0.03550407621863744,21.66085811746413,87.76389607381762,0.6808209337772246,0.01255139516231162,0,0.3036011416992623,13.240160948082343
Tre Tucker,WR,LV,IND,0,0,0,0,0,2.5027126790280234,1.6488170990042235,13.716833292056064,0.10756943578743448,0.8601088455469414,2.6684660221542407,0.02119718390676552,0.007,0.21,0,3.2355381990883423
Mo Alie Cox,TE,IND,LV,0,0,0,0,0,1.3158786148872574,0.7313043457936403,7.08233218376317,0.07794326289685961,0,0,0,0.01417500386958785,0,0.0051831209657356315,1.5311787267228238
Michael Pittman,WR,IND,LV,0,0,0,0,0,10.9639966866444,7.192938780538592,83.80383204509093,0.40849006045431263,0,0,0,0.01405476522155149,0,0.08687550654581519,14.254041944412633
Jonathan Taylor,RB,IND,LV,0,0,0,0,0,2.2236276784129445,1.3647747859701684,12.284150492674915,0.10512264976668173,16.494791956567862,57.52079275486935,0.5432601517236866,0.01318101228418253,0,0.11770358431178579,11.317771358058149
Trey Sermon,RB,IND,LV,0,0,0,0,0,0.10804138634190945,0.054519415558773994,0.46631636198005816,0.004321703135280139,3.120050474292836,8.577739873430478,0.08087575675637469,0.01287432985773988,0,0,1.4428500906703696
Kylen Granson,TE,IND,LV,0,0,0,0,0,3.414299974272665,2.3074410646062327,26.623447930085103,0.13433711080746163,0,0,0,0.01389512713355003,0,0.016031093472938816,4.590025803210519
Alec Pierce,WR,IND,LV,0,0,0,0,0,4.668897665446021,2.4817362428043577,26.646376645601777,0.17594064060855494,0,0,0,0.01370136631629307,0,0.017001588681541672,4.927146452250603
Josh Downs,WR,IND,LV,0,0,0,0,0,5.566205714929836,3.7214011766859425,32.55673254339586,0.20948488491685718,0,0,0,0.007,0.21,0,6.3732831521837
Will Mallory,TE,IND,LV,0,0,0,0,0,2.3212165230753543,1.7892985552080145,20.057725476780263,0.09669516481682815,0,0,0,0.007,0.21,0.10525285618870674,3.270087101805589
D J Montgomery,WR,IND,LV,0,0,0,0,0,1.812787963678542,0.8359457797785553,10.483439855503946,0.0757830935279602,0,0,0,0.007,0.21,0,1.9210154366074335
Tyler Goodson,RB,IND,LV,0,0,0,0,0,1.4292513226785482,0.9901044754442144,8.169279033056057,0.05005032316155609,5.192892878783547,32.77266301413611,0.1730832349896101,0.01291738781713031,0,0,5.928047791348321
Ethan Fernea,WR,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Jakob Johnson,RB,LV,IND,0,0,0,0,0,0.15616224630598527,0.0945300950398509,0.9917024710496991,0.006622251051460652,0,0,0,0.01280974291865422,0,6.617106652789563e-4,0.18484537960310135
Cole Fotheringham,TE,LV,IND,0,0,0,0,0,0.3680401155658475,0.398924328527813,3.9499055461148482,0.011363911025880224,0,0,0,0.01291738781713031,0,0,0.6626361850306727
Cordarrelle Patterson,RB,ATL,CHI,0,0,0,0,0,1.8237420429558093,1.162397599755421,8.397867037653933,0.09064379962649313,5.764365573355441,11.803482319629136,0.09338304690184339,0.01103177283408614,0,0.10234393494795915,3.500806944880118
MyCole Pruitt,TE,ATL,CHI,0,0,0,0,0,0.6138872451165726,0.4443742484798291,5.259580667372529,0.03125378833918302,0,0,0,0.01257292414200684,0,0.034534559606958316,0.8665988017983489
Jonnu Smith,TE,ATL,CHI,0,0,0,0,0,4.084877306715363,2.7320052959365975,31.5851126161656,0.15800960336751457,0.0134207996319615,0.02560418408836363,3.6417989417413937e-4,0.01398124305233089,0,0.04779042325768374,5.38173618104846
Mack Hollins,WR,ATL,CHI,0,0,0,0,0,1.7090383747445819,1.156850984200547,12.484691906096318,0.07390271166074577,1.1960958049475093e-4,5.92397385341896e-4,4.639031246958028e-6,0.01160412005572206,0,0.006712812835587623,2.2569724009292207
KhaDarel Hodge,WR,ATL,CHI,0,0,0,0,0,1.334423413744516,0.9206144942077928,9.509814042798412,0.052555865012549004,8.885209187425826e-4,0.0021619469331542267,2.636988050386679e-5,0.01263751108109249,0,0.044837524416153254,1.6373232066030639
Scott Miller,WR,ATL,CHI,0,0,0,0,0,1.0908450093314563,0.6809816886214246,7.2020792074553635,0.04133823646311176,4.085643923500224e-9,1.570073652042751e-8,1.4702597817354813e-10,0.0124006923044451,0,0.004222322218110272,1.3002835418509282
Van Jefferson,WR,ATL,CHI,0,0,0,0,0,1.9499219240153125,1.0504048562840456,10.79414116251396,0.0681118478983676,3.2511727908603037e-4,0.0010957003634126867,1.1018791490729442e-5,0.0124006923044451,0,0.006514889548607065,2.000433535471696
Kyle Pitts,TE,ATL,CHI,0,0,0,0,0,5.801559591511667,3.861989954837117,45.70294656973401,0.34063720779910567,6.217478089659782e-4,0.0015816503644633438,1.8767896955060693e-5,0.01231457638566423,0,0.02378321343019788,8.497817226744376
Drake London,WR,ATL,CHI,0,0,0,0,0,6.682981814529162,4.457287842331652,51.8791297279678,0.2757530269262618,0,0,0,0.01636730127907467,0,0.03647688650149942,8.998121282517179
Tyler Allgeier,RB,ATL,CHI,0,0,0,0,0,1.0537403327768193,0.7718967142465868,8.523926518073521,0.041631551806858125,10.540641330360133,55.068427530622756,0.47693093900694744,0.00805183840601122,0,0.045543364148513725,9.765471978578729
John FitzPatrick,TE,ATL,CHI,0,0,0,0,0,0.02744045867281577,0.017930850812090206,0.1924306974905623,0.0011770465843139188,0,0,0,0.01291738781713031,0,1.2551595568463146e-4,0.035019742749615584
Bijan Robinson,RB,ATL,CHI,0,0,0,0,0,5.9523454295568685,3.7760177611254027,34.6494131060224,0.20678427849316086,11.417856477602745,42.43911848404647,0.2540254858037911,0.007,0.21,0.19314246913637478,11.97543568707855
Marcedes Lewis,TE,CHI,ATL,0,0,0,0,0,0.6669792813692186,0.4539626819541359,2.260613669561528,0.15143088110990402,0,0,0,0.01278821393895901,0,0.001935123965711032,1.357757746661223
D Onta Foreman,RB,CHI,ATL,0,0,0,0,0,1.2898232708116784,0.7667697236617391,8.007135023487407,0.05167619655299695,7.589923968533784,16.22489937738433,0.15547737433498776,0.0101060267071918,0,0.07704604186938928,3.8954176435071735
Trent Taylor,WR,CHI,ATL,0,0,0,0,0,0.14805327918850533,0.0696327413118376,0.6337159122327057,0.005550058465926108,0,0,0,0.01603543135351147,0,0.00696327413118376,0.1175617644123785
Robert Tonyan,TE,CHI,ATL,0,0,0,0,0,0.8824448548850002,0.513278169617488,6.017938952198792,0.031273693171550154,0,0,0,0.0117763518932838,0,0.003022272172278074,1.040030594713368
D J Moore,WR,CHI,ATL,0,0,0,0,0,9.570882872523224,5.245400747549795,58.04178160098067,0.38171198283845137,0.3554963455913006,2.4932172101688956,0.017698179073077896,0.01134577229937946,0,0.06396231529920204,10.944736595760626
Equanimeous St Brown,WR,CHI,ATL,0,0,0,0,0,1.3265346304319448,0.819780491823336,8.586018178429685,0.05958142801590509,0,0,0,0.01400277203202611,0,0.005739599671652209,1.6145014325067626
Travis Homer,RB,CHI,ATL,0,0,0,0,0,0.07736509764595927,0.044584105193294143,0.48528992232914103,0.0033876210689379087,0,0,0,0.01383054019446438,0,3.12088736353059e-4,0.09052259377048251
Khari Blasingame,RB,CHI,ATL,0,0,0,0,0,0.27971012462585315,0.17771503371269437,0.9751650045872927,0.009788561585977192,0,0,0,0.01291738781713031,0,7.652046704670868e-4,0.24357497749000545
Cole Kmet,TE,CHI,ATL,0,0,0,0,0,6.794470946784344,4.221997529565109,56.92543747951757,0.31554424683083704,0.01156562573749281,0.04622235435187263,3.0264315376043175e-4,0.01346454753964568,0,0.05749851409636365,9.588249059884356
Khalil Herbert,RB,CHI,ATL,0,0,0,0,0,2.4212238353189925,1.3485248952919793,12.34714660025132,0.08631108282229856,9.581523437593184,37.19333336951814,0.2205754156482511,0.00994638861919034,0,0.10067101829509942,7.268287398856035
Velus Jones,WR,CHI,ATL,0,0,0,0,0,0.783118345852877,0.32688206015727267,3.2114716521709825,0.02527108672531614,0.8359321398122298,8.444432883311599,0.023137943514013343,0.01757292414200684,0,0.01021702286365622,1.5990516193355593
Tyler Scott,WR,CHI,ATL,0,0,0,0,0,1.6273226805374197,1.0105053592357214,14.232684681450976,0.07400599869886476,0.2555493132540299,0.1108210608447247,0.002950439095665116,0.007,0.21,0.0602883177376072,2.2807652451393956
Roschon Johnson,RB,CHI,ATL,0,0,0,0,0,3.4496010904125227,2.2604304011531653,19.069723167570483,0.11987388748680446,5.201987982375368,26.29991254288367,0.09324616002357745,0.007,0.21,0.07462418383528534,6.7966506890137195
Collin Johnson,WR,CHI,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tucker Fisk,TE,ATL,CHI,0,0,0,0,0,0.24374189145043934,0.20584304049551103,1.846670574847697,0.00904940394066244,0,0,0,0.007,0.21,0,0.34188500137649985
Adam Thielen,WR,CAR,JAC,0,0,0,0,0,9.03723228308754,5.459940367826972,58.30005932824461,0.26009290759231196,4.9729858236902496e-5,2.1247747399303715e-4,1.8426966289726888e-6,0.01138883025876989,0,0.08796634706943823,9.944633172080117
D J Chark,WR,CAR,JAC,0,0,0,0,0,5.061827741955975,3.0666183506655034,35.108803648707784,0.2326855250284465,0,0,0,0.01227151842627379,0,0.06673194352741903,6.306838803319371
Ian Thomas,TE,CAR,JAC,0,0,0,0,0,0.6665671020410042,0.4290622306341615,4.069453918960816,0.021268630296473787,0,0,0,0.01246527924353075,0,0.0017827935059023386,0.7455227019802005
Miles Sanders,RB,CAR,JAC,0,0,0,0,0,2.1124191861455235,1.2385112853268871,9.729931221514168,0.05470697841092713,4.64993934757254,10.669877356503386,0.09099608512022682,0.01024413581549805,0,0.06968084691850389,3.3940931878151153
Stephen Sullivan,TE,CAR,JAC,0,0,0,0,0,2.8439550880855533,1.5303657820849028,13.551383611381265,0.0685719334074307,0,0,0,0.01287432985773988,0,0.0065674779605197015,2.5186178967041233
