player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Denzel Mims,WR,DET,KC,0,0,0,0,0,1.6249774448573995,0.9829258499000226,10.379012840855303,0.07319635393848355,0,0,0,0.01268056904048292,0,0.006880480949300159,1.9547813707678425
Ty Scott,WR,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Izaiah Gathings,TE,KC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marvin Jones,WR,DET,KC,0,0,0,0,0,4.34901663739173,2.6927836509351875,29.365160725260395,0.16529729725906056,0,0,0,0.01192705475115032,0,0.01884948555654631,5.236992710434904
Darrell Daniels,TE,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daniel Helm,TE,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devine Ozigbo,RB,DET,KC,0,0,0,0,0,0.08099048899429709,0.06521190968851827,0.5053181517371074,0.0032941726853107185,0.0824401496947403,0.15002209494041246,0.0027063568981471374,0.01287432985773988,0,0.00103356441568281,0.13207602818139264
Benny Snell,RB,DET,KC,0,0,0,0,0,0.09512135475842426,0.06718350202189977,0.7354287775674714,0.004460510067163044,0.28241363398030916,1.5721417899172787,0.013657494489818503,0.01244375026383553,0,0.0024471799520154624,0.36816247519728323
Avery Davis,WR,DET,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Latavius Murray,RB,BUF,NYJ,0,0,0,0,0,1.7029025315323953,1.1398919717297489,9.420624712974691,0.06038011026516026,6.065189785507182,29.22228214170989,0.2508109640182894,0.01032131650414397,0,0.05043557230065852,6.200511972432714
Stefon Diggs,WR,BUF,NYJ,0,0,0,0,0,7.345824316619481,4.922232339737417,58.79058945459156,0.3799674007169026,0.06914396050998434,0.07783872939070997,0.0018576347221884609,0.0122373956970183,0,0.03493963410173181,10.569029932698019
Trent Sherfield,WR,BUF,NYJ,0,0,0,0,0,2.4458327107097158,1.4539446795457676,16.522876103877863,0.12291655711088405,0,0,0,0.01227151842627379,0,0.010177612756820373,3.0964040673123336
Damien Harris,RB,BUF,NYJ,0,0,0,0,0,1.8682244777421495,1.126599588028682,10.747592034524265,0.07107265436316518,8.443488219152474,39.603900804777844,0.24142765516912515,0.0102693233146186,0,0.0669906146502681,7.339469705837758
Dawson Knox,TE,BUF,NYJ,0,0,0,0,0,4.19786079887738,2.849619549361569,32.396171100804786,0.24990808872682252,0,0,0,0.01188399679175989,0,0.01994733684553098,6.123980743431136
KeeSean Johnson,WR,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Deonte Harty,WR,BUF,NYJ,0,0,0,0,0,0.1390792879985079,0.0972091358464766,1.0322311745904609,0.006818965469750243,0,0,0,0.01454099652440654,0,6.804639509253362e-4,0.1913805502989352
Gabriel Davis,WR,BUF,NYJ,0,0,0,0,0,6.0754823074443305,3.5291451466933457,40.50406031427828,0.272630616181534,0,0,0,0.01355066345842655,0,0.02470401602685342,7.401354269809998
Isaiah Coulter,WR,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Dezmon Patmon,WR,BUF,NYJ,0,0,0,0,0,0.6522702463836878,0.3780641270685681,3.9175870348409454,0.0323468414519199,0,0,0,0.01287432985773988,0,0.002646448889479977,0.7695789179509381
Reggie Gilliam,RB,BUF,NYJ,0,0,0,0,0,0.27544698449004323,0.20758146162710728,2.546430826176512,0.0146209550377928,0,0,0,0.01274515597956857,0,0.001453070231389751,0.44325340319518214
Quintin Morris,TE,BUF,NYJ,0,0,0,0,0,0.2562859836422931,0.17851838622372498,2.0551962288455856,0.014492833177520521,0,0,0,0.01441182264623524,0,0.001249628703566075,0.37923655765441205
James Cook,RB,BUF,NYJ,0,0,0,0,0,2.0894310060425143,1.477925190703635,12.782880175222765,0.09245134147245156,4.290322348871371,23.53901288745571,0.11285601833106804,0.01221586671732309,0,0.04037773277702504,5.522240594886733
Khalil Shakir,WR,BUF,NYJ,0,0,0,0,0,1.0477770482666584,0.6656710141770824,8.909410531039699,0.04563023122709371,0,0,0,0.01270209802017814,0,0.004659697099239577,1.4882385533565943
Tyrell Shavers,WR,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Mims,RB,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Conklin,TE,NYJ,BUF,0,0,0,0,0,3.3167884167591026,2.2433198136417,23.599437732211545,0.14318884961587813,0.01799550635142559,0.006959466165835411,2.920274958470659e-4,0.01495898236875061,0,0.01582920723995188,4.311526474849035
Nick Bawden,RB,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Allen Lazard,WR,NYJ,BUF,0,0,0,0,0,5.341459445975538,3.470240848452565,36.93766404046511,0.27347223033655754,0.3169011929318563,0.134848030895998,0.0038756051780546356,0.01158259107602684,0,0.02650999428969095,7.053438655870685
Mecole Hardman,WR,NYJ,BUF,0,0,0,0,0,3.3610589235656905,2.1932441118449804,23.489228355452752,0.21276336113733962,0.3635422980428202,3.370770175019366,0.03194079124370079,0.01395971407263568,0,0.017897504869214605,5.2150518135175155
Malik Taylor,WR,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Michael Carter,RB,NYJ,BUF,0,0,0,0,0,1.0744814850411781,0.6837537250353044,7.25546534430689,0.04777727517590549,0.92404577729877,1.991868127220535,0.019281851601440927,0.01291372929770498,0,0.011254596516338521,1.6464557773017963
Garrett Wilson,WR,NYJ,BUF,0,0,0,0,0,7.756642161620992,4.586700400238099,49.60227271388233,0.29005299676111784,0,0,0,0.01437769991697975,0,0.03210690280166669,8.929681646470655
Jeremy Ruckert,TE,NYJ,BUF,0,0,0,0,0,0.21456025005629373,0.19361582152482754,2.047244162953329,0.007536284242980656,0,0,0,0.01289585883743509,0,0.0013553107506737929,0.34403941101428304
Irvin Charles,WR,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Zonovan Knight,RB,NYJ,BUF,0,0,0,0,0,0.7705426490444302,0.53869652050631,5.525541181587488,0.03446792941310107,4.015924934969451,10.407765074721281,0.04337406341789589,0.01414088114033236,0,0.03188235018833033,2.2659661424933533
Zack Kuntz,TE,NYJ,BUF,0,0,0,0,0,0.6224106199650243,0.3973424411638444,4.145691198506938,0.025560628292721568,0,0,0,0.007,0.21,0.0027813970881469105,0.7610413160126517
Jason Brownlee,WR,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Dye,RB,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier Gipson,WR,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E J Jenkins,TE,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T J Luther,WR,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel Abanikanda,RB,NYJ,BUF,0,0,0,0,0,2.0081172189611496,1.2819675184366408,13.375468883685317,0.08246764459925843,4.69466026056045,20.021910173162283,0.1545662909486534,0.007,0.21,0.04183639445297964,5.319252489284592
Dalton Kincaid,TE,BUF,NYJ,0,0,0,0,0,6.492379767597704,4.1639057514231474,46.70554614467571,0.32376256318756114,0,0,0,0.007,0.21,0.029147340259962032,8.636788188784587
Bryan Thompson,WR,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joel Wilson,TE,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcell Ateman,WR,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerome Kapp,WR,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alex Erickson,WR,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Damarea Crockett,RB,NYJ,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jace Sternberger,TE,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Darrynton Evans,RB,BUF,NYJ,0,0,0,0,0,0.04856593073619373,0.03344862497769524,0.7055897605718945,0.00347278689806575,0.06163407917968133,0.2067762093765642,0.001740068855940074,0.01259445312170205,0,6.65578929101636e-4,0.13790688614952515
C J Uzomah,TE,NYJ,BUF,0,0,0,0,0,1.4939145741809738,0.9436588867740897,10.691402837079304,0.07088162650589871,0,0,0,0.01246527924353075,0,0.006605612207418628,1.9530482617155305
Andy Isabella,WR,BUF,NYJ,0,0,0,0,0,0.009825362808043737,0.0063051417221256295,0.06905592599504255,5.51816783100002e-4,0,0,0,0.01285280087804466,0,4.4135992054879404e-5,0.013280792175057324
Randall Cobb,WR,NYJ,BUF,0,0,0,0,0,2.7970295473194056,1.9008520682809489,18.061847436343093,0.10603557457921237,3.533247576506267e-4,0.0012078828261016434,1.2545989583915335e-5,0.01385206917415959,0,0.013308437751270196,3.3664034139676318
Breece Hall,RB,NYJ,BUF,0,0,0,0,0,2.6039445033818014,1.7719131367537144,19.408896873150713,0.11952018565003149,4.665190642754171,30.886589238624765,0.25918171922550853,0.01245268549397047,0,0.0450597264565552,8.097597155894535
Dalvin Cook,RB,NYJ,BUF,0,0,0,0,0,2.3068566377890494,1.4928899252277408,14.156402474452944,0.08849156813447386,8.459437576274548,36.76777227142464,0.2711571913322017,0.01306077363614617,0,0.06966629251051602,7.85742240898065
Robert Woods,WR,HOU,BAL,0,0,0,0,0,5.11417736070746,3.396030412953142,36.36092784193634,0.2021773530327625,0,0,2.548454570733319e-6,0.01344301855995046,0,0.023772212890671995,6.49964297381286
Noah Brown,WR,HOU,BAL,0,0,0,0,0,3.3915538842832587,1.8834911393509546,19.486201180696384,0.10707239487837279,0,0,0,0.01365830835690264,0,0.013184437975456683,3.506431181064439
Mason Schreck,TE,HOU,BAL,0,0,0,0,0,0.27821073424116793,0.2215442879936323,1.618513061840497,0.008575092671670803,0,0,0,0.01289585883743509,0,0.0015508100159554261,0.32097238617897983
Dare Ogunbowale,RB,HOU,BAL,0,0,0,0,0,1.240409334832487,0.9460039022518923,4.283347941264615,0.02868809303871311,1.6005481045620917,10.022818010437803,0.04696616485328231,0.01158259107602684,0,0.01782586404769789,2.321892365552765
Dalton Schultz,TE,HOU,BAL,0,0,0,0,0,4.899217036599854,3.290559833565662,34.31788422564616,0.18545212237529776,0,0,0,0.0133569026411696,0,0.023033918834959633,6.143713235929314
Mike Boone,RB,HOU,BAL,0,0,0,0,0,0.9595432765362294,0.6999657328326463,7.69042362802867,0.032141974779752454,2.780823434236291,6.190284265423854,0.07026045910007989,0.01220693148718814,0,0.024365524169482563,2.3037372107016045
Devin Singletary,RB,HOU,BAL,0,0,0,0,0,2.128055578071355,1.4817676997286777,14.120115148544658,0.07650066569427205,5.859860286149532,24.512987063224546,0.21653983348057657,0.01328865718265862,0,0.05139139590114747,6.259654274288056
Alex Bachman,WR,HOU,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Steven Sims,WR,HOU,BAL,0,0,0,0,0,1.3769211753175383,0.956078870968513,10.231856241006351,0.051264103753046186,0.3835771409972896,5.770461319815088,0.012200199754544665,0.01733610536535945,0,0.009377592083760617,2.4403018284444244
Andrew Beck,TE,HOU,BAL,0,0,0,0,0,0.8329397108346271,0.3304714877197968,2.606260459556904,0.01742084486114558,0.0010479888106302328,0.0028298082356496674,2.211836989894899e-5,0.01276668495926379,0,0.002320636335712989,0.526161277353995
Nico Collins,WR,HOU,BAL,0,0,0,0,0,4.708998246265539,2.8238146469457845,31.35627908295915,0.2340971471255525,0,0,0,0.01212081556840727,0,0.01976670252862049,5.912584709464881
Brevin Jordan,TE,HOU,BAL,0,0,0,0,0,0.8724181913326323,0.5856459479538318,7.097858118582947,0.03323679369109705,0,0,0,0.01261598210139727,0,0.004099521635676823,1.1938305047104392
Jalen Camp,WR,HOU,BAL,0,0,0,0,0,0.15947692142509612,0.13018182387881674,1.0849716722715486,0.005217921010203354,0,0,0,0.01291738781713031,0,9.112727671517172e-4,0.20307305969347988
Gerrid Doaks,RB,HOU,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Dameon Pierce,RB,HOU,BAL,0,0,0,0,0,1.3659432558031164,0.9764359841362233,8.620221783781124,0.04491307997098427,11.62755998011741,45.99410974511809,0.3719216441493231,0.01420180955999268,0,0.08822797174977542,8.274203546180326
Johnny Johnson,WR,HOU,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Odell Beckham,WR,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nelson Agholor,WR,BAL,HOU,0,0,0,0,0,2.296572378831301,1.2968520508830583,12.831962063112584,0.08705183144786137,7.564227091888913e-5,0.0010106323727087467,9.997174304641426e-6,0.01558332277991191,0,0.00907849385207784,2.435937279018899
Mark Andrews,TE,BAL,HOU,0,0,0,0,0,5.531617939617369,3.715055970603702,43.40684179695279,0.27414041198813877,0.017928585033043936,0.05624493121258132,8.683859505972775e-4,0.01294785202696047,0,0.02613089188945722,7.8016276619718905
Gus Edwards,RB,BAL,HOU,0,0,0,0,0,0.07099127517384744,0.04284871575549016,0.4072055899760621,0.0033617914761984776,3.321025956029961,15.044627753697192,0.0523658173961262,0.01271103325031308,0,0.02354712270249816,1.8538791000740225
Justice Hill,RB,BAL,HOU,0,0,0,0,0,0.47106907691831806,0.34659963151565704,3.3103234613780246,0.023280823623938914,6.690798547028741,32.300262098618035,0.1537209474280058,0.01493745338905539,0,0.04926178724981079,4.697845423569481
Devin Duvernay,WR,BAL,HOU,0,0,0,0,0,2.533734764762521,1.6207724923615296,19.06661498928965,0.11647192421872038,0.6343558156409751,3.0006843053613848,0.040813918298906376,0.01352913447873134,0,0.015785898156017535,3.929259434439594
James Proche,WR,BAL,HOU,0,0,0,0,0,0.7781605562837236,0.3086220828186618,2.755398547701355,0.026942373955785505,0,0,0,0.01274515597956857,0,0.0021603545797306326,0.5871844307547182
Tylan Wallace,WR,BAL,HOU,0,0,0,0,0,0.26057431434865547,0.2394767376630619,2.2907467367182073,0.011313039607101014,0,0,0,0.01283127189834944,0,0.0016763371636414333,0.4133386058186749
Ben Mason,RB,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tarik Black,WR,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Charlie Kolar,TE,BAL,HOU,0,0,0,0,0,1.0421245662316996,0.8339937203899374,8.147971021621892,0.03873145350900136,0,0,0,0.01283127189834944,0,0.005837956042729561,1.4525067713257072
Isaiah Likely,TE,BAL,HOU,0,0,0,0,0,3.8344686789000155,2.680534946888494,24.56434269878202,0.17725000246440542,0,0,0,0.01214234454810249,0,0.018763744628219458,4.822674268852443
Shemar Bridges,WR,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Owen Wright,RB,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sean Ryan,WR,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dontay Demus,WR,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Vokolek,TE,BAL,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier Hutchinson,WR,HOU,BAL,0,0,0,0,0,1.0136453906464045,0.6691348783839295,7.2350452637503775,0.0388057039767593,0,0,0,0.007,0.21,0.0046839441486875065,1.281538301130183
Jared Wayne,WR,HOU,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tank Dell,WR,HOU,BAL,0,0,0,0,0,4.285139601527022,2.8287371427767605,30.58582346905997,0.16404934152554446,0,0,0,0.007,0.21,0.019801159999437323,5.4176446474487685
Laquon Treadwell,WR,BAL,HOU,0,0,0,0,0,1.8479950892264214,1.2163670284284946,13.255207470199183,0.08011666417059748,0,0,0,0.01280974291865422,0,0.008514569198999462,2.3973751078597516
Zay Flowers,WR,BAL,HOU,0,0,0,0,0,6.964901604561956,4.473333814858478,48.836743373853025,0.3136405183216424,0,0,0,0.007,0.21,0.03131333670400935,8.939557681336378
Melvin Gordon,RB,BAL,HOU,0,0,0,0,0,0.6136254057264435,0.4000308514677646,4.316658283494488,0.026021428159496558,0.7049351308677444,2.9583161645594034,0.03233922649265596,0.01877488848551366,0,0.007734761876348563,1.2622072746994895
Eric Tomlinson,TE,HOU,BAL,0,0,0,0,0,0.5456894100524559,0.4344763811743834,2.996498236861498,0.037060313824115024,0,0,0,0.01272362699987336,0,0.003041334668220684,0.7331672278815903
Dalton Keene,TE,HOU,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nick Vannett,TE,HOU,BAL,0,0,0,0,0,0.6452952080133012,0.3890652015941753,4.980206189233214,0.017796838088539976,0,0,0,0.01283127189834944,0,0.0027234564111592273,0.7938873354293304
Patrick Ricard,RB,BAL,HOU,0,0,0,0,0,0.28966999086555084,0.1894390242520454,1.8513432484740389,0.014271734893087754,0.04105611429912396,0.09808147937507422,0.0014742605804713292,0.0125298661826164,0,0.0016134659698581854,0.3809110258125722
J K Dobbins,RB,BAL,HOU,0,0,0,0,0,0.42126387078707056,0.23916095125235726,2.157736742909498,0.01867826368189548,2.8686854903503587,11.802398628731506,0,0.01078601882730381,0,0.021754925091219013,1.584153744699214
Rashod Bateman,WR,BAL,HOU,0,0,0,0,0,4.781019359589512,3.083790152904695,34.4489964083453,0.2068394458480729,0,0,0,0.01426111978836872,0,0.021586531070332867,6.18465833023465
Jordan Murray,TE,HOU,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teagan Quitoriano,TE,HOU,BAL,0,0,0,0,0,1.1029899819752027,0.7327115864702994,12.038263785570269,0.03694502029501295,0,0,0,0.01276668495926379,0,0.0051289811052920966,1.78159433135167
Adam Humphries,WR,HOU,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam Thielen,WR,CAR,ATL,0,0,0,0,0,5.195418882253278,3.046265067963732,33.65153968849652,0.2649792298790813,0.34697749815140205,1.7596552657682907,0.006800995089865323,0.01138883025876989,0,0.02375269796280594,6.647427983296415
Damiere Byrd,WR,CAR,ATL,0,0,0,0,0,1.0608879739191681,0.67551575732584,7.48216891708537,0.04151584297546762,0,0,0,0.01263751108109249,0,0.00472861030128088,1.325612607621701
Hayden Hurst,TE,CAR,ATL,0,0,0,0,0,3.798489468624423,2.5073561958428323,24.784954143249685,0.12728525980564329,0,0,0,0.01179788087297901,0,0.017551493370899826,4.460782084338446
Ian Thomas,TE,CAR,ATL,0,0,0,0,0,1.145263193523958,0.6834845553461422,7.6716883823090205,0.0466237613064444,0,0,0,0.01246527924353075,0,0.004784391887422995,1.3790848999677936
Miles Sanders,RB,CAR,ATL,0,0,0,0,0,1.2608816498096223,0.7358567868339247,6.995232320197442,0.041926317285548964,13.25463893994616,69.1484627795846,0.353603576769609,0.01024413581549805,0,0.09793347008746059,10.159610327551194
Laviska Shenault,WR,CAR,ATL,0,0,0,0,0,2.4782371760967146,1.8186365323331886,18.975843004058135,0.09411362750316116,0.2277694688657588,0,0.017422587466950225,0.01214234454810249,0,0.014324842008392631,3.447470172376291
Giovanni Ricci,TE,CAR,ATL,0,0,0,0,0,0.3149321112004648,0.21351697518889137,3.2426948707783736,0.014236112866361896,0,0,0,0.01289585883743509,0,0.0014946188263222397,0.5134554142178099
Terrace Marshall,WR,CAR,ATL,0,0,0,0,0,3.690280761338928,2.6457849027506932,35.623632511206914,0.134236654363691,0,0,0,0.01564790971899756,0,0.018520494319254854,5.653634640039674
Tommy Tremble,TE,CAR,ATL,0,0,0,0,0,2.106927960090588,1.5992475702412137,11.626461616321574,0.08108182353076669,0,0,0,0.01417500386958785,0,0.011194732991688496,2.4263714219539874
Chuba Hubbard,RB,CAR,ATL,0,0,0,0,0,1.7486492327855525,0.9412616912206627,10.960648783400305,0.06275003434836306,6.368965529433898,20.939649202753365,0.29241582212888517,0.01390406236368497,0,0.051171590544581924,5.689312602000024
