player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Robert Tonyan,TE,CHI,WAS,0,0,0,0,0,1.9140442143341319,1.1314115704160255,11.982365869127817,0.08058163956780624,0,0,0,0.0117763518932838,0,0.006661950394675979,2.2341083087382803
D J Moore,WR,CHI,WAS,0,0,0,0,0,7.005503174612001,4.248138570825118,55.86507088681918,0.36734560617403467,0,0,8.055754928675422e-6,0.01134577229937946,0,0.024099206460396535,9.866499932747463
Equanimeous St Brown,WR,CHI,WAS,0,0,0,0,0,1.1077648774390187,0.7042982918151548,9.071976257927737,0.051681469035876754,0.0011102532921460797,0.0028026573480444943,3.8897894201562965e-5,0.01400277203202611,0,0.004938837523290371,1.5600715639690448
Travis Homer,RB,CHI,WAS,0,0,0,0,0,0.5665570912983577,0.365078784435779,4.213162417277252,0.02814424887073663,0,0.0627737179668454,3.126919301273481e-4,0.01383054019446438,0,0.002555551491050453,0.7757635475653822
Khari Blasingame,RB,CHI,WAS,0,0,0,0,0,0.11058110789846963,0.05292028935471484,0.4772364035917919,0.004408343517846122,0,0,0,0.01291738781713031,0,3.704420254830039e-4,0.09989296209264735
Cole Kmet,TE,CHI,WAS,0,0,0,0,0,5.717688006238213,3.5515313581685657,40.91051866530448,0.29564184128106136,0.46137146070021673,0.5856611518639568,0.007540899718348916,0.01346454753964568,0,0.027015960388318435,7.690448186020952
Chase Claypool,WR,MIA,WAS,0,0,0,0,0,4.2615986377932815,2.587173979590756,32.611112648155306,0.20448671341396132,0,0,0,0,0,0,5.781618535094676
Darnell Mooney,WR,CHI,WAS,0,0,0,0,0,4.062197095956035,2.418919942491199,27.88145110476671,0.17974846393215,0.0023558107674007895,0.006085652872100487,8.571702109191327e-5,0.01203469964962641,0,0.00971310881979673,5.057792515089338
Khalil Herbert,RB,CHI,WAS,0,0,0,0,0,2.792878724577718,1.7168096838399856,13.835222484016368,0.12855909845210806,11.787160086442135,55.096227927133505,0.31606880361480594,0.00994638861919034,0,0.1995497261114742,10.020217843213517
Velus Jones,WR,CHI,WAS,0,0,0,0,0,0.6519231410929334,0.38238370059667204,5.173404852711942,0.03389600696218818,0.6985412622342394,3.919583133283831,0.021857922742749437,0.01757292414200684,0,0.009497506187514585,1.41601921475251
Tyler Scott,WR,CHI,WAS,0,0,0,0,0,1.402939731583162,0.767009734076642,7.536635800916874,0.056257341287285594,0.8115833865646291,6.1254615244186725,0.019874888795976535,0.007,0.21,0,2.206507980071448
Roschon Johnson,RB,CHI,WAS,0,0,0,0,0,2.647086450602066,1.8019550381961529,16.489002871854623,0.11324492127039874,6.270911076076625,27.41910605904653,0.2037557887174624,0.007,0.21,0,7.193792672115359
Logan Thomas,TE,WAS,CHI,0,0,0,0,0,4.141424804276699,2.6491833189759135,30.42460509778124,0.1722081293793402,0.4678202039012294,1.1537227032708974,0.006625176855613777,0.01207775760901684,0,0.018823206507880854,5.517777863987132
Jamison Crowder,WR,WAS,CHI,0,0,0,0,0,1.557054567553492,0.9722342008345102,10.575129279451204,0.06443713396946917,0,0,0,0.01445488060562567,0,0.006805639405841572,1.9166415533675076
Curtis Samuel,WR,WAS,CHI,0,0,0,0,0,3.692846624456976,2.4479736426261116,29.817531612868738,0.13714624352575394,0.7141873279928876,2.524645917496062,0.12926822590051654,0.01238809855488482,0,0.019586580875219205,6.01751822915672
Byron Pringle,WR,WAS,CHI,0,0,0,0,0,1.2093172008469624,0.7157000172921872,8.359995304011118,0.04512272217039762,0,0,0,0.01270209802017814,0,0.004545445886344276,1.4554949802969026
Terry McLaurin,WR,WAS,CHI,0,0,0,0,0,5.984679002745875,3.9671897816153328,46.70049158416462,0.2320068605528547,0.005931645720003897,0.05202808407723038,3.3837393089902344e-4,0.01277562018939873,0,0.025379545160999016,8.002159174212375
Antonio Gibson,RB,WAS,CHI,0,0,0,0,0,2.618995008491191,1.684793720640246,16.644612929444808,0.09822333995905565,4.853372998945728,18.62368159602528,0.11124262381880679,0.01038590344322962,0,0.5009642926645339,4.624093510205238
Dyami Brown,WR,WAS,CHI,0,0,0,0,0,1.07508563924599,0.6265788524976637,10.141532444327241,0.038334822832914,3.685257191968947e-4,0.004207029406259783,2.3759973493950176e-5,0.01278821393895901,0,0.004008768600553331,1.5499973332595232
John Bates,TE,WAS,CHI,0,0,0,0,0,1.2571744068063118,0.8424780374051873,9.144109481065335,0.047500733553090264,0,0,0,0.01428264876806394,0,0.004010939301022041,1.6126324895256248
Jahan Dotson,WR,WAS,CHI,0,0,0,0,0,5.2285701685463115,3.0187711510378894,33.34087115809655,0.27995055906078964,1.4780510809408138e-5,8.74795914336083e-5,6.414672447263925e-7,0.01212081556840727,0,0.018295073758402156,6.486598494939145
Brian Robinson,RB,WAS,CHI,0,0,0,0,0,1.2411623553981794,0.8005036773364504,8.202063047273459,0.049064720376370975,17.216380822059193,65.89957355324435,0.5705201320771157,0.01164351949568717,0,0.24138152219797437,11.045161569044978
Cole Turner,TE,WAS,CHI,0,0,0,0,0,1.6113644215291358,0.9779162804808357,11.183497484262272,0.05920076723147512,0,0,0,0.01287432985773988,0,0.004196672256054783,1.9541191475433861
Derrick Gore,RB,WAS,CHI,0,0,0,0,0,0.49479967887095266,0.3669669258986671,4.483120367628905,0.021735726044446096,1.4843793495471926,6.412698593756688,0.04594199167209833,0.01291738781713031,0,0.012959423928121019,1.6532128175309175
DeAndre Hopkins,WR,TEN,IND,0,0,0,0,0,7.697031323886038,4.721244155293332,59.200640248862484,0.2784046004547857,0,0,0,0.01487286644996974,0,0.03510921689968897,9.880895271462252
Derrick Henry,RB,TEN,IND,0,0,0,0,0,2.3396249741496584,1.5562700609979734,18.28169686448527,0.09209306383438601,19.633860951068048,81.09666568259514,0.7086221763434801,0.01469331757355734,0,0.15567666219278603,15.208909401888654
Chris Moore,WR,TEN,IND,0,0,0,0,0,3.142046551268317,1.8397736463044763,33.56256563639063,0.12705485005219289,0.022587372815859673,0.03203299407446493,6.268623279611244e-4,0.01181940985267423,0,0.1862361019120336,4.672964756655604
Trevon Wesco,TE,TEN,IND,0,0,0,0,0,0.28452288157447636,0.1448294056924444,1.3811512348926225,0.009813811427552818,0,0,0,0.01287432985773988,0,0.001013805839847111,0.2673850832211071
Nick Westbrook Ikhine,WR,TEN,IND,0,0,0,0,0,3.925600507321694,2.6196333032057595,27.750426723043553,0.19513281691949125,0,0,0,0.01237916332474988,0,0.01621443425566906,5.223227356912845
Chig Okonkwo,TE,TEN,IND,0,0,0,0,0,4.066068595549676,2.834268733365542,27.45186653765691,0.1428263144051577,0,0,1.668600648605084e-5,0.01216387352779771,0,0.01723784320822493,4.984903336501875
Tyjae Spears,RB,TEN,IND,0,0,0,0,0,3.933822121930983,2.7371471188827488,20.014518537853156,0.12193303964910335,5.810544903006964,29.145488914280016,0.16128733642015902,0.007,0.21,0,7.983896561070266
Josh Whyle,TE,TEN,IND,0,0,0,0,0,1.215430065938096,0.8636929918666311,10.028338167611794,0.09596857381431298,0,0,0,0.007,0.21,0,2.010491755580373
Colton Dowell,WR,TEN,IND,0,0,0,0,0,0.6292063422243898,0.2829784840616627,3.050576029108912,0.019556071455587996,0,0,0,0.007,0.21,0.001980849388431639,0.5599215748983873
Mo Alie Cox,TE,IND,TEN,0,0,0,0,0,1.0356344967880757,0.7855649761760629,12.340976067140307,0.09878546933299104,0,0,0,0.01417500386958785,0,0.0055676932885541895,2.2084575242229
Isaiah McKenzie,WR,IND,TEN,0,0,0,0,0,2.6187457101592853,1.5282389085043058,13.18557055890016,0.07922553280046259,2.026246253855648e-4,6.999872668621506e-5,1.84719349881417e-6,0.01181940985267423,0,0.00903263845795479,2.5399825130626965
Michael Pittman,WR,IND,TEN,0,0,0,0,0,8.189581853338158,4.740624631447445,50.58953926553096,0.27519018536016265,2.0779941495418236e-4,8.326174932766472e-5,1.9132949929196186e-6,0.01405476522155149,0,0.12448549782490566,8.831456164732874
Jonathan Taylor,RB,IND,TEN,0,0,0,0,0,3.2415039029951953,2.123811349209053,21.24148728626378,0.1149511279808002,8.951396123536316,32.738339257962195,0.2846342578526433,0.01318101228418253,0,0.07752645230921758,8.702347739409351
Zack Moss,RB,IND,TEN,0,0,0,0,0,1.647591771834853,0.9277513380431812,9.010222101704919,0.0862445050959952,9.496739235076138,31.20629352651219,0.1326452450526002,0.01234504059549439,0,0.06434537965625328,5.670174973422368
Kylen Granson,TE,IND,TEN,0,0,0,0,0,4.018308871467815,2.3670207652016444,21.804672479353634,0.12832586651858274,3.366898549764551e-5,1.1631291651580891e-5,3.0693767356546606e-7,0.01389512713355003,0,0.016445261147531837,4.101045312107826
Jake Funk,RB,IND,TEN,0,0,0,0,0,0.08002440927253697,0.05639095771344718,0.7728840900671777,0.003500384562380718,0.002519571267971951,8.704113836983481e-4,2.2969249947486035e-5,0.01291738781713031,0,3.804850746826428e-4,0.12595008172641514
Alec Pierce,WR,IND,TEN,0,0,0,0,0,3.6202473866546026,2.1503375215382583,29.841524201902963,0.12939660024572985,0,0,0,0.01370136631629307,0,0.014731281043132708,4.80623822034754
Drew Ogletree,TE,IND,TEN,0,0,0,0,0,1.7311472127078453,1.4115820335270461,15.148465557888041,0.10873270706745666,0,0,0,0.007,0.21,0,2.873033814957067
Josh Downs,WR,IND,TEN,0,0,0,0,0,5.513231818127969,3.5832857267348373,37.76791675072538,0.18434790005257354,0,0,0,0.007,0.21,0,6.674521938755398
Will Mallory,TE,IND,TEN,0,0,0,0,0,0.6844568136427628,0.4977268488788732,7.814918628949232,0.03285984685540987,0,0,0,0.007,0.21,0,1.227514368466819
Mason Kinsey,WR,TEN,IND,0,0,0,0,0,0.15688522214429412,0.10807887630111897,0.992947294021795,0.006194569953483654,0,0,0,0.01458405448379698,0,7.565521341078328e-4,0.18898848300542526
Trey Sermon,RB,IND,TEN,0,0,0,0,0,0.28399989573341694,0.15690400335665533,1.1717241172122248,0.00795648936235005,1.5543068532262136,3.596550845607722,0.01808459402273336,0.01287432985773988,0,0,0.7115259982708229
Amari Rodgers,WR,IND,TEN,0,0,0,0,0,1.5778171216167451,1.013375750592917,11.218867691990539,0.05989575717627243,0,0,0,0.0225298661826164,0,0.0070936302541504195,1.973761927044846
Kevin Rader,TE,TEN,IND,0,0,0,0,0,0.009310295072753423,0.005986070435914119,0.0686646820647995,3.827731396444207e-4,0,0,0,0.01291738781713031,0,4.190249305139883e-5,0.012072337276200737
Kyle Philips,WR,TEN,IND,0,0,0,0,0,2.7109675319917232,1.6735174187530328,15.941925261839954,0.08764879284290907,0,0,0,0.0160784893129019,0,0.01171462193127123,2.933414748755424
Robert Woods,WR,HOU,ATL,0,0,0,0,0,7.286883151413609,4.233694423748584,44.18695660838582,0.2338713066235862,0,0,2.6579006918425997e-8,0.01344301855995046,0,0.02845681635780549,7.881857239212822
Dare Ogunbowale,RB,HOU,ATL,0,0,0,0,0,0.7720318447737163,0.5299415275096016,4.118953659522462,0.02602964873385067,0.7695398716786246,3.0119135003655098,0.02172210598093892,0.01158259107602684,0,0.010034241105133613,1.2444995258220681
Dalton Schultz,TE,HOU,ATL,0,0,0,0,0,5.022296617010511,3.1694085334681774,33.03960840324836,0.20449901010006097,0,0,0,0.0133569026411696,0,0.021166740605813285,6.073325686447664
Mike Boone,RB,HOU,ATL,0,0,0,0,0,0.4942846786877134,0.3196017870518249,3.8539107676210347,0.01946942482094158,0.42458062522396534,1.0876241151725714,0.011459935325799139,0.01220693148718814,0,0.005209276885930533,0.8291119889138563
Devin Singletary,RB,HOU,ATL,0,0,0,0,0,1.8610791039523262,1.2857118973137107,11.745894919762817,0.06179418460907341,6.288909924247737,27.77850923892639,0.1464744265807473,0.01328865718265862,0,0.050328276337507624,5.7442514789896855
Andrew Beck,TE,HOU,ATL,0,0,0,0,0,0.6940586321189772,0.2878945808699087,2.7643873429256938,0.019286409263326518,0.2786813875162087,0.6957728827174836,0.006427663551530138,0.01276668495926379,0,0.0036166484469376805,0.6370144529945367
Nico Collins,WR,HOU,ATL,0,0,0,0,0,7.37502954190279,4.748644347147004,65.14006964618758,0.33359764501824024,0,0,0,0.01212081556840727,0,0.02877872116586429,10.832357565969973
Brevin Jordan,TE,HOU,ATL,0,0,0,0,0,1.0549243425833117,0.7241447802602841,7.805772969412575,0.05549159780207471,0,0,0,0.01261598210139727,0,0.0030452658621946678,1.4695087421594586
John Metchie,WR,HOU,ATL,0,0,0,0,0,1.0492606152197768,0.6631785704905209,7.131126294275159,0.028609723259265307,0,0,0,0.007,0.21,0,1.2163602542283682
Dameon Pierce,RB,HOU,ATL,0,0,0,0,0,2.420481572433301,1.5314189354411745,16.206530538502356,0.07698425464259713,15.481552572855625,55.00840113022024,0.3582296859746123,0.01420180955999268,0,0.12080749070520629,10.256871296885691
Teagan Quitoriano,TE,HOU,ATL,0,0,0,0,0,0.8577831991205057,0.4767215553078672,6.452058776819052,0.03239595455683953,0,0,0,0.01276668495926379,0,0.0030430769549528946,1.0718562287669702
Tank Dell,WR,HOU,ATL,0,0,0,0,0,5.818620613841553,3.4437493690949683,46.496575454819684,0.23048874983874196,0.6763566295055422,4.536937935833129,0.01291148929147721,0.007,0.21,0.22889477770002833,7.827837902994025
Xavier Hutchinson,WR,HOU,ATL,0,0,0,0,0,0.7113955536505354,0.42282441004161386,4.903992351685236,0.02650711726981536,0,0,0,0.007,0.21,0,0.8608541438082227
Cordarrelle Patterson,RB,ATL,HOU,0,0,0,0,0,1.5440420363865872,0.9980985992191489,8.63158553221731,0.05274234596317815,0.9124869695001943,3.927084081555232,0.055223031161534375,0.01103177283408614,0,0.013374098981035403,2.375960325773033
Keith Smith,RB,ATL,HOU,0,0,0,0,0,0.5113937199942964,0.32785464195096015,3.368356559866113,0.019312303859908835,0.07905796467835105,0.3386053483445906,0.004189584898488816,0.01291738781713031,0,0.0028483882464051783,0.6699380678541261
MyCole Pruitt,TE,ATL,HOU,0,0,0,0,0,1.1667762975083413,0.7003253932426322,7.519899497204063,0.04132407347183268,0,0,0,0.01257292414200684,0,0.004402569021980362,1.3412919491287578
Jonnu Smith,TE,ATL,HOU,0,0,0,0,0,3.449123779361474,2.513346926788725,30.3206653585885,0.11464885729111657,9.26059886113413e-4,0.007842711747537366,7.071375511315206e-5,0.01398124305233089,0,0.017576330863305414,4.942689034978734
Mack Hollins,WR,ATL,HOU,0,0,0,0,0,3.8094931163781727,2.0846177546883684,23.30477898200346,0.12890640038721138,0.011021051141251391,0.08130384215229099,7.719533417552131e-4,0.01160412005572206,0,0.012159022148138458,4.134669237837282
KhaDarel Hodge,WR,ATL,HOU,0,0,0,0,0,0.6265480329160008,0.5179187176055525,5.861398303154996,0.01990830765215813,0,0,0,0.01263751108109249,0,0.0021817345109484605,0.9601855660093278
Scott Miller,WR,ATL,HOU,0,0,0,0,0,0.3498165050019662,0.2178596005650343,2.2394340627332747,0.01296842499881766,2.303329056237237e-6,1.3336449591411718e-5,1.4236337676099264e-7,0.0124006923044451,0,0.001525033327258634,0.407635877719453
Kyle Pitts,TE,ATL,HOU,0,0,0,0,0,5.481043991383389,3.3300392804007957,35.07238032777622,0.18602433449690364,0.3505175244974069,0.1565415367975721,0.005353377184418802,0.01231457638566423,0,0.022662248957847596,6.290853598830016
Drake London,WR,ATL,HOU,0,0,0,0,0,5.307503012168056,3.162086225387414,34.21919524413454,0.25816921467022985,0,0,0,0.01636730127907467,0,0.02587740896066391,6.500223107207212
