player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jeff Wilson,RB,MIA,KC,0,0,0,0,0,2.4339717299727104,1.707357254593748,16.643258851984378,0.110039974410354,4.891929039508548,32.724813052534216,0.13552894469045462,0.01251727243305613,0,0.04130253220350591,7.181294267946574
Mecole Hardman,WR,KC,MIA,0,0,0,0,0,1.819846440471142,1.2019094327102786,10.953145669940797,0.07669610791919414,0.8077358547800916,2.635544154294266,0.01643629396367869,0.01395971407263568,0,0.20096452874903703,2.116689052577809
DeAndre Hopkins,WR,TEN,PIT,0,0,0,0,0,7.095212043697054,4.137306933426645,61.187112683481836,0.39370049473823726,0,0,0,0.01487286644996974,0,0.03076680674169417,10.488034090007542
Derrick Henry,RB,TEN,PIT,0,0,0,0,0,2.7404759036413044,2.0040736933242638,17.23338460628201,0.10428406579909245,17.972542394683842,85.42791228995152,0.5249495221867024,0.01469331757355734,0,0.1467613821130689,14.750045299974117
Chris Moore,WR,TEN,PIT,0,0,0,0,0,1.5796973111289336,1.019828667424492,13.398306059851757,0.07957357408306212,0.002864047074503417,0.006861058122645655,8.885257498228902e-5,0.01181940985267423,0,0.10226927144989956,2.123867062558154
Kevin Rader,TE,TEN,PIT,0,0,0,0,0,0.003888844748704293,0.002461579142434536,0.02805365305904334,1.895233449488092e-4,0,0,0,0.01291738781713031,0,1.7231053997041754e-5,0.0051388328388203746
Trevon Wesco,TE,TEN,PIT,0,0,0,0,0,0.23084341242776868,0.15127757414676665,2.1659652598835466,0.011951063826744254,0,0,0,0.01287432985773988,0,6.49199129881392e-4,0.3626432977624407
Nick Westbrook Ikhine,WR,TEN,PIT,0,0,0,0,0,3.4365955039835314,2.1442959961903476,24.63956140650427,0.1734440840069805,0,0,0,0.01237916332474988,0,0.01327229517672378,4.550224052434037
Treylon Burks,WR,TEN,PIT,0,0,0,0,0,4.7672588212514135,2.479340641549638,28.107499211067392,0.19457430305182466,0.08075689483638042,0.5930620045492468,0.004393823882523851,0.01212081556840727,0,0.015515235037834375,5.272504733866905
Chig Okonkwo,TE,TEN,PIT,0,0,0,0,0,4.854701889175889,3.032609800107139,26.806095714525043,0.18272623007173722,0.4157859556380244,1.741191413454634,0.0072150227500984866,0.01216387352779771,0,0.020972924923339287,5.468735279935873
Kyle Philips,WR,TEN,PIT,0,0,0,0,0,2.445703032929316,1.585278748768616,14.193951297914628,0.09136058792681356,0,0,0,0.0160784893129019,0,0.1585278748768616,2.4431422819829294
Tyjae Spears,RB,TEN,PIT,0,0,0,0,0,3.3962260260897246,2.2441682315042484,23.836953490822335,0.1399189954209516,4.3811074633874725,24.52491451497317,0.14538104565160798,0.007,0.21,0,7.670071162767033
Josh Whyle,TE,TEN,PIT,0,0,0,0,0,1.0829128811536668,0.8222487407158245,8.84749581039908,0.05670447420481603,0,0,0,0.007,0.21,0,1.6361007966267165
Allen Robinson,WR,PIT,TEN,0,0,0,0,0,3.4175615984761434,2.1491543001870625,19.580550424651978,0.10457997261858794,0,0,0,0.01220693148718814,0,0.008744859765926413,3.6426223087384044
Godwin Igwebuike,RB,PIT,TEN,0,0,0,0,0,0.06083106354658776,0.03960528751225643,0.4041639697765896,0.002075331089820777,0.0014749009012575776,0.0044734418889997,4.965486837848623e-5,0.01283127189834944,0,2.8756131889459805e-4,0.07284117803409353
Miles Boykin,WR,PIT,TEN,0,0,0,0,0,0.22377811542732978,0.11817832276264663,1.0076007046652093,0.006428047336820153,0,0,0,0.01287432985773988,0,7.60733354640381e-4,0.1968960491594844
Najee Harris,RB,PIT,TEN,0,0,0,0,0,2.671644073199116,2.0117586809858565,19.981342861451335,0.07667952260180672,12.140745927547826,41.32175020081123,0.31246166745011905,0.01117881717252733,0,0.15205518545923757,9.166925416112264
George Pickens,WR,PIT,TEN,0,0,0,0,0,7.013460618702029,4.111266534261287,54.99480722858559,0.32433190491579267,0.12195616268150708,2.035174975055485,0.008955486225324598,0.01173329393389336,0,0.09782142131858092,9.562712991704293
Calvin Austin,WR,PIT,TEN,0,0,0,0,0,2.4088911493005964,1.5671588538167343,17.694370675863055,0.07850652961774914,1.7432857375219875,7.408539650788842,0.03379102188941442,0.01291738781713031,0,0,3.967655768616538
Connor Heyward,TE,PIT,TEN,0,0,0,0,0,2.8061960235449663,1.941149283667281,16.48577083195363,0.07308572753100472,0.045052564031170986,0.10908744881678549,0.0013511704033632567,0.01261598210139727,0,0.01252894348016293,3.0516239705565638
Jaylen Warren,RB,PIT,TEN,0,0,0,0,0,3.741558733162558,2.600289435324421,22.96364102904368,0.10911593471231401,7.110399333686617,31.683205763977536,0.20031316895427537,0.01232351161579917,0,0.1282200250972931,8.364963968769283
Rodney Williams,TE,PIT,TEN,0,0,0,0,0,0.33840813586436286,0.06514564393606591,0.459627397651061,0.0049220381490230995,0,0,0,0.007,0.21,4.560195075524614e-4,0.10715575161217272
Darnell Washington,TE,PIT,TEN,0,0,0,0,0,1.0017408917361923,0.5919592746177689,6.294553070186261,0.03283278847770677,0,0,0,0.007,0.21,0,1.1224316751937513
Diontae Johnson,WR,PIT,TEN,0,0,0,0,0,8.712080349235215,5.353440098847685,63.16707273174436,0.25823935133357656,0.01174353228461266,0.0426865456458584,4.2511186320524973e-4,0.01258185937214178,0,0.03375199297631178,10.482178770390933
Jonathan Ward,RB,TEN,PIT,0,0,0,0,0,0.6118011032129712,0.3677532464467597,2.5799355656125376,0.02059724648780403,1.233526461515058,6.274422011641326,0.0377504425592044,0.01276668495926379,0,0.011208957955732724,1.3969805993193514
C J Ham,RB,MIN,ATL,0,0,0,0,0,0.569827721489451,0.388268906715022,2.7279724670290095,0.01981898606582425,0.006032948945761871,0.018872688919081216,1.5619742360280725e-4,0.01261598210139727,0,0.0024872525767820897,0.5836955647353181
Johnny Mundt,TE,MIN,ATL,0,0,0,0,0,0.4251790522653486,0.30309095558837573,2.9493296443076815,0.015114921369206438,0,0,0,0.01250833720292118,0,0.0012637212918850036,0.5346405278564246
Brandon Powell,WR,MIN,ATL,0,0,0,0,0,2.7400708233260587,1.544067247844447,17.22739478914163,0.1027077828645984,0.8203274561974347,3.36136603054247,0.015305212616270762,0.01370136631629307,0,0.08573873968530474,3.367510199405239
T J Hockenson,TE,MIN,ATL,0,0,0,0,0,8.563550579420378,5.3065333727712565,57.544403242197504,0.4042952143526744,0,0,0,0.0127325622300083,0,0.0838445187893946,10.665789259142635
N Keal Harry,WR,MIN,ATL,0,0,0,0,0,0.3370263511028788,0.21957594018706195,2.489379527897636,0.015802270828487286,0,0,0,0.01276668495926379,0,0.0015370315813094336,0.4504654846915994
Josh Oliver,TE,MIN,ATL,0,0,0,0,0,1.0661076988695068,0.6832934686903284,6.105035178831435,0.04375508178494686,0,0,0,0.01261598210139727,0,0.038474882520015845,1.1377309778979572
Alexander Mattison,RB,MIN,ATL,0,0,0,0,0,3.000137147441438,1.8458921276044031,15.417446815886967,0.11685579674670768,12.650335526490586,52.96898161469049,0.25166463962378705,0.01100130862425598,0,0.13681049957278343,9.699090525937349
Cam Akers,RB,MIN,ATL,0,0,0,0,0,1.5632894528466235,1.0284748768710605,9.95381163417778,0.06143177138783028,6.422825881467157,26.021430362829538,0.21782333620436073,0.01192339623172499,0,0.04442240569170972,5.69844747230599
K J Osborn,WR,MIN,ATL,0,0,0,0,0,6.548447430018478,4.1209811735173,46.921616466979415,0.24865220375880942,0.0016106066465886796,0.00722987655931333,4.8740953107926076e-5,0.01322772876299829,0,0.027266262934287095,8.191048363515453
Ty Chandler,RB,MIN,ATL,0,0,0,0,0,0.45141232106796003,0.2920932653211998,3.1005386026068513,0.019376716244879248,0.4024781004254034,2.3167374198168504,0.01271387229128191,0.01278821393895901,0,0.004441163610521253,0.8714354388988945
Nick Muse,TE,MIN,ATL,0,0,0,0,0,0.02708122073382742,0.016911050877990465,0.17757514329798793,0.0012108729670580044,0,0,0,0.01291738781713031,0,1.1837735614593326e-4,0.03324152285885019
Jordan Addison,WR,MIN,ATL,0,0,0,0,0,7.145154800996949,4.475725109000031,52.27182361491388,0.4165387946063232,0.29300992292107997,1.161634990291633,0.0035097508541330905,0.007,0.21,0,10.101499687783305
Cordarrelle Patterson,RB,ATL,MIN,0,0,0,0,0,1.250142464974102,0.8441497266428986,8.363270667930411,0.05115556423393445,3.434841024795509,16.107347322069316,0.07532477184692579,0.01103177283408614,0,0.023602426964512025,3.580813824877559
MyCole Pruitt,TE,ATL,MIN,0,0,0,0,0,1.5436585209337308,0.9688544969081401,9.173051324434647,0.05500615073947663,0,0,0,0.01257292414200684,0,0.006090667047134122,1.7195879512401264
Jonnu Smith,TE,ATL,MIN,0,0,0,0,0,4.612639546310391,3.2523395643980746,35.744638539992486,0.1958541316629117,1.1174598672331954e-4,8.57371679459105e-4,4.960927305030808e-6,0.01398124305233089,0,0.07881340287395336,6.2182471231596255
Mack Hollins,WR,ATL,MIN,0,0,0,0,0,3.8548138257895177,2.5393159040344546,28.973441977809365,0.15234790716729862,0.0013298904886983492,0.009156616429106914,5.542369913584162e-5,0.01160412005572206,0,0.014740979409356014,5.052855837820969
KhaDarel Hodge,WR,ATL,MIN,0,0,0,0,0,1.5526897539214615,1.2374987133885023,20.968841197894026,0.0641063664487605,0.0711937490216677,0.1116613355166379,0.0015338260181292928,0.01263751108109249,0,0.10245305423257023,2.915734656371516
Scott Miller,WR,ATL,MIN,0,0,0,0,0,1.3661269158695273,1.046810841166312,12.544943519853629,0.17008638922209326,2.7793858906679874e-7,1.5955946034691828e-6,1.0501458602714588e-8,0.0124006923044451,0,0.006490591294445854,2.785437147880398
Van Jefferson,WR,ATL,MIN,0,0,0,0,0,3.266586619232681,2.0115282955961784,18.821705544771486,0.10816448705696245,0.022117110429191057,0.095957303626852,7.491115365683231e-4,0.0124006923044451,0,0.012609305468234465,3.525793413262639
Kyle Pitts,TE,ATL,MIN,0,0,0,0,0,7.895393361743446,5.027998455094072,54.598179707425096,0.3063870405651683,0.04229632146487453,0.07984134543073637,9.925946802694476e-4,0.01231457638566423,0,0.03121926616188475,9.763640611981476
Tyler Allgeier,RB,ATL,MIN,0,0,0,0,0,1.9733297756146233,1.310842167209122,14.989166474522495,0.07854088519349571,13.180690256653005,48.66598698154602,0.2818636717656824,0.00805183840601122,0,0.05834173866620497,9.06668029363407
John FitzPatrick,TE,ATL,MIN,0,0,0,0,0,0.1484200848267589,0.09743881611014181,1.0408344771848617,0.006240905416661993,0,0,0,0.01291738781713031,0,6.820717127709926e-4,0.18888414484798705
Bijan Robinson,RB,ATL,MIN,0,0,0,0,0,5.1821706305641175,2.960488924210457,29.61883590255076,0.19194343492063715,10.939525700230968,50.95955940134793,0.46322258953969336,0.007,0.21,0.11779673410543581,13.233486671046208
Kene Nwangwu,RB,MIN,ATL,0,0,0,0,0,0.22115145816122583,0.1442468040629673,1.784166553477856,0.009608927424232293,1.010962294618777,4.002127319772109,0.0221462128683027,0.01268056904048292,0,0.00808646369077221,0.8251107037301456
Trishton Jackson,WR,MIN,ATL,0,0,0,0,0,0.19217095030093556,0.13257039972143198,1.1479709074145148,0.007028650685843521,0,0,0,0.01291738781713031,0,9.279927980500238e-4,0.22139820912112856
Nick Bellore,RB,SEA,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,BAL,0,0,0,0,0,6.912919232572162,5.006886156095262,50.62751070929843,0.2993770516520949,0,3.5872201525234753e-10,3.0165225060804407e-12,0.0144422868560654,0,0.036155443060995204,9.290145572822025
Will Dissly,TE,SEA,BAL,0,0,0,0,0,0.9281072346530203,0.6504808562980127,6.822839561477136,0.0381996114064848,0,0,0,0.01218540250749293,0,0.003963185528704976,1.2287956816782186
Noah Fant,TE,SEA,BAL,0,0,0,0,0,2.347119048951667,1.675991236948708,22.480805700393265,0.09479534785491843,0,0,0,0.01184093883236945,0,0.009922654860148433,3.635002965922894
D K Metcalf,WR,SEA,BAL,0,0,0,0,0,8.127555396557032,4.804260468734246,54.104180142129366,0.2929404197741281,0,7.243822653598712e-10,4.778837823664575e-12,0.0143131129778941,0,0.03438196143211187,9.501426844461717
Colby Parkinson,TE,SEA,BAL,0,0,0,0,0,2.189717495450654,1.4858522872151887,14.87908004776377,0.08318201177952413,0,0,0,0.01237916332474988,0,0.009196804069944995,2.711532610921226
DeeJay Dallas,RB,SEA,BAL,0,0,0,0,0,0.9071802085638817,0.7195682973675712,4.590872760292469,0.031626279860110164,0.08377218638741504,0.2965747834687963,0.002923319936504557,0.01346454753964568,0,0.036964428672878656,0.9818976444938432
D Wayne Eskridge,WR,SEA,BAL,0,0,0,0,0,0.8723855763617605,0.5557333483730396,4.696013087143671,0.032063515219261485,0.725475966919875,0,0.004117328066899966,0.01272362699987336,0,0.005433876478850062,0.9536852896601554
Kenneth Walker,RB,SEA,BAL,0,0,0,0,0,2.3517383037913944,1.5713793001894019,12.783694093094095,0.07843822768505038,13.816948024388813,63.083759217445696,0.35809399703258965,0.00742749799484993,0,0.05714838517369954,10.877331559107121
Jaxon Smith Njigba,WR,SEA,BAL,0,0,0,0,0,5.962142459576042,3.9550311840769434,39.95083649680683,0.28381023256689913,0,0,0,0.007,0.21,0,7.675460637120549
Zach Charbonnet,RB,SEA,BAL,0,0,0,0,0,2.417165044058895,1.7115210964144472,14.302535869187324,0.08530371190700498,5.450750568670538,30.93471460963466,0.11567588590077788,0.007,0.21,0,6.58536318293612
Jake Bobo,WR,SEA,BAL,0,0,0,0,0,2.027225262070281,1.4932992524193625,17.488619146308782,0.09031226496803502,0.7449471003527179,1.5748477849463043,0.20232281371526833,0.007,0.21,0,4.40880679143501
Brady Russell,TE,SEA,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Odell Beckham,WR,BAL,SEA,0,0,0,0,0,3.6762306579912383,1.9531000380592416,18.98205730185943,0.11698535319294474,0,0,0,0.007,0.21,0,3.5766678683732325
Nelson Agholor,WR,BAL,SEA,0,0,0,0,0,2.44756828091094,1.5766894140412042,19.1498290440325,0.11054159313797768,0,3.295461491658001e-7,1.591646178536863e-9,0.01558332277991191,0,0.058658248091372545,3.249260716573465
Patrick Ricard,RB,BAL,SEA,0,0,0,0,0,0.6769356709144821,0.5104798686700741,5.21139763789693,0.025939684950876795,0,2.4380157109476738e-5,1.2397664977879692e-7,0.0125298661826164,0,0.002132081481118541,0.9277568267433633
Mark Andrews,TE,BAL,SEA,0,0,0,0,0,6.47579030584398,4.42722476885823,52.5531600347295,0.3762300618776231,0.06836275005926876,0.07919035995327685,0.0016828305370739554,0.01294785202696047,0,0.019402733989731375,9.705519310406112
Gus Edwards,RB,BAL,SEA,0,0,0,0,0,1.214340679142885,0.9372055407285285,13.123473408053474,0.047694674195968845,17.823112310259884,66.25877068551678,0.7811174335777585,0.01271103325031308,0,0.2037374482608914,12.97222492984187
Justice Hill,RB,BAL,SEA,0,0,0,0,0,2.1342697406812445,1.7326833894836036,16.627087211597484,0.06971816897875442,4.68563147001048,22.77547764807686,0.13772374186321898,0.01493745338905539,0,0.10142259668743793,5.848404452386201
Devin Duvernay,WR,BAL,SEA,0,0,0,0,0,1.0066296960492007,0.6621939526294838,6.580329128284646,0.04028167943761283,0,0.008529827710631937,3.949056445654617e-5,0.01352913447873134,0,0.004479455518063468,1.222950980890559
Rashod Bateman,WR,BAL,SEA,0,0,0,0,0,3.3993387643678994,2.3387768742463093,28.989570382884285,0.1333711974863578,0.6363053680784334,9.200304526377746,0.024979957380189474,0.01426111978836872,0,0.021214002119020886,5.8960548530106
Charlie Kolar,TE,BAL,SEA,0,0,0,0,0,0.2359068812868902,0.1613285992709869,1.813094981054766,0.010106427009718897,0,0,0,0.01283127189834944,0,0.0011293001948969083,0.3203537594094896
Isaiah Likely,TE,BAL,SEA,0,0,0,0,0,1.129282348787524,0.8140602600969618,9.428576015174515,0.04498215484197014,0,0,0,0.01214234454810249,0,0.004942300080507619,1.6098960604567378
Zay Flowers,WR,BAL,SEA,0,0,0,0,0,7.898584640743996,5.295534354369792,53.22514792992946,0.29736639693560135,0.07835221680520377,0.1579380504083302,0.0022234589641446354,0.007,0.21,0,9.783614910617153
Keaton Mitchell,RB,BAL,SEA,0,0,0,0,0,0.22352194868221603,0.1847444263671339,1.2624238363801417,0.005160901852384917,0,0,0,0.007,0.21,0,0.24958000793589064
Cody Thompson,WR,SEA,BAL,0,0,0,0,0,0.12657811570603386,0.10076591415567575,1.0628966160327322,0.005402594428321835,0,0,0,0.007,0.21,0,0.18908818525104212
Easop Winston,WR,SEA,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tylan Wallace,WR,BAL,SEA,0,0,0,0,0,0.14150884758873541,0.10889425957950384,1.1887732779640179,0.00691314796184872,0,0,0,0.01283127189834944,0,7.622598170565269e-4,0.213278825723133
Owen Wright,RB,BAL,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcedes Lewis,TE,CHI,NO,0,0,0,0,0,0.3155950504768904,0.19385933936523048,3.27224449392247,0.01249699628602141,0,0,0,0.01278821393895901,0,8.263715686226084e-4,0.4974833536537455
D Onta Foreman,RB,CHI,NO,0,0,0,0,0,1.571920012748896,0.7936159057603738,8.021252348111314,0.07166800701858284,10.938167147414584,56.00450925108553,0.1958924581124125,0.0101060267071918,0,0.1720864627097116,8.06057397816642
Trent Taylor,WR,CHI,NO,0,0,0,0,0,0.2329603836205648,0.0990883163414799,0.9658001675516183,0.007003205310686889,1.2519913462061643,0,0.007312143032530493,0.01603543135351147,0,0.007221715060636063,0.21757283486393394
Robert Tonyan,TE,CHI,NO,0,0,0,0,0,1.2115676110226559,0.7411858069656433,7.940851186755399,0.04088085103362639,0,0,0,0.0117763518932838,0,0.004364232440567467,1.401234663478985
D J Moore,WR,CHI,NO,0,0,0,0,0,7.433064384971866,4.236291231513782,54.168204478824094,0.2544615744379355,0,0,0,0.01134577229937946,0,0.02403199785330658,9.0136715145603
Travis Homer,RB,CHI,NO,0,0,0,0,0,0.44507295311594564,0.20159123089288533,2.1745601856619534,0.013735309848683616,0,0,0,0.01383054019446438,0,0.0014111386162501973,0.3978412158722393
Khari Blasingame,RB,CHI,NO,0,0,0,0,0,0.5598855740916288,0.26751877638997185,1.8625205877259194,0.013342627574670893,0,0,0,0.01291738781713031,0,0.00115188126099781,0.3977634498936077
Cole Kmet,TE,CHI,NO,0,0,0,0,0,4.815053419772348,3.0377359986458896,31.433218068794556,0.1467094535618055,0,0,0,0.01346454753964568,0,0.061501356851518016,5.419443813870197
Darrynton Evans,RB,CHI,NO,0,0,0,0,0,1.4584964066630712,0.7544916178642871,6.641816364052661,0.033433800634869996,4.774447886379628,29.515713748552415,0.31712695446375494,0.01259445312170205,0,0.02321132313297552,6.04994070451845
Darnell Mooney,WR,CHI,NO,0,0,0,0,0,3.9119234700808176,1.943825295582582,28.738741076310802,0.12938049922085287,1.2264291452384954,5.19499683442113,0.018641932585904908,0.01203469964962641,0,0.012717686669391994,5.227985656366248
Velus Jones,WR,CHI,NO,0,0,0,0,0,0.9266590118512666,0.5021991306237923,3.8338666561809864,0.02373782584334672,0,0,0,0.01757292414200684,0,0.004412553613316843,0.7680880787634414
Tyler Scott,WR,CHI,NO,0,0,0,0,0,2.201196427725587,1.0508692815420235,11.474510295734394,0.06208542538742417,0,0,0,0.007,0.21,0,2.045398222668996
Roschon Johnson,RB,CHI,NO,0,0,0,0,0,2.451692522587186,1.424530149765573,12.209774390243405,0.0706091593654552,7.029949873976916,32.79930845166105,0.11537070869734269,0.007,0.21,0,6.329052567450019
Jimmy Graham,TE,NO,CHI,0,0,0,0,0,0.25606194829847123,0.13257819359325354,1.2809168042861272,0.009348628968221783,0,0,0,0.007,0.21,0,0.25047255103457017
Michael Thomas,WR,NO,CHI,0,0,0,0,0,6.478156989134942,3.989217869877536,46.600460981007586,0.2478069459148256,0,0,0,0.01257292414200684,0,0.025078066831954186,8.091340574864573
Alvin Kamara,RB,NO,CHI,0,0,0,0,0,6.185973875721341,4.432210517016346,42.32645709238985,0.25308147624867705,14.76409692285687,51.80738745959261,0.37213429574372126,0.01355594016913616,0,0.13011199756163233,15.120560350537545
Taysom Hill,TE,NO,CHI,0,0,0,0,0,2.108836591488543,1.5315247717974396,16.45181526996261,0.0724399313577861,5.0995168286144565,25.12653576221807,0.28627827111642484,0.01399017828246584,0,0.046384727094105016,6.9831372497738435
Keith Kirkwood,WR,NO,CHI,0,0,0,0,0,0.3850047407481125,0.24908145359375905,2.1368879159010588,0.013132916025915535,0,0,0,0.01289585883743509,0,0.001606059632284128,0.4138148952779103
Foster Moreau,TE,NO,CHI,0,0,0,0,0,1.8388623025025055,1.2846094129367582,14.57380060184502,0.06977589940895552,0,2.7146055865022414e-5,1.1112554742381182e-7,0.01387359815385481,0,0.008911077389871961,2.500521389685742
Lynn Bowden,WR,NO,CHI,0,0,0,0,0,0.07252628843139286,0.03946821339504251,0.3553526196311121,0.0023765418312266364,0,0,0,0.01291738781713031,0,2.7627749376529754e-4,0.06897606466046169
Juwan Johnson,TE,NO,CHI,0,0,0,0,0,3.0922879298774895,1.9162157203673775,18.74196007366282,0.10682216725982419,0,0,0,0.01201317066993119,0,0.011509913244589224,3.4502170446197375
Chris Olave,WR,NO,CHI,0,0,0,0,0,8.897705020479151,5.414268889426883,54.508296516929434,0.2813787751998114,0,0,0,0.01470063461240801,0,0.039796594318396356,9.766643558968461
Rashid Shaheed,WR,NO,CHI,0,0,0,0,0,4.309228326908905,2.844994143575237,46.53155805753008,0.22704575612940883,0.5564298141399889,3.5523945054034938,0.018378352732177177,0.01389512713355003,0,0.0822768498140405,7.73888328162241
Kendre Miller,RB,NO,CHI,0,0,0,0,0,2.0666340719052787,1.4265649736123693,15.81115481055484,0.07552551985429751,2.03946064184337,5.952993279515825,0.038792568465321274,0.007,0.21,0,3.575605825730964
A T Perry,WR,NO,CHI,0,0,0,0,0,0.27652303690481805,0.17925834570070953,1.9931001075566728,0.010510489131586354,0,0,0,0.007,0.21,0.0012548084199049668,0.34949250155573025
Jamaal Williams,RB,NO,CHI,0,0,0,0,0,0.6686587431556859,0.5062424306864429,3.9280532871513443,0.02037605881413761,5.049041015487755,18.498666435607984,0.10200587206056584,0.0120184473806408,0,0.1011302999908801,3.027824172885615
Geoff Swaim,TE,ARI,CLE,0,0,0,0,0,0.7375749243791562,0.5040903148969184,5.495400098276156,0.03016075008044342,0,0,0,0.0126590400607877,0,0.003190649745267588,0.9761683682682001
