player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Eric Gray,RB,NYG,WAS,0,0,0,0,0,0.678345783393828,0.4725198826104439,4.137580393026639,0.0262177252573977,2.500376428395904,8.14843560146139,0.06987449270237107,0.007,0.21,0.2972896311006348,1.446835586311368
Brandon Bolden,RB,LV,CHI,0,0,0,0,0,0.04195677884331528,0.025795778665077682,0.3443688719489691,0.0020037238411127816,0.062336576515227025,0.2329191602642222,0.0024794567850195235,0.01235763434505466,0,6.169264862621329e-4,0.09629192333812756
Davante Adams,WR,LV,CHI,0,0,0,0,0,7.136182895491562,4.295381339348907,59.538294292448036,0.32257842459501657,7.114657459348861e-4,0.002305691893642393,2.7048602832460107e-5,0.01236656957518961,0,0.026563965287838432,9.98425557672004
Ameer Abdullah,RB,LV,CHI,0,0,0,0,0,1.3035321611404354,0.7463873348612952,9.136864875949342,0.05439876583844329,0.25851190648924194,1.0551427318728173,0.008134067085419788,0.01229304740596901,0,0.006176637006072223,1.7552381517438977
DeAndre Carter,WR,LV,CHI,0,0,0,0,0,1.0277766970850821,0.51358846873654,6.510340456154852,0.041835099992763435,0.5132522644058333,0.9976542945875989,0.012251419302344566,0.01688399679175989,0,0.10268407331423733,1.1267446785846884
Austin Hooper,TE,LV,CHI,0,0,0,0,0,1.8872407810891398,1.2656465010647342,15.724818176167753,0.0812895068011344,0,0,0,0.01203469964962641,0,0.007615837751457324,2.6778104334530344
Jakob Johnson,RB,LV,CHI,0,0,0,0,0,0.25890499394943106,0.15216496977514316,2.040805321815658,0.011603557833924147,0,0,0,0.01280974291865422,0,9.745970720221867e-4,0.3478351699286379
Josh Jacobs,RB,LV,CHI,0,0,0,0,0,4.28239505709225,2.6073515620848635,30.161042286589673,0.1722534537483216,22.00478142855448,82.87724558096696,0.675505248881163,0.00945649879690995,0,0.11637230300768434,17.461312177559634
Hunter Renfrow,WR,LV,CHI,0,0,0,0,0,1.8224534925015063,1.0957252172643122,13.995186552960297,0.08185346208551889,1.4700990132448323e-4,5.120935737196081e-4,5.775092182030375e-6,0.01714234454810249,0,0.009392909649384893,2.419802077052993
Jakobi Meyers,WR,LV,CHI,0,0,0,0,0,6.165247090141592,3.792324740744127,51.74624948037308,0.38881659597195883,0.2551781347913964,0.16737664120196416,0.004926239545412891,0.01476522155149366,0,0.029881138343794838,9.39021971894621
Jesper Horsted,TE,LV,CHI,0,0,0,0,0,0.24736434772813348,0.15189323141187688,2.0068472609715418,0.011758425195248692,0,0,0,0.01291738781713031,0,0.0010632526198831383,0.34505538773481853
Kristian Wilkerson,WR,LV,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,CHI,0,0,0,0,0,0.4046092769847558,0.327142433563453,2.0083418762690943,0.011423359249143535,1.7136808480304144,5.507063120308124,0.04866723732514549,0.01255139516231162,0,0.09130079287009077,1.093053710145001
Michael Mayer,TE,LV,CHI,0,0,0,0,0,2.7556722172963712,1.7972648025907825,27.106279053130212,0.11433891991829924,0,0,0,0.007,0.21,0,4.295293826118208
Tre Tucker,WR,LV,CHI,0,0,0,0,0,1.244091863562238,0.7886715863120914,14.291804926634006,0.05566715436282594,0.7651099345304226,7.397760685355698,0.036021902449299203,0.007,0.21,0,3.113426695227767
Marcedes Lewis,TE,CHI,LV,0,0,0,0,0,0.2551238716392363,0.14838516851218245,1.6331839398563122,0.01054678316946836,0,0,0,0.01278821393895901,0,6.32527093434091e-4,0.29952662307166444
D Onta Foreman,RB,CHI,LV,0,0,0,0,0,0.5809786183385345,0.377899600507475,2.4161211579444593,0.017508401610868307,15.83039142579607,77.81513524018632,0.3618038223662543,0.0101060267071918,0,0.4342548637406097,9.619439056448334
Trent Taylor,WR,CHI,LV,0,0,0,0,0,0.43435100920977293,0.12827540794709769,1.2915353571488988,0.011457793388432254,0,0,0,0.01603543135351147,0,8.979278556296838e-4,0.2602421443077729
Robert Tonyan,TE,CHI,LV,0,0,0,0,0,1.8985080863915218,1.1904832324233094,12.168023495562789,0.07140731084336706,0,0,0,0.0117763518932838,0,0.0070097747340354295,2.226468281360065
D J Moore,WR,CHI,LV,0,0,0,0,0,8.739366611257989,5.033106865965474,68.84261229192259,0.3732618504977342,0,0,0,0.01134577229937946,0,0.028552242229843816,11.583281280701714
Travis Homer,RB,CHI,LV,0,0,0,0,0,0.4950800612362544,0.2880158928535526,3.358443102042313,0.019162203891062005,0,0.1317166133777373,0.001237232846226678,0.01383054019446438,0,0.002016111249974868,0.6113883158925637
Khari Blasingame,RB,CHI,LV,0,0,0,0,0,0.3612632818706858,0.251392264547559,0.9496777556880377,0.008357055794826198,0,0,0,0.01291738781713031,0,0.0010824437917958127,0.2686413550279488
Cole Kmet,TE,CHI,LV,0,0,0,0,0,5.479486754252108,3.298223789207364,33.06993810160439,0.21988385695023832,0,0,0,0.01346454753964568,0,0.08328276382174132,6.1088433188220685
Darnell Mooney,WR,CHI,LV,0,0,0,0,0,4.229883607391667,2.143348825062514,31.452459011245395,0.16230828856775192,0,0,0,0.01203469964962641,0,0.00859818645133567,5.173573672159637
Velus Jones,WR,CHI,LV,0,0,0,0,0,0.7003786428737466,0.44387054725079317,4.55964594012769,0.025475381635091002,1.4004071615929903,9.01745561184227,0,0.01757292414200684,0,0.01620467613715299,1.7000883663586326
Tyler Scott,WR,CHI,LV,0,0,0,0,0,2.0535271024448596,1.0060017067985374,9.361511110434288,0.06059888371658642,0,0,0,0.007,0.21,0,1.8027452667422161
Darrynton Evans,RB,CHI,LV,0,0,0,0,0,0.3221034108926608,0.2335566476225221,1.16761902477467,0.007635380117633691,10.871303543200806,46.0000055157317,0.30210428302710063,0.01259445312170205,0,0.046619880365459894,6.598738995999385
Kalif Raymond,WR,DET,BAL,0,0,0,0,0,3.2176377890872048,2.299658536085963,26.584898804022263,0.1291206678596265,1.008351677887882,8.177591905724526,0.05243533040903264,0.01675482291358858,0,0.02771256266573702,5.659989203298141
Josh Reynolds,WR,DET,BAL,0,0,0,0,0,4.190229160023005,2.8202745659249744,40.54397342159125,0.1897741751589155,0,0,0,0.01209928658871206,0,0.017061655115990886,6.569056365843124
Darrell Daniels,TE,DET,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Craig Reynolds,RB,DET,BAL,0,0,0,0,0,0.5719756805213934,0.4453027421033222,5.400674697408852,0.019384375599321307,11.212999468353027,40.684931541919774,0.4114911156943573,0.01222846046688336,0,0.04752102923051479,7.321422884285567
Amon Ra St Brown,WR,DET,BAL,0,0,0,0,0,10.51067771434985,7.14711535515206,79.67917344819145,0.5051352120928321,0.14637504267785356,0.6091231274641573,0.00797469041793628,0.01044155515218033,0,0.1315839782720849,14.417878793662032
Brock Wright,TE,DET,BAL,0,0,0,0,0,1.3778442985713284,1.0153302177278631,8.850545623966072,0.049525537210616054,0,0,0,0.0125298661826164,0,0.006360975879648449,1.677150942764938
Jameson Williams,WR,DET,BAL,0,0,0,0,0,1.8640087867068813,1.0955619380738488,12.908549219137491,0.12757101644188726,0.05227336868377813,0.9375936610876943,0.007935213297765828,0.01287432985773988,0,0.007388805180778866,2.730655025135804
James Mitchell,TE,DET,BAL,0,0,0,0,0,0.40543452212922837,0.2844825701582425,3.235284184436278,0.017941154590501468,0,0,0,0.01268056904048292,0,0.0019913779911076976,0.5694338750835424
Jahmyr Gibbs,RB,DET,BAL,0,0,0,0,0,5.397806759951637,3.671959371842538,29.616995190359702,0.18556766986367068,10.11025597421105,43.530813541068284,0.26291869104416093,0.007,0.21,0,11.841678724511057
Sam LaPorta,TE,DET,BAL,0,0,0,0,0,7.388385248787141,4.44671917863378,50.48777740385659,0.29962444294292145,0,0,0,0.007,0.21,0,9.069883987360079
Antoine Green,WR,DET,BAL,0,0,0,0,0,0.34141372923571867,0.22724474714776724,2.412492739729269,0.014324204226741834,0,0,0,0.007,0.21,0,0.4408168729072615
Odell Beckham,WR,BAL,DET,0,0,0,0,0,2.399191216122694,1.4078776656245822,16.653795534137906,0.07760817875620334,0,0,0,0.007,0.21,0,2.834967458763302
Nelson Agholor,WR,BAL,DET,0,0,0,0,0,3.2830316928203245,2.199326427952198,28.198288731482464,0.12616898106286512,0,2.292675620313542e-6,1.3205656385901097e-8,0.01558332277991191,0,0.08586535768609106,4.504775566630854
Patrick Ricard,RB,BAL,DET,0,0,0,0,0,0.526670403486648,0.3939886724838257,3.210467168956668,0.017025333440191328,0,1.8313996254669529e-4,1.2053407810637402e-6,0.0125298661826164,0,0.001645541781229672,0.6169275162572094
Mark Andrews,TE,BAL,DET,0,0,0,0,0,6.854155274914395,4.529838038827501,54.368652327076724,0.2696228256539559,0.4701133531885734,0.19285409530689873,0.007013906237127368,0.01294785202696047,0,0.021579543588606382,9.3377309658214
Gus Edwards,RB,BAL,DET,0,0,0,0,0,0.9171370319258774,0.6088651348810723,4.682982484307351,0.02795378244891045,12.65719338645874,43.28962036926481,0.35196230532646644,0.01271103325031308,0,0.08431265548267475,7.2125640684846655
Justice Hill,RB,BAL,DET,0,0,0,0,0,1.64105467943058,1.3312211576401056,6.291702654830495,0.045242743499247146,6.780710083199389,32.69216389015589,0.3137420853311495,0.01493745338905539,0,0.14688293826262572,6.42414032977582
Devin Duvernay,WR,BAL,DET,0,0,0,0,0,1.6217523524645692,1.0046069162381972,9.062663677650308,0.06009123879291948,0,0.0593426082724508,3.058556703538939e-4,0.01352913447873134,0,0.00679573103402508,1.7632951914229646
Rashod Bateman,WR,BAL,DET,0,0,0,0,0,3.8751275125027953,2.4332739624334287,23.972624199820345,0.14100502182691693,0,0,0,0.01426111978836872,0,0.017350605728090867,4.425228320704069
Charlie Kolar,TE,BAL,DET,0,0,0,0,0,0.3800628385901449,0.2548644129303526,2.7542666076331104,0.016035369668492696,0,0,0,0.01283127189834944,0,0.0017840508905124684,0.4955029834584186
Isaiah Likely,TE,BAL,DET,0,0,0,0,0,1.4402776436499989,0.9532834702440257,10.216750256580754,0.05989102550745552,0,0,0,0.01214234454810249,0,0.005787548173856884,1.8460878174771078
Zay Flowers,WR,BAL,DET,0,0,0,0,0,8.391665193216587,5.445797487745111,58.15617813559173,0.40446212142475746,0.590552103346769,0.7839102783121787,0.011195253329466704,0.007,0.21,0,11.110851833788292
Keaton Mitchell,RB,BAL,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Devine Ozigbo,RB,DET,BAL,0,0,0,0,0,0.2672367512094655,0.21485616900569446,1.8460428161649054,0.008127596507030162,2.9118169222554946,10.44126903111154,0.08615805557185696,0.01287432985773988,0,0,1.9018731817038146
Cordarrelle Patterson,RB,ATL,TB,0,0,0,0,0,1.3752448266903958,0.9300098451956974,8.287248295708105,0.04358797237754734,0.6783452731615391,1.294852037783745,0.01642912261402982,0.01103177283408614,0,0.00887150415112838,1.7655745175942401
Keith Smith,RB,ATL,TB,0,0,0,0,0,0.4929609624338362,0.3285088146580987,4.375295510054714,0.018182395996379917,0.022142177104649878,0.09040297761419101,8.953160400276004e-4,0.01291738781713031,0,0,0.7252905283143851
MyCole Pruitt,TE,ATL,TB,0,0,0,0,0,1.222382392059195,0.755985452413253,8.372331747556519,0.038745099548132315,0,0,0,0.01257292414200684,0,0.004752473872826276,1.4381915505054197
Jonnu Smith,TE,ATL,TB,0,0,0,0,0,3.9833824447363635,2.771776268822233,30.644008204796712,0.167900078406367,2.819981751044455e-4,0.0020541355269224053,1.5544110035022e-5,0.01398124305233089,0,0.07481957553300321,5.308348952475885
Mack Hollins,WR,ATL,TB,0,0,0,0,0,3.526940734991933,2.2003138616487985,24.676800285211026,0.11415119319215479,0.0033560640690412516,0.02162916436521099,1.7191523968222632e-4,0.01160412005572206,0,0.012785825190606963,4.230366875991831
KhaDarel Hodge,WR,ATL,TB,0,0,0,0,0,0.7028201250783757,0.44866452072740737,4.9760745374240205,0.02243997514295472,0.1872276268482561,0.1447721597540412,0.0034128600327579853,0.01263751108109249,0,0.06358921475756635,0.7643555116206534
Scott Miller,WR,ATL,TB,0,0,0,0,0,0.7427615193463066,0.4742421626994866,3.540070501316023,0.019324022411352452,7.013958819121097e-7,3.664489979478838e-6,3.2118539941929906e-8,0.0124006923044451,0,0.00294046991761272,0.7011918852744725
Kyle Pitts,TE,ATL,TB,0,0,0,0,0,6.074494267011337,3.783394797668052,39.6239190476762,0.22803511540585267,0.10673748397119434,0.11913757220722918,0.002445862113077114,0.01231457638566423,0,0.02395266556629239,7.200983594803364
Drake London,WR,ATL,TB,0,0,0,0,0,6.451003813616468,4.134406786620323,46.64067503499146,0.20794344494725078,0,0,0,0.01636730127907467,0,0.0338345407434329,7.911262485005947
Tyler Allgeier,RB,ATL,TB,0,0,0,0,0,1.3178310596937144,0.755088757510019,6.670307308796725,0.03945478994908212,11.401195926294271,43.85135593345388,0.28278969364820306,0.00805183840601122,0,0.048940219945730674,7.265297164672321
John FitzPatrick,TE,ATL,TB,0,0,0,0,0,0.16474584545954957,0.10525492441707708,1.0705340009078796,0.005677459937403252,0,0,0,0.01291738781713031,0,7.367844709195396e-4,0.19227205298190692
Bijan Robinson,RB,ATL,TB,0,0,0,0,0,4.525415326305414,3.0350822761058285,28.513556466205628,0.1637466156812518,12.547275396026189,53.52334801452548,0.3462508922667264,0.007,0.21,0.1470033742653964,12.487209885283102
Mike Evans,WR,TB,ATL,0,0,0,0,0,7.898877441604509,4.787967159424507,55.76148153383789,0.3527753505715039,1.6306130866881496e-5,6.662477228517538e-5,6.771162051686785e-7,0.01125965638059859,0,0.01797034952604704,10.05085386264743
Chris Godwin,WR,TB,ATL,0,0,0,0,0,8.293567114900195,5.59701120273037,64.75396546347791,0.3646646938937346,0.002165076375016403,0.007148856877770413,8.082601574841096e-5,0.0139471203230754,0,0.03904619263739621,11.38499776758286
David Wells,TE,TB,ATL,0,0,0,0,0,0.20848947239888155,0.13993212719268955,0.6674098818591268,0.007625894051451247,0,0,0,0.01291738781713031,0,0.013993212719268955,0.154475990652427
Ke Shawn Vaughn,RB,TB,ATL,0,0,0,0,0,0.7326691334602127,0.316198798864344,2.351863026623674,0.022224495609341314,6.96808092698354,16.058138600341472,0.10582500557029666,0.01248680822322597,0,0.045478701990497784,2.676439165225519
Rachaad White,RB,TB,ATL,0,0,0,0,0,3.470878251304799,2.505623322899505,20.490076824859774,0.13885275480901513,13.212313705836735,57.00302673323931,0.3186772014162994,0.01406370045168643,0,0.2019095338635423,11.343482686884466
Cade Otton,TE,TB,ATL,0,0,0,0,0,3.504991379124412,2.2026268166303837,21.405761052008007,0.15924277598540357,0,0,0,0.01201317066993119,0,0.013230265935174016,4.170885637558066
Ko Kieft,TE,TB,ATL,0,0,0,0,0,0.4010439053328398,0.2263913989950244,2.053629776472407,0.017036690933401804,0,0,0,0.01276668495926379,0,0.0015847397929651707,0.4176093431592334
Deven Thompkins,WR,TB,ATL,0,0,0,0,0,3.177718746179872,2.016510189079916,15.404439147862037,0.13138963439240292,1.0912598944499328,8.009804787611204,0.027984890130503176,0.01443335162593045,0,0.14195738779136866,4.0220118596419825
Payne Durham,TE,TB,ATL,0,0,0,0,0,0.7376436813485215,0.5834465466387075,5.79478819340125,0.032941153323193126,0,0,0,0.007,0.21,0,1.0688490125986374
Trey Palmer,WR,TB,ATL,0,0,0,0,0,3.084213610887441,1.6765613535407096,19.884107811727365,0.127450179047797,0,0,0,0.007,0.21,0,3.5913925322298734
Rakim Jarrett,WR,TB,ATL,0,0,0,0,0,0.28836673642157057,0.1987409096552149,1.3219334082359064,0.010794538400076053,0.025391371856376493,0.037369588050052194,6.551290298811846e-4,0.007,0.21,0,0.30399875903594675
Sean Tucker,RB,TB,ATL,0,0,0,0,0,0.16365736352788848,0.11330530932208786,1.0203188415831013,0.007426485404032537,1.495678540439266,3.0205716426870013,0.031043871927639303,0.007,0.21,0,0.6915638470780853
Van Jefferson,WR,ATL,TB,0,0,0,0,0,1.835451374716547,1.0231292381740653,11.48977360221748,0.05894765808437866,0.055813948782411194,0.20815611369919915,0.0023650098067616843,0.0124006923044451,0,0.006689821237712325,2.0358539555501185
Latavius Murray,RB,BUF,NE,0,0,0,0,0,1.381936524838218,0.9744687499552097,9.006738402205903,0.0688532474176332,8.877205800896697,39.23219209686825,0.24497334339114693,0.01032131650414397,0,0.050841125567581455,7.0924047186025385
Stefon Diggs,WR,BUF,NE,0,0,0,0,0,11.355440110363029,7.58103636797168,90.37269027900729,0.5634495084533102,0.002413542433383419,0.007581143768270709,9.436597573319073e-5,0.0122373956970183,0,0.12378298059398117,15.962242611649692
Trent Sherfield,WR,BUF,NE,0,0,0,0,0,1.7094903464443683,1.1417015744048125,10.863836374011434,0.08436093301452013,0,0,0,0.01227151842627379,0,0.00467013730253815,2.1540597480855945
Dawson Knox,TE,BUF,NE,0,0,0,0,0,4.6439679200405255,2.845145646725288,25.99837478775004,0.19665203720429641,0,0,0,0.01188399679175989,0,0.01690585086888647,5.168510823625654
