player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Rashaad Penny,RB,PHI,MIN,0,0,0,0,0,0.5873410781834499,0.39436467508999834,3.462823357341141,0.02229593511103135,9.697274398707247,39.09470183563474,0.3093443141682523,0.01327078672238873,0,0.07064147351658072,6.301493405485127
Dallas Goedert,TE,PHI,MIN,0,0,0,0,0,4.775328775604492,3.162014224888807,33.26553623547844,0.1883405607150878,0,0,0,0.01339996060056003,0,0.022134099574221647,5.993335901134332
Boston Scott,RB,PHI,MIN,0,0,0,0,0,0.5320031608421679,0.3665119728087815,3.5511885812569903,0.017638889491548765,3.2384297863593283,15.241862144271986,0.1417550343101786,0.0116471780151125,0,0.020993699201571892,2.9769372033645087
A J Brown,WR,PHI,MIN,0,0,0,0,0,8.271876974984913,5.195484377473149,67.66036597952592,0.32083730280791484,5.146905850856704e-6,3.812559403958702e-5,2.1352673103258131e-7,0.01435617093728453,0,0.03729366785742801,11.21422036154159
Olamide Zaccheaus,WR,PHI,MIN,0,0,0,0,0,2.7708539998910924,1.7593248140060362,17.02973194870399,0.11802347266011357,0.01041551467740617,0.0717385150314417,5.256492113247563e-4,0.01367983733659786,0,0.012388182300784097,3.276327820003623
D Andre Swift,RB,PHI,MIN,0,0,0,0,0,3.66801930693807,2.4541091065286684,22.66609486501911,0.1396366675881769,6.155464669126544,26.58301108480138,0.1909885157005222,0.01141929446860005,0,0.049157629096671804,8.037400989785235
Quez Watkins,WR,PHI,MIN,0,0,0,0,0,2.972528113898041,1.9352156377974377,19.179021257236037,0.10787561644519723,0.04841932193072404,0.1733391774185322,0.001482735404548848,0.01380901121476916,0,0.01369601870244718,3.5316019360577577
DeVonta Smith,WR,PHI,MIN,0,0,0,0,0,8.33461160761879,5.599645951746001,58.547054038943664,0.41137776079894667,0,0,0,0.01253880141275135,0,0.03510642428533006,11.052582095990388
Jack Stoll,TE,PHI,MIN,0,0,0,0,0,0.4604555909564894,0.3152200243815895,3.464165932040787,0.01958011371558091,0,0,0,0.01268056904048292,0,0.002206540170671127,0.6170942073470167
Grant Calcaterra,TE,PHI,MIN,0,0,0,0,0,0.4514609027496103,0.27952933410248154,2.8390430082304516,0.01786723393616392,0,0,0,0.01280974291865422,0,0.001956705338717371,0.5269589608138348
Jordan Addison,WR,MIN,PHI,0,0,0,0,0,7.7234302921683184,5.139626896990163,55.91853934001339,0.3759833329542705,0,0,0,0.007,0.21,0,10.417567380222042
Britain Covey,WR,PHI,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.01625072115046364,0,0,0
Myles Gaskin,RB,MIN,PHI,0,0,0,0,0,0.5683287804334644,0.41986405678611555,3.9202097666342395,0.0242302624873128,1.4050929821915867,5.5358959800522065,0.05375125863673394,0.01261598210139727,0,0.012774699272843916,1.5978823312602948
Odell Beckham,WR,BAL,CIN,0,0,0,0,0,0.8526326141658509,0.4749765846794603,8.140343735709695,0.02668417544351969,0,0,0,0.007,0.21,0,1.2116277185718178
Nelson Agholor,WR,BAL,CIN,0,0,0,0,0,1.966095606479013,1.135901580089145,11.071702427455277,0.08152474632588445,6.075899270836862e-5,7.037492510372061e-4,6.135318901128959e-6,0.01558332277991191,0,0.007951736373572974,2.1484732248367715
Patrick Ricard,RB,BAL,CIN,0,0,0,0,0,0.24739437293236724,0.1580738571026604,1.5459178756954832,0.011617231970823915,0.03230487790268665,0.07856263415048373,0.0010912303140966965,0.0125298661826164,0,0.0013326511450374294,0.3150704509553758
Mark Andrews,TE,BAL,CIN,0,0,0,0,0,5.988777861338502,3.9384322289275766,45.49148310514552,0.2811852793051817,0.025136273031454076,0.07315168751634868,0.0013388429168916616,0.01294785202696047,0,0.027744979513713217,8.16533436803499
Gus Edwards,RB,BAL,CIN,0,0,0,0,0,0.060775630458758834,0.036732795996150064,0.3491824211603114,0.0027645769413156,6.991067583079813,33.05501625823295,0.14598270837504743,0.01271103325031308,0,0.04466530214749871,4.161939373540583
Justice Hill,RB,BAL,CIN,0,0,0,0,0,0.40328223530605417,0.2802867670545378,2.7170705950503025,0.019231435672482734,9.697807951899534,31.499224653627067,0.41269427929774627,0.01493745338905539,0,0.0745236623879781,6.0042798734404235
Devin Duvernay,WR,BAL,CIN,0,0,0,0,0,2.1691303243478828,1.3646975617716595,15.44386369227407,0.10150685549690305,0.5095407621800585,2.234193942470335,0.02673175618426451,0.01352913447873134,0,0.013119668267662025,3.1933468779119516
Rashod Bateman,WR,BAL,CIN,0,0,0,0,0,4.927127781645412,3.207518198418516,35.729679371065934,0.2112329691133344,0,0,0,0.01426111978836872,0,0.022871400625509544,6.398382049744838
Tylan Wallace,WR,BAL,CIN,0,0,0,0,0,0.22307766971528378,0.1830646016310993,1.805239299928,0.010502155812284834,0,0,0,0.01283127189834944,0,0.0012814522114176952,0.3325062612592232
Charlie Kolar,TE,BAL,CIN,0,0,0,0,0,1.1701952121416037,0.7125295936405526,6.925506510745148,0.04439784117382868,0,0,0,0.01283127189834944,0,0.004987707155483868,1.3052270806267954
Isaiah Likely,TE,BAL,CIN,0,0,0,0,0,3.5607209984390606,2.404731593981555,21.663017582279963,0.1567097254640493,0,0,0,0.01214234454810249,0,0.014599539779915873,4.279726828443238
Tyler Boyd,WR,CIN,BAL,0,0,0,0,0,3.806029644224491,2.706349856340254,27.21754376822144,0.15928902169366901,2.287093165150309e-4,0.0012260806445698602,1.0428568295927953e-5,0.01166870699480771,0,0.01579113612053788,4.9992663423874415
Joe Mixon,RB,CIN,BAL,0,0,0,0,0,4.331671791247313,3.163472505481251,30.825457358787986,0.17569801156305373,15.059078374968909,63.97317280029904,0.46996196470934826,0.00710456329942167,0,0.06473163310354513,14.80609586007665
Irv Smith,TE,CIN,BAL,0,0,0,0,0,3.8550222610805656,2.792919635800597,24.367040812310957,0.1477523437223791,0,0,0,0.01404582999141655,0,0.019614437192072107,4.6804490870815245
Drew Sample,TE,CIN,BAL,0,0,0,0,0,0.7628361793645172,0.5346632636885779,3.19188940969999,0.028355091717867206,0,0,0,0.01287432985773988,0,0.003742642845820045,0.7491658374298511
Trayveon Williams,RB,CIN,BAL,0,0,0,0,0,0.1609145064732447,0.11184511647385488,1.1244733914476615,0.007455037915784271,1.1688222742954761,4.321245377901889,0.023416683800028457,0.01274515597956857,0,0.005440768551100739,0.7748432283645573
Trenton Irwin,WR,CIN,BAL,0,0,0,0,0,1.6180300917549504,1.0192072897466211,11.414417416945382,0.07595902992055194,0.0027389607597125016,0.015906049611033646,1.3038761305183522e-4,0.01272362699987336,0,0.007153623753544336,2.0948652492234863
Tee Higgins,WR,CIN,BAL,0,0,0,0,0,6.127534910124896,3.0948379981314846,30.787514547551858,0.22973434364581266,0,0,0,0.01132424331968424,0,0.021663865986920394,5.961248783721963
Ja Marr Chase,WR,CIN,BAL,0,0,0,0,0,9.566544949286548,6.523523060290582,71.48297530516732,0.4323970045162195,0.6339267662486575,1.5871683185877343,0.01234038785661776,0.01427005501850366,0,0.05106860140844721,13.135063043940926
Chris Evans,RB,CIN,BAL,0,0,0,0,0,0.38207789513622387,0.3751626109511466,1.034072560969032,0.011574069383004643,1.0988555719542086,6.623748778551611,0.025779896642831215,0.01285280087804466,0,0.006315087398499914,1.164857060785653
Chase Brown,RB,CIN,BAL,0,0,0,0,0,1.813366107992165,1.1751902529921208,11.56691512777029,0.0803059618207624,3.559209242497887,13.65701136016697,0.13314975576410323,0.007,0.21,0.03314079646843006,4.32444048786212
Charlie Jones,WR,CIN,BAL,0,0,0,0,0,2.034925319951166,1.348444203076626,13.314783877125427,0.09172820509119814,0,0,0,0.007,0.21,0.009439109421536382,2.5371915009549713
Andrei Iosivas,WR,CIN,BAL,0,0,0,0,0,0.918934088958798,0.6089320984495533,6.012706545959718,0.041422736132316056,0,0,0,0.007,0.21,0.004262524689146873,1.145748071236351
Zay Flowers,WR,BAL,CIN,0,0,0,0,0,8.776287481555405,5.691772831278694,58.47037696059708,0.3494769086020214,1.140504872331506,6.407970465509965,0.021612584651980182,0.007,0.21,0,11.56025811777406
Mitchell Wilcox,TE,CIN,BAL,0,0,0,0,0,0.9879243673633393,0.6831774331130301,6.834613002588311,0.04535845764951847,0,0,0,0.01255139516231162,0,0.004782242031791211,1.2876362786488746
Aaron Jones,RB,GB,ATL,0,0,0,0,0,3.8806498566912295,2.4460914461287824,31.61739914768023,0.20369917644024513,10.764899110563212,54.88261576261469,0.46187759989045846,0.01539483867336457,0,0.10169053416780802,13.66312680374249
AJ Dillon,RB,GB,ATL,0,0,0,0,0,2.449636861943951,1.4488823242051385,13.347693965503932,0.09224988907729208,11.691166666334396,36.0723747852337,0.2505891778628596,0.0099768528290205,0,0.06554816747236616,7.592386103872509
Josiah Deguara,TE,GB,ATL,0,0,0,0,0,0.48868400322920047,0.32491105860249486,3.0931087329428673,0.022014613098643266,0,0,0,0.01263751108109249,0,0.002274377410217464,0.5993053263669589
Christian Watson,WR,GB,ATL,0,0,0,0,0,5.820329379416447,3.6304694713583863,49.17284092165149,0.25855780445800086,1.1182782106704754,7.387033619989124,0.026554934144166764,0.01188399679175989,0,0.03324123377420203,9.115416153907857
Romeo Doubs,WR,GB,ATL,0,0,0,0,0,4.119282113959528,2.6888338855717597,24.33127926062492,0.23781883731950507,2.560412988837726e-4,0.0012459029518310058,8.957885475532218e-6,0.0153249750235693,0,0.020605117982712202,5.163425994408014
Samori Toure,WR,GB,ATL,0,0,0,0,0,0.9194449420762301,0.6342877169491589,5.17374338822584,0.028554830737549757,0,0,0,0.01447640958532089,0,0.0030607362618313688,0.9997257091987992
Malik Heath,WR,GB,ATL,0,0,0,0,0,0.23338572097419927,0.043252132630196845,0.32610615995815323,0.00477488779407218,0,0,0,0.007,0.21,3.027649284113779e-4,0.08228047921852406
Cordarrelle Patterson,RB,ATL,GB,0,0,0,0,0,2.186144870861693,1.446439592044141,10.838438811325492,0.08170843719917403,2.643836172439967,11.40446020634877,0.19607586812720018,0.01103177283408614,0,0.028631930351388758,4.556951669044964
Keith Smith,RB,ATL,GB,0,0,0,0,0,0.9039849957627912,0.5928093851523201,5.816562234412584,0.04014477084901211,0.46501673752848144,1.9733025114441791,0.016324443990476993,0.01291738781713031,0,0.00740478285876561,1.39939689048124
Jonnu Smith,TE,ATL,GB,0,0,0,0,0,1.5356508997221079,1.022281074161304,9.992395282491945,0.06117645040723129,0.0048029373683486434,0.048452088599494104,2.766462385022801e-4,0.01398124305233089,0,0.0071895880807075685,1.8695646779027824
Mack Hollins,WR,ATL,GB,0,0,0,0,0,3.8078690826168424,2.3969905168160084,24.75899745275155,0.1389791581299805,0.05715982212225441,0.4896975402659103,0.0028966141557398364,0.01160412005572206,0,0.014239127583915292,4.546141136256241
KhaDarel Hodge,WR,ATL,GB,0,0,0,0,0,0.3052118329879318,0.20471553419559158,1.902164406060279,0.013009285126953384,0,0,0,0.01263751108109249,0,0.0014330087393691412,0.36776390098680567
Scott Miller,WR,ATL,GB,0,0,0,0,0,0.609492072020319,0.36668247156399164,3.7063548319595383,0.023787404134788217,1.1946036494717798e-5,7.59331849992162e-5,5.37605015494381e-7,0.0124006923044451,0,0.0025668609232034046,0.691578240888865
Kyle Pitts,TE,ATL,GB,0,0,0,0,0,5.674887354592515,3.365097168150178,40.87375564870027,0.22151084086534617,0,0,0,0.01231457638566423,0,0.020719873061183877,7.057549448014825
Drake London,WR,ATL,GB,0,0,0,0,0,4.461986873922537,2.8415668645878283,33.38253177782535,0.19054801768287452,0,0,0,0.01636730127907467,0,0.019890968052114797,5.862542780069467
Tyler Allgeier,RB,ATL,GB,0,0,0,0,0,1.3943955966572479,1.0025912160245738,9.42540586811495,0.046490014517781286,10.807782226282708,52.195799061980075,0.4057495004834779,0.00805183840601122,0,0.04754760923605235,9.28175797255724
John FitzPatrick,TE,ATL,GB,0,0,0,0,0,0.4009119870207048,0.25413680465393873,2.3182626293990625,0.01613000641187406,0,0,0,0.01291738781713031,0,0.0017789576325775711,0.4521167884729649
Josh Ali,WR,ATL,GB,0,0,0,0,0,0.1371764188133545,0.04529733292872568,0.32163229409939575,0.0037946555528422183,0,0,0,0.01291738781713031,0,3.170813305010798e-4,0.07694566653035356
Bijan Robinson,RB,ATL,GB,0,0,0,0,0,4.238683848395573,2.881180318961531,25.012017732889806,0.23132584151408292,12.679036409193332,60.37453134085439,0.3320021776577244,0.007,0.21,0,13.359213181886028
Dontayvion Wicks,WR,GB,ATL,0,0,0,0,0,1.79368017644953,0.9114568912560628,9.94382749838616,0.0726500141660802,0,0,0,0.007,0.21,0.00638019823879244,1.8732508839855437
Tucker Kraft,TE,GB,ATL,0,0,0,0,0,2.6375558797443195,1.6397952569235559,18.469359353119724,0.12542716838553006,0,0,0,0.007,0.21,0.011478566798464892,3.396439440490001
Emanuel Wilson,RB,GB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jayden Reed,WR,GB,ATL,0,0,0,0,0,5.380252993834072,3.1990451075885336,38.03427417983753,0.2334209959882961,0.4417343406290482,0,0.002486087842747262,0.007,0.21,0,6.818392474764281
Luke Musgrave,TE,GB,ATL,0,0,0,0,0,4.909449037155733,3.1898466054963857,36.333163977696515,0.21773854588094643,0,0,0,0.007,0.21,0,6.5346709758035235
MyCole Pruitt,TE,ATL,GB,0,0,0,0,0,1.5479444421197965,1.0221424490766162,11.00662619788704,0.07772792801168238,0,0,0,0.01257292414200684,0,0.007154997143536314,2.063791418110034
Ben Sims,TE,GB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Patrick Taylor,RB,GB,ATL,0,0,0,0,0,0.08538169010026231,0.06031175835438799,0.9788608644873774,0.004956175661723398,2.9829789157122804,16.433196006721378,0.05903296748205792,0.01270209802017814,0,0.01288539214862961,2.1295256408634984
Godwin Igwebuike,RB,ATL,GB,0,0,0,0,0,0.19875792545600876,0.14264315301793387,1.1114426698585451,0.007775439265358159,0.05060148904747827,0.12965970062906604,0.0018249726554759196,0.01283127189834944,0,0.001352712494457885,0.2503288600938167
Parker Hesse,TE,ATL,GB,0,0,0,0,0,0.3238137508807427,0.23887843758109356,2.1049146278360222,0.013339702416807228,0,0,0,0.01272362699987336,0,0.001672149063067655,0.406624597948857
Brandon Bolden,RB,LV,BUF,0,0,0,0,0,0.15686792590259332,0.10384389956134021,1.1935155815777319,0.00806643099711644,1.3738713626960257,5.9094099666078135,0.040253713453345635,0.01235763434505466,0,0.010344006835801561,1.0314473576303937
Davante Adams,WR,LV,BUF,0,0,0,0,0,9.174964873936808,5.70668584300317,69.54129960933786,0.41770452226331073,0.013891299908722274,0.04703979745305222,4.969017697177905e-4,0.01236656957518961,0,0.03537195762402966,12.25064149113079
Ameer Abdullah,RB,LV,BUF,0,0,0,0,0,1.1865754633699155,0.6591472502686143,7.391047462145878,0.053748463020596514,0.0764694132001326,0.33826629775312067,0.0030343482140155844,0.01229304740596901,0,0.005149316644281228,1.4329032352433173
DeAndre Carter,WR,LV,BUF,0,0,0,0,0,2.0534172450826107,1.3645617958582674,14.761742264438553,0.09463916813805456,0.07929970513215324,0.14577451071510125,0.002110510976459059,0.01688399679175989,0,0.01218907647523394,2.729152497181113
Austin Hooper,TE,LV,BUF,0,0,0,0,0,3.293316249174983,2.182242499442412,28.158156477017567,0.1638072794764254,0,0,0,0.01203469964962641,0,0.013131316521719727,4.863517941238076
Jakob Johnson,RB,LV,BUF,0,0,0,0,0,0.29029596604294916,0.21537302287636742,1.6649570494659915,0.012733392346353394,0,0,0,0.01280974291865422,0,0.001507611160134572,0.34756734814263407
Josh Jacobs,RB,LV,BUF,0,0,0,0,0,3.071800317690601,2.021068579804732,20.75974404838423,0.13167157161218823,19.28146252836862,90.17759479391398,0.5681245242339237,0.00945649879690995,0,0.10072367989778906,16.101597389413282
Hunter Renfrow,WR,LV,BUF,0,0,0,0,0,3.4917845903840026,2.4431613952971105,26.870447529003023,0.20513261466757546,0.002870354111239201,0.011055160428012701,1.0928081594035253e-4,0.01714234454810249,0,0.017122222245858448,5.106937895001037
Jesper Horsted,TE,LV,BUF,0,0,0,0,0,0.9366604505883152,0.6154670843061065,6.876193728051778,0.04747702064615603,0,0,0,0.01291738781713031,0,0.004308269590142745,1.2715984996548817
Zamir White,RB,LV,BUF,0,0,0,0,0,0.2901723065722778,0.22570924382708804,1.6479362213970998,0.008908290869790876,1.206758056830593,5.322440937996476,0.03355566973354952,0.01255139516231162,0,0.0089897315738222,1.0466966383252996
Tre Tucker,WR,LV,BUF,0,0,0,0,0,2.512844556629577,1.6544832759507941,18.841206232575612,0.12885265659395978,0,0,0,0.007,0.21,0.01158138293165556,3.461315434933406
Latavius Murray,RB,BUF,LV,0,0,0,0,0,1.8001009738825533,1.1739353571351747,10.048976172414596,0.06661637354741827,4.28278904235404,19.84647344347026,0.16468645703975787,0.01032131650414397,0,0.02816028980150656,4.908009044076117
Stefon Diggs,WR,BUF,LV,0,0,0,0,0,8.53083435196741,5.843021731575776,66.26982703035269,0.49820307392898777,0.03746954285114422,0.054867247566190436,0.0011292289207616578,0.0122373956970183,0,0.03598094930901283,12.478012212060248
Trent Sherfield,WR,BUF,LV,0,0,0,0,0,2.077040752272491,1.3115977498221152,13.622769185245842,0.0967532905672316,0,0,0,0.01227151842627379,0,0.009181184248754807,2.580233168341522
Damien Harris,RB,BUF,LV,0,0,0,0,0,1.9408571402415558,1.3033712639594277,12.217327601869588,0.07563611243776738,5.0735913155333066,22.935512383977702,0.17620467077243737,0.0102693233146186,0,0.03274354524701756,5.6125272393316354
Dawson Knox,TE,BUF,LV,0,0,0,0,0,4.274563286181658,2.9445556100640466,30.996697846180673,0.202362364314895,0,0,0,0.01188399679175989,0,0.017496544711579857,5.751128686116301
Deonte Harty,WR,BUF,LV,0,0,0,0,0,0.8188906507091203,0.552233601054377,3.2189929025162196,0.021783680417436613,0.49801246081928274,2.077767450774913,0.009380135738647865,0.01454099652440654,0,0.007635812167738271,0.9775041084573323
Gabriel Davis,WR,BUF,LV,0,0,0,0,0,5.873182292782112,3.574261062709794,39.59482267739359,0.25107728245076183,0,0,0,0.01355066345842655,0,0.024216804386669226,7.204642885025489
Reggie Gilliam,RB,BUF,LV,0,0,0,0,0,0.23451733094634108,0.1752185812106903,1.9867580389530988,0.01178559881018359,0,0,0,0.01274515597956857,0,0.0012265300684748321,0.3545456272248069
Quintin Morris,TE,BUF,LV,0,0,0,0,0,0.21820353181220167,0.15398127356298355,1.6430340493269544,0.010974376569878356,0,0,0,0.01441182264623524,0,0.0010778689149408848,0.3049845633035756
James Cook,RB,BUF,LV,0,0,0,0,0,2.829671450595156,1.9172036746524908,14.922302697166167,0.10273298064159114,8.301101932189725,36.500129690105545,0.19583078098037143,0.01221586671732309,0,0.06241272968502988,7.767402186415132
Khalil Shakir,WR,BUF,LV,0,0,0,0,0,0.8920841055539479,0.5898173100721973,7.049057521848305,0.04090816214335916,0,0,0,0.01270209802017814,0,0.004128721170505381,1.2370059377400735
Dalton Kincaid,TE,BUF,LV,0,0,0,0,0,6.21525811440211,4.250955141873698,43.10530793650756,0.2782087799131313,0,0,0,0.007,0.21,0,8.105261044066392
Kristian Wilkerson,WR,LV,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Mayer,TE,LV,BUF,0,0,0,0,0,4.3632452722552735,2.8728065620980114,32.71543550156439,0.22373677799442357,0,0,0,0.007,0.21,0.02010964593468608,6.010148207302614
Nick Bellore,RB,SEA,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
Tyler Lockett,WR,SEA,DET,0,0,0,0,0,5.56587796342494,3.494508850591223,35.53620960083219,0.2515434189373486,0,5.725166081476205e-8,4.453434517262895e-9,0.0144422868560654,0,0.025234349620648914,6.759667232207397
Will Dissly,TE,SEA,DET,0,0,0,0,0,1.8725380248185273,1.38313250120207,16.29663921619063,0.08012901310017478,0,0,0,0.01218540250749293,0,0.008427013124171335,2.785150224572804
Noah Fant,TE,SEA,DET,0,0,0,0,0,2.3757518577559265,1.644243392504371,16.149167608220978,0.10734911665686016,0,0,0,0.01184093883236945,0,0.011509703747530596,3.0581137495203827
D K Metcalf,WR,SEA,DET,0,0,0,0,0,6.428868750020132,3.9310024562520245,48.42348790671316,0.3806186769655423,0,4.5370365657857525e-8,2.332952053630075e-9,0.0143131129778941,0,0.02813244113635722,9.035297216852618
Cody Thompson,WR,SEA,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Colby Parkinson,TE,SEA,DET,0,0,0,0,0,2.4219086854285523,1.5389137775368198,17.59590225301874,0.10211668499109647,0,0,0,0.01237916332474988,0,0.009525232497418048,3.1226967590220265
DeeJay Dallas,RB,SEA,DET,0,0,0,0,0,1.502513001560358,1.1107989739939976,13.543594808423643,0.06607829804876157,2.0735797073651567,7.537807096630728,0.06487436689512883,0.01346454753964568,0,0.02143810906969728,3.406379449026384
Kenneth Walker,RB,SEA,DET,0,0,0,0,0,2.610101022663296,1.8849810429170424,11.021726086948068,0.08287124872612621,12.897602773737843,61.21549625722836,0.35307575955674775,0.00742749799484993,0,0.054898805828452586,10.672097193916503
Jaxon Smith Njigba,WR,SEA,DET,0,0,0,0,0,7.2839040321727575,4.6730954330795935,44.66722717142379,0.2988814882845213,0,0,0,0.007,0.21,0,8.596559363389304
Jake Bobo,WR,SEA,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marvin Jones,WR,DET,SEA,0,0,0,0,0,4.995269805723098,2.8387312957390107,29.120211624627824,0.1671952165295521,0,0,0,0.01192705475115032,0,0.2838731295739011,4.766811850361798
Kalif Raymond,WR,DET,SEA,0,0,0,0,0,2.9010564417202325,1.9982013047570606,27.22876696835056,0.12205160413490754,0.23604876951893008,1.5080670204085336,0.010230670194608046,0.01675482291358858,0,0.018717232169583174,4.629043232892367
Josh Reynolds,WR,DET,SEA,0,0,0,0,0,3.4702777417401847,2.1498177620187144,28.75243770980081,0.1215506990947704,0,0,0,0.01209928658871206,0,0.013005630608084004,4.653445585341893
Jason Cabinda,RB,DET,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.01291738781713031,0,0,0
David Montgomery,RB,DET,SEA,0,0,0,0,0,2.3263450645411705,1.6684291435576497,17.470673128595482,0.09454223310292165,12.184865850309404,46.585263752780804,0.5147491003982491,0.0111914109220876,0,0.0775189584506326,10.740518344022213
Amon Ra St Brown,WR,DET,SEA,0,0,0,0,0,7.733722161916388,5.064482155989962,55.82566537474564,0.3884380224516374,0.27458360711147317,1.007532426582272,0.00964559772049447,0.01044155515218033,0,0.0278740748132707,10.548314429534024
Brock Wright,TE,DET,SEA,0,0,0,0,0,1.698738235796851,1.1674856865229057,11.42148354399012,0.06822669901438284,0,0,0,0.0125298661826164,0,0.007314219711126024,2.1206229523245104
James Mitchell,TE,DET,SEA,0,0,0,0,0,0.6862125786465789,0.511783630994002,5.760457371556982,0.028817048565901098,0,0,0,0.01268056904048292,0,0.0035824854169580144,0.9976748732141899
Antoine Green,WR,DET,SEA,0,0,0,0,0,0.8031454791316518,0.5294088692694416,5.859104473801253,0.03256102540725015,0,0,0,0.007,0.21,0.0037058620848860915,1.038569310288575
Sam LaPorta,TE,DET,SEA,0,0,0,0,0,6.03310869604138,4.195845453947141,43.95316126637514,0.22743967473775314,0,0,0,0.007,0.21,0,7.857876902037603
Jahmyr Gibbs,RB,DET,SEA,0,0,0,0,0,3.8971731139102874,2.6564990886806887,28.781180638696753,0.1515523133472728,14.06612893315306,65.71694725411847,0.4909163344673848,0.007,0.21,0,14.632874220509812
Zach Charbonnet,RB,SEA,DET,0,0,0,0,0,2.5866592560749218,1.6801186858872903,16.95883238348219,0.11654041305850552,8.115174516444707,35.332995165527414,0.2830613984658036,0.007,0.21,0,8.46685296699046
Craig Reynolds,RB,DET,SEA,0,0,0,0,0,0.3609971831798191,0.2419712327263056,2.749844769607838,0.015553464416448103,0.2452359639001445,1.0601870639199868,0.009297482730954506,0.01222846046688336,0,0.0034104503763851507,0.6442735818475805
D Onta Foreman,RB,CHI,TB,0,0,0,0,0,0.6030807710308208,0.379593012438071,2.371467712696503,0.015599990688492693,2.368861391229961,9.777431824733348,0.05737150398252362,0.0101060267071918,0,0.013887976803484022,1.8147394743811507
Robert Tonyan,TE,CHI,TB,0,0,0,0,0,2.048375241783679,1.3875112444567546,14.511696498922806,0.09052633057139585,0,0,0,0.0117763518932838,0,0.009712578711197283,2.668658098126638
D J Moore,WR,CHI,TB,0,0,0,0,0,4.508322267651753,2.6828689718542313,27.214840919292296,0.1774174369080773,0,0,2.062148686877802e-4,0.01134577229937946,0,0.015219610231864194,5.098221268053208
Equanimeous St Brown,WR,CHI,TB,0,0,0,0,0,1.5195168922409756,1.092039428460131,11.581927189113859,0.06477199131998883,0.005851935772569581,0.009660181418518656,1.1904799506297551e-4,0.01400277203202611,0,0.007685239549628903,2.079154208074356
