player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Sam Howell,QB,Washington Commanders,WAS,385.3989803442392,209.96836116854803,3147.355914254933,20.488529138949392,68.60834282070704,477.2731109382167,6.624332948585281,0,0,0,0,16.2,1.897997337049846,275.3256672372286
Baker Mayfield,QB,Tampa Bay Buccaneers,TB,567.0371147751991,335.19669837248574,3634.210430324631,20.513405818092004,51.718777770755494,142.0275751870808,1.9102131573869763,0,0,0,0,10.538461538461537,5.1022030527743825,232.34320930437286
Kenny Pickett,QB,Pittsburgh Steelers,PIT,537.4706661708201,339.77206173806724,3375.272111861122,16.1652705781245,68.78296555651114,295.89970405855587,3.298461923098913,0,0,0,0,10.77049180327869,2.627089848654042,233.02803723080515
Matthew Stafford,QB,Los Angeles Rams,LAR,552.3191278430357,380.656024638607,3635.1207702860092,19.858954581131442,20.9399942600583,15.261250299111898,1.2501964334475681,0,0,0,0,15.255555555555556,4.4060429817125115,209.80031124758216
Ryan Tannehill,QB,Tennessee Titans,TEN,457.9681761880682,299.86637007504646,3423.9585164340037,19.848509557019742,40.63514186474178,119.20894363162061,1.7757535425907909,0,0,0,0,7.25,2.6279678771480453,226.42185874984983
Aaron Rodgers,QB,New York Jets,NYJ,546.0417231230836,347.86405635583003,3621.3500401946967,22.6294543551904,25.300457319625387,68.67858546365781,0.6217225672513127,0,0,0,0,12,3.7270595301758687,226.51589391807136
Russell Wilson,QB,Denver Broncos,DEN,538.4500538067525,329.2211480854458,3733.4016801313355,19.674124102091973,60.84157080907073,306.78251925114125,4.177090097564899,0.9066666666666667,0.9066666666666667,0.9066666666666667,0,11.733333333333333,3.0897502012069653,266.4045223883776
Jason Cabinda,RB,Detroit Lions,DET,0,0,0,0,1.4324458738739634,6.166935833791303,0.02796431835501732,6.119002147095695,1.4512830537131869,6.771071007241226,0.0931984261196667,0,0.05068136795967348,2.6450559418886037
Jahmyr Gibbs,RB,Detroit Lions,DET,0,0,0,0,226.77556780778474,1108.009473025955,9.069872488800394,52.13512945160303,32.21687514434987,336.01998461712566,2.4452413055942834,0,4.551777101675999,220.4985118994991
Israel Abanikanda,RB,New York Jets,NYJ,0,0,0,0,47.56345443418593,199.74266185917244,1.7519609700956564,26.399656163126377,15.13484657595834,146.56285734515973,0.9521208773136267,0,1.1019189888282093,56.21862831521166
Andrew Beck,RB,Houston Texans,HOU,0,0,0,0,1.6398628452217643,0,0.023447247232954726,8.360033590662985,3.89741189474055,57.160408345285305,0.1794964556456405,0,0.09731728107490578,8.687774437020565
Patrick Ricard,RB,Baltimore Ravens,BAL,0,0,0,0,3.789249715857425,7.870601191039379,0.05649493164844339,8.641592427646083,7.268492904726896,48.61070846709025,0.21948791430080639,0,0.1943391825757039,10.5495961287205
Keith Smith,RB,Atlanta Falcons,ATL,0,0,0,0,0.5068174210628557,0.9996476933767096,0.007246291695407339,1.7427449319122925,0.9348839173635395,7.315172113946794,0.03418217636313743,0,0.025337817061008648,1.4968191136433713
Bijan Robinson,RB,Atlanta Falcons,ATL,0,0,0,0,203.99758814549637,978.2010287209298,6.611798045615142,45.34826548026018,30.130029927332696,309.48969808889694,2.0560173997248525,0,4.114779252500439,187.61142181168813
Chase Brown,RB,Cincinnati Bengals,CIN,0,0,0,0,89.1387583797142,376.22648532501074,3.0285605217730676,29.827053724319597,19.266379754184467,187.41937822390355,1.2922934559525836,0,1.9052139894023756,88.11247211953282
Kyle Juszczyk,RB,San Francisco 49ers,SF,0,0,0,0,4.629438459039538,16.428279687562256,0.3706845610810034,17.741762285701984,14.370031779379058,146.70400787556179,0.8891126058053507,0,0.33391458294862814,30.389198481422806
Chris Rodriguez,RB,Washington Commanders,WAS,0,0,0,0,57.55171894691411,223.69187734953718,1.8666804501560512,22.053935110676868,13.826517572054088,134.25364277908645,0.8927152548191037,0,1.2544683498935085,56.75524832895333
C J Ham,RB,Minnesota Vikings,MIN,0,0,0,0,5.417958950160458,11.654530520474479,1.246253346334636,8.834025955772441,6.6936595716016445,53.20366604141028,0.18313859908040386,0,0.21286099016325477,17.983279134153026
DeWayne McBride,RB,Minnesota Vikings,MIN,0,0,0,0,92.93523365249595,469.66661120771886,3.5312776134182804,23.682626341232286,14.355714079474282,132.79810454529664,0.9010128839637903,0,1.8856321579767295,90.24680728337765
Adam Prentice,RB,New Orleans Saints,NO,0,0,0,0,2.744969151961667,6.374609594966325,0.03876931368416249,3.332383443827518,3.1159004214823423,9.109154200078125,0.06751810755351581,0,0.1030044414278233,3.5380422348160394
Tyjae Spears,RB,Tennessee Titans,TEN,0,0,0,0,130.48897084955175,606.1713707017503,4.32170902013039,30.728540294935332,19.783747413920725,185.29792331123576,1.472478607288104,0,2.6410342718945543,118.52186032898082
Kendre Miller,RB,New Orleans Saints,NO,0,0,0,0,97.17446435022387,427.5003340406185,3.031155989019368,34.75631330845181,21.45403795625418,228.36380253318993,1.3573138371343312,0,2.0848890193469436,98.47447355373623
Evan Hull,RB,Indianapolis Colts,IND,0,0,0,0,55.29466378918338,246.49032044814544,1.827123626136593,20.826385632701005,13.139100554645795,128.66141829671471,0.8174966503087915,0,1.2027194228956777,57.54700696468986
Tank Bigsby,RB,Jacksonville Jaguars,JAC,0,0,0,0,135.79146850393224,616.2153751872617,4.5811571199896655,47.3623130059045,29.305824261022046,293.0392827429054,1.8449766037314914,0,2.90157530540419,138.33202965504628
Derek Parish,RB,Jacksonville Jaguars,JAC,0,0,0,0,48.67280178519425,220.87491315855505,1.6420601007170883,23.898766056997243,14.787559848150302,147.86603143537124,0.9309651795873091,0,1.1153121599000504,57.475401745494054
Alec Ingold,RB,Miami Dolphins,MIA,0,0,0,0,4.012403746938365,5.129322320216467,0.42907064356356617,18.815900764494025,11.711107419352624,78.84706440108872,0.8433616302669072,0,0.2763397930413642,21.33510643870694
De Von Achane,RB,Miami Dolphins,MIA,0,0,0,0,112.431137606073,466.01102857446654,3.829968255800454,42.55886753796717,25.593787649003964,301.75126170767356,2.1492794260929418,0,2.4257800230592497,120.59704889795788
Zander Horvath,RB,Los Angeles Chargers,LAC,0,0,0,0,4.447932739080763,9.586986791497212,0.07110742545418428,6.064475010895599,3.510545046815909,5.30393451376106,0.7952523255993049,0,0.1398697836011242,8.162783593052469
Nick Bellore,RB,Seattle Seahawks,SEA,0,0,0,0,0.6673871197889554,1.9369888747679131,0.010116193988414637,0,0,0,0,0,0.011729289762984672,0.2309374718813098
Kenny McIntosh,RB,Seattle Seahawks,SEA,0,0,0,0,40.97215499299645,190.45117898143928,1.3429934144245441,19.81321704052816,12.95938296684106,127.16373522963124,0.79981437422071755,0,0.9478436387780134,49.202342358843126
Zach Evans,RB,Los Angeles Rams,LAR,0,0,0,0,46.24170214888161,220.12139710619957,1.9782873777833798,18.34346403760941,11.845247683507933,106.25314525752749,0.6698980930938195,0,1.0208747604351442,52.40744138251958
Zach Charbonnet,RB,Seattle Seahawks,SEA,0,0,0,0,142.82822571863247,663.9095254958007,4.681651882036807,45.55175911104554,29.794388762098507,292.3569566210399,1.8388206031120409,0,3.03383239629911,143.5790127110282
Ty Montgomery,RB,New England Patriots,NE,0,0,0,0,17.745263092946903,0,0.2690702899843644,54.33934916015978,37.421501972322936,203.8462022954721,3.4903341689653393,0,0.9695526832188024,59.7126926029693
Lew Nichols,RB,Green Bay Packers,GB,0,0,0,0,62.2665271586974,277.14199258175927,1.9689786111145606,20.14499063806406,12.43529639282161,132.28355864071116,0.8253473694034512,0,1.312880198431452,61.300398804903026
Roschon Johnson,RB,Chicago Bears,CHI,0,0,0,0,100.79930309558827,462.03166261951884,3.237404399893956,19.409825968624414,12.110369419855074,124.83598506375797,0.970808963735936,0,1.984380918822848,86.02246782238886
Michael Burton,RB,Denver Broncos,DEN,0,0,0,0,5.005221328447756,6.484099286292311,0.10238554449492093,1.637445415627867,0.9865032865003047,4.79179322106571,0.02601665441608553,0,0.10530421116151814,2.180645665128957
Deuce Vaughn,RB,Dallas Cowboys,DAL,0,0,0,0,83.579841424822,352.1393962950134,3.0529325322776617,22.2089986804467,14.502607068457156,145.55801182594521,1.069102814205388,0,1.7237933201415212,78.3056697849397
Eric Gray,RB,New York Giants,NYG,0,0,0,0,65.24456359627393,313.8971917618011,2.247550807192659,16.930237445303003,10.600737842870863,103.22683227749643,0.630889704644091,0,1.3329767557125844,61.61746088496051
Antoine Green,WR,Detroit Lions,DET,0,0,0,0,0,0,0,12.046636155812342,7.444212319478263,77.64266701441382,0.5650112051414911,0,0.13083159797862454,14.61477689607221
Rashee Rice,WR,Kansas City Chiefs,KC,0,0,0,0,0,0,0,89.85008914171384,54.051788020983636,574.2305552678456,3.577409389026862,0,0.9499570265995307,104.0134918182385
Sam LaPorta,TE,Detroit Lions,DET,0,0,0,0,0,0,0,74.69298448060108,46.156489501080486,481.4092869852281,3.5032495902714746,0,0.811197614918807,90.6162757608543
Reggie Gilliam,RB,Buffalo Bills,BUF,0,0,0,0,0,0,0,7.875038388885138,6.519520591943565,51.77522406799032,0.5753804685969592,0,0.11458019471942006,11.66040512491373
Zack Kuntz,TE,New York Jets,NYJ,0,0,0,0,0,0,0,8.182503593020009,4.69100566016311,45.42676993290154,0.2951073472877192,0,0.08244415128247261,8.49393560453308
Justin Shorter,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,23.587215846734136,15.351293876193939,161.67016760620922,1.2702445380094725,0,0.26979809584510756,30.924534735084507
Dalton Kincaid,TE,Buffalo Bills,BUF,0,0,0,0,0,0,0,77.98414773622613,50.7545094496216,534.5145572527889,4.199687591657012,0,0.8920075477348272,102.24282090456211
Xavier Hutchinson,WR,Houston Texans,HOU,0,0,0,0,0,0,0,10.955241739250278,6.788845367301457,75.11956763035592,0.5085127851658774,0,0.11931356196139263,13.718829033758798
Tank Dell,WR,Houston Texans,HOU,0,0,0,0,0,0,0,46.31278418898185,28.69953378223842,317.5645418731204,2.1497145783966114,0,0.5043926348187409,57.99572327917343
Zay Flowers,WR,Baltimore Ravens,BAL,0,0,0,0,0,0,0,74.50591863376864,45.52956123978659,458.6636673788783,3.4542630572086974,0,0.8001793872376292,87.75636692655804
Giovanni Ricci,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,7.250882983192122,6.706517424422491,78.81026860152781,0.21417730933060558,0,0.11786665315991138,12.283616122027837
Jonathan Mingo,WR,Carolina Panthers,CAR,0,0,0,0,0,0,0,62.31141073194354,37.880990686436824,399.60196343745076,2.8416871797985075,0,0.6657562052001323,74.61930235535428
Charlie Jones,WR,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,34.55880263279869,22.322788617587403,217.15149479617202,1.4973022444891657,0,0.3923217099190288,41.07571383550784
Andrei Iosivas,WR,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,15.606106770365363,10.0805524508461,98.06154018534222,0.6761535966187866,0,0.17716512225217795,18.549021579165636
Cedric Tillman,WR,Cleveland Browns,CLE,0,0,0,0,0,0,0,47.078742859644485,27.667205798062753,266.35821921152285,1.7914101544179277,0,0.4862495306175941,50.24538668545603
Cameron Latu,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,30.5588230545079,19.779648550818145,218.85010083589214,1.6570705312200542,0,0.347626171353008,41.0220052036126
Brayden Willis,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,5.784913748009863,3.7443706725332166,41.42924466759327,0.313690421924244,0,0.06580709650502713,7.765638141561345
Ronnie Bell,WR,San Francisco 49ers,SF,0,0,0,0,0,0,0,7.377632169630937,4.775281141954303,52.83565866963826,0.4000565347909588,0,0.08392528796691542,9.903695070752901
Darnell Washington,TE,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,40.64675572223943,23.92047336668814,234.87601643063843,1.2923029273993423,0,0.42040092633847354,42.36085403812702
Michael Wilson,WR,Arizona Cardinals,ARI,0,0,0,0,0,0,0,51.638990340502865,29.02853395184315,280.7495332399513,1.704848811332474,0,0.5101747936392247,51.79796358063311
Jordan Addison,WR,Minnesota Vikings,MIN,0,0,0,0,0,0,0,112.42520837030301,68.14886674454073,630.4138045995709,4.277252014384737,0,1.197712364180056,120.38390119017576
Payne Durham,TE,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,24.72420454996895,14.518051340944297,138.49799779535138,0.8436144400693875,0,0.2551539068144927,25.66020427679463
Trey Palmer,WR,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,25.579263329974847,15.02014180223949,143.28779512892424,0.8727898957433291,0,0.2639781174310001,26.547633553610144
Josh Whyle,TE,Tennessee Titans,TEN,0,0,0,0,0,0,0,16.560809897180462,10.662233768057552,99.86428424019472,0.7935762017625854,0,0.18738813752619946,19.704226243571362
Colton Dowell,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,8.804283342780677,5.668401952788855,53.09121110220304,0.4218917901832221,0,0.09962183420374264,10.47542915930658
A T Perry,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,13.506995088811548,8.337466138557195,88.74671867249094,0.5274791710342654,0,0.14653048182760062,15.915218999078085
Parker Washington,WR,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,22.091066603475028,13.669030808087097,136.68146468482317,0.8605470984874504,0,0.24023242039480447,25.185479622660964
Brenton Strange,TE,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,70.21584576794541,43.4466373328918,434.4382648385449,2.7352252124369016,0,0.763572120879323,80.05135218316316
Jacob Harris,WR,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,2.4758625255345605,2.344296882588902,15.703057711621472,0.05613628949793388,0,0.04120088118428493,2.996870187075632
Josh Downs,WR,Indianapolis Colts,IND,0,0,0,0,0,0,0,44.39679114639138,28.00936818629299,274.2748654259374,1.7427041199912197,0,0.49226301466387956,50.90386932635979
Will Mallory,TE,Indianapolis Colts,IND,0,0,0,0,0,0,0,14.506080456919277,9.151700786620163,89.61578443947391,0.5694061558152068,0,0.16084060834789138,16.63218455545293
Elijah Higgins,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,13.272280958554305,7.460929345894006,72.1583954212403,0.43818115471778196,0,0.13112539874431467,13.313140345889094
Quentin Johnston,WR,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,110.39240844255255,69.74493412024056,622.4710517162584,3.7883442864441053,0,1.2257631553561725,117.39811163969843
Derius Davis,WR,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,36.65835491793672,23.160420039557348,206.7059235493596,1.2580074242702577,0,0.4070430333781528,38.98476085357988
Jaxon Smith Njigba,WR,Seattle Seahawks,SEA,0,0,0,0,0,0,0,103.87577508198983,67.94282561541392,666.6878746787686,4.193228079718194,0,1.1940912033350803,123.41138634722284
Davis Allen,TE,Los Angeles Rams,LAR,0,0,0,0,0,0,0,13.130273370246183,8.478842376982355,76.05612772044508,0.4795138516091749,0,0.1490151609844502,14.424086748221834
Puka Nacua,WR,Los Angeles Rams,LAR,0,0,0,0,0,0,0,16.492732021845526,10.65014194570542,95.53291829818465,0.6023098858911912,0,0.18717562445256455,18.117870869113194
Kayshon Boutte,WR,New England Patriots,NE,0,0,0,0,0,0,0,17.24005930387025,10.494784882685138,112.93126076393989,0.6638340676837047,0,0.18444523311767125,20.154632457603444
Demario Douglas,WR,New England Patriots,NE,0,0,0,0,0,0,0,13.510075023361933,8.224178851130244,88.49794414925063,0.5202098147920543,0,0.14453946434869958,15.79406380054511
Khari Blasingame,RB,Chicago Bears,CHI,0,0,0,0,0,0,0,0.7060139333700003,0,0,0.00882806286035237,0,0,0.05296837716211422
Dontayvion Wicks,WR,Green Bay Packers,GB,0,0,0,0,0,0,0,23.984364201732923,14.805302370226935,157.49508676093444,0.9826478580392595,0,0.2602023269252031,28.52764235559206
Tyler Scott,WR,Chicago Bears,CHI,0,0,0,0,0,0,0,17.740069660086565,11.068558649876284,114.0968020370943,0.8872938207251997,0,0.194529273660606,21.878663905677556
Tucker Kraft,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,47.6747941869516,29.42916215911854,313.0600329293335,1.9532531275890856,0,0.517215811050295,56.70567151592655
Luke Musgrave,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,71.86596842135114,44.36212624433078,471.9131529390919,2.9443740655862527,0,0.7796617851815989,85.47929923922891
Jayden Reed,WR,Green Bay Packers,GB,0,0,0,0,0,0,0,76.1573904952301,47.01117713713926,500.0930907589372,3.120195141074044,0,0.8262187003472221,90.58363109021319
Jakob Johnson,RB,Las Vegas Raiders,LV,0,0,0,0,0,0,0,3.8761010982506625,3.1768588004894402,6.1440445248896705,0.07669142744258389,0,0.05583310840462703,2.5513162005799366
Tre Tucker,WR,Las Vegas Raiders,LV,0,0,0,0,0,0,0,38.03534051847455,22.91755085875766,242.84801443501976,1.5715408270735118,0,0.40277462166981914,44.36727259198224
Marvin Mims,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,52.84485473360152,31.91052435540093,327.9470037262964,1.8791610668133747,0,0.5608256071403301,58.903277736929695
Michael Mayer,TE,Las Vegas Raiders,LV,0,0,0,0,0,0,0,66.04368712661187,39.79350619692333,421.675685455612,2.728787208820353,0,0.6993685539158112,77.03830778911338
Chris Myarick,RB,New York Giants,NYG,0,0,0,0,0,0,0,4.616142509242091,3.8009096925321977,37.6669877228041,0.4288105943087798,0,0.0668007664887885,8.10641565142161
Jalen Brooks,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,9.683699666659214,6.323512971260326,63.467069852161984,0.4661565662868018,0,0.11113537220100839,12.083132124165157
Jalin Hyatt,WR,New York Giants,NYG,0,0,0,0,0,0,0,37.775007008550936,23.652529836275498,230.32130088847376,1.4076508431466153,0,0.41569183439597285,42.47291639707288
Luke Schoonmaker,TE,Dallas Cowboys,DAL,0,0,0,0,0,0,0,59.52787756167376,38.87205498626369,390.146338012266,2.8655691479188805,0,0.6831741025519644,74.2777279767678
Kalif Raymond,WR,Detroit Lions,DET,0,0,0,0,6.0874580926339315,32.04751482430527,0.06780822904920976,60.41449735092057,44.019793272895996,571.3125598204352,0.714802427150176,0,0.9482218401824237,85.1451243577535
David Montgomery,RB,Detroit Lions,DET,0,0,0,0,177.67240247719005,689.1982216099342,4.5731202493035,43.54369565647817,37.37471207419425,351.1586099532398,1.5634640436211311,0,2.1446128022834485,155.2533193463954
Craig Reynolds,RB,Detroit Lions,DET,0,0,0,0,37.78089070190265,171.51355155970788,0.408053052447344,17.83066762093142,15.922052885941106,203.21579508764398,0.23594136614323266,0,0.3932608775012947,48.511405864246605
Amon Ra St Brown,WR,Detroit Lions,DET,0,0,0,0,8.315902572973137,89.8554452105087,0.11414837035637657,146.43435783689932,105.48360036935983,1144.0742687881423,5.51359026889594,0,0.8333415153139452,208.23452038943105
Jameson Williams,WR,Detroit Lions,DET,0,0,0,0,2.4639711327327802,100.89032444688696,0.06850399120459635,24.07140128825742,2.653675480990184,107.7394086025009,1.8899258017881448,0,0.037475975497733974,33.86543785239486
Travis Kelce,TE,Kansas City Chiefs,KC,0,0,0,0,1.9330000591469871,4.726585655215964,0.02132099717982395,147.5183167079233,104.8864817041889,1257.9192905505042,8.367724459262984,0,1.077809483853721,226.88648224361586
Jerick McKinnon,RB,Kansas City Chiefs,KC,0,0,0,0,69.5880021292916,275.08728513356965,1.3954997974886167,68.90658214646419,53.39675432213253,481.35626065908684,5.806942107517732,0,1.1987078662172475,143.15996743793553
Marquez Valdes Scantling,WR,Kansas City Chiefs,KC,0,0,0,0,0.9665000295734936,0,0.007920251628190147,78.61173456145913,40.0475657415994,645.8823263140482,1.907811048098094,0,0.3003415905626129,95.505720119437
Richie James,WR,Kansas City Chiefs,KC,0,0,0,0,1.787809662815949,5.220344775280083,0.01743795042538044,70.94303760602308,56.60105921848039,583.0644053261066,4.172742886883035,0,1.3404390212261383,109.58921160077706
Clyde Edwards Helaire,RB,Kansas City Chiefs,KC,0,0,0,0,116.65655356952075,485.325815077576,4.312639603763675,37.947145942630264,27.556539284100538,241.33623459216327,3.2631180805664175,0,1.0560569617570923,129.78690679149057
Kadarius Toney,WR,Kansas City Chiefs,KC,0,0,0,0,12.311416467018853,144.10254443281363,1.3620645167789476,37.64893214106386,29.742800907625863,320.31179764960575,3.0829284333132665,0,0.8558620978578767,86.2710681668924
Ihmir Smith Marsette,WR,Carolina Panthers,CAR,0,0,0,0,2.120714643220272,0,0.02032600729149504,7.778073982568687,1.9314485332599058,29.08844303782839,0.04892212259615544,0,0.10058641052034818,4.0888845286979985
Noah Gray,TE,Kansas City Chiefs,KC,0,0,0,0,0.9665000295734936,0.9453171310431945,0.582553891569646,32.99751821098285,26.698377161066265,281.10453503333395,0.9411573076155747,0,0.20258691894906183,50.29126715418405
Skyy Moore,WR,Kansas City Chiefs,KC,0,0,0,0,3.0807188442655113,24.105586841601454,0.04271487644583283,34.028690655076055,22.28837736214014,249.72706394056627,0.35498234221638314,0,0.629734345437757,39.654168380384625
Isiah Pacheco,RB,Kansas City Chiefs,KC,0,0,0,0,164.30500502749402,784.6132187658513,4.877270247312846,13.587213380992933,12.39567511049505,122.21936305797126,0.16477483225359635,0,2.206980642521437,122.71940492998559
Devine Ozigbo,RB,Detroit Lions,DET,0,0,0,0,11.36661632140272,15.755660230214467,0.11201056523505004,4.030117909368173,4.044453808199596,12.136767593452099,0.048404680528512274,0,0.11285360834062874,5.548253944366571
Benny Snell,RB,Detroit Lions,DET,0,0,0,0,17.1770279112245,81.45433526551035,0.7673496518353439,1.8965260749967863,1.8874422286087398,16.31938598482555,0.026185007661138293,0,0.13960706351271865,15.203087069291419
Latavius Murray,RB,Buffalo Bills,BUF,0,0,0,0,188.45182389907495,845.6927200366969,5.666724621432029,43.08124583895897,33.30066752736611,163.5916234046312,0.5094658407701715,0,1.8051541061806011,151.0256026686679
