player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Adonai Mitchell,WR,IND,DET,0,0,0,0,0,3.4020168833635123,2.0370821061025155,27.607276384347657,0.11930672391359036,0.30333480829901915,0.9531329904112047,0.005441660548401297,0.007,0.21,0.10638258701825158,4.41030712326259
Anthony Gould,WR,IND,DET,0,0,0,0,0,0.1555149893569404,0.0926861737517632,1.1119167396243566,0.00590444574128631,0,0,0,0.007,0.21,6.488032162623424e-4,0.19166382885351044
Shane Zylstra,TE,DET,IND,0,0,0,0,0,0.7042688911071161,0.528210952408926,6.161200973908087,0.035074873409651756,0,0,0,0.01183233331934712,0,0,1.0906748140531823
James Mitchell,TE,DET,IND,0,0,0,0,0,0.28251681724690114,0.23454344384422707,2.9806670533647015,0.016115624981636777,0,0,0,0.01179289220828263,0,0.0016418041069095894,0.5087485689345851
Tyler Boyd,WR,TEN,HOU,0,0,0,0,0,2.990861555705111,1.805551755359052,19.87517057819201,0.116522171225921,0.11486588957396408,0.35188913962723134,0.00436268465213805,0.0104716149876222,0,0.010054937096587351,3.6306811105366297
Nick Vannett,TE,TEN,HOU,0,0,0,0,0,1.1069126255312607,0.747453519142946,7.321198528366914,0.04980372695737706,0,0,0,0.01181261276381488,0,0.004414689490293157,1.3958395951718408
Calvin Ridley,WR,TEN,HOU,0,0,0,0,0,9.242595457173055,5.196473900645486,61.995488807981324,0.3997181184200811,0.09746966225182395,0.34845848609146163,0.004544867858118869,0.01182275276577294,0,0.09746878748626141,11.0632720224267
Tony Pollard,RB,TEN,HOU,0,0,0,0,0,4.5836993575115965,2.738697020830733,23.06063264868379,0.16045961033511577,17.0349039034762,65.45079568647745,0.5445928131818197,0.01077812277094784,0,0.1065611491929539,14.237683586647197
Joshua Kelley,RB,TEN,HOU,0,0,0,0,0,0.08978209611470804,0.052723874702709124,0.5421561988044582,0.00385784101541586,0.29104132196381244,0.677042110909069,0.012199798855913343,0.01123113609980559,0,0.002406356376665651,0.23981489479735119
Nick Westbrook Ikhine,WR,TEN,HOU,0,0,0,0,0,4.420573054399865,2.3725311858249394,38.01064916766973,0.31585350264206274,0,0,0,0.01128015776444425,0,0.013381263038584657,6.855688999454651
Chig Okonkwo,TE,TEN,HOU,0,0,0,0,0,3.9168412715218914,2.243215420835629,23.085136177950613,0.14521986642416698,2.573095307884478e-5,7.932516943283033e-5,1.2190400876467198e-6,0.01072798220954139,0,0.1095649495748636,4.08232587436562
Julius Chestnut,RB,TEN,HOU,0,0,0,0,0,0.07686366003880113,0.04791720457178152,0.5724000893236869,0.0035321198598189845,1.8059026886716234,7.641542115149811,0.06580655892100366,0.01183233331934712,0,0.010967507445446232,1.239449880527284
Josh Whyle,TE,TEN,HOU,0,0,0,0,0,1.924265992335702,1.1308936195644157,11.241027101015789,0.0745545063321374,0,0,0,0.01165484831955691,0,0.006590196800788981,2.123696164275033
Jha Quan Jackson,WR,TEN,HOU,0,0,0,0,0,0.5361125378627484,0.27910280924017,2.6505757999999755,0.020450718716814274,0.11159969416238662,0.08739575183150573,0.0027371190655478285,0.007,0.21,0.039070250340255665,0.4743350858168945
Bryce Oliver,WR,TEN,HOU,0,0,0,0,0,0.795130668097097,0.5861199522512186,9.681177375231275,0.03288613537678795,0,0,0,0.007,0.21,0,1.4584945259094644
David Martin Robinson,TE,TEN,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Robert Woods,WR,HOU,TEN,0,0,0,0,0,2.087254627585464,1.372817102088601,13.731760465194325,0.07343389114980865,2.520624493674745e-5,1.901202980566611e-4,1.0527022234314238e-6,0.01102379054252507,0,0.007566963027492771,2.4850793466507457
Joe Mixon,RB,HOU,TEN,0,0,0,0,0,3.245971028656427,1.8468147929981853,25.508850919557602,0.1171614731706479,21.347148647406808,81.85912504982711,0.7304784501331265,0.00573868165988335,0,0.06655138630772853,16.612941760644752
Dare Ogunbowale,RB,HOU,TEN,0,0,0,0,0,1.3197858407964236,0.7407767715346489,7.630767100345652,0.045811900763452755,0.45307864735905273,5.383327895466894,0.02097370868224544,0.01163512776402467,0,0.006945330165300705,2.058620881692167
Dalton Schultz,TE,HOU,TEN,0,0,0,0,0,5.089072554122989,3.230390384206823,34.60311575831753,0.17671001263942882,0,0,0,0.01233548720961132,0,0.019924219633217333,6.095918404505302
Steven Sims,WR,HOU,TEN,0,0,0,0,0,0.043862938168947194,0.02678486670752363,0.28758306395527766,0.0017834706790712006,9.236086991857774e-5,2.790555711890326e-4,2.572724558462053e-6,0.01179289220828263,0,0.002687722757744221,0.04751946021269802
J J Taylor,RB,HOU,TEN,0,0,0,0,0,0.26124687335708674,0.15844456442876445,1.523531851281332,0.010174404832684647,0.3327901243562423,1.8670932875468615,0.011169416941785732,0.01183233331934712,0,0,0.5463477267440239
John Metchie,WR,HOU,TEN,0,0,0,0,0,2.426694422640877,1.6871245650705482,20.774747886843873,0.12159138074354722,3.6079371447683905e-6,2.23084119332125e-5,1.3947169549731708e-7,0.01149708387529895,0,0.009698527056724662,3.6311913692388615
Dameon Pierce,RB,HOU,TEN,0,0,0,0,0,0.23698451478240168,0.15466723119297784,1.3452413821876137,0.00889423679413612,1.4894060059383512,4.875228857819955,0.03440116069291667,0.00871648554525238,0,0.004776846868930505,0.9495993307817017
Teagan Quitoriano,TE,HOU,TEN,0,0,0,0,0,0.09630788026482583,0.058789551378618354,0.6776213962940562,0.004027942424660801,0,0,0,0.01179289220828263,0,4.1152685965032846e-4,0.12050151614737896
Tank Dell,WR,HOU,TEN,0,0,0,0,0,6.6127472220497525,4.075790347709467,47.17457147684711,0.2387523727480474,0.8361199160047887,1.6963292429617367,0.01070149988981822,0.01235520776514356,0,0.03034383591596536,8.361020809830881
Xavier Hutchinson,WR,HOU,TEN,0,0,0,0,0,1.679596801515434,0.9105721738290117,8.043841849542035,0.05701958499869445,8.42767531242372e-7,5.169695801925066e-6,3.243556659432844e-8,0.01157596609742793,0,0.0052703811846771306,1.5912477310745017
Cade Stover,TE,HOU,TEN,0,0,0,0,0,1.735743236958154,1.082017567464834,9.918191726295461,0.05672563335259543,0,0,0,0.007,0.21,0,1.873181756477536
Nico Collins,WR,HOU,TEN,0,0,0,0,0,7.4844595676919745,4.5399994342837555,64.16437132311606,0.3508520853387185,1.8858437459990364e-4,0.0014053947559851052,5.228661997762015e-6,0.01190163498790193,0,0.027017830287258713,10.737685612358863
Hunter Henry,TE,NE,MIA,0,0,0,0,0,6.174753089846116,3.797866868592897,40.09842757016755,0.20895538316933387,0,0,0,0.01267073665365949,0,0.024060885468799503,7.114386719391608
Austin Hooper,TE,NE,MIA,0,0,0,0,0,3.4079150517382533,2.34528785712171,25.97287849043654,0.1216360284621655,0,0,0,0.01133931943104099,0,0.06428150271790299,4.371184942941696
Kendrick Bourne,WR,NE,MIA,0,0,0,0,0,3.244548414083289,2.1366590292839214,24.746751988303533,0.20976152665152592,0.0011469513308243696,0.004011736706750025,5.9159220873802355e-5,0.01274961887578847,0,0.01362810574160962,4.775073790894169
Antonio Gibson,RB,NE,MIA,0,0,0,0,0,1.3303806330443322,0.9014114648469016,8.717168820575948,0.049547263933242956,3.5300227500685506,15.407022775267947,0.10322271950043474,0.01627057721087008,0,0.06374746011755822,3.6522498723747905
K J Osborn,WR,NE,MIA,0,0,0,0,0,1.6858735180252267,0.9615388630519244,8.866995223594703,0.05972881078881715,0,0,0,0.01255241332046602,0,0.008046422155145819,1.7097489743080436
Jamycal Hasty,RB,NE,MIA,0,0,0,0,0,0.8736898430802397,0.6201008999407576,4.783661487116743,0.03099638405841187,2.378578715962281,5.75182970562154,0.0609078250857224,0.01183233331934712,0,0.011827125577765517,1.8913705729534818
Rhamondre Stevenson,RB,NE,MIA,0,0,0,0,0,3.202805209889572,2.278709391389737,18.38770724632041,0.11712132591909621,16.396453194030638,60.098848037773436,0.46512265431750605,0.00967321221275822,0,0.3468513639892061,11.787771377545456
Demario Douglas,WR,NE,MIA,0,0,0,0,0,5.6412339084414995,3.670114983879093,39.01493160714318,0.19679375237598717,0.0023351926350289698,0.009973879740424244,1.32555741902865e-4,0.01570826165400914,0,0.028843904141997938,6.861418081051252
Kayshon Boutte,WR,NE,MIA,0,0,0,0,0,4.247842071984388,2.590281361713531,27.403407250388874,0.13994416285393446,0,0,0,0.01179289220828263,0,0.01527345444390561,4.844599474131448
Ja Lynn Polk,WR,NE,MIA,0,0,0,0,0,2.6382687632133126,1.6202424700810307,14.21468672909218,0.12522418032641908,5.944311026731684e-4,0.0013263747786261637,2.7150098145094285e-5,0.007,0.21,0,2.983230527974981
Javon Baker,WR,NE,MIA,0,0,0,0,0,0.22310625325110794,0.14688281091303781,1.453467844540601,0.00869432522332059,0,0,0,0.007,0.21,0.0010281796763912648,0.26889778189772
Jaheim Bell,TE,NE,MIA,0,0,0,0,0,0.3244189877449469,0.13927609100241273,0.9346602782790712,0.0080074569016983,0,0,0,0.007,0.21,0,0.21114881473930328
Odell Beckham,WR,MIA,NE,0,0,0,0,0,2.4928441867862667,1.6295481363153022,15.193601696854879,0.0860020199875839,0,0,0,0.0128087805423852,0,0.010436262230657753,2.829273833307327
Raheem Mostert,RB,MIA,NE,0,0,0,0,0,1.5879601755086517,1.1012164812470724,14.121362988316733,0.0672694128828059,4.2904306157851515,10.621255967932377,0.09959348797358611,0.01388438999146841,0,0.11790221022760619,3.7902431209315863
Tyreek Hill,WR,MIA,NE,0,0,0,0,0,6.726282735156946,4.7136655428907686,51.58947319329418,0.3272560674575939,0.6805622316845702,4.6304391363991355,0.021554402594092834,0.01103393054448314,0,0.02975976730289307,10.012167290119052
Jonnu Smith,TE,MIA,NE,0,0,0,0,0,5.691661261624842,3.949569009315552,50.04151920747742,0.2918010779425003,0.016826326977189984,0.02909798249513657,3.9297719616876984e-4,0.01249325165386928,0,0.02477658754751935,8.685457379392007
Durham Smythe,TE,MIA,NE,0,0,0,0,0,1.0071696777021593,0.7429802354001729,6.27181640610946,0.03651934988793427,0,0,0,0.01114211387571854,0,0.004139185195118447,1.2095094872484011
Jeff Wilson,RB,MIA,NE,0,0,0,0,0,0.1971780569512675,0.139505376605945,1.470025645064244,0.008427178443290679,0.07887614213097881,0.3221138974383037,0.002482609601917001,0.01074770276507363,0,0.0015647331018465431,0.3112959046207803
Alec Ingold,RB,MIA,NE,0,0,0,0,0,0.9212573980353944,0.7177137632408445,8.619999944432498,0.039967766900576365,0.586024589737137,1.1311141572250594,0.017501763608058312,0.01153652498636344,0,0.08900395210352924,1.5007775706309276
Jaylen Waddle,WR,MIA,NE,0,0,0,0,0,4.806499383549785,3.1934065663536546,38.52774030640374,0.1968472958053809,0.31289609807899116,0.13146979793802016,0.004706833865327582,0.01035329165442873,0,0.018150887056785865,6.635647297521683
D Wayne Eskridge,WR,MIA,NE,0,0,0,0,0,0.37810106973545954,0.2730135000929444,3.628880309560441,0.017886002869417165,0.040315378150221313,0.25784319324061145,0.0015850338421506218,0.01179289220828263,0,0,0.6420053205959841
De Von Achane,RB,MIA,NE,0,0,0,0,0,4.954887926486173,3.6930713517501412,33.563328660168736,0.19260106654191178,14.803519747104195,75.2547016217208,0.5612526058818772,0.01093532776682191,0,0.1011331431174264,17.049194452371907
Julian Hill,TE,MIA,NE,0,0,0,0,0,1.6002315769377948,1.0256247274220254,10.497558492188121,0.053966117712005046,0,0,0,0.01338067665282032,0,0.0638409279458314,1.7586830633101922
Jaylen Wright,RB,MIA,NE,0,0,0,0,0,0.48365133650303915,0.3535543201706723,2.7181967184329343,0.016517209049757012,5.332118362411847,10.825097115905004,0.09587926756763042,0.007,0.21,0,2.2054854032234545
Malik Washington,WR,MIA,NE,0,0,0,0,0,1.5130415706306328,1.0809122783642127,9.514944734441212,0.05073512376406786,0.9247310433208319,11.7367235086873,0.08970497537192537,0.007,0.21,0,3.508263558310917
River Cracraft,WR,MIA,NE,0,0,0,0,0,0.42497756261732533,0.3002091329227703,3.653512012342166,0.018345153437401774,0,0,0,0.01165484831955691,0,0.0021014639304593923,0.6213237604590935
Jack Stoll,TE,MIA,NE,0,0,0,0,0,0.3169235131116294,0.22220047886740718,2.051297000582918,0.012668934311725824,0,0,0,0.01173373054168589,0,0,0.3922435453623504
