player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Austin Hooper,TE,NE,LAR,0,0,0,0,0,3.182744578108261,2.1424251915756036,25.950671846845946,0.11523071872179835,0,0,0,0.01133931943104099,0,0.06852643210681363,4.22061122858956
Kendrick Bourne,WR,NE,LAR,0,0,0,0,0,2.7962439787017335,1.68889948693908,18.35975503321829,0.10709376081689831,0.0026206692643194803,0.009579377655718209,1.1059604110318091e-4,0.01274961887578847,0,0.01437749154153835,3.295854342621873
Antonio Gibson,RB,NE,LAR,0,0,0,0,0,1.3526989096298907,0.9034686777527856,10.0324836185672,0.05631292277524692,3.6486306254941416,15.19309047885034,0.0896762106154214,0.01627057721087008,0,0.06737997028082636,3.7154666084005044
K J Osborn,WR,NE,LAR,0,0,0,0,0,1.9150761656529043,1.0506084117482786,9.896451353816694,0.06983604899402462,0,0,0,0.01255241332046602,0,0.00659383551111137,1.9207779641977336
Jamycal Hasty,RB,NE,LAR,0,0,0,0,0,1.0197250134026452,0.7473654718438533,5.423941822943161,0.03573744221866212,3.2708587859040645,10.637510337709026,0.06257224857976651,0.01183233331934712,0,0.015848322923186515,2.5379894509313443
Rhamondre Stevenson,RB,NE,LAR,0,0,0,0,0,2.9439311300510385,2.0978293137675204,18.32510680106051,0.13826239060535153,15.378663938155743,52.61540069620573,0.43822954085142335,0.00967321221275822,0,0.3057483475489942,10.990420300253044
Tyquan Thornton,WR,NE,LAR,0,0,0,0,0,0.7124613369358367,0.4798140170800027,5.110521942494474,0.028723949333464505,1.0514791720213037e-4,5.337984211984855e-4,5.2693760992640495e-6,0.0115168044308312,0,0.0036847567772537457,0.9160183813344437
Demario Douglas,WR,NE,LAR,0,0,0,0,0,5.390462740891457,3.618485030180192,36.82565213867407,0.1910850166500408,0.00533568199488209,0.02443391680052133,2.509337597204639e-4,0.01570826165400914,0,0.028461961967031903,6.58534289916206
Kayshon Boutte,WR,NE,LAR,0,0,0,0,0,3.768109050011034,2.279399562501553,26.764463400830476,0.12589387664314586,0,0,0,0.01179289220828263,0,0.0134403566700937,4.544628667852512
Ja Lynn Polk,WR,NE,LAR,0,0,0,0,0,3.08674596447115,1.8437509821085982,16.07367841552949,0.20551272790493066,0.0014519024367034233,0.0031252295027200247,5.434642463434119e-5,0.007,0.21,0,3.76295830153491
Javon Baker,WR,NE,LAR,0,0,0,0,0,0.2610319071633775,0.17228700223501375,1.7368931862140162,0.01069585420295023,0,0,0,0.007,0.21,0.0012060090156450964,0.3215959269253197
Jaheim Bell,TE,NE,LAR,0,0,0,0,0,0.17793810066258667,0.12723963265077987,0.7549349325998896,0.005627651318915245,0,0,0,0.007,0.21,0,0.17287921749887036
Mitchell Wilcox,TE,NE,LAR,0,0,0,0,0,0.37647565245632414,0.23745711215480958,2.274776011340173,0.015115931380695375,0,0,0,0.01165484831955691,0,0.0016621997850836672,0.433577345925427
Ameer Abdullah,RB,LV,MIA,0,0,0,0,0,1.9592081462435418,1.3534359441213863,11.003136959631373,0.05572686220108021,2.505069960201786,11.223883626113478,0.06584199197409592,0.01116183443125078,0,0.15015086550546847,3.328531424675299
Alexander Mattison,RB,LV,MIA,0,0,0,0,0,2.4426662982235894,1.660999390095874,16.798401958927077,0.08423156605207341,12.018818238009185,47.756887761856184,0.34654111888018174,0.01269101665757563,0,0.08680539669543903,9.697053983328916
Alex Bachman,WR,LV,MIA,0,0,0,0,0,0.20871541229283772,0.14529670400087707,1.88724695849963,0.00860442148189247,0,0,0,0.01183233331934712,0,0,0.3129995767417564
Jakobi Meyers,WR,LV,MIA,0,0,0,0,0,9.224171488848956,5.933544575336792,72.89030156150343,0.31885431749108617,0,0.01057629274333423,1.5363502364767033e-4,0.01035329165442873,0,0.030715858766507637,12.109476070648462
DJ Turner,WR,LV,MIA,0,0,0,0,0,2.3215537995991076,1.3745220470629373,13.72495181788923,0.09261213510247968,0.4179588123325988,2.9677680007559593,0.018183816024015847,0.01183233331934712,0,0.010604615498458881,3.0000994811580433
Zamir White,RB,LV,MIA,0,0,0,0,0,0.9515414474840574,0.5997226316842675,6.328581686029003,0.03502036917274736,6.198316171320362,16.651507489866212,0.348600127446212,0.01115225387767661,0,0.1409073152250148,4.617778582695381
Tre Tucker,WR,LV,MIA,0,0,0,0,0,4.676878074266919,2.4882473181495013,24.669514888171136,0.1385792044923183,0.44335283717705665,5.239368452872387,0.026685053750264965,0.01126043720891201,0,0.016505549735345702,5.193586443163912
Brock Bowers,TE,LV,MIA,0,0,0,0,0,7.790095276457287,5.0371756974973465,57.38508715028082,0.38278791222439207,0,0.0033037017387584906,2.284032308038517e-5,0.007,0.21,0,10.554291449235466
Dylan Laube,RB,LV,MIA,0,0,0,0,0,0.1766665422379593,0.11470185431065281,1.2965765642724,0.00685636347615725,0.057632542193312736,0.07798218884098067,0.0017391818202923616,0.007,0.21,0.017233439650396556,0.21191319494456906
Odell Beckham,WR,MIA,LV,0,0,0,0,0,2.1900483686485157,1.5540059723558117,14.724680198725451,0.07884749258332836,0,0,0,0.0128087805423852,0,0.009952460730730757,2.7026510400889596
Raheem Mostert,RB,MIA,LV,0,0,0,0,0,1.9270935512936902,1.3239073998425357,17.58881789054798,0.07253789693431036,5.31206764496839,21.77792599621221,0.1556226925545121,0.01388438999146841,0,0.14975534282307418,5.6680809398840735
Tyreek Hill,WR,MIA,LV,0,0,0,0,0,6.49242185814148,4.450987961544921,50.7334875519326,0.3597213471385685,1.2576279402518413,9.508672217690052,0.028800668127561525,0.01103393054448314,0,0.031494235682778725,10.51785357796595
Jonnu Smith,TE,MIA,LV,0,0,0,0,0,5.236841019009261,3.685904623021416,43.22956503712425,0.2088853609480653,0.03109378974197215,0.04821225906305669,6.994950211206407e-4,0.01249325165386928,0,0.023218698283842844,7.381801780376869
Durham Smythe,TE,MIA,LV,0,0,0,0,0,1.0134710080004434,0.738637751948403,6.571390509426484,0.036721002397187126,0,0,0,0.01114211387571854,0,0.004114992972556925,1.2385539553548588
Jeff Wilson,RB,MIA,LV,0,0,0,0,0,0.23928847074876616,0.1691258577287914,1.7594668631138621,0.01019707043567871,0.14575719242846652,0.6324669459267432,0.004638302581886661,0.01074770276507363,0,0.0022561796192333197,0.4082561886353818
Alec Ingold,RB,MIA,LV,0,0,0,0,0,0.9086186733532431,0.7053455429734178,8.431152320323196,0.039226682510678644,0.5975279439241078,1.2443982801194842,0.01807245028424678,0.01153652498636344,0,0.08894490919892722,1.4861328099026752
Jaylen Waddle,WR,MIA,LV,0,0,0,0,0,5.206615581542749,3.4134238421569156,39.98057698111218,0.21363621341600164,0.5782085120502312,0,0.005300795387903164,0.01035329165442873,0,0.02066326697018028,6.977065138072744
D Wayne Eskridge,WR,MIA,LV,0,0,0,0,0,0.4611441488014173,0.33535582646548984,4.609701058008779,0.022079444338352742,0.07791778604680141,0.5512483152278879,0.0031840114700421086,0.01179289220828263,0,0,0.8353535854067807
De Von Achane,RB,MIA,LV,0,0,0,0,0,5.1778995043099725,3.861698285308112,33.14988719258504,0.2102463652629039,12.529945211666952,60.68414819162811,0.3361662921186489,0.01093532776682191,0,0.0896239971381586,14.413480631088374
Julian Hill,TE,MIA,LV,0,0,0,0,0,1.3155998563761158,0.8356396937278403,6.878451544003733,0.04435017463618628,0,0,0,0.01338067665282032,0,0.06527926182200561,1.2412075254373998
Jaylen Wright,RB,MIA,LV,0,0,0,0,0,0.3753745011087267,0.2543186722535458,2.615338724312262,0.015652201615069587,5.493197406433281,14.17879757511162,0.10285112649731368,0.007,0.21,0,2.517592934743461
Malik Washington,WR,MIA,LV,0,0,0,0,0,1.2018474771953072,0.7757441026430159,8.789736960699958,0.04267255078876493,0.8247892417507825,16.40348235176001,0.25624407559796863,0.007,0.21,0,4.700693740887906
Ramel Keyton,WR,LV,MIA,0,0,0,0,0,0.5093445148512955,0.26523745445369373,2.268334383453922,0.010198482011203536,0,0,0,0.007,0.21,0,0.42064305763946025
Justin Shorter,TE,LV,MIA,0,0,0,0,0,1.2287374735042111,0.7730705235085268,8.352105286397574,0.04649122715167921,0,0,0,0.01183233331934712,0,0.0054114936645596875,1.4898701659749767
River Cracraft,WR,MIA,LV,0,0,0,0,0,0.5157380726516186,0.3637180695376385,4.518898264344197,0.020868806419623187,0,0,0,0.01165484831955691,0,0.0025460264867634697,0.7538696467474513
Josh Jacobs,RB,GB,CHI,0,0,0,0,0,3.007957713012442,1.9421756175879736,17.487552716383334,0.1404191881908718,17.64984163644658,96.34416692005266,0.3183733642308657,0.01150778332564091,0,0.22341970775296832,14.660175671462078
Christian Watson,WR,GB,CHI,0,0,0,0,0,4.781918466014197,2.7753210264791948,33.10051974447597,0.2178085919163575,0.10181975426512496,0.08578538284879754,0.0012686173754421519,0.01120127554231527,0,0.016113823329574603,5.988526635063724
Romeo Doubs,WR,GB,CHI,0,0,0,0,0,5.928438766356177,3.7320674102639835,47.296682576228434,0.2986020212013007,5.011324686121015e-15,1.552696113136898e-14,8.111597294371604e-17,0.01233548720961132,0,0.023018434902359337,8.341277220157922
John FitzPatrick,TE,GB,CHI,0,0,0,0,0,0.09412794386859422,0.06202993075651574,0.7657655137431131,0.005308805539139907,0,0,0,0.01181261276381488,0,4.3420951529561023e-4,0.1385759309568174
Bo Melton,WR,GB,CHI,0,0,0,0,0,1.7405860645456859,0.9769967759004307,12.099136940996356,0.08139976052368957,0.1358195953887605,0.23635903404423056,0.0018941548440855988,0.01145764276423446,0,0.006375126222211624,2.209061225216502
Jayden Reed,WR,GB,CHI,0,0,0,0,0,5.408349263043766,3.558032609848664,53.11280100973076,0.28412940071334297,0.2936431555554931,0.32117684419154596,0.0037802945987407436,0.01368662498776206,0,0.06733349498781327,8.715205272213439
Tucker Kraft,TE,GB,CHI,0,0,0,0,0,4.597627038145137,2.9970183487932864,38.492695688896326,0.2859411232462295,0.9439068186592388,1.902799298841159,0.01073707871013832,0.01122099609784752,0,0.08779263908715569,7.142542606734287
Dontayvion Wicks,WR,GB,CHI,0,0,0,0,0,4.486140799149333,2.4483856997788784,27.062053739271033,0.21829558576057237,2.873781205240444e-9,6.057151063042581e-9,4.181985828615742e-11,0.01604351109805731,0,0.019640351596416392,5.200891036043778
Ben Sims,TE,GB,CHI,0,0,0,0,0,0.603751219641764,0.3354844988747205,3.994312478388948,0.02969212581353467,0,0,0,0.01175345109721814,0,0.0019715503256993805,0.7413831515060644
Malik Heath,WR,GB,CHI,0,0,0,0,0,0.612198513465579,0.387452475980689,4.068727598482328,0.03202509346068389,0,0,0,0.01153652498636344,0,0.002979903446786399,0.7867897517091078
Chris Brooks,RB,GB,CHI,0,0,0,0,0,1.0134959378033557,0.7346743731060081,6.295784184720092,0.033393558845356615,2.5750391784115285,12.656192253206077,0.03982950744661172,0.01175345109721814,0,0,2.701873228097431
Emanuel Wilson,RB,GB,CHI,0,0,0,0,0,1.3137828282821984,0.9315196273589738,6.087726628026586,0.05601571596900194,5.037483701884948,24.32458255539585,0.3956199078835143,0.01314402998643337,0,0.03922837937435136,6.138347716388125
Marcedes Lewis,TE,CHI,GB,0,0,0,0,0,0.3588349265956353,0.18035508307441392,1.3352745377434951,0.011413465559325006,0,0,0,0.01175345109721814,0,0.0010598973245249195,0.2900659940184567
Keenan Allen,WR,CHI,GB,0,0,0,0,0,7.59818428830821,4.579975988381789,47.74013558035657,0.25871951077871974,2.7185036665373468e-9,1.0835925071600403e-8,1.314192505737896e-10,0.01299640554413348,0,0.02976161268136704,8.556795393408246
DeAndre Carter,WR,CHI,GB,0,0,0,0,0,1.0683634318178903,0.7549584203506484,6.889497632680221,0.038243750756694075,0,0,0,0.01502762276395474,0,0.005672615171750358,1.2845462476400102
Gerald Everett,TE,CHI,GB,0,0,0,0,0,1.4216265556172445,0.89024140130275,7.194082420085171,0.04999192904799684,0.001084516445804509,0.006203088369834049,6.289082532998364e-5,0.01576742332060588,0,0.007026956530884499,1.4514242576750673
D J Moore,WR,CHI,GB,0,0,0,0,0,7.719744847265592,4.452659844094206,44.25756162255377,0.26175612319142255,0.882573154667039,2.674542631165261,0.020529573130948303,0.01152694443278927,0,0.030749467156352267,8.551755591040529
Travis Homer,RB,CHI,GB,0,0,0,0,0,0.01113598579383399,0.00685742892470282,0.07192015550764377,4.520697733966124e-4,0.32463823150008936,2.7755044540784226,0.02107424521498843,0.01183233331934712,0,0.002320469622973545,0.4126881261053213
D Andre Swift,RB,CHI,GB,0,0,0,0,0,3.246022822004305,2.241043603312117,20.564728878563244,0.11783547783733113,19.382695138311092,79.30146713434632,0.596258123164465,0.01154722443670541,0,0.25433054772380437,14.883041913510185
Cole Kmet,TE,CHI,GB,0,0,0,0,0,3.719433952958087,2.26421054847191,24.228980781844765,0.13493831981506363,1.0159881953749304e-5,5.276469265219222e-5,5.603156539065883e-7,0.01200023776556315,0,0.013585593426979093,4.337470722820044
Tyler Scott,WR,CHI,GB,0,0,0,0,0,0.2528641867122968,0.1544153174684384,1.565345518350728,0.009985264647051736,2.0211484363889367e-4,7.016482334261731e-4,9.23258438232861e-6,0.0130257066532399,0,0.001082322026184541,0.2916147147288699
Roschon Johnson,RB,CHI,GB,0,0,0,0,0,1.7396189398591606,1.0156396126598206,8.57405021373608,0.05312040122989373,2.5768859103966535,6.532651169961073,0.09784470590109824,0.01123113609980559,0,0.020174071545736263,2.883932444394105
Rome Odunze,WR,CHI,GB,0,0,0,0,0,6.663466089965324,3.997390293558146,46.80923455615023,0.23724251200685345,0.21819856517213393,1.0374706408393528,0.009714751048287265,0.007,0.21,0.13598673737839612,7.993135770052084
Evan Engram,TE,JAC,DET,0,0,0,0,0,9.335029775466527,6.084268189846308,58.28752164394004,0.32057951922582095,8.276884155411054e-9,4.8742505903733015e-8,3.2959336789153886e-10,0.01458418998867117,0,0.14250041970597435,10.509362542111946
D Ernest Johnson,RB,JAC,DET,0,0,0,0,0,1.5972729992256876,0.9337465639718585,9.24624377585211,0.061249451185315634,1.2743719306731787,5.9087984741157245,0.045193391808770834,0.01082658498720261,0,0.011953191272044193,2.597128182403144
Josiah Deguara,TE,JAC,DET,0,0,0,0,0,0.10822289477229698,0.07030589460688956,0.6625227181913326,0.00441028525628319,0,0,0,0.01167456887508916,0,0,0.12786693066027718
Gabriel Davis,WR,JAC,DET,0,0,0,0,0,4.935626680870909,2.601242351879112,30.528016471256173,0.17117263704973248,1.2330220728196457e-8,6.737201012946629e-8,4.725441061426599e-10,0.01259185443153051,0,0.08483097902218847,5.210796696891657
Travis Etienne,RB,JAC,DET,0,0,0,0,0,3.2453442641350647,2.1602012160886273,15.674088430336012,0.1136677985032407,17.014544477560587,82.31483824454573,0.6160753663083176,0.00542315277136743,0,0.15971707803814933,14.93801810832554
Luke Farrell,TE,JAC,DET,0,0,0,0,0,1.3270703734904576,1.0475592498994772,10.541818658330428,0.04254089346764229,0,0,0,0.01157596609742793,0,0.0060632551809416905,1.821080341226752
Tim Jones,WR,JAC,DET,0,0,0,0,0,0.7974519912565289,0.47633906445970925,5.053669811189612,0.029400411340238228,0,0,0,0.01161540720849242,0,0.0027664361015059214,0.9144061091872333
Brenton Strange,TE,JAC,DET,0,0,0,0,0,2.88301865363306,1.8822378241922824,22.712839554705113,0.10336242039635674,0,0,0,0.01173373054168589,0,0.01104283572222069,3.8104917185003515
Parker Washington,WR,JAC,DET,0,0,0,0,0,2.090685875536128,1.303882646857917,15.126492541751038,0.08020354479622678,0,0,0,0.01485013776416453,0,0.08211934329251161,2.4815731597963997
Brian Thomas,WR,JAC,DET,0,0,0,0,0,6.242801833663794,3.9536827686596854,43.96978261075147,0.252159768486795,0.039578556612091545,0.1190992728159766,0.001003424939244086,0.007,0.21,0,7.904708733242822
Allen Robinson,WR,DET,JAC,0,0,0,0,0,1.44799570169839,0.9191740877701942,8.992721888397313,0.06827190080729846,0,0,0,0.01116183443125078,0,0,1.7684906375686191
Kalif Raymond,WR,DET,JAC,0,0,0,0,0,2.5554239388542017,1.7724042368409165,22.02490893563484,0.141173661968859,0.23431201288512415,0.10043191067684043,0.002972472479157729,0.01267073665365949,0,0.012713286569448926,3.938186436600829
Tim Patrick,WR,DET,JAC,0,0,0,0,0,3.090300085088886,2.10664656546991,24.91890669099937,0.16028368016996988,0,0,0,0.01183233331934712,0,0,4.506916032854712
David Montgomery,RB,DET,JAC,0,0,0,0,0,3.0331911075667164,2.0774744484320515,25.18605685260192,0.14367325683925886,12.265886299577096,48.740444154480244,0.6119202987535333,0.01053133610260283,0,0.17797995321057644,12.608988752059844
Craig Reynolds,RB,DET,JAC,0,0,0,0,0,0.015765970788418047,0.010830393601802664,0.12991583830586975,8.541951592129101e-4,0.6741637772579651,1.4949906182975772,0.01926848804819891,0.01425852109819718,0,0.03188149036785175,0.2248789609700135
Amon Ra St Brown,WR,DET,JAC,0,0,0,0,0,9.874062181671391,7.138554775290635,77.05882304132943,0.5805528114603,9.352426285255555e-4,0.00632709739379254,4.6640819214424975e-5,0.01107337165554763,0,0.03952911319974564,14.680330888795236
Brock Wright,TE,DET,JAC,0,0,0,0,0,1.518098256082009,1.0535894090912898,10.8595724677265,0.07889553380710924,0,0,0,0.01157596609742793,0,0.006098157640124949,2.073928838880701
Jameson Williams,WR,DET,JAC,0,0,0,0,0,4.971145535544958,3.371811554584587,43.70844029437364,0.24981149415391515,0.17905501026655313,1.1765989516748472,0.007894195641539549,0.01296654498664317,0,0.023021235527354703,7.674601369615161
Jahmyr Gibbs,RB,DET,JAC,0,0,0,0,0,3.7645476476509363,2.555349866253012,30.338946358215612,0.17734413941422753,14.69728395051934,79.1788638652965,0.5183158389287827,0.01055105665813507,0,0.0910167584514111,16.221382308632954
Sione Vaki,RB,DET,JAC,0,0,0,0,0,0.03611364900265914,0.02586934434016271,0.411213805666702,0.0022550598748233125,0.05291889373411106,0.23609606512966816,0.002001703474104764,0.007,0.21,0,0.10320623934328685
Devin Duvernay,WR,JAC,DET,0,0,0,0,0,0.26899497949525786,0.17937846465937338,1.4433493511097628,0.009821197737460255,1.176976838142264,2.814832895098764,0.05059521267147411,0.01167456887508916,0,0.009494487119611462,0.8590169451649227
Shane Zylstra,TE,DET,JAC,0,0,0,0,0,0.8224569634329119,0.5602874531420268,5.9795627000310585,0.04246430594315358,0,0,0,0.01183233331934712,0,0.003922012171994188,1.1250418078890523
Geoff Swaim,TE,CLE,NO,0,0,0,0,0,0.49507847820065787,0.3142240697715878,3.343496660703966,0.018673943704340182,0,0,0,0.01163512776402467,0,0,0.6035053631822316
David Njoku,TE,CLE,NO,0,0,0,0,0,6.88313373549075,4.2082319478343235,43.58928636684801,0.2602123080583727,0,0,0,0.01356830165456859,0,0.019032853500202947,7.986252751951792
D Onta Foreman,RB,CLE,NO,0,0,0,0,0,0.5842808474041938,0.36627344743738804,4.4304204973299575,0.023890021199727312,2.0221591052481265,9.948028622542502,0.08627463367713233,0.01113253332214436,0,0.03671065790871834,2.2085482491496613
Nick Chubb,RB,CLE,NO,0,0,0,0,0,1.9390702290740118,1.1039467817307025,9.076997971877605,0.06441534477313371,15.512064661059659,62.22203297074753,0.49585532024327245,0.01120127554231527,0,0.09306026129247917,10.857379952641342
Jordan Akins,TE,CLE,NO,0,0,0,0,0,2.4978366894866224,1.5676848432105697,19.40871279909624,0.0897915116923391,0,0,0,0.01153652498636344,0,0.009042817682220995,3.2453771363045014
Jerry Jeudy,WR,CLE,NO,0,0,0,0,0,6.736966807407044,3.87410839334667,49.62695507692298,0.23049922298374653,0,0,0,0.01243408998727254,0,0.02408550619166017,8.234574029884792
