player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Austin Hooper,TE,NE,JAC,0,0,0,0,0,2.6806768727047747,1.607692920746136,15.974855440000663,0.10643044198301957,0,0,0,0.01133931943104099,0,0.10959587933431535,2.8207228976026215
Kendrick Bourne,WR,NE,JAC,0,0,0,0,0,3.6796262695010973,2.519596743079404,26.08106746220521,0.15017742856611271,0.04055522903006117,0.16475613930098937,0.0015432003216964592,0.01274961887578847,0,0.016320480954246958,4.762063543108683
Antonio Gibson,RB,NE,JAC,0,0,0,0,0,2.8265790320836097,1.9738263358202355,21.04037394007327,0.10451535868967589,6.354454870243688,19.97450960681979,0.14232637582517887,0.01627057721087008,0,0.06775297119855063,6.433945987291452
K J Osborn,WR,NE,JAC,0,0,0,0,0,3.138252839327033,1.667807497914332,14.090491678735559,0.09598650068548684,0,0,0,0.01255241332046602,0,0.010467504526396483,2.79793691189085
Jamycal Hasty,RB,NE,JAC,0,0,0,0,0,0.5279699548194636,0.27202043859720687,2.2662873657193563,0.012657505770609348,1.2562082841773596,7.024216406781892,0.03303549624902892,0.01183233331934712,0,0.0060275038786895985,1.327163600909179
Rhamondre Stevenson,RB,NE,JAC,0,0,0,0,0,3.510667355381233,2.578765333436909,16.200417629243614,0.11652409783204336,14.610549917999089,59.41698603714387,0.5006542276471531,0.00967321221275822,0,0.4651227304748154,11.623947525282752
Tyquan Thornton,WR,NE,JAC,0,0,0,0,0,0.7644236781528932,0.4445825804158765,4.591326082268553,0.029630353625850384,0.0016271789508981182,0.010716435227905533,8.544230638251068e-5,0.0115168044308312,0,0.0034259403558369295,0.8539384368393077
Demario Douglas,WR,NE,JAC,0,0,0,0,0,5.855001176751175,3.9197574804669015,45.129474239929365,0.2380612363887001,0.08257043659807572,0.47089956318789955,0.0037186810150531945,0.01570826165400914,0,0.031434807073201024,7.907726010821294
Kayshon Boutte,WR,NE,JAC,0,0,0,0,0,1.3475118859150839,1.0846211920544206,16.951805658245508,0.08504239547837776,0,0,0,0.01179289220828263,0,0.006395410402358397,2.7349547139173107
Ja Lynn Polk,WR,NE,JAC,0,0,0,0,0,4.719128267558782,2.5652061295870725,24.82836877363437,0.16070241760285564,0.01329954312942846,0.023718666010533112,4.0592721689286396e-4,0.007,0.21,0,4.734461877676518
Javon Baker,WR,NE,JAC,0,0,0,0,0,0.6577634825314789,0.4674658397794644,4.436848942267087,0.02794814515491843,0,0,0,0.007,0.21,0.003272260878456251,0.838562163289039
Jaheim Bell,TE,NE,JAC,0,0,0,0,0,0.13594441999568396,0.08733312957234113,0.8893218160623176,0.005511540379358544,0,0,0,0.007,0.21,6.113319070063879e-4,0.1644453248545408
Evan Engram,TE,JAC,NE,0,0,0,0,0,6.644590202360601,4.602712037347551,48.17352371302561,0.23055588498802992,3.091502333024784e-7,1.3814991288591485e-6,1.626107297698755e-8,0.01458418998867117,0,0.24277761323034422,8.01648870916018
Christian Kirk,WR,JAC,NE,0,0,0,0,0,6.136403145242465,3.8852868154637163,46.81322471360824,0.22250521523890687,2.993391239568302e-5,1.6255925004182156e-4,1.820271290853906e-6,0.01402187443181023,0,0.027239711793780468,7.904544924491313
D Ernest Johnson,RB,JAC,NE,0,0,0,0,0,0.9972986115089428,0.6831315252459403,5.636904189253997,0.02716046636538103,5.058676103586653,27.18956220333775,0.14888501701799772,0.01082658498720261,0,0.031082084136862188,4.618321133908693
Josiah Deguara,TE,JAC,NE,0,0,0,0,0,0.2674883927050181,0.191067129309372,1.4754814478296252,0.008686469168717572,0,0,0,0.01167456887508916,0,0,0.2952005244499539
Gabriel Davis,WR,JAC,NE,0,0,0,0,0,5.276010535921493,3.2050047383827187,32.99537421771789,0.27131008566012144,1.940836098963662e-7,8.077350776422565e-7,1.0436389899075254e-8,0.01259185443153051,0,0.11444332873586865,6.301013790843987
Travis Etienne,RB,JAC,NE,0,0,0,0,0,3.4060969754692887,2.1570740037661564,19.258664959621594,0.11279598223066754,6.188865861306263,15.039184382789536,0.20018733670780373,0.00542315277136743,0,0.08058856918413626,6.225044711386746
Luke Farrell,TE,JAC,NE,0,0,0,0,0,0.9084744592654318,0.5967690128752025,5.228109008297351,0.030446193303082552,0,0,0,0.01157596609742793,0,0.0034540889305194377,0.9969643892247928
Tim Jones,WR,JAC,NE,0,0,0,0,0,0.26859712160204874,0.1707546238913284,1.7686925573930927,0.010102350442068558,0,0,0,0.01161540720849242,0,0.0011952823672392989,0.3204701056029063
Brenton Strange,TE,JAC,NE,0,0,0,0,0,2.452202913946842,1.6227525249031365,15.71897224875978,0.10023236516584898,0,0,0,0.01173373054168589,0,0.009520470431526913,2.9656267374595866
Tank Bigsby,RB,JAC,NE,0,0,0,0,0,0.17548179805825867,0.12358342304302919,2.3073690298400087,0.007610328416703117,9.450197404590748,50.98073321627943,0.4065024587307013,0.01415991832053595,0,0.2957291398317127,7.28382037935446
Parker Washington,WR,JAC,NE,0,0,0,0,0,0.7871389021628249,0.5106595380648118,5.365305241500172,0.02972598778462237,0,0,0,0.01485013776416453,0,0.051065953806481185,0.8680843122771951
Brian Thomas,WR,JAC,NE,0,0,0,0,0,6.9874557044887,4.335206011771308,54.98781092031372,0.27490775055921823,0.0995463586249324,0.8296805106406477,0.006105334186211649,0.007,0.21,0,9.43543065745367
Terrell Jennings,RB,NE,JAC,0,0,0,0,0,0,0,0,0,1.574876379027404,5.884937616872679,0.02807282809821913,0.007,0.21,0,0.7569307302765828
Saquon Barkley,RB,PHI,NYG,0,0,0,0,0,3.0304712585292735,2.127767880147066,19.806109414308835,0.1064378616510753,15.716036523485464,74.74304927561542,0.5208504617895794,0.00948614665939383,0,0.08463447276719782,14.11326080417549
Dallas Goedert,TE,PHI,NYG,0,0,0,0,0,4.63973085180032,3.150093634634266,37.94245884684498,0.1817047976972224,0.0015574001704222369,0.005397373642275157,6.228446285651162e-5,0.01064909998741241,0,0.08244052005596446,6.295553892214404
A J Brown,WR,PHI,NYG,0,0,0,0,0,7.4213739077535825,4.8208957891189606,58.90707606048784,0.32356445921939947,1.940233784532107e-11,1.4763112642837241e-10,1.177759358043073e-12,0.01307528776626246,0,0.03151729986707352,10.179507656212344
DeVonta Smith,WR,PHI,NYG,0,0,0,0,0,7.1679221804252835,4.755962399091655,57.28707728651515,0.34007367818186535,0,0,0,0.01190163498790193,0,0.028301864245087623,10.09052726879836
Kenneth Gainwell,RB,PHI,NYG,0,0,0,0,0,1.3064210514600494,0.6888927822284204,6.535057203234909,0.042713259481800464,2.1956192990612706,16.347788195879442,0.0750645373956533,0.01458418998867117,0,0.021034136109073075,3.297329440072222
Jack Stoll,TE,PHI,NYG,0,0,0,0,0,0.5607768134691972,0.35984153752798254,3.3655610050701257,0.019673080016137504,0,0,0,0.01173373054168589,0,0,0.6345153493678288
Jahan Dotson,WR,PHI,NYG,0,0,0,0,0,2.6311978483531817,1.5088564704856162,13.845196375914536,0.08197456017346029,0.38915982054065423,6.724916720637114,0.018284492601460273,0.0108660260982671,0,0.01031194727661379,3.392369966994269
Grant Calcaterra,TE,PHI,NYG,0,0,0,0,0,1.7449693249583649,1.4043135858165985,18.495202290918524,0.05941154632575269,0,0,0,0.01175345109721814,0,0.00825276552802722,2.8916407688986134
Will Shipley,RB,PHI,NYG,0,0,0,0,0,0.5356389948600959,0.3617386729149778,4.037546100734149,0.022164678998500296,0.40382746768802336,1.8402983635316126,0.017320907294707675,0.007,0.21,0.005358962984221009,0.9948493746748708
Johnny Wilson,WR,PHI,NYG,0,0,0,0,0,0.9505832468874946,0.4952965923310138,4.7921057866946155,0.03221979055202811,0,0,0,0.007,0.21,0,0.92017761814713706
Chris Manhertz,TE,NYG,PHI,0,0,0,0,0,0.015100503395870431,0.009640603171099982,0.09394609930967715,5.612579219896643e-4,0,0,0,0.01179289220828263,0,6.748422219769988e-5,0.017447490604060294
Devin Singletary,RB,NYG,PHI,0,0,0,0,0,2.258549579757817,1.610099617550044,15.098196218638888,0.07514013501319469,14.534461450722114,72.85978725015839,0.42574029349665243,0.00864774332508147,0,0.3144215717477476,11.977287583218338
Darius Slayton,WR,NYG,PHI,0,0,0,0,0,5.544527407869395,3.426259142268946,37.48977164254854,0.18757038928483633,0,0,0,0.01084630554273486,0,0.08996152556008853,6.407606019978168
Ihmir Smith Marsette,WR,NYG,PHI,0,0,0,0,0,0.3861481418259055,0.2523992009585598,2.521259571163043,0.01465181932538565,0,0,0,0.01485013776416453,0,0.0017667944067099185,0.46270288473447824
Wan Dale Robinson,WR,NYG,PHI,0,0,0,0,0,7.018484741485265,4.242870102178434,37.80051576723113,0.2260660457972186,0.08176026622685269,0.02971044194826319,6.858734135112629e-4,0.0104716149876222,0,0.022642932090859456,7.219683323089817
Daniel Bellinger,TE,NYG,PHI,0,0,0,0,0,0.5860796172090893,0.3833775486185279,3.961081676780519,0.022399171065016397,0,0,0,0.01133931943104099,0,0.0021736202432374677,0.7178447278909393
Jalin Hyatt,WR,NYG,PHI,0,0,0,0,0,1.3928497001889943,0.6802289943970194,5.642519015643052,0.03746249504334485,0,0,0,0.01304542720877215,0,0.004436938915851298,1.1202674911911814
Eric Gray,RB,NYG,PHI,0,0,0,0,0,0.8315997111314394,0.5365635009572927,6.493202383497986,0.02938260571567366,0.8124730082275571,2.699980158317173,0.010285330689036667,0.01637876054210548,0,0.10098354025223825,1.2236405425839478
Bryce Ford Wheaton,WR,NYG,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,PHI,0,0,0,0,0,11.84099615384251,7.590805146727095,77.13508800634837,0.4122456257204714,0.8913219866663455,0,0.0027618080649507303,0.007,0.21,0,13.998955976710919
Theo Johnson,TE,NYG,PHI,0,0,0,0,0,2.2701769118474004,1.6544460069501419,16.356176097523452,0.07419408962270166,0,0,0,0.007,0.21,0,2.908005150963626
Tyrone Tracy,RB,NYG,PHI,0,0,0,0,0,2.0805559343632933,1.5908694940152774,15.626709812529487,0.06281297790358183,4.853095499559074,16.995872929690854,0.15612634094772265,0.007,0.21,0.11110284471679915,5.149123244903903
Parris Campbell,WR,PHI,NYG,0,0,0,0,0,1.4434212732827132,1.2190147124590274,9.227024642749896,0.13603699758485632,0,0,0,0.01143792220870222,0,0,2.3484318060136413
Isaiah Hodgins,WR,NYG,PHI,0,0,0,0,0,1.193397946225879,0.8141982739323784,7.496868700415469,0.041723782832711116,0,0,0,0.01308486831983664,0,0,1.4071287040040028
Dante Miller,RB,NYG,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Lockett,WR,SEA,ATL,0,0,0,0,0,6.561929949149726,4.296977007135051,51.24179497450575,0.30065001940952363,0,1.138798739344422e-16,4.94023180817228e-19,0.01027440943229975,0,0.02207445054624176,9.03241921638276
Pharaoh Brown,TE,SEA,ATL,0,0,0,0,0,1.053269869107426,0.7106960290836128,5.9105739966437145,0.031878821594925145,0,0,0,0.0132426327640946,0,0.004705743260027291,1.1282668572556742
Noah Fant,TE,SEA,ATL,0,0,0,0,0,3.493594127887586,2.7100873498388482,28.153357918070107,0.108396965160676,0,0,0,0.01120127554231527,0,0.015178217574643948,4.790404822541203
D K Metcalf,WR,SEA,ATL,0,0,0,0,0,7.7911033795482645,4.761676231265392,56.17560602488702,0.2456906065175075,0,2.299623595766694e-16,9.975229994991912e-19,0.01053077665421894,0,0.17867453351865656,9.11519329018913
Laviska Shenault,WR,SEA,ATL,0,0,0,0,0,0.854491838470026,0.6099100653044419,6.091818063123277,0.02897682805077757,0.00861493654698904,0.024347217223303116,2.909140866068096e-4,0.01306514776430439,0,0.0618525001851431,0.9684730131408992
Kenneth Walker,RB,SEA,ATL,0,0,0,0,0,4.251278490087367,3.3372765396033706,26.98694913499688,0.11870880266418359,16.21000342680563,62.12437374495572,0.6285304175578107,0.00860830221401698,0,0.08413444670642417,14.894936985716061
Dareke Young,WR,SEA,ATL,0,0,0,0,0,0.1313390321428849,0.08240821737589066,0.7707976238554655,0.0041861275902910855,0,0,0,0.01183233331934712,0,5.768575216312346e-4,0.1422469215719759
Jaxon Smith Njigba,WR,SEA,ATL,0,0,0,0,0,6.58008603112574,4.3701740136960385,43.170730198712725,0.22525053759666946,0,0,0,0.01058993832081567,0,0.08740720153543093,7.678848849228447
Zach Charbonnet,RB,SEA,ATL,0,0,0,0,0,3.1858211688475753,2.2367675309138244,21.74895198690082,0.10048529824648576,5.658478566596104,30.11196261722273,0.15679865218764158,0.00905173498930054,0,0.03573283767498458,7.776713253124062
Kenny McIntosh,RB,SEA,ATL,0,0,0,0,0,0.09271181788736113,0.06372284921795189,0.6779288702153642,0.0032199112764976635,0.14580383142886358,0.55840099674613,0.005180236521984957,0.01183233331934712,0,0.001239594762354759,0.2034161085713116
Jake Bobo,WR,SEA,ATL,0,0,0,0,0,1.504280219199092,1.0250135793636932,9.608609436589822,0.04153365690485056,6.324795831300478e-7,2.2402960885915756e-6,2.368347154460276e-8,0.01143792220870222,0,0.005862016408938807,1.7108460080824928
Brady Russell,TE,SEA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
AJ Barner,TE,SEA,ATL,0,0,0,0,0,1.4826587424653526,1.1052585021185377,11.93362335685038,0.05906354137136068,0,0,0,0.007,0.21,0,2.100372834972471
Ray Ray McCloud,WR,ATL,SEA,0,0,0,0,0,4.854944089057431,3.361615301362494,34.80811529756516,0.17876548601308612,0.44417224748660183,2.7437531634330776,0.01351219986246338,0.01175345109721814,0,0.16332066332271813,6.263019285388932
Ross Dwelley,TE,ATL,SEA,0,0,0,0,0,0.04275426599751255,0.02895498920686726,0.3118153139839192,0.001794976076438988,0,0,0,0.01181261276381488,0,2.0268492444807081e-4,0.05602351261156333
KhaDarel Hodge,WR,ATL,SEA,0,0,0,0,0,0.6555758573150889,0.4624436259912442,7.168489306998758,0.03882727159192953,6.924479312204291e-6,2.6439436773683782e-5,2.5186764329042713e-7,0.01320319165303011,0,0.0030529116239560155,1.1749327051487002
Darnell Mooney,WR,ATL,SEA,0,0,0,0,0,6.683671784716029,4.311072534427402,48.05442894513392,0.2646624444006146,0,0,0,0.01118155498678303,0,0.024102247297855036,8.50074933353507
Charlie Woerner,TE,ATL,SEA,0,0,0,0,0,0.3163256582027473,0.21225625296660586,2.247006604570863,0.013105298095620018,0,0,0,0.01177317165275038,0,0.001249464650272729,0.4069616462135639
Kyle Pitts,TE,ATL,SEA,0,0,0,0,0,5.318357063404628,3.4642276065204447,44.227211400079504,0.20394228055409172,5.091527445804279e-6,1.9739030138146212e-5,1.8647778165674915e-7,0.01076742332060588,0,0.01865042997048314,7.341190859421459
Avery Williams,RB,ATL,SEA,0,0,0,0,0,0.19497866429978758,0.1352881952638291,1.4213957856019468,0.008185427298373328,0.06978225066225226,0.20630631605290098,0.0022412283919133903,0.01183233331934712,0,0.0014354931214825696,0.2901032556961545
Drake London,WR,ATL,SEA,0,0,0,0,0,9.574733194556686,6.394107065586084,69.55319287342999,0.4673475675723617,0,0,0,0.0104716149876222,0,0.03347831369022612,12.889501598189758
Tyler Allgeier,RB,ATL,SEA,0,0,0,0,0,1.3082099250972719,1.0144890773044746,9.30566359752909,0.049099688115393135,10.851671630637112,50.75386969574056,0.31701848668955124,0.0078093399907691,0,0.0463334416767106,8.617240033455447
Bijan Robinson,RB,ATL,SEA,0,0,0,0,0,4.925375540412167,3.5429309762348655,33.41977779325562,0.18609986559514288,13.589351740063274,66.3476805821413,0.48029754338766883,0.01313500888124309,0,0.11251634281727178,15.521563093919452
Casey Washington,WR,ATL,SEA,0,0,0,0,0,0.40169652148676455,0.27869372184772334,3.1094180930597455,0.017291590835793378,0,0,0,0.007,0.21,0.0019508560529340633,0.5501365031387285
Jase McClellan,RB,ATL,SEA,0,0,0,0,0,0.7741084736801574,0.5499550125960522,6.101561879831571,0.03725225354301144,0.4099004509740572,1.8346321026993744,0.014585877362220648,0.007,0.21,0.006718988244990765,1.3661877134925318
Robert Woods,WR,HOU,GB,0,0,0,0,0,1.9298033011254117,1.1756892158245162,14.621414182420338,0.0900461768706167,7.07578543425056e-4,0.005301482497729258,7.312266327331715e-6,0.01102379054252507,0,0.00648417592800506,2.5778687573697185
Stefon Diggs,WR,HOU,GB,0,0,0,0,0,8.7436359942311,5.800315026465075,76.7190022374469,0.40834299396173324,0.01135893781471776,0.09563362043166872,2.3610217666067252e-4,0.01303584665519797,0,0.03788004530417893,12.9573355852424
Joe Mixon,RB,HOU,GB,0,0,0,0,0,3.991077675493116,2.549270436341522,31.10513725777151,0.20724160817106652,14.89504041390557,65.57114684622394,0.4677233387896315,0.00573868165988335,0,0.050053673372808555,14.89194596358888
Dare Ogunbowale,RB,HOU,GB,0,0,0,0,0,2.2896383492067462,1.5507839206366525,18.072472425359535,0.10084461689504655,4.5699911699512334,13.162542245384966,0.0807697986666354,0.01163512776402467,0,0.035608000096924865,4.917363920569018
Dalton Schultz,TE,HOU,GB,0,0,0,0,0,5.947453824260101,3.473460389761479,36.48688863330813,0.2077948676829528,0,0,0,0.01233548720961132,0,0.021423413105497138,6.589341438098275
Steven Sims,WR,HOU,GB,0,0,0,0,0,0.22115894044950205,0.1423532154731945,1.6819571142334004,0.009953162747631188,0.006690330017994742,0.010214042576154455,8.815150632566175e-5,0.01179289220828263,0,0.014904354549118924,0.270832899843056
Cam Akers,RB,MIN,DET,0,0,0,0,0,1.0228950714205791,0.6354699964575131,5.243302331930895,0.042471714933932495,2.2381368047291925,8.377719577120489,0.07907266117865949,0,0,0,2.409103445809447
John Metchie,WR,HOU,GB,0,0,0,0,0,0.46136696887722933,0.3095731355101465,3.457639878601678,0.02034091923838756,2.1835330684526525e-4,0.0012696538581455814,4.753256160994197e-6,0.01149708387529895,0,0.0017808493653913454,0.6191898572375643
Dameon Pierce,RB,HOU,GB,0,0,0,0,0,0.5774072187297183,0.43433382163355894,2.9755004072695903,0.019405329255145237,5.177690093687207,28.332908980243985,0.21207111324057865,0.00871648554525238,0,0.016305708445834705,4.704255087650811
Tank Dell,WR,HOU,GB,0,0,0,0,0,6.789743700496059,4.53063568957974,52.19996760405817,0.3048709880718768,0.25912356383894647,0.11018876617550477,0.002791288576266029,0.01235520776514356,0,0.02958923536050339,9.283128670981089
Xavier Hutchinson,WR,HOU,GB,0,0,0,0,0,1.8419051550018561,0.8794163389913743,10.339449893881396,0.06459205872086712,5.1004513095641924e-5,2.932387747716536e-4,1.0995077073478234e-6,0.01157596609742793,0,0.005090342076101374,1.8510607479805479
Cade Stover,TE,HOU,GB,0,0,0,0,0,1.388833913503195,0.8073261972084227,9.247922585224455,0.05393367867876496,0,0,0,0.007,0.21,0,1.6520574291992465
Josh Jacobs,RB,GB,HOU,0,0,0,0,0,2.6338361055770987,1.7939294220091127,20.51874939212488,0.12734938253129108,15.065354756588635,55.87491150173628,0.4050065849775611,0.01150778332564091,0,0.23868115163936066,11.253104302165067
Christian Watson,WR,GB,HOU,0,0,0,0,0,3.737000427513546,2.3185639883423854,36.64393427468353,0.23591944465526163,0.008428649922261375,0.0384475449143679,2.569105775369836e-4,0.01120127554231527,0,0.013032642863070735,6.218513021801632
Romeo Doubs,WR,GB,HOU,0,0,0,0,0,4.64720015848962,2.797636057261376,38.770131489434256,0.3066511212516105,1.535410272686007e-13,1.00555981822273e-12,5.4741302445829e-15,0.01233548720961132,0,0.01725510190074852,7.081227701282413
Bo Melton,WR,GB,HOU,0,0,0,0,0,1.994753448624302,1.115458956123637,12.84162165950347,0.09214962160245231,1.0501433381663072,14.263462907734827,0.050547396555745264,0.01145764276423446,0,0.01240634872869036,4.099607346277453
Jayden Reed,WR,GB,HOU,0,0,0,0,0,6.086850380404885,4.05508626255434,48.88279852367423,0.34334289588682537,1.1199441510565264,4.009909162661339,0.029633059868418105,0.01368662498776206,0,0.1072897726969396,9.340090089048308
Tucker Kraft,TE,GB,HOU,0,0,0,0,0,4.476329885489678,2.7518314212607127,34.661640358334004,0.27045976364041635,0.518091767316134,1.2798335084265862,0.011904029481927923,0.01122099609784752,0,0.10439650789534745,6.455452840249786
Dontayvion Wicks,WR,GB,HOU,0,0,0,0,0,5.302206810884343,2.703542136816881,29.924517765514356,0.247549384062233,8.804923768357075e-8,2.9285114458365144e-7,2.316946085262367e-9,0.01604351109805731,0,0.021687154844353063,5.786144882831359
Ben Sims,TE,GB,HOU,0,0,0,0,0,0.5136329026271396,0.39104100792483243,7.272618711327033,0.023247518805474793,0,0,0,0.01175345109721814,0,0.0022980406818257043,1.057671406564317
Malik Heath,WR,GB,HOU,0,0,0,0,0,1.2161480499886619,0.7837548363195582,7.264430077183162,0.05648269439651315,0,0,0,0.01153652498636344,0,0.004520903626191885,1.4481747850047906
Chris Brooks,RB,GB,HOU,0,0,0,0,0,0,0,0,0,2.384209629087109,12.599561185825516,0.0698745751430022,0.01175345109721814,0,0,1.6792035694405647
Emanuel Wilson,RB,GB,HOU,0,0,0,0,0,1.3859348292795932,0.84196323971304865,8.700460670691884,0.06439774943536875,6.115208129654367,36.99053437235485,0.1932514142310761,0.01314402998643337,0,0.04572263454986051,6.444530837060146
Teagan Quitoriano,TE,HOU,GB,0,0,0,0,0,0.49489728943544575,0.31796461846752766,4.703432753000906,0.025157726406690513,0,0,0,0.01179289220828263,0,0.002225752329272694,0.7758204383154523
John FitzPatrick,TE,GB,HOU,0,0,0,0,0,0.1869875748917019,0.13452215437381837,1.6635106234140589,0.0093032833176435,0,0,0,0,0,0,0.28943183943417605
Andrew Beck,TE,GB,HOU,0,0,0,0,0,0.872948068774873,0.4851229640745544,4.92458422752228,0.041240772987896905,0.00316473304198349,0.006893036756844339,6.712606273584237e-5,0.01318347109749786,0,0.0034180138798157655,0.9767205750093546
Mike Gesicki,TE,CIN,CLE,0,0,0,0,0,2.0617804924183476,1.4596299495777623,15.30188003459854,0.09961418003855604,0,0,0,0.01126043720891201,0,0.008218035697733899,2.841251987084603
