player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Patrick Ricard,RB,BAL,CLE,0,0,0,0,-0,0.21392770334392355,0.1383074821935784,1.646426252962464,0.014541654573724175,0,0,3.653354623197366e-24,0.01173373054168589,0,8.114313639792342e-4,0.31942343110742216
Mark Andrews,TE,BAL,CLE,0,0,0,0,-0,5.139795373568195,3.4634771797482653,52.34760093834769,0.44811261731085383,0.3158401901117676,0.7383143539381517,0.00845900103416115,0.01259185443153051,0,0.023794307085916146,9.732171215000974
Rashod Bateman,WR,BAL,CLE,0,0,0,0,-0,4.158586767122502,2.528063332144778,35.33269853100765,0.2984404640439521,0,0,6.277346772265301e-18,0.01118155498678303,0,0.014133839579223382,6.559676624278421
Tylan Wallace,WR,BAL,CLE,0,0,0,0,-0,1.1247595507735484,0.8146853110931358,8.553458780192102,0.06788949672782514,0,0,0,0.01181261276381488,0,0.04184293155638908,1.586339650819951
Isaiah Likely,TE,BAL,CLE,0,0,0,0,-0,3.3802854783912015,2.316425878871731,27.904130506960648,0.3212239245513419,0,0,0,0.01124071665337976,0,0.04271691115431936,5.790535715131344
Zay Flowers,WR,BAL,CLE,0,0,0,0,-0,8.871726443328289,5.147439443312838,72.12132612539101,0.5452976439503368,0.2822764481585194,0.7859739441722629,0.007376466476856778,0.01015608609910628,0,0.027572331043734362,13.125349729088438
Keaton Mitchell,RB,BAL,CLE,0,0,0,0,-0,0.7440807794624802,0.5498804039005533,9.93473830335217,0.047978646588497924,4.055235646588588,8.749271160326872,0.06082156908867702,0.01072798220954139,0,0.024701801531260503,2.7467388393187093
Devontez Walker,WR,BAL,CLE,0,0,0,0,-0,1.0037266996580678,0.3000209369356537,3.834194860102393,0.044747022820090174,0,0,0,0.007,0.21,0,0.8019120913986072
Rasheen Ali,RB,BAL,CLE,0,0,0,0,-0,0.3891721100564591,0.24794961838764665,3.417931479928287,0.0278803152758602,1.6650025042285161,4.677782461553095,0.046254304103187864,0.007,0.21,0,1.37835391961625
Brenden Bates,TE,CLE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Steven Sims,WR,BAL,CLE,0,0,0,0,-0,0.009544831963301028,0.006033447674710958,0.07915671987671714,6.856116992158631e-4,3.3606215734088555e-6,2.2947169068223264e-5,1.7626741285885786e-7,0.01179289220828263,0,4.225765807399057e-5,0.014964903025558364
James Proche,WR,CLE,BAL,0,0,0,0,0,0.5254823587280896,0.3033538574318349,3.02242712209278,0.019823119514945284,0,0,0,0.01349899998601379,0,0.030335385743183493,0.5121875865285002
Charlie Kolar,TE,BAL,CLE,0,0,0,0,-0,0.9849985243849535,0.6624734839600512,7.403249024752991,0.05798077575370852,0.0035716170104378364,0.013356723578569575,1.181531241094753e-4,0.0116942894306214,0,0.003894462092298177,1.4137019658954932
Chris Manhertz,TE,NYG,PHI,0,0,0,0,0,0.42465042851707707,0.2902423662314301,2.4494348603983265,0.010026654407617052,0,0,0,0.01179289220828263,0,0.0017113984696220728,0.4468017986620059
Devin Singletary,RB,NYG,PHI,0,0,0,0,0,1.4103991656115906,0.9074264822968684,8.022961230861036,0.04329682220121876,5.177023393119297,25.571787299237513,0.14883208946926868,0.00864774332508147,0,0.07459766512398658,4.81676623393324
Darius Slayton,WR,NYG,PHI,0,0,0,0,0,4.013530594152263,2.058194578582564,26.0433279823061,0.15516673328184766,0.4335156626039395,3.1321493522182267,0.01640715817530425,0.01084630554273486,0,0.043899635558307185,4.888289100370012
Ihmir Smith Marsette,WR,NYG,PHI,0,0,0,0,0,0.04352031328684116,0.025416731211293016,0.275465526050534,0.0015652934253240264,0,0,0,0.01485013776416453,0,0.002541673121129302,0.044563332520385454
Wan Dale Robinson,WR,NYG,PHI,0,0,0,0,0,8.425125997005479,4.907575578317772,50.1770247440998,0.27957224416109944,0.004481303305578037,0.00810220117331228,1.2581029504875424e-4,0.0104716149876222,0,0.02571858423082992,9.099051641961427
Greg Dulcich,TE,NYG,PHI,0,0,0,0,0,0.1493105201593763,0.08713196532768817,0.9478492323696822,0.005343920857545238,0,0,0,0.01177317165275038,0,5.129097921221837e-4,0.1693886114618394
Daniel Bellinger,TE,NYG,PHI,0,0,0,0,0,1.3538696530648517,0.8640532132873004,9.834977058241305,0.04786321293036981,0,0,0,0.01133931943104099,0,0.004898887695441045,1.6929058146591176
Jalin Hyatt,WR,NYG,PHI,0,0,0,0,0,1.0571371571756218,0.594698921689682,6.119483099605862,0.0347621027754597,0,0,0,0.01304542720877215,0,0.003879050747019018,1.1101122859641475
Eric Gray,RB,NYG,PHI,0,0,0,0,0,0.46390541758033094,0.3063624066196366,2.449454308301329,0.014851104930408233,0.005072691149139501,0.008164965498126921,1.3846714192534637e-4,0.01637876054210548,0,0.023784671656888457,0.44131121980998844
Bryce Ford Wheaton,WR,NYG,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,PHI,0,0,0,0,0,12.490040779222719,7.3945794003160215,87.88249111813758,0.4649657868356404,0.008898019305960372,0.02272206977314435,2.7189659910130675e-4,0.007,0.21,0.0679218111891925,15.143393497179149
Tyrone Tracy,RB,NYG,PHI,0,0,0,0,0,4.115074085314383,2.4282307711541615,23.68220379794156,0.15810725921493202,14.617022948541793,61.5458096497735,0.323779942165588,0.007,0.21,0.3982535915816811,11.831732755468346
C J Uzomah,TE,PHI,NYG,0,0,0,0,0,0.14779314872761748,0.0981182803342392,1.077570653617846,0.006889294558382467,0,0,0,0.01167456887508916,0,6.868279623396744e-4,0.19677831695451964
Saquon Barkley,RB,PHI,NYG,0,0,0,0,0,2.498256921827527,1.6965649233029443,12.880796815888933,0.09421110582330136,27.649097448139607,147.82444072713443,1.0872139039040267,0.00948614665939383,0,0.2168226559739582,23.573710962369862
A J Brown,WR,PHI,NYG,0,0,0,0,0,8.633797515705508,5.52323847426819,63.75100072140149,0.4302764009597521,1.697000244169007e-14,9.256646146359207e-14,9.484366835019142e-16,0.01307528776626246,0,0.03610896622637461,11.646159782580023
DeVonta Smith,WR,PHI,NYG,0,0,0,0,0,7.812219767355407,5.491632967569656,63.301837282636995,0.3967034894056535,0.10871263385120558,0.2487558168687052,0.003887839252770793,0.01190163498790193,0,0.0333266345771066,11.437770496531733
Kenneth Gainwell,RB,PHI,NYG,0,0,0,0,0,1.3274855285251506,1.00633292625105,8.72406131048882,0.052631506857898386,3.5967756837964666,9.835642898165446,0.11221116947251072,0.01458418998867117,0,0.03356630525371053,3.281060331465986
Jahan Dotson,WR,PHI,NYG,0,0,0,0,0,0.8992743184702118,0.5643444675377207,5.687557475152375,0.0392511134045966,3.4037357546452595e-4,0.0028446065154380763,2.3954793013747965e-5,0.0108660260982671,0,0.003067940110415841,1.0807269709004719
Grant Calcaterra,TE,PHI,NYG,0,0,0,0,0,1.6336873985389342,1.0136447404729851,14.085833054106132,0.0685435281108462,0,0,0,0.01175345109721814,0,0.005956911943550801,2.3147530204250817
E J Jenkins,TE,PHI,NYG,0,0,0,0,0,0.32303039938120753,0.06417595845987227,0.46262090960277297,0.006766373085928364,0,0,0,0.01183233331934712,0,4.492317092191059e-4,0.11804984528734541
Will Shipley,RB,PHI,NYG,0,0,0,0,0,0.03485081417324348,0.023075728240786193,0.25651877208114765,0.0016350096651291286,0.20515527134375025,1.0611895958612085,0.011238149153141568,0.007,0.21,0,0.2205476538242529
Ainias Smith,WR,PHI,NYG,0,0,0,0,0,0.22572553366962525,0.15087329580888545,1.5499939078907197,0.010274609376869873,0.0012312124759417595,0.004311515339593725,5.644762084973576e-5,0.007,0.21,0,0.29285353221379173
Johnny Wilson,WR,PHI,NYG,0,0,0,0,0,0.41053067016430456,0.22049178486393722,2.001325432108604,0.01635452014024745,0,0,0,0.007,0.21,0,0.40850555648431375
Tyrion Davis Price,RB,PHI,NYG,0,0,0,0,0,0.005846036760275716,0.0038897035483878802,0.04209925905047277,2.8157780470545736e-4,1.6252670625614805,4.723533519368793,0.037325435904917964,0.01171400998615365,0,0,0.7041502118738612
Dallas Goedert,TE,PHI,NYG,0,0,0,0,0,5.046797909403615,3.5207842443186355,36.74830405746981,0.32261217798747277,1.7149465449360217e-4,6.866553574536135e-4,9.165374158091357e-6,0.01064909998741241,0,0.11140423483076628,7.148210783950296
Marcedes Lewis,TE,CHI,GB,0,0,0,0,0,0.07915975220103492,0.048767002466723344,0.4699400842608566,0.003052062505886962,0,0,0,0.01175345109721814,0,2.865902893252746e-4,0.08911670411611855
Keenan Allen,WR,CHI,GB,0,0,0,0,0,9.945131430441101,6.054755894160363,61.692383251641665,0.37159444757140564,1.996024126927428e-11,1.6463521148375871e-10,1.453437303219939e-12,0.01299640554413348,0,0.08452977701470764,11.257123403668551
Gerald Everett,TE,CHI,GB,0,0,0,0,0,0.7173258029863181,0.35310068706151865,3.009578000933815,0.021246794980776456,7.962913637091632e-6,8.394928693605606e-5,6.783587319355117e-7,0.01576742332060588,0,0.002783806781162965,0.5994337650275589
D J Moore,WR,CHI,GB,0,0,0,0,0,9.446606863264039,6.210600198837036,63.56035484614437,0.33175700131851654,1.8470657753690902,7.656076817168601,0.05352696297358957,0.01152694443278927,0,0.04644013397132542,12.445766783559801
D Andre Swift,RB,CHI,GB,0,0,0,0,0,3.4043902650371414,2.352758434877417,23.416715731215568,0.11327065947332501,13.961857221783102,52.968489373292364,0.41625370610960033,0.01154722443670541,0,0.15352013940815265,11.685005642570749
Cole Kmet,TE,CHI,GB,0,0,0,0,0,2.1271126451557296,1.406164624666747,13.982285518942865,0.10025589480642134,7.459754333253753e-8,7.344947240953463e-7,6.074954100951556e-9,0.01200023776556315,0,0.008437155364356541,2.685972032236672
Darrynton Evans,RB,CHI,GB,0,0,0,0,0,0.2624493688824157,0.16266865717318377,1.661915639971474,0.010366598387781832,0.6947681000648158,1.3232678139193048,0.02343668753759148,0.01179289220828263,0,0.006002057300665997,0.5706682749265776
Collin Johnson,WR,CHI,GB,0,0,0,0,0,0.3176824173927797,0.15968414614079385,1.4444505492329152,0.010415321159673205,0,0,0,0.01181261276381488,0,0,0.2867790549517277
Tyler Scott,WR,CHI,GB,0,0,0,0,0,0.19490914516976104,0.14002501254598426,1.1561365605512068,0.00717975508283766,1.4840005892920288e-6,1.1229912575402963e-5,1.0261918917091453e-7,0.0130257066532399,0,0.0012159627117977181,0.22627450610793592
Roschon Johnson,RB,CHI,GB,0,0,0,0,0,0.7649131899886932,0.48391426632648654,4.774351129355519,0.02997434718870953,3.1290673969634013,6.042572219956309,0.07599459580006895,0.01123113609980559,0,0.02028894439325535,1.9188852372405862
Rome Odunze,WR,CHI,GB,0,0,0,0,0,6.7143500923841355,3.7031344080275606,42.768370635800366,0.24338101334500578,0.0010692046248404476,0.010839675181232281,8.741328986588307e-5,0.007,0.21,0.13469831318736003,7.32090216854645
Josh Jacobs,RB,GB,CHI,0,0,0,0,0,2.3871667067615023,1.7337354634950228,20.040208726483126,0.1251563943327178,18.963886810350644,79.65277645166498,0.5682892285672179,0.01150778332564091,0,0.2445320112346916,14.507775964492554
Christian Watson,WR,GB,CHI,0,0,0,0,0,4.5647266181559605,2.656840528212487,38.99920792832122,0.23715923212584838,1.1636126568389533,12.232093000219782,0.03057651848201863,0.01120127554231527,0,0.07928262873009981,7.899399603147347
Romeo Doubs,WR,GB,CHI,0,0,0,0,0,5.931002919546312,3.7848685061439387,43.881977197210574,0.2767750827937756,5.584032851719173e-18,1.1273664971927211e-17,1.24796826929308e-19,0.01233548720961132,0,0.02334409852379963,7.8945942725080815
John FitzPatrick,TE,GB,CHI,0,0,0,0,0,0.11405002089197282,0.08206736992682251,0.7160141466842653,0.005694409927285859,0,0,0,0.01181261276381488,0,4.847150307451505e-4,0.14583212913406263
Bo Melton,WR,GB,CHI,0,0,0,0,0,1.267384593588939,0.8171548368106404,7.405437829029084,0.045820931311890904,0.1349893812450051,1.5797049496335183,0.0056981387651966345,0.01145764276423446,0,0.0054546641552564714,1.605296788423593
Jayden Reed,WR,GB,CHI,0,0,0,0,0,4.0153233097317464,2.4303957679960235,30.331949461092723,0.1930508703853155,0.26490599495505623,1.5297912073654434,0.008015164776921041,0.01368662498776206,0,0.05694910312848383,5.49386995556028
Tucker Kraft,TE,GB,CHI,0,0,0,0,0,3.6840704036141454,2.4789178634049973,39.573159578570376,0.20223525444154164,0.13439196409633514,0.3248337274333295,0.0027626935087474184,0.01122099609784752,0,0.0413283964996676,6.376589157005268
Dontayvion Wicks,WR,GB,CHI,0,0,0,0,0,4.427749876362688,2.911931198374125,31.209079086926415,0.23787957744547036,2.4545655217189096e-13,4.558567810155677e-13,5.4345028049396495e-15,0.01604351109805731,0,0.023358800248949266,5.957433372054706
Ben Sims,TE,GB,CHI,0,0,0,0,0,0.2329296677496232,0.16580821656985778,1.4141840283169371,0.011427268239347648,0,0,0,0.01175345109721814,0,9.744093824853889e-4,0.2909373017877377
Malik Heath,WR,GB,CHI,0,0,0,0,0,0.42180461762303456,0.33065872693637416,2.6377034313615786,0.1424183251326993,0,0,0,0.01153652498636344,0,0.001907326332630303,1.2797950047352802
Chris Brooks,RB,GB,CHI,0,0,0,0,0,0.8092983649680209,0.5841375810863515,5.3171237483398315,0.039659112654806934,0.7479281704829712,2.8975093611511342,0.02927630263370921,0.01175345109721814,0,0,1.5271445932233692
Emanuel Wilson,RB,GB,CHI,0,0,0,0,0,0.3452635433237628,0.2590387076455504,2.1719576376538274,0.01615545068933227,7.191731387777149,34.55682516286711,0.3532808923555919,0.01314402998643337,0,0.04896657277812849,5.921082546588157
Luke Musgrave,TE,GB,CHI,0,0,0,0,0,1.855096823897348,1.2376613680498847,12.042071943245155,0.08860438924162979,0,0,0,0.01116183443125078,0,0.006907285636064074,2.3408496425271084
Adam Thielen,WR,CAR,ATL,0,0,0,0,0,7.540761495774468,4.94790562397147,58.58632862690847,0.3966322863518771,0,0,0,0.01311472887732695,0,0.032445220384493524,10.647488952018856
David Moore,WR,CAR,ATL,0,0,0,0,0,3.655553830998098,2.2190857515888425,25.149639822780177,0.14827937795138865,0,0,0,0.01173373054168589,0,0.013019077129018994,4.488144971522733
Dan Chisena,WR,CAR,ATL,0,0,0,0,0,0.9500439447668951,0.6072576399084147,6.848276711206205,0.029222362453903777,0,0,0,0.01183233331934712,0,0,1.1637906657982506
Tommy Tremble,TE,CAR,ATL,0,0,0,0,0,2.179202225464083,1.4404871479718797,14.790924143860183,0.0828581490253701,0,0,0,0.01137876054210548,0,0.042492792207325755,2.6114992981095275
Feleipe Franks,TE,CAR,ATL,0,0,0,0,0,0.0694471486607054,0.03703930385744269,0.31562401810319274,0.002349880393989173,0,0,0,0,0.21,2.5927512700209883e-4,0.06366278584897146
Velus Jones,WR,CAR,ATL,0,0,0,0,0,0.07397945862134774,0.04608156649454564,0.501351403366507,0.0029449438568982535,2.2615729969773697,0.5599713524712397,0.030310343978538965,0.01159568665296018,0,0,0.32870478584367085
Deven Thompkins,WR,CAR,ATL,0,0,0,0,0,0.43157496509280857,0.28347906987598337,2.5255678001846027,0.01598044821324081,0,0,0,0.01633931943104099,0,0,0.49017900423589683
Raheem Blackshear,RB,CAR,ATL,0,0,0,0,0,0.003699347580352275,0.002304063918887657,0.02215223002292701,1.398917648734108e-4,14.261811154896975,65.57526250883807,0.27307496258910546,0.01143792220870222,0,1.3783136672894691,5.443555297390478
Xavier Legette,WR,CAR,ATL,0,0,0,0,0,7.270990275974587,3.9775240867597446,30.456954003245148,0.19576228370258994,0,0,0,0.007,0.21,0,6.209031145919927
Ja Tavion Sanders,TE,CAR,ATL,0,0,0,0,0,1.6195180647311407,1.0455162864458327,9.32450660030539,0.0551257808574661,0,0,0,0.007,0.21,0.03485054288152776,1.7162624026351962
Jalen Coker,WR,CAR,ATL,0,0,0,0,0,4.590746470826183,2.7184656142718846,32.16231557892904,0.16934111169035843,0,0,0,0.007,0.21,0,5.591511035170997
Ray Ray McCloud,WR,ATL,CAR,0,0,0,0,0,4.469976392507882,2.8476900016073294,31.09866688016996,0.17608812031881058,0.9860923702288469,9.285729166030452,0.027382715440993802,0.01175345109721814,0,0.13528839186638192,6.412532836249769
Ross Dwelley,TE,ATL,CAR,0,0,0,0,0,0.0761289824376246,0.05020796830224239,0.49562467967482016,0.0031044331787490964,0,0,0,0.01181261276381488,0,3.9539152480818756e-4,0.09250226814148142
KhaDarel Hodge,WR,ATL,CAR,0,0,0,0,0,0.9756229477716524,0.46335594755275916,4.604012308110968,0.02723783914948866,2.9451485105663793e-8,1.3039061361750895e-7,1.006934254671768e-9,0.01320319165303011,0,0.003058888883982025,0.8493884807971112
Darnell Mooney,WR,ATL,CAR,0,0,0,0,0,5.540672434101,3.40779976389061,43.76303403774903,0.21880117738620244,0,0,0,0.01118155498678303,0,0.019052250221944542,7.354905849593535
Charlie Woerner,TE,ATL,CAR,0,0,0,0,0,1.5153672642052662,0.903665082715361,7.169266410446825,0.04935043042068907,0,0,0,0.01177317165275038,0,0.005319502067702407,1.4542227607910927
Kyle Pitts,TE,ATL,CAR,0,0,0,0,0,4.342692205426472,2.8749828891307647,29.731299253318802,0.2498641728180075,2.1655497543460515e-8,9.631517795044171e-8,7.419129707791995e-10,0.01076742332060588,0,0.015478079019971686,5.87885026284836
Avery Williams,RB,ATL,CAR,0,0,0,0,0,0.02261343201981449,0.014228000244486526,0.15724246128607536,9.514623779422278e-4,1.9172059224400396e-4,7.97711451516356e-4,6.372980727252829e-6,0.01183233331934712,0,1.0093804585711371e-4,0.02846315345630509
Drake London,WR,ATL,CAR,0,0,0,0,0,8.89034409484345,5.542128166802952,67.68133092432342,0.3423032860081917,0.03315151857622284,0.05337444200666801,7.731938561791334e-4,0.0104716149876222,0,0.029191091156801074,11.54461131690711
Tyler Allgeier,RB,ATL,CAR,0,0,0,0,0,0.4982647175057163,0.34380426111209245,3.4318470569336847,0.01945735710339288,6.823925684987115,28.79983999540114,0.16503429685504,0.0078093399907691,0,0.027987620055552893,4.44604551942902
Bijan Robinson,RB,ATL,CAR,0,0,0,0,0,4.062124053471757,2.662515554010998,23.230056763883496,0.1446907981140465,21.5092356525875,103.8684731170766,0.8000388164540749,0.01313500888124309,0,0.19482532399379826,19.31983780452264
Carlos Washington,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Casey Washington,WR,ATL,CAR,0,0,0,0,0,0.26472455681657503,0.13895014373247452,1.4503696465710203,0.010011453666236092,0,0,0,0.007,0.21,0,0.27458075852075586
Chris Blair,WR,ATL,CAR,0,0,0,0,0,0.34244947400790354,0.16722230868437926,2.4170584536126114,0.010813889095151085,0,0,0,0.01183233331934712,0,0,0.3902003342743573
Mike Boone,RB,CAR,ATL,0,0,0,0,0,0.761775730654255,0.1385300086793177,0.9087147436063652,0.012445719752899346,0,6.26916772178391,0,0.01183233331934712,0,0,0.8617275693960824
Miles Sanders,RB,CAR,ATL,0,0,0,0,0,2.225511521834462,1.5212515384411651,8.629565713636426,0.06474467723516325,5.034269850466024,15.622340715275596,0.058235216232932374,0.0120892599896502,0,0.03962570121910589,3.844444370482147
Jamaal Williams,RB,NO,TB,0,0,0,0,0,0.7405364933951676,0.5681637586481687,6.376115949706326,0.023726286234999054,3.3620532565995815,17.83254484799643,0.12513899574833381,0.01105365110001538,0,0.021721623816946232,3.5546964033604644
Dante Pettis,WR,NO,TB,0,0,0,0,0,4.822339170799733,2.7564872231129622,28.362812349084837,0.14233031658804685,0,0,0,0.01183233331934712,0,0,5.068506745993246
Marquez Valdes Scantling,WR,NO,TB,0,0,0,0,0,4.812018528028598,2.2695357070391546,31.392213204068714,0.15720130050821257,0,0,0,0.01308486831983664,0,0.009898858624591559,5.1973992597265415
Cedrick Wilson,WR,NO,TB,0,0,0,0,0,2.353828989842453,1.6309724804317098,14.173246476746044,0.0640185479267359,0,0,0,0.01139848109763773,0,0.05726508333071084,2.502392008789453
Foster Moreau,TE,NO,TB,0,0,0,0,0,3.9775597938460696,2.5525914343081992,34.35790404680619,0.3198353408952882,0,0,0,0.01141820165316997,0,0.014573001867542694,6.601952163471363
Juwan Johnson,TE,NO,TB,0,0,0,0,0,6.008423455504032,3.8019005442299947,42.514203379202996,0.1737833322116041,0,0,0,0.01110267276465405,0,0.10751245936385459,6.980045684577212
Adam Prentice,RB,NO,TB,0,0,0,0,0,0.41210184004471284,0.09057829070181542,0.7165002423632859,0.0074724072937492015,0,0,0,0.01179289220828263,0,6.340480349127079e-4,0.16050551727990608
Kevin Austin,WR,NO,TB,0,0,0,0,0,3.0411824846446,1.5391201400481063,20.159445753346247,0.09546238706737163,0,0,0,0.01183233331934712,0,0.15391201400481064,3.0504549397532865
Kendre Miller,RB,NO,TB,0,0,0,0,0,1.4669200048918942,1.0661316063506476,12.439001084226124,0.04996947507499293,4.5265191363129205,3.0804102541214515,0.057607483440857046,0.01082658498720261,0,0.030274654284594454,2.669919379535992
Jordan Mims,RB,NO,TB,0,0,0,0,0,3.5065078169159176,1.6045918491923816,10.127641906706051,0.0930366494590615,2.9445056318874863,15.49152095831035,0.06316949642296336,0.01183233331934712,0,0,4.3014490863899795
Dallin Holker,TE,NO,TB,0,0,0,0,0,0.08940401713025325,0.05899924696393195,0.6053574756928358,0.0035449215069004946,0,0,0,0.007,0.21,0,0.11130490009265254
Mason Tipton,WR,NO,TB,0,0,0,0,0,0.45351820541590226,0.19619012029485314,1.7430630396543483,0.01405498677726773,0,0,0,0.007,0.21,0,0.3567312847764678
Mike Evans,WR,TB,NO,0,0,0,0,0,9.37299192416094,6.1732592164685895,79.16840375879434,0.5706762380771316,5.470803487329715e-13,2.4309865891754705e-12,2.5004236729310176e-14,0.01027440943229975,0,0.03171329636086093,14.36410081985519
Sterling Shepard,WR,TB,NO,0,0,0,0,0,4.455292306466068,2.719989590624718,33.74551228265186,0.22459335080896004,0.7031723962193523,7.481768643877128,0.01705751189329411,0.01328207387515909,0,0,6.9326280641787825
Rachaad White,RB,TB,NO,0,0,0,0,0,3.2512933236894876,2.27346242219504,23.03734735777299,0.16884141093854496,5.910290596566162,23.837804277015977,0.18621179684199304,0.01020622666051273,0,0.10471456541972915,7.745136490420187
Ko Kieft,TE,TB,NO,0,0,0,0,0,0.0039120612574242335,0.002534920293007975,0.03071931111272419,2.273114098175915e-4,0,0,0,0.01181261276381488,0,1.7744442051055826e-5,0.0056677708325798435
Payne Durham,TE,TB,NO,0,0,0,0,0,2.0802108030222515,1.2826905499446926,14.901306804789494,0.12932359064363838,0,0,0,0.01173373054168589,0,0.07878595874874743,2.749845581815631
Trey Palmer,WR,TB,NO,0,0,0,0,0,1.1495762786948474,0.6803535630020943,9.328457961040334,0.06121825248260109,1.7834728380935307e-6,8.348159614477616e-6,8.347030526618687e-8,0.01600406998699282,0,0.033792366726960295,1.5727486946845597
Rakim Jarrett,WR,TB,NO,0,0,0,0,0,0.8642721683910438,0.6124131373051371,7.00331236416396,0.04189767074452359,1.1458105699980386e-6,4.353293714877418e-6,4.891694541704571e-8,0.01173373054168589,0,0.003592952088979721,1.2507386541891907
Ryan Miller,WR,TB,NO,0,0,0,0,0,2.1505684660638464,1.2206409434503869,13.265085579948686,0.1166824958143886,0,0,0,0.01183233331934712,0,0,2.6369240046063935
Sean Tucker,RB,TB,NO,0,0,0,0,0,0.7329441851350905,0.4709931025599268,3.880946127203181,0.03083368198147942,3.884359053745486,17.470377189858606,0.09797857707855033,0.01149708387529895,0,0.06763107431765351,3.0082402887110136
Jalen McMillan,WR,TB,NO,0,0,0,0,0,5.439484803134877,3.6819637514430403,42.91544997736129,0.39391860908078274,0.39560902621469557,3.20012669990117,0.011164062198441536,0.007,0.21,0,8.883035571123113
Bucky Irving,RB,TB,NO,0,0,0,0,0,3.3298324227645764,2.4066827272241826,31.32320802375624,0.16298868843497116,14.588297499115876,66.88908490534513,0.4713324069229927,0.007,0.21,0.14587965859519364,14.538737911479624
Devin Culp,TE,TB,NO,0,0,0,0,0,1.2737107598018123,0.7801032780808588,11.38333810341593,0.04540445212911344,0,0,0,0.007,0.21,0,1.800812162156703
Kameron Johnson,WR,TB,NO,0,0,0,0,0,0.10943810913021507,0.047548901552155194,0.423616142613623,0.00471451306753457,0.41331871003359494,3.8623761079722856,0.012866732313616486,0.007,0.21,0,0.5578611481215748
Clyde Edwards Helaire,RB,NO,TB,0,0,0,0,0,1.8666574916969956,1.042098253157624,7.983345290871007,0.04095415069946259,10.192519494995146,36.34549147911274,0.4301183956818577,0.01011664498804179,0,0,7.780368081865109
Zach Ertz,TE,WAS,DAL,0,0,0,0,0,4.723011415487076,3.2417456115709946,38.01679495631869,0.3011545921097257,0,1.185576813801624e-13,1.3067839186822568e-15,0.0112998783199765,0,0.04488735081828088,7.139705152439179
Jamison Crowder,WR,WAS,DAL,0,0,0,0,0,2.1262592187801252,1.329506424840546,13.119307791247763,0.09385204348945805,0,0,0,0.01485013776416453,0,0.08373314483030897,2.37232996282118
Jeremy McNichols,RB,WAS,DAL,0,0,0,0,0,1.4994411352628938,1.0515643406659394,6.086895251009166,0.0496062029700013,0.567072473030423,2.4312118290037743,0.019296583926503342,0.01183233331934712,0,0.006384083434207107,1.7782414328448772
