player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Qadir Ismail,TE,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Kelce,TE,KC,BAL,0,0,0,0,0,3.6273096278634114,2.382828805556313,24.828196244887913,0.15975357766655182,0,0,0,0.01166498832151498,0,0.016679801638894192,4.599395889988471
Justin Watson,WR,KC,BAL,0,0,0,0,0,1.9735854764061096,1.1188694022666947,14.225297285388244,0.09297280115167134,0,0,0,0.01296654498664317,0,0.007832085815866863,2.524137064950466
Irv Smith,TE,KC,BAL,0,0,0,0,0,0.7105237786509881,0.48419151420576423,5.001970554156339,0.02952438591350774,0,0,0,0.01314402998643337,0,0.0033893405994403496,0.9126604468006817
Kadarius Toney,WR,KC,BAL,0,0,0,0,0,1.862052172155003,1.1662494150950364,10.226652606204146,0.06287055725206715,0.13475728229269193,1.1335192884298093,0.0038081860592394557,0.01274961887578847,0,0.009107046881714098,2.1010002631153255
Noah Gray,TE,KC,BAL,0,0,0,0,0,1.8735634470422773,0.9696914117288113,8.851124782643307,0.06540650278363677,0,0,0,0.01126043720891201,0,0.006787839882101679,1.7488215210663538
Cornell Powell,WR,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Skyy Moore,WR,KC,BAL,0,0,0,0,0,1.1381879146968426,0.7546773647215536,7.947663082770752,0.04738347669913368,0,0,0,0.01135903998657323,0,0.005282741553050875,1.4458403677265523
Montrell Washington,WR,KC,BAL,0,0,0,0,0,0.02062029753390427,0.01369037083066374,0.1424191351288976,8.582786979752403e-4,0,0,0,0.01183233331934712,0,9.583259581464618e-5,0.02604510592444378
Keaontay Ingram,RB,KC,BAL,0,0,0,0,0,0.10520393632235348,0.07174210272837056,0.724428904221862,0.004805945166368692,0,0,1.5630363071152838e-4,0.01106323165358956,0,5.021947190985939e-4,0.1370830451306556
Isiah Pacheco,RB,KC,BAL,0,0,0,0,0,3.3627733076614996,2.5420761935519773,17.027922710179396,0.19450794626372575,16.82020994835178,75.9652019322812,0.5695047541246689,0.00858858165848473,0,0.13553600299332633,14.883354757365764
Justyn Ross,WR,KC,BAL,0,0,0,0,0,0.9610970245471915,0.629213422368743,5.820607436616322,0.02904985310493541,0,0,0,0.01171400998615365,0,0.004404493956581201,1.0621575855624539
Rashee Rice,WR,KC,BAL,0,0,0,0,0,6.000198209154992,4.032413019222913,52.19036879388115,0.23953832485143658,0,0,0,0.01358802221010084,0,0.02822689113456039,8.61601955583907
Deneric Prince,RB,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Nikko Remigio,WR,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louis Rees Zammit,RB,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jared Wiley,TE,KC,BAL,0,0,0,0,0,1.7822559354992007,1.2004962064776896,12.610810174676947,0.07526125913989319,0,0,0,0.007,0.21,0.008403473445343828,2.296089728655211
Emani Bailey,RB,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carson Steele,RB,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phillip Brooks,WR,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baylor Cupp,TE,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier Worthy,WR,KC,BAL,0,0,0,0,0,6.577661146666655,4.430596693093492,46.541932873814396,0.277762048779502,0,0,0,0.007,0.21,0.031014176851654446,8.47403557290189
Mecole Hardman,WR,KC,BAL,0,0,0,0,0,2.8851590362363204,1.9957802473902493,23.609423910158046,0.09914121845455616,0.017065513881283943,0.05954825508382638,8.38713410943725e-4,0.01318347109749786,0,0.014089920328900734,3.93648709075451
Keith Kirkwood,WR,BAL,KC,0,0,0,0,0,0.2525176018216035,0.17295780868904564,1.8456682795560293,0.011549241082533425,0,0,0,0.01173373054168589,0,0.0012107046608233196,0.3379197694736797
Kyle Sheets,WR,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geor Quarius Spivey,TE,KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russell Gage,WR,BAL,KC,0,0,0,0,0,4.152666996869805,2.666762515969584,28.9671518775835,0.21447057747094603,0,0,0,0.01183233331934712,0,0.018667337611787085,5.479585235345244
Anthony Miller,WR,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Kelly,RB,BAL,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Josh Jacobs,RB,GB,PHI,0,0,0,0,0,3.6083954334563697,2.5111214075809167,23.510189538308857,0.14787376989528978,14.02293222090231,60.523215673992595,0.4304567663650357,0.01150778332564091,0,0.1157383753993826,12.89740769178379
Christian Watson,WR,GB,PHI,0,0,0,0,0,4.943276828305761,3.301484359459339,37.61034304787805,0.2732591187548868,0.5725860396248807,3.388565389423566,0.015063780595629774,0.01120127554231527,0,0.02711849279358954,7.426333433975752
Romeo Doubs,WR,GB,PHI,0,0,0,0,0,2.803071167702593,1.7432891326680775,19.075011730098723,0.10923145911215108,1.043054932100874e-11,1.0250926571128019e-10,7.817073424077666e-13,0.01233548720961132,0,0.012203023928749557,3.410128446174259
Bo Melton,WR,GB,PHI,0,0,0,0,0,3.3950717472442826,2.1432701568743155,24.49602748983893,0.12078821803523054,0.6623049102495004,4.12584925798314,0.018426265662449415,0.01145764276423446,0,0.019639025469866712,4.729831604465711
Samori Toure,WR,GB,PHI,0,0,0,0,0,0.7580139282590223,0.4247838968374612,2.2285155428832746,0.02110017176147095,0,0,0,0.01334123554175583,0,0.0029734872778622284,0.5558975587201593
Luke Musgrave,TE,GB,PHI,0,0,0,0,0,3.2968830348683844,2.230420765367686,24.235563137101597,0.1354171582366166,0,0,0,0.01116183443125078,0,0.015612945357573804,4.320043755098554
Tucker Kraft,TE,GB,PHI,0,0,0,0,0,2.947611692671349,2.116183113259997,21.836807113261077,0.10839281079618235,0,0,0,0.01122099609784752,0,0.014813281792819979,3.8625025691475603
Dontayvion Wicks,WR,GB,PHI,0,0,0,0,0,3.338825150099088,2.290551889048364,25.973843522735752,0.2326798887503142,1.7553575734698847e-5,9.616252139354994e-5,9.612391961015623e-7,0.01604351109805731,0,0.016033986098368692,5.106687040790222
Grant Dubose,WR,MIA,PHI,0,0,0,0,0,0.3793790938556638,0.2600101961282253,2.8927764566092007,0.017010222274578716,0,0,0,0.01183233331934712,0,0.0018200713728975771,0.5177039346267098
Ben Sims,TE,GB,PHI,0,0,0,0,0,0.26589250500675904,0.18371544195401793,1.4175273541007387,0.00915656192201604,0,0,0,0.01175345109721814,0,0.0012860080936781255,0.28597781173182285
Joel Wilson,TE,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Malik Heath,WR,GB,PHI,0,0,0,0,0,1.6032507337770907,1.0283274286233182,7.374015726741563,0.0473955724836045,0,0,0,0.01153652498636344,0,0.007198292000363227,1.521542137886716
Emanuel Wilson,RB,GB,PHI,0,0,0,0,0,0.5016358287119063,0.3023840023550769,2.626805698195203,0.014950488293412134,1.1167777160371128,6.09920734573827,0.022305840568936912,0.01314402998643337,0,0.009934132028745327,1.2274630146874892
Ellis Merriweather,RB,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
MarShawn Lloyd,RB,GB,PHI,0,0,0,0,0,2.915255611724524,1.959905618762657,20.732247635844075,0.12661089387759084,8.341881084360757,34.842199541034866,0.24074032905528192,0.007,0.21,0.0721125069218639,8.59727985082273
Julian Hicks,WR,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Messiah Swinson,TE,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dimitri Stanley,WR,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saquon Barkley,RB,PHI,GB,0,0,0,0,0,3.408707727982867,2.1821793482823058,21.689995006969504,0.1312244109986648,10.866922987551511,29.06780530878029,0.3349586444100895,0.00948614665939383,0,0.09134371635083673,8.781280605466986
Dallas Goedert,TE,PHI,GB,0,0,0,0,0,5.202110680651813,3.311952312857656,33.675788433429226,0.21218460563345182,0.03017170978318677,0.0810022113832594,0.001168066599982211,0.01064909998741241,0,0.023394868158485897,6.26498151799371
A J Brown,WR,PHI,GB,0,0,0,0,0,6.754842839455877,4.361477145230952,48.38256941311292,0.28181435568209356,1.0333554936158516e-10,8.553377828771431e-10,6.910570949404325e-12,0.01307528776626246,0,0.030530340017340014,8.648820968111647
Parris Campbell,WR,PHI,GB,0,0,0,0,0,0.501717289542623,0.33757658928797823,3.692630348895434,0.022686445689763846,0,0,0,0.01143792220870222,0,0.0023630361250158477,0.6694439314220839
DeVonta Smith,WR,PHI,GB,0,0,0,0,0,6.272319958541896,4.078907014664378,48.926024416377054,0.2906698666916306,0,0,0,0.01190163498790193,0,0.02855234910265065,8.618970450914379
Kenneth Gainwell,RB,PHI,GB,0,0,0,0,0,1.9474712451851084,1.2677890361792659,11.20825032892823,0.07230417194098633,3.0360080025642553,21.380429972421698,0.106798613962824,0.01458418998867117,0,0.030126579271204653,4.907126105105079
Austin Watkins,WR,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Tyrion Davis Price,RB,PHI,GB,0,0,0,0,0,0.0077453384628321485,0.005095843129702506,0.05532037642935567,3.4614603581999777e-4,0.009853734109489184,0.0805237061634245,4.516496294055625e-4,0.01171400998615365,0,1.0464704067434183e-4,0.02070980973413395
Grant Calcaterra,TE,PHI,GB,0,0,0,0,0,0.4908292366453872,0.4276808249640402,4.400103805882487,0.017038455428968955,0,0,0,0.01175345109721814,0,0.0029937657747482814,0.750093994094586
Britain Covey,WR,PHI,GB,0,0,0,0,0,0.8340039764665659,0.5514700750003269,6.437888210863271,0.02378249906918927,0,0,0,0.01342011776388481,0,0.003860290525002288,1.0544982719516218
Lew Nichols,RB,PHI,GB,0,0,0,0,0,1.1357266816015557,0.7515905654595338,8.195421558911999,0.05310477238175111,3.4306337968556986,16.8320948934338,0.11355208381837464,0.01183233331934712,0,0.02927557053620663,3.8199369240926884
E J Jenkins,TE,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Will Shipley,RB,PHI,GB,0,0,0,0,0,2.000911684199979,1.3116708412164129,14.233263426533224,0.08881815172428557,7.324574898382283,37.320567880014124,0.24261755642404623,0.007,0.21,0.06045372017719087,7.6789253597985505
Johnny Wilson,WR,PHI,GB,0,0,0,0,0,1.1123216318921465,0.7291675400408962,7.912376606507902,0.0493746686811429,0,0,0,0.007,0.21,0.005104172780286274,1.4418610971975232
Kendall Milton,RB,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Ross,WR,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Wayne,WR,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Griffin Hebert,WR,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Foelsch,TE,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armani Rogers,TE,PHI,GB,0,0,0,0,0,0.3917167300994343,0.26364867266155045,2.949859224799034,0.018336219555017574,0.15353198926336872,2.432913991393547,0.005175685260772554,0.01183233331934712,0,0.0029202646334744345,0.8053325575778253
Jayden Reed,WR,GB,PHI,0,0,0,0,0,4.217976004498262,2.9084450686652277,36.80976179911089,0.1834154556134973,0.027697150030545487,0.313692594930374,0.0027909745057990106,0.01368662498776206,0,0.020552995530870415,6.242700563390777
Henry Pearson,TE,GB,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jahan Dotson,WR,PHI,GB,0,0,0,0,0,2.887374350131059,1.8435003762693283,21.06820926987431,0.11784239940904916,4.218517368463049e-10,1.193131528195266e-9,1.7572083972704893e-11,0.0108660260982671,0,0.01290450263683826,3.7098165065274595
Adam Thielen,WR,CAR,NO,0,0,0,0,0,5.132585321090529,3.3214346718555885,33.284565509396764,0.18786739200117505,1.3044814703771628e-5,5.367860167056237e-5,6.531963762559795e-7,0.01311472887732695,0,0.02325013401669205,6.069887257879562
Jordan Matthews,TE,CAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
David Moore,WR,CAR,NO,0,0,0,0,0,0.6643595400065707,0.42965843252130087,4.8266011585917,0.02260619566806825,0,0,0,0.01173373054168589,0,0.003007609027649106,0.8271112880729317
Ian Thomas,TE,CAR,NO,0,0,0,0,0,0.9550210790959152,0.5090672136880873,3.8635724220105727,0.02476552881754763,0,0,0,0.01173373054168589,0,0.003563470495816611,0.7823570809587534
Mike Boone,RB,CAR,NO,0,0,0,0,0,0.023302415956995517,0.014070928590702709,0.13346592176309055,7.674412765844615e-4,2.389918782388351e-6,4.622453244623043e-6,7.985140466385208e-8,0.01183233331934712,0,9.851322956639569e-5,0.02479061902578683
Miles Sanders,RB,CAR,NO,0,0,0,0,0,1.07404283545733,0.6980791731207576,6.3820191126120545,0.03983449538764415,3.4242955806679425,15.451528526996736,0.10593164293477886,0.0120892599896502,0,0.028856623276520898,3.3492779339027545
Diontae Johnson,WR,CAR,NO,0,0,0,0,0,6.3392095046060675,3.752882929591904,46.86322873829557,0.28088030255231483,1.4175179112069075e-5,9.447691925885427e-5,2.6104294889693797e-7,0.01249325165386928,0,0.026270279733397114,8.195516608422224
Terrace Marshall,WR,CAR,NO,0,0,0,0,0,0.5852600982190344,0.43569015516145154,3.4670649259152113,0.018523736000618764,0,0,0,0.01312430943090113,0,0.003049831086130161,0.6695943240036992
Tommy Tremble,TE,CAR,NO,0,0,0,0,0,2.295447219497239,1.507446196896441,13.516999149015486,0.07680359598395324,0,0,0,0.01137876054210548,0,0.010552123378275087,2.5451403424969388
Chuba Hubbard,RB,CAR,NO,0,0,0,0,0,2.1319402721065086,1.554739038903397,13.53234364686002,0.07221421525278172,19.292998376832816,73.48981051031012,0.5282160725450716,0.00803640610358186,0,0.1459341619101535,12.790298338135527
Ihmir Smith Marsette,WR,CAR,NO,0,0,0,0,0,1.3413017232681788,0.8571679910453146,6.779360720933099,0.038676886511291815,0.9037101360266014,5.225393944515334,0.051273266468160446,0.01485013776416453,0,0.012326146889503413,2.144108086165207
Mike Strachan,WR,CAR,NO,0,0,0,0,0,0.14728313143608224,0.08588164355794004,0.9626816648578905,0.0060861965316739335,0,0,0,0.01183233331934712,0,6.011715049055803e-4,0.1745238244449915
Raheem Blackshear,RB,CAR,NO,0,0,0,0,0,0.19570823701378826,0.12314874563645947,1.0700603406728704,0.007479671016166672,0.4911664767791021,2.7129056593753482,0.011991206952785874,0.01143792220870222,0,0.004300206556908931,0.5480958275229489
Jonathan Mingo,WR,CAR,NO,0,0,0,0,0,4.099367429504218,2.483773860120861,20.733017527555827,0.13917846827783692,0,0,0,0.01265101609812724,0,0.017386417020846028,4.115486658441342
Xavier Legette,WR,CAR,NO,0,0,0,0,0,5.847121705330868,3.5773268609729065,34.85854330774935,0.19937777173386986,0,0,0,0.007,0.21,0.025041288026810347,6.420701815610987
Ja Tavion Sanders,TE,CAR,NO,0,0,0,0,0,2.326931000112024,1.423639388717026,13.872368171778897,0.07934473424040825,0,0,0,0.007,0.21,0.009965475721019182,2.5551939655368137
Jalen Coker,WR,CAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alvin Kamara,RB,NO,CAR,0,0,0,0,0,4.26180938224485,3.1004282969826655,23.561554263487302,0.15433209961662747,12.676027743139336,63.30978933428883,0.4791302760570728,0.00680359165862459,0,0.11043519228085401,13.817252377749439
Jamaal Williams,RB,NO,CAR,0,0,0,0,0,1.9609375914515041,1.478637162416881,8.649285746756169,0.05786457251348696,9.573919170299735,27.1296601123562,0.2805717773653613,0.01105365110001538,0,0.07736789432901632,6.193095477734734
Taysom Hill,TE,NO,CAR,0,0,0,0,0,2.2450609105344297,1.660523184530334,16.066022594824837,0.09450044534872448,3.412299925516471,17.60966111825227,0.08270589504893247,0.01125085665533783,0,0.035509761770327636,5.190048482418164
Equanimeous St Brown,WR,NO,CAR,0,0,0,0,0,1.0438965462860004,0.8768803249610421,10.579008381194205,0.04735045469821155,0,0,0,0.01173373054168589,0,0.006138162274727295,1.7681674042397562
Cedrick Wilson,WR,NO,CAR,0,0,0,0,0,3.193489284996548,1.9598457569374188,22.61532352974748,0.11903690338830789,0,0,0,0.01139848109763773,0,0.013718920298561931,3.9282388111761812
Foster Moreau,TE,NO,CAR,0,0,0,0,0,1.6209318403915347,1.1185170754407658,10.147670322270272,0.06015530001416738,0,3.304884825610442e-8,1.6125284792358526e-10,0.01141820165316997,0,0.007829619528085361,1.9192981352486458
Stanley Morgan,WR,NO,CAR,0,0,0,0,0,0.008292776896152657,0.005757502825213029,0.057739149077552725,3.4699152683021e-4,0,0,0,0.01183233331934712,0,4.0302519776491204e-5,0.010654010441790067
Juwan Johnson,TE,NO,CAR,0,0,0,0,0,4.647535361101143,3.139922854446965,36.093196716051594,0.1969841293426757,0,0,0,0.01110267276465405,0,0.021979459981128754,6.317226954922439
James Robinson,RB,NO,CAR,0,0,0,0,0,0.29303620472514574,0.22179419409618056,1.327758986181256,0.010134025438888165,0.1734746291757035,0.33846964561057347,0.004258887325457547,0.01179289220828263,0,0.0027668817629031887,0.35834367328754113
Adam Prentice,RB,NO,CAR,0,0,0,0,0,0.20757198851747638,0.16033840957935053,1.5742720879865204,0.007978999942919736,0.1814857058390067,1.3875412360161794,0.006527923005157434,0.01179289220828263,0,0.0023927688079285006,0.45860653726255135
Michael Jacobson,TE,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Rashid Shaheed,WR,NO,CAR,0,0,0,0,0,4.358457959441244,2.8342086204040213,33.571048390739925,0.19605808874025146,0.21185432616678818,1.3542840513130505,0.008692737430988215,0.01245381054280479,0,0.021322440625995667,6.095497630182755
A T Perry,WR,NO,CAR,0,0,0,0,0,1.8562997540845236,1.3067646027788233,19.17086767870348,0.13403625774084202,0,0,0,0.01159568665296018,0,0.009147352219451763,3.3563919112659084
Jordan Mims,RB,NO,CAR,0,0,0,0,0,0.5344459148550049,0.11064035786680619,0.7788770525095036,0.010084444640466025,0,0,0,0.01183233331934712,0,7.744825050676434e-4,0.19216558701701433
Dallin Holker,TE,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacob Kibodi,RB,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mason Tipton,WR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bub Means,WR,NO,CAR,0,0,0,0,0,1.7943869654470619,1.2472097898166241,12.915625274418174,0.07595868160041971,0,0,0,0.007,0.21,0.00873046852871637,2.353458574895215
Kevin Austin,WR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Feleipe Franks,TE,CAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Samson Nacua,WR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Kevin Rader,TE,NO,CAR,0,0,0,0,0,0.7453553944084834,0.28828081006398076,2.114998364380609,0.01755017568181698,0,0,0,0.01181261276381488,0,0.0020179656704478652,0.4569053642200574
Chris Olave,WR,NO,CAR,0,0,0,0,0,6.314308151742825,4.277316994929806,49.69915833465028,0.28258635517144726,0,0,0,0.01011664498804179,0,0.02994121896450864,8.744210024029597
Jacob Hollister,TE,CAR,NO,0,0,0,0,0,0.1827513982048841,0.1169908727819662,1.049510298262003,0.006271637088743254,0,0,0,0.01183233331934712,0,8.189361094737634e-4,0.19943841653069538
Jesper Horsted,TE,CAR,NO,0,0,0,0,0,0.0601206352878012,0.03690023460537364,0.3562289486364561,0.002253824166031291,0,0,0,0.01181261276381488,0,2.5830164223761547e-4,0.06707935387804495
Shaquan Davis,WR,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Mason Fairchild,TE,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam Pinckney,WR,CAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaden Shirden,RB,CAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeAndre Hopkins,WR,TEN,CHI,0,0,0,0,0,6.541515922723556,4.201802202070738,42.18185511292612,0.2627546579378152,0.009393976303863657,0.030191005508079235,1.8891041395719465e-4,0.01031385054336424,0,0.029478373248622212,7.840810376492179
Tyler Boyd,WR,TEN,CHI,0,0,0,0,0,3.089267260380992,1.9305387801354656,20.708902602641423,0.10969683732748402,0.015146057148851389,0.07154487004100235,3.8859316933894316e-4,0.0104716149876222,0,0.013619793860990218,3.676587132594933
Nick Vannett,TE,TEN,CHI,0,0,0,0,0,0.14313526441155078,0.11962047842833032,0.6891883492620522,0.004086942766135841,0,0,0,0.01181261276381488,0,8.373433489983123e-4,0.1515760440391888
Calvin Ridley,WR,TEN,CHI,0,0,0,0,0,4.904819751173079,2.884751564438126,33.99308041577304,0.21551208869238048,0.33877140677562834,0.26083447025213247,0.005163788423321391,0.01182275276577294,0,0.02256466079849628,6.146693211918799
Tony Pollard,RB,TEN,CHI,0,0,0,0,0,2.363546310016282,1.51042566928391,13.750556629040558,0.08112452014644247,16.599332626788946,74.53940891186782,0.4925208155630755,0.01077812277094784,0,0.12676830807251002,12.772544786844882
Nick Westbrook Ikhine,WR,TEN,CHI,0,0,0,0,0,2.348816687876307,1.4129378584414332,18.6700846817623,0.09412719848251996,0,0,0,0.01128015776444425,0,0.009890565009090033,3.118459458273886
Mason Kinsey,WR,TEN,CHI,0,0,0,0,0,0.15308110838053063,0.10540700553339583,1.0033112226510676,0.005884556001934148,0,0,0,0.01181261276381488,0,7.378490387337708e-4,0.18686626296594205
Treylon Burks,WR,TEN,CHI,0,0,0,0,0,2.0213589251788258,1.2677809070592925,13.879981232159576,0.07937949229187401,0.21698636973244034,0.26356903750690713,0.003153508206267095,0.01141820165316997,0,0.01039337093754213,2.5226567416100574
Hassan Haskins,RB,LAC,CHI,0,0,0,0,0,1.0029447098664799,0.7004175045624536,6.9715808406955935,0.0398110718581352,1.1382278814325393,4.7552063414381145,0.03678971640642526,0.01183233331934712,0,0.012870517701964951,1.9567511646780305
Chig Okonkwo,TE,TEN,CHI,0,0,0,0,0,3.6023326058189,2.3484204448096118,29.14202251013662,0.14684888494883575,0.00897734265929586,0.02159964387228559,1.6180296204795048e-4,0.01072798220954139,0,0.016501784512282354,4.939632996246434
Kyle Philips,WR,TEN,CHI,0,0,0,0,0,1.3496462454983447,0.862502202598675,8.622279769722521,0.04521677270525783,0,0,0,0.01320319165303011,0,0.006037515418190725,1.5527046836667553
Thomas Odukoya,TE,TEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Julius Chestnut,RB,TEN,CHI,0,0,0,0,0,0.09337828165354144,0.06529759065282827,1.1876453284431123,0.005405095514184796,0,0,2.7355584794844614e-5,0.01183233331934712,0,4.5708313456979785e-4,0.1830938684954636
Tyjae Spears,RB,TEN,CHI,0,0,0,0,0,3.5422555588550275,2.3904662859827948,25.210379959596246,0.16461426291578565,6.497165401937608,17.91129846649358,0.1935291289016426,0.01050147554511252,0,0.06221342181544283,7.531834492874064
Josh Whyle,TE,TEN,CHI,0,0,0,0,0,1.4420026367049232,0.9056398498950989,9.496166377203984,0.04997292465724988,0,0,0,0.01165484831955691,0,0.006339478949265693,1.6895951527129158
