player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Darius Slayton,WR,NYG,DAL,0,0,0,0,0,4.09552723205448,2.5915806634752836,27.420811881818537,0.149388869944047,0,0,0,0.01084630554273486,0,0.19916744239129705,4.5358698548011835
Ihmir Smith Marsette,WR,NYG,DAL,0,0,0,0,0,0.9637926062357155,0.649302709554269,6.455135226843492,0.03762236857348313,0.29660511144262325,1.6996844448402406,0.013905621519399985,0.01485013776416453,0,0.006621354746978246,1.43605855300885
Wan Dale Robinson,WR,NYG,DAL,0,0,0,0,0,6.65642506024156,4.220765542045646,39.213252947405294,0.22566063331120334,0.20680003200242955,2.7035058777537233,0.013195500541653908,0.0104716149876222,0,0.023181881011940957,7.688831694631986
Daniel Bellinger,TE,NYG,DAL,0,0,0,0,0,1.4628044021153022,0.9876112355351263,10.44658493267111,0.052770744506836956,0,0,0,0.01133931943104099,0,0.005599419636708929,1.843889738802278
Jalin Hyatt,WR,NYG,DAL,0,0,0,0,0,1.641211570580345,0.8981480487558441,8.107602398198635,0.0538707516164589,0,0,0,0.01304542720877215,0,0.006287036341290909,1.5704847012139571
Eric Gray,RB,NYG,DAL,0,0,0,0,0,0.5393287137063084,0.3653137645538613,3.3496596624762778,0.019584688655570965,1.1207705194297428,3.5308784152730075,0.028121548599287404,0.01637876054210548,0,0.14860842839836041,0.8597312567842887
Bryce Ford Wheaton,WR,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,DAL,0,0,0,0,0,11.158499387855953,6.860280501139401,70.87849102529954,0.47127688682995056,0.7710354721562931,2.055513318999052,0.011461627420456753,0.007,0.21,0,13.619971770502003
Theo Johnson,TE,NYG,DAL,0,0,0,0,0,2.305031928168056,1.2454959816516726,12.92849138030867,0.0738048938615585,0,0,0,0.007,0.21,0,2.3584264920260543
Tyrone Tracy,RB,NYG,DAL,0,0,0,0,0,1.7453404616515875,1.1260284456097143,10.433630393672713,0.05692267652231037,3.393259725287186,15.978938963356704,0.08439775204650886,0.007,0.21,0,4.052193729920715
Cordarrelle Patterson,RB,PIT,IND,0,0,0,0,0,1.5320425816221284,0.9197914547010708,7.11867343318271,0.043949131176011104,3.7094797536565065,23.456349593856217,0.07768001570516422,0.01233548720961132,0,0.02855215789025842,4.190068595560963
Scott Miller,WR,PIT,IND,0,0,0,0,0,0.894032855939594,0.6499370452221703,9.398897010432902,0.03595079577191382,1.3114331547293023e-10,5.995938286727313e-10,4.311078475196032e-12,0.01161540720849242,0,0.0037746417208315724,1.4730137149300213
Van Jefferson,WR,PIT,IND,0,0,0,0,0,2.3176176851131003,1.5149352495252655,13.327665928482613,0.08424976630046456,1.0435798785997077e-5,4.403647800163407e-5,3.300862377302049e-7,0.01141820165316997,0,0.008648977664314899,2.5784412442502784
Najee Harris,RB,PIT,IND,0,0,0,0,0,2.981090184659719,2.048893554033768,15.158042605063763,0.09520113440742405,18.298653644422025,75.99959341414362,0.33678934403420485,0.00956502888152281,0,0.09731243831068909,12.537528372966019
Pat Freiermuth,TE,PIT,IND,0,0,0,0,0,4.530557369141675,3.2140657440696447,32.94986550453279,0.16728335715977866,0,0,0,0.01120127554231527,0,0.01800081800522032,5.869717929436333
George Pickens,WR,PIT,IND,0,0,0,0,0,6.422492112008748,4.164341776476511,50.726754471382726,0.2488801454838394,0.1360441716753614,0.10152012104690582,0.0019515918713215671,0.01553077665421894,0,0.033394166843844136,8.603200437924498
Calvin Austin,WR,PIT,IND,0,0,0,0,0,2.103867933131422,1.3292193208643082,19.94354567389903,0.16747120233199833,0.05766674295664398,0.4560877597860179,0.002263713489977984,0.014613491097777591,0,0.010133623573639644,3.7027152515852375
Connor Heyward,TE,PIT,IND,0,0,0,0,0,0.9435920393291306,0.6586126848023827,5.257783228906158,0.03386993333976953,7.037233559999764e-6,3.7858862856995146e-5,2.2542086653961735e-07,0.01135903998657323,0,0.0037406438792760093,1.0508281159833572
Jaylen Warren,RB,PIT,IND,0,0,0,0,0,3.6658015238781223,2.5988781210204097,22.762556161345184,0.13926222139041494,4.825275568671597,18.04403518876385,0.09486460270161916,0.01435768332424229,0,0.0532968238135514,6.678265492446209
Darnell Washington,TE,PIT,IND,0,0,0,0,0,0.695847518770689,0.5135043540344233,4.4390211651894615,0.05501744100318807,0,0,0,0.0116942894306214,0,0.003002534269981413,1.0247538710153234
Roman Wilson,WR,PIT,IND,0,0,0,0,0,2.7673489497997963,1.8430065152969188,19.65170808303977,0.11727793742616914,0,0,0,0.007,0.21,0.012901045607078433,3.5645395992952946
Mo Alie Cox,TE,IND,PIT,0,0,0,0,0,1.765328925172646,0.8867477161961413,10.54293464823499,0.06981894380509043,0,0,0,0.01157596609742793,0,0.005132480749829088,1.906316024252454
Ashton Dulin,WR,IND,PIT,0,0,0,0,0,1.2173695426841817,0.6252500217143152,9.558834323217814,0.05693021810774038,0.0016015165820175144,0.01053830747851144,7.181483692286314e-5,0.01183233331934712,0,0,1.6115744715947697
Michael Pittman,WR,IND,PIT,0,0,0,0,0,7.824961910340232,4.9226299908842,47.03212916658246,0.3011705761978056,0,0,0,0.01301612609966573,0,0.03203678635167256,8.907477796583835
Jonathan Taylor,RB,IND,PIT,0,0,0,0,0,2.0387499782587284,1.1920627902989105,15.807790755250169,0.07849253344730125,17.394775149342927,76.68729170775839,0.6020006285520207,0.00979153554595169,0,0.2630971934794032,13.402304226487436
Trey Sermon,RB,IND,PIT,0,0,0,0,0,0.3974124097628764,0.2778375608865532,2.5046107929383865,0.016347393872819145,1.6545964701706233,6.963078945468589,0.10719339004904613,0.0110829522091218,0,0.007139024671162427,1.8126544084728407
Kylen Granson,TE,IND,PIT,0,0,0,0,0,1.9157272557968,1.1926549174290129,19.344545458320514,0.0865896153990906,0,0,0,0.01122099609784752,0,0.006691388087274805,3.036936920766552
Alec Pierce,WR,IND,PIT,0,0,0,0,0,3.780926408058895,2.3436915403229355,37.779962467298645,0.21340134466986194,0,0,0,0.01120127554231527,0,0.01312616736467525,6.203997750181155
Drew Ogletree,TE,IND,PIT,0,0,0,0,0,0.7123540696116255,0.3946671488849981,4.559645597858123,0.02961816274026041,0,0,0,0.01165484831955691,0,0.002299892878483318,0.8264073249129071
Tyler Goodson,RB,IND,PIT,0,0,0,0,0,0.6707652026450146,0.3969419198781213,3.396596528551665,0.026557484731421704,0.20683588690896015,1.5398981496181467,0.010935846744688704,0.01177317165275038,0,0.003554189879712731,0.9099720368532788
Josh Downs,WR,IND,PIT,0,0,0,0,0,4.17730705313976,2.722000437003403,30.471626218947094,0.16578173075525127,0,0,0,0.01049133554315445,0,0.014278709966607874,5.374295804994704
Will Mallory,TE,IND,PIT,0,0,0,0,0,0.5119412745011318,0.3219183632262482,3.9456841857882647,0.02468790397043957,0,0,0,0.01314402998643337,0,0.0022534285425837375,0.6991481669294205
Adonai Mitchell,WR,IND,PIT,0,0,0,0,0,4.633523182957032,2.3791378819298195,27.41703799361079,0.18963527734196464,0,0,0,0.007,0.21,0,5.069084404377777
Anthony Gould,WR,IND,PIT,0,0,0,0,0,1.038437413569879,0.6115644663610974,7.1982386176779976,0.04769349430757159,0,0,0,0.007,0.21,0.004280951264527682,1.3032051582647226
Rodney Williams,TE,PIT,IND,0,0,0,0,0,0.02680188083688508,0.017722945766734905,0.17992869284332194,0.0011441930964769423,0,0,0,0.01183233331934712,0,1.2406062036714435e-4,0.03347137950582701
C J Ham,RB,MIN,GB,0,0,0,0,0,0.49125720418397745,0.33705274605687136,3.088323124104695,0.02338931701993036,0,0,0,0.01167456887508916,0,0.03370527460568714,0.550284038347113
Aaron Jones,RB,MIN,GB,0,0,0,0,0,4.451863315189832,3.170471121110418,30.472908852967024,0.21706914152746376,13.985941806047183,69.29092071636984,0.401808247910422,0.01177373110113428,0,0.25985317148364806,14.755176511148914
Johnny Mundt,TE,MIN,GB,0,0,0,0,0,3.1075063220667034,1.8262466533029762,16.469756798932096,0.1640770430160837,0,0,0,0.01149708387529895,0,0.010498255475004159,3.5235647536911916
Trent Sherfield,WR,MIN,GB,0,0,0,0,0,1.505644672371535,0.9679047294953061,9.993214032955127,0.06872777010062728,0,0,0,0.01161540720849242,0,0.005621303786056843,1.8843977810748158
Brandon Powell,WR,MIN,GB,0,0,0,0,0,1.9048974109486603,1.2056271768659088,12.79698111255401,0.08268343238624204,0,0,0,0.01282850109791745,0,0.007733194781051713,2.363145904443704
Josh Oliver,TE,MIN,GB,0,0,0,0,0,1.3246189624602327,0.7564744570586223,9.382803611884535,0.06352278357170818,0,0,0,0.01306514776430439,0,0.004941725280696418,1.6877708405866212
Justin Jefferson,WR,MIN,GB,0,0,0,0,0,8.61354283967874,5.6174306444381505,77.69945325016538,0.48357355135693003,0.08560194707162738,0.10067483981682562,0.002100119591636771,0.01213828165428887,0,0.03461250793966733,13.433545141029361
Trishton Jackson,WR,MIN,GB,0,0,0,0,0,0.12438939030265066,0.07928968768606834,0.8164827162006435,0.006256174500175184,0,0,0,0.01183233331934712,0,5.550278138024784e-4,0.15772010683654467
Ty Chandler,RB,MIN,GB,0,0,0,0,0,1.3826458152492467,0.9414541540719318,10.16450667693043,0.07061632367113989,8.682886798136199,34.304765486856056,0.25635496735509067,0.00940670498888096,0,0.045266668024913775,6.788948703522171
Jalen Nailor,WR,MIN,GB,0,0,0,0,0,2.668177530257946,1.8001627824693978,21.988509039984326,0.17642699557084074,0.4034762609547961,1.2870074016669946,0.006615380914845046,0.01177317165275038,0,0.012971910359467842,4.299943473595011
Jordan Addison,WR,MIN,GB,0,0,0,0,0,5.407412921335214,3.3715466834126597,40.46149108436044,0.2714362708909541,0,0,0,0.01043217387655771,0,0.017586280617146167,7.325367514253807
Josh Jacobs,RB,GB,MIN,0,0,0,0,0,2.8681956522648426,1.9368496157010462,18.339420338135724,0.11334661038376845,15.41071167402176,66.80397686357351,0.4153683612381511,0.01150778332564091,0,0.3667015465786307,11.921651264595702
Christian Watson,WR,GB,MIN,0,0,0,0,0,4.279936244547398,2.885427485969777,38.30687668709493,0.18812103411243372,0.07255555518592252,0.5704556787508684,0.0037291116960525192,0.01120127554231527,0,0.01656659154674034,6.448414671326905
Romeo Doubs,WR,GB,MIN,0,0,0,0,0,4.58276834661964,2.8499317170749756,38.367533403747636,0.18520191871572955,1.3217127986140525e-12,1.5962306693214262e-11,9.914777566356089e-14,0.01233548720961132,0,0.017577648122130148,6.337775414964559
Bo Melton,WR,GB,MIN,0,0,0,0,0,1.9689817685158442,1.2252809132579752,14.00838579454752,0.08447626903766045,0.3526543276815695,1.9497165071961355,0.01247524797713136,0.01145764276423446,0,0.009039709147890766,2.772080370596322
Jayden Reed,WR,GB,MIN,0,0,0,0,0,6.2895856054618235,4.057768490529196,47.64804667936181,0.2425685903536956,1.4146890798679699,16.70838550201309,0.0745658393915299,0.01368662498776206,0,0.21986498961030496,9.927604062652833
Luke Musgrave,TE,GB,MIN,0,0,0,0,0,2.972343404756728,1.9178904117331788,18.13660304813346,0.11392649546148093,0,0,0,0.01116183443125078,0,0.010703587616524565,3.434757308215772
Tucker Kraft,TE,GB,MIN,0,0,0,0,0,4.053889294696799,2.6363410218575565,27.811400057514042,0.14880149043812832,0,0,0,0.01122099609784752,0,0.014791186159429493,4.9625370869900935
Dontayvion Wicks,WR,GB,MIN,0,0,0,0,0,4.764518835803043,2.5274279389607806,26.55553220202955,0.21183440137793058,2.2243110114308724e-6,1.6433800928273458e-5,1.2517807483272067e-7,0.01604351109805731,0,0.020274426937007893,5.149727138525455
Ben Sims,TE,GB,MIN,0,0,0,0,0,0.1542051343004052,0.09893859107898448,0.95146566824541845,0.006295127068292982,0,0,0,0.01175345109721814,0,6.925701375528914e-4,0.1810014844986862
Malik Heath,WR,GB,MIN,0,0,0,0,0,0.9298099422284762,0.5871993012154976,5.395961444644089,0.038124896775621725,0,0,0,0.01153652498636344,0,0.004110395108508483,1.053724385508871
Emanuel Wilson,RB,GB,MIN,0,0,0,0,0,1.428145667826514,1.0740080016289013,11.227919674474318,0.1677417991157462,7.370931928347158,32.51556868975519,0.15587560704090392,0.01314402998643337,0,0.05550027183661692,6.742056730504069
Chris Brooks,RB,GB,MIN,0,0,0,0,0,0,0,0,0,2.883442424497064,5.862259553365143,0.05632050478280987,0.01175345109721814,0,0,0.9241489840333736
Myles Gaskin,RB,MIN,GB,0,0,0,0,0,0.08123509728219087,0.05316272482479578,0.6118151484446457,0.004317703848701216,0.14087030576704676,0.11574908838171467,0.00310513994705375,0.01183233331934712,0,0.0011479317464628787,0.14157898537663796
Evan Engram,TE,JAC,HOU,0,0,0,0,0,5.653209741869477,3.4180670745222725,34.87687362485199,0.22214080797085828,7.194591634707411e-7,2.9681158136371637e-6,3.1164915862422594e-8,0.01458418998867117,0,0.03323316673438894,6.463099897903783
Christian Kirk,WR,JAC,HOU,0,0,0,0,0,5.7165261555857905,3.6186335855731646,45.358633940482136,0.20173446311113666,3.637253714010699e-4,0.0018208735544269757,2.0804167293391464e-5,0.01402187443181023,0,0.025372562931561794,7.505148751997695
D Ernest Johnson,RB,JAC,HOU,0,0,0,0,0,0.3076033064801531,0.1316957622406019,1.4166844965406349,0.009071251504013547,3.430482072152913,13.711211194799754,0.11057729720097878,0.01082658498720261,0,0.019283110531795367,2.257962521420703
Devin Duvernay,WR,JAC,HOU,0,0,0,0,0,0.36893417547927343,0.2753101312998595,1.5917002230301862,0.01108195608963659,0.3963539878528462,1.1957562840494236,0.01436450440178641,0.01167456887508916,0,0.002613796339991452,0.5638518866264458
Gabriel Davis,WR,JAC,HOU,0,0,0,0,0,4.988834933369527,2.9413504084010245,36.130604209677124,0.17651886326953922,2.358299582068561e-6,8.21995724313801e-6,1.1612969094099533e-7,0.01259185443153051,0,0.018518542935036783,6.105813237689256
Travis Etienne,RB,JAC,HOU,0,0,0,0,0,3.7787717579697744,2.5566061736103958,20.6948463996434,0.11866398065373698,15.289497762347347,64.72553127326115,0.5937198167990828,0.00542315277136743,0,0.24668111774206403,13.601281403328446
Luke Farrell,TE,JAC,HOU,0,0,0,0,0,0.9524278606379809,0.6892795058553689,5.089958086068569,0.028642620333869707,0,0,0,0.01157596609742793,0,0.003989538095716814,1.017512207346326
Tim Jones,WR,JAC,HOU,0,0,0,0,0,0.5365602775515957,0.3178607535179891,3.2628102564470094,0.019873628705865877,0,0,0,0.01161540720849242,0,0.002225025274625924,0.600003124089639
Brenton Strange,TE,JAC,HOU,0,0,0,0,0,2.15454496261183,1.2303118548870848,14.570697504942023,0.16084059097517214,0,0,0,0.01173373054168589,0,0.007218073893743403,3.0228330760012914
Tank Bigsby,RB,JAC,HOU,0,0,0,0,0,0.045009921466403494,0.028218151838023106,0.30649661208203327,0.0017615438944480544,3.1455900692266794,13.386204326393395,0.11561760680574895,0.01415991832053595,0,0.022470432587660846,2.042713208792415
Parker Washington,WR,JAC,HOU,0,0,0,0,0,1.5724199324886654,0.9887433915064872,10.261141973833569,0.05104600127238533,0,0,0,0.01485013776416453,0,0.09887433915064872,1.629013222469615
Brian Thomas,WR,JAC,HOU,0,0,0,0,0,6.942672880828215,4.414294998426982,58.3245405958621,0.27146538319913066,0,0,0,0.007,0.21,0,9.668393857994486
Robert Woods,WR,HOU,JAC,0,0,0,0,0,1.9262224085707167,1.340138704524612,15.295013858050002,0.07457000765108633,0.033993127487724574,0.17822006084719702,0.0017348234986088685,0.01102379054252507,0,0.007574070746960123,2.660073589556277
Stefon Diggs,WR,HOU,JAC,0,0,0,0,0,7.6481733556666445,5.347126279206883,55.247762192543256,0.2811776755457377,0.07066130077385624,0.3396192507230112,0.003034708251015628,0.01303584665519797,0,0.03531272405153251,9.866950138607523
Joe Mixon,RB,HOU,JAC,0,0,0,0,0,3.367777104780633,2.2367090130073097,21.43309601550433,0.11688105366923594,13.119643137513867,51.110933357337025,0.434830903469461,0.00573868165988335,0,0.04406260822445306,11.594903970171066
Dare Ogunbowale,RB,HOU,JAC,0,0,0,0,0,0.9802531537709491,0.7700609718093683,8.908722235775212,0.03426071240896203,0.4487736109422781,1.1198746057987607,0.012841844439229673,0.01163512776402467,0,0.007090648046763552,1.6563242150577049
Dalton Schultz,TE,HOU,JAC,0,0,0,0,0,3.8044500932996885,2.3952743280904145,23.817570491530642,0.13212779364506813,0,0,0,0.01233548720961132,0,0.01477343791883483,4.34261409923101
Steven Sims,WR,HOU,JAC,0,0,0,0,0,0.3857922909280151,0.2654478131920911,2.7365194160686355,0.015430258817403517,0.01861441316985104,0.06427047474137502,8.052121314678046e-4,0.01179289220828263,0,0.001988435584533595,0.5062388502012073
Cam Akers,RB,HOU,JAC,0,0,0,0,0,1.241011267291326,0.7623504725551382,6.772781569758528,0.14371413537234806,7.516512409206217,30.642323745988474,0.183954883126301,0.01043217387655771,0,0.2731516819236169,5.5423965149969305
Nico Collins,WR,HOU,JAC,0,0,0,0,0,7.009210997340937,4.508109479148339,67.86919486460079,0.3112669556941403,0.01935831647490106,0.11046998076410501,9.952503620218427e-4,0.01190163498790193,0,0.02694213456149439,10.871710191324642
John Metchie,WR,HOU,JAC,0,0,0,0,0,0.5910970112967292,0.4171525273054868,4.268464198906344,0.024201540005466392,0.01948115059940284,0.07761667560499222,8.436953275093662e-4,0.01149708387529895,0,0.0030564357453342276,0.7873428916110631
Dameon Pierce,RB,HOU,JAC,0,0,0,0,0,0.3306768065574847,0.2240464128001632,2.293583598817143,0.012951256538697192,1.4804070973416519,6.055209003668889,0.04668526076914117,0.00871648554525238,0,0.007428422191852905,1.289864726112009
Tank Dell,WR,HOU,JAC,0,0,0,0,0,4.939865686605592,3.1320659900275394,34.61025829400288,0.17567874808143158,0.7383396372915872,4.696902661792142,0.030693172403609865,0.01235520776514356,0,0.0239098328304543,6.687160947842613
Xavier Hutchinson,WR,HOU,JAC,0,0,0,0,0,1.3622842905136197,0.7383794122979018,6.901508411913978,0.04587594302933928,0.004550545238912019,0.017865409611697653,2.0470162538778033e-4,0.01157596609742793,0,0.004300066000604865,1.3290108242286713
Cade Stover,TE,HOU,JAC,0,0,0,0,0,1.1277482695627659,0.7676899828610227,9.456283901908408,0.04684546542994337,0,0,0,0.007,0.21,0,1.6105461742010125
British Brooks,RB,HOU,JAC,0,0,0,0,0,0,0,0,0,0.6366704143050474,2.086951342894757,0.011430698311734143,0.007,0.21,0,0.2772793241598806
Josiah Deguara,TE,JAC,HOU,0,0,0,0,0,0.22736575447837912,0.18614548681717355,2.237901741102469,0.007131135289500822,0,0,0,0.01167456887508916,0,0,0.35964972925583866
Alvin Kamara,RB,NO,ATL,0,0,0,0,0,4.548979189608212,3.4570687927851167,38.78124441243366,0.22571049954755953,21.49153318040261,93.69886649701475,0.6249311046615909,0.00680359165862459,0,0.08487005013956249,19.91065501231318
Jamaal Williams,RB,NO,ATL,0,0,0,0,0,1.8704158539315812,1.166394017467156,8.485481814890946,0.06902052119572631,4.391472905531676,13.202756298311497,0.1427586330544976,0.01105365110001538,0,0.030717360913572567,3.961261023728021
Taysom Hill,TE,NO,ATL,0,0,0,0,0,2.174382021281632,1.5780445156857943,12.392991743215555,0.09173871338469675,3.4386758467978913,17.014418625942117,0.07626382348140853,0.01125085665533783,0,0.028221200839109187,4.6813361142770775
Cedrick Wilson,WR,NO,ATL,0,0,0,0,0,1.8045342840723004,1.2953167670783134,12.722309896576734,0.08382006489515263,0,0,0,0.01139848109763773,0,0.12953167670783136,2.163746409152083
Foster Moreau,TE,NO,ATL,0,0,0,0,0,1.9200146214390361,1.3333814658103316,12.308800372463134,0.08566407643770875,0,3.0418935767635772e-9,1.4639312529351113e-11,0.01141820165316997,0,0.007612409228610863,2.3963304107125354
Juwan Johnson,TE,NO,ATL,0,0,0,0,0,2.7251788424044343,1.866043066052185,21.28421297015764,0.14132495913505866,0,0,0,0.01110267276465405,0,0.010359032763564566,3.888674519325079
Adam Prentice,RB,NO,ATL,0,0,0,0,0,0.4129453827259784,0.18417858091053455,1.6444984546690584,0.015360113284380889,0.02279724595619335,0.15262528592022875,0.0011704772628199703,0.01179289220828263,0,0.0014488307880670952,0.368087546221267
Chris Olave,WR,NO,ATL,0,0,0,0,0,6.775394508084578,5.1529074695798425,63.29778043567508,0.43008730769568615,0.19286458526439382,1.0699414014698228,0.006860750837699435,0.01011664498804179,0,0.0270406390329269,11.580832991638873
Rashid Shaheed,WR,NO,ATL,0,0,0,0,0,5.416139928149677,3.2342240245281877,39.19489402504809,0.2606520639713352,0.6052057424407258,2.308282011172242,0.018512194882668958,0.01245381054280479,0,0.023907765455117996,7.394599638099916
A T Perry,WR,NO,ATL,0,0,0,0,0,1.6481577171915665,1.0640090457674924,15.027599377934026,0.10310110327989422,0,0,0,0.01159568665296018,0,0.007448063320372447,2.6384749537157695
Jordan Mims,RB,NO,ATL,0,0,0,0,0,0.2594835096228207,0.13740608555181366,1.1706205365706202,0.010784586216893948,0.39486790709348035,1.1000750825292611,0.012243958143733842,0.01183233331934712,0,0.003149021649099418,0.4276458275514629
Bub Means,WR,NO,ATL,0,0,0,0,0,1.0159569126408474,0.6917244803792798,7.635500945774302,0.05065324112542519,0,0,0,0.007,0.21,0.004842071362654959,1.4036476387943115
Dallin Holker,TE,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Tipton,WR,NO,ATL,0,0,0,0,0,0.9370867371223387,0.7027351856748215,5.123198250494491,0.02836051209785639,0,0,0,0.007,0.21,0,1.0338504904739982
Ray Ray McCloud,WR,ATL,NO,0,0,0,0,0,3.9678130094136055,2.508873190439807,27.424810009764506,0.1453428727594245,0.7318898460997095,11.300287372496799,0.026713075008215372,0.01175345109721814,0,0.019045074933819687,6.1211918701842345
Ross Dwelley,TE,ATL,NO,0,0,0,0,0,0.0749469169282586,0.049315432298147915,0.5179702559951004,0.003121513292054477,0,0,0,0.01181261276381488,0,3.452080260870354e-4,0.09449340544873679
KhaDarel Hodge,WR,ATL,NO,0,0,0,0,0,0.814511454126359,0.5382973577831179,5.811334929244232,0.03430990154268504,3.412743883736615e-5,1.1773651057566581e-4,1.1906591573247264e-6,0.01320319165303011,0,0.003768320396553687,1.0486238578849865
Darnell Mooney,WR,ATL,NO,0,0,0,0,0,5.839443463440697,3.860217213838582,41.48821449087666,0.22072592541692082,0,0,0,0.01118155498678303,0,0.021581615518731244,7.3601223774710185
Charlie Woerner,TE,ATL,NO,0,0,0,0,0,0.55450917644048,0.355097389500673,3.6348812734457114,0.021676435768906887,0,0,0,0.01177317165275038,0,0.002090311260017492,0.6669148141883139
Kyle Pitts,TE,ATL,NO,0,0,0,0,0,5.435599937144828,3.3886249881021757,40.32549563284635,0.21620613499635963,2.5093697830709933e-5,8.853091499966666e-5,8.852434299254992e-7,0.01076742332060588,0,0.018243514958073206,6.987626001949814
Avery Williams,RB,ATL,NO,0,0,0,0,0,0.34686955120594554,0.24451283515161742,2.395180054452985,0.014466025410678549,0.38885716838501255,0.8989485760376495,0.010363964633165846,0.01183233331934712,0,0.00443359002475641,0.5917820408384258
Drake London,WR,ATL,NO,0,0,0,0,0,8.210139967578872,5.349226189289135,55.49938581942777,0.4141826228943725,0,0,0,0.0104716149876222,0,0.02800751856797065,10.653632376817638
Tyler Allgeier,RB,ATL,NO,0,0,0,0,0,0.9778249595570754,0.7055606302849812,9.403882856831892,0.04634182731701345,6.643090391552053,34.997733281751756,0.16657503804844864,0.0078093399907691,0,0.028694057151519077,6.01305500689059
Bijan Robinson,RB,ATL,NO,0,0,0,0,0,5.7460955705513275,4.035330107263261,40.32815541286143,0.22534523062821865,14.975606225846839,54.460806289915205,0.4982343151355731,0.01313500888124309,0,0.12485440878807405,15.588329680915896
