player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Rashod Bateman,WR,BAL,PIT,0,0,0,0,0,4.4449826741925484,2.787035734655326,41.13801531804861,0.31637638630533155,0,0,5.567793083510184e-17,0.01118155498678303,0,0.015581696658588882,7.374414323647336
Tylan Wallace,WR,BAL,PIT,0,0,0,0,0,1.050182347247023,0.8050166488818031,11.354173745760587,0.06491472781171108,0,0,0,0.01181261276381488,0,0.04500550741492249,1.8374030510573818
Isaiah Likely,TE,BAL,PIT,0,0,0,0,0,3.3548399574447605,2.3105409709810742,27.52548869675312,0.21053791525224488,0,0,0,0.01124071665337976,0,0.04599379634228409,5.0790592539947506
Zay Flowers,WR,BAL,PIT,0,0,0,0,0,7.521283590996306,4.8646192768028325,62.56027629191048,0.42395869755245935,0.2361894336166018,0.1131472818035629,0.004850763472090401,0.01015608609910628,0,0.025902126219045522,11.220704509482031
Devontez Walker,WR,BAL,PIT,0,0,0,0,0,0.33579741703506555,0.24369962279687118,4.029801842801075,0.04491051706667554,0,0,0,0.007,0.21,0,0.7942930980785963
Rasheen Ali,RB,BAL,PIT,0,0,0,0,0,0.551207119851305,0.38467399132543656,4.925076053176535,0.035593025489584526,3.690401061455781,13.569620472231401,0.07523767929196448,0.007,0.21,0,2.7067908768928057
Chris Manhertz,TE,NYG,ATL,0,0,0,0,0,0.14106666911938276,0.08549843698352391,0.7054966419064879,0.004622508916533649,0,0,0,0.01179289220828263,0,5.041369256616713e-4,0.1400256623302893
Devin Singletary,RB,NYG,ATL,0,0,0,0,0,1.7615893829618061,1.2221107675757732,9.954719376578971,0.04769115887582837,8.259937748350772,30.662399759047293,0.3513859352823768,0.00864774332508147,0,0.12274095843194212,6.82174794543586
Darius Slayton,WR,NYG,ATL,0,0,0,0,0,4.409987231713355,2.559094294779406,28.43811609930973,0.13986103952376383,0.010823961240736221,0.043107357824989256,3.075236052022866e-4,0.01084630554273486,0,0.04775177320732526,4.873177325462321
Ihmir Smith Marsette,WR,NYG,ATL,0,0,0,0,0,0.07154526659880758,0.043716087649107095,0.4403391510878463,0.0024320600321787776,0,0,0,0.01485013776416453,0,0.004371608764910709,0.07174110159658943
Wan Dale Robinson,WR,NYG,ATL,0,0,0,0,0,7.4065848424799166,4.239431366941024,41.527954479294834,0.20625028467225348,0.036676578157294325,0.03082076514334267,5.739217269505694e-4,0.0104716149876222,0,0.02238887802329096,7.471760690262972
Greg Dulcich,TE,NYG,ATL,0,0,0,0,0,0.2454591928233915,0.14974092015421311,1.517787863356631,0.008057001642867493,0,0,0,0.01177317165275038,0,8.8146277820817e-4,0.2732283307135583
Daniel Bellinger,TE,NYG,ATL,0,0,0,0,0,1.7087483214538943,1.351115298245298,15.457250944883109,0.0485175723303372,0,0,0,0.01133931943104099,0,0.007660363977484826,2.4970674496380134
Jalin Hyatt,WR,NYG,ATL,0,0,0,0,0,1.2209346104863448,0.7140157172722348,6.611394805821094,0.03759084345662917,0,0,0,0.01304542720877215,0,0.0046573200327970875,1.2343777598924077
Eric Gray,RB,NYG,ATL,0,0,0,0,0,0.5041642310233334,0.32325956449490784,2.870605174133795,0.016371136831139294,0.04151670634916582,0.02820561477650693,6.30040080450716e-4,0.01637876054210548,0,0.029042739513232482,0.49543244358155925
Bryce Ford Wheaton,WR,NYG,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,ATL,0,0,0,0,0,12.457087701520148,7.736332969692801,80.5183275449349,0.4652800695448925,0.08823571988962933,0.11881247829903122,0.0014934614729714276,0.007,0.21,0.08236388094297295,14.567793911391032
Tyrone Tracy,RB,NYG,ATL,0,0,0,0,0,4.057053999635247,2.3110118662795407,21.25276604570625,0.11083458628658785,14.023166212987089,43.34808586474133,0.2324864335208609,0.007,0.21,0.36097631114401385,8.953564620741194
Ray Ray McCloud,WR,ATL,NYG,0,0,0,0,0,5.457604969886097,3.3696192960974645,39.0208500968992,0.20032895378510113,0.42078743671213076,1.128384026684718,0.010613270043660118,0.01175345109721814,0,0.14454636501566376,6.676293673348365
Ross Dwelley,TE,ATL,NYG,0,0,0,0,0,0.11523330567999944,0.08089456381568393,0.7273729016962952,0.004521239212950309,0,0,0,0.01181261276381488,0,4.7778807852619264e-4,0.13935643119812097
KhaDarel Hodge,WR,ATL,NYG,0,0,0,0,0,0.5099174220932107,0.3354769311711604,3.8674093562213527,0.021790530728148,9.375828714280228e-8,3.672163228252919e-7,3.2459676528062518e-9,0.01320319165303011,0,0.002214683727665928,0.6807932743187098
Darnell Mooney,WR,ATL,NYG,0,0,0,0,0,5.578078866473943,3.424900177756088,41.428419495084974,0.22408587765853602,0,0,0,0.01118155498678303,0,0.019147854830911335,7.161511594675935
Charlie Woerner,TE,ATL,NYG,0,0,0,0,0,1.518686557356605,0.9755507814573975,6.491321788347292,0.038247774569770514,0,0,0,0.01177317165275038,0,0.005742663403036357,1.3549088901759785
Kyle Pitts,TE,ATL,NYG,0,0,0,0,0,4.831449032767904,3.126731304411035,30.820591055030253,0.1652077878271812,6.893989724509885e-8,2.715473084591339e-7,2.3925558882145827e-9,0.01076742332060588,0,0.01683342015334444,5.603004685875007
Avery Williams,RB,ATL,NYG,0,0,0,0,0,0.03456829075030151,0.022104374792392616,0.2422992228786794,0.0014556368101182728,6.732310481290554e-4,0.002414212754878889,2.2413405433692936e-5,0.01183233331934712,0,1.594432408836517e-4,0.044072945771096626
Drake London,WR,ATL,NYG,0,0,0,0,0,8.181301450997324,5.267788772814884,64.4986133236667,0.4062323367505062,0.10553727890929658,0.0872573093099461,0.0020157166568755807,0.0104716149876222,0,0.028133700808307873,11.485702368532781
Tyler Allgeier,RB,ATL,NYG,0,0,0,0,0,0.48752690782838054,0.33312459220454765,3.0481812868213676,0.019216277597691088,8.254973476399487,34.10822297333511,0.2256511594276229,0.0078093399907691,0,0.03353368884589818,5.284339966578009
Bijan Robinson,RB,ATL,NYG,0,0,0,0,0,4.406764575113948,2.9007428503700106,28.454457447146417,0.1639292277267914,18.94012063319545,91.22324102244808,0.5429703147692034,0.01313500888124309,0,0.14343996791532512,17.372658591289774
Carlos Washington,RB,ATL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Hunter Henry,TE,NE,BUF,0,0,0,0,0,7.225647087548768,4.8365301019685285,44.728857878436266,0.24170418399148755,0,0,0,0.01267073665365949,0,0.030641199619770052,8.280093543537276
Austin Hooper,TE,NE,BUF,0,0,0,0,0,4.004576934086855,2.8838305415085954,32.22206673939392,0.18643749544987304,0,0,0,0.01133931943104099,0,0.10116888318606704,5.5804091510207945
Kendrick Bourne,WR,NE,BUF,0,0,0,0,0,3.8515570543091986,2.6780905413218004,30.550077117191133,0.13981728483577502,0.20748486616137982,0.8940250211427004,0.004419337233227068,0.01274961887578847,0,0.01839499334137928,5.312085230225538
Antonio Gibson,RB,NE,BUF,0,0,0,0,0,1.585578698162618,1.1042950124556432,12.947629631310297,0.05399757692364368,6.693551935994147,32.93429786211389,0.17758776810059973,0.01627057721087008,0,0.10129136138999847,6.3272696029357025
Rhamondre Stevenson,RB,NE,BUF,0,0,0,0,0,2.8908474588293576,1.9669212141580434,18.141904353571523,0.09937854704511175,13.99699596376158,58.7476451019505,0.2576104928781576,0.00967321221275822,0,0.29006340834338473,10.234222975484071
Demario Douglas,WR,NE,BUF,0,0,0,0,0,5.634730544857862,3.8999848774755206,34.2061760471215,0.2917348117303201,0.1408770733037095,0.2898350414302707,0.002930359090033728,0.01570826165400914,0,0.06718361587826067,7.033217340758539
Kayshon Boutte,WR,NE,BUF,0,0,0,0,0,5.426620686150255,3.0074033366608584,28.80228437790657,0.16690684386389773,0,0,0,0.01179289220828263,0,0.01773299168803551,5.349905185928402
Ja Lynn Polk,WR,NE,BUF,0,0,0,0,0,2.206034874338632,1.232226838975175,10.60581821014723,0.07272660273403785,4.811985696552004e-5,1.4014877555573155e-4,1.5272346162599565e-6,0.007,0.21,0,2.1130780351917906
Javon Baker,WR,NE,BUF,0,0,0,0,0,0.30265603256584556,0.15315756276851802,1.3331073321428113,0.009547486164812378,0,0,0,0.007,0.21,0.0010721029393796263,0.26503022570865514
Jaheim Bell,TE,NE,BUF,0,0,0,0,0,0.18357781071582943,0.10705642037291722,0.8358781268637201,0.006113473868109934,0,0,0,0.007,0.21,0,0.17379686608149023
Amari Cooper,WR,BUF,NE,0,0,0,0,0,4.6483003781253025,3.0359495918701223,34.70746029261496,0.21961256333878518,0,0,0,0.0137457866543588,0,0.020865757691617186,6.264664689846033
Curtis Samuel,WR,BUF,NE,0,0,0,0,0,2.3959481613562645,1.593659860037171,16.041026469770035,0.11156486979917221,0.5045205366806018,1.1143473916178361,0.014219779147168623,0.0104716149876222,0,0.01098566864450246,3.2451038725464127
Mack Hollins,WR,BUF,NE,0,0,0,0,0,2.4471054784177375,1.6110516959260017,18.212501721265944,0.12553443519754345,2.3325883494438964e-9,1.9075737893171537e-8,1.5243837228297594e-10,0.01147736331976671,0,0.009245312833920504,3.3614920084292192
Dawson Knox,TE,BUF,NE,0,0,0,0,0,2.0666372070792587,1.4303329279489707,20.425272848573805,0.10203673563508159,0,0,0,0.0116942894306214,0,0.008363363620791705,3.3531874354007725
Ty Johnson,RB,BUF,NE,0,0,0,0,0,1.7764662908204865,1.3802481108024058,20.685023631696026,0.09190564646654904,1.7229348608369977,7.176915061340878,0.05547569639661584,0.01276933943132071,0,0.019812798341179005,4.3209803852015245
Reggie Gilliam,RB,BUF,NE,0,0,0,0,0,7.303657262096837e-4,4.959614654554147e-4,0.005773655729854854,3.731913039409148e-5,0,0,0,0.01181261276381488,0,3.4717302581879033e-6,0.0010423176275613658
Quintin Morris,TE,BUF,NE,0,0,0,0,0,0.39105453301384574,0.2653539943736201,3.3220450508943618,0.018427380937798447,0,0,0,0.01179289220828263,0,0.0015646455263426688,0.5723164968503516
James Cook,RB,BUF,NE,0,0,0,0,0,2.0252938201904143,1.481594158511916,15.658367925432202,0.09501581111803964,11.797236884009497,53.52458415972434,0.53990161515838,0.01295752388145288,0,0.08603038517562452,11.296536075078881
Khalil Shakir,WR,BUF,NE,0,0,0,0,0,6.363293469151241,4.373355549039413,45.82065921520484,0.34645866200345043,0.006925779481283558,0.03212903310431482,3.319395453831691e-4,0.01271017776472398,0,0.02783707717249969,8.797026054298625
Dalton Kincaid,TE,BUF,NE,0,0,0,0,0,5.710080560186528,3.567921768241697,38.18848934088247,0.2566456940431718,0,0,0,0.01205939943215989,0,0.06845983592877422,7.005764310610578
Keon Coleman,WR,BUF,NE,0,0,0,0,0,3.881727437674093,2.5155846364137,37.93704781153479,0.2056531414151085,0,0,0,0.007,0.21,0,6.28541594785098
Ray Davis,RB,BUF,NE,0,0,0,0,0,0.948094483705958,0.7211511172780068,7.1871129106722265,0.09531732820876335,4.806156586515666,12.612663652490596,0.12447896033636298,0.007,0.21,0,3.659330946226044
Jack Westover,TE,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Allen Robinson,WR,DET,CHI,0,0,0,0,0,0.8682541522985686,0.5209781671419921,5.571830309607873,0.04122559739494367,0,0,0,0.01116183443125078,0,0,1.0650256989014455
Tim Patrick,WR,DET,CHI,0,0,0,0,0,4.384543327391569,2.9076823214298986,34.04474353927345,0.2706983730729752,0,0,0,0.01183233331934712,0,0,6.4825057530801455
Craig Reynolds,RB,DET,CHI,0,0,0,0,0,0.0061043366399923076,0.004183050032338947,0.050617190554826885,3.3288779450633597e-4,0.23551286599715932,1.475490423546883,0.011195393314571332,0.01425852109819718,0,0.008936692740280486,0.20599858760024553
Amon Ra St Brown,WR,DET,CHI,0,0,0,0,0,9.662465007753504,6.829683678817781,83.37521930428737,0.5053943441572257,0.43405181667464554,4.102040443732163,0.019410302302976395,0.01107337165554763,0,0.07765895691836593,15.156077779135323
Brock Wright,TE,DET,CHI,0,0,0,0,0,1.1807311117215158,0.7929716500156722,9.486148864541974,0.06212306855506442,0,0,0,0.01157596609742793,0,0.004589706468401454,1.708659709855617
Shane Zylstra,TE,DET,CHI,0,0,0,0,0,0.40885058028228194,0.2816344182139683,3.421673966595943,0.022305920607424482,0,0,0,0.01183233331934712,0,0,0.6168201294111254
Jameson Williams,WR,DET,CHI,0,0,0,0,0,5.953216410514787,3.9486414617479655,49.91310337689641,0.3320610698321425,0.574331977579693,3.0491398490881294,0.02278594091587886,0.01296654498664317,0,0.029323669287217132,9.34097977938613
Jahmyr Gibbs,RB,DET,CHI,0,0,0,0,0,4.1094905842944875,2.8776694346281144,33.0314536371654,0.24099534035007206,25.409167805788467,108.76415420473815,1.1112809918556172,0.01055105665813507,0,0.2120876495135771,23.307878195711393
Sam LaPorta,TE,DET,CHI,0,0,0,0,0,6.784438115508161,4.51303479741105,54.540106789766725,0.34012759122618724,2.2277910397245445e-5,1.0276583071108305e-4,9.504016178807495e-7,0.01011664498804179,0,0.02282849812089863,9.705652607790302
Sione Vaki,RB,DET,CHI,0,0,0,0,0,0.013646908498089498,0.009417916351100869,0.12775086143878978,7.834456624498189e-4,0.17877345756803967,0.5350346493568623,0.0060888710310553545,0.007,0.21,0,0.11222140941614668
Marcedes Lewis,TE,CHI,DET,0,0,0,0,0,0.12785682555011976,0.07669549296344147,0.7073308962720463,0.004206173125859565,0,0,0,0.01175345109721814,0,4.5071836296142363e-4,0.1334164381381599
