player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Zay Flowers,WR,BAL,CLE,0,0,0,0,0,6.172666425699056,4.004211659156782,50.854290782271555,0.3140707130574013,0.9423849343149373,8.352950056578457,0.03352823910131082,0.01015608609910628,0,0.025119030450422304,9.958185565514821
Devontez Walker,WR,BAL,CLE,0,0,0,0,0,0.5054610403684812,0.31729175388745223,4.776110004175646,0.029894068430836963,0,0,0,0.007,0.21,0.002221042277212166,0.8111792033918882
David Njoku,TE,CLE,BAL,0,0,0,0,0,8.753103679981109,5.265109619415257,53.829433380625744,0.44967883832197897,0,0,0,0.01356830165456859,0,0.02381286518686567,10.665945447328344
D Onta Foreman,RB,CLE,BAL,0,0,0,0,0,1.1537234879926763,0.7921533614996377,9.28558774328123,0.04742091976285246,2.9251396610331524,13.382646968474674,0.05095670630157508,0.01113253332214436,0,0.06766810806793873,3.1178296921760977
Jordan Akins,TE,CLE,BAL,0,0,0,0,0,3.1150470175426985,2.068150163952677,24.0590422084956,0.13540616657825502,0,0,0,0.01153652498636344,0,0.011929633020995851,4.228557036253437
Jerry Jeudy,WR,CLE,BAL,0,0,0,0,0,6.665345262077424,3.3259877707451837,44.61254928637368,0.25539780762314285,0,0,0,0.01243408998727254,0,0.020677815619006803,7.615280028510804
Elijah Moore,WR,CLE,BAL,0,0,0,0,0,4.497527967370832,2.9828994661384662,28.215166325305155,0.16072884811413168,0,0,0,0.01382466887648778,0,0.020618798705608236,5.236101856873323
Pierre Strong,RB,CLE,BAL,0,0,0,0,0,2.4078170346202046,1.2404690731680776,15.918437099678401,0.0853179132106379,3.6499855820934,18.29956407299919,0.09203867854665138,0.01215800220982111,0,0.02972907925284949,5.046716045889835
Cedric Tillman,WR,CLE,BAL,0,0,0,0,0,3.6121485363615786,2.146664025140424,24.934247788571735,0.11280727501318116,0.24975378997464706,0.12105085305543029,0.003420929899285453,0.01139848109763773,0,0.013657761583815722,4.248915583040096
Jamari Thrash,WR,CLE,BAL,0,0,0,0,0,0.5963406928123375,0.3622695774734198,3.772797178015572,0.024824128562253266,0,0,0,0.007,0.21,0.002535887042313939,0.7022875038271589
Geoff Swaim,TE,CLE,BAL,0,0,0,0,0,0.6627152692195859,0.39813019033665614,4.824097639707078,0.028988907740148957,0,0,0,0.01163512776402467,0,0.002786911332356593,0.8498344829152165
Nick Chubb,RB,CLE,BAL,0,0,0,0,0,2.8073319847079943,1.6855295427553592,16.43696941721508,0.09973440693404124,12.895314477742346,52.10645883176662,0.5179058030163858,0.01120127554231527,0,0.0816620257565574,11.239624804465297
Chris Collier,RB,BAL,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mo Alie Cox,TE,IND,HOU,0,0,0,0,0,1.6383276687521888,0.9104255170295316,12.089676219373025,0.07435018386743361,0,0,0,0.01157596609742793,0,0.005269527459683576,2.0997424287373025
Ashton Dulin,WR,IND,HOU,0,0,0,0,0,0.5405197160596668,0.27321705254968165,3.4001380825084655,0.024270293974598903,0.23545557787167898,2.4908435092843058,0.006551193176861387,0.01183233331934712,0,0,0.9106356083628797
Michael Pittman,WR,IND,HOU,0,0,0,0,0,7.342965941544013,4.4480352856889445,59.60640814164061,0.3496129833826216,0,0,0,0.01301612609966573,0,0,10.282336357304263
Jonathan Taylor,RB,IND,HOU,0,0,0,0,0,2.312612578097563,1.369974850085187,15.163026845762955,0.08284419286871253,15.848676350508397,67.82459067154856,0.7042869946824531,0.00979153554595169,0,0.19467448687655217,13.317187328327634
Trey Sermon,RB,IND,HOU,0,0,0,0,0,0.8255109084526396,0.6353643286750705,6.707967305171623,0.03360251799535354,2.6772541137540453,10.139237622782304,0.05001832869965695,0.0110829522091218,0,0.012237863961499128,2.479652009379993
Kylen Granson,TE,IND,HOU,0,0,0,0,0,1.2864226370585847,0.5207904515128188,6.594242593225643,0.048502646025620606,0,0,0,0.01122099609784752,0,0.002921893812110794,1.2049915736084758
Alec Pierce,WR,IND,HOU,0,0,0,0,0,3.444071775930498,1.8279821558157796,23.496060046286324,0.1429887285301099,0,0,0,0.01120127554231527,0,0.010237865906864017,4.101053721903454
Drew Ogletree,TE,IND,HOU,0,0,0,0,0,0.901920595878964,0.4782668887355201,6.415306859648599,0.03894373267395375,0,0,0,0.01165484831955691,0,0.002787064022239444,1.1087523983318635
Tyler Goodson,RB,IND,HOU,0,0,0,0,0,1.0543560713550066,0.6826143130849027,6.1753772423640765,0.04246373505659594,3.2485736385625867,15.038751487480866,0.16310286057326676,0.01177317165275038,0,0.023141275276985028,3.6498370527521518
Josh Downs,WR,IND,HOU,0,0,0,0,0,4.992238404539153,2.9744940972446923,33.09760709254872,0.2287635083128209,0.06716801908422483,0.028993334033821153,9.786114574156719e-4,0.01049133554315445,0,0.015955548935653978,6.146448712030713
Will Mallory,TE,IND,HOU,0,0,0,0,0,0.6190242844105325,0.45318127636675903,3.6307458424798944,0.022363567429988778,0,0,0,0.01314402998643337,0,0.002978314142927415,0.7178899987254468
Adonai Mitchell,WR,IND,HOU,0,0,0,0,0,3.6278032973619907,2.141906211273977,25.18836529130142,0.14935011211405017,0,0,0,0.007,0.21,0,4.485890307451432
Anthony Gould,WR,IND,HOU,0,0,0,0,0,0.3569335481310535,0.2179434578277789,2.726951822935924,0.017751404828295875,0,0,0,0.007,0.21,0.0015256042047944523,0.4851241317676682
Robert Woods,WR,HOU,IND,0,0,0,0,0,1.8379000099075788,1.138939371502177,13.786706069457923,0.08632373729928687,7.948149871847878e-4,0.006169941226691026,7.853293538931388e-6,0.01102379054252507,0,0.006282095473006966,2.454182639430491
Stefon Diggs,WR,HOU,IND,0,0,0,0,0,9.111516739850684,6.469080956601537,69.34461396574041,0.39728356900219003,0.005918270443737022,0.050418792089351065,1.734071782525916e-4,0.01303584665519797,0,0.04220354850814379,12.474378514150112
Joe Mixon,RB,HOU,IND,0,0,0,0,0,4.080085106394193,2.7891539996018424,28.537909834739672,0.18170357305815224,20.218980161582824,94.68036719166311,0.6427384584054646,0.00573868165988335,0,0.06601817876946302,18.531020533683975
Dare Ogunbowale,RB,HOU,IND,0,0,0,0,0,2.0491735952354833,1.1895955688620907,13.149376362700654,0.08876195541735475,2.879404275158986,10.615471655798638,0.058079689007813164,0.01163512776402467,0,0.023671666528490842,3.8049891197750005
Dalton Schultz,TE,HOU,IND,0,0,0,0,0,5.081244359362561,3.107614609282668,43.70454096960811,0.22235626335371206,0,0,0,0.01233548720961132,0,0.01916697013260382,7.22006504145921
Steven Sims,WR,HOU,IND,0,0,0,0,0,0.15833602609636171,0.10317211258761264,1.1696024937294394,0.007677752461563574,0.003374274300652702,0.0064408948599066086,5.804963696859582e-5,0.01179289220828263,0,0.010654638688826535,0.19429593036628087
John Metchie,WR,HOU,IND,0,0,0,0,0,0.33144559937655727,0.22241099955985158,2.4207763013655277,0.0159160171805716,1.137671447166633e-4,6.849244620099902e-4,3.020909881539993e-6,0.01149708387529895,0,0.001279192953566876,0.4463074649982647
Dameon Pierce,RB,HOU,IND,0,0,0,0,0,0.4133876038074601,0.3012621031197292,2.2779732607669434,0.01711878807811646,3.635532587322156,16.283427532928588,0.10247783704312578,0.00871648554525238,0,0.011438338004621,2.701474205647629
Teagan Quitoriano,TE,HOU,IND,0,0,0,0,0,0.3530975170741107,0.22977926297847703,3.1205338614730884,0.018623797795392364,0,0,0,0.01179289220828263,0,0.0016084548408493392,0.5354688947272029
Tank Dell,WR,HOU,IND,0,0,0,0,0,6.494943708326423,3.574037379723703,38.88317740924282,0.27336975445095724,0.13500939561063585,0.11474127451571342,0.0019855733936535096,0.01235520776514356,0,0.02291302175994575,7.293116481785477
Xavier Hutchinson,WR,HOU,IND,0,0,0,0,0,1.7275224868452126,1.1320986806555198,14.551901749134752,0.0734312398253119,2.657453604156701e-5,1.583219907469385e-4,7.008430951287009e-7,0.01157596609742793,0,0.0065527217860697285,2.4487415478786128
Cade Stover,TE,HOU,IND,0,0,0,0,0,1.4041841452113415,1.0374325745768451,15.833407299922536,0.06523469727840957,0,0,0,0.007,0.21,0,2.4934652009511336
Evan Hull,RB,IND,HOU,0,0,0,0,0,0.7034614988475231,0.41486657048784426,5.055742024388558,0.033890385653532036,0.1149882485616503,0.2915452686339992,0.002914123124510991,0.01179289220828263,0,0.0037089837333464616,0.9555710997477431
Josh Jacobs,RB,GB,JAC,0,0,0,0,0,3.364584204827889,2.4677015071478943,21.956037637454,0.2004166299811808,15.745373884459774,94.19861223515416,0.486161556487115,0.01150778332564091,0,0.23871573464720694,16.491353390350124
Christian Watson,WR,GB,JAC,0,0,0,0,0,3.617659199685367,2.2815583352403594,31.720041509867144,0.2032140224625401,0.9374042577184644,0,0.007753046829734415,0.01120127554231527,0,0.018028243482068707,5.542529247396403
Romeo Doubs,WR,GB,JAC,0,0,0,0,0,6.203876026585673,4.061301291811686,54.12217476441307,0.31495517059361183,4.613679468669179e-14,2.0914457608459423e-13,1.237627951149362e-15,0.01233548720961132,0,0.02504906506976078,9.282501015769329
Bo Melton,WR,GB,JAC,0,0,0,0,0,1.9157157397245161,1.2043022822568898,13.053486150068982,0.09110398038761144,1.2504240254548713,2.2557290206419847,0.026278971701442874,0.01145764276423446,0,0.014062688558864814,2.809244993616138
Jayden Reed,WR,GB,JAC,0,0,0,0,0,6.060955145841511,3.9742815268276455,43.73925261999486,0.3092938144704131,1.2713981314027663,1.3648929866647614,0.024708166055087244,0.01368662498776206,0,0.10315012845471205,8.295266950323363
Tucker Kraft,TE,GB,JAC,0,0,0,0,0,4.697486565549801,3.040331169411539,36.83331539996605,0.298917050495803,0.15567886917751486,0.31352534099173596,0.0033077498088132633,0.01122099609784752,0,0.0905677998719595,6.867062860885326
Dontayvion Wicks,WR,GB,JAC,0,0,0,0,0,5.85058512100888,3.2326009780365976,38.39432182022091,0.3181258281776821,2.6457486142906478e-8,6.726645199056137e-8,5.926808171137093e-10,0.01604351109805731,0,0.025931135045596018,7.31262538029802
Ben Sims,TE,GB,JAC,0,0,0,0,0,0.6617973111993594,0.5114793917637841,6.255276984527205,0.0310918128885845,0,0,0,0.01175345109721814,0,0.0030058240091652574,1.061806623647789
Malik Heath,WR,GB,JAC,0,0,0,0,0,1.0295923959849236,0.6865142789656757,6.391189694549028,0.05041482397065303,0,0,0,0.01153652498636344,0,0.0039599945663914,1.2769450636288762
Chris Brooks,RB,GB,JAC,0,0,0,0,0,0,0,0,0,0.6313829021606842,2.2190914678780667,0.012959958795684094,0.01175345109721814,0,0,0.29966889956191123
Emanuel Wilson,RB,GB,JAC,0,0,0,0,0,1.1733340867259012,0.7504725345953354,7.566028881478425,0.05787187747995811,6.5118869448533365,21.064684359097637,0.1591078624474535,0.01314402998643337,0,0.047728335385066,4.444729360149611
Evan Engram,TE,JAC,GB,0,0,0,0,0,6.693512134509044,4.695686060112881,46.783241363847175,0.23839281701221762,1.1162460870189069e-7,5.821861239153403e-7,4.798650740402275e-9,0.01458418998867117,0,0.18098158249469434,8.094560990535593
Christian Kirk,WR,JAC,GB,0,0,0,0,0,5.663090349919236,3.3511567708123806,42.3594864004731,0.21383815384633134,1.080821198933252e-5,6.736162870822583e-5,5.224960782569067e-7,0.01402187443181023,0,0.023494825496516603,7.147576168677796
D Ernest Johnson,RB,JAC,GB,0,0,0,0,0,2.046228611258374,1.3297691995620258,12.575916706347693,0.05675184761492847,4.7230511820521475,25.03783777283265,0.11120180097708751,0.01082658498720261,0,0.03276568713690899,5.3684505649773255
Josiah Deguara,TE,JAC,GB,0,0,0,0,0,0.20382916450594116,0.14055808037122186,1.2226998083449514,0.007556984150378941,0,0,0,0.01167456887508916,0,0,0.2378909259223797
Gabriel Davis,WR,JAC,GB,0,0,0,0,0,4.683355105124485,2.8001004869779456,30.101355321830173,0.19971092330524373,7.007760200826151e-8,3.4275818374926846e-7,3.0190704801682556e-9,0.01259185443153051,0,0.09540980033336623,5.417631767226962
Travis Etienne,RB,JAC,GB,0,0,0,0,0,3.316853218700332,2.0871828505724674,19.19547555333836,0.11593160380425659,6.454234532847187,15.915118459471687,0.2006928084722344,0.00542315277136743,0,0.08247610417311893,6.289445091879947
Luke Farrell,TE,JAC,GB,0,0,0,0,0,0.6960401612725668,0.45210999315541023,4.312754183761759,0.026271180253682105,0,0,0,0.01157596609742793,0,0.0026168049765377013,0.8097238865228982
Tim Jones,WR,JAC,GB,0,0,0,0,0,0.20578936692221772,0.13063282824419367,1.4166122772164336,0.008288828350964542,0,0,0,0.01161540720849242,0,9.144297977093557e-4,0.2548817523541087
Brenton Strange,TE,JAC,GB,0,0,0,0,0,1.8787888798510817,1.2267283403026144,12.661165910794123,0.07797604101931108,0,0,0,0.01173373054168589,0,0.007197049896480214,2.3329429075536257
Tank Bigsby,RB,JAC,GB,0,0,0,0,0,0.45498143728089924,0.1531565849868001,2.1145469071144753,0.012351325046466775,11.779897224344777,63.56242395434271,0.5057346412033589,0.01415991832053595,0,0.2599716190586945,9.232847938020685
Parker Washington,WR,JAC,GB,0,0,0,0,0,0.603077260805246,0.3883045149921123,4.267010240280302,0.024462548211551177,0,0,0,0.01485013776416453,0,0.03883045149921124,0.689967667794971
Brian Thomas,WR,JAC,GB,0,0,0,0,0,6.9628029665149915,4.613074009122464,61.932593814724065,0.38136945835785363,0.7122925334753207,1.3289774734364728,0.01038069387848499,0.007,0.21,0,10.983195046795316
John FitzPatrick,TE,GB,JAC,0,0,0,0,0,0.1583039049019995,0.11428158216787791,1.3487852476905593,0.008490374510909882,0,0,0,0.01181261276381488,0,7.999710751751454e-4,0.2413616207681039
DeAndre Hopkins,WR,KC,DET,0,0,0,0,0,5.975560264562369,4.01633591358109,51.44823726945478,0.2670612561710707,6.706335139069716e-4,0.0027798916258133777,2.6455613614254192e-5,0,0,0,8.755795943606714
Tyler Boyd,WR,TEN,DET,0,0,0,0,0,5.126415963773143,3.546760141756016,40.99713662352191,0.16807665906740504,4.3032588700107275e-4,0.0019770467417387113,2.390746293490647e-5,0.0104716149876222,0,0.01857240643246061,6.844750024221492
Nick Vannett,TE,TEN,DET,0,0,0,0,0,1.3057383518450663,1.001849334860951,8.74394956191263,0.03562860370944109,0,0,0,0.01181261276381488,0,0.005917229120198958,1.5772567876379873
Calvin Ridley,WR,TEN,DET,0,0,0,0,0,8.297159523745206,4.0160858040025085,44.27466536341144,0.23504053627592825,0.3035811551434541,2.2850134046464974,0.019142047855066645,0.01182275276577294,0,0.025535177244230458,8.138035929104555
Tony Pollard,RB,TEN,DET,0,0,0,0,0,5.0577592456156,3.07730100457519,23.257280640822938,0.13924042103052908,13.519306409700521,60.515978453132504,0.5713259148481211,0.01077812277094784,0,0.08944013614614338,14.000494154662755
Nick Westbrook Ikhine,WR,TEN,DET,0,0,0,0,0,2.2051473842449103,1.249777913673374,12.884873836394048,0.19902318804683358,0,0,0,0.01128015776444425,0,0.007048846018376823,3.0934177767203397
Chig Okonkwo,TE,TEN,DET,0,0,0,0,0,4.612761160108253,3.109670150400959,32.37714401959741,0.1428912922782224,2.5506195472575684e-4,8.510444642958791e-4,1.2350912909339041e-5,0.01072798220954139,0,0.12034578492076752,5.409364870911905
Thomas Odukoya,TE,TEN,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Julius Chestnut,RB,TEN,DET,0,0,0,0,0,0.2391149465735098,0.19282124916051332,2.2421639024454763,0.006188187419660985,1.419737585202805,7.681734596503726,0.042717073020746954,0.01183233331934712,0,0.006360111208414881,1.3695118147007947
Tyjae Spears,RB,TEN,DET,0,0,0,0,0,3.9640985722407303,2.6552175523425063,24.047646065702192,0.13036712340371062,6.590757180298181,25.10217481664465,0.19190298783212245,0.01050147554511252,0,0.04854818877277722,8.079115154275382
Josh Whyle,TE,TEN,DET,0,0,0,0,0,2.754881754799406,1.836773956454942,19.66894386890063,0.08288891854207284,0,0,0,0.01165484831955691,0,0.010703660929897389,3.3612075545101763
Jha Quan Jackson,WR,TEN,DET,0,0,0,0,0,0.3687357878208386,0.23265182736573267,2.554550502738454,0.013092825419803293,0,0,0,0.007,0.21,0.0016285627915601287,0.44708079089241126
David Martin Robinson,TE,TEN,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Allen Robinson,WR,DET,TEN,0,0,0,0,0,1.660515440705061,0.9790176930850513,11.003412255319171,0.07183260239690897,0,0,0,0.01116183443125078,0,0.006853123851595359,2.0071394387527057
Kalif Raymond,WR,DET,TEN,0,0,0,0,0,3.1610632516408206,2.07378600590177,25.0795950901383,0.18221032879515814,0.02423315935353517,0.1698632742992175,0.0011229444683955709,0.01267073665365949,0,0.013291724168640238,4.635255030638678
Tim Patrick,WR,DET,TEN,0,0,0,0,0,4.0866133837963865,2.886544085218504,38.109319325075894,0.19227280156383758,0,0,0,0.01183233331934712,0,0,6.407840784499866
David Montgomery,RB,DET,TEN,0,0,0,0,0,2.5890349960881327,1.7609574933955865,20.38731709995575,0.1036471234829865,11.256469316881352,43.59434526653637,0.3664022698529465,0.01053133610260283,0,0.13564558666233356,9.827650170037938
Parker Hesse,TE,DET,TEN,0,0,0,0,0,0.06762195281552735,0.04637448342039868,0.5670367639593513,0.0033343793801602377,0,0,0,0.01183233331934712,0,3.246213839427908e-4,0.09924795161921032
Craig Reynolds,RB,DET,TEN,0,0,0,0,0,0.027381903767936238,0.01870412028710983,0.23125732800166304,0.0013542344607851808,1.226381077769732,4.016648411102922,0.03046881852393012,0.01425852109819718,0,0.11263363662084339,0.3998136787206185
Amon Ra St Brown,WR,DET,TEN,0,0,0,0,0,9.524999457232253,6.740816329335916,78.48345549469927,0.4905621785858866,0.006204523883074948,0.045824821062433,2.9972914602875635e-4,0.01107337165554763,0,0.03735613473771198,14.093795373160198
Brock Wright,TE,DET,TEN,0,0,0,0,0,1.7712048233651008,1.1517200971080452,11.786358898683755,0.07697055012566173,0,0,0,0.01157596609742793,0,0.0066661363989245674,2.202986966378519
Jahmyr Gibbs,RB,DET,TEN,0,0,0,0,0,3.859756543740725,2.664609228236496,28.809957420343228,0.15861577912576372,14.357755257929446,78.34230583000456,0.6460276403056541,0.01055105665813507,0,0.08980196607448156,16.69578752359257
Sam LaPorta,TE,DET,TEN,0,0,0,0,0,4.626266449039007,3.107345149718951,41.80952419884592,0.2315237228783916,0.00114016210622355,0.00454214182657968,4.052585888976145e-5,0.01011664498804179,0,0.015723721175138837,7.093017259000136
Sione Vaki,RB,DET,TEN,0,0,0,0,0,0.051747802064728836,0.038386210433382605,0.6882397482660492,0.0031098459361379384,0.2052580656634526,0.887830765876349,0.005666699563593285,0.007,0.21,0,0.22945942962931848
Isaiah Williams,WR,DET,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ray Ray McCloud,WR,ATL,TB,0,0,0,0,0,4.8150617514920375,3.223109154700916,31.949284418137317,0.16989641149071233,0.24759614948173447,1.483466874101241,0.008809092551687001,0.01175345109721814,0,0.14007587578046077,5.746910979267788
Ross Dwelley,TE,ATL,TB,0,0,0,0,0,0.036086783477352016,0.024552081925772015,0.26330589444712676,0.0014468861565113986,0,0,0,0.01181261276381488,0,1.718645734804041e-4,0.046944218199706275
KhaDarel Hodge,WR,ATL,TB,0,0,0,0,0,0.5533394963975206,0.3874402137635308,5.645356242495271,0.02759924912314541,3.859931422031109e-6,1.4979706003639756e-5,1.3716769984832453e-7,0.01320319165303011,0,0.0025577491799125924,0.9187380484871392
Darnell Mooney,WR,ATL,TB,0,0,0,0,0,7.075842352407166,4.615540989424299,49.943507831055136,0.25355394920670665,0,0,0,0.01118155498678303,0,0.025804462683499375,8.771836047690904
Charlie Woerner,TE,ATL,TB,0,0,0,0,0,0.26699500668676257,0.18048106035751882,1.907693372984835,0.010604333908171861,0,0,0,0.01177317165275038,0,0.0010624172518297354,0.34251103642261466
Kyle Pitts,TE,ATL,TB,0,0,0,0,0,6.102757279831986,4.1595550924605105,48.87346359248965,0.21709066711349775,2.8381840551614767e-6,1.116325188876702e-5,1.0145944318247017e-7,0.01076742332060588,0,0.022393860532916716,8.22488191217622
Avery Williams,RB,ATL,TB,0,0,0,0,0,0.16377398062369805,0.11334344985846481,1.1945595228943109,0.006565894680773539,0.037365792518846225,0.11606714796291548,0.0011989310056649716,0.01183233331934712,0,0.0010549646966411773,0.2322134167403037
