player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Mike Williams,WR,NYJ,NE,0,0,0,0,0,3.3317495856720156,2.1857263642903564,24.997916502796976,0.14253483017469157,0.009523506974491345,0.007232709667514228,1.6463014581809883e-4,0.01143792220870222,0,0.012554548628095446,4.424465768058495
Tyler Conklin,TE,NYJ,NE,0,0,0,0,0,3.095387285881,2.0208074381275463,20.272806192228266,0.12195950519400126,0.015633192527072036,0.02557565683333592,3.937018747373303e-4,0.01060965887634792,0,0.010802970206590164,3.7527552059691844
Allen Lazard,WR,NYJ,NE,0,0,0,0,0,3.386650505139887,2.092336266274639,22.095937588319742,0.15447431486091837,1.8460896497510853e-6,5.761698147207e-6,5.7890983655517504e-8,0.01137876054210548,0,0.007936071451238078,4.166736561748045
Garrett Wilson,WR,NYJ,NE,0,0,0,0,0,7.159963533708577,4.533155908172232,51.907398714614935,0.27640782486472015,0.5200443731845602,2.1665318704174896,0.009909890514739906,0.01321333165498818,0,0.033384805618323445,9.325107693629473
Breece Hall,RB,NYJ,NE,0,0,0,0,0,5.433571870996398,4.094443864853063,37.14109311622664,0.25327878921404295,14.929154512832664,60.9247761149858,0.42174575500997247,0.00926922054853914,0,0.31463837375296355,15.274679373385942
Jeremy Ruckert,TE,NYJ,NE,0,0,0,0,0,1.447404911991563,0.6719313976528506,6.756131258853561,0.047715538897558855,0,0,0,0.0115168044308312,0,0.004703519783569954,1.2884650185299946
Irvin Charles,WR,NYJ,NE,0,0,0,0,0,0.19561540135876276,0.08306101822870002,0.6301207664637556,0.006366864283482329,0,0,0,0.01183233331934712,0,5.814271276009001e-4,0.14158091720641774
Xavier Gipson,WR,NYJ,NE,0,0,0,0,0,2.058463367450032,1.1935132610716097,10.852568321914495,0.07935439997152699,0.07511207941323424,0.4868654854875453,0.003222191805470783,0.01959377054224534,0,0.008880377383393909,2.208398807171208
Braelon Allen,RB,NYJ,NE,0,0,0,0,0,2.4047049242748177,1.5024725308498528,15.736929694448307,0.13996406953467969,5.372148259406491,24.046164868407285,0.3266466645756134,0.007,0.21,0,7.529210126372244
Isaiah Davis,RB,NYJ,NE,0,0,0,0,0,1.1394974803038131,0.7304161965775189,7.37426742911014,0.04811820095976091,1.365444043610125,5.325234446766208,0.047367542599033356,0.007,0.21,0.014671021681313508,2.178730703866533
Javon Baker,WR,NE,NYJ,0,0,0,0,0,1.8185782002955664,1.1432446020563576,11.69521853951388,0.07075893791013273,0,0,0,0.007,0.21,0.008002712214394503,2.1496923580115745
Ja Lynn Polk,WR,NE,NYJ,0,0,0,0,0,5.022092819250409,3.223081255866046,31.029394243322564,0.28387103677507447,0.4145499941303538,0.17930284382173164,0.0038474007065689834,0.007,0.21,0,6.458720961537313
Malachi Corley,WR,NYJ,NE,0,0,0,0,0,2.9975239171528947,1.9837775172805896,19.046142228710522,0.12245898914912087,0,0,0,0.007,0.21,0,3.6312569164060724
Brenden Bates,TE,NYJ,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Keenan Allen,WR,CHI,IND,0,0,0,0,0,5.950488385587076,3.578586462677575,34.13857351669208,0.20937676597489513,1.1142711385674476e-7,3.2938401859239586e-7,3.3286052532930506e-9,0.01299640554413348,0,0.03100584159457054,6.397399548578258
Gerald Everett,TE,CHI,IND,0,0,0,0,0,2.342594556921266,1.5080388806876748,9.528589867167572,0.07135080250954648,0.07798718974906649,0.4566779820602623,0.002996400716567555,0.01576742332060588,0,0.01250377222504659,2.1736219001732118
D J Moore,WR,CHI,IND,0,0,0,0,0,7.575178727290126,4.819807192921378,50.781999649582254,0.25952986093830877,0.35094983350582065,4.751836946958383,0.015397406753765885,0.01152694443278927,0,0.029801514459540504,9.55324783334812
Travis Homer,RB,CHI,IND,0,0,0,0,0,0.01681850417784185,0.010884690091510153,0.10968313449879205,6.705797131034766e-4,1.2473993054802812,8.213335991707899,0.02743082528249134,0.01183233331934712,0,0.0049628118820017764,0.9964270638759896
D Andre Swift,RB,CHI,IND,0,0,0,0,0,2.3722360311739386,1.5064235863133988,12.461896353581428,0.06923838689712669,15.522167101395294,46.96746765449106,0.29206717909047053,0.01154722443670541,0,0.098316479255882,8.667348631377768
Cole Kmet,TE,CHI,IND,0,0,0,0,0,3.3881649543074546,2.3229363985389417,23.304622903027447,0.11827794135461865,7.305934776926235e-4,0.0035986245731792752,2.702667862720262e-5,0.01200023776556315,0,0.013942278196095271,4.174235603836818
Khalil Herbert,RB,CHI,IND,0,0,0,0,0,1.5292508753198835,1.0861466882706483,7.296789795657688,0.04797638131187457,5.000644257338839,18.081996797007353,0.3004702846046448,0.01050147554511252,0,0.03196014313176518,5.107711712637414
Velus Jones,WR,CHI,IND,0,0,0,0,0,0.34921171341366186,0.27357799346746753,3.0394395029006405,0.013855334656211929,0.7594718004514326,6.1432924655328875,0.023399624230958063,0.01159568665296018,0,0.10330497939189001,1.0719819881163264
Tyler Scott,WR,CHI,IND,0,0,0,0,0,1.1432919923302398,0.6850202387937089,6.458859818370164,0.041548094872515415,0.014534006121296307,0.027352855093742235,3.6670453688788363e-4,0.0130257066532399,0,0.004896879714405037,1.2328264237708548
Roschon Johnson,RB,CHI,IND,0,0,0,0,0,0.9763120269102298,0.6651091092430101,6.313860347652994,0.038304538290378415,1.4705152677336628,6.7372217663164475,0.04708841539604409,0.01123113609980559,0,0.014949370638836711,2.1201217468593114
Mo Alie Cox,TE,IND,CHI,0,0,0,0,0,1.8507901997917242,1.0672134523822558,12.468213399807004,0.07005252107221555,0,0,0,0.01157596609742793,0,0.006177013371748005,2.1883891658616257
Ashton Dulin,WR,IND,CHI,0,0,0,0,0,1.141084219325595,0.7655897795296749,12.222877374052324,0.06570423334037803,0.003060935209880905,0.021019821686001836,1.4462052974167924e-4,0.01183233331934712,0,0,2.0022777325593886
Michael Pittman,WR,IND,CHI,0,0,0,0,0,7.962748406627071,4.746069881548075,44.34118445682275,0.2852204185772778,0,0,0,0.01301612609966573,0,0.03088772202802767,8.456700453863926
Jonathan Taylor,RB,IND,CHI,0,0,0,0,0,1.7784611502388776,1.0873418030492044,12.138249214259245,0.06117192429090553,17.31719364388446,75.19112091461096,0.6004032156592843,0.00979153554595169,0,0.3968465889665838,12.452365576179595
Trey Sermon,RB,IND,CHI,0,0,0,0,0,0.5136444283711286,0.38692318113988944,3.0189386146615518,0.017159758972796896,1.7709719829196424,2.9501739647449035,0.041489743296106704,0.0110829522091218,0,0.007971949658522279,1.1263259628069673
Kylen Granson,TE,IND,CHI,0,0,0,0,0,2.0446586886603306,1.129152434471506,13.167395084706527,0.0781386477548175,0,0,0,0.01122099609784752,0,0.006335107530539899,2.337477397174231
Alec Pierce,WR,IND,CHI,0,0,0,0,0,4.024184958383449,2.65549429193424,36.42454748424594,0.2794120160186766,0,0,0,0.01120127554231527,0,0.014872461632500403,6.616929067238773
Drew Ogletree,TE,IND,CHI,0,0,0,0,0,0.9182482707213526,0.4992573808570548,5.5061555087913145,0.03133710590747933,0,0,0,0.01165484831955691,0,0.0029093845231541143,0.9824481077062267
Tyler Goodson,RB,IND,CHI,0,0,0,0,0,0.8646388273245157,0.5172552611004068,3.7896116843415895,0.028966239622557805,0.37713003574538645,2.961883193231153,0.022837722535439125,0.01177317165275038,0,0.005264875811730814,1.2340711396319974
Josh Downs,WR,IND,CHI,0,0,0,0,0,3.2607990422628115,2.3128952659012154,31.134720957897883,0.1468866231175759,0,0,0,0.01049133554315445,0,0.01619026686130851,5.118858933723234
Will Mallory,TE,IND,CHI,0,0,0,0,0,0.659909460863811,0.4300962015682792,4.997474447465084,0.02993722175952506,0,0,0,0.01314402998643337,0,0.0030106734109779545,0.8883975292658426
Anthony Gould,WR,IND,CHI,0,0,0,0,0,1.3457411175553333,0.799490593431483,8.931877167635973,0.057075488788878616,0,0,0,0.007,0.21,0.005596434154020381,1.62419307790457
Adonai Mitchell,WR,IND,CHI,0,0,0,0,0,5.5681766540996085,2.9127079589072484,32.50148795509611,0.20444276483154417,0,0,0,0.007,0.21,0,5.9331593639525
Marcedes Lewis,TE,CHI,IND,0,0,0,0,0,0.14458779011727818,0.09797161132782073,0.7497192035144224,0.006070884044316177,0,0,0,0.01175345109721814,0,6.858012792947451e-4,0.1590114277226602
DeAndre Carter,WR,CHI,IND,0,0,0,0,0,1.3076162232996897,0.8659659322897608,9.532840066967728,0.03658248477545864,0,0,0,0.01502762276395474,0,0.006506704678443449,1.5927484721375182
Rome Odunze,WR,CHI,IND,0,0,0,0,0,6.245423877275846,3.620305966728967,38.56327965152292,0.21640449653736735,0,0,0,0.007,0.21,0.3620305966728967,6.240846734395186
Khari Blasingame,RB,CHI,IND,0,0,0,0,0,0.13827126867123135,0.07754403686027266,0.5975027644085529,0.00466300690003169,0,0,0,0.01161540720849242,0,5.428082580219086e-4,0.12541471975513793
Collin Johnson,WR,CHI,IND,0,0,0,0,0,0.09656183771439926,0.06893833702231734,0.6617300228897706,0.0038011841562296603,0,0,0,0.01181261276381488,0,4.825683591562214e-4,0.12248413901920124
Chris Manhertz,TE,NYG,CLE,0,0,0,0,0,0.04676656305765842,0.02871274457050743,0.277942246789453,0.0016630308155077829,0,0,0,0.01179289220828263,0,2.0098921199355202e-4,0.05172680343325861
Devin Singletary,RB,NYG,CLE,0,0,0,0,0,2.1617540396967088,1.4870835253754076,10.031454479794606,0.06390238245282898,15.017923468924646,65.16636726479481,0.5353995863325323,0.00864774332508147,0,0.33757532226333664,11.183985105332141
Darius Slayton,WR,NYG,CLE,0,0,0,0,0,4.599073723982159,2.9379395369474848,32.462662020536605,0.16583442537848248,0,0,0,0.01084630554273486,0,0.2607611896875304,5.188720143423237
Wan Dale Robinson,WR,NYG,CLE,0,0,0,0,0,6.328316149493671,3.7059687903964003,34.59237500081298,0.23793741140134056,0.3455346753971097,4.620358007007325,0.020139636270365458,0.0104716149876222,0,0.021212892207403303,7.28029419759566
Daniel Bellinger,TE,NYG,CLE,0,0,0,0,0,1.5736984061201706,1.0264223378750124,9.642279228103884,0.05521349819788836,0,0,0,0.01133931943104099,0,0.005819465380160324,1.7970811501749042
Jalin Hyatt,WR,NYG,CLE,0,0,0,0,0,1.7950724448483861,1.0163953676589594,9.21617095150459,0.05894965790159241,0,0,0,0.01304542720877215,0,0.0071147675736127165,1.7692831912422677
Eric Gray,RB,NYG,CLE,0,0,0,0,0,0.6692184881497795,0.4548408386181716,4.066236283526041,0.022497723966289653,1.2621881378315474,5.381748938664497,0.03211976826824679,0.01637876054210548,0,0.018748537632750945,1.4624268196698564
Bryce Ford Wheaton,WR,NYG,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,CLE,0,0,0,0,0,10.94304549856869,6.594357241122043,70.72072672053974,0.3724291979423361,0,0,0,0.007,0.21,0,12.603826480269012
Tyrone Tracy,RB,NYG,CLE,0,0,0,0,0,1.6811162101460673,0.9680028937679809,9.06780022012992,0.05554736152848322,2.5612132751434964,8.500201678998588,0.07206692144982801,0.007,0.21,0,3.0064873346667085
Amari Cooper,WR,CLE,NYG,0,0,0,0,0,7.300957169264113,3.950799927455385,41.54482266572109,0.26682045604306026,0,0,0,0.0137457866543588,0,0.02715342645842897,7.676498113641306
David Njoku,TE,CLE,NYG,0,0,0,0,0,4.893197131903749,3.1519850229586135,33.96056416903922,0.16265516571863733,0,0,0,0.01356830165456859,0,0.014255694534061588,5.9194685336269295
Jordan Akins,TE,CLE,NYG,0,0,0,0,0,1.9855344993409505,1.3040852105797949,13.439151408804877,0.07372556644829642,0,0,0,0.01153652498636344,0,0.0075223058081004155,2.4232665332439627
Jerry Jeudy,WR,CLE,NYG,0,0,0,0,0,5.189505879449071,3.1392086580307095,40.26399022731723,0.2387916494936934,0,0,7.476103932953868e-8,0.01243408998727254,0,0.019516601471389457,6.989720494332695
Elijah Moore,WR,CLE,NYG,0,0,0,0,0,4.474804002153149,2.800837295880434,24.904916566674068,0.1468358203967861,0,0,0,0.01382466887648778,0,0.019360324096232215,4.733204578795876
Pierre Strong,RB,CLE,NYG,0,0,0,0,0,1.071405604983829,0.6020684616345792,6.82850884350903,0.03510025409900283,0.9621460416031472,0,0.016672580507707084,0.01215800220982111,0,0.009508861693499253,1.2755043994214534
Jerome Ford,RB,CLE,NYG,0,0,0,0,0,3.0283756970715996,1.9624052650208454,16.351782786413164,0.10806252968288908,6.809684496684983,53.232144298134926,0.27864970971565517,0.00860830221401698,0,0.03775639985862398,10.184355977639248
Cedric Tillman,WR,CLE,NYG,0,0,0,0,0,2.8027261476930097,1.6408761788104418,14.251150108272357,0.0982324237816966,0,0,0,0.01139848109763773,0,0.009351748053867424,2.8162441468149013
Jamari Thrash,WR,CLE,NYG,0,0,0,0,0,1.132623702110457,0.684911153156694,6.96337943388157,0.045929615417353555,0,0,0,0.007,0.21,0.004794378072096858,1.3047824563264319
Theo Johnson,TE,NYG,CLE,0,0,0,0,0,2.131236221617216,1.200294738273311,12.65023873719323,0.07231080380608948,0,0,0,0.007,0.21,0,2.2990360656925155
D Onta Foreman,RB,CLE,NYG,0,0,0,0,0,0.52504222963038,0.38501205897147783,4.256929097428468,0.020333828326641212,14.298595467714028,43.9305428553988,0.2717249606168464,0.01113253332214436,0,0.7070933623238389,5.349419233781714
Ihmir Smith Marsette,WR,NYG,CLE,0,0,0,0,0,1.1959085701233951,0.739732408097212,6.507438846803507,0.0422156970810107,0.49558672651581737,2.7770008320312938,0.024356779320321965,0,0,0,1.697745030340082
Jakob Johnson,RB,NYG,CLE,0,0,0,0,0,0.06060656572813418,0.036536549643050246,0.36422953402715386,0.002159727157849,0,0,0,0.01183233331934712,0,2.5575584750135174e-4,0.06713807947633181
James Proche,WR,CLE,NYG,0,0,0,0,0,0.8237725658394657,0.3467854578209855,2.6959628126954565,0.026114892766470728,0,0,0,0.01349899998601379,0,0.002427498204746899,0.5948233703693689
Blake Whiteheart,TE,CLE,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Josh Jacobs,RB,GB,TEN,0,0,0,0,0,2.4640299466032873,1.5585613617298635,15.708304408086466,0.11115122340133086,20.423695896011147,80.54829587209682,0.47058782888655426,0.01150778332564091,0,0.5661286719201107,12.76311767877035
Christian Watson,WR,GB,TEN,0,0,0,0,0,3.4962665863559246,2.1574686978220576,22.622198287263057,0.1812720602977613,0.1752961150985713,1.0717743236019572,0.006874677327781178,0.01120127554231527,0,0.013064970722470749,4.550882094305844
Romeo Doubs,WR,GB,TEN,0,0,0,0,0,3.793970915696387,2.3499060761442747,33.529639839358566,0.15885631854078622,3.19329261941968e-12,3.070170953020564e-11,2.0184357187541535e-13,0.01233548720961132,0,0.01449361817305251,5.452067696910887
Bo Melton,WR,GB,TEN,0,0,0,0,0,1.935641541529076,1.1476346230184855,13.261001815857503,0.08968930630416529,0.8520220602939039,3.557996780933502,0.018609912365488392,0.01145764276423446,0,0.011455675964253639,2.882601131277758
Jayden Reed,WR,GB,TEN,0,0,0,0,0,4.049489758372647,2.5857550766052015,34.21723495408093,0.20305967637006317,1.016642064164878,15.306494531063427,0.1119930731110562,0.01368662498776206,0,0.22478550384857982,7.685995976006594
Luke Musgrave,TE,GB,TEN,0,0,0,0,0,2.5664141938338423,1.5060315982412535,15.753814298221315,0.10846882188412965,0,0,0,0.01116183443125078,0,0.008405037673900433,2.9624000848997354
Tucker Kraft,TE,GB,TEN,0,0,0,0,0,2.918447890176578,1.8791629360923499,20.52147088572099,0.11999058388271333,0,0,0,0.01122099609784752,0,0.010543039986555973,3.690585979941442
Dontayvion Wicks,WR,GB,TEN,0,0,0,0,0,3.972643873812096,2.1856649381535225,23.38220586845428,0.2612965043741163,5.373993460261714e-6,3.074117545250737e-5,2.5254431912583925e-7,0.01604351109805731,0,0.01753291295481225,4.963770845640723
Ben Sims,TE,GB,TEN,0,0,0,0,0,0.1515940211543572,0.09390498588690559,0.8658601677584892,0.00663456172341288,0,0,0,0.01175345109721814,0,6.573349012083392e-4,0.17203121025736232
Malik Heath,WR,GB,TEN,0,0,0,0,0,0.9140657260939523,0.5535524839610715,4.816379533276018,0.04158012211367603,0,0,0,0.01153652498636344,0,0.0038748673877275004,1.000145193214739
Emanuel Wilson,RB,GB,TEN,0,0,0,0,0,0.6927645954751573,0.44557463175340717,2.77640044347439,0.02522048072701702,3.4006618620548372,13.633093159584305,0.07853845434775338,0.01314402998643337,0,0.025277523904764957,2.435735238821666
DeAndre Hopkins,WR,TEN,GB,0,0,0,0,0,5.129179759607345,3.1429465819143805,31.37127750554047,0.19042399866541623,0.0031853140077700076,0.011791027384623046,9.02743208940725e-5,0.01031385054336424,0,0.016224367082126122,5.820417048003308
Tyler Boyd,WR,TEN,GB,0,0,0,0,0,4.092679961746567,2.2699715893776427,23.68482431590499,0.132256597690931,0.005135732349982473,0.025846767452504606,1.6847360430121525e-4,0.0104716149876222,0,0.011912023964326002,4.276779282867311
Calvin Ridley,WR,TEN,GB,0,0,0,0,0,5.914493183216091,3.392628617747213,46.01010159936997,0.30787828813072893,0.5310909625560993,4.0551699648210855,0.20794656316360366,0.01182275276577294,0,0.023194583260074213,9.751401406538559
Tony Pollard,RB,TEN,GB,0,0,0,0,0,3.6317079350673716,2.356814202408801,20.810891675322303,0.11149450665810157,16.817487770323787,71.3279308601716,0.4552337131299368,0.01077812277094784,0,0.10333149035466958,13.585995692772684
Nick Westbrook Ikhine,WR,TEN,GB,0,0,0,0,0,1.6235599653115038,0.9740633742832217,11.419756869179329,0.06530982813696629,0,0,0,0.01128015776444425,0,0.006818443619982552,2.0072294556413763
Treylon Burks,WR,TEN,GB,0,0,0,0,0,1.9640716996208925,1.080385861472373,10.326181026012385,0.06755278242172845,0.5877301961154703,0.7658539222765598,0.010678636507573598,0.01141820165316997,0,0.009523442763214443,2.0997380536144643
Chig Okonkwo,TE,TEN,GB,0,0,0,0,0,3.4890042981991276,2.3310409908594427,24.169235331012032,0.15777110986370813,0.003044041670984971,0.009100088990197371,7.96891423874783e-5,0.01072798220954139,0,0.012520011352271631,4.505418808761975
Thomas Odukoya,TE,TEN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Julius Chestnut,RB,TEN,GB,0,0,0,0,0,0.06423496089390666,0.04152307961420104,0.6337494942236658,0.003095133346677647,0,0,2.283205582278705e-6,0.01183233331934712,0,2.906615572994073e-4,0.10213966542842785
Tyjae Spears,RB,TEN,GB,0,0,0,0,0,3.5822115328574524,2.4194982978358337,21.598324355907536,0.12911131222400327,5.728691824385316,20.387302923634834,0.129180570123378,0.01050147554511252,0,0.04278400965271641,6.872495151651008
Josh Whyle,TE,TEN,GB,0,0,0,0,0,1.4288723890117494,0.9554767581495622,8.793516087089502,0.047676350615217196,0,0,0,0.01165484831955691,0,0.005567968344547554,1.6320121547859394
Jha Quan Jackson,WR,TEN,GB,0,0,0,0,0,0.6457424844134126,0.4390511486041421,4.720894192697464,0.027174263163864933,0,0,0,0.007,0.21,0.003073358040228995,0.848513856474549
David Martin Robinson,TE,TEN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nick Vannett,TE,TEN,GB,0,0,0,0,0,0.4497349101446049,0.33050745355103367,3.0086972458116246,0.015428972464915204,0,0,0,0.01181261276381488,0,0.0019520782821764468,0.5547931295818176
Saquon Barkley,RB,PHI,NO,0,0,0,0,0,4.699067631851991,2.8571287822348053,29.811422603071087,0.18854319421774474,16.72075928140895,63.59802516280363,0.4488548879563836,0.00948614665939383,0,0.09285935872646027,14.408178943296727
Dallas Goedert,TE,PHI,NO,0,0,0,0,0,6.607266465369996,3.9461975733316073,46.53090556776019,0.2511356765652829,0.010636933549816353,0.03063479744821641,3.4952301979467384e-4,0.01064909998741241,0,0.021068363148711976,8.096027294399686
DeVonta Smith,WR,PHI,NO,0,0,0,0,0,9.815746309625498,5.868116394464313,76.02574499973531,0.5064630022185078,0,0,0,0.01190163498790193,0,0.0349200896967187,13.505570531123297
Kenneth Gainwell,RB,PHI,NO,0,0,0,0,0,1.8722806358694704,1.1475655847765718,11.919935977921263,0.07424932768721385,2.0117592121451695,9.204082928034326,0.05902573013037701,0.01458418998867117,0,0.02303809653711332,3.4397588368151637
Grant Calcaterra,TE,PHI,NO,0,0,0,0,0,1.1832594569916477,0.8371616002097004,10.615049643525754,0.042021227285319415,0,0,0,0.01175345109721814,0,0.004919768964266799,1.7223735902408088
Britain Covey,WR,PHI,NO,0,0,0,0,0,2.348021890217184,1.5862904096136636,13.298560187311706,0.0664645234088389,0,0,0,0.01342011776388481,0,0.01064410205236822,2.5005001598862995
Will Shipley,RB,PHI,NO,0,0,0,0,0,1.6798605986138115,1.007151412102451,11.95396702558573,0.07203540313408618,2.355941783047751,11.185977648072088,0.08547637732621872,0.007,0.21,0.023541652366051415,3.715557551446734
Johnny Wilson,WR,PHI,NO,0,0,0,0,0,1.4370226001547288,0.6781927893670459,7.613110121591767,0.05142423178486799,0,0,0,0.007,0.21,0.004747349525569321,1.3994580985007687
Alvin Kamara,RB,NO,PHI,0,0,0,0,0,4.974991813712016,3.508831513931485,36.331149651483386,0.2741617458269349,14.319699016328165,72.191573915994,0.5953822135676282,0.00680359165862459,0,0.060649020800604206,17.70265382847965
Jamaal Williams,RB,NO,PHI,0,0,0,0,0,1.4560381950912216,1.0571154377758403,9.436657203514157,0.0659033404924377,7.916622011578638,29.557107655551413,0.2191812589534935,0.01105365110001538,0,0.049596281414153176,6.039249238641759
Taysom Hill,TE,NO,PHI,0,0,0,0,0,2.2526288176203475,1.6043665984489492,13.041731757360642,0.09604865297708569,3.10103012782197,17.018589076376763,0.08427268272023239,0.01125085665533783,0,0.026469872036885004,4.837203652708355
Cedrick Wilson,WR,NO,PHI,0,0,0,0,0,2.036962752353908,1.322821299093786,15.479493155023023,0.10132132101410195,0,0,0,0.01139848109763773,0,0.1322821299093786,2.55272363131505
Foster Moreau,TE,NO,PHI,0,0,0,0,0,1.8549365345239746,1.3484485950602088,14.909041712938627,0.101419191140578,0,7.411396920010043e-9,2.947351561170697e-11,0.01141820165316997,0,0.0076984289886656,2.7582467586080845
Juwan Johnson,TE,NO,PHI,0,0,0,0,0,3.580194584588922,2.4057063030093144,28.842592722020438,0.193254136794974,0,0,0,0.01110267276465405,0,0.013354884925089048,5.219927474626368
Adam Prentice,RB,NO,PHI,0,0,0,0,0,0.5425056146634871,0.1810822991776862,1.6961149225564498,0.015964443009074857,0.047104428354416465,0.3502135133350984,0.0020403294092094584,0.01179289220828263,0,0.0015973070927247188,0.40000801350225434
Chris Olave,WR,NO,PHI,0,0,0,0,0,6.898723114021702,4.649390207178583,52.03942035209908,0.2990230456471532,0.3985032251767592,2.423698548868716,0.008095911188397016,0.01011664498804179,0,0.02553387289630337,9.562652988906766
Rashid Shaheed,WR,NO,PHI,0,0,0,0,0,5.446745082880999,3.898327460437994,52.0674677965372,0.33004075808270034,1.2504962480670105,5.049268738089791,0.02245904230581341,0.01245381054280479,0,0.03206123749201144,9.711713711028755
A T Perry,WR,NO,PHI,0,0,0,0,0,1.7074679303780957,1.0817569190911205,15.81425406430906,0.10794485474152221,0,0,0,0.01159568665296018,0,0.007572298433637843,2.754828397558324
Jordan Mims,RB,NO,PHI,0,0,0,0,0,0.3408955924236113,0.15411943596088198,1.298029087777643,0.013219886906302113,0.8158892120076524,2.30528752594627,0.018248447678025394,0.01183233331934712,0,0.0057387328227064705,0.6147239212133844
Dallin Holker,TE,NO,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mason Tipton,WR,NO,PHI,0,0,0,0,0,0.20872168175040046,0.1623630706830565,1.3421948413712104,0.008411535548039546,0,0,0,0.007,0.21,0,0.2658702327668866
Jahan Dotson,WR,PHI,NO,0,0,0,0,0,2.9431142094703415,1.7103320069524584,20.146538674255996,0.11708181984872039,1.4872239342595212e-10,4.4493552124376466e-10,5.043705641161311e-12,0.0108660260982671,0,0.009292256112931491,3.5537262778430443
Bub Means,WR,NO,PHI,0,0,0,0,0,1.3417213112506485,0.8537905879316239,9.285616502901034,0.06455893354604728,0,0,0,0.007,0.21,0.005976534115521367,1.7308574773011562
Hayden Hurst,TE,LAC,PIT,0,0,0,0,0,3.542514610789457,2.1880479244989663,24.27704177123845,0.13952076002491468,0,0,0,0.01147736331976671,0,0.012556510495268059,4.3337396785322815
Will Dissly,TE,LAC,PIT,0,0,0,0,0,2.4224516360355457,1.8900202557808832,21.446085099614173,0.09981888873029451,0,0,0,0.01149708387529895,0,0.010864860703363394,3.666802248826899
Gus Edwards,RB,LAC,PIT,0,0,0,0,0,0.5155550769406668,0.38302879766127573,3.4389237983378123,0.021382589310012197,8.404697467630697,27.062353274229032,0.15452327344734096,0.01269101665757563,0,0.05576259020751766,4.1855521022164055
J K Dobbins,RB,LAC,PIT,0,0,0,0,0,1.8574369875145873,1.3460261699499072,7.4950685906156895,0.06050858918820532,7.5785774178046905,50.154738649805694,0.34880256367964174,0.01163512776402467,0,0.051919451493398855,8.790021823237378
