player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Carson Steele,RB,KC,PIT,0,0,0,0,0,0.3245776522616802,0.21743562031525296,2.0267409315571325,0.01272000417624826,0.05590239471367451,0.17582600113104055,0.0018157407324948744,0.007,0.21,0.015471963114844951,0.3852450466492128
Cordarrelle Patterson,RB,PIT,KC,0,0,0,0,0,1.1574416477608205,0.8634676324405829,7.081062007084956,0.09750668967970036,0.8429328722904817,1.8674045467689273,0.014911857864426042,0.01233548720961132,0,0.03083893252328104,1.939413891823876
MyCole Pruitt,TE,PIT,KC,0,0,0,0,0,1.0565173426620087,0.6334518485049637,4.294900004842248,0.08841784203771473,0,0,0,0.01332151498622358,0,0.004219269146454952,1.2682844386700851
Mike Williams,WR,PIT,KC,0,0,0,0,0,2.162440367744982,1.5051567936746595,17.058694989859355,0.08468678723274871,1.5528556984776325e-7,2.123915843711748e-7,2.2480067925185114e-9,0.01143792220870222,0,0.008607934047047341,2.949352785852862
Scott Miller,WR,PIT,KC,0,0,0,0,0,0.9127104680852084,0.5660304658987446,6.400446056890605,0.03819171533759715,1.3566390723618268e-16,1.551871136057387e-16,1.9510014698072166e-18,0.01161540720849242,0,0.0032873371769133013,1.1456354563101891
Van Jefferson,WR,PIT,KC,0,0,0,0,0,2.390472244696465,1.5004320000258777,16.26155614876512,0.09504601303987435,4.030503718575055e-12,4.798933609048009e-12,5.833023884836005e-14,0.01141820165316997,0,0.008566117571605312,2.9295154579863163
Najee Harris,RB,PIT,KC,0,0,0,0,0,1.8887429758927456,1.2266391827710534,11.985827114814901,0.07675481393390782,11.106151785070443,42.902613270805205,0.27997598989208194,0.00956502888152281,0,0.05898175089859378,8.124584951106288
Pat Freiermuth,TE,PIT,KC,0,0,0,0,0,4.186521222269944,2.856999319719408,28.976563055858225,0.20319370446936016,0,0,0,0.01120127554231527,0,0.07314100469658033,5.399036182868528
George Pickens,WR,PIT,KC,0,0,0,0,0,7.92444633808712,4.951964076449035,60.25826823941876,0.37700432037872106,0.02622024403925902,0.1396411765879178,8.142083396532925e-4,0.01553077665421894,0,0.0823258179255744,10.618032516284284
Calvin Austin,WR,PIT,KC,0,0,0,0,0,4.2133860828329635,2.9086642284860393,39.03508954699732,0.17705457856764242,2.2271991506461407e-8,2.6498427617112346e-8,3.2232344672121455e-10,0.014613491097777591,0,0.021252869567438205,6.377662805797513
Connor Heyward,TE,PIT,KC,0,0,0,0,0,0.40192027589122026,0.28963814958802653,2.083464575931866,0.013191336523406401,2.7179132727356686e-12,3.235333424055378e-12,3.933412789110428e-14,0.01135903998657323,0,0.0016450056614191726,0.4290235402053595
Jaylen Warren,RB,PIT,KC,0,0,0,0,0,3.9813444598674748,2.7101109921155646,27.045103886492168,0.150634662383471,12.922667252292754,48.35819064337273,0.3249671106679169,0.01435768332424229,0,0.26722697853689437,11.21454163027881
Darnell Washington,TE,PIT,KC,0,0,0,0,0,1.1764018249640502,0.7656769676849627,7.818372126510142,0.0510033327224207,0,0,0,0.0116942894306214,0,0.004477024035234252,1.4617416447575515
Marquise Brown,WR,KC,PIT,0,0,0,0,0,4.265256324307699,2.6916727092213586,26.201628211719225,0.14823165741454625,0.028830224130861247,0.03486295129843542,6.211339046776907e-4,0.01078714387613812,0,0.014673228278763094,4.833255762270262
Peyton Hendershot,TE,KC,PIT,0,0,0,0,0,0.5235828658888912,0.3862607036810201,4.2273106741863495,0.021425848182392248,0,0,0,0.01173373054168589,0,0,0.7444165083534986
Derrick Henry,RB,BAL,HOU,0,0,0,0,-0,1.480843312373343,1.1214188446699254,14.671285890872012,0.089121625313348593,19.418858259206804,105.16085508239668,0.6691695451526347,0.0057584022154156,0,0.16429459082838382,16.765081360800966
Patrick Ricard,RB,BAL,HOU,0,0,0,0,-0,0.2941357550730207,0.1945585976424732,2.138694812547375,0.01915051410814561,0,0,1.3361252201141e-23,0.01173373054168589,0,0.001141449079652532,0.4237689665655427
Mark Andrews,TE,BAL,HOU,0,0,0,0,-0,6.035697885000036,3.988057409970837,47.95349981119655,0.4379516215087072,0.6043938889561657,1.1467048471145016,0.01432990324009669,0.01259185443153051,0,0.028913739119991014,9.559910841069364
Rashod Bateman,WR,BAL,HOU,0,0,0,0,-0,5.202186243921675,2.978669564851459,42.7462134674661,0.40597147627760016,0,0,2.295786257531452e-17,0.01118155498678303,0,0.016653078763421834,8.166478829311096
Tylan Wallace,WR,BAL,HOU,0,0,0,0,-0,1.03088423350711,0.7141324949863446,10.348160914048446,0.07294622436912897,0,0,0,0.01181261276381488,0,0.039924510061982554,1.7497106649888257
Isaiah Likely,TE,BAL,HOU,0,0,0,0,-0,4.132075951253082,2.852202838533082,33.66496040394824,0.3166239205072911,0,0,0,0.01124071665337976,0,0.05355938669049847,6.585222209324114
Zay Flowers,WR,BAL,HOU,0,0,0,0,-0,9.620097854401818,5.928835807631277,83.82808900930323,0.5820619653494049,0.5401660890682971,1.2782713952294082,0.011491731697858835,0.01015608609910628,0,0.03284987011908135,14.970676386314322
Keaton Mitchell,RB,BAL,HOU,0,0,0,0,-0,0.5074773250533747,0.33065044941229743,4.268487447939024,0.03475434445192889,0.22603047315637817,1.4835779789111228,0.012944747589311344,0.01072798220954139,0,0.0038967664579807296,1.0189327867226434
Devontez Walker,WR,BAL,HOU,0,0,0,0,-0,0.3280371022052759,0.2184886726413804,3.596079244112764,0.03396072656837814,0,0,0,0.007,0.21,0,0.6726166201422354
Rasheen Ali,RB,BAL,HOU,0,0,0,0,-0,0.538468663360971,0.3488526676358969,4.6203102965128116,0.0374433303727193,2.6034891542550738,10.013777688547092,0.08214334505440885,0.007,0.21,0,2.3553551848867076
Robert Woods,WR,HOU,BAL,0,0,0,0,0,3.2205292960087544,1.8768553237355046,18.800436182236677,0.09614281782549468,9.357058191817452e-7,9.053548778928832e-6,8.638643171861288e-8,0.01102379054252507,0,0.12764855135633685,3.1400325080051825
Joe Mixon,RB,HOU,BAL,0,0,0,0,0,4.980584266677495,3.0860304998182784,35.468480689451276,0.181149126732459,18.456435970320772,62.83916256214133,0.6085681428516899,0.00573868165988335,0,0.06181267862041949,15.988457835332456
Dare Ogunbowale,RB,HOU,BAL,0,0,0,0,0,1.0390070749421814,0.3940889724202666,4.287279235259756,0.03009077949707227,0.30077829248198884,9.220856903362009,0.04729691933353959,0.01163512776402467,0,0.004042434703088058,2.004099423649805
Dalton Schultz,TE,HOU,BAL,0,0,0,0,0,6.441832925773791,3.8852083301958262,45.60941407250662,0.3156890945087504,0,0,0,0.01233548720961132,0,0.023962968831902985,8.349754201737271
Nico Collins,WR,HOU,BAL,0,0,0,0,0,9.867313570371374,6.138920730866087,75.65905072651911,0.4053079127685245,7.000626121133373e-6,6.705359014996494e-5,6.258093581494687e-7,0.01190163498790193,0,0.03653163853866455,12.994160097833937
John Metchie,WR,HOU,BAL,0,0,0,0,0,3.9657359333570943,2.2594502790969178,27.965794390769325,0.13147781412750414,3.2218834652419823e-7,2.5101925212659844e-6,2.2960051364924622e-8,0.01149708387529895,0,0.012988546537535665,4.689194759094905
Dameon Pierce,RB,HOU,BAL,0,0,0,0,0,0.23787717652386062,0.16174055094256104,1.2457530443498546,0.00853191031209502,0.8731253434981292,2.8150516780224857,0.021642218807600568,0.00871648554525238,0,0.00300679787005565,0.6619819266865768
Xavier Hutchinson,WR,HOU,BAL,0,0,0,0,0,1.5338410542676868,0.982302403405398,12.136055621017514,0.057554188242102094,6.854110667772308e-8,5.294362130444511e-7,5.787607612835307e-9,0.01157596609742793,0,0.0056855500563361945,2.0387108808136576
Cade Stover,TE,HOU,BAL,0,0,0,0,0,2.5920078207791595,1.707956515619006,16.685590155894563,0.11672043716590688,0,0,0,0.007,0.21,0,3.222859896394401
Irv Smith,TE,HOU,BAL,0,0,0,0,0,0.544984120139819,0.33544550632596937,4.150158495736333,0.023004526046732796,0,0,0,0.01314402998643337,0,0.0023481185442817856,0.7160695219284512
Tyler Lockett,WR,SEA,CHI,0,0,0,0,0,3.1803105364479385,2.218810343082552,24.988053137481003,0.11240593559838834,0,0,0,0.01027440943229975,0,0.011398482958725809,4.2598491329622545
Pharaoh Brown,TE,SEA,CHI,0,0,0,0,0,0.9881128270452845,0.6509529025504858,7.246940951659032,0.03190308695672501,0,0,0,0.0132426327640946,0,0.004310165117598771,1.2329687379462986
Noah Fant,TE,SEA,CHI,0,0,0,0,0,5.3446570346952305,3.318322793653152,34.75156408485027,0.1642934572965302,0,0,0,0.01120127554231527,0,0.018584723975027164,6.08290910114073
D K Metcalf,WR,SEA,CHI,0,0,0,0,0,7.5352404308551195,4.820539598036037,58.10712298459262,0.2920846875849276,0,0,0,0.01053077665421894,0,0.10572433956380188,9.762041543859244
Jaelon Darden,WR,SEA,CHI,0,0,0,0,0,0.038919776129308144,0.026590543110401998,0.2711133350564841,0.0014171106378377783,0,0,0,0.01183233331934712,0,1.86133801772814e-4,0.04853700128433046
Dareke Young,WR,SEA,CHI,0,0,0,0,0,0.01825183594069145,0.012300610096831983,0.12816125238843984,6.670361764305248e-4,0,0,0,0.01183233331934712,0,8.610427067782389e-5,0.022796438804487475
Jaxon Smith Njigba,WR,SEA,CHI,0,0,0,0,0,9.545461294552386,6.650851010168982,78.8960373767706,0.36748983003349117,2.7626721970517605,12.673193798462519,0.06727731834869265,0.01058993832081567,0,0.09836763057415515,14.894216251752594
Zach Charbonnet,RB,SEA,CHI,0,0,0,0,0,3.6544041761714934,2.425400405947961,23.894350718792467,0.11737937715530017,9.276224540845314,39.94040073715462,0.6300796916023048,0.00905173498930054,0,0.05296000398128038,11.975009753151758
Kenny McIntosh,RB,SEA,CHI,0,0,0,0,0,0.513181358014827,0.3906320024336301,4.021405932444434,0.015173380104107652,9.833371891675448,41.283530879888545,0.24885666128364645,0.01183233331934712,0,0.040324607311133846,6.22934071615437
Jake Bobo,WR,SEA,CHI,0,0,0,0,0,0.8277853754993525,0.6215981117986221,6.034570042342031,0.026779299000118058,0,0,0,0.01143792220870222,0,0.003554895423914413,1.0678220632863937
AJ Barner,TE,SEA,CHI,0,0,0,0,0,2.8194103919425055,1.8835181860737147,17.603253248823968,0.12831436469480054,0,0,0,0.007,0.21,0,3.4719706060880577
Marcedes Lewis,TE,CHI,SEA,0,0,0,0,0,0.10042543438121762,0.06175039124791453,0.5832798076280523,0.003569288237580483,0,0,0,0.01175345109721814,0,3.628901018832252e-4,0.10989312560847894
Keenan Allen,WR,CHI,SEA,0,0,0,0,0,9.996958445881384,5.9910676157940035,66.53411344346686,0.4042152162433522,4.185881410648809e-11,3.315865008198315e-10,2.7421510116466022e-12,0.01299640554413348,0,0.08724623360689503,11.899743982539624
Gerald Everett,TE,CHI,SEA,0,0,0,0,0,0.5825476995317357,0.39889706046180934,3.3176706116090493,0.01818197663847087,1.669910284071212e-5,1.7074179472872488e-4,1.2807117449551115e-6,0.01576742332060588,0,0.003144921057735115,0.6340423675571072
D J Moore,WR,CHI,SEA,0,0,0,0,0,9.364508939453918,6.112400025174872,57.795208913374296,0.30403591423571125,1.4776775468188015,7.83845370053284,0.048543560661333564,0.01152694443278927,0,0.04374520120646559,11.64755272094749
D Andre Swift,RB,CHI,SEA,0,0,0,0,0,2.6815426549435353,1.8085550189585042,17.90159180220044,0.08936468786359009,14.904613953753744,55.36523283958249,0.43814704515258046,0.01154722443670541,0,0.16102496652149664,11.073980438711576
Cole Kmet,TE,CHI,SEA,0,0,0,0,0,2.698545730980085,1.8325025571202644,17.807584556322396,0.1442137463437112,1.5643922621136274e-7,1.4901675085253155e-6,1.1467350546756719e-8,0.01200023776556315,0,0.010995234134376775,3.54030196180674
Collin Johnson,WR,CHI,SEA,0,0,0,0,0,0.40524148641221897,0.18363287507468093,1.653936024641857,0.010637790115608059,0,0,0,0.01181261276381488,0,0,0.32103678069517455
Tyler Scott,WR,CHI,SEA,0,0,0,0,0,0.24727004600564056,0.18813357685540297,1.4346508052266758,0.007814173027533169,3.1121119210475513e-6,2.252588283991989e-5,1.935700803194813e-7,0.0130257066532399,0,0.0012253066606000992,0.28196970780313374
Roschon Johnson,RB,CHI,SEA,0,0,0,0,0,0.9704014632771018,0.6196331432624007,6.0038847521179886,0.03504919279815372,1.7703536173524206,6.064344990302938,0.08364982347059058,0.01123113609980559,0,0.01342113329259927,2.20199137690056
Rome Odunze,WR,CHI,SEA,0,0,0,0,0,7.218545691145919,4.1416089971191745,47.608874400500014,0.24829395933494913,0.002378645290179357,0.02300881016241159,1.725239334174326e-4,0.007,0.21,0.15348102379293904,8.01782967165015
Darrynton Evans,RB,CHI,SEA,0,0,0,0,0,0.33478520223661656,0.20763242164265888,2.108690066550328,0.012244270551388114,1.54564133991905,2.366304823391987,0.04185124363422252,0.01179289220828263,0,0.012272916330931962,0.8513429522673608
Ray Ray McCloud,WR,ATL,WAS,0,0,0,0,0,5.2814914700569675,3.3211903301970582,36.08673094294873,0.20959021701148384,0.5833765400001028,3.9967270299287776,0.013005288210651033,0.01175345109721814,0,0.14126627607013295,6.721981441578825
Ross Dwelley,TE,ATL,WAS,0,0,0,0,0,0.09328248708134994,0.06344863162161671,0.6095654503468897,0.004018687575209826,0,0,0,0.01181261276381488,0,3.7474705787004896e-4,0.11604349218101619
KhaDarel Hodge,WR,ATL,WAS,0,0,0,0,0,0.4127831364228676,0.26804219385055844,3.123122104569548,0.018950213472547165,5.0411920880851495e-8,2.0049685506120094e-7,1.5594215655997047e-9,0.01320319165303011,0,0.0023593420814038827,0.5553159334609242
Darnell Mooney,WR,ATL,WAS,0,0,0,0,0,5.810769722560642,3.728588909976452,48.34072091176872,0.24265209598363452,0,0,0,0.01118155498678303,0,0.02084571096000555,8.112587700146893
Charlie Woerner,TE,ATL,WAS,0,0,0,0,0,1.6611450656222697,0.8667898577792957,6.614399163219396,0.05117888160343912,0,0,0,0.01177317165275038,0,0.005102432891249369,1.3917032690497235
Kyle Pitts,TE,ATL,WAS,0,0,0,0,0,4.342858663896414,2.7300608599700067,27.484530373898778,0.169791690060713,3.70675782521562e-8,1.4817469054659767e-7,1.1491979969948953e-9,0.01076742332060588,0,0.014697860684718352,5.102837908082379
Avery Williams,RB,ATL,WAS,0,0,0,0,0,0.027844824717504102,0.017722263290224208,0.19769559717009375,0.0012544978811049755,3.446987358558394e-4,0.0012728007710651648,1.031279356851391e-5,0.01183233331934712,0,1.2646873418256034e-4,0.03609389801890381
Drake London,WR,ATL,WAS,0,0,0,0,0,8.34985730095249,5.25249996431218,63.45677734997977,0.3713259553198111,0.056745244783028836,0.06627454469849249,0.001101966858866682,0.0104716149876222,0,0.027798185852261372,11.157526332991461
Tyler Allgeier,RB,ATL,WAS,0,0,0,0,0,0.6105345242451079,0.4420946775630983,4.283435296825691,0.022958281653374345,8.366935848333448,28.962692696812287,0.16866863359368517,0.0078093399907691,0,0.03439635718289483,4.6266289152619136
Bijan Robinson,RB,ATL,WAS,0,0,0,0,0,3.999072445138036,2.6749447482904785,25.75949289658166,0.16112990025376894,18.040526575251455,89.73052698755617,0.6026313264618574,0.01313500888124309,0,0.13604894990692992,17.19694382303892
Casey Washington,WR,ATL,WAS,0,0,0,0,0,0.3259659514096596,0.15848156938919633,1.7011247648961993,0.01259342619971663,0,0,0,0.007,0.21,0,0.32491381838251787
Zach Ertz,TE,WAS,ATL,0,0,0,0,0,6.184483015613166,3.9563581748836896,43.48569035439631,0.27419459060021656,0,1.3617209201744613e-12,8.451706302029533e-15,0.0112998783199765,0,0.058320075482157625,7.855275515518647
Jeremy McNichols,RB,WAS,ATL,0,0,0,0,0,1.6866823154043808,1.28018521795471,7.062127641561261,0.047478074554195684,2.7602844008933634,7.409027309264905,0.06840869369117988,0.01183233331934712,0,0.015936061098968606,2.7506565913342884
Terry McLaurin,WR,WAS,ATL,0,0,0,0,0,8.893042217008906,5.988726743177028,73.97075283862561,0.47536854912381626,0,3.4854115119538494e-4,2.1974293689809706e-6,0.01027440943229975,0,0.07069016022329544,13.102317668438715
Olamide Zaccheaus,WR,WAS,ATL,0,0,0,0,0,5.064520260255563,3.2582300947305747,39.302074461709545,0.2558253926752112,0,2.6030107449309522e-12,1.6013068257811387e-14,0.01163512776402467,0,0.15859339434970057,6.777088060888464
John Bates,TE,WAS,ATL,0,0,0,0,0,1.1209169636737302,0.6425344428013074,6.6963244657116325,0.04348516105818075,0,0,0,0.01145764276423446,0,0.049576282397617445,1.1526580695256665
Brian Robinson,RB,WAS,ATL,0,0,0,0,0,2.646435749279049,1.787693010456827,18.008946918017298,0.10076184776415573,14.827554367332205,53.49381723105155,0.42203155189633534,0.01427880110211331,0,0.20795219326229003,10.764978931573665
Chris Rodriguez,RB,WAS,ATL,0,0,0,0,0,0.08832506193035734,0.05820667451234994,0.6532103456424528,0.004123269131570501,3.9488235003440804,11.246077595053851,0.10026703332401334,0.01245381054280479,0,0,1.8453739460593082
Ben Sinnott,TE,WAS,ATL,0,0,0,0,0,0.8155859297201694,0.5602096997133853,5.478338693251774,0.03455168913043572,0,0,0,0.007,0.21,0,1.0352488539644844
Luke McCaffrey,WR,WAS,ATL,0,0,0,0,0,2.2940789781975015,1.3501173514194689,13.595036799695325,0.0840472383521216,0,0,0,0.007,0.21,0,2.5388457857919966
Carlos Washington,RB,ATL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
K J Osborn,WR,WAS,ATL,0,0,0,0,0,0.9313578924602753,0.6681435541821659,7.553405199069286,0.04576028234531852,0,0,0,0.01255241332046602,0,0.005591209366333153,1.3527915723372563
Jamison Crowder,WR,WAS,ATL,0,0,0,0,0,2.136949390467451,1.345216185513218,13.318260089133554,0.13707997871317257,0,0,0,0.01485013776416453,0,0.009988322838727599,2.8069373282715446
Chris Blair,WR,ATL,WAS,0,0,0,0,0,0.2206739885547681,0.18279251861776896,3.0501190171472627,0.007682664030489632,0,0,0,0.01183233331934712,0,0,0.44250414520654857
Dylan Drummond,WR,ATL,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Tyler Boyd,WR,TEN,JAC,0,0,0,0,0,4.066282460486525,2.4887216368358676,27.3445655426609,0.1400789154839487,0.009881970015234031,0.03384314690011913,2.3196129477583458e-4,0.0104716149876222,0,0.01308220748881444,4.797902533068754
Nick Vannett,TE,TEN,JAC,0,0,0,0,0,1.0707609903918052,0.6830499701429387,6.141352359509035,0.03753566443129695,0,0,0,0.01181261276381488,0,0.004034302397816925,1.1728056028145208
Calvin Ridley,WR,TEN,JAC,0,0,0,0,0,8.447639239646415,5.072272548951146,65.27048577052756,0.3745776228974866,0.6822640473236604,15.180966016639298,0.034251636598167955,0.01182275276577294,0,0.08118556448602565,12.871885881194135
Joshua Kelley,RB,TEN,JAC,0,0,0,0,0,0.02659526923225592,0.016570399196981972,0.1702459997280855,0.0010264192949772512,0.025038430708260995,0.07564940479112589,5.637687190466795e-4,0.01123113609980559,0,2.9126180933670075e-4,0.04183334451588231
Nick Westbrook Ikhine,WR,TEN,JAC,0,0,0,0,0,4.76325901654098,2.736494833663918,30.23353201351532,0.23633678998227944,0,0,0,0.01128015776444425,0,0.01543404672265781,5.7787532646318525
Mason Kinsey,WR,TEN,JAC,0,0,0,0,0,0.5362123507994425,0.40284971841632894,3.683919406298558,0.015624862716775314,0,0,0,0.01181261276381488,0,0,0.6635659761386722
Chig Okonkwo,TE,TEN,JAC,0,0,0,0,0,7.336417251782058,4.861222419103104,46.98560110261566,0.2217860984792192,2.213646781752444e-6,7.604647026976221e-6,5.2420859393768645e-8,0.01072798220954139,0,0.1295058770234665,8.20087723163136
Julius Chestnut,RB,TEN,JAC,0,0,0,0,0,0.14528019027131386,0.0956878868767731,0.7587233636712852,0.005163991068758167,0.23447226785090328,0.8930243652561785,0.005646551233332369,0.01183233331934712,0,0.001953282499752543,0.27397540514417107
Tyjae Spears,RB,TEN,JAC,0,0,0,0,0,4.203230964055153,2.703900667815836,31.39265646586159,0.16206729547932328,21.350559594209532,79.64242765490413,0.75693716432507685,0.01050147554511252,0,0.12630366309627017,17.71687817861835
Josh Whyle,TE,TEN,JAC,0,0,0,0,0,2.1444622324704423,1.4473458309937428,15.455466223042029,0.0996339115660192,0,0,0,0.01165484831955691,0,0.008434298063087561,2.8501544110710144
Jha Quan Jackson,WR,TEN,JAC,0,0,0,0,0,0.15345353560818656,0.09379942491377113,0.9300086691017531,0.0057969566745621395,0.007446181791905566,0.016143958125568986,1.4818326194755444e-4,0.007,0.21,0.01012456067056767,0.1569366934575406
Bryce Oliver,WR,TEN,JAC,0,0,0,0,0,0.7598533050163564,0.46358583187908026,5.864586461798202,0.02865797674711277,0,0,0,0.007,0.21,0,0.990199422602037
David Martin Robinson,TE,TEN,JAC,0,0,0,0,0,0.4332757441933948,0.28760656877608454,2.1251675167525206,0.01078612616796416,0,0,0,0.007,0.21,0,0.42103679307107933
Josh Reynolds,WR,JAC,TEN,0,0,0,0,0,2.7239289392112855,1.4679213563667712,15.766339516063603,0.09781072791415649,0,0,0,0.01271017776472398,0,0.0093287706920282,2.8788014558906285
D Ernest Johnson,RB,JAC,TEN,0,0,0,0,0,0.9208240382166007,0.5036202165302889,4.629613053095868,0.024950874522666505,0.1083040125271879,0.3973775444316243,0.0038542281606204322,0.01082658498720261,0,0.0033125248358096045,0.9207147344459962
Devin Duvernay,WR,JAC,TEN,0,0,0,0,0,1.9278987664491696,1.257988235184714,11.436487562283654,0.06056102758372462,0.12079734584173402,0.09522399035224292,0.0023231838017789426,0.01167456887508916,0,0.1378785581026448,1.8837134249636784
Josiah Deguara,TE,JAC,TEN,0,0,0,0,0,0.2931240194708588,0.22666355344379915,1.2668274813631133,0.006051990755459415,0,0,0,0.01167456887508916,0,0,0.2763264693909674
Travis Etienne,RB,JAC,TEN,0,0,0,0,0,3.499684142749315,2.2820027937688487,20.383982227648097,0.10899141943113311,9.85581714302319,37.371090577842665,0.24711829433693025,0.00542315277136743,0,0.07156810341999342,8.910030753201895
Luke Farrell,TE,JAC,TEN,0,0,0,0,0,1.3832483236958715,0.832209791764998,6.011911866775896,0.03576420626178337,0,0,0,0.01157596609742793,0,0.004816816167709587,1.2222476877953699
Tim Jones,WR,JAC,TEN,0,0,0,0,0,0.19871608744377114,0.12524980679340594,1.269355144633127,0.007506598261022961,0,0,0,0.01161540720849242,0,7.274137543452052e-4,0.23314517991746303
Brenton Strange,TE,JAC,TEN,0,0,0,0,0,3.999853943782415,2.515371072308227,24.915617089582362,0.12062998713382085,0,0,0,0.01173373054168589,0,0.049693052525022374,4.37364106286523
Tank Bigsby,RB,JAC,TEN,0,0,0,0,0,1.0321555322718516,0.6259788485488013,4.158413235835057,0.028839993401384892,11.906425679144588,54.393781506446516,0.5320107381084059,0.01415991832053595,0,0.25694910723862247,9.019415073084057
Parker Washington,WR,JAC,TEN,0,0,0,0,0,4.581545875912952,3.0230065525798224,33.45294022455085,0.1472141661367698,0,0,0,0.01485013776416453,0,0.07842763470944349,5.583227026146728
Brian Thomas,WR,JAC,TEN,0,0,0,0,0,10.459789594225821,6.3764173045887524,77.85333109082211,0.5087740554359859,0.11233582119470994,0.938321439677797,0.005880701886165127,0.007,0.21,0,14.155302449277274
Keilan Robinson,RB,JAC,TEN,0,0,0,0,0,0.9403095961282691,0.6223629100570894,6.5765544294936475,0.036338641141018396,0.6749202766533963,2.8602714501462057,0.023257649971710335,0.007,0.21,0.0090809823069734,1.5942798250549557
Josh Jacobs,RB,GB,MIN,0,0,0,0,0,3.3782760469194133,2.5484479825681534,28.351555764497544,0.15045748651970622,13.117937240316092,50.28810696961462,0.3637147525145233,0.01150778332564091,0,0.16522120675283983,11.89278128539499
Christian Watson,WR,GB,MIN,0,0,0,0,0,5.001288625961722,2.9274354400875255,41.77862035309014,0.24579166011551476,1.0979576256401145,10.530541924218133,0.02506689726364985,0.01120127554231527,0,0.08353557247384662,8.152714147101886
Romeo Doubs,WR,GB,MIN,0,0,0,0,0,5.301357893422559,3.3368028850738427,40.72396300650429,0.28828125200601235,2.2766732577688142e-17,3.6776280692907576e-17,3.817607619035897e-19,0.01233548720961132,0,0.02058054465491127,7.429324165913602
John FitzPatrick,TE,GB,MIN,0,0,0,0,0,0.16140156975157788,0.12021919829120255,0.935490102474516,0.007356749467232547,0,0,0,0.01181261276381488,0,7.100514180951255e-4,0.19637900336025788
Bo Melton,WR,GB,MIN,0,0,0,0,0,0.6691829949218053,0.3121139764509573,3.39913930379167,0.026741771493528816,0.550366952566629,6.361910369736043,0.01411908484995218,0.01145764276423446,0,0.004940999187824281,1.3674450952634876
Jayden Reed,WR,GB,MIN,0,0,0,0,0,4.558017200280558,3.0321277711228842,39.81480652209166,0.21100192056898925,1.080051658992545,5.910402419419383,0.022263038475612618,0.01368662498776206,0,0.0877377322061957,7.312699069567765
Tucker Kraft,TE,GB,MIN,0,0,0,0,0,4.370333263166515,2.9820022921452978,40.97643752447723,0.22245695912070806,0.5479312153812894,1.1091302962066578,0.006592801220256469,0.01122099609784752,0,0.057357169179431795,6.959142151827961
Dontayvion Wicks,WR,GB,MIN,0,0,0,0,0,4.860576664175468,3.005141455782328,27.81120339003899,0.3253442520523989,1.0007540842132278e-12,1.450361663958093e-12,1.687372711951074e-14,0.01604351109805731,0,0.024106510148545965,6.187543558912611
