player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Ronnie Bell,WR,SF,SEA,0,0,0,0,0,0.576471990619953,0.31763944631663293,3.6012600640369943,0.022426391843677194,0,0,0,0.01338067665282032,0,0.0021251153616718716,0.6492538499007353
Jacob Cowing,WR,SF,SEA,0,0,0,0,0,0.6188223656664117,0.4450705462493678,6.00780677682281,0.029657488224253636,0,0,0,0.007,0.21,0.04450705462493679,0.9122467709026132
Isaac Guerendo,RB,SF,SEA,0,0,0,0,0,0.3893098591464847,0.24554180674534623,3.209671566025491,0.017301894964953435,7.1903658193880435,25.160060906501162,0.25688441853796556,0.007,0.21,0.6196589688444492,3.3655440939539543
Tyler Lockett,WR,SEA,SF,0,0,0,0,0,6.437441962223872,4.291787142030993,52.04855008952781,0.21944133075284242,0,2.0227273407836023e-16,1.1680828269723484e-18,0.01027440943229975,0,0.02204778914675301,8.6233009861918255
Pharaoh Brown,TE,SEA,SF,0,0,0,0,0,1.2450722567302375,0.8410208034353635,6.757087019676757,0.03708141066613341,0,0,0,0.0132426327640946,0,0.005568664823429155,1.3075702380352998
Noah Fant,TE,SEA,SF,0,0,0,0,0,3.140213409593527,2.300620469606182,23.75689119382742,0.10528594476667447,0,0,0,0.01120127554231527,0,0.012884941899174798,4.13194513898753
D K Metcalf,WR,SEA,SF,0,0,0,0,0,7.3956648142135215,4.834875379643418,60.095900152215165,0.26748068092778876,0,4.084577335716185e-16,2.358466412274409e-18,0.01053077665421894,0,0.19813161708855406,9.635648556432852
Laviska Shenault,WR,SEA,SF,0,0,0,0,0,1.010096379746466,0.738962775460098,7.4655132314682104,0.03596511002962791,0.013222599020996921,0.036310405909356344,5.949450584989065e-4,0.01306514776430439,0,0.004913706531872068,1.3291966689328225
Kenneth Walker,RB,SEA,SF,0,0,0,0,0,3.7060166067356475,2.7398241351158297,25.171236570028192,0.10862405479897552,12.720767782163536,46.839144408589604,0.5739057901499635,0.00860830221401698,0,0.0665447238157645,12.533039787481801
Dareke Young,WR,SEA,SF,0,0,0,0,0,0.1552561123631918,0.09431281325229585,0.8942445584811147,0.005187461127062637,0,0,0,0.01183233331934712,0,6.601896927660709e-4,0.1663852498511031
Jaxon Smith Njigba,WR,SEA,SF,0,0,0,0,0,6.2939758571522235,4.228444409179746,41.897262830667586,0.29504969251310414,0,0,0,0.01058993832081567,0,0.02238948274310568,8.029467677249047
Zach Charbonnet,RB,SEA,SF,0,0,0,0,0,3.6010366419963966,2.5104900620221455,23.566665472437542,0.11317204440567621,4.342360673456051,17.394122093002117,0.18066747135585867,0.00905173498930054,0,0.031015094389390964,7.052330693345467
Kenny McIntosh,RB,SEA,SF,0,0,0,0,0,0.1098647146397516,0.07619624894005111,0.8380197296457149,0.00410042136418536,0.22861353962114495,0.8941348470877649,0.01038600614048224,0.01183233331934712,0,0.0018033055086278955,0.29462553615412335
Jake Bobo,WR,SEA,SF,0,0,0,0,0,1.1184986518160978,0.8552931827243135,8.083632268372732,0.03676710794988632,9.707586203428075e-7,3.47005792180355e-6,4.966538848090989e-8,0.01143792220870222,0,0.004891393996547808,1.4468303229037753
Brady Russell,TE,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
AJ Barner,TE,SEA,SF,0,0,0,0,0,1.591881636780833,1.1823869433216274,12.626555869253417,0.08642685081740901,0,0,0,0.007,0.21,0,2.3724101634906094
Trent Taylor,WR,SF,SEA,0,0,0,0,0,0.048016684276317674,0.030580036298092413,0.37072459829366194,0.0022596394809114525,0,0,0,0.01514594609714821,0,2.140602540866469e-4,0.06549219435570781
Evan Engram,TE,JAC,CHI,0,0,0,0,0,5.789101468083197,3.5585132517450138,35.2191318870347,0.2267929369785017,7.25832021839554e-7,3.1505052175239283e-6,2.9371521069391132e-8,0.01458418998867117,0,0.03459869595088362,6.5927305358248685
Christian Kirk,WR,JAC,CHI,0,0,0,0,0,6.108749060648038,4.011719528532072,49.153773111893436,0.2307130806568841,7.027972103928062e-5,3.778818663741679e-4,3.463883453274655e-6,0.01402187443181023,0,0.02812640646907058,8.2493213179459
D Ernest Johnson,RB,JAC,CHI,0,0,0,0,0,0.7512828767398091,0.41229353019627435,2.692880702041721,0.016804661879094303,1.795035509480405,4.153406081651071,0.04422738160207298,0.01082658498720261,0,0.011948917721389946,1.2330698689116402
Gabriel Davis,WR,JAC,CHI,0,0,0,0,0,4.582659370188785,2.689012753560898,28.4837533743135,0.15098306648343462,4.5567521483694576e-7,1.827213483485869e-6,1.967667097163939e-8,0.01259185443153051,0,0.1289720484990866,4.840836316895608
Travis Etienne,RB,JAC,CHI,0,0,0,0,0,3.9399267670249603,2.589711684423696,22.161169210966918,0.11823157963536736,9.489464914482344,33.263708624392194,0.2559242408672136,0.00542315277136743,0,0.120283875233561,8.841710798296123
Luke Farrell,TE,JAC,CHI,0,0,0,0,0,1.1137129724970167,0.7277124855661323,6.050231777792879,0.03232349071531762,0,0,0,0.01157596609742793,0,0.0042119875307942796,1.154396389792671
Tim Jones,WR,JAC,CHI,0,0,0,0,0,0.3292773898623823,0.20534493921510277,2.128723816965923,0.012147871616227665,0,0,0,0.01161540720849242,0,0.0014374145745057194,0.38555725185249823
Brenton Strange,TE,JAC,CHI,0,0,0,0,0,2.5348726946384645,1.7673968981432742,16.17352948554213,0.13665951595033257,0,0,0,0.01173373054168589,0,0.010369079481512321,3.300270334364821
Tank Bigsby,RB,JAC,CHI,0,0,0,0,0,0.21512586616095875,0.15490614556652962,3.1468280464496683,0.007117331620660765,10.425266341802654,67.8736929686462,0.5205694993804737,0.01415991832053595,0,0.22605251036729584,9.893521139565065
Parker Washington,WR,JAC,CHI,0,0,0,0,0,0.9649658254615451,0.6194673006957394,6.51590004425249,0.0353515134460197,0,0,0,0.01485013776416453,0,0.06194673006957394,1.0495392753100892
Brian Thomas,WR,JAC,CHI,0,0,0,0,0,7.159449059908873,4.514998116155743,62.8562854299301,0.3242236286357853,0.2528477753363501,2.133291935075649,0.010230547767613977,0.007,0.21,0,10.76318185299884
Marcedes Lewis,TE,CHI,JAC,0,0,0,0,0,0.07722417498099776,0.05141011818553457,0.4808984079965266,0.0026459363532177226,0,0,0,0.01175345109721814,0,3.59870827298742e-4,0.0889507763571288
Keenan Allen,WR,CHI,JAC,0,0,0,0,0,6.275084797365555,3.8487010397232497,36.67511375454396,0.1874327629775619,3.40392133971341e-8,9.033847377343226e-8,1.0654650511421945e-9,0.01299640554413348,0,0.025009639986379475,6.666439208635271
DeAndre Carter,WR,CHI,JAC,0,0,0,0,0,1.503429700329565,0.8588827815962653,8.430292048883613,0.046283385736454005,0,0,0,0.01502762276395474,0,0.008604644293523202,1.5329616215181716
Gerald Everett,TE,CHI,JAC,0,0,0,0,0,1.821261620358586,1.2462503476674447,10.441116419259792,0.0526055873805699,0.013579561133519607,0.06086964050048469,5.581861531739063e-4,0.01576742332060588,0,0.009932135742012554,1.9724421495281876
D J Moore,WR,CHI,JAC,0,0,0,0,0,8.327764769193221,5.128508286681454,56.06579987224062,0.3729647211373326,0.1964510497334407,0.1364723478515437,0.004136549955210169,0.01152694443278927,0,0.03069025518885846,10.385708481527484
Khari Blasingame,RB,CHI,JAC,0,0,0,0,0,0.118604177263304,0.07019544415088522,0.6053473233315744,0.003891106805013758,0,0,0,0.01161540720849242,0,4.913681090561965e-4,0.11799635902057021
D Andre Swift,RB,CHI,JAC,0,0,0,0,0,3.821922328856042,2.6835861366581426,30.61177979229952,0.12076462155121603,15.084804724913399,55.418762470524364,0.4491075101185173,0.01154722443670541,0,0.10258779857883599,13.158904487472189
Cole Kmet,TE,CHI,JAC,0,0,0,0,0,4.475987953146538,3.075500947804056,34.58326034690825,0.14667008068103085,1.2721498012686723e-4,4.996271822695635e-4,4.939793634602877e-6,0.01200023776556315,0,0.01845413461593618,5.8392683249271995
Khalil Herbert,RB,CHI,JAC,0,0,0,0,0,0.8167711608964896,0.5533675449356903,4.8904427947816265,0.027753593931647613,1.4121067453021316,4.7056096042891635,0.051834890959081684,0.01050147554511252,0,0.010320190096739939,1.6931795415258202
Velus Jones,WR,CHI,JAC,0,0,0,0,0,0.18651358071242924,0.13128732251760028,1.541790561272325,0.007056187528235782,0.13224343352541318,0.768979381862457,0.005867766631464079,0.01159568665296018,0,0.02635307560430135,0.32155822932187483
Tyler Scott,WR,CHI,JAC,0,0,0,0,0,0.6106309585233359,0.3892358965359804,3.9668315287698452,0.020992007806825173,0.0025307415906912416,0.005343321177688154,7.586984277575476e-5,0.0130257066532399,0,0.0027423664668867016,0.7127579662265757
Roschon Johnson,RB,CHI,JAC,0,0,0,0,0,0.9593118924835363,0.6462427119104022,6.318592908443296,0.032176317527924395,6.244554889252918,21.173297743202223,0.3031086501687167,0.01123113609980559,0,0.03869574284743957,5.00662874160472
Rome Odunze,WR,CHI,JAC,0,0,0,0,0,6.488353304785159,4.048092055888232,39.911675416802574,0.19874930592914639,0.13056919512357287,0.4358094512884958,0.0038372456713297916,0.007,0.21,0.2611663281882378,6.751981167979606
Josiah Deguara,TE,JAC,CHI,0,0,0,0,0,0.32970511977045436,0.24206884656178346,1.6931004112166619,0.008936337188772235,0,0,0,0.01167456887508916,0,0,0.3439624875351913
Mike Evans,WR,TB,NO,0,0,0,0,0,7.136831963438087,4.583852849320061,53.001941930811284,0.3886112229230093,2.421656560519426e-10,9.650236470523964e-10,1.0732717593132373e-11,0.01027440943229975,0,0.02354819047690811,9.876691574486298
Chris Godwin,WR,TB,NO,0,0,0,0,0,7.655747572657058,5.241931003275779,63.55572167215009,0.35183085332538205,0.5081926407568054,0.8475176185072606,0.008257286808946626,0.01011664498804179,0,0.11620906528765662,10.989400140934285
Rachaad White,RB,TB,NO,0,0,0,0,0,3.565802558803947,2.5450339049169814,20.161720905984904,0.14158719140938283,9.896145946761266,41.94783197899218,0.2723929758036823,0.01020622666051273,0,0.06348875074521616,9.840375742744158
Cade Otton,TE,TB,NO,0,0,0,0,0,4.362447328331886,2.866824290665682,33.272743355861174,0.17750306071308802,0.06075217587453839,0.06799901302704504,0.001574040095332373,0.01257213387599826,0,0.09972451014978892,5.642499966772609
Ko Kieft,TE,TB,NO,0,0,0,0,0,0.08176217557520503,0.054343550413403476,0.5235694229055601,0.0037056903234753153,0,0,0,0.01181261276381488,0,3.8040485289382434e-4,0.10100204973232199
Payne Durham,TE,TB,NO,0,0,0,0,0,0.20049422409675544,0.14236885542148775,1.8186815741026083,0.009990829597730866,0,0,0,0.01173373054168589,0,8.352588935219868e-4,0.31132704492034596
Trey Palmer,WR,TB,NO,0,0,0,0,0,2.367009299765302,1.6076884900929098,16.55875788177989,0.1647204762970498,0.002628779111483608,0.012240804760176855,1.0488630348371148e-4,0.01600406998699282,0,0.012885815138805136,3.4241246590260523
Sean Tucker,RB,TB,NO,0,0,0,0,0,0.10607564056921158,0.08999751862712485,1.2089210765628786,0.005089038196558025,0.42656114868056005,1.3359197057219256,0.012737572413895787,0.01149708387529895,0,0.0029694591622745495,0.40050358288021665
Jalen McMillan,WR,TB,NO,0,0,0,0,0,2.343653157264906,1.5370205187325547,17.62091379760496,0.11376949541110223,0,0,0,0.007,0.21,0,3.2132186115933865
Bucky Irving,RB,TB,NO,0,0,0,0,0,2.100823205648471,1.474515355545812,13.794162258646933,0.0840949422282013,9.416089844170317,38.06090373286169,0.29127325570033846,0.007,0.21,0.20943471537915634,7.756104033736695
Devin Culp,TE,TB,NO,0,0,0,0,0,0.2083900435266968,0.13997801205085122,1.535784324970758,0.010229186635735996,0,0,0,0.007,0.21,9.798460843559586e-4,0.2829828661682055
Kameron Johnson,WR,TB,NO,0,0,0,0,0,0.10404012565989959,0.035469969057039336,0.27424543150069136,0.0031984958093552503,0.04185700348953324,0.058888255343169466,0.0011457197005893302,0.007,0.21,0,0.07711364627257324
Alvin Kamara,RB,NO,TB,0,0,0,0,0,5.6615015889488385,3.940403322726116,36.67994073249256,0.2062110343654269,18.588885444210074,71.46235828420673,0.6160437673214584,0.00680359165862459,0,0.07664004056473588,17.564680292024825
Jamaal Williams,RB,NO,TB,0,0,0,0,0,1.4814271476528382,0.9524639556151124,7.293879750791563,0.054584462513132335,3.3751212777488533,17.53196096288059,0.12083082669750346,0.01105365110001538,0,0.023917808637591957,3.9634721671634026
Taysom Hill,TE,NO,TB,0,0,0,0,0,1.7853659930952082,1.2021176607640818,9.428108566071115,0.07235322194509154,4.461382312610717,20.602097516287056,0.3446318621636216,0.01125085665533783,0,0.03185961318397474,6.042270716902189
Cedrick Wilson,WR,NO,TB,0,0,0,0,0,1.171442584624539,0.77568843538283,7.347062261957924,0.048860559321031484,0,0,0,0.01139848109763773,0,0.07756884353828301,1.2605761127368302
Foster Moreau,TE,NO,TB,0,0,0,0,0,1.6229045377021198,1.1663057710682854,10.230226802470778,0.11137448129851127,0,4.660436569363831e-10,2.504121708113162e-12,0.01141820165316997,0,0.0066585572416567864,2.2611053391506037
Juwan Johnson,TE,NO,TB,0,0,0,0,0,3.1111586559143163,2.275653598261532,20.774378006818214,0.11416419368749256,0,0,0,0.01110267276465405,0,0.01263291861360265,3.8749839247103375
Adam Prentice,RB,NO,TB,0,0,0,0,0,0.2680701667566145,0.14445050323676278,1.2332746810840536,0.009973946790781493,0.003552109201560443,0.0262992146159763,2.3860537690088515e-4,0.01179289220828263,0,0.0010360182870682625,0.25738591762034213
Chris Olave,WR,NO,TB,0,0,0,0,0,6.487431249022934,4.318027426041872,46.66531584060611,0.2722433419618091,0.030050825844894553,0.18859114469231938,0.0017263488537589257,0.01011664498804179,0,0.021993982027281884,8.444234592389623
Rashid Shaheed,WR,NO,TB,0,0,0,0,0,6.679897483007247,3.9673971239033325,50.910286874596906,0.3039684987431409,0.44663937650467794,2.9934867044482965,0.02169986381526504,0.01245381054280479,0,0.11944488091105343,9.089196333384516
A T Perry,WR,NO,TB,0,0,0,0,0,1.3532878356843818,0.840228018268801,10.33104326368082,0.0689716572012835,0,0,0,0.01159568665296018,0,0.0058815961278816074,1.8552850864544204
Jordan Mims,RB,NO,TB,0,0,0,0,0,0.16844791249631044,0.09715188915508761,0.823497829399275,0.0064638628106690865,0.061525586418767285,0.21904384173255254,0.002828703114528752,0.01183233331934712,0,0.0012516831875082747,0.20608214086689702
Bub Means,WR,NO,TB,0,0,0,0,0,0.6523958413980311,0.4209954998260445,4.256088875587862,0.027838177699752085,0,0,0,0.007,0.21,0.002946968498782312,0.7972417666727565
Dallin Holker,TE,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Tipton,WR,NO,TB,0,0,0,0,0,1.507285336544799,0.8047389557679343,5.5238488468429745,0.04221920589918474,0,0,0,0.007,0.21,0,1.208069597963373
Sterling Shepard,WR,TB,NO,0,0,0,0,0,2.368709509964718,1.4299791487180407,14.410448150360443,0.13303362156012855,0.07333684005821421,0.3933149822586109,0.0036416239172958604,0.01328207387515909,0,0,3.0154173604854724
Chris Moore,WR,ARI,GB,0,0,0,0,0,0.7012901836483509,0.4660056767141353,5.0818789244091755,0.0316561594792509,3.131067831639264e-4,0.002334163282473368,1.3333600984733403e-5,0.0130257066532399,0,0.0032642314844810944,0.9249126426386842
James Conner,RB,ARI,GB,0,0,0,0,0,2.0467569594969297,1.4383515946076753,13.7641021267573,0.0764956967566648,17.913737371187946,69.66392981595274,0.4168536013255224,0.0071980027692695,0,0.17597835413619647,11.67011807179557
Zach Pascal,WR,ARI,GB,0,0,0,0,0,0.10875141676875859,0.07057423779921702,0.6801868400957338,0.004635285724102055,0,0,2.1817212828576923e-13,0.01175345109721814,0,4.940196645945192e-4,0.13012947792591423
Greg Dortch,WR,ARI,GB,0,0,0,0,0,3.841929745952556,2.6063792895458637,26.72152335722035,0.15370996880417984,0.04740902536401785,0.2072302419696623,0.0014996977618323914,0.01133931943104099,0,0.015046076702563574,4.897230850682879
DeeJay Dallas,RB,ARI,GB,0,0,0,0,0,0.0743722324485664,0.049368989075481505,0.4995475496565406,0.00326019585246542,0.007830810866581004,0.036220825178010986,2.6509317080190375e-4,0.01485013776416453,0,0.005719979994206251,0.08797310617238735
Trey McBride,TE,ARI,GB,0,0,0,0,0,6.975356012344828,4.655208769528041,43.25412638942085,0.2509788211654317,0,0,0,0.01190163498790193,0,0.027702297783701414,8.103485355131294
Michael Wilson,WR,ARI,GB,0,0,0,0,0,5.441909817269299,3.7094121649088163,44.02209415727534,0.2111346399546817,0,0,0,0.0110829522091218,0,0.1181717284766733,7.287379880956686
Elijah Higgins,TE,ARI,GB,0,0,0,0,0,1.7309867729636277,1.2268231248004238,10.693422128016957,0.1829585006974751,0,0,0,0.01155624554189569,0,0.007088734633334718,2.7663273101200887
Emari Demercado,RB,ARI,GB,0,0,0,0,0,1.0159767326889926,0.770466604483445,5.129477526380078,0.036564002653055094,1.4385703672602193,7.972981466903152,0.040168903011195474,0.01027440943229975,0,0.01134827514939099,2.133180085256767
Travis Vokolek,TE,ARI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Marvin Harrison,WR,ARI,GB,0,0,0,0,0,7.938428600395555,4.7693173216177875,53.884517249649015,0.3578431382788662,0,0,0,0.007,0.21,0,9.920169215446993
Trey Benson,RB,ARI,GB,0,0,0,0,0,0.9920831845459124,0.7158668426050574,7.309974329905785,0.04598143082268106,3.5436751837490186,15.574447399193629,0.09210090694237665,0.007,0.21,0.15776081579089168,3.159347989221033
Tip Reiman,TE,ARI,GB,0,0,0,0,0,1.0342666643185652,0.7498569125941342,6.839274556031215,0.04134889195639662,0,0,0,0.007,0.21,0,1.3069492636385684
Xavier Weaver,WR,ARI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Josh Jacobs,RB,GB,ARI,0,0,0,0,0,2.2949767550427165,1.593009062225813,17.892152897370572,0.10933239568108263,17.607059761288948,82.56548075230928,0.6879653044009474,0.01150778332564091,0,0.3063941855569021,15.013265725459272
Christian Watson,WR,GB,ARI,0,0,0,0,0,3.32239707021553,2.1567571106192207,29.823425454947788,0.17392519823871702,0.025855648683029725,0.16863232226131672,9.6621020948662e-4,0.01120127554231527,0,0.012224023459558772,5.102484736800625
Romeo Doubs,WR,GB,ARI,0,0,0,0,0,4.382973674331422,2.7026406850846687,35.48044955156349,0.20209029740094747,4.710010376636113e-13,4.5797968826752976e-12,2.18871486725471e-14,0.01233548720961132,0,0.01666919480152146,6.078568692501914
Bo Melton,WR,GB,ARI,0,0,0,0,0,1.808310451907452,1.0778861410619074,13.173937004070737,0.08170858867249875,0.042822964435493875,0.15477379377062528,7.458627412337068e-4,0.01145764276423446,0,0.006420342286706986,2.3537001742240706
Jayden Reed,WR,GB,ARI,0,0,0,0,0,5.544470602699916,3.7403336563380876,52.29736496083834,0.2784344264999191,1.8462368156892837,16.97779461908448,0.04496346160275985,0.01368662498776206,0,0.1345508280613678,10.468968458654665
Luke Musgrave,TE,GB,ARI,0,0,0,0,0,2.582010026217219,1.775901601298752,17.00423437033626,0.11558824279552245,0,0,0,0.01116183443125078,0,0.009911159819944903,3.262081374816247
Tucker Kraft,TE,GB,ARI,0,0,0,0,0,4.18387340247318,2.910272316667324,38.36091436068547,0.33331618561633664,0,0,0,0.01122099609784752,0,0.10727408705035273,7.076576533999524
Dontayvion Wicks,WR,GB,ARI,0,0,0,0,0,5.404197121568486,2.7945618797980716,30.42101919758986,0.24077114511211642,2.7009902859320474e-7,1.2240777417508266e-6,5.102097900429152e-9,0.01604351109805731,0,0.02241729443304251,5.839175294484997
Ben Sims,TE,GB,ARI,0,0,0,0,0,0.08248946394097847,0.05298512899585286,0.5749048439310831,0.004188873036817587,0,0,0,0.01175345109721814,0,3.7089590297097e-4,0.10837449530599833
Malik Heath,WR,GB,ARI,0,0,0,0,0,1.4170715778788163,0.9804047920400019,8.06656654593059,0.05284803409212424,0,0,0,0.01153652498636344,0,0.0056552321900599665,1.6026367907856855
Chris Brooks,RB,GB,ARI,0,0,0,0,0,0,0,0,0,0.6823735781551772,0.8361526659255016,0.008314190839094075,0.01175345109721814,0,0,0.13350041162711462
Emanuel Wilson,RB,GB,ARI,0,0,0,0,0,1.098907051914456,0.7947956747124629,5.279016674140991,0.058652634230746965,7.6339013446195905,31.96412034012994,0.13368459331194107,0.01314402998643337,0,0.055393523184331044,5.164947857670791
Andrew Beck,TE,GB,ARI,0,0,0,0,0,0.757530935632495,0.5714571793976239,5.3884957658820865,0.04118417065370239,0.010934049691576124,0.03162716540265386,3.340220222779741e-4,0.01318347109749786,0,0.0040767386036243995,1.0686965616759192
Mo Alie Cox,TE,IND,TEN,0,0,0,0,0,2.369741758151976,1.270226584542757,16.416122665956113,0.146663833876606,0,0,0,0.01157596609742793,0,0.007352049939359314,3.1420044622479075
Ashton Dulin,WR,IND,TEN,0,0,0,0,0,1.100575250113789,0.6316752410932136,8.517030163718989,0.05352413832975402,0.6479716164800244,4.82235627795892,0.013182362649284182,0.01183233331934712,0,0,2.0500152705886268
Jonathan Taylor,RB,IND,TEN,0,0,0,0,0,3.575446070850241,2.229123008212008,24.174659253371882,0.13656314632391878,18.16877160220701,82.96997828630475,0.7490669332668435,0.00979153554595169,0,0.23061908975242026,16.6815675561134
Trey Sermon,RB,IND,TEN,0,0,0,0,0,1.5074493693855533,1.1022634508160427,7.383214211545956,0.044057459563348764,0,0,0.06637044447547165,0.0110829522091218,0,0.004072111049085293,1.9438763486973687
Kylen Granson,TE,IND,TEN,0,0,0,0,0,1.7515606496097975,1.1024258577952981,16.115622919044462,0.08959062361224533,0,0,0,0.01122099609784752,0,0.006185158124243623,2.6879486462270803
Alec Pierce,WR,IND,TEN,0,0,0,0,0,4.503513832378795,2.8527460943675598,52.21139644585709,0.286486468327964,0,0,0,0.01120127554231527,0,0.015977197527637377,8.334477106681998
Drew Ogletree,TE,IND,TEN,0,0,0,0,0,1.0801434370037992,0.710194999915455,7.9436382803199255,0.07105723484010344,0,0,0,0.01165484831955691,0,0.00413860750066118,1.5675275220290181
Tyler Goodson,RB,IND,TEN,0,0,0,0,0,1.1800529404673459,0.8020352178497552,8.480013298492887,0.043552947347838815,2.801355924040872,11.293984954178216,0.03370193432415887,0.01177317165275038,0,0.021211671222739276,2.7995233817784957
Josh Downs,WR,IND,TEN,0,0,0,0,0,8.245610143473519,5.365251200180063,56.837762460651845,0.3471542082443596,0,0,0,0.01049133554315445,0,0.028144325307200582,10.393038445006972
Will Mallory,TE,IND,TEN,0,0,0,0,0,0.6569937012714673,0.43797721200178374,4.7616470869197265,0.027810257810535786,0,0,0,0.01314402998643337,0,0.0028783928039629657,0.8562580759481534
Adonai Mitchell,WR,IND,TEN,0,0,0,0,0,6.27220552258638,3.3190088994084173,36.070974867775305,0.24520943168434337,0,0,0,0.007,0.21,0,6.7378585265878
Anthony Gould,WR,IND,TEN,0,0,0,0,0,0.9388098486900285,0.6274845317102715,7.651986371017117,0.04680234384627558,0,0,0,0.007,0.21,0.0043923917219719005,1.3509701825905571
DeAndre Hopkins,WR,TEN,IND,0,0,0,0,0,5.6655473879815546,3.60321748125521,40.6679818036842,0.23863674475954821,0.0011171481784682602,0.00424002040437251,3.666070785022213e-5,0.01031385054336424,0,0.018587284338125544,7.263696787164601
Tyler Boyd,WR,TEN,IND,0,0,0,0,0,3.9166694890726945,2.628189364165771,30.59850059482809,0.15836294286628266,0.0018011957458159966,0.008742411978494421,6.612929505469646e-5,0.0104716149876222,0,0.013770124282237539,5.297853167167093
Nick Vannett,TE,TEN,IND,0,0,0,0,0,0.5769997376727497,0.42483688596428937,3.4315175612654083,0.038906059837045995,0,0,0,0.01181261276381488,0,0.0025092168108405656,0.7839881245092805
Calvin Ridley,WR,TEN,IND,0,0,0,0,0,5.3082435679958335,3.0997743467676364,34.304643748529266,0.22222363774878395,0.49691119468136036,4.96170068061209,0.03601689087424458,0.01182275276577294,0,0.021261361966390835,6.983442064103343
Tony Pollard,RB,TEN,IND,0,0,0,0,0,3.6106980183817043,2.5558087295892715,24.07382546376792,0.1378601691500101,16.619705334488266,73.36986226132204,0.5028215003465438,0.01077812277094784,0,0.10333802238933235,14.65968710950429
Nick Westbrook Ikhine,WR,TEN,IND,0,0,0,0,0,1.0776424632965542,0.698209493196892,7.667687489452288,0.0483980157959011,0,0,0,0.01128015776444425,0,0.004887466452378243,1.396486657414325
Treylon Burks,WR,TEN,IND,0,0,0,0,0,2.042972410232082,1.294237151364461,13.539064152397028,0.07836515176692611,0.2061277840801805,0.3892380763530926,0.005184622443434162,0.01141820165316997,0,0.008565734693126131,2.524115974433152
Chig Okonkwo,TE,TEN,IND,0,0,0,0,0,3.5590750763693246,2.2049645933815234,20.861920729325192,0.13641019531106038,0.00106760137293437,0.00344743625801005,3.288078396437559e-5,0.01072798220954139,0,0.011833137069500685,3.98401129568023
Thomas Odukoya,TE,TEN,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Julius Chestnut,RB,TEN,IND,0,0,0,0,0,0.042425313393826714,0.02851621954350904,0.3821861090808738,0.0021240997973090863,0,0,2.309867371979758e-7,0.01183233331934712,0,1.9961353680456327e-4,0.0648234783105105
