player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Davante Adams,WR,NYJ,HOU,0,0,0,0,0,7.453926613277457,4.479296058069837,48.77948166914628,0.29023203317301854,0,0,0,0.00980111609952586,0,0.0219510503546455,8.815086294278368
Mike Williams,WR,NYJ,HOU,0,0,0,0,0,2.4022112233358013,1.4263499599549188,17.18495784826824,0.1032844874180071,2.819011817052355e-4,6.50145202309206e-4,8.910963223906141e-6,0.01143792220870222,0,0.008158852124068387,3.035178465363764
Tyler Conklin,TE,NYJ,HOU,0,0,0,0,0,4.14742141177476,2.758045665250865,27.757197396244475,0.24151933858925279,4.6275132249193806e-4,0.0012726837038684496,1.5647929451017735e-5,0.01060965887634792,0,0.014633416653688983,5.574812926425112
Garrett Wilson,WR,NYJ,HOU,0,0,0,0,0,8.779703894177617,5.466660065262962,67.39492793832947,0.35455245403734514,0.015393606969843756,0.062063195255696,6.022655452518043e-4,0.01321333165498818,0,0.08893015120152903,11.432097161082524
Breece Hall,RB,NYJ,HOU,0,0,0,0,0,4.976249339085761,3.0616602818162675,34.96504925999847,0.19733328251617394,15.61213588921944,69.11567097413428,0.44787132524317524,0.00926922054853914,0,0.2810644777088531,15.248000855459797
Jeremy Ruckert,TE,NYJ,HOU,0,0,0,0,0,1.7232075932617392,1.2344455176550562,8.992404811908482,0.0572828722871268,0,0,0,0.0115168044308312,0,0.0071084338036747335,1.8459436061337877
Irvin Charles,WR,NYJ,HOU,0,0,0,0,0,0.17874212416987725,0.07339599882197732,0.6534819912830069,0.005824389098789876,0,0,0,0.01183233331934712,0,5.137719917538413e-4,0.13596498914852093
Israel Abanikanda,RB,NYJ,HOU,0,0,0,0,0,0.2054979091826545,0.12851731811612568,1.3930310742417265,0.008907067844488645,0.03788977923034261,0.11775656934706583,0.0013359619696196442,0.01292710387557868,0,0.001164849681425278,0.2744659029387413
Xavier Gipson,WR,NYJ,HOU,0,0,0,0,0,1.2113034793434918,0.7925281102382441,6.682671972044015,0.09642404840846824,0.002223359945411192,0.01157196865354956,1.0018013642671093e-4,0.01959377054224534,0,0.07947514701836554,1.485883526421517
Malachi Corley,WR,NYJ,HOU,0,0,0,0,0,0.9022983491909692,0.5574873765539956,6.061833337632569,0.03892204441319891,0,0,0,0.007,0.21,0,1.1184592885194482
Braelon Allen,RB,NYJ,HOU,0,0,0,0,0,1.4257086795585856,0.8722124690509213,8.93575166795684,0.05869044466622335,7.061121660830388,22.49093609371534,0.3313834570446157,0.007,0.21,0,5.919218420957713
Isaiah Davis,RB,NYJ,HOU,0,0,0,0,0,0.31782794654460544,0.1991286766434673,2.209750164515975,0.013915263433090583,0.48937099374604676,4.9999421685808985,0.021254482400979866,0.007,0.21,0,1.0315520466358439
Anthony Firkser,TE,NYJ,HOU,0,0,0,0,0,0.2827123782495713,0.1790350812476853,2.0100512051681374,0.012464982988931582,0,0,0,0.01183233331934712,0,0.001253245568733797,0.3628060679367783
Kenny Yeboah,TE,NYJ,HOU,0,0,0,0,0,0.3122040679356988,0.18072033168364193,2.641977004622308,0.01370590033525413,0,0,0,0.01179289220828263,0,0.0012650423217854935,0.43426318367200567
Troy Hairston,RB,HOU,NYJ,0,0,0,0,0,1.6402986348168447,0.98431551463953,11.877665983932168,0.06935376934272992,0,0,0,0.01183233331934712,0,0.00689020860247671,2.082266554564408
Zach Ertz,TE,WAS,NYG,0,0,0,0,0,6.283137799115242,4.288597889895582,44.38811288776353,0.2143898466794576,5.432026139651547e-10,1.6769890889731691e-9,2.419614868231151e-11,0.0112998783199765,0,0.09123965920073912,7.686969995712288
Jeremy McNichols,RB,WAS,NYG,0,0,0,0,0,0.16076134619396826,0.1121143695302731,1.206353832248436,0.006099568726803185,2.70639224253544,12.713820009532371,0.1110915765347964,0.01183233331934712,0,0.011116503232248434,2.1289884340483183
Noah Brown,WR,WAS,NYG,0,0,0,0,0,3.9736627533003195,2.579622783006682,33.27176757394007,0.2264920338277765,2.5246136811605136e-7,6.892161560055488e-7,1.0656980705880931e-8,0.01116183443125078,0,0.014396662608467467,5.947147159510572
Austin Ekeler,RB,WAS,NYG,0,0,0,0,0,2.985644306136808,2.165381054759317,20.63438020360051,0.10134231099619524,6.584852705694971,38.55121589415006,0.2380292062326525,0.01562993888026406,0,0.14381585909105052,8.7498475223457
Terry McLaurin,WR,WAS,NYG,0,0,0,0,0,7.510991051031625,5.251861143716662,70.11403442864786,0.28478645830006655,0.2268915949321461,0.39488771580841103,0.007732105578073956,0.01027440943229975,0,0.09336872129628199,11.245196726980238
Olamide Zaccheaus,WR,WAS,NYG,0,0,0,0,0,3.2324314652516124,2.128699234884643,21.20702349235732,0.10959577976238952,7.705948841575997e-10,3.3103528879715522e-9,3.8944717811558446e-11,0.01163512776402467,0,0.0684022447273109,3.7058221563624723
Dyami Brown,WR,WAS,NYG,0,0,0,0,0,1.681422355273361,1.1339460914796329,13.860174383812813,0.06318946840700235,9.654910641954917e-7,2.916237924164887e-6,4.267586832155314e-8,0.01157596609742793,0,0.006563266343885483,2.319001309554343
John Bates,TE,WAS,NYG,0,0,0,0,0,0.8025895851360288,0.519843430991837,6.176261378546235,0.025491621730840113,0,0,0,0.01145764276423446,0,0.0029780901628192187,1.0245414034099443
Brian Robinson,RB,WAS,NYG,0,0,0,0,0,1.6745091626446789,1.2066608179382816,12.417689556822971,0.06054539961735448,13.281009866545993,52.374941729018055,0.49781318173921096,0.01427880110211331,0,0.10343328406833438,10.225878457555968
Ben Sinnott,TE,WAS,NYG,0,0,0,0,0,1.1376738709990175,0.8142582953754139,7.618921040704057,0.05466304559706166,0,0,0,0.007,0.21,0,1.4969995253404826
Luke McCaffrey,WR,WAS,NYG,0,0,0,0,0,1.856187453098466,1.3062605671425276,13.048361765864113,0.0642153496652691,0,0,0,0.007,0.21,0,2.34325855814929
Colson Yankoff,TE,WAS,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Manhertz,TE,NYG,WAS,0,0,0,0,0,0.18393113708972947,0.040672678993992496,0.2905690862367668,0.003182566994949208,0,0,0,0.01179289220828263,0,2.8470875295794746e-4,0.06791923258445229
Devin Singletary,RB,NYG,WAS,0,0,0,0,0,2.170927639800998,1.51917685471445,13.099755107020387,0.07127259279858206,7.340696238880142,37.85678776386158,0.21738208543532941,0.00864774332508147,0,0.15488623175039803,7.277398320348095
Darius Slayton,WR,NYG,WAS,0,0,0,0,0,5.371167139690821,3.326712038550687,43.293836955928064,0.1897291928978835,0,0,0,0.01084630554273486,0,0.07539837172435043,6.980318128806751
Ihmir Smith Marsette,WR,NYG,WAS,0,0,0,0,0,0.24879542153572196,0.16465570041717784,1.6511673211580435,0.009641041228094255,0,0,0,0.01485013776416453,0,0.016465570041717784,0.2723596896095232
Wan Dale Robinson,WR,NYG,WAS,0,0,0,0,0,7.131259769469623,4.843360065172629,40.44756231815358,0.2332135980674304,0.025971711127516152,0.030810829779571627,4.782184134439286e-4,0.0104716149876222,0,0.025494883804204813,7.8206784786564665
Daniel Bellinger,TE,NYG,WAS,0,0,0,0,0,0.5707488624892334,0.41321428870352944,5.297217997965293,0.02336431963215621,0,0,0,0.01133931943104099,0,0.0023427844065398566,0.8718292931281516
Jalin Hyatt,WR,NYG,WAS,0,0,0,0,0,1.0905511899801412,0.5843268572817174,4.950673017002721,0.03729756736585794,0,0,0,0.01304542720877215,0,0.005081862321866158,1.0008524098925462
Eric Gray,RB,NYG,WAS,0,0,0,0,0,0.9031394454383965,0.67327371989070806,6.522120479907344,0.03169959055780858,0.6139677779566327,1.9840645977507996,0.013284315754605112,0.01637876054210548,0,0.08205512667362588,1.2930485522383988
Bryce Ford Wheaton,WR,NYG,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,WAS,0,0,0,0,0,11.436621600804093,7.215276617607223,74.67740434268022,0.3887461137920785,0.2583884610652005,0.2109381009355549,0.004054067863689743,0.007,0.21,0,13.453273643099799
Theo Johnson,TE,NYG,WAS,0,0,0,0,0,2.159894246758254,1.5312304596782562,15.75342851295417,0.07238715256593228,0,0,0,0.007,0.21,0,2.775280996530139
Tyrone Tracy,RB,NYG,WAS,0,0,0,0,0,2.4500836992586748,1.807131008055072,14.294274076064672,0.07785426939880594,13.520327166853223,62.169769983624306,0.3933986602098902,0.007,0.21,0.17221863117874486,11.033050225291122
Mo Alie Cox,TE,IND,MIN,0,0,0,0,0,2.0086803227099597,1.1422948690049455,13.03546435232609,0.08300209067259423,0,0,0,0.01157596609742793,0,0.006611583338433564,2.35948324709378
Ashton Dulin,WR,IND,MIN,0,0,0,0,0,0.5819933536290772,0.3376816120202107,3.675166633973015,0.025064137812866896,0.1542826013243933,1.6031595053845618,0.0057367477966263685,0.01183233331934712,0,0,0.8814787336028225
Michael Pittman,WR,IND,MIN,0,0,0,0,0,9.351847196534987,5.807163460180278,67.03337134100155,0.395030698027963,0,0,0,0.01301612609966573,0,0,11.977103052358073
Jonathan Taylor,RB,IND,MIN,0,0,0,0,0,2.73839517861481,1.9904776732108604,19.42949006266874,0.10710606688167766,20.13871814038068,81.333776753479,0.715387843424789,0.00979153554595169,0,0.22010301892621278,15.566322942206577
Trey Sermon,RB,IND,MIN,0,0,0,0,0,1.129403731625444,1.0733235156808936,10.514395546007265,0.0469802544866381,1.7882908830666684,7.122478900535997,0.042077178341191915,0.0110829522091218,0,0.01057171187408468,2.8135503757135836
Kylen Granson,TE,IND,MIN,0,0,0,0,0,1.863519816277108,1.1159652606215986,9.099703253033537,0.0643512151952044,0,0,0,0.01122099609784752,0,0.006261120917384175,1.8415380049506112
Alec Pierce,WR,IND,MIN,0,0,0,0,0,4.669885768393758,2.741219184482095,28.940939365933474,0.1782208807538752,0,0,0,0.01120127554231527,0,0.015352575703632349,5.303323661950381
Drew Ogletree,TE,IND,MIN,0,0,0,0,0,0.9760634540944898,0.5849416242052348,6.792711832983313,0.042130222917063746,0,0,0,0.01165484831955691,0,0.003408702952953635,1.217705926997424
Tyler Goodson,RB,IND,MIN,0,0,0,0,0,1.3767030321890734,0.8317320577543724,7.144391103193286,0.050961860506480175,2.2111831436799223,10.543415332749941,0.08304398130428502,0.01177317165275038,0,0.017912381495624727,2.9528569603448505
Josh Downs,WR,IND,MIN,0,0,0,0,0,7.523685570986804,5.219512670033209,63.7136505097971,0.4325922948762778,0.04571877017974138,3.693077657786473,0.0064540945496986985,0.01049133554315445,0,0.02761965487582021,11.929468178579183
Will Mallory,TE,IND,MIN,0,0,0,0,0,1.1412576300945343,0.5956334744013646,4.660277536851114,0.0350723955100862,0,0,0,0.01314402998643337,0,0.003914512124227515,0.9664498396978559
Adonai Mitchell,WR,IND,MIN,0,0,0,0,0,4.869802662261981,3.0391938165382677,30.12827328685534,0.18556988900631535,0,0,0,0.007,0.21,0,5.64584357099256
Anthony Gould,WR,IND,MIN,0,0,0,0,0,0.38432076856302155,0.2540838969633272,2.833289128778196,0.017803641878127167,0,0,0,0.007,0.21,0.0017785872787432907,0.5136355380707596
C J Ham,RB,MIN,IND,0,0,0,0,0,0.14702918192212497,0.10266153480457804,1.0549070626217696,0.00784079555745932,0.2746540013214991,1.9646165112651202,0.02754780553859274,0.01167456887508916,0,0.037731553612607716,0.4901516241420749
Aaron Jones,RB,MIN,IND,0,0,0,0,0,2.8450925143031323,2.113574152336479,24.342955735847617,0.1435732663139105,18.234186592089884,85.35706367318171,0.47275148023714986,0.01177373110113428,0,0.20052961407669817,15.323678268224139
Johnny Mundt,TE,MIN,IND,0,0,0,0,0,2.5892170376555015,1.7481383209076897,15.449953888497717,0.11467307114444522,0,0,0,0.01149708387529895,0,0.01004924645054999,3.087004483269188
Trent Sherfield,WR,MIN,IND,0,0,0,0,0,0.770003324247765,0.5691198738982565,5.699542703541345,0.0924287679077585,0,0,0,0.01161540720849242,0,0.003305279542887053,1.4024762556640398
Brandon Powell,WR,MIN,IND,0,0,0,0,0,0.7600399547134181,0.49088842553245804,5.069266449648785,0.039175187201439976,0,0,0,0.01282850109791745,0,0.003148681352949053,0.9811246182338492
Josh Oliver,TE,MIN,IND,0,0,0,0,0,1.1928948563298531,0.9038423081984233,9.818857194528155,0.11099959890997009,0,0,0,0.01306514776430439,0,0.005904416656121175,2.0879956336996055
Myles Gaskin,RB,MIN,IND,0,0,0,0,0,0.17750941112644453,0.16724015085275348,1.7784871848275758,0.009408660351743476,0.4909616652627364,1.0343127487664396,0.0077731575586572005,0.01183233331934712,0,0.0038940316398390486,0.46020291296850435
Justin Jefferson,WR,MIN,IND,0,0,0,0,0,8.24252993373081,5.802665008951569,68.46207879602724,0.4331374942476452,0.3310889138372548,0.8121172394125238,0.0068251995400464005,0.01213828165428887,0,0.11024749638965527,12.2480332779666
Cam Akers,RB,MIN,IND,0,0,0,0,0,0.49704144711214504,0.33726051174569305,3.0926425108019164,0.02464172059406528,1.30864153521327,5.668125174005132,0.03856486867817921,0.01043217387655771,0,0.02391584579297637,1.3761148684010658
Ty Chandler,RB,MIN,IND,0,0,0,0,0,0.7407149390169314,0.5681909861248896,5.284666575158477,0.0385280626838875,3.7824620372727935,13.428420461493767,0.1040379618875968,0.00940670498888096,0,0.020462654750042508,2.9698750346564897
Jalen Nailor,WR,MIN,IND,0,0,0,0,0,2.6746218600340885,1.682459761655224,20.067211415720344,0.12040668997779243,0.11554073756038624,0.2830906228889815,0.0029744311379899238,0.01177317165275038,0,0.06677159985498594,3.4830036116732663
Jordan Addison,WR,MIN,IND,0,0,0,0,0,4.2300234470081435,2.7858673489665726,33.254535263178674,0.20999769802220114,0.06850879217055052,0.5121324232225403,0.007668673346188063,0.01043217387655771,0,0.01488867410672015,6.045821323120303
T J Hockenson,TE,MIN,IND,0,0,0,0,0,5.350770596586054,4.0471641011048085,47.040865934514926,0.27610114622252246,0,0,0,0.01162554721045049,0,0.02833014870773366,8.327615223923564
Eric Tomlinson,TE,LAC,CLE,0,0,0,0,0,0.4899788857988058,0.23177165353402476,2.001093725852675,0.014870676111469519,0,0,0,0.01183233331934712,0,9.141331528636059e-4,0.4033909897153698
Hayden Hurst,TE,LAC,CLE,0,0,0,0,0,2.5992092511471205,1.6001602360569351,15.997027956679572,0.09997298664752169,0,0,0,0.01147736331976671,0,0.009182810199534553,2.981255213182486
Will Dissly,TE,LAC,CLE,0,0,0,0,0,4.540892949684901,2.997634753723289,27.73100429830231,0.15605303998518338,0,0,0,0.01149708387529895,0,0.017232029095533882,5.173771988411908
J K Dobbins,RB,LAC,CLE,0,0,0,0,0,3.2158597171746077,2.0662396348742487,14.795228076386643,0.10073736280717342,16.60884462577518,63.60608390979397,0.5784383871358195,0.01163512776402467,0,0.10864349568829114,12.731018524336562
Joshua Palmer,WR,LAC,CLE,0,0,0,0,0,3.7870503805510207,2.3812092049091866,32.99556315452751,0.15516743361994373,0.023494518726175903,0.12088663787548387,9.490401228258145e-4,0.01272989832025622,0,0.01530581694610984,5.40833679025929
Simi Fehoko,WR,LAC,CLE,0,0,0,0,0,1.9164779599380557,0.9297783684090427,11.15085794281232,0.06731613257236553,0,0,0,0.01181261276381488,0,0.0036610372740625437,1.9765496993718215
Hassan Haskins,RB,LAC,CLE,0,0,0,0,0,0.18008623075902566,0.11878661765782467,1.2891081088721401,0.008015823558958237,1.3404235679467718,2.423630547534336,0.02505225121034978,0.01183233331934712,0,0,0.6290756230854081
Stone Smartt,TE,LAC,CLE,0,0,0,0,0,0.5343014369746696,0.3316716801842695,4.584396014882664,0.02299451763935556,0,0,0,0.01161540720849242,0,0.0019262508124325785,0.7583900457916692
Quentin Johnston,WR,LAC,CLE,0,0,0,0,0,4.457928978455322,2.7342351210129072,29.55763065458962,0.17795988736595308,0.6805733049964331,2.444194002456626,0.014867338932531343,0.01102379054252507,0,0.018822066415588343,5.686619251170808
Derius Davis,WR,LAC,CLE,0,0,0,0,0,0.4208373833310696,0.2466430514690935,2.3493359056760164,0.016203180384058047,0.6094348663778104,5.441637360826795,0.029169004137456867,0.01626043720891201,0,0.009280134152723808,1.15609169120847
Scott Matlock,RB,LAC,CLE,0,0,0,0,0,0.7405579864850438,0.5290670866175573,5.070553948069391,0.028406386007204874,0.221165618681608,0.881497666967397,0.008107717244884087,0.01183233331934712,0,0,1.0788233243249912
Ladd McConkey,WR,LAC,CLE,0,0,0,0,0,6.445485526388817,4.339595319230707,50.59257016997802,0.36181439182915587,0,0,0,0.007,0.21,0.14465317730769023,9.11063467297271
Kimani Vidal,RB,LAC,CLE,0,0,0,0,0,0.8109256916081148,0.5571782608083626,6.983007637004474,0.047684147957530225,4.212786448177211,13.673341044482566,0.07628291069194744,0.007,0.21,0,3.0880263504497516
Brenden Rice,WR,LAC,CLE,0,0,0,0,0,0.1781335637339421,0.11763039065313588,1.2050063335955727,0.00774902894734054,0,0,0,0.007,0.21,8.234127345719512e-4,0.22416317690102455
Geoff Swaim,TE,CLE,LAC,0,0,0,0,0,0.629101829738792,0.43219954212696804,4.518933004658767,0.024250120227140945,0,0,0,0.01163512776402467,0,0,0.8134937928922064
David Njoku,TE,CLE,LAC,0,0,0,0,0,7.038680296666814,4.376638853082141,48.03481511658533,0.35039357745127997,0,0,0,0.01356830165456859,0,0.019794518730574525,9.054573365446135
D Onta Foreman,RB,CLE,LAC,0,0,0,0,0,0.7398387778730403,0.49960731155894944,6.1281381341009045,0.03307427001427514,4.202264797789062,24.354244113633428,0.10844990353621221,0.01113253332214436,0,0.07891029649227906,3.989366328871274
Jordan Akins,TE,CLE,LAC,0,0,0,0,0,2.207327266233331,1.3592230620771282,16.34379911758736,0.09482649651790642,0,0,0,0.01153652498636344,0,0.007840355408847107,2.8672697110870446
Jerry Jeudy,WR,CLE,LAC,0,0,0,0,0,5.903486725062154,3.2773779385549098,43.909574769400315,0.22566349345398026,0,0,0,0.01243408998727254,0,0.02037560610514676,7.342876194731075
Elijah Moore,WR,CLE,LAC,0,0,0,0,0,5.3132485758047565,3.4052118785298187,34.901472657166394,0.17910384329706988,0,0,0,0.01382466887648778,0,0.023537963337478835,6.220300338089011
Pierre Strong,RB,CLE,LAC,0,0,0,0,0,1.7519141016042674,1.0256713547660479,11.645098147415357,0.06776293298928955,1.816870230334855,6.398174276680451,0.06021244689322913,0.01215800220982111,0,0.017279813436582588,3.0504555722145517
Jerome Ford,RB,CLE,LAC,0,0,0,0,0,3.815301840005485,2.51853992630891,22.184214280742538,0.1607827913587156,0,7.254032619295852,0,0.00860830221401698,0,0.010840176411867575,5.146111048486852
Cedric Tillman,WR,CLE,LAC,0,0,0,0,0,4.138839568332359,2.6721308180428336,33.39534131713446,0.2406259688788862,0.12432110092281144,0.0976368201047996,0.0027132901836248646,0.01139848109763773,0,0.01593765216939133,6.113523472781626
Jamari Thrash,WR,CLE,LAC,0,0,0,0,0,0.38081379345452276,0.23560355475887565,2.5946190966367655,0.016409589930124955,0,0,0,0.007,0.21,0.0016492248833121295,0.4724227768572399
Nick Chubb,RB,CLE,LAC,0,0,0,0,0,2.210603608758211,1.1836267597319834,12.159059018762385,0.0802633563270761,15.106947532838316,59.09591818603395,0.4394747739241891,0.01120127554231527,0,0.09123760569681877,10.65326467045958
Jaelon Darden,WR,CLE,LAC,0,0,0,0,0,0.2739170068252384,0.19123739008389934,1.7513227179314872,0.010845190789827031,0,0,1.5134085949885305e-11,0.01183233331934712,0,0.0013386617305872954,0.3331447882036905
Jalen Reagor,WR,LAC,CLE,0,0,0,0,0,1.4690921905545118,0.9874454219693162,16.19559256099628,0.06643665289178464,0.5375304018640337,2.9636658365394752,0.020001436842515628,0.01167456887508916,0,0.152497582383335,2.6232819243773653
Jaylen Johnson,WR,LAC,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Odell Beckham,WR,MIA,BUF,0,0,0,0,0,2.018442508857549,1.1481717027991096,12.049330883040387,0.0714630743794486,0,0,0,0.0128087805423852,0,0.008037201919593768,2.1917229821410977
Raheem Mostert,RB,MIA,BUF,0,0,0,0,0,1.5317188057617204,1.0176686349296449,10.154494578691786,0.0528118868424006,9.684277798998323,29.6050403310442,0.392309654786228,0.01388438999146841,0,0.18131446331750994,6.792888131575173
Tyreek Hill,WR,MIA,BUF,0,0,0,0,0,7.792522590038047,5.044073453240573,57.40888456777645,0.27517240472140164,0.3859510580237067,2.157188024792072,0.01252165660501142,0.01103393054448314,0,0.029957256656065537,10.144893840523485
Jonnu Smith,TE,MIA,BUF,0,0,0,0,0,5.441612730138534,3.8201978584658587,43.591320855855734,0.22442915273628525,0.09799116421105877,0.08319569640645445,0.0018703444872794068,0.01249325165386928,0,0.02447546074386543,7.586396646312805
Durham Smythe,TE,MIA,BUF,0,0,0,0,0,1.0216283204520153,0.6462195376044771,6.525621699243525,0.03830496602321492,0,0,0,0.01114211387571854,0,0.0036001258383516316,1.1983014831891774
Jeff Wilson,RB,MIA,BUF,0,0,0,0,0,0.3923401104614792,0.2673802017737722,2.7205044797566167,0.01529735441105633,0.4593495066611599,1.9624884730434808,0.014615286778405031,0.01074770276507363,0,0.005207116597871516,0.7710510101079209
Alec Ingold,RB,MIA,BUF,0,0,0,0,0,1.2102127538013059,0.9352930156547962,11.266582898515432,0.04179441592596847,1.0366229550539723,1.878716909560874,0.03441491544147211,0.01153652498636344,0,0.13461927710284344,1.9701939226339857
Jaylen Waddle,WR,MIA,BUF,0,0,0,0,0,5.865385139445683,3.807370139699407,44.335169242590375,0.2111305179511867,0.03349391569223496,0.12559524317554413,0.0010740774215102773,0.01035329165442873,0,0.019882792885240787,7.583223504891994
Tanner Conner,TE,MIA,BUF,0,0,0,0,0,0.49887707278737203,0.3779408195691178,4.313009814441624,0.020656837235080102,0,0,0,0.01183233331934712,0,0.002235960876064515,0.7397404928870729
De Von Achane,RB,MIA,BUF,0,0,0,0,0,4.412656054974266,3.0225259577095716,29.574271384417823,0.24214439477078137,9.555338774620763,53.80534108001637,0.22218059919085892,0.01093532776682191,0,0.068771536727390975,12.497631115613263
Julian Hill,TE,MIA,BUF,0,0,0,0,0,1.4593072848716546,1.012861248400001,7.823957893488213,0.04235172934958175,0,0,0,0.01338067665282032,0,0.07912361645807767,1.3846895567301571
Jaylen Wright,RB,MIA,BUF,0,0,0,0,0,0.6217329216516002,0.38869762233348026,3.9537596660799097,0.023354074572617973,3.941819273831015,21.928191798156654,0.10910160787087919,0.007,0.21,0,3.5772780522513794
Malik Washington,WR,MIA,BUF,0,0,0,0,0,1.2722731206951512,0.8600340011436858,7.668776840946803,0.042889578136413184,0,0,0,0.007,0.21,0,1.4542321534850022
Amari Cooper,WR,BUF,MIA,0,0,0,0,0,5.238121491644085,3.3926820772952375,39.998081371860856,0.2750608567916757,0,0,0,0.0137457866543588,0,0.023317542010283583,7.299879232563192
Curtis Samuel,WR,BUF,MIA,0,0,0,0,0,2.834579487717154,1.8030072005214548,18.92111006715506,0.13097963568764598,0.18595123161724483,0.6406086244891083,0.006324132595262051,0.0104716149876222,0,0.01041380346387058,3.6606704721948513
Mack Hollins,WR,BUF,MIA,0,0,0,0,0,1.8463667308953755,1.1337665496486655,11.90774988323735,0.09303277331851438,1.4196957056430774e-7,7.41041810840368e-7,6.422449659263692e-9,0.01147736331976671,0,0.006506326119776199,2.3028423634584807
Dawson Knox,TE,BUF,MIA,0,0,0,0,0,1.4464277793166045,0.9665605220393715,12.8697650090329,0.07202681504217341,0,0,0,0.0116942894306214,0,0.005651619248470462,2.1911144136790757
Ty Johnson,RB,BUF,MIA,0,0,0,0,0,0.7728993413653086,0.4694665588657176,4.868888043542694,0.05097961400243678,0.5604739401705959,3.4289084738351128,0.025907234685584594,0.01276933943132071,0,0.006575829913129263,1.5126823634725093
Reggie Gilliam,RB,BUF,MIA,0,0,0,0,0,0.0016263133847811521,0.0010866733098200449,0.012367020979445172,8.431153449538746e-5,0,0,0,0.01181261276381488,0,7.606713168740314e-6,0.0022706945334893835
Quintin Morris,TE,BUF,MIA,0,0,0,0,0,0.020437666994307033,0.013643676927427505,0.15457492055972114,0.001057264469585557,0,0,0,0.01179289220828263,0,9.550573849199253e-5,0.028431905860215222
James Cook,RB,BUF,MIA,0,0,0,0,0,2.0570087139049593,1.555990974873041,16.026377685245947,0.09789045460012606,16.144388305792976,68.95333859806233,0.7971228903531172,0.01295752388145288,0,0.11467654362000183,14.416694098246804
Khalil Shakir,WR,BUF,MIA,0,0,0,0,0,4.791935760860753,3.5830949729599375,41.391411888302684,0.21952004812135273,0.42152741567766233,0.8206895173382439,0.0071090528220920084,0.01271017776472398,0,0.025449731220088728,7.321632770264553
Dalton Kincaid,TE,BUF,MIA,0,0,0,0,0,5.288731300409081,3.3996697435133556,36.765717674204495,0.2868410573775996,0,0,0,0.01205939943215989,0,0.08120737596425226,6.935038231514221
Keon Coleman,WR,BUF,MIA,0,0,0,0,0,4.485552865870569,2.9197582794032106,40.65180842687945,0.2683229833183936,0,0,0,0.007,0.21,0,7.134997882299912
