player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Chris Manhertz,TE,NYG,CAR,0,0,0,0,0,0.4468066388460578,0.27326157492867453,1.2805354493280472,0.06175496203077455,0,0,0,0.01179289220828263,0,0.001611272148899703,0.63199156028399
Devin Singletary,RB,NYG,CAR,0,0,0,0,0,1.977329637713647,1.3215011383945292,12.596948994543059,0.06975172801058085,7.6201884815906045,36.72881799976805,0.20705006478646984,0.00864774332508147,0,0.1463939186038731,6.961350188202934
Ihmir Smith Marsette,WR,NYG,CAR,0,0,0,0,0,0.22660845608614483,0.14558758431765156,1.5570486656500835,0.008685559218903629,0,0,0,0.01485013776416453,0,0.014558758431765156,0.2514944971737256
Wan Dale Robinson,WR,NYG,CAR,0,0,0,0,0,7.6124236323825825,4.951090081779599,43.210926865645824,0.24693684181624123,0.016114564771939326,0.02559709487819532,3.708442384041866e-4,0.0104716149876222,0,0.02600732731170786,8.231028898646658
Daniel Bellinger,TE,NYG,CAR,0,0,0,0,0,0.5198508788596764,0.35600018256891985,4.713810279189398,0.021627578184759542,0,0,0,0.01133931943104099,0,0.0020183998938289463,0.7751097885242991
Jalin Hyatt,WR,NYG,CAR,0,0,0,0,0,0.9932985097510149,0.552908501711689,5.094936144440988,0.03430168760697055,0,0,0,0.01304542720877215,0,0.0036064638060955556,0.9845450633295756
Eric Gray,RB,NYG,CAR,0,0,0,0,0,0.8225996849058069,0.5753699876162849,6.051835343379259,0.030677986972033736,0.3809461562693745,1.3689183952065362,0.010632834941794626,0.01637876054210548,0,0.045861298522378205,1.1859027021049358
Malik Nabers,WR,NYG,CAR,0,0,0,0,0,13.502325575035986,8.534830596719281,88.2231230794859,0.4399097922668326,0.15297783598627115,0.18823551332362964,0.0031884903598644134,0.007,0.21,0,15.767140853400775
Theo Johnson,TE,NYG,CAR,0,0,0,0,0,3.669848777252936,2.146386188118715,28.66577323988044,0.16558969967886897,0,0,0,0.007,0.21,0,4.933308616120616
Tyrone Tracy,RB,NYG,CAR,0,0,0,0,0,2.505350041932517,1.7614528139380474,14.856710976447905,0.08221498217018143,15.398183221257188,64.92139462723222,0.38098875008494343,0.007,0.21,0.16188335882259655,11.31399264322259
David Moore,WR,CAR,NYG,0,0,0,0,0,2.6638626032611694,1.476613532858255,14.416850438703845,0.07176427319326878,0,0,0,0.01173373054168589,0,0.008663092654382804,2.5932512641503593
Ian Thomas,TE,CAR,NYG,0,0,0,0,0,1.0772490151140242,0.6257058855188843,4.513600517218661,0.03338666169491531,0,0,0,0.01173373054168589,0,0.003670932129512774,0.9571911003917746
Miles Sanders,RB,CAR,NYG,0,0,0,0,0,3.0942110628170663,2.0710064668581185,11.28937588144524,0.08382553054553485,1.3549741525289898,3.785568299447726,0.0337620312644255,0.0120892599896502,0,0.02070878521363679,3.207105451950845
Tommy Tremble,TE,CAR,NYG,0,0,0,0,0,2.6132021195265334,1.5187303919550998,14.439807994348183,0.08304545462779686,0,0,0,0.01137876054210548,0,0.09301454539320976,2.5155896323927296
Chuba Hubbard,RB,CAR,NYG,0,0,0,0,0,2.904148528640658,1.7945548979928705,11.140006312896992,0.07976511898086712,10.080320519694459,53.30191391039195,0.3786854240014266,0.00803640610358186,0,0.12240041169762561,9.847371905823842
Feleipe Franks,TE,CAR,NYG,0,0,0,0,0,0.15818974468850583,0.08633779347285742,0.7808076385050712,0.005482762988621825,0.0018024205524910446,0.004934218555745886,6.464666553831722e-5,0,0.21,6.169814981774391e-4,0.1537935773711164
Raheem Blackshear,RB,CAR,NYG,0,0,0,0,0,0.02533751661317941,0.015070098945729356,0.1423992662381274,8.992143491545066e-4,0.0011985720436034348,0.005538281073925116,4.662014271370991e-5,0.01143792220870222,0,0.0016268670989332793,0.024750076957412673
Jonathan Mingo,WR,DAL,CAR,0,0,0,0,0,1.990961532451113,1.0037695109500475,9.467510074162133,0.06664763314268973,0.011480811104935337,0.040907758162857855,3.894549586145129e-4,0,0,0,1.8549490673153484
Xavier Legette,WR,CAR,NYG,0,0,0,0,0,5.639656261042457,3.2524180481844795,28.24389090740602,0.28865295823177534,0.5886809513119755,3.083138057247132,0.013243431620333807,0.007,0.21,0,6.57029025967021
Ja Tavion Sanders,TE,CAR,NYG,0,0,0,0,0,4.585344914299953,2.9469405372983224,41.4788747028983,0.15816146950332646,0,0,0,0.007,0.21,0.12278918905409676,6.324748177850757
Jalen Coker,WR,CAR,NYG,0,0,0,0,0,2.738819155312565,1.6383982313320595,24.621669543245716,0.10803253646174016,0,0,0,0.007,0.21,0,3.9295612887610423
Jonathon Brooks,RB,CAR,NYG,0,0,0,0,0,4.5864156054788525,2.6495902557647812,27.678031048377857,0.17161910751166867,8.822081865107679,40.42997034291342,0.28359867462850225,0,0,0,10.866901959852544
Jordan Matthews,TE,CAR,NYG,0,0,0,0,0,0.17029989950439242,0.07563674170047342,0.6022429143057879,0.005183412905572575,0,0,0,0.01183233331934712,0,5.29457191903314e-4,0.12808422533044433
Kyle Juszczyk,RB,SF,TB,0,0,0,0,0,1.5731163892565783,0.9600942767044118,8.428672410669298,0.05595567984910923,0.2777730773611227,0,0.0015353823830167308,0.01145764276423446,0,0.007091520966195513,1.6536777108795007
George Kittle,TE,SF,TB,0,0,0,0,0,5.852197270865522,4.321703287021895,65.07371057412965,0.38858277631952187,0,0,0,0.01053077665421894,0,0.015170297360477144,10.96937876412009
Eric Saubert,TE,SF,TB,0,0,0,0,0,0.15618324416792168,0.10419998578011942,1.5124183453277695,0.007882227904224118,0,0,0,0.01177317165275038,0,6.133821594017473e-4,0.24940843052937786
Deebo Samuel,WR,SF,TB,0,0,0,0,0,4.8580350730637845,2.978025185965439,44.322787247982575,0.1992365066754006,1.7018290599231585,4.858729682910915,0.025755559133225085,0.011586106099386,0,0,7.757116680923823
Jauan Jennings,WR,SF,TB,0,0,0,0,0,4.328341563901195,2.638240503599743,33.839135218652594,0.16124059659660775,0,0,0,0.01145764276423446,0,0.015114008608189936,5.640249336028398
Patrick Taylor,RB,SF,TB,0,0,0,0,0,0.15740675006758864,0.11830764777134806,1.4947622852054836,0.0074433978851332116,0.40657543131034196,2.4749715704985884,0,0.01122099609784752,0,0.002944855491100918,0.49489788578467875
Jordan Mason,RB,SF,TB,0,0,0,0,0,0.9863476669093654,0.732739546432808,7.585423461341287,0.04230683914751542,0.5335744975300037,0,0,0.01098434943146058,0,0.015748665501946254,1.3472558232317329
Jake Tonges,TE,SF,TB,0,0,0,0,0,0.002310790369636777,0.0015058596119964123,0.01939028986145803,1.1025100506110324e-4,0,0,0,0.01183233331934712,0,1.0541017283974886e-5,0.003332382787942679
Brayden Willis,TE,SF,TB,0,0,0,0,0,0.002268217270202015,0.0014767256786749642,0.0192959124029884,1.0857613773049125e-4,0,0,0,0.01183233331934712,0,1.033707975072475e-5,0.0032987367465178202
Ronnie Bell,WR,SF,TB,0,0,0,0,0,0.7669953486989616,0.3623801184946873,4.0044380019511845,0.02535585748497504,0,0,0,0.01338067665282032,0,0.002424445595494062,0.7289201131613243
Ricky Pearsall,WR,SF,TB,0,0,0,0,0,5.9685232418211855,4.169310031469936,48.56225780017864,0.2552705171599054,0.4254572649807896,10.86203146602077,0.0218138762384894,0.007,0.21,0,9.689590302745279
Jacob Cowing,WR,SF,TB,0,0,0,0,0,0.6524728399361116,0.46907067218967263,9.409149970642392,0.034128687236469266,0,0,0,0.007,0.21,0.046907067218967265,1.2864083221399567
Isaac Guerendo,RB,SF,TB,0,0,0,0,0,1.421910789960369,1.0013823362691827,7.269499725934097,0.03806764454346535,5.956401709731056,25.900272868117955,0.239411464947262,0.007,0.21,0.33940409980488967,4.803734884874382
Sterling Shepard,WR,TB,SF,0,0,0,0,0,4.190876543207932,2.6851072359325188,33.65818197277068,0.19115191648815383,1.5317873400563766,12.838455629031323,0.03648289826780019,0.01328207387515909,0,0,7.358026266682184
Rachaad White,RB,TB,SF,0,0,0,0,0,4.887824030813183,3.399457976737127,33.83903498137987,0.26892201015988443,5.809892100778916,27.556012686187092,0.3679231175232232,0.01020622666051273,0,0.09258719911147081,11.475130123000966
Cade Otton,TE,TB,SF,0,0,0,0,0,9.175930255329162,5.890143208841636,70.91746667832932,0.5823328777143576,0.0023192241673568835,0.005368909244290615,7.159497037409929e-5,0.01257213387599826,0,0.1679840229059618,13.195813953474644
Ko Kieft,TE,TB,SF,0,0,0,0,0,0.04058008563346475,0.025869709468540645,0.2866596567464719,0.0022441290110801516,0,0,0,0.01181261276381488,0,1.810879662797845e-4,0.054703418542838854
Payne Durham,TE,TB,SF,0,0,0,0,0,0.09950900554716594,0.06446353000029958,0.8135978207758259,0.005831137495305877,0,0,0,0.01173373054168589,0,3.7819884539469994e-4,0.14782197435877825
Trey Palmer,WR,TB,SF,0,0,0,0,0,3.5079837504709026,2.0420547222837833,29.124160427300804,0.17090641093591352,2.8610718890124476e-4,0.0014005967220696045,1.1977044980637823e-5,0.01600406998699282,0,0.016342882786086907,4.926408025857371
Sean Tucker,RB,TB,SF,0,0,0,0,0,1.0858807837326936,0.7743630281467124,9.2494679790005,0.05560333875283205,3.5304925055191347,12.71577617418256,0.07737502130713128,0.01149708387529895,0,0.01649776171386702,3.3485805663237085
Jalen McMillan,WR,TB,SF,0,0,0,0,0,3.211922400026965,1.8483949118345637,19.516330598658435,0.1570020743306856,0.377280001718038,6.070821551271856,0.021170855636403516,0.007,0.21,0,4.551950250712846
Bucky Irving,RB,TB,SF,0,0,0,0,0,3.693394125953404,2.6690746118487056,24.826304795355533,0.17015832844321394,9.029319256968533,32.0463704986118,0.2065248630871632,0.007,0.21,0.11036220630959657,9.061179571884155
Devin Culp,TE,TB,SF,0,0,0,0,0,0.1002599018869858,0.06407005151128024,0.7485107539323479,0.005670058607523698,0,0,0,0.007,0.21,4.484903605789617e-4,0.1400094720728592
Ryan Miller,WR,TB,SF,0,0,0,0,0,1.9844746219790872,0.9652820844077964,8.799697709915806,0.19448379041479036,0,0,0,0.01183233331934712,0,0,2.529513555684221
Rakim Jarrett,WR,TB,SF,0,0,0,0,0,1.352900506207119,0.9344446109778672,16.518627618550102,0.07835473119761663,1.838125225085597e-4,5.64628619724516e-4,6.579841893081402e-6,0.01173373054168589,0,0.005483339038977047,2.5783427183650205
Christian McCaffrey,RB,SF,TB,0,0,0,0,0,4.769293115146846,3.1692372975513794,34.233192032699534,0.193179777045105,13.796572582194996,66.97123729104797,0.48306142044053824,0.01014706499391599,0,0.11876066915822461,15.52498742774785
Ray Ray McCloud,WR,ATL,NO,0,0,0,0,0,4.388534288359394,3.079008749153591,30.16937766661192,0.2134674268956586,0.6730268002720412,7.032026612151474,0.022391488784313556,0.01175345109721814,0,0.17415923247363824,6.326479831585692
Ross Dwelley,TE,ATL,NO,0,0,0,0,0,0.023103384592345465,0.015605475105878366,0.17498076845982422,0.0010647983769956366,0,0,0,0.01181261276381488,0,1.0923832574114856e-4,0.03147112800941313
KhaDarel Hodge,WR,ATL,NO,0,0,0,0,0,0.8652362397140682,0.4979683459094379,5.660243322453204,0.03041289218137825,1.337681521039309e-6,5.125433231841781e-6,4.5165356424504076e-8,0.01320319165303011,0,0.003287394584925097,0.9909118526539205
Darnell Mooney,WR,ATL,NO,0,0,0,0,0,7.9082415355787985,4.882497491721442,62.55482477074331,0.3617492735626146,0,0,0,0.01118155498678303,0,0.027296957088256763,10.812632950134226
Charlie Woerner,TE,ATL,NO,0,0,0,0,0,0.3507282354075515,0.24919434950429517,2.929086681487417,0.015315580986044625,0,0,0,0.01177317165275038,0,0.0014669039258047693,0.5064655209655475
Kyle Pitts,TE,ATL,NO,0,0,0,0,0,5.061547402261949,3.4432603008052602,44.249124710639954,0.2477992340858162,9.83589071616237e-7,3.8082046608981185e-6,3.3360180799590447e-8,0.01076742332060588,0,0.018537525926263444,7.596263555110547
Avery Williams,RB,ATL,NO,0,0,0,0,0,0.10383661666595427,0.07073273848139863,0.7862735501644729,0.004785332832893913,0.011948981135915264,0.038611239637999784,3.7457482312699747e-4,0.01183233331934712,0,5.787720373211973e-4,0.14765675008242965
Drake London,WR,ATL,NO,0,0,0,0,0,7.682076653988278,5.181909623109988,57.982372781154865,0.38527231673223744,0,0,0,0.0104716149876222,0,0.027131481236931126,10.646563027590043
Tyler Allgeier,RB,ATL,NO,0,0,0,0,0,0.8217229503362665,0.590501774252926,6.305193347693747,0.03747898283777473,7.523633004596336,30.059733351762425,0.3612259535464894,0.0078093399907691,0,0.03168301860947897,6.260607138158707
Bijan Robinson,RB,ATL,NO,0,0,0,0,0,6.282522307514037,4.569707836653787,44.16335758426401,0.2482280623750472,14.899546604317376,78.67010709123362,0.38692536091230195,0.01313500888124309,0,0.12786441499666887,18.123392095607414
Casey Washington,WR,ATL,NO,0,0,0,0,0,0.33013835308793554,0.23597177009564407,3.033886247284894,0.016015725107204625,0,0,0,0.007,0.21,0,0.5174688604195392
Jase McClellan,RB,ATL,NO,0,0,0,0,0,0.41225436192241544,0.2831714355720249,3.250553621289973,0.019451776288348228,0.7201664455214454,3.212784060389049,0.02150605291069594,0.007,0.21,0,1.0336664611481796
Alvin Kamara,RB,NO,ATL,0,0,0,0,0,11.113297755057108,7.0933839405900185,71.14455652814445,0.42720377027506173,18.085491817312192,86.80261211641702,0.37651980269714724,0.00680359165862459,0,0.14988522045302002,23.86397983167837
Jamaal Williams,RB,NO,ATL,0,0,0,0,0,1.1081360193689593,0.6881185326947413,7.148617564954861,0.05247582894825972,4.116832032460961,15.333719209671289,0.11426398408184103,0.01105365110001538,0,0.026556123550026425,3.5396195748905375
Taysom Hill,TE,NO,ATL,0,0,0,0,0,4.664277647696222,3.1020281257114988,31.879232045413318,0.17609558884542734,4.46415554243538,18.193184763937357,0.3663659287632864,0.01125085665533783,0,0.04256302393913935,9.727898801564821
Marquez Valdes Scantling,WR,NO,ATL,0,0,0,0,0,1.6355672999393522,1.165078083488962,9.643161676609175,0.06928362165916954,0,0,0,0.01308486831983664,0,0.005081631101593568,1.9523936771572288
Foster Moreau,TE,NO,ATL,0,0,0,0,0,2.4546765478383175,1.4692194027902978,22.57941172596963,0.3207672909681704,0,1.2015976512017034e-11,4.4015283901579853e-14,0.01141820165316997,0,0.008387921706904788,4.9003787763887905
Juwan Johnson,TE,NO,ATL,0,0,0,0,0,4.720873923807678,3.2451632627092653,44.706642836651106,0.21836582794909107,0,0,0,0.01110267276465405,0,0.018014992886869016,7.3674108969405525
Adam Prentice,RB,NO,ATL,0,0,0,0,0,0.7556020369469899,0.23411653409596175,2.177061521448127,0.022229163498168385,1.3871686273248535e-4,8.857615265559552e-4,5.9030446934674956e-6,0.01179289220828263,0,0.0016397867567108596,0.46498382108919856
Jermaine Jackson,WR,NO,ATL,0,0,0,0,0,0,0,0,0,0.42344734191319033,0,0.003825448546373137,0.007,0.21,0,0.02295269127823882
Dallin Holker,TE,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Tipton,WR,NO,ATL,0,0,0,0,0,4.152430044338887,2.1500072714777647,22.567450017184676,0.15825478734868048,0,0,0,0.007,0.21,0,4.281277361549433
Jordan Mims,RB,NO,ATL,0,0,0,0,0,1.0878331487815633,0.7653596154922387,12.014908980533715,0.048379585384224454,2.2764219352899615,6.6253249794714435,0.034496046508465786,0.01183233331934712,0,0,2.743956995102777
Courtland Sutton,WR,DEN,KC,0,0,0,0,0,7.59588892273596,4.6791060414130925,58.00754925718654,0.2619218803418763,4.352584897496909e-12,6.789136397386771e-12,1.1604382034827542e-13,0.01566882054294465,0,0.10164562034076467,9.508547987796304
Lil Jordan Humphrey,WR,DEN,KC,0,0,0,0,0,3.840544457530946,2.127637968765305,17.137860752136167,0.1120826613520505,0,0,0,0.01165484831955691,0,0.0630566957778093,3.3239876361529537
Adam Trautman,TE,DEN,KC,0,0,0,0,0,1.8048323344753,1.0980926995613751,12.857520524483435,0.07522877002901776,0,0,0,0.01139848109763773,0,0.00625829443970216,2.273654433523734
Javonte Williams,RB,DEN,KC,0,0,0,0,0,4.513013642694776,2.837089833426124,27.35111109380869,0.15112502789441423,11.03569760081135,40.57522376513754,0.27201603696351256,0.00829277332550105,0,0.16342108151186535,10.423182628731515
Greg Dulcich,TE,DEN,KC,0,0,0,0,0,0.9540752572673478,0.5941139361558266,5.978311087886528,0.036857050285933945,0,0,0,0.01177317165275038,0,0.004663070234435818,1.1067042381132983
Lucas Krull,TE,DEN,KC,0,0,0,0,0,2.012499921675924,1.1613598835785974,11.647733052036633,0.06865957556433012,0,0,0,0.01167456887508916,0,0.006779187974801933,2.143852324429339
Marvin Mims,WR,DEN,KC,0,0,0,0,0,2.198620334046437,1.222149739102852,10.009224452494657,0.06729982006644893,0.014389322492108583,0.07695370168498275,6.054853199690417e-4,0.01455432943118085,0,0.008998498428488141,2.0091275204309214
Jaleel McLaughlin,RB,DEN,KC,0,0,0,0,0,1.9943438518439,1.4511617057546577,9.460558674633653,0.07173353392841257,4.69955844797455,18.980572228413475,0.11954562734035183,0.00972223387739688,0,0.07446980582107537,4.568429299152478
Nate Adkins,TE,DEN,KC,0,0,0,0,0,0.545193711486683,0.3619992668627557,2.6426905454650234,0.029964210365417,0,0,0,0.01175345109721814,0,0.002127370340150109,0.620799209490082
Troy Franklin,WR,DEN,KC,0,0,0,0,0,3.9418372315728343,2.167978544057048,22.083688524222765,0.12939341809728405,0.25062850257102826,0.8667198115099997,0.006945425989931816,0.007,0.21,0,4.197063170125096
Audric Estime,RB,DEN,KC,0,0,0,0,0,0.9168943312119896,0.5361668134205309,5.113597000017334,0.03373955289040319,3.4779009127420237,22.599603780015286,0.09580753690610073,0.007,0.21,0.3087744404740427,3.199137142544466
Devaughn Vele,WR,DEN,KC,0,0,0,0,0,2.758397150029744,1.7059965080111834,16.698202299640766,0.09084966744849439,0,0,0,0.007,0.21,0,3.0679164886606345
Travis Kelce,TE,KC,DEN,0,0,0,0,0,9.033247527215622,6.290976708082854,58.973539297413865,0.3324664040942768,0,0,0,0.01166498832151498,0,0.1827249549267862,10.672190798494903
Kareem Hunt,RB,KC,DEN,0,0,0,0,0,1.6230425380288187,1.17669584781031,10.287084418824875,0.06142405235091976,20.714404228616765,85.75823637778458,0.7874077202274635,0.00887424998951034,0,0,15.285870639036402
Samaje Perine,RB,KC,DEN,0,0,0,0,0,2.441644357569623,1.675476850564751,18.750819117594563,0.13402581515932982,0.7927522205540556,8.05838775363275,0.018664158399280106,0.01480111609952586,0,0.018266272520927166,4.398266408714912
Justin Watson,WR,KC,DEN,0,0,0,0,0,2.3140575940543675,1.5954390325758505,19.8864809803424,0.08873807781935364,0,0,0,0.01296654498664317,0,0.010343665994670612,3.298108749248946
Mecole Hardman,WR,KC,DEN,0,0,0,0,0,1.948438082452407,1.3757350290283088,13.541798283633574,0.07229780069542238,0,0,0.0017474991390603145,0.01318347109749786,0,0.009068481496505043,2.4681821788913982
Clyde Edwards Helaire,RB,KC,DEN,0,0,0,0,0,0.9914933243711548,0.7938328444378051,8.33472693442666,0.0488135727867013,0,0,8.316497279560529e-4,0.01011664498804179,0,0.005556829911064636,1.5171467909273835
Noah Gray,TE,KC,DEN,0,0,0,0,0,2.5693453540887017,1.8026679395236835,21.92977890820288,0.1110483035093071,0,0,0,0.01126043720891201,0,0.010149414570762617,3.740302852496447
Xavier Worthy,WR,KC,DEN,0,0,0,0,0,5.8831112452175045,3.4104292821422586,33.176048987464505,0.23952283923815218,1.6731726525390809,0,0.0032594617452345815,0.007,0.21,0,6.4795133457179
Carson Steele,RB,KC,DEN,0,0,0,0,0,0.5619120525046726,0.37401460787195134,3.1786125647951837,0.02102660579178407,2.3433434070105745,7.459511440134951,0.03373661844026739,0.007,0.21,0.17344838392867185,1.2325022819639542
DeAndre Hopkins,WR,KC,DEN,0,0,0,0,0,6.043124720023819,4.118048447638218,50.074383239585366,0.3256308865745359,0,0,3.053000035163164e-7,0.01031385054336424,0,0.10359743706240121,8.813054824900082
Peyton Hendershot,TE,KC,DEN,0,0,0,0,0,0.6307767827555808,0.44228113503076577,4.868180326113682,0.024493687599410424,0,0,0,0.01173373054168589,0,0,0.8549207257232136
Michael Burton,RB,DEN,KC,0,0,0,0,0,0.4286107925881686,0.2827336705739106,3.952601925257957,0.017774291114191862,0.9821921510463715,0,0.012379233473077313,0.01163512776402467,0,0.007358786773282931,0.7028306017898001
Amari Cooper,WR,BUF,IND,0,0,0,0,0,6.43707586315047,4.144883677743,49.01637243295347,0.347177461876114,0,0,0,0.0137457866543588,0,0.02848734337069467,9.000169166682142
Curtis Samuel,WR,BUF,IND,0,0,0,0,0,3.009137800423976,1.8666771605677284,19.873795874064253,0.14522889787036986,0.1036867223076806,0.4092012182445348,0.004304790329928038,0.0104716149876222,0,0.010316445983493802,3.8382075267495424
Mack Hollins,WR,BUF,IND,0,0,0,0,0,2.6386994353829474,1.8562168854086234,18.131756429078504,0.15944015562803376,7.916247346799996e-8,4.5653431951211905e-7,4.112830106130595e-9,0.01147736331976671,0,0.010652238251348506,3.6766206132080805
Dawson Knox,TE,BUF,IND,0,0,0,0,0,1.7679814073097424,1.138297282347835,13.828042357685941,0.08626763984139495,0,0,0,0.0116942894306214,0,0.006655788938932675,2.4562471381130155
Ty Johnson,RB,BUF,IND,0,0,0,0,0,0.7779442806624033,0.48491556827388016,5.119666229996114,0.04452188779303176,2.655222240402164,16.53329245426117,0.0790822841958112,0.01276933943132071,0,0.02004874277005401,3.109281198955619
Reggie Gilliam,RB,BUF,IND,0,0,0,0,0,0.001998560486195882,0.001327602870618197,0.015155389594289224,1.0641668499985159e-4,0,0,0,0.01181261276381488,0,9.29322009432738e-6,0.0027992540645484757
Quintin Morris,TE,BUF,IND,0,0,0,0,0,0.17662725573005705,0.1515315710356883,0.6966694901242448,0.04521409248003539,0,0,0,0.01179289220828263,0,8.934977416877972e-4,0.4149302939271054
James Cook,RB,BUF,IND,0,0,0,0,0,3.0067725261424485,2.2251553183299793,21.266996724784143,0.13355879982483013,16.811141717030498,72.15755268260185,0.6363672048528318,0.01295752388145288,0,0.12333163672505701,14.827925354519447
