player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Durham Smythe,TE,MIA,BUF,0,0,0,0,0,2.4610485442185337,1.523162582107489,18.735894924368733,0.08915720508052852,0,0,0,0.01114211387571854,0,0.010662138074752423,3.148789737824284
Braxton Berrios,WR,MIA,BUF,0,0,0,0,0,1.3523731512098525,0.8084835689344746,7.543408891878159,0.04345192997256725,0,0,0,0.01294682443111092,0,0.0056593849825413226,1.407975483525374
Jeff Wilson,RB,MIA,BUF,0,0,0,0,0,1.0431293437431983,0.7024894473998038,6.72146303580444,0.038487085903894436,4.2575338562264475,23.117623227262374,0.10582671332031085,0.01074770276507363,0,0.02665442808760675,4.1477272891766015
Alec Ingold,RB,MIA,BUF,0,0,0,0,0,0.7904364095424523,0.4435808364288376,4.985947520000838,0.027325832521550516,0.8633987570341028,4.629449175224392,0.01750223757348082,0.01153652498636344,0,0.007539001368326172,1.4372205055704774
Jaylen Waddle,WR,MIA,BUF,0,0,0,0,0,6.231650963943496,4.21376465201371,60.70911883563666,0.26300735828195765,0.6550655969609839,2.3938561812712695,0.013665348016650208,0.01035329165442873,0,0.02520420979176993,10.026807645905755
Tanner Conner,TE,MIA,BUF,0,0,0,0,0,0.013028141471288593,0.008503408429389724,0.09976315380568519,5.557716127295704e-4,0,0,0,0.01183233331934712,0,5.9523859005728066e-5,0.017443601553629347
De Von Achane,RB,MIA,BUF,0,0,0,0,0,3.395670054220885,2.5910528226441354,25.968849416427236,0.11783162214258866,7.445531704030162,28.865401806917543,0.400512334142657,0.01093532776682191,0,0.054876670729298284,9.779261929909424
Julian Hill,TE,MIA,BUF,0,0,0,0,0,0.7338155792427778,0.524135988401769,4.166956797837864,0.02283998387281619,0,0,0,0.01338067665282032,0,0.003506647091455226,0.8087902830386577
Jaylen Wright,RB,MIA,BUF,0,0,0,0,0,1.7728935229767495,1.1473727901200834,13.477632598627327,0.07338558876387773,4.3978058218138365,17.430467152423205,0.15414807445652798,0.007,0.21,0.03881625028353744,4.952065848920454
Malik Washington,WR,MIA,BUF,0,0,0,0,0,0.9364210590957366,0.6739374726610563,8.207046519674583,0.04294375156358311,0,0,0,0.007,0.21,0.004717562308627394,1.4059007730622304
Ray Davis,RB,BUF,MIA,0,0,0,0,0,2.080249170435773,1.4008232555029894,16.190490143149756,0.09752208515641274,5.56276315886519,22.229226624614483,0.1747576079087084,0.007,0.21,0,6.1760614629186446
Keon Coleman,WR,BUF,MIA,0,0,0,0,0,6.4059468812217375,4.224421574970417,48.11736204435397,0.28784996907693294,0,0,0,0.007,0.21,0,8.651046806382203
Grant Dubose,WR,MIA,BUF,0,0,0,0,0,0.31207465446867,0.20717042050710924,2.4169383590982094,0.01329551641140812,0,0,0,0.01183233331934712,0,0.0014501929435497647,0.42215175874472477
Robbie Anderson,WR,MIA,BUF,0,0,0,0,0,0.24742745735326505,0.14662231915963658,1.8860039580672836,0.009889271488090094,0,0,0,0.01175345109721814,0,0.001026356234117456,0.31919447184685235
Alvin Kamara,RB,NO,DAL,0,0,0,0,0,4.945691816495185,3.608314729627443,27.54869777931535,0.18473361368516517,12.095311514658713,59.10283162722825,0.4473748180989153,0.00680359165862459,0,0.053420530262891744,14.155119835646781
Jamaal Williams,RB,NO,DAL,0,0,0,0,0,1.9230291239058002,1.4065575644158608,10.845912028655322,0.07121527384631628,9.007423037301312,27.668323229428832,0.31889820332718166,0.01105365110001538,0,0.05755625406685493,6.780270662923624
Taysom Hill,TE,NO,DAL,0,0,0,0,0,2.4334697028649988,1.6153721869951816,14.173807581563278,0.09852441458820545,3.6297937182975653,20.148948459450903,0.0875732811432469,0.01125085665533783,0,0.029506304866956982,5.297535262253808
Cedrick Wilson,WR,NO,DAL,0,0,0,0,0,2.6902719381221134,1.6772651802478313,18.63026484335162,0.11811564149381706,0,0,0,0.01139848109763773,0,0.16772651802478314,3.0748998873724136
Foster Moreau,TE,NO,DAL,0,0,0,0,0,2.4498649766965896,1.7951095637627128,18.19906081632293,0.13187807421875677,0,1.5114891577109684e-8,6.342471764991618e-11,0.01141820165316997,0,0.010248461494288316,3.488232387729651
Juwan Johnson,TE,NO,DAL,0,0,0,0,0,4.728460062809677,3.0981884447198516,35.227208623925684,0.2467790368120607,0,0,0,0.01110267276465405,0,0.01719908623247849,6.518091133159901
Adam Prentice,RB,NO,DAL,0,0,0,0,0,0.17486361970034783,0.12799999311257784,1.2790134848869519,0.007854504692818861,0.0897284298046913,0.6722911081885372,0.0035443032875945727,0.01179289220828263,0,0.0015240989604208839,0.3244751058254767
Chris Olave,WR,NO,DAL,0,0,0,0,0,5.861501139743802,3.984293043292145,42.92845666185639,0.2689206537122596,0,0,0,0.01011664498804179,0,0.020153839123655624,7.858208431857959
Rashid Shaheed,WR,NO,DAL,0,0,0,0,0,5.027110895091269,3.1458357158851777,42.81122519558995,0.26184257248627524,0.10474299309908017,0.6633892507240888,0.00421289466763092,0.01245381054280479,0,0.020241045698082466,7.476230014101264
A T Perry,WR,NO,DAL,0,0,0,0,0,1.807255220396877,1.1210932714975133,15.111744318002906,0.10259630672651936,0,0,0,0.01159568665296018,0,0.007847652900482593,2.6716036021071985
Jordan Mims,RB,NO,DAL,0,0,0,0,0,0.4502300521042686,0.1555033685320784,1.1561655365971362,0.013606615874773222,1.554173576573497,3.975019695208639,0.02148791521137479,0.01183233331934712,0,0.010114733741446148,0.7812079264806124
Dallin Holker,TE,NO,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mason Tipton,WR,NO,DAL,0,0,0,0,0,0.27711246712752097,0.22297021900338135,1.547154425172015,0.007175582112389675,0,0,0,0.007,0.21,0,0.30925404469323026
Brandin Cooks,WR,DAL,NO,0,0,0,0,0,5.918968008358783,3.7042071270837917,38.521871888189224,0.34415932294766166,0.8624015461409429,3.9374224072601,0.021819629685013234,0.01233548720961132,0,0.02816567143993192,8.237575366003014
Ezekiel Elliott,RB,DAL,NO,0,0,0,0,0,3.609161381384821,2.6908179588172736,23.286499224060943,0.1398821334168605,11.653514579051002,42.5235372872586,0.46435154817256485,0.01053133610260283,0,0.07553249356189633,11.40074973295335
Rico Dowdle,RB,DAL,NO,0,0,0,0,0,1.7778415029387873,1.1307330174710493,12.774720644926271,0.06924130458502982,7.662353680158613,29.983410453649054,0.19096611566054483,0.00974195443292913,0,0.042830924966551734,6.316762290133402
Jalen Tolbert,WR,DAL,NO,0,0,0,0,0,1.8902688348219778,1.183943382802989,13.448420342564017,0.08275830217484727,0,0,0,0.01306514776430439,0,0.007734197620445724,2.417895143466089
Jake Ferguson,TE,DAL,NO,0,0,0,0,0,6.135779789757607,3.967646115765875,41.134948768907144,0.23979886474988854,0,0,0,0.01043217387655771,0,0.020695587080159214,7.494719949112666
KaVontae Turpin,WR,DAL,NO,0,0,0,0,0,0.809744827203724,0.43464208977504976,4.262153682074861,0.02971848301532762,0.4218475168427939,2.0789290838579966,0.014790990293756499,0.01304542720877215,0,0.005995427246324906,1.1064953068426655
Luke Schoonmaker,TE,DAL,NO,0,0,0,0,0,0.5684823388196246,0.3771927491199671,3.8438953815401447,0.02443390526862822,0,0,0,0.01167456887508916,0,0.0026403492438397697,0.7143086458380878
Deuce Vaughn,RB,DAL,NO,0,0,0,0,0,0.34645150378169826,0.24400524126584403,2.476593066020216,0.014224539594058117,1.2401343906017726,3.691457745023484,0.032465231489076075,0.01124071665337976,0,0.008341396537937612,1.002263535160222
Jalen Brooks,WR,DAL,NO,0,0,0,0,0,0.5416942990090104,0.4181528950081482,5.75142664025177,0.02144435754289984,0,0,0,0.01171400998615365,0,0.002449123593932253,0.9079870095987856
Hunter Luepke,RB,DAL,NO,0,0,0,0,0,0.5595322277016134,0.48917215103354267,5.181272202973737,0.018909749326966357,0.08056545798836247,0.43054423751607596,0.004253116475362874,0.01165484831955691,0,0.0033201027075486617,0.9381047089646307
John Stephens,TE,DAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Flournoy,WR,DAL,NO,0,0,0,0,0,0.8924736302141355,0.6455977916158836,7.087997811938142,0.04259856377911784,0,0,0,0.007,0.21,0.004519184541311185,1.2781516905938408
Brevyn Spann Ford,TE,DAL,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Bub Means,WR,NO,DAL,0,0,0,0,0,1.7813563959438825,1.0779063087754506,10.949056101885363,0.0752198862775431,0,0,0,0.007,0.21,0.0075453441614281545,2.070087393918664
CeeDee Lamb,WR,DAL,NO,0,0,0,0,0,11.662099272903776,7.486784676471233,87.09189255949268,0.4942445838307476,1.9977567793075175,15.681060104121787,0.06479001062535401,0.01389397054504259,0,0.06588896980991266,17.243117231713846
Davante Adams,WR,LV,BAL,0,0,0,0,0,8.472882500352865,5.548539665180156,57.686043276601175,0.3213780512682823,0,0,0,0.00980111609952586,0,0.027190940720627527,10.416760586418633
Ameer Abdullah,RB,LV,BAL,0,0,0,0,0,0.8060432354249522,0.6179976624686364,6.685386165304948,0.03580409763635106,0,0,0,0.01116183443125078,0,0.004325983637280455,1.1837100663083586
Alexander Mattison,RB,LV,BAL,0,0,0,0,0,1.9653110904824125,1.2893283872262424,12.908005372189342,0.15102056133220285,7.401626637618098,28.84176692388659,0.2536165315961407,0.01269101665757563,0,0.05514852749527008,7.137166925800236
Jakobi Meyers,WR,LV,BAL,0,0,0,0,0,4.77876018925846,3.2483458341876847,43.292687253142034,0.20093784723961697,0.7664650153912763,2.9220695122061455,0.10998034768682523,0.01035329165442873,0,0.020783253831527886,8.069591255524259
Harrison Bryant,TE,LV,BAL,0,0,0,0,0,0.7537799712415247,0.5157702832228047,4.253258114968727,0.02631751472801773,0,0,0,0.01314402998643337,0,0.003610391982559633,0.8338952575112621
DJ Turner,WR,LV,BAL,0,0,0,0,0,0.19917908961654854,0.15734009567701351,1.5406949847694413,0.005158162085929353,0,0,0,0.01183233331934712,0,9.308502282741954e-4,0.2618268183744787
Zamir White,RB,LV,BAL,0,0,0,0,0,1.5939109048534843,1.0957947504810577,8.001853785113553,0.04895573146341943,9.178463180731555,40.33539957491496,0.20094394684272573,0.01115225387767661,0,0.39976583080056155,6.081489119479129
Tyreik McAllister,WR,LV,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Mayer,TE,LV,BAL,0,0,0,0,0,3.393087159972847,2.2748443678387846,21.638872012126548,0.12429903455669537,0,0,0,0.0112998783199765,0,0.012852732276731064,4.021398127918758
Tre Tucker,WR,LV,BAL,0,0,0,0,0,2.6887661815632424,1.8503986868780182,21.522823892152225,0.09562580076510847,0.30842586238885283,2.454012339183986,0.014013651891078727,0.01126043720891201,0,0.012154654141038689,3.956410374227676
Brock Bowers,TE,LV,BAL,0,0,0,0,0,7.0007493569824,4.690781950384386,49.164630719645835,0.2526222345162022,0,0,0,0.007,0.21,0,8.77758745425399
Dylan Laube,RB,LV,BAL,0,0,0,0,0,1.252976244123046,0.8459749198400451,8.955030031393472,0.04956045612971344,3.813629590848725,12.972351061790148,0.14009185364875534,0.007,0.21,0.032617231574821395,3.6884049647595543
Ramel Keyton,WR,LV,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Nelson Agholor,WR,BAL,LV,0,0,0,0,0,2.228814333239481,1.6843736967573688,16.875221740177402,0.08938570446817332,0,0,1.9820287020843435e-15,0.0128087805423852,0,0.010787386516565607,3.0444484761723456
Derrick Henry,RB,BAL,LV,0,0,0,0,0,1.664194591710095,0.8937602243560233,8.853700653074009,0.0616320147341211,18.84797153515076,82.42994854745459,0.7428163881559818,0.0057584022154156,0,0.05684041595004218,14.288254617671406
Patrick Ricard,RB,BAL,LV,0,0,0,0,0,0.27688110274118166,0.1694832122179352,1.3996886352468576,0.011909346809734368,0,0,5.031692339783374e-14,0.01173373054168589,0,0.0011863824855255463,0.29379378552131036
Mark Andrews,TE,BAL,LV,0,0,0,0,0,5.1340072467615725,3.427025995420318,39.804192703580775,0.21767042695604238,0.0013595889478234596,0.004738155986702083,4.261160911191542e-5,0.01259185443153051,0,0.02158486610676065,6.957514582844312
Justice Hill,RB,BAL,LV,0,0,0,0,0,4.542465181930911,2.7335894405560457,27.688113801810815,0.15189138727448775,0.8011408650776781,2.130376993417876,0.01598401975627373,0.01129029776640232,0,0.01995407883726551,5.31598808431093
Deonte Harty,WR,BAL,LV,0,0,0,0,0,0.43715895784558334,0.2869184457577532,3.6073259665456434,0.019030320210911802,0.0042057825753934516,0.010745358668652841,1.173106998588006e-4,0.01479097609756779,0,0.0020378695983320266,0.6160764016682658
Rashod Bateman,WR,BAL,LV,0,0,0,0,0,3.1651683638617834,1.7830541602102539,23.884224564916828,0.12058064163219949,0,0,8.645664307432563e-8,0.01118155498678303,0,0.009968659068401596,3.9834965869930623
Tylan Wallace,WR,BAL,LV,0,0,0,0,0,0.39009991373855624,0.23163182664951873,2.83718303244172,0.01443842474529602,0,0,0,0.01181261276381488,0,0.0016214227865466312,0.4829219194676142
Charlie Kolar,TE,BAL,LV,0,0,0,0,0,1.0950360444610319,0.7801356397910216,8.708948714748516,0.04535488768433627,0,0,0,0.0116942894306214,0,0.005460949478537151,1.5221701185193057
Isaiah Likely,TE,BAL,LV,0,0,0,0,0,4.21439299006505,2.9212384135756597,39.79570642631451,0.319204782432733,0,0,0,0.01124071665337976,0,0.016418406641986294,7.322581730731707
Zay Flowers,WR,BAL,LV,0,0,0,0,0,6.1369338663478565,3.881972856143373,42.5852767052213,0.24001410005399107,1.273487944332506,8.329586799058612,0.021347987473877575,0.01015608609910628,0,0.026179651885100207,8.54828599989669
Devontez Walker,WR,BAL,LV,0,0,0,0,0,2.4006301072318403,1.5212282053515915,17.746114492254048,0.10473972449742835,0,0,0,0.007,0.21,0.010648597437461141,3.1423667040108487
Chris Manhertz,TE,NYG,WAS,0,0,0,0,0,0.06285164269716828,0.04122271804154045,0.39138552822668193,0.0023961156999050084,0,0,0,0.01179289220828263,0,2.8855902629078316e-4,0.0735494879902869
Devin Singletary,RB,NYG,WAS,0,0,0,0,0,2.585876070236315,1.88337631499478,13.119605494670683,0.07715751961718488,14.52764994406353,59.06911518759987,0.4057423087739261,0.00864774332508147,0,0.07095917139475412,10.916040853281604
Darius Slayton,WR,NYG,WAS,0,0,0,0,0,4.903296257589475,3.2414792478763506,37.44062744557797,0.22309039700573122,0,0,0,0.01084630554273486,0,0.3241479247876351,6.055048900955089
Wan Dale Robinson,WR,NYG,WAS,0,0,0,0,0,7.227301272262784,4.514567433638392,42.1215182833197,0.22692416371477644,0.6983294757806404,9.323533838635186,0.03377808351740404,0.0104716149876222,0,0.027293724702800896,8.911414963002166
Daniel Bellinger,TE,NYG,WAS,0,0,0,0,0,2.114962560165525,1.510179187783436,13.681252761578058,0.07689015878986322,0,0,0,0.01133931943104099,0,0.008562202104193208,2.567431418580317
Jalin Hyatt,WR,NYG,WAS,0,0,0,0,0,2.412476875412951,1.4072278964186773,12.458900278321785,0.08088333869974663,0,0,0,0.01304542720877215,0,0.009850595274930742,2.4151028176901352
Eric Gray,RB,NYG,WAS,0,0,0,0,0,0.8993921843619629,0.6796917275655326,5.757668218898586,0.02943957290335304,1.8379564509908144,8.027117834426768,0.040516543624911215,0.01637876054210548,0,0.020617978322921216,2.096825211639045
Bryce Ford Wheaton,WR,NYG,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,WAS,0,0,0,0,0,8.879575640050712,5.861218720537311,62.21150913163901,0.32469987795206695,0,0,0,0.007,0.21,0,11.099959541144958
Tyrone Tracy,RB,NYG,WAS,0,0,0,0,0,2.272043313771053,1.3584377583189815,12.508566141668847,0.07560765890535935,4.331326133589948,14.665269092750465,0.12420404269429172,0.007,0.21,0,4.595472612199329
Zach Ertz,TE,WAS,NYG,0,0,0,0,0,4.753761653042463,3.1228653546278693,31.045850549802818,0.1726634171536955,1.0725376809784565e-7,2.7086910928017763e-7,4.5731150216660135e-9,0.0112998783199765,0,0.017643999864459855,5.666710290013071
Jamison Crowder,WR,WAS,NYG,0,0,0,0,0,0.9027156187952096,0.645332469962643,5.888680117145779,0.030604183486144625,0,0,0,0.01485013776416453,0,0.004791638041316909,1.0855760715301335
Jeremy McNichols,RB,WAS,NYG,0,0,0,0,0,0.36690848492119427,0.2484109953130173,2.594331280682087,0.014947613479316954,0.18184306354858684,1.0195444231289543,0.008185012790132635,0.01183233331934712,0,0.003011778412031229,0.6183652688302479
Austin Ekeler,RB,WAS,NYG,0,0,0,0,0,3.0994366801299797,2.3094960559100763,23.648402343280704,0.10779487082795636,7.0029887198059395,28.977623879697664,0.26475935126062505,0.01562993888026406,0,0.07277678393391544,8.507122414916534
Terry McLaurin,WR,WAS,NYG,0,0,0,0,0,6.751990225646474,4.2542261824472405,49.99679505265994,0.2609876330505978,1.231794236083441e-7,3.947150435638526e-7,5.606459840611481e-9,0.01027440943229975,0,0.02185483144083416,8.649008805021797
Olamide Zaccheaus,WR,WAS,NYG,0,0,0,0,0,1.8247578018958934,0.9646337141596684,10.919361425345883,0.055392523505773374,1.5215170707578213e-7,1.1484822006630338e-6,1.0254149198451314e-8,0.01163512776402467,0,0.0056118191400189735,1.8953846787421402
Dyami Brown,WR,WAS,NYG,0,0,0,0,0,0.5209714723617556,0.33637515594206235,3.326435724591522,0.020162066398223575,1.9063338805362962e-4,4.2855875635159957e-4,7.531428234680083e-6,0.01157596609742793,0,0.002355960525310812,0.6171796722139465
John Bates,TE,WAS,NYG,0,0,0,0,0,1.4748565376942675,0.8186250322858902,7.283409347891735,0.0484715939005957,0,0,0,0.01145764276423446,0,0.005730375226001232,1.4170222638836905
Brian Robinson,RB,WAS,NYG,0,0,0,0,0,3.2313557822278853,2.2810886673743602,26.087475947813914,0.1428773443225947,11.740493429346673,48.713260390596375,0.4438569425752206,0.01427880110211331,0,0.10010569094801627,11.940812307019069
Luke McCaffrey,WR,WAS,NYG,0,0,0,0,0,3.2866579193175807,2.2878017765378975,22.031320788423095,0.11864762817857875,0,0,0,0.007,0.21,0,4.058918736182731
Colson Yankoff,TE,WAS,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Theo Johnson,TE,NYG,WAS,0,0,0,0,0,2.8803844601387474,1.6669258921628611,17.907413262092366,0.09779241664353527,0,0,0,0.007,0.21,0,3.2109587721518786
Ben Sinnott,TE,WAS,NYG,0,0,0,0,0,3.563372186519738,2.3215713688873594,24.920877972194567,0.1429831644196935,0,0,0,0.007,0.21,0.016250999582211517,4.478270469016874
Noah Brown,WR,WAS,NYG,0,0,0,0,0,3.1675854556177114,1.9580038792942882,21.746750252441625,0.12237261617254294,2.85635132462359e-5,6.450550988203592e-5,1.165581516380357e-6,0.01116183443125078,0,0.01370622709965274,3.8605136517673455
Hayden Hurst,TE,LAC,CAR,0,0,0,0,0,3.6848415210606804,2.337882896104226,29.31704020354347,0.1461864645724233,0,0,0,0.01147736331976671,0,0.013416365698828306,4.950931524443344
Will Dissly,TE,LAC,CAR,0,0,0,0,0,1.8115879833794262,1.4284890214917314,16.46639478754936,0.09462657903348828,0,0,0,0.01149708387529895,0,0.00821172904751708,2.9122200056066974
Gus Edwards,RB,LAC,CAR,0,0,0,0,0,0.662546713296825,0.513984117647789,4.439672879283752,0.025030248220204603,7.041839984088103,23.166829606925518,0.1805740363634903,0.01269101665757563,0,0.04794554476842081,4.155376925410149
J K Dobbins,RB,LAC,CAR,0,0,0,0,0,1.9531714207319637,1.4060422458271116,8.006346501981639,0.057685071821832495,6.109050488306892,42.83403084158988,0.33655720841644887,0.01163512776402467,0,0.04371953206007131,8.065073474580254
Joshua Palmer,WR,LAC,CAR,0,0,0,0,0,5.291410178393366,3.4014786297614337,34.21249100472665,0.2053030881589551,0.2376340609806645,1.6658105668881558,0.008400094366134312,0.01272989832025622,0,0.023162767264550466,6.524463032663633
Stone Smartt,TE,LAC,CAR,0,0,0,0,0,0.8952970937607566,0.5905454712269766,6.209734544282603,0.038554177451248846,0,0,0,0.01161540720849242,0,0.004133818298588837,1.1393036181520642
Quentin Johnston,WR,LAC,CAR,0,0,0,0,0,3.9117719065493075,2.3941220133779773,26.472600300904176,0.14243996931415817,0.3159329392992388,1.9361405261872686,0.011041928471480151,0.01102379054252507,0,0.014937539078523162,4.928951397954917
Derius Davis,WR,LAC,CAR,0,0,0,0,0,0.450416286601027,0.33159242652220283,3.6622948875169885,0.02015884464770389,1.3392991225686584,5.467805317079286,0.03465941320012926,0.01626043720891201,0,0.013584713558446832,1.3805463536908342
Kimani Vidal,RB,LAC,CAR,0,0,0,0,0,1.9007834600233047,1.2765207847193785,12.281986298148595,0.07964295686911531,3.6537703468864966,18.078655744856686,0.1319120601740542,0.007,0.21,0.03451203792124113,4.874630623076753
Brenden Rice,WR,LAC,CAR,0,0,0,0,0,0.881714140796266,0.6687374981377368,5.697230233690495,0.03694388275320172,0,0,0,0.007,0.21,0.004681162486964157,1.1163927439832
Adam Thielen,WR,CAR,LAC,0,0,0,0,0,5.300568755192881,3.5271065264089265,38.79581830989222,0.18856040828207418,7.1534968620344455e-6,2.8308947414641084e-5,3.072812197483578e-7,0.01311472887732695,0,0.023128569815737684,6.728245078836716
David Moore,WR,CAR,LAC,0,0,0,0,0,1.2114455275219995,0.674629130804678,7.464353421816181,0.034331708152102215,0,0,0,0.01173373054168589,0,0.003957958218216928,1.2818242400601365
Miles Sanders,RB,CAR,LAC,0,0,0,0,0,1.3553244604259407,0.6588079665393719,6.092962750193837,0.04082558951118885,4.593154524264909,24.361311922787216,0.11387667521653123,0.0120892599896502,0,0.0317461700036119,4.239552698926889
Diontae Johnson,WR,CAR,LAC,0,0,0,0,0,6.770946022872253,3.8489484145595636,44.391241851420915,0.24906008638974286,7.773364482336734e-6,4.7853563361573744e-5,2.2739944112211584e-7,0.01249325165386928,0,0.024042989130226244,7.809879082252861
Tommy Tremble,TE,CAR,LAC,0,0,0,0,0,2.4589835866339818,1.5670015123966132,14.425857748841654,0.07620227454972417,0,0,0,0.01137876054210548,0,0.010969010586776292,2.6613621572072645
Chuba Hubbard,RB,CAR,LAC,0,0,0,0,0,1.8500770794305919,1.2546272338660112,11.659698091675228,0.06591320997034858,13.838279947075353,50.069404496421846,0.3686188531665502,0.00803640610358186,0,0.060646365694855826,9.286123523174393
Raheem Blackshear,RB,CAR,LAC,0,0,0,0,0,0.16983370889524171,0.10361616241778451,0.9509491392485965,0.006206985698723637,0.26934517125490104,1.3929967150723739,0.008338828557936058,0.01143792220870222,0,0.0026107293357087993,0.36825609350952987
Jonathan Mingo,WR,CAR,LAC,0,0,0,0,0,4.615592550646068,2.707401979415566,27.56113194035657,0.14831030494116665,0.5430688405807442,2.2916380853147955,0.00882050317443352,0.01265101609812724,0,0.325047081999631,4.631668676969259
Xavier Legette,WR,CAR,LAC,0,0,0,0,0,6.564603350455143,4.116633970705295,38.847774664980896,0.21069239909523158,0,0,0,0.007,0.21,0,7.207248846422127
Ja Tavion Sanders,TE,CAR,LAC,0,0,0,0,0,2.2261298855400113,1.4466618949581391,13.080136655777991,0.0754198728086798,0,0,0,0.007,0.21,0,2.4838638499089476
Simi Fehoko,WR,LAC,CAR,0,0,0,0,0,0.06440920745615906,0.04258498271550502,0.3693296141646694,0.0027982270564648215,0,0,0,0.01181261276381488,0,2.980948790085351e-4,0.0744186253549913
Ladd McConkey,WR,LAC,CAR,0,0,0,0,0,8.517581229930684,5.740042017124441,55.575381609641795,0.4401331104693658,0,0,0,0.007,0.21,0,11.068357832342596
Hassan Haskins,RB,LAC,CAR,0,0,0,0,0,0.8913793273685959,0.6706485773214885,7.182512891926982,0.04273366199219495,1.055748018458672,5.010780040562306,0.030546379587236445,0.01183233331934712,0,0.012084776170461125,1.970164279045339
Jordan Matthews,TE,CAR,LAC,0,0,0,0,0,0.21399181364500675,0.038944508036871425,0.26332319540564614,0.003421941897974094,0,0,0,0.01183233331934712,0,2.726115562581e-4,0.06579100183432868
Messiah Swinson,TE,CAR,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Feleipe Franks,TE,CAR,LAC,0,0,0,0,0,0.45708699271254244,0.2683247953165962,2.4578622898370712,0.016658830236467345,0.303520141555555,0.34136507778622494,0.00686281274815936,0,0.21,0.0040029145581050585,0.5472091632121778
