player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Trenton Irwin,WR,CIN,BAL,0,0,0,0,0,1.730963594790803,1.0835270595469513,10.29652572048819,0.06595107690098158,1.3501018188292822e-8,8.861971929544785e-8,7.749549998469167e-10,0.01467265276437432,0,0.010598811002421134,1.9459249547350441
Tee Higgins,WR,CIN,BAL,0,0,0,0,0,5.4972278554317136,3.5461340063705626,37.51049624997384,0.19304443700323184,0,0,0,0.01100406998699282,0,0.019510953394678458,6.6433613434127
Zack Moss,RB,CIN,BAL,0,0,0,0,0,2.9818262762464367,2.2483215894269337,19.263725877775034,0.15171001493318834,10.78174930056343,36.64433287141884,0.35070422685151936,0.00769101665757563,0,0.0501072461321536,9.629237628076794
Ja Marr Chase,WR,CIN,BAL,0,0,0,0,0,6.466296679708771,4.431087485417864,56.23151585222634,0.3278640782695827,2.7730238398764734e-4,0.0010449229877014933,1.194089301812681e-5,0.01146778276619253,0,0.025408964372133247,9.755238006461674
Charlie Jones,WR,CIN,BAL,0,0,0,0,0,0.6869167056807786,0.5010369207013995,5.713255059414764,0.03033401123723457,0.1402961698187633,0.6770836736685553,0.006466184435234405,0.01165484831955691,0,0.0641333090520163,0.9820868895898129
Chase Brown,RB,CIN,BAL,0,0,0,0,0,2.0982339837410695,1.452476017529815,11.819872366057666,0.06998717457873849,8.380865529116921,41.246793023639825,0.44183061917736544,0.01235520776514356,0,0.06074648891721927,8.98231833243684
Andrei Iosivas,WR,CIN,BAL,0,0,0,0,0,3.523426115726862,2.406480910710554,25.054418701932185,0.15472383903474846,0,0,0,0.01153652498636344,0,0.013881213577809475,4.609262932601367
Jermaine Burton,WR,CIN,BAL,0,0,0,0,0,2.123566625921618,1.471436162678832,16.69842367913557,0.09137356192628926,0,0,0,0.007,0.21,0,2.9538018208107086
Erick All,TE,CIN,BAL,0,0,0,0,0,2.877725004515173,2.269661359347116,19.132055252387833,0.09960087300173268,0,0,0,0.007,0.21,0,3.645641442922738
Tanner McLachlan,TE,CIN,BAL,0,0,0,0,0,0.43259288710440835,0.30274789557421106,3.033647716710188,0.017995072035095816,0,0,0,0.007,0.21,0.0021192352690194774,0.5584706811306603
Chris Collier,RB,BAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Curtis Samuel,WR,BUF,HOU,0,0,0,0,0,4.381315227379564,2.9838028498384053,30.858861116486846,0.22583660512928072,0.8796395986125161,5.229937671003559,0.025136700020568857,0.0104716149876222,0,0.020228240923507237,6.566164652720326
Mack Hollins,WR,BUF,HOU,0,0,0,0,0,3.0453763940907868,1.3809362603858817,14.85312703101889,0.12465258533808032,2.4684442666632905e-6,1.141454674557485e-5,1.0653083532728125e-7,0.01147736331976671,0,0.007924767756560206,2.9078485904498783
Marquez Valdes Scantling,WR,BUF,HOU,0,0,0,0,0,1.6962279772675655,0.8655450713855214,9.673523742665797,0.08000091430222915,0,0,0,0.01308486831983664,0,0.003775181094654383,1.8725800335834066
Dawson Knox,TE,BUF,HOU,0,0,0,0,0,2.1821917411720824,1.4190295459332398,14.463632006574553,0.11224797598656164,0,0,0,0.0116942894306214,0,0.008297271110373285,2.8127712873226987
Ty Johnson,RB,BUF,HOU,0,0,0,0,0,1.7029585298673542,1.1008036518095294,15.354778430871653,0.1087358036457547,1.7850713368650892,7.456189512505233,0.308181708615134,0.01276933943132071,0,0.018425358643372507,5.296152976521042
Reggie Gilliam,RB,BUF,HOU,0,0,0,0,0,0.005498322126922692,0.0035641711326624163,0.04321173781808904,3.177502732973899e-4,0,0,0,0.01181261276381488,0,2.4949197928636915e-5,0.007959862592067178
Quintin Morris,TE,BUF,HOU,0,0,0,0,0,0.06909669299229074,0.0446181525277691,0.5356142660631492,0.003971347450870237,0,0,0,0.01179289220828263,0,3.1232706769438373e-4,0.09907393344003212
James Cook,RB,BUF,HOU,0,0,0,0,0,3.415762913665603,2.3220685271801504,29.025027969575238,0.2024446640821664,11.599689366769798,53.050156244634735,0.3968056225470832,0.01295752388145288,0,0.0901957551913308,12.783662894403909
Dalton Kincaid,TE,BUF,HOU,0,0,0,0,0,6.756200893701926,4.481160884905078,53.741876955584296,0.350251558641755,0,0,0,0.01205939943215989,0,0.027020054515420704,9.662237380830657
Keon Coleman,WR,BUF,HOU,0,0,0,0,0,5.304414141278382,3.487546929104055,48.59251151069147,0.30183522977188393,0,0,0,0.007,0.21,0,8.41403599425248
Ray Davis,RB,BUF,HOU,0,0,0,0,0,1.6831539366740451,1.1337085304733052,11.480550618845875,0.09018573921860328,7.977299070967722,21.78156901067127,0.22451098778212625,0.007,0.21,0,5.781246590192745
Robert Woods,WR,HOU,BUF,0,0,0,0,0,2.1006921658468816,1.2693406736997026,14.121371771462265,0.07617288387089323,0.02110913493949259,0.11686435129339924,7.89796600509466e-4,0.01102379054252507,0,0.007112824198040023,2.5060443835577537
Stefon Diggs,WR,HOU,BUF,0,0,0,0,0,7.844358987274792,5.072992513562791,55.10364163902912,0.2880522612259868,0.6293204800325565,4.130869703708102,0.21516411535954377,0.01303584665519797,0,0.037167238882225916,11.40491117280385
Dare Ogunbowale,RB,HOU,BUF,0,0,0,0,0,1.490838114272506,1.1648971357405273,13.27489573645967,0.10672755981524157,1.4495626352459783,5.575829044546047,0.021909501039032088,0.01163512776402467,0,0.015209786734665337,3.2089238376271467
Dalton Schultz,TE,HOU,BUF,0,0,0,0,0,3.9912500370825064,2.44924272131745,25.130715270355218,0.13956683309287093,0,0,0,0.01233548720961132,0,0.015106301131022515,4.544881283989428
Steven Sims,WR,HOU,BUF,0,0,0,0,0,0.31744496552160656,0.20995364600252006,2.233907941181333,0.0130191293242905,0.6128542588736154,0.31217348191313943,0.005526648430719593,0.01179289220828263,0,0.08228079048761355,0.3062980508655408
Cam Akers,RB,HOU,BUF,0,0,0,0,0,1.0237944216597894,0.6257596078567826,5.8894644075132705,0.07233524354118487,12.278355845620306,56.158116951633794,0.217074234187097,0.01043217387655771,0,0.27543988247784496,7.703215041257099
Nico Collins,WR,HOU,BUF,0,0,0,0,0,8.340476708712574,5.475964572335206,73.28376105204212,0.38238833298117514,0.012021174421731355,0.07196236832233534,4.5827893043792886e-4,0.01190163498790193,0,0.03265800158835473,12.305318296497019
John Metchie,WR,HOU,BUF,0,0,0,0,0,0.6581762318135554,0.4724793703884564,4.522580386777583,0.02426079383001076,0.012097452254955692,0.05219616236852593,3.932894043304101e-4,0.01149708387529895,0,0.002785610186978586,0.836070619140929
Dameon Pierce,RB,HOU,BUF,0,0,0,0,0,0.3567060400986239,0.23437537492848362,2.4048478136526645,0.013952831604889263,2.850998998118923,12.385521866606322,0.09234116590092704,0.00871648554525238,0,0.013446810562179922,2.2070950194006786
Tank Dell,WR,HOU,BUF,0,0,0,0,0,5.3287073442867285,3.276460138499133,36.28923926348785,0.1892647235589816,1.4219099394820087,9.607197800720055,0.060709596096353416,0.01235520776514356,0,0.02902466923549538,7.669670355131377
Xavier Hutchinson,WR,HOU,BUF,0,0,0,0,0,1.123840769299965,0.6316502704456599,6.119616960951601,0.04114912699344906,0.0028258086441486454,0.01203273092544316,9.378439509478646e-5,0.01157596609742793,0,0.003672336790586313,1.169102899160625
Cade Stover,TE,HOU,BUF,0,0,0,0,0,1.099884532978301,0.7548301413014536,10.830040434887716,0.04633692236030266,0,0,0,0.007,0.21,0,1.7384406483013144
British Brooks,RB,HOU,BUF,0,0,0,0,0,0,0,0,0,0.3751049501917232,1.3605758512482422,0.007649486448998697,0.007,0.21,0,0.1819545038188164
J J Taylor,RB,HOU,BUF,0,0,0,0,0,0.7530477469973896,0.4630673415121193,2.9250722240076037,0.02248424493807637,4.969001317075921,19.207993237704173,0.07875893295664332,0.01183233331934712,0,0,3.0522992842955556
Mo Alie Cox,TE,IND,JAC,0,0,0,0,0,1.824124893469113,1.0234064119429709,11.49755148890716,0.07466748411863115,0,0,0,0.01157596609742793,0,0.0059234589642710965,2.097616341645446
