player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Rome Odunze,WR,CHI,DET,0,0,0,0,0,7.85920697956549,4.593737598104731,47.771234823279684,0.2186645193594499,0.051285039811609645,0.28461710531281886,0.0023508180480042943,0.007,0.21,0.11059577709324621,8.207354462169848
Allen Robinson,WR,DET,CHI,0,0,0,0,0,1.1269299728264475,0.726037548292201,7.110364012092335,0.054953109388879894,0,0,0,0.01116183443125078,0,0,1.4037738316886132
Tim Patrick,WR,DET,CHI,0,0,0,0,0,3.036704716452236,2.1897517894725236,26.374770013531684,0.14926284262404318,0,0,0,0.01183233331934712,0,0,4.62792995183369
David Montgomery,RB,DET,CHI,0,0,0,0,0,2.686181430512701,1.972927399528382,22.73843577653898,0.13330259231187205,9.799585675992823,45.522010662621945,0.4744451228728787,0.01053133610260283,0,0.1316499866688576,11.195694661451075
Craig Reynolds,RB,DET,CHI,0,0,0,0,0,0.009123582847162517,0.006399124614549597,0.07647108305491593,5.137205932431937e-4,0.9957184933872353,6.5062419347214675,0.03335656994690023,0.01425852109819718,0,0.04889925834965114,0.7668940906264715
Amon Ra St Brown,WR,DET,CHI,0,0,0,0,0,8.470417099181093,6.183890273790531,69.73003905693655,0.4576395900541048,0.17544410578075928,0.07397605802955945,0.0028877076444255205,0.01107337165554763,0,0.03520963653344714,12.765091161516164
Brock Wright,TE,DET,CHI,0,0,0,0,0,1.353039020046305,1.00462415278205,11.160189640009776,0.07611379320107124,0,0,0,0.01157596609742793,0,0.005814747566631135,2.063384304465168
Shane Zylstra,TE,DET,CHI,0,0,0,0,0,0.6198753032964885,0.4414730355253011,5.285539188267707,0.033494595528467126,0,0,0,0.01183233331934712,0,0,0.950258009760224
Jameson Williams,WR,DET,CHI,0,0,0,0,0,4.902792453452611,3.3085974835979544,44.752917481768975,0.2567159301224041,0.6758163604271904,2.6164419239232135,0.01604647854076336,0.01296654498664317,0,0.025832040676977943,7.976145052993245
Jahmyr Gibbs,RB,DET,CHI,0,0,0,0,0,2.817263247042462,2.041975385985348,23.319322225516704,0.1441965595709735,15.6376049647436,76.92065575998569,0.6798900038973404,0.01055105665813507,0,0.09326912698629632,15.802966618380205
Sam LaPorta,TE,DET,CHI,0,0,0,0,0,5.643258267742369,3.6973866898780106,46.625613685976916,0.3062316754691912,9.418817644055425e-5,4.2070774349812546e-4,3.9285132187033e-6,0.01011664498804179,0,0.01870305069667496,8.311304306812156
Sione Vaki,RB,DET,CHI,0,0,0,0,0,0.020690643360398456,0.014814609391049666,0.21620749009205242,0.0012811705576566146,0.8894680586752342,2.101985935868832,0.022450950523192948,0.007,0.21,0,0.3816193737767107
Collin Johnson,WR,CHI,DET,0,0,0,0,0,0.08102316260865974,0.054045043093243685,0.5593829991157725,0.002608233852332281,0,0,0,0.01181261276381488,0,3.783153016527058e-4,0.09785359396888736
Chris Manhertz,TE,NYG,DAL,0,0,0,0,0,0.23907555837410033,0.14458664761529552,0.9789208069081826,0.01352053226666007,0,0,0,0.01179289220828263,0,8.525473750420625e-4,0.2496035033483423
Devin Singletary,RB,NYG,DAL,0,0,0,0,0,1.6291563938819673,1.1077730470556806,9.236521808640234,0.057013605733271064,5.944289787899836,24.152818838713046,0.42391904054090757,0.00864774332508147,0,0.10395120251864082,6.570514060870958
Darius Slayton,WR,NYG,DAL,0,0,0,0,0,4.371007383417219,2.513871577377582,33.48569537456181,0.1746966171240065,0.2544095320489547,2.1700917520416985,0.00856110856830001,0.01084630554273486,0,0.05695646454363997,5.8081479264157005
Ihmir Smith Marsette,WR,NYG,DAL,0,0,0,0,0,0.12125277124576,0.0751041029025351,0.7896039115360891,0.005074339176412204,0,0,0,0.01485013776416453,0,0.00751041029025351,0.13193765708284266
Wan Dale Robinson,WR,NYG,DAL,0,0,0,0,0,6.363713018966727,4.081384180997426,41.584616389506785,0.23229935502902904,0.8620569566562478,0.364050489253736,0.00899503911636741,0.0104716149876222,0,0.025882906153741173,7.631559330939662
Daniel Bellinger,TE,NYG,DAL,0,0,0,0,0,0.27815978620108345,0.17787321455636035,2.1801720422683575,0.012512532232502545,0,0,0,0.01133931943104099,0,0.00100848059904033,0.3800120437019506
Jalin Hyatt,WR,NYG,DAL,0,0,0,0,0,1.1588725832556273,0.7815282056738752,8.69011007813438,0.04562874118822117,0,0,0,0.01304542720877215,0,0.005097684659360424,1.5233521884609815
Eric Gray,RB,NYG,DAL,0,0,0,0,0,0.8544424122054401,0.6055016548348946,4.738860074364123,0.0273201467991492,0.9758207369363096,0.00682883443116116,0.011255294613575455,0.01637876054210548,0,0.08825111667216426,0.8322701334289953
Bryce Ford Wheaton,WR,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,DAL,0,0,0,0,0,10.640661312821779,6.413355716689735,68.10901861464676,0.38827419359410675,0.2712001849494182,0.11157675341687105,0.004131347430034829,0.007,0.21,0.09414867467097399,12.194873291954133
Theo Johnson,TE,NYG,DAL,0,0,0,0,0,4.168017196694759,2.341323580700952,28.640270684081358,0.14976755784056217,0,0,0,0.007,0.21,0,4.933294205801985
Tyrone Tracy,RB,NYG,DAL,0,0,0,0,0,2.4907991837442913,1.6855986815203183,14.74939654196613,0.08215557593106006,16.532716122542954,82.01651995390108,0.41261633273578174,0.007,0.21,0.5280670957699499,12.431888250808031
Ezekiel Elliott,RB,DAL,NYG,0,0,0,0,0,0.9416806066215442,0.6835778293632274,6.126510377117636,0.03577195017827097,3.357535667520318,13.238771308730957,0.11623089668700731,0.01053133610260283,0,0.050993232062248685,3.0883477003336455
CeeDee Lamb,WR,DAL,NYG,0,0,0,0,0,9.94652875736652,6.708983233133572,66.82909491470532,0.3532996878037654,1.1556799946690068,6.713457351841859,0.044054706843177235,0.01389397054504259,0,0.0983282731046764,12.896216664893808
Rico Dowdle,RB,DAL,NYG,0,0,0,0,0,2.724756001443383,1.9263150328148786,14.865775733585524,0.09202016734547125,15.191215763878581,78.46689783879373,0.442177148360298,0.00974195443292913,0,0.2047800301489482,13.092048707582084
Jalen Tolbert,WR,DAL,NYG,0,0,0,0,0,3.871035619821723,2.3753928000540774,25.942226798826134,0.19345873499195237,0,0,0,0.01306514776430439,0,0.015517428965485637,4.911636631930395
KaVontae Turpin,WR,DAL,NYG,0,0,0,0,0,1.800752487807815,1.2639694871094196,16.886547192921743,0.10790294490917084,0.09653176414975705,0.6821202909204545,0.006546994838847285,0.01304542720877215,0,0.06120113122264853,2.9531488679817413
Luke Schoonmaker,TE,DAL,NYG,0,0,0,0,0,2.202384043677232,1.405109361095116,17.59140546635081,0.12410163516369667,0,0,0,0.01167456887508916,0,0.00820202300656873,3.189900992151682
Jonathan Mingo,WR,DAL,NYG,0,0,0,0,0,1.896235064916921,0.9898614706921128,8.954701843243603,0.060154977161565946,0.001833334036879389,0.0060564425222065146,8.759451734827426e-5,0.01265101609812724,0,0.03932946696049422,1.6738030600751344
Deuce Vaughn,RB,DAL,NYG,0,0,0,0,0,0.28978014081346304,0.17988377220488036,1.4102641180999373,0.009491972392660405,1.5237324931272636,6.903504194005034,0.04993380653181743,0.01124071665337976,0,0.012766578483125107,1.252340233893554
Jalen Brooks,WR,DAL,NYG,0,0,0,0,0,2.0840911430718934,1.095175796056119,15.607884818744843,0.07302189102805562,0,0,0,0.01171400998615365,0,0.006414450105797575,2.5336788258592824
Hunter Luepke,RB,DAL,NYG,0,0,0,0,0,0.8769554834331176,0.576739516695911,5.481588174371706,0.03009869425629188,0.3354789391340441,0.9785214974950508,0.012649449157239768,0.01165484831955691,0,0.0053158838684992755,1.1802378182788227
Ryan Flournoy,WR,DAL,NYG,0,0,0,0,0,0.5652543945074574,0.37812070905498774,4.081728496608271,0.02138244813889784,0,0,0,0.007,0.21,0.037812070905498776,0.6499037512107104
Brevyn Spann Ford,TE,DAL,NYG,0,0,0,0,0,1.1704269132904022,0.861597187360175,9.594937131403576,0.03916026130003209,0,0,0,0.007,0.21,0,1.6252538746206378
Brandin Cooks,WR,DAL,NYG,0,0,0,0,0,5.206834479885073,2.9823001016187463,30.690760155742176,0.18257980269538457,0.39066103852988454,0.49145222468253863,0.010123419725962774,0.01233548720961132,0,0.020803559501409725,5.7239835043771095
Princeton Fant,TE,DAL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
Odell Beckham,WR,MIA,GB,0,0,0,0,0,2.57173587066573,1.4957504358411382,14.269099394475846,0.09482911873759209,0,0,0,0.0128087805423852,0,0.009579369539433077,2.7246011307148406
Raheem Mostert,RB,MIA,GB,0,0,0,0,0,1.495854343436992,1.064411962662869,11.553619158902428,0.06529502440715809,3.3994597887674405,10.120049906779174,0.09820190057580735,0.01388438999146841,0,0.09475866458338318,3.4910371086306213
Tyreek Hill,WR,MIA,GB,0,0,0,0,0,6.611822508554773,4.673454178164592,50.966089977449506,0.29929939467463157,0.3766675739191072,2.4344380483681864,0.017138076980756988,0.01103393054448314,0,0.02786134632683752,9.519682028942722
Jonnu Smith,TE,MIA,GB,0,0,0,0,0,6.5203469939766885,4.6146210137663255,54.416508960154836,0.3173008139910997,0.521740466711318,0.22850473048445644,0.007331442278147019,0.01249325165386928,0,0.03208492828042389,9.655435557001724
River Cracraft,WR,MIA,GB,0,0,0,0,0,0.3585074982972017,0.2518656973531759,3.0385970333422248,0.016775885173887027,0,0,0,0.01165484831955691,0,0.0017630598814722311,0.5269217432911881
Durham Smythe,TE,MIA,GB,0,0,0,0,0,1.005904363205015,0.751089960916181,6.759204473836399,0.03954610574906237,0,0,0,0.01114211387571854,0,0.004184364937718538,1.2803733324606676
Jeff Wilson,RB,MIA,GB,0,0,0,0,0,0.16633775082463656,0.11698733688079674,1.2559758594227772,0.0075683788552300705,0.04365520699412629,0.1765147087119074,0.0017600748318429328,0.01074770276507363,0,0.0011510255419953147,0.25541139629231424
Alec Ingold,RB,MIA,GB,0,0,0,0,0,0.7771649943666793,0.58571135009331,7.065426068254969,0.03701270865944339,0.32434427036429414,0.690053773124172,0.011461896413090658,0.01153652498636344,0,0.06212791598079507,1.2349954576581834
Jaylen Waddle,WR,MIA,GB,0,0,0,0,0,5.461102892479295,3.8447439332995708,51.73832742994959,0.26056971372243426,0.1731771301214285,0.13582008993734956,0.0040857791517130045,0.01035329165442873,0,0.02079935430703502,8.656120967269295
D Wayne Eskridge,WR,MIA,GB,0,0,0,0,0,0.31737633696816153,0.2264845889722015,2.9475179201348904,0.015723153433051713,0.02133612979946985,0.13018798617701707,0.0010509025193034623,0.01179289220828263,0,0,0.5216572208314226
De Von Achane,RB,MIA,GB,0,0,0,0,0,4.804959758911093,3.48960119664578,33.057036162361584,0.2530490131166156,13.317511158999249,64.88771194408565,0.49460732428653487,0.01093532776682191,0,0.09189564121139034,15.841422150963734
Julian Hill,TE,MIA,GB,0,0,0,0,0,1.6624708866212319,1.0537926456532798,10.639144589772947,0.06241093761781466,0,0,0,0.01338067665282032,0,0.05973986160796729,1.8457966842948879
Jaylen Wright,RB,MIA,GB,0,0,0,0,0,0.5657117924477518,0.325097014211201,2.703272507798054,0.019440140239683032,6.606816794638149,28.46277013643713,0.17514196637186655,0.007,0.21,0.11553189681415584,4.2155816175701055
Malik Washington,WR,MIA,GB,0,0,0,0,0,1.5895143604394804,1.0707964256679607,8.99424777307839,0.05785630440626513,1.0300954704273504,7.425372490284214,0.05730994154112173,0.007,0.21,0,2.8683577148545623
Josh Jacobs,RB,GB,MIA,0,0,0,0,0,4.3599540279699305,2.4976756154941735,27.235131372982625,0.19157969213874032,18.11665590123258,84.39944523476527,0.691269449630959,0.01150778332564091,0,0.21023188143416327,17.288926556271743
Christian Watson,WR,GB,MIA,0,0,0,0,0,5.963156712142838,3.16575972152348,49.585326695767044,0.2848998817145123,0.5145244367537319,2.4962379337219325,0.009026665565427078,0.01120127554231527,0,0.020611938465440436,8.513371730459394
John FitzPatrick,TE,GB,MIA,0,0,0,0,0,0.43842283668631493,0.3711129822668956,1.7494250554215893,0.01294945320190726,0,0,0,0.01181261276381488,0,0.002191906975571668,0.43381190193590696
Bo Melton,WR,GB,MIA,0,0,0,0,0,1.5854264081054987,0.7565908292353307,9.760878028852598,0.07103859123352316,0.5167376004071186,3.0622808042304848,0.009862059391547905,0.01145764276423446,0,0.0072946711341934185,2.1314258594080133
Jayden Reed,WR,GB,MIA,0,0,0,0,0,5.642913444850962,3.8269672868603237,50.73995294986416,0.33506810956923855,0.22813953396529613,0.11235668397970076,0.0025932015014092477,0.01368662498776206,0,0.06600608789574815,8.892670297446939
Tucker Kraft,TE,GB,MIA,0,0,0,0,0,4.3269529859272735,2.735266009231742,37.694368089987734,0.3058745838699717,0.061442059556806296,0.11090778170421801,8.251547482727546e-4,0.01122099609784752,0,0.059389488738168544,6.8695800460181955
Dontayvion Wicks,WR,GB,MIA,0,0,0,0,0,4.249286197634054,2.267815349564098,31.69140894957711,0.19845500149854128,1.870640538611887e-10,3.4595223257537254e-10,2.5272029083681343e-12,0.01604351109805731,0,0.01819186036603874,5.457394858048688
Ben Sims,TE,GB,MIA,0,0,0,0,0,0.42060274505676704,0.23813424547712317,3.0887162903087173,0.021667628525403194,0,0,0,0.01175345109721814,0,0.0013994496043941535,0.5551456237130642
Malik Heath,WR,GB,MIA,0,0,0,0,0,1.1721849229293204,0.9185586906245254,8.964322946216145,0.13067049702407307,0,0,0,0.01153652498636344,0,0.005298487642915561,2.1291376467924845
Chris Brooks,RB,GB,MIA,0,0,0,0,0,1.8473223421501355,1.3170615564621442,14.067188599805373,0.0779620355093755,2.261458880987401,7.8863347826292065,0.034992098880081104,0.01175345109721814,0,0,3.5316079228112702
Emanuel Wilson,RB,GB,MIA,0,0,0,0,0,0.9152456276805704,0.5842335702320833,5.4739926839488575,0.04359324031889106,5.317027164822078,29.141685161031575,0.0984134694894892,0.01314402998643337,0,0.038783174029656864,4.528158480405052
Jack Stoll,TE,MIA,GB,0,0,0,0,0,0.2660241711583207,0.18591773713812837,1.796991993409999,0.011535308711593707,0,0,0,0.01173373054168589,0,0,0.34186992017962636
Ameer Abdullah,RB,LV,KC,0,0,0,0,0,2.598464819577321,1.7825124830107704,14.49169750059179,0.20452822963362713,2.6996299452772217,12.323594612047389,0.04140134701234925,0.01116183443125078,0,0.12037919835768324,4.807604515929794
Alexander Mattison,RB,LV,KC,0,0,0,0,0,2.4169932313338793,1.6371920175978816,19.07483623813791,0.08072977505334936,9.607309344324099,35.97283626223381,0.3087560356285064,0.01269101665757563,0,0.07135207704514186,8.517573968836965
Jakobi Meyers,WR,LV,KC,0,0,0,0,0,8.6859174662793,5.3443678046297025,58.58957484805065,0.2763847489760236,0,0,0,0.01035329165442873,0,0.027665899294935146,10.134118082386188
Harrison Bryant,TE,LV,KC,0,0,0,0,0,1.6396166055239936,1.1921281104326744,12.997966629191604,0.05458073124870061,0,0,0,0.01314402998643337,0,0.007834683815598613,2.207675737996504
DJ Turner,WR,LV,KC,0,0,0,0,0,2.453265853868212,1.452911007646246,12.287654215300307,0.07316400480274682,0,0,0,0.01183233331934712,0,0.008595663662909437,2.377013626843816
Zamir White,RB,LV,KC,0,0,0,0,0,0.7046416357162166,0.4375957322938233,4.312328855044231,0.02492528501305768,6.365918977311106,14.93461276196995,0.22209892734032083,0.01115225387767661,0,0.13376141249051676,3.3581144769875673
Tre Tucker,WR,LV,KC,0,0,0,0,0,4.619241640801277,2.9003813070465965,29.97081471313044,0.14102051705671795,0,0,0,0.01126043720891201,0,0.016329780794950174,5.26073566558675
Justin Shorter,TE,LV,KC,0,0,0,0,0,0.6772993001943488,0.41861501219959385,4.180264311368242,0.024421264581408503,0,0,0,0.01183233331934712,0,0.002930305085397157,0.7680009145542779
Brock Bowers,TE,LV,KC,0,0,0,0,0,8.558485734981053,5.0400540060439125,51.36453395085765,0.29395509299085215,0,0,0,0.007,0.21,0,9.420210956052834
Dylan Laube,RB,LV,KC,0,0,0,0,0,0.0973813593267243,0.06113898649357236,0.6317542479537492,0.0035793516069705204,0,0,0,0.007,0.21,0.006113898649357237,0.10299323038526977
Ramel Keyton,WR,LV,KC,0,0,0,0,0,0.4361721564916049,0.20728191157251372,1.6938117170747797,0.012391599115890007,0,0,0,0.007,0.21,0,0.3473717221890749
DeAndre Hopkins,WR,KC,LV,0,0,0,0,0,4.787060229499496,3.43856402846263,36.67275627900688,0.24556812543338288,0,0,9.80620815770972e-10,0.01031385054336424,0,0.06419949920238724,6.731567402211251
Travis Kelce,TE,KC,LV,0,0,0,0,0,7.099898755398472,4.908962973661161,47.45906643813706,0.29844281663814287,0,0,0,0.01166498832151498,0,0.11394685314966967,8.763151324173805
JuJu Smith Schuster,WR,KC,LV,0,0,0,0,0,2.0153412772443877,1.3664945366869514,14.742340920667795,0.08889662163051718,0,0,0,0.01126043720891201,0,0,2.690861090193358
Kareem Hunt,RB,KC,LV,0,0,0,0,0,2.4380839602490054,1.7177209137450318,15.653960656710103,0.0941490994363662,7.1619510851684,21.395153111063767,0.20119051450397538,0.00887424998951034,0,0,6.335809517291953
Samaje Perine,RB,KC,LV,0,0,0,0,0,2.2668888923580424,1.5954055668602396,15.35577987665943,0.09335425552445885,0.39946306668037507,3.208816778480948,0.014228795536237418,0.01480111609952586,0,0.014763141124168572,3.270134473059998
Justin Watson,WR,KC,LV,0,0,0,0,0,1.8689375928332488,1.3187280141493052,15.535322504854296,0.0814660181239782,0,0,0,0.01296654498664317,0,0.008549673060306788,2.684593020183338
Mecole Hardman,WR,KC,LV,0,0,0,0,0,1.4260857468693604,1.0022873935765966,9.208711661127436,0.0600035780967616,0.8582991822236097,4.312420613452729,0.027939967641615,0.01318347109749786,0,0.012264494673227265,2.3563892093301195
Clyde Edwards Helaire,RB,KC,LV,0,0,0,0,0,0.40979471091942316,0.3058371690675991,3.3185454146591273,0.02012003216796283,0,0,2.671251311074379e-6,0.01011664498804179,0,0.0021408601834731937,0.6012276261484093
Noah Gray,TE,KC,LV,0,0,0,0,0,2.853676718728406,2.1722715164913775,25.399121199190347,0.22637902303390323,0,0,0,0.01126043720891201,0,0.012230363506079613,4.959861289355984
Xavier Worthy,WR,KC,LV,0,0,0,0,0,4.789814103563596,3.17381186558861,35.61646581182716,0.2095912205456285,0.4522066948261602,1.6191372405099642,0.013944135687450713,0.007,0.21,0,6.651678375426493
Carson Steele,RB,KC,LV,0,0,0,0,0,0.7729688382666995,0.5012815655388168,4.337854109972261,0.026017439844042582,0.45050505245308403,1.228404756806453,0.012347273608538269,0.007,0.21,0.053874714225956646,0.9297055217108517
Michael Mayer,TE,LV,KC,0,0,0,0,0,3.230401498945698,1.9511575528547385,17.177157642527646,0.10486671832433433,0,0,0,0.0112998783199765,0,0,3.32249485062614
Isiah Pacheco,RB,KC,LV,0,0,0,0,0,4.1707330739638016,3.200834490178459,23.35874589533486,0.159021436344746,14.708450721171413,60.906495688740165,0.43011697151481865,0.00858858165848473,0,0.07690767924138567,13.407956492171348
Sincere McCormick,RB,LV,KC,0,0,0,0,0,0,0,0,0,3.03064062151784,17.10204267896532,0.12972244287856227,0.01183233331934712,0,0,2.4885389251679055
Tyler Lockett,WR,SEA,NYJ,0,0,0,0,0,4.2262780395629775,2.754311315137162,29.972874405146783,0.13966392837585453,0,3.3030758039503314e-18,2.1316409829685794e-20,0.01027440943229975,0,0.014149461077867593,5.184127746182652
Pharaoh Brown,TE,SEA,NYJ,0,0,0,0,0,0.7297267530650716,0.5459400155959726,5.338071027663451,0.019435472373742248,0,0,0,0.0132426327640946,0,0.003614841568880772,0.9161602616690234
Noah Fant,TE,SEA,NYJ,0,0,0,0,0,3.6508601542865433,2.6722124534333744,29.34007962984685,0.12304645042989934,0,0,0,0.01120127554231527,0,0.014966093999256769,4.978460704282255
D K Metcalf,WR,SEA,NYJ,0,0,0,0,0,7.300387733978525,4.758182668467776,59.174534412773006,0.24573873861282486,0,2.653291914531964e-17,1.6048899812807485e-19,0.01053077665421894,0,0.12849243314314776,9.513992340901842
Laviska Shenault,WR,SEA,NYJ,0,0,0,0,0,0.4369394632502033,0.3079693632092676,3.3044534898097826,0.01646126760847998,8.831047632158755e-4,0.0026475482999572695,3.7000137742445655e-5,0.01306514776430439,0,0.027755307230088917,0.5281737774327646
Kenneth Walker,RB,SEA,NYJ,0,0,0,0,0,3.855009746600946,2.6049575773734115,26.187542167143498,0.11252819977691561,16.44365049636627,65.79533385709466,0.6533673204937774,0.00860830221401698,0,0.08198808752755751,14.932163337679565
Dareke Young,WR,SEA,NYJ,0,0,0,0,0,0.036835979723486734,0.024545118846249405,0.2518500914743646,0.001290077347862424,0,0,0,0.01183233331934712,0,1.7181583192374584e-4,0.04485440099388821
Jaxon Smith Njigba,WR,SEA,NYJ,0,0,0,0,0,7.794057105050291,5.3321981466203585,63.211230880355814,0.33931270607217295,0.27676614662281757,2.018149443496528,0.014437137501350754,0.01058993832081567,0,0.07155723544144071,11.168421696253674
Zach Charbonnet,RB,SEA,NYJ,0,0,0,0,0,2.0608147064774527,1.4249701204553098,12.576937706360075,0.06664641347720089,5.0224965910727715,21.46427491500288,0.18427953577579392,0.00905173498930054,0,0.02918038001254461,5.563801257856831
Kenny McIntosh,RB,SEA,NYJ,0,0,0,0,0,0.02565151884230802,0.017352535824830127,0.18752971715364852,9.225991242449797e-4,0.04969988181460172,0.21820424868903904,0.002813395285121951,0.01183233331934712,0,3.96693277688914e-4,0.07087224439750757
Jake Bobo,WR,SEA,NYJ,0,0,0,0,0,0.9386289227510074,0.6311331118865632,6.300561058879448,0.029084919934174853,3.6754187014203104e-8,1.2587990850741532e-7,1.9395235386702943e-9,0.01143792220870222,0,0.003609425928743098,1.1129133538039213
Brady Russell,TE,SEA,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.01183233331934712,0,0,0
AJ Barner,TE,SEA,NYJ,0,0,0,0,0,3.010506162859707,1.9282242566960384,17.138999972252766,0.0824096466038708,0,0,0,0.007,0.21,0,3.172470005196521
Davante Adams,WR,NYJ,SEA,0,0,0,0,0,9.587553005550163,5.985784337137143,62.95991703857535,0.36967758334990847,0,0,0,0.00980111609952586,0,0.029333683617502288,11.448282005290553
Tyler Conklin,TE,NYJ,SEA,0,0,0,0,0,3.5565527353463477,2.2010061221558708,20.122929128320962,0.1401872842676672,0.5166664887208194,0.23198617324598247,0.005518007571573742,0.01060965887634792,0,0.014416789669497752,3.9813927629310792
Kenny Yeboah,TE,NYJ,SEA,0,0,0,0,0,0.6982621157926295,0.516587946969846,5.778045836601201,0.08002394859620886,0,0,0,0.01179289220828263,0,0.0030460329873567087,1.3101501827475828
Garrett Wilson,WR,NYJ,SEA,0,0,0,0,0,9.389033619164728,5.907487693862157,59.475368500433405,0.3743895961667953,0.0027714639574087257,0.011337151092332333,1.152991518345494e-4,0.01321333165498818,0,0.08126324405116885,10.986917295893093
Breece Hall,RB,NYJ,SEA,0,0,0,0,0,5.731859891278846,3.9592096240832513,37.50678398118018,0.26744150306815007,16.835413141276792,78.68731406850142,0.6062005032569852,0.00926922054853914,0,0.30642166691749395,18.228023321125608
Jeremy Ruckert,TE,NYJ,SEA,0,0,0,0,0,1.9378871704227367,1.2714702293952491,11.359899807381211,0.07076349591454169,0,0,0,0.0115168044308312,0,0.0073216369857845845,2.181662796951427
Irvin Charles,WR,NYJ,SEA,0,0,0,0,0,0.1095903003461539,0.06176891201916136,0.5289120633895463,0.004255738538866301,0,0,0,0.01183233331934712,0,4.3238238413412954e-4,0.10844532881346487
Israel Abanikanda,RB,NYJ,SEA,0,0,0,0,0,0.12599479665146043,0.0801935764739685,0.7848951370211082,0.005397730565219493,0.006821673289228745,0.023376456587450432,2.629527016593284e-4,0.01292710387557868,0,6.091067483423807e-4,0.1536698337024283
Xavier Gipson,WR,NYJ,SEA,0,0,0,0,0,1.117185041566547,0.7053760211441995,7.960593150859559,0.04500063392408143,4.002935741522245e-4,0.0019748657585332593,1.8290978224025244e-5,0.01959377054224534,0,0.07057763147183518,1.2779030987040714
Malachi Corley,WR,NYJ,SEA,0,0,0,0,0,1.0867726933685613,0.7039793734521668,6.581578588667385,0.03928476450135145,0.15105234310146073,1.9660278738230113,0.009657391871881244,0.007,0.21,0.08550317165536275,1.3293969279037938
Braelon Allen,RB,NYJ,SEA,0,0,0,0,0,1.155015498864658,0.7293895033642931,6.9856870958750745,0.047169386636012084,5.225300622865548,18.044732195511056,0.1416898962128954,0.007,0.21,0,4.000892377914205
Isaiah Davis,RB,NYJ,SEA,0,0,0,0,0,0.35148026738433674,0.25051130375493913,3.0379967958002814,0.015584770949523926,0.07729894675213929,0.6564427015505976,0.004446863002890423,0.007,0.21,0,0.6148894053270436
Cody White,WR,SEA,NYJ,0,0,0,0,0,0.5623260195464842,0.39326638710161266,4.444507200301038,0.019569187362965354,0,0,0,0.01183233331934712,0,0.0027528647097112887,0.7529933083392796
