player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Shane Zylstra,TE,DET,GB,0,0,0,0,0,0.524679845463179,0.37001601403576734,4.375522080241186,0.028208014837057677,0,0,0,0.01183233331934712,0,0,0.7918083040643484
Jameson Williams,WR,DET,GB,0,0,0,0,0,5.432819741425468,3.751490688361792,43.34281208717603,0.2586392185632474,1.2529945303511538,7.019416313591427,0.04121701312604587,0.01296654498664317,0,0.03244544136171609,8.64621469166997
Jahmyr Gibbs,RB,DET,GB,0,0,0,0,0,3.117793352048874,2.1239341602429733,23.43900123052809,0.14548205091436475,12.138451575241294,68.68141739698179,0.5758506897667017,0.01055105665813507,0,0.11257770830042199,14.376849970358029
Sam LaPorta,TE,DET,GB,0,0,0,0,0,5.882127666674273,3.8143633309027654,41.73826584894925,0.39953878495654377,4.8602726236897266e-5,2.3114254752029206e-4,2.6020482404858076e-6,0.01011664498804179,0,0.019294525685337318,8.43969063525909
Sione Vaki,RB,DET,GB,0,0,0,0,0,0.017513140954536738,0.012397014680924292,0.17262736014523847,0.001032602129992953,0.4347308752065948,1.1880398534646097,0.016554200639593106,0.007,0.21,0,0.24778604531896334
Ray Ray McCloud,WR,ATL,MIN,0,0,0,0,0,5.2660550729111115,3.7716887274402033,46.610227200286744,0.21590710599438748,0.5934764619690523,0.9357748560059119,0.010459944209132366,0.01175345109721814,0,0.15157110441007499,7.695504661750338
Ross Dwelley,TE,ATL,MIN,0,0,0,0,0,0.20121568036833626,0.16252438366761585,1.2302582867034542,0.007123025499336834,0,0,0,0.01181261276381488,0,9.599188044716127e-4,0.2451063358912311
KhaDarel Hodge,WR,ATL,MIN,0,0,0,0,0,0.8903969248533128,0.6352466577029887,7.2718169016583944,0.03801719855581383,2.869097810668347e-7,9.318663417894015e-7,7.856902138676291e-9,0.01320319165303011,0,0.004193643578362102,1.2645210635235395
Darnell Mooney,WR,ATL,MIN,0,0,0,0,0,7.58946259875995,4.802985018063421,53.98286025225664,0.3120929963532831,0,0,0,0.01118155498678303,0,0.02685242054008561,9.618631671296903
Charlie Woerner,TE,ATL,MIN,0,0,0,0,0,0.5765367402685069,0.3899306990756622,3.385561787827263,0.01983185171963682,0,0,0,0.01177317165275038,0,0.0022953605264473625,0.6479219175854836
Kyle Pitts,TE,ATL,MIN,0,0,0,0,0,4.64808855160453,2.878392152224225,32.210697787051735,0.1952637400252242,2.1096301381055934e-7,6.901344882515347e-7,5.794922306761227e-9,0.01076742332060588,0,0.015496434528618073,5.800855529694378
Avery Williams,RB,ATL,MIN,0,0,0,0,0,0.0609638989602383,0.04108456013969204,0.4412943226358933,0.002738454867365596,0.002271873258160688,0.006568637036958929,5.9128409633903357e-05,0.01183233331934712,0,3.034950337849691e-4,0.0815070856315583
Drake London,WR,ATL,MIN,0,0,0,0,0,10.240908324392985,6.555951701514055,72.63782713855547,0.3911470601705837,0.32295467962354213,0,0.0012561610383915118,0.0104716149876222,0,0.03601662957958523,12.824144632707256
Tyler Allgeier,RB,ATL,MIN,0,0,0,0,0,0.8512995255813877,0.6535552373225515,5.122752921036264,0.03153813233269993,5.585187526475172,16.937054221855256,0.11072298370025647,0.0078093399907691,0,0.024360231678723452,3.3376045657907194
Bijan Robinson,RB,ATL,MIN,0,0,0,0,0,6.019562879755601,4.524806615871445,41.560261909965,0.23755465038494236,18.06829628940994,79.04155819327748,0.5380751654068717,0.01313500888124309,0,0.14838030365785504,18.679603605695146
C J Ham,RB,MIN,ATL,0,0,0,0,0,0.1949520565144721,0.08900702349835671,0.8141413981245659,0.0076965206524868745,0.021935401465088974,0.1322213795189517,8.231653016938354e-4,0.01167456887508916,0,0.011094242496344569,0.16806942024592525
Aaron Jones,RB,MIN,ATL,0,0,0,0,0,3.028998160846189,2.1711692396787563,17.91560319783014,0.18600100951541687,14.28235447554878,60.04360020892486,0.3378079278656342,0.01177373110113428,0,0.28468529513214136,11.454987994536904
Johnny Mundt,TE,MIN,ATL,0,0,0,0,0,1.701804755356435,1.278681779775018,13.240519758139207,0.13561372410093556,0,0,0,0.01149708387529895,0,0.007350555835944962,2.7623740986351537
Trent Sherfield,WR,MIN,ATL,0,0,0,0,0,0.5759659973041619,0.42534279760247967,4.952529666263899,0.03124688399692361,0,0,0,0.01161540720849242,0,0.0024702648986760878,0.8904651396118193
Brandon Powell,WR,MIN,ATL,0,0,0,0,0,0.6686177554419572,0.515415528189467,5.332647476995466,0.03140938983120089,0,0,0,0.01282850109791745,0,0.0033060043346311396,0.9728168421122231
T J Hockenson,TE,MIN,ATL,0,0,0,0,0,5.7704661523075,3.9655591872191858,43.206535989012984,0.2682687826792931,0,0,0,0.01162554721045049,0,0.02305089777342616,7.866944093039797
Josh Oliver,TE,MIN,ATL,0,0,0,0,0,2.5243529660260973,1.939308536259628,22.764268955016348,0.12741590871649405,0,0,0,0.01306514776430439,0,0.012668676293404449,3.985239263343604
Justin Jefferson,WR,MIN,ATL,0,0,0,0,0,7.8548038532545466,5.457911908205986,64.81833444279476,0.37678664513815396,0.02644260855737231,0.08432580109001372,6.64734106011798e-4,0.01213828165428887,0,0.07302701930505841,11.337876215346348
Cam Akers,RB,MIN,ATL,0,0,0,0,0,0.7988383365009173,0.6118116702036843,5.310882091766912,0.0439298052169819,6.0160816857992865,27.86311773701832,0.11622253172248605,0.01043217387655771,0,0.073105931660244,4.438007976296685
Ty Chandler,RB,MIN,ATL,0,0,0,0,0,0.29140417148808423,0.20587864093916133,2.1636879370134703,0.015155365311411846,2.247957604638562,4.912704129289643,0.032941970695182905,0.00940670498888096,0,0.011541256826586447,1.0760800294862878
Jalen Nailor,WR,MIN,ATL,0,0,0,0,0,2.2311328693014723,1.3886559442587243,15.041656909246866,0.12027718372480134,0.0658880233840758,0.07291928866650474,0.001092589545369355,0.01177317165275038,0,0.04319429713335612,2.847615637275011
Jordan Addison,WR,MIN,ATL,0,0,0,0,0,5.678928017876827,3.9015400131404805,48.318157447346934,0.2954424739811528,0.10829107773112151,0.6144043769926885,0.003340854748267741,0.01043217387655771,0,0.020915627577799814,8.594894906225127
Nick Muse,TE,MIN,ATL,0,0,0,0,0,0.06268454413304297,0.04658681257341134,0.700455958225163,0.00384416782777095,0,0,0,0.01181261276381488,0,3.261076880138794e-4,0.11575179369981993
Alvin Kamara,RB,NO,NYG,0,0,0,0,0,6.995233430645495,4.587093387119928,37.85475734226154,0.26337139063281056,17.875806381893668,80.07311505432646,0.5902435941666834,0.00680359165862459,0,0.1187970285013464,18.97042978501304
Jamaal Williams,RB,NO,NYG,0,0,0,0,0,0.9428823913033779,0.6624034173577784,7.166425548918005,0.03944849286866059,1.0789678624975518,3.9065818036495195,0.056207509861108444,0.01105365110001538,0,0.009624255281554032,1.9931899497511478
Marquez Valdes Scantling,WR,NO,NYG,0,0,0,0,0,2.909615308569271,1.8032339087279723,38.237448106193575,0.36907435983216713,0,0,0,0.01308486831983664,0,0.007865026081856612,6.924077871812633
Cedrick Wilson,WR,NO,NYG,0,0,0,0,0,1.963636457566628,1.3527331660180686,20.657385333523894,0.09882370160909054,0,0,0,0.01139848109763773,0,0.06407343362892182,3.206900458758123
Foster Moreau,TE,NO,NYG,0,0,0,0,0,3.187956083774763,1.787836987681485,19.00322962437968,0.11824551687366092,0,6.951225168256003e-14,4.888410422451302e-16,0.01141820165316997,0,0.010206941624171576,3.4833006742723427
Juwan Johnson,TE,NO,NYG,0,0,0,0,0,4.64437567724324,3.075467920857092,34.40481722945932,0.19952288144036756,0,0,0,0.01110267276465405,0,0.017072956961733627,6.141207058093216
Adam Prentice,RB,NO,NYG,0,0,0,0,0,0.20558300697429832,0.10955133137205925,1.0096573666606672,0.008361629996305115,2.0250359792831507e-6,7.351636956683375e-6,1.1547672338020971e-7,0.01179289220828263,0,7.668734948562697e-4,0.20437886336425046
Jordan Mims,RB,NO,NYG,0,0,0,0,0,0.7287692416191242,0.44349070646674776,4.27825266729183,0.030661099188840198,0.4017600824007206,0.7106734068928917,0.013957401934913138,0.01183233331934712,0,0,0.9883489673943661
Dallin Holker,TE,NO,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Tipton,WR,NO,NYG,0,0,0,0,0,1.0946592578946985,0.7019610721465007,8.170673834075542,0.05208927912891052,0,0,0,0.007,0.21,0,1.4805835942542676
Chris Manhertz,TE,NYG,NO,0,0,0,0,0,0.22634349251332414,0.1350884846374975,1.0557228736304205,0.009079272706663113,0,0,0,0.01179289220828263,0,7.965419689551261e-4,0.22599908198385923
Devin Singletary,RB,NYG,NO,0,0,0,0,0,1.7701716410455104,1.041547592499765,9.471213612554365,0.05490712841533215,7.699760372096564,26.334092823418942,0.20040287831134249,0.00864774332508147,0,0.12266336141909977,5.387837757369061
Darius Slayton,WR,NYG,NO,0,0,0,0,0,5.504887403255887,2.9285726674088832,34.86976008559313,0.17546451682833505,0.09094890184501424,0.9136721457934599,0.003975367063953322,0.01084630554273486,0,0.05951134918441583,6.000246161828
Ihmir Smith Marsette,WR,NYG,NO,0,0,0,0,0,0.11479540571746542,0.06966558609022074,0.7606914097390415,0.004204048460833041,0,0,0,0.01485013776416453,0,0.0069665586090220735,0.12219310756596861
Wan Dale Robinson,WR,NYG,NO,0,0,0,0,0,6.480364164034388,4.124327543813437,41.96217521493563,0.2170046484635571,0.30817687098553403,0.2828914064804905,0.005308300621608326,0.0104716149876222,0,0.023207739831355236,7.5741326488966125
Daniel Bellinger,TE,NYG,NO,0,0,0,0,0,0.2633462739298297,0.1634420299370034,2.0284636322276004,0.010250191963799319,0,0,0,0.01133931943104099,0,9.26660692956723e-4,0.34421520858814425
Jalin Hyatt,WR,NYG,NO,0,0,0,0,0,1.5527096174747328,1.0845362311923812,10.516486221220658,0.04890170185114198,0,0,0,0.01304542720877215,0,0.007074119229648146,1.873178710365812
Eric Gray,RB,NYG,NO,0,0,0,0,0,0.8089387348725322,0.5404636084078935,4.726198567483453,0.02595739185315263,0.3488463018943497,0.15711136212348123,0.005962641328446586,0.01637876054210548,0,0.0708050334844411,0.8084729292853533
Bryce Ford Wheaton,WR,NYG,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Malik Nabers,WR,NYG,NO,0,0,0,0,0,13.047552338881053,7.720888954314298,85.04312707293526,0.4084483685367619,0.9279579439284653,2.8755032966174827,0.01464481167059266,0.007,0.21,0.10811058622803454,14.974645422900482
Tyrone Tracy,RB,NYG,NO,0,0,0,0,0,3.0441809396567474,1.9438011145163563,22.76310538964176,0.09535045170710355,12.904906285850016,55.604740996366544,0.44012468452361186,0.007,0.21,0.3986230174594999,11.2242899783243
Greg Dulcich,TE,NYG,NO,0,0,0,0,0,0.3938427930564508,0.23822400262884136,2.6290727520973296,0.011674765248987393,0,0,0,0,0,0,0.45206786801807797
Dante Pettis,WR,NO,NYG,0,0,0,0,0,3.6497857923084647,2.219313158872236,22.455284909758515,0.1476277104532587,0,0,0,0.01183233331934712,0,0,4.240951333131521
Kevin Austin,WR,NO,NYG,0,0,0,0,0,2.238654133889902,1.5693910723339755,23.144720884840886,0.09105704013795077,0.6451976711740526,5.613662681701127,0.02643689907298203,0.01183233331934712,0,0,4.365497528086785
Kendre Miller,RB,NO,NYG,0,0,0,0,0,1.8726282108440535,1.227001794614426,13.203974156557463,0.08696617800982691,7.114346018892424,36.26713814117025,0.27751440845064446,0.01082658498720261,0,0.04515415550537429,7.657187334832063
Evan Engram,TE,JAC,TEN,0,0,0,0,0,8.141921639491326,5.443713520772308,47.12827104985601,0.28648166273648185,0,1.613027208180104e-9,3.9060095384562135e-12,0.01458418998867117,0,0.10299507054300566,8.947583700889371
D Ernest Johnson,RB,JAC,TEN,0,0,0,0,0,0.8711298359876476,0.5263797647991307,5.1129607756475846,0.03962364475901553,0.6873199770193545,2.223479398816908,0.024031637600476472,0.01082658498720261,0,0.008760148935829132,1.3612452961313084
Devin Duvernay,WR,JAC,TEN,0,0,0,0,0,1.2967054776818423,0.6334984304445063,6.007669749144399,0.03327182329172227,0,0.050544374603978114,1.223952133710063e-4,0.01167456887508916,0,0,1.1229359386276505
Josiah Deguara,TE,JAC,TEN,0,0,0,0,0,0.05817061823705787,0.03704829601906029,0.35337014368589087,0.002411057352671205,0,0,0,0.01167456887508916,0,0,0.06832750649414646
Travis Etienne,RB,JAC,TEN,0,0,0,0,0,2.9223454248803713,2.1415466462768564,14.128979889818169,0.097902239098802,9.872250281907494,41.85672811463109,0.292641415280018,0.00542315277136743,0,0.08263381525363236,8.84733841934901
Luke Farrell,TE,JAC,TEN,0,0,0,0,0,1.3110988900333238,0.7733698855012437,6.879153066227249,0.04500519367466177,0,0,0,0.01157596609742793,0,0.004476251787667059,1.3356789078459832
Tim Jones,WR,JAC,TEN,0,0,0,0,0,0.43491890408720696,0.2655581841654626,2.699948625286278,0.01780113205367866,0,0,0,0.01161540720849242,0,0.0015422832233148362,0.5064961804868013
Brenton Strange,TE,JAC,TEN,0,0,0,0,0,2.137404522592087,1.37014509788137,15.162123060626575,0.08276322274745392,0,0,0,0.01173373054168589,0,0.008038456690775918,2.6817872781065146
Tank Bigsby,RB,JAC,TEN,0,0,0,0,0,0.6750519961393622,0.46192283537766043,3.6123648403493367,0.022645759691568738,5.3292794339228955,23.666727313043676,0.15764138703933048,0.01415991832053595,0,0.09563545922814591,3.8493225949572345
Parker Washington,WR,JAC,TEN,0,0,0,0,0,3.920894603529082,2.21023672241912,28.044397812217152,0.18167702386171303,0,0,0,0.01485013776416453,0,0.0854810574852672,4.8286581706310185
Brian Thomas,WR,JAC,TEN,0,0,0,0,0,6.648204847599714,3.96868197474708,52.875947548966025,0.3127285338839285,0.8238538584732199,7.533116015964223,0.037972403994354316,0.007,0.21,0,10.129452971136262
Keilan Robinson,RB,JAC,TEN,0,0,0,0,0,2.1107376630161263,1.198952966622408,12.443354285153356,0.07792173459384454,2.9208472572265314,11.187015326411242,0.12845632784567568,0.007,0.21,0.028838601566942575,4.1431046159709
Tyler Boyd,WR,TEN,JAC,0,0,0,0,0,3.7463941631670683,2.714990229155284,28.242792144278756,0.1417670951817153,0.01882968205390719,0.06285254129486731,7.014152209959638e-4,0.0104716149876222,0,0.01431375477783908,5.014243135995594
Nick Vannett,TE,TEN,JAC,0,0,0,0,0,1.017265633764956,0.6915596892902567,6.210417640954738,0.038066781210869434,0,0,0,0.01181261276381488,0,0.00408456340632497,1.1870531691931687
Calvin Ridley,WR,TEN,JAC,0,0,0,0,0,7.6958174934831085,4.556193197418084,57.88364929730656,0.3110084647412707,0.01597796140273439,0.060025498926773876,6.45680893792191e-4,0.01182275276577294,0,0.07566794331762783,9.791053065507498
Tony Pollard,RB,TEN,JAC,0,0,0,0,0,4.784814705909241,3.15473039139993,26.711695592653513,0.16531761161108063,15.62641637182508,83.65055310224598,0.5371342281342961,0.01077812277094784,0,0.14221962345867772,16.54386185674482
Joshua Kelley,RB,TEN,JAC,0,0,0,0,0,0.04786725287366348,0.02991547349446899,0.3178419526958457,0.002079059212661699,0.04770968629114718,0.13045760849989915,0.0017312952040340337,0.01123113609980559,0,5.433761184993132e-4,0.08156306712998475
Nick Westbrook Ikhine,WR,TEN,JAC,0,0,0,0,0,5.108721641815161,2.8225247344324647,41.42405633611708,0.35479953973410966,0,0,0,0.01128015776444425,0,0.015919262149222155,7.650626714934154
Chig Okonkwo,TE,TEN,JAC,0,0,0,0,0,3.5425708337874138,2.245318183019166,27.775243307045926,0.1568741179479424,4.218011693599157e-6,1.4146476537517744e-5,1.6600542034623104e-7,0.01072798220954139,0,0.0952039783135408,4.651022583954925
Julius Chestnut,RB,TEN,JAC,0,0,0,0,0,0.26408442473415916,0.1927312217100613,1.0740046037662836,0.008626407939149722,0.4754229287212134,1.8658454494578673,0.016748428889210763,0.01183233331934712,0,0.002635274205536013,0.5373290887365367
Tyjae Spears,RB,TEN,JAC,0,0,0,0,0,2.7932405000411378,1.8375003306082303,15.628837367726122,0.109225677690557,4.484958606063684,14.754807299916727,0.15191359352538547,0.01050147554511252,0,0.03319757395421911,5.457555111455617
Josh Whyle,TE,TEN,JAC,0,0,0,0,0,1.6422372690277651,0.9437268483805117,8.170391685268566,0.05629095914060196,0,0,0,0.01165484831955691,0,0.005499496636484172,1.6156493542877557
Jha Quan Jackson,WR,TEN,JAC,0,0,0,0,0,0.28172787293064816,0.1663034351865972,1.663824275683586,0.011628196039185676,0.016087287694559055,0.023601954155541557,4.5582525386826715e-4,0.007,0.21,0.018239072288115627,0.28792032375930376
Bryce Oliver,WR,TEN,JAC,0,0,0,0,0,0.417842255131645,0.2936457135363711,4.485931587239806,0.02119101156198529,0,0,0,0.007,0.21,0,0.7225620848640779
David Martin Robinson,TE,TEN,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Elijah Cooks,WR,JAC,TEN,0,0,0,0,0,0.20911716558722662,0.1327257022804837,1.4508049023463063,0.009046590568902132,0,0,0,0.01177317165275038,0,9.290799159633858e-4,0.2638647249563585
Ameer Abdullah,RB,LV,TB,0,0,0,0,0,2.7163567817398535,1.9165649659360442,15.771400909166838,0.12533750670787644,4.263073187161819,19.44756180973556,0.1345644497234123,0.01116183443125078,0,0.13922767866848246,5.761135136109029
Alexander Mattison,RB,LV,TB,0,0,0,0,0,2.6883329099937106,1.848509014978199,22.3652228890974,0.09032478835696017,16.957549763346176,64.74119406122686,0.6405869146000638,0.01269101665757563,0,0.11933400260953052,13.781698415044609
Jakobi Meyers,WR,LV,TB,0,0,0,0,0,10.173480157700832,6.125739190519556,68.03951878889202,0.3174157524871214,0,0,0,0.01035329165442873,0,0.03171078221920656,11.707894424633297
Harrison Bryant,TE,LV,TB,0,0,0,0,0,1.3941681246380668,0.9845827345952176,11.133657573292517,0.05406008064088277,0,0,0,0.01314402998643337,0,0.00862758999176274,1.9127624284886318
Michael Mayer,TE,LV,TB,0,0,0,0,0,3.247830590151185,1.9514090153643695,17.14052865328497,0.10144924730613154,0,0,0,0.0112998783199765,0,0,3.2984528568474714
Tre Tucker,WR,LV,TB,0,0,0,0,0,4.1811865427681525,2.706008794835864,34.579314755389916,0.21018223499861496,0.30156776734997615,3.2389674773062547,0.012752671430596227,0.01126043720891201,0,0.01693331351474455,6.438575432233327
Brock Bowers,TE,LV,TB,0,0,0,0,0,10.858915920601499,6.739209704451619,69.60680616877643,0.3990072806399398,0.31820598899687114,0.7465846114528186,0.007164662184890157,0.007,0.21,0,12.841975587197714
Dylan Laube,RB,LV,TB,0,0,0,0,0,0.082287205604205,0.052281369959019,0.5572624364537853,0.003012391331787767,0,0,0,0.007,0.21,0.0052281369959019,0.08948500262381084
Ramel Keyton,WR,LV,TB,0,0,0,0,0,0.36856527951756063,0.19397743038125884,1.686568281823753,0.011382656737024729,0,0,0,0.007,0.21,0,0.3339414837951531
Mike Evans,WR,TB,LV,0,0,0,0,0,8.299923542459338,5.593298882567717,68.39083676745172,0.5673372562762335,9.981811604518708e-12,4.761045184416683e-11,3.344408658096246e-13,0.01027440943229975,0,0.028733921398413978,12.982288812896371
Sterling Shepard,WR,TB,LV,0,0,0,0,0,4.800293490066702,3.0730558003924475,28.387100080399502,0.19507604109256155,0.25116078100097694,1.5562483559557054,0.008474069988106563,0.01328207387515909,0,0,5.752163410315753
Rachaad White,RB,TB,LV,0,0,0,0,0,2.941631512413846,2.198500830711932,22.054169740843665,0.17106541634859662,8.19438853937865,36.92673369719118,0.18761351328462558,0.01020622666051273,0,0.08963077316498957,8.970152790628806
Cade Otton,TE,TB,LV,0,0,0,0,0,6.176747202775375,3.993030603572026,40.788889918221166,0.2888003661560734,2.6377808490140334e-4,8.221341181210412e-4,7.398560971797599e-6,0.01257213387599826,0,0.09770746817999361,7.612918158962226
Ko Kieft,TE,TB,LV,0,0,0,0,0,0.011821073192586108,0.007992937921043403,0.08543353605450968,6.517506427851068e-4,0,0,0,0.01181261276381488,0,5.5950565447303825e-5,0.016338425291788704
Payne Durham,TE,TB,LV,0,0,0,0,0,0.2322503283176201,0.17468113333963026,3.312414847508444,0.014550720760694712,0,0,0,0.01173373054168589,0,0.0010248306746617624,0.5038367146355043
Trey Palmer,WR,TB,LV,0,0,0,0,0,1.6165955797468148,0.9432999117707311,11.242631316036205,0.08070100354686545,3.2540539818064595e-5,1.6784463828898978e-4,1.1262320305782076e-6,0.01600406998699282,0,0.007548579293889798,2.0650454920384114
Rakim Jarrett,WR,TB,LV,0,0,0,0,0,1.21275635301368,0.8189275494719801,11.05061938741792,0.0679289606220257,2.090600634929609e-5,7.767507246495384e-5,6.310295973915818e-7,0.01173373054168589,0,0.004804660252056281,1.9125017103906548
Ryan Miller,WR,TB,LV,0,0,0,0,0,1.235330272793436,0.7736220478757829,8.557507034773913,0.06488865553924068,0,0,0,0.01183233331934712,0,0,1.6318936606507268
Sean Tucker,RB,TB,LV,0,0,0,0,0,0.5172331197496133,0.3758442519803799,3.7256069000087666,0.026558017489949928,1.624078730462678,3.0864972925382914,0.04330920641239449,0.01149708387529895,0,0.03781141722142001,1.2127130542161224
Jalen McMillan,WR,TB,LV,0,0,0,0,0,2.5316978629565456,1.6326313325029738,17.400172598112743,0.11403096537697074,0.08101599172503962,1.247176961733265,0.004941153726229095,0.007,0.21,0,3.3948833368552864
Bucky Irving,RB,TB,LV,0,0,0,0,0,3.481094829897714,2.7572815332331118,28.58158066132525,0.16626951959260658,14.064280285911996,72.86559319281055,0.5544252197588615,0.007,0.21,0.20025668832315607,15.447013211492633
Devin Culp,TE,TB,LV,0,0,0,0,0,0.028494127173705537,0.019277188980237708,0.2117869885112752,0.0015890985354641866,0,0,0,0.007,0.21,1.3494032286166395e-4,0.04008200390830817
Terrace Marshall,WR,LV,TB,0,0,0,0,0,0.7835077675354432,0.3904911544380516,3.6796111638735653,0.02311860986958433,0,0,0,0.01312430943090113,0,0.0027334380810663614,0.6964514766617557
David Njoku,TE,CLE,PIT,0,0,0,0,0,9.250843193948771,5.031043837164168,49.64835251523979,0.3875550739953429,0,0,0,0.01356830165456859,0,0.022754240140000558,9.76017913379812
D Onta Foreman,RB,CLE,PIT,0,0,0,0,0,0.39648813435230823,0.23490252395455494,3.1101372564874556,0.016647490711224042,0.6746067255103192,2.564487227640489,0.029388027528246007,0.01113253332214436,0,0.013979328360927953,0.9331681631050364
Nick Chubb,RB,CLE,PIT,0,0,0,0,0,1.6572229524171729,1.0809076682408523,10.499136134967175,0.10043545543373443,12.249454172294698,39.94230397894214,0.3759967606789711,0.01120127554231527,0,0.07465852802730182,8.293874086132986
Jordan Akins,TE,CLE,PIT,0,0,0,0,0,3.160198269508297,1.7341781473602491,22.54345628220069,0.12151514505677422,0,0,0,0.01153652498636344,0,0.0477027197065276,3.755120132827784
Jerry Jeudy,WR,CLE,PIT,0,0,0,0,0,9.003620371507582,5.488685392871863,89.60712099618453,0.40987301423500855,0,0,0,0.01243408998727254,0,0.034123404043398545,14.09604607337764
Elijah Moore,WR,CLE,PIT,0,0,0,0,0,8.057077238989745,4.528489713693066,52.24221110770598,0.28188256278069046,0.5449368969921315,0.8413647113359944,0.0090737363588041,0.01382466887648778,0,0.03506922148094227,9.248201790625814
Jaelon Darden,WR,SEA,PIT,0,0,0,0,0,0.07221794046993282,0.05060685725975323,0.49052340963513885,0.002563895790683666,0,0,1.456878604016792e-13,0,0,0,0.08973914433836662
Pierre Strong,RB,CLE,PIT,0,0,0,0,0,0.7278914501820559,0.41212063564459955,5.066831400430834,0.030387831216210283,0.6946124248023688,2.658489090480178,0.024668828992037914,0.01215800220982111,0,0.008970441996397549,1.2909914441700951
