player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Anthony Schwartz,WR,CLE,BAL,0,0,0,0,0,1.4197122048802566,0.6477900312765977,6.153782260106172,0.034267590712307304,0.11038194491644057,0.7080232321296116,0.005719668672774951,0.00270647060928084,0,0.0017954738990534772,1.2464081733742638
Demetric Felton,RB,CLE,BAL,0,0,0,0,0,1.3994055627528839,0.9002378134524004,8.3354828664736491,0.04152307924238075,0.30718200158320025,0.38920227033681837,0.009056457212834408,0.02020647060928085,0,0.008451938705249204,1.6091607617280395
David Bell,WR,CLE,BAL,0,0,0,0,0,2.1081481660306145,1.3588744496243248,13.455110261749118,0.05859262136748723,0,0,0,0.00649552946227403,0,0,2.3765039791919977
Michael Woods,WR,CLE,BAL,0,0,0,0,0,0.7418467322019818,0.46717478123898537,4.725790638085487,0.018616522289267426,0,0,0,0.00649552946227403,0,0,0.8178655881636459
Mike Davis,RB,BAL,CLE,0,0,0,0,0,1.184745417225972,0.7589424240924147,7.81625285354879,0.06289744249468975,1.9475229749647414,7.8702722281101,0.06406628887874612,0.00843068298194495,0,0.04034461973111459,2.6292168689904822
Nick Boyle,TE,BAL,CLE,0,0,0,0,0,0.10439935947012864,0.06408320506344674,0.5773899856148774,0.005217253342619603,0,0,0,0.00270647060928084,0,4.485824354441272e-4,0.12018695627804046
Kenyan Drake,RB,BAL,CLE,0,0,0,0,0,0.6521932344126458,0.42556813056790965,3.1517106315592702,0.022311074524550913,7.973532772434533,40.885824252619685,0.45355347334048995,0.007,0.21,0,7.4717248408920955
Demarcus Robinson,WR,BAL,CLE,0,0,0,0,0,2.7287272144085017,1.7039118257782537,16.79011212319551,0.12092966468972388,0,0,0,0.00270647060928084,0,0.0041261570375617515,3.2482927992718977
Patrick Ricard,RB,BAL,CLE,0,0,0,0,0,1.0053839474881088,0.5972212779619747,6.258696177444746,0.04995404877848786,0.13154995148599075,0.3157722576593736,0.004051167888382613,0.00270647060928084,0,0.001709411524938331,1.2766699594427455
Mark Andrews,TE,BAL,CLE,0,0,0,0,0,9.544080956125143,6.200791499259743,75.59471855874904,0.6350843121807749,0.06198303507959267,0.13983606253310488,0.0019613688588111145,0.00407695424276142,0,0.02284535623983999,14.450434585515922
Josh Oliver,TE,BAL,CLE,0,0,0,0,0,1.2195326031175746,0.7993397944497125,7.63409756462178,0.05150578996488007,0,0,0,0.01764474221421911,0,0.01234112653780306,1.4474321404007087
Justice Hill,RB,BAL,CLE,0,0,0,0,0,0.6932164373593479,0.5370416353149213,5.066219331939963,0.02595709073234539,6.697366157987972,30.89903979248642,0.13019813431845306,0.007,0.21,0,4.801978080404889
Devin Duvernay,WR,BAL,CLE,0,0,0,0,0,4.098298744465895,2.4091894055628695,30.303133700249855,0.20090752039940035,0.7847097970502507,3.286515721037689,0.024392519384852856,0.00634995148853408,0,0.01802764888520977,5.87930458584529
James Proche,WR,BAL,CLE,0,0,0,0,0,0.35911811518686404,0.19433015784926005,1.8074918626288203,0.01477397291323206,0,0,0,0.007,0.21,0,0.3665581026669045
Rashod Bateman,WR,BAL,CLE,0,0,0,0,0,6.2376819570898805,3.608481217299885,47.51758327032268,0.3075134203184158,0,0,0,0.00270647060928084,0,0.055234462454263826,8.290610532684179
Tylan Wallace,WR,BAL,CLE,0,0,0,0,0,0.7777011489065649,0.5280601631549583,4.133435765005302,0.03167020202382146,0,0,0,0.007,0.21,0,0.8673948702209382
Isaiah Likely,TE,BAL,CLE,0,0,0,0,0,2.46748334333675,1.558308453054137,16.506473508852388,0.10964740314219953,0,0,0,0.00649552946227403,0,0,3.0876859962655043
Slade Bolden,WR,BAL,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pharaoh Brown,TE,CLE,BAL,0,0,0,0,0,2.183613569741618,1.456979745227824,13.570630394520014,0.05907672278700217,0,0,0,0.01518075044467179,0,0.019515922866392716,2.400981403055141
Andy Isabella,WR,BAL,CLE,0,0,0,0,0,0.26979671022658125,0.16057863917273624,1.7678646031230645,0.013403270235745838,0,0,0,0.007,0.21,0,0.3374954013131496
Kyle Rudolph,TE,TB,CAR,0,0,0,0,0,0.8751588862653988,0.5221984886344949,5.476947842755537,0.04007011156842067,0,0,0,0.00270647060928084,0,0.001330178693364833,1.0465543406165956
Mike Evans,WR,TB,CAR,0,0,0,0,0,6.3128570583502395,4.1259540983058125,52.71938845038761,0.3080444075253076,0.012128347409114577,0.07915774607692902,5.851566663662178e-4,0.00270647060928084,0,0.009955198682763046,9.174698656583876
Breshad Perriman,WR,TB,CAR,0,0,0,0,0,2.932476175017061,1.6590968120478247,19.843897351344875,0.14618604786332004,0.546371633312961,0.45997332814999337,0.01133918408281911,0.00270647060928084,0,0.14231855448034808,3.5204497566895383
Leonard Fournette,RB,TB,CAR,0,0,0,0,0,5.758752017786742,4.13111228162813,38.30700710906381,0.447875842470973,17.201222769933572,62.11941728229821,0.5079051324970445,0.00330400147347837,0,0.06167180813770739,17.719540813482958
Chris Godwin,WR,TB,CAR,0,0,0,0,0,8.30698587958907,5.132009989275721,62.916896694693314,0.348955597161441,0.2988737650817505,1.0299003003216447,0.008902949754490753,0.00851972723159896,0,0.04048594218694178,11.026864091261064
Russell Gage,WR,TB,CAR,0,0,0,0,0,5.7690729094867805,3.468000001000171,35.57443767602358,0.2487456940879543,0,0,0,0.01164326810329226,0,0.05267149707463082,6.678574938480907
Scott Miller,WR,TB,CAR,0,0,0,0,0,2.1838385660376813,1.2680055726280897,11.990812526106712,0.089871439518753,0.031899193875201265,0.2874752514422149,0.001823352234483586,0.007,0.21,0,2.412000314588357
Ke Shawn Vaughn,RB,TB,CAR,0,0,0,0,0,0.13657240365906628,0.08326982612159615,0.7600084756859589,0.0060895575976462266,0.578885985905888,2.205487881315556,0.02057425377521343,0.00270647060928084,0,0.004635090684192389,0.4888972356297227
Jaelon Darden,WR,TB,CAR,0,0,0,0,0,0.09767145075368826,0.066023368382453207,1.3337139783543908,0.006327864384806562,0.016075750685964625,0.04420385475538733,5.236552394760058e-4,0.007,0.21,0,0.21191258524789983
Rachaad White,RB,TB,CAR,0,0,0,0,0,3.103333339893903,2.051987983794777,17.86023788018745,0.1181073281149066,5.26107218302276,34.339132841840296,0.19890880548600354,0.00649552946227403,0,0.22160788384295568,7.704812098019712
Cade Otton,TE,TB,CAR,0,0,0,0,0,3.2635352344111905,2.126798594352412,22.040895509307774,0.1311024064626273,0,0,0,0.00649552946227403,0,0,4.054103286882747
Ko Kieft,TE,TB,CAR,0,0,0,0,0,0.26162328905117693,0.17266729700183295,2.301360465031266,0.013490708926041069,0,0,0,0.00649552946227403,0,0,0.39741394856028944
Rashard Higgins,WR,CAR,TB,0,0,0,0,0,1.688742719598051,0.8925466923682085,9.091016822422539,0.0439432125100257,0,0,0,0.00270647060928084,0,0.00624782684657746,1.6065386497933576
Robbie Anderson,WR,ARI,CAR,0,0,0,0,0,5.164657894637082,2.815925931851655,32.721439803693826,0.180812394843191,0,0,0,0,0,0,5.7649813153543565
Christian McCaffrey,RB,SF,CAR,0,0,0,0,0,5.685765769359592,4.336597587102757,49.54395775221168,0.25226929207190774,12.129710496517632,57.39124017913702,0.4155219486958833,0,0,0,16.868566031292996
D Onta Foreman,RB,CAR,TB,0,0,0,0,0,0.5746726367427577,0.3181440354576918,3.754762985349221,0.01624758208880374,11.137000333662755,40.86103491529681,0.3197497517969208,0.00584469041416732,0,0.054778722943991755,6.527078365219813
D J Moore,WR,CAR,TB,0,0,0,0,0,12.483382713669453,6.290981637014319,59.10894496710329,0.28495496461684416,2.3845865108573676,22.577524434978216,0.14012102524695327,0.00564159527643166,0,0.04379203962198399,13.777009618654127
Ian Thomas,TE,CAR,TB,0,0,0,0,0,3.5846215112734168,2.154669354726351,22.098877441200685,0.0857178813723603,0,0,0,0.00270647060928084,0,0.005217701988518142,3.7910943057403697
Laviska Shenault,WR,CAR,TB,0,0,0,0,0,5.047486223737295,2.8695886560432613,39.36070769367992,0.1561656485371563,1.980531977684583,2.450921638354152,0.04190282811984937,0.00669824015660595,0,0.02887757581619461,6.746612969534683
Stephen Sullivan,TE,CAR,TB,0,0,0,0,0,0.33457765245769433,0.18965624264138295,2.1804464370902665,0.009002124507460744,0,0,0,0.00649552946227403,0,7.39150627068777e-4,0.365407210820345
Giovanni Ricci,TE,CAR,TB,0,0,0,0,0,1.0252323098323046,0.6432447197328328,6.786395255757174,0.02658362789668806,0,0,0,0.00649552946227403,0,0.003932437673860533,1.1518987774745413
Terrace Marshall,WR,CAR,TB,0,0,0,0,0,1.1754909765328927,0.5885241629048994,4.913537779853747,0.021836354498953436,0,0,0,0.007,0.21,0,0.916633986431545
Tommy Tremble,TE,CAR,TB,0,0,0,0,0,2.5467664630655613,1.2728312377744904,12.565405661981353,0.06140860735057641,0.05078255110952307,0.22764226829799616,0.002845108928075921,0.00270647060928084,0,0.0033715970048502934,2.2944995155773937
Chuba Hubbard,RB,CAR,TB,0,0,0,0,0,1.400620453271821,0.9087789362771272,6.118018091743868,0.03134744892063699,5.769156407551038,25.16558137572928,0.2347489941295809,0.00421850452872217,0,0.12562562290240775,4.9280768273823705
Shi Smith,WR,CAR,TB,0,0,0,0,0,3.6429272517256526,1.6472737497832457,17.812542704557195,0.0796266971096584,0,0,0,0.007,0.21,0.16472737497832457,2.7531965780486436
Raheem Blackshear,RB,CAR,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Keith Smith,RB,ATL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damiere Byrd,WR,ATL,CIN,0,0,0,0,0,0.8935481160317638,0.4253248263784594,5.043955392208434,0.02822525402206728,0,0,0,0.01379471935185057,0,0.002977273784649216,0.8804549289731785
Anthony Firkser,TE,ATL,CIN,0,0,0,0,0,1.1494347503805764,0.6819135799265461,8.348568771843222,0.039746558860958243,0,0,0,0.015528340097817,0,0.009927174362268115,1.3944386715888086
KhaDarel Hodge,WR,ATL,CIN,0,0,0,0,0,1.5305619482163528,0.8339443555075727,11.016569352200694,0.04859516229170569,0,0,0,0.007,0.21,0,1.8102000867240897
Olamide Zaccheaus,WR,ATL,CIN,0,0,0,0,0,3.787502324447154,2.255308177900124,35.419936945142325,0.14402432611215946,0.005376374605959867,0.02063053678676329,2.707114306931803e-4,0.00270647060928084,0,0.020347350849098958,5.496786360701889
Parker Hesse,TE,ATL,CIN,0,0,0,0,0,0.6887153772044902,0.5002007259572163,6.068636232007079,0.024853518139975682,0,0,0,0.00270647060928084,0,0.0012033587231503517,1.0036783775728695
Bryan Edwards,WR,ATL,CIN,0,0,0,0,0,1.1686842880413761,0.6695789577480248,8.203312523523714,0.040103981736522354,0.004195741234403939,0.010065795744384714,1.8108757565817862e-4,0.00685599049954147,0,0.004347663938875242,1.389142398796155
Kyle Pitts,TE,ATL,CIN,0,0,0,0,0,6.199238228487097,3.329734998168419,38.80062127566012,0.22405762890430306,0,0,0,0.00270647060928084,0,0.008063216234580131,6.87314896760688
Avery Williams,RB,ATL,CIN,0,0,0,0,0,0.9491107715028062,0.6230497610529837,4.184675592906112,0.022123485623930655,1.1525703600055892,2.9635760444577532,0,0.007,0.21,0,1.1590909580064623
Feleipe Franks,TE,ATL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caleb Huntley,RB,ATL,CIN,0,0,0,0,0,0,0,0,0,12.076651370426307,53.97040455559893,0.3363245893927838,0.007,0.21,0,7.414987991916597
Drake London,WR,ATL,CIN,0,0,0,0,0,7.995773341308308,4.238036102364226,49.85483582381942,0.2370455936225822,0,0,0,0.00649552946227403,0,0,8.526775195299548
Tyler Allgeier,RB,ATL,CIN,0,0,0,0,0,0.7386445227225681,0.4732483711756071,5.671792000147503,0.026355633333872194,10.41457577561731,41.45647108228439,0.2611705104681355,0.00649552946227403,0,0,6.674607356643039
Tyler Boyd,WR,CIN,ATL,0,0,0,0,0,5.494016064627646,3.840821973609451,45.57001969634363,0.27307795411025554,0.018089721970433983,0.14310840588790819,8.181099518397776e-4,0.00484050940998631,0,0.016603642999787255,8.101892895400876
Mike Thomas,WR,CIN,ATL,0,0,0,0,0,0.6926410297704297,0.3757409156885291,6.391224975926362,0.03482139059480378,0,0,0,0.007,0.21,0,1.0359212990057236
Joe Mixon,RB,CIN,ATL,0,0,0,0,0,4.472681363219447,3.085640452672913,26.04615472117473,0.2348985470280068,16.546694262459223,70.5487221305673,0.4404090214910827,0.00404606891405327,0,0.07060780373438665,15.112937715156423
Samaje Perine,RB,CIN,ATL,0,0,0,0,0,2.2786845187255795,1.6720154872561879,16.728454597975574,0.1088467704547416,3.272853501208667,14.366950081660116,0.08605612853130554,0.00270647060928084,0,0.011896126741355028,5.091173352025236
Trent Taylor,WR,CIN,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hayden Hurst,TE,CIN,ATL,0,0,0,0,0,4.000815910492422,2.8853620351311733,28.542297054463766,0.2330997806437732,0,0,0,0.02020647060928085,0,0.050529252072011116,5.59445090273058
Trayveon Williams,RB,CIN,ATL,0,0,0,0,0,0.17319865864187578,0.11157307814837737,0.9569679803565064,0.008147335085643408,0.2915871359864259,1.2017952438016963,0.009414016439528685,0.00270647060928084,0,0.002822121498943623,0.3713867276431543
Tee Higgins,WR,CIN,ATL,0,0,0,0,0,8.813283629613403,5.94479554826248,69.95462996347219,0.4572593927964361,0,0,0,0.00669824015660595,0,0.03484220973116102,12.641732707794754
Devin Asiasi,TE,CIN,ATL,0,0,0,0,0,0.17661631997781993,0.06121854922385177,0.4760913745165845,0.0060523737011957445,0,0,0,0.007,0.21,4.285298445669624e-4,0.11367559458162489
Mitchell Wilcox,TE,CIN,ATL,0,0,0,0,0,0.43282593808106934,0.3194233062269164,3.3947467278509147,0.022542481710104593,0,0,0,0.00270647060928084,0,8.104779283335589e-4,0.6328202603025102
Ja Marr Chase,WR,CIN,ATL,0,0,0,0,0,9.441531486244905,6.191751924050579,74.3929545298147,0.533647479381523,0.5682980474362778,0.8339281148390536,0.011565500142683833,0.00774877883510967,0,0.06341669343911388,13.763008716757678
Chris Evans,RB,CIN,ATL,0,0,0,0,0,0.7096517547659935,0.4701882866962456,4.7739290208840295,0.03559371389865584,0.14444863560491839,0.6351750638000649,0.004770134560978796,0.00270647060928084,0,0.0014555596698885653,1.015276523234563
Cal Adomitis,TE,CIN,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
MyCole Pruitt,TE,ATL,CIN,0,0,0,0,0,1.2688366891919551,0.7588982797127781,7.108870698157611,0.08543370076654565,0,0,0,0.00270647060928084,0,0,1.602938414271424
Kalif Raymond,WR,DET,DAL,0,0,0,0,0,3.7158741902192918,2.3034517626789497,23.18940851276089,0.14605442171621394,0.19977293929360146,0.6124762285114942,0.006229117604746552,0.00270647060928084,0,0.03383574476353012,4.377944101865416
Josh Reynolds,WR,DET,DAL,0,0,0,0,0,5.987155183655076,3.646717779954033,45.20563044343957,0.26198613178794194,0,0,0,0.00270647060928084,0,0.008459772421532112,7.898919180205561
Jamaal Williams,RB,DET,DAL,0,0,0,0,0,1.4369430183901708,0.8546471508422213,7.671630806476007,0.06300991546457209,11.448691142616557,49.77244685402973,0.4241843332836617,0.00353637458733297,0,0.03770798449630179,9.019480864968484
Justin Jackson,RB,DET,DAL,0,0,0,0,0,0.9359688412914531,0.5276749730654177,4.042098430661602,0.04652677581948135,1.6669622832544209,7.662328661006136,0.05049702408792145,0.00599639056586747,0,0.011514914371885355,1.9933931664001285
T J Hockenson,TE,DET,DAL,0,0,0,0,0,5.995159945584717,3.3659923545581982,38.42181262375734,0.2982066376345882,0,0,0,0.00270647060928084,0,0.007808536610293523,7.298800192241775
Craig Reynolds,RB,DET,DAL,0,0,0,0,0,1.4696118574304244,1.1279468057630238,18.232721858001792,0.06898325762915683,3.4017606457655947,17.728550377410123,0.09878227957870526,0.00270647060928084,0,0.0087568000615733,5.1491802495467285
D Andre Swift,RB,DET,DAL,0,0,0,0,0,5.208594283136949,3.18111842505129,31.263484372569117,0.20981721959790078,7.310134382862099,42.350644867303195,0.24736618929715737,0.00480350533871433,0,0.04367548368959851,11.607721622504027
Amon Ra St Brown,WR,DET,DAL,0,0,0,0,0,8.169736637228269,5.08814923708804,53.42767349373294,0.37103159971709815,0.32455025550414385,4.655482947587102,0.025797750107974804,0.00270647060928084,0,0.01310727924161532,10.707151803143232
Brock Wright,TE,DET,DAL,0,0,0,0,0,0.5425318572614797,0.3567714819441398,5.53887859866482,0.03220056358689729,0,0,0,0.00270647060928084,0,8.778104819194403e-4,0.9237213613960968
James Mitchell,TE,DET,DAL,0,0,0,0,0,0.26915742711359364,0.16226796972673516,1.7362592497061067,0.01330842089279076,0,0,0,0.00649552946227403,0,0.001135875788087146,0.3323386836145485
Ezekiel Elliott,RB,DAL,DET,0,0,0,0,0,1.9241987797193474,1.3639926340561785,12.608403163659412,0.09300434346709999,15.211458506363714,73.50461680310198,0.609873818877959,0.00375693627962955,0,0.055717870189020975,13.399131547396541
Noah Brown,WR,DAL,DET,0,0,0,0,0,4.176291844027127,2.4954757735613673,28.23153020615569,0.19481830222430446,0,0,0,0.007,0.21,0,5.23980072074208
Michael Gallup,WR,DAL,DET,0,0,0,0,0,7.441563226605456,4.455859734993736,50.13540865055214,0.3468492787245776,0,0,0,0.00270647060928084,0,0.00986698915514056,9.302832426589267
Dalton Schultz,TE,DAL,DET,0,0,0,0,0,4.138691119190972,2.461015942651289,25.476455724512196,0.20344838309472577,0,0,0,0.00270647060928084,0,0.021482086680667627,4.955879668983883
Tony Pollard,RB,DAL,DET,0,0,0,0,0,2.6740348530055447,1.7318667869651678,15.166239854222226,0.11859681143586402,9.203289945619526,46.226563565688146,0.32872983758154384,0.00446391432750888,0,0.043070826010711764,9.603031977556645
CeeDee Lamb,WR,DAL,DET,0,0,0,0,0,10.607113900038144,6.7527239677019635,79.54397541531418,0.5101305743623257,0.7640304644114141,3.546693890949694,0.01762361323213854,0.00270647060928084,0,0.01808344439795231,14.81578715124825
Jalen Tolbert,WR,DAL,DET,0,0,0,0,0,1.310340143298156,0.8101401207377212,8.968610691093689,0.06676063165233133,0,0,0,0.00649552946227403,0,0,1.7024949193922174
Jake Ferguson,TE,DAL,DET,0,0,0,0,0,2.3179229448279632,1.6883795940533928,18.508362824159438,0.26005546546520514,0,0,0,0.00649552946227403,0,0,4.255358872233871
Peyton Hendershot,TE,DAL,DET,0,0,0,0,0,1.4129162556055535,0.8225159680265495,10.111421558469285,0.05206087072961169,0,0,0,0.007,0.21,0,1.7347653642378735
KaVontae Turpin,WR,DAL,DET,0,0,0,0,0,0.2150184290555071,0.0401652601010575,0.2967329625986853,0.004847580669457085,0.02737183569526712,0.11773891157029795,0.0010005277519532687,0.007,0.21,0,0.0966184679958892
Tom Kennedy,WR,DET,DAL,0,0,0,0,0,1.0400790022398942,0.5817948973567554,7.327154511652745,0.04405425666449873,0,0,0,0.007,0.21,0.004072564281497288,1.27979331126765
Matt Breida,RB,NYG,JAC,0,0,0,0,0,1.6499884700208205,1.1270860628092634,10.491625058796016,0.042948830479236894,2.7477200874207317,4.046069702878935,0.05231140714304922,0.01151184461073328,0,0.03649595424395019,2.515882024817943
Saquon Barkley,RB,NYG,JAC,0,0,0,0,0,4.8986849816121865,3.020577478257971,26.95822968977783,0.14941961299431894,17.469652314258713,90.07688220696883,0.6283921501639929,0.0049063011587846,0,0.10664157764911732,17.667387352455286
Richie James,WR,NYG,JAC,0,0,0,0,0,2.930493643741352,1.8912449820914254,19.71194312111266,0.09147933969607049,0.09302792734851019,0.29805987735181,0.002575074457331484,0.007,0.21,0.09448918616380646,3.3219709034849587
Tanner Hudson,TE,NYG,JAC,0,0,0,0,0,0.9688736853156776,0.5560279314382089,11.677532860648007,0.0482181259487499,0,0,0,0.007,0.21,0,1.7350760074764047
Darius Slayton,WR,NYG,JAC,0,0,0,0,0,4.3281320115284805,2.2620192406060307,28.554734971135407,0.1328243268543652,0.011793205596217996,0.021773645177114324,2.825184677898057e-4,0.01339871046818737,0,0.026404000675541495,4.734493552516115
David Sills V,WR,NYG,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Brightwell,RB,NYG,JAC,0,0,0,0,0,0,0,0,0,0.575077383129162,2.1515564274623644,0.033527763707873796,0.007,0.21,0,0.4163222249934792
Wan Dale Robinson,WR,NYG,JAC,0,0,0,0,0,6.904606598649669,4.038800937127216,43.00192878240543,0.29970607634416446,0,0,0,0.00649552946227403,0,0,8.117829804869139
Daniel Bellinger,TE,NYG,JAC,0,0,0,0,0,4.625196956829088,3.141512471472049,30.81534271019723,0.22006870841316462,0.23141609943854757,0.5954942377907497,0.024024379654269647,0.00649552946227403,0,0,6.1763984589394285
Marvin Jones,WR,JAC,NYG,0,0,0,0,0,6.195889982787111,3.6890333779783333,41.99715216794736,0.19844718360317018,0,0,0,0.00270647060928084,0,0.008933285633717073,7.21704843613549
Chris Manhertz,TE,JAC,NYG,0,0,0,0,0,0.5576889132678811,0.4307717532660091,3.226158294491826,0.016813346797171058,0,0,0,0.00270647060928084,0,0.0010431478169414807,0.6367954912313305
