player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kene Nwangwu,RB,MIN,NO,0,0,0,0,0,0.2521347780533796,0.17128486663943074,1.0726761884034393,0.010328470843201494,0.25372441332791756,1.1826314567047616,0.008754310387951015,0.00270647060928084,0,0.002975064959771438,0.41971975529790767
Ty Chandler,RB,MIN,NO,0,0,0,0,0,1.202457023578498,0.7408093038353215,7.820562757726635,0.05769325508241677,1.2513568838966722,5.41111853190171,0.03477779656505135,0.00649552946227403,0,0.013945163314123956,2.2205087641370564
Jalen Nailor,WR,MIN,NO,0,0,0,0,0,0.6961277245463441,0.45015702778057554,4.92258040063705,0.034709589238717455,0,0,0,0.00649552946227403,0,0.0031510991944640287,0.9192918909973694
Mark Ingram,RB,NO,MIN,0,0,0,0,0,1.5159834107852097,1.043603436177895,7.6460818198469775,0.04909218352273577,6.192361832018714,28.895161360767126,0.30490610575188243,0.00429893186486267,0,0.10944543450411745,6.0810249027898315
Nick Vannett,TE,NO,MIN,0,0,0,0,0,1.3868091639812803,0.8852731398711055,9.609605532083032,0.05048519873875704,0,0,0,0.00270647060928084,0,0.0018635289044142656,1.7027812577675698
Dwayne Washington,RB,NO,MIN,0,0,0,0,0,0,0,0,0,1.2381511498098439,5.752724279472986,0.032661399071327,0.007,0.21,0,0.7712408223752606
Zach Wood,TE,NO,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,MIN,0,0,0,0,0,5.180549621134602,3.1843702989670795,27.34400046231664,0.16833254901124328,12.255522122051412,53.79366551488888,0.29954989813578586,0.00270647060928084,0,0.10720394417267144,12.298838541740924
Taysom Hill,TE,NO,MIN,0,0,0,0,0,0.4658580390182337,0.3207463723150858,3.0176859750377307,0.015341477046020681,3.1124604974723153,23.71552482485036,0.22407066036038262,0.00649552946227403,0,0.019114711176673425,4.231937668231424
Tre Quan Smith,WR,NO,MIN,0,0,0,0,0,4.523697972641676,3.0378042593829453,38.306445470269324,0.16986139251343646,0,0,0,0.00723321958047426,0,0.0185926275197527,6.331529776759519
Deonte Harty,WR,NO,MIN,0,0,0,0,0,0.27231988691841325,0.20827655842800416,1.8950476770777893,0.009135943986860927,0,0,0,0.007,0.21,0,0.3484587108429466
Adam Trautman,TE,NO,MIN,0,0,0,0,0,1.91447269932394,1.2572528132179477,12.2463256502549,0.06798378410108315,0,0,0,0.01339871046818737,0,0.014599490905671824,2.231962694429619
Marquez Callaway,WR,NO,MIN,0,0,0,0,0,2.849931597642867,1.774072782247361,20.753785684142414,0.19697050107417108,0,0,0,0.00270647060928084,0,0.004296057333995721,4.1356458513149565
Juwan Johnson,TE,NO,MIN,0,0,0,0,0,2.4505507617272246,1.3892120113705693,15.744370983292628,0.0847636882118873,0,0,0,0.00270647060928084,0,0.00328987879398007,2.771045475697911
Tony Jones,RB,NO,MIN,0,0,0,0,0,0.6285891437318484,0.4438322251832983,3.629335341618792,0.020489635357961635,1.2381511498098439,5.752724279472986,0.038500610995246994,0.00270647060928084,0,0.004172885355574771,1.5057177821089291
Adam Prentice,RB,NO,MIN,0,0,0,0,0,0.1369593358344169,0.11156597921286522,0.5310513056753633,0.0036765495863825314,0,0,0,0.007,0.21,0.011156597921286524,0.10863422184969107
Chris Olave,WR,NO,MIN,0,0,0,0,0,8.264956676427774,5.0869655034659145,59.026664155571304,0.26741799752589385,0,0,0,0.00649552946227403,0,0.29923326490975966,9.452190622625931
Jalen Reagor,WR,MIN,NO,0,0,0,0,0,2.729517819527562,1.7211299031108518,15.779436224530373,0.12219471508813949,0.5744436459103107,5.468728639881059,0.022751215189228315,0.00949659406607096,0,0.10005181991893648,3.6549533798229037
Jarvis Landry,WR,NO,MIN,0,0,0,0,0,6.237844328284349,3.8142624211176615,40.668767386410636,0.21369940836081883,0.07269792133822747,0.4452106530288494,0.004927444218029056,0.01538694769653759,0,0.05126439041818679,7.2277613491394925
Travis Kelce,TE,KC,TB,0,0,0,0,0,9.352222284244126,6.060483481814185,71.02906003938612,0.6246157148315055,0.32022441081935105,0.6269781023937122,0.005809905704383701,0.00585786762032698,0,0.03322430414135359,13.911950670017704
James Winchester,TE,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jerick McKinnon,RB,KC,TB,0,0,0,0,0,2.0003327965516395,1.2496214697031085,10.718914579957637,0.11744625355774037,4.0988560089244945,17.089903782462233,0.0899282255433968,0.00270647060928084,0,0.012545430820265288,4.624848584059833
Michael Burton,RB,KC,TB,0,0,0,0,0,0.2811995866060473,0.2180431016570577,1.7118950095188932,0.013430338179030277,0.688962637410051,2.7106117267098044,0.017615201413740095,0.00270647060928084,0,0.002182030555763712,0.7331814008964934
JuJu Smith Schuster,WR,KC,TB,0,0,0,0,0,3.2870998634325184,2.2371686766071344,26.807413721592482,0.13839963078135606,0,0,0,0.007,0.21,0.22371686766071344,4.1822897598295246
Ronald Jones,RB,KC,TB,0,0,0,0,0,0.6229676880091517,0.4351641541593091,3.4843017751703425,0.029471098477893937,2.652210296561476,10.77596354300484,0.08441825615743685,0.00805259053873411,0,0.0216116211550455,2.2837214943990665
Justin Watson,WR,KC,TB,0,0,0,0,0,0.6951710824976346,0.3710450694192237,7.482923834103167,0.06306135106771137,0,0,0,0.007,0.21,0,1.3121830245261967
Marquez Valdes Scantling,WR,KC,TB,0,0,0,0,0,6.759506472317826,3.9336908134631967,44.38142532410092,0.3226448021108521,0.10724512672618104,0.08600903126379174,0.0021911878865370003,0.00270647060928084,0,0.00925410907055393,8.344096564111297
Mecole Hardman,WR,KC,TB,0,0,0,0,0,4.8595692147135825,3.2345530336261743,35.998087961871285,0.26096212908868044,0.39273518330402146,0.16671369352775245,0.007801278576356344,0.01370864925851832,0,0.04449098803856264,6.757355152266086
Jody Fortson,TE,KC,TB,0,0,0,0,0,0.2974461946289434,0.14616846118673024,0.9327666026580762,0.014993271080725288,0,0,0,0.007,0.21,0,0.25632051734352446
Clyde Edwards Helaire,RB,KC,TB,0,0,0,0,0,3.510132159368632,2.777019385875062,25.68215964359437,0.1745304935118829,7.8189012972264065,30.028989224522345,0.3565080256892569,0.00701413558840865,0,0.06193435362941442,10.021986987697213
Noah Gray,TE,KC,TB,0,0,0,0,0,1.474967554759049,0.9130130956317071,9.89218330831802,0.06620754823419553,0,0,0,0.00270647060928084,0,0.0021964827637473176,1.8385772025253342
Skyy Moore,WR,KC,TB,0,0,0,0,0,4.131368983188704,2.6961184248234784,29.917881438719714,0.2299123224347319,0,0,0,0.00649552946227403,0,0.2696118424823479,5.180097605927407
Isiah Pacheco,RB,KC,TB,0,0,0,0,0,1.0294884938907378,0.669806227047751,7.196542871437619,0.05670767746499159,3.374558042450096,14.71039894743352,0.0968430379596472,0.00649552946227403,0,0.4044364269497847,2.6380287340592528
Julio Jones,WR,TB,KC,0,0,0,0,0,5.291598717251646,3.2245294483129623,47.90632246666083,0.2561857337648256,0.5254569076435156,3.7111011115076304,0.01207627886014502,0.00270647060928084,0,0.008457689881333639,8.366663777960484
Kyle Rudolph,TE,TB,KC,0,0,0,0,0,1.1886489437541887,0.7958516897380048,8.264527809943708,0.06447729135945021,0,0,0,0.00270647060928084,0,0.0019146215178865813,1.6074131309843014
Mike Evans,WR,TB,KC,0,0,0,0,0,5.522893242707545,3.639996026252431,47.317482360156305,0.3604424411463896,0.032363084712185575,0.25233181902529234,0.0014769764981183689,0.00270647060928084,0,0.008834784000489287,8.730826368910444
Cameron Brate,TE,TB,KC,0,0,0,0,0,2.7288927880103393,1.65880660518778,15.706238564839714,0.12199763019037035,0,0,0,0.00270647060928084,0,0.004016931184114111,3.1239790778518555
Leonard Fournette,RB,TB,KC,0,0,0,0,0,3.7969453728193168,2.548862590364985,19.464376829428122,0.17036898889061164,17.577844106394036,77.1834866649316,0.5114308621491079,0.00330400147347837,0,0.058186335009563946,14.913644080837656
Chris Godwin,WR,TB,KC,0,0,0,0,0,6.2973444762535875,4.491349713024218,47.93615619360831,0.31412931064386906,0.1889125284500189,0.8677845886408617,0.013938170117784008,0.00851972723159896,0,0.03489023796099839,9.024693343384948
Russell Gage,WR,TB,KC,0,0,0,0,0,6.009999166719717,4.1974577943239995,38.17445554164332,0.41914430007505804,0,0,0,0.01164326810329226,0,0.0703779645551484,8.290284322666382
Scott Miller,WR,TB,KC,0,0,0,0,0,2.1675240873345265,0.9675902303911292,8.430998805781808,0.0791091252449208,0.21642436879657498,2.4133758207310225,0.010606845041187715,0.007,0.21,0,2.1065283995634987
Ke Shawn Vaughn,RB,TB,KC,0,0,0,0,0,0.22348807489362785,0.12851671566731543,0.9696313202509946,0.010626766404439582,1.2916828684864554,5.076188786621699,0.04474357892321125,0.00270647060928084,0,0.009941397089076397,0.9811796463086793
Jaelon Darden,WR,TB,KC,0,0,0,0,0,0.17781494770843945,0.13737132633952429,3.677957084234976,0.010273555693556976,0.10906809146188887,0.2521192300418,0.0030276602261630732,0.007,0.21,0,0.54150059011576
Rachaad White,RB,TB,KC,0,0,0,0,0,1.7454716649376874,1.0360976756892293,8.612946939098533,0.08636683272410586,2.540043698672821,7.8138218517479885,0.08454680698302398,0.00649552946227403,0,0,3.1862075551720457
Cade Otton,TE,TB,KC,0,0,0,0,0,1.9312349218680538,1.2074125023560531,10.519978399123419,0.09214829588135097,0,0,0,0.00649552946227403,0,0,2.2085938663784743
Ko Kieft,TE,TB,KC,0,0,0,0,0,0.2815877385203861,0.17684159060901802,1.6333793122638605,0.01520767450469304,0,0,0,0.00649552946227403,0,0.001237891134263126,0.3405289912905271
Kaylon Geiger,WR,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Beasley,WR,TB,KC,0,0,0,0,0,0.7112597908337588,0.44636473866890986,2.586884355195942,0.02037345724417747,0,0,0,0.007,0.21,0,0.604111548319114
Raheem Mostert,RB,MIA,CIN,0,0,0,0,0,1.2549778304453323,0.5172046782928462,5.004489533804653,0.033349095609066855,10.544090107058565,31.336080465641377,0.22252958783092688,0.007,0.21,0,5.427931439730989
Tyreek Hill,WR,MIA,CIN,0,0,0,0,0,8.680227083829468,5.330272784066894,61.74446776711807,0.3474886583960127,0.35202259750816517,2.541923832656519,0.017775891872852292,0.00641527583323758,0,0.05980429870918034,11.165754256205735
Mike Gesicki,TE,MIA,CIN,0,0,0,0,0,4.3205652917208806,2.776677793924415,29.8124023572443,0.1780587854827951,0,0,0,0.00270647060928084,0,0.006723944541678223,5.424483956500052
Durham Smythe,TE,MIA,CIN,0,0,0,0,0,2.555946028282877,1.8563088928515354,17.850204043487608,0.09079382161574583,0.0438800806330221,0.09569348255030007,0.0013770062030397554,0.00270647060928084,0,0.004601457649992802,3.266566250642286
Chase Edmonds,RB,MIA,CIN,0,0,0,0,0,3.553030147002353,2.3275046988276626,20.99766005541966,0.1307427388908247,8.975635628210735,40.689294605529334,0.42740785337180365,0.00457761258458949,0,0.04434976920551309,10.592651830673475
Trent Sherfield,WR,MIA,CIN,0,0,0,0,0,0.9203189249869289,0.6729937046527306,4.246350553723555,0.026531605467823998,0,0,0,0.007,0.21,0,0.9203215405056647
Alec Ingold,RB,MIA,CIN,0,0,0,0,0,1.4970806061225963,0.815678645788206,7.463696315503914,0.05197596065050917,1.106068556745213,1.212442020811101,0.019628812214804905,0.00270647060928084,0,0.004255488263556306,1.6965708171903766
Salvon Ahmed,RB,MIA,CIN,0,0,0,0,0,0.8043503871132693,0.511578161182676,5.639972136769928,0.03300993921472999,1.402499753122049,5.337226768608982,0.04966021930411532,0.00270647060928084,0,0.013398545400133076,1.8227328314420346
Jaylen Waddle,WR,MIA,CIN,0,0,0,0,0,9.06509390762505,5.64589864113463,73.74407050949854,0.3777783322343166,0.6280603766183955,7.137436404874164,0.027665262728197214,0.00690054006814781,0,0.03848329385593069,13.266794994067807
Tanner Conner,TE,MIA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Boyd,WR,CIN,MIA,0,0,0,0,0,5.938548732217449,4.0583596948925775,51.877227180704345,0.3457630306033388,0.047267462278400535,0.4237765512099381,0.002353131616476965,0.00484050940998631,0,0.0176651794561613,9.31264683504429
Mike Thomas,WR,CIN,MIA,0,0,0,0,0,0.43385421431040655,0.22189427142502247,1.8310963441184747,0.017880218458999845,0,0,0,0.007,0.21,0,0.40133808087835776
Joe Mixon,RB,CIN,MIA,0,0,0,0,0,4.59716173213105,3.0392537834828475,27.338726798353466,0.1980617839992075,16.932829178541326,61.66652278487764,0.47148543189796593,0.00404606891405327,0,0.07182971024136796,14.29377572496484
Samaje Perine,RB,CIN,MIA,0,0,0,0,0,2.2720103072351563,1.6780045856960746,15.338644714127945,0.14511219200779418,3.880863276238177,24.639340676891102,0.10316979552421864,0.00270647060928084,0,0.013373255545956333,6.299746246050106
Trent Taylor,WR,CIN,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hayden Hurst,TE,CIN,MIA,0,0,0,0,0,3.632141877283762,2.4796803738244777,23.469447279561486,0.17049364367512446,0,0,0,0.02020647060928085,0,0.04342484344821554,4.5228970900227035
Stanley Morgan,WR,CIN,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tee Higgins,WR,CIN,MIA,0,0,0,0,0,8.41958432046486,5.532706605641106,71.68070255302429,0.46082117023618885,0,0,0,0.00669824015660595,0,0.03242697286554622,12.634496633809022
Devin Asiasi,TE,CIN,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mitchell Wilcox,TE,CIN,MIA,0,0,0,0,0,0.5487769697465005,0.41784385311753824,3.3064825116975514,0.02169388042205304,0,0,0,0.00270647060928084,0,9.97837153880539e-4,0.6677377859530814
Ja Marr Chase,WR,CIN,MIA,0,0,0,0,0,9.632938707935379,6.120625961999494,72.30850598081362,0.5158765178463869,0.843927023733588,0.897143219045955,0.01381797576513352,0.00774877883510967,0,0.07883235203153574,13.401380158591756
Chris Evans,RB,CIN,MIA,0,0,0,0,0,1.0441250766343955,0.7809172731046187,7.625451620958518,0.052331313838854386,0.41664945236116185,1.801808651902422,0.014110384342980049,0.00270647060928084,0,0.0028360317519851024,1.7261627894254397
Cal Adomitis,TE,CIN,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
River Cracraft,WR,MIA,CIN,0,0,0,0,0,0.6665974991763075,0.47899438590137083,3.788110344212495,0.15031697999381582,0,0,0,0.007,0.21,0,1.52021010733483
Amari Cooper,WR,CLE,ATL,0,0,0,0,0,7.8490738519603225,4.974291598049239,50.56838496920652,0.28584155266853845,0,0,0,0.00487143750854726,0,0.021381132943401663,9.216271346069698
David Njoku,TE,CLE,ATL,0,0,0,0,0,4.769866015045212,3.30493759904679,32.07858374734761,0.17144416812611735,0.018174789138656382,0.035866041694669185,4.501203233555142e-4,0.00270647060928084,0,0.00799458311996531,5.879290342884529
Kareem Hunt,RB,CLE,ATL,0,0,0,0,0,3.6963752893290986,2.641998466709058,20.228929199664574,0.11278087301155994,8.77178102011849,37.96523508260018,0.23476625336163376,0.00270647060928084,0,0.02471284697752905,9.176272725865108
Nick Chubb,RB,CLE,ATL,0,0,0,0,0,1.944660984832753,1.2922239881420325,10.663294360147669,0.05757957997682528,14.571276503467846,74.46889036423526,0.5928592545565228,0.00450874142092247,0,0.06258386902892725,12.936795735651545
D Ernest Johnson,RB,CLE,ATL,0,0,0,0,0,0.9816973653900033,0.6692902266148706,6.176720136351769,0.03321053819125316,1.7948480025968716,8.772311406474621,0.062216968050288105,0.00395132657635903,0,0.017248967604482197,2.367615369830358
Harrison Bryant,TE,CLE,ATL,0,0,0,0,0,2.2766485810577057,1.4781133779799691,15.087975187312777,0.07479921761285023,0,0,0,0.00270647060928084,0,0.003765148625588336,2.689119216147187
Donovan Peoples Jones,WR,CLE,ATL,0,0,0,0,0,4.726877107521549,2.8004124755790003,30.71851671735533,0.15131717512052584,0,0,0,0.015528340097817,0,0.038050037668090314,5.303860884912009
Anthony Schwartz,WR,CLE,ATL,0,0,0,0,0,1.4011358345435718,0.7914918214096438,8.273184331831407,0.04476335692270598,0.3309092756177876,2.310838089594572,0.012363587233828473,0.00270647060928084,0,0.002835229208867361,1.791239359368892
Demetric Felton,RB,CLE,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bell,WR,CLE,ATL,0,0,0,0,0,2.208720735246749,1.4608368962915572,12.350510051574867,0.06718019970484852,0,0,0,0.00649552946227403,0,0,2.3685506515323564
Jerome Ford,RB,CLE,ATL,0,0,0,0,0,1.3503942416261694,0.7963443064566358,6.995302436838338,0.04130938097063765,1.492881338633893,7.132965117028326,0.041675962354993754,0.00649552946227403,0,0.0160245795156337,2.2768618095375053
Michael Woods,WR,CLE,ATL,0,0,0,0,0,0.7613944277797248,0.5132787364770931,4.236511547681754,0.024939619845764722,0,0,0,0.00649552946227403,0,0.0035929511553396518,0.822742339770631
Cordarrelle Patterson,RB,ATL,CLE,0,0,0,0,0,2.7862734973401304,1.623877070152584,18.401393945515803,0.09209716570615811,14.289932687097844,71.43819997084988,0.5876647369348195,0.00415678824082824,0,0.058800299791747807,13.75686874297523
Keith Smith,RB,ATL,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damiere Byrd,WR,ATL,CLE,0,0,0,0,0,1.0454020840404763,0.6114061942711739,8.374984783868781,0.03818876526666778,0,0,0,0.01379471935185057,0,0.004279843359898217,1.3637744804026755
Anthony Firkser,TE,ATL,CLE,0,0,0,0,0,1.7857046723519687,1.0909307865157973,12.924348706616692,0.058311855311100926,0,0,0,0.015528340097817,0,0.014947362596643787,2.157876670592886
KhaDarel Hodge,WR,ATL,CLE,0,0,0,0,0,0.8608976503061664,0.5241153107281171,10.53355223059296,0.03531384692572688,0,0,0,0.007,0.21,0,1.5272959599777158
Olamide Zaccheaus,WR,ATL,CLE,0,0,0,0,0,2.561279522973405,1.5944127664170158,22.568496770531716,0.09688472304292002,0.030504132657209082,0.08222928397294907,0.0010416637376657006,0.00270647060928084,0,0.02531535009875341,3.599206609144982
Parker Hesse,TE,ATL,CLE,0,0,0,0,0,0.6835675638785539,0.41570767502753697,4.023542681851953,0.02080282834528216,0,0,0,0.00270647060928084,0,9.000804836115996e-4,0.7332249148034335
Bryan Edwards,WR,ATL,CLE,0,0,0,0,0,1.8824359373098294,0.9759369190569573,12.50895249025223,0.06325358706290404,0.028900221043718612,0.03350629792888029,8.099503517057072e-4,0.00685599049954147,0,0.006483909539874499,2.1136277437544995
Kyle Pitts,TE,ATL,CLE,0,0,0,0,0,5.950220813461343,3.1932596217351,41.42647493365648,0.17414053888704087,0,0,0,0.00270647060928084,0,0.0077327303336051645,6.768655076888233
Avery Williams,RB,ATL,CLE,0,0,0,0,0,0.2869658834353886,0.1989224917220773,1.9077456024870174,0.008597763191474834,0.660887326391617,3.7717349884893365,0.01694418409374549,0.007,0.21,0,0.820660988669996
Feleipe Franks,TE,ATL,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake London,WR,ATL,CLE,0,0,0,0,0,8.154208749473685,4.432166047319958,53.92709411242354,0.3323363390057327,0,0,0,0.00649552946227403,0,0,9.60281046893673
Tyler Allgeier,RB,ATL,CLE,0,0,0,0,0,1.248498967306912,0.7417149535820918,7.0634683120881085,0.03683352059609285,6.292261568803026,22.601041920016456,0.16231251054038207,0.00649552946227403,0,0,4.532184686820352
Jared Bernhardt,WR,ATL,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chester Rogers,WR,CLE,ATL,0,0,0,0,0,2.09840005721965,1.3633552908816247,12.682067139730727,0.06689127651991099,0.03672245288366778,0.35641909170389724,0.0017254305318186594,0.02020647060928085,0,0.009800544206357047,2.3776254224819384
Frank Darby,WR,ATL,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Taiwan Jones,RB,BUF,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jamison Crowder,WR,BUF,BAL,0,0,0,0,0,5.272758129617327,3.4776702935693953,35.37335855634642,0.25781798581865556,0,0,0,0.00846383053330743,0,0.12459150440097318,6.573895908529327
Stefon Diggs,WR,BUF,BAL,0,0,0,0,0,10.874907085581778,7.167041469326243,81.97684052324911,0.5701401464498747,0,0,0,0.00414284287898644,0,0.026566460744640974,15.148912744197997
Isaiah McKenzie,WR,BUF,BAL,0,0,0,0,0,3.025897370703671,2.0422818555269324,23.04098673202731,0.20771600417435468,0.5428407298056651,2.730086113314322,0.015627144212984903,0.01766531834590636,0,0.040294423617434835,4.857718255386797
Devin Singletary,RB,BUF,BAL,0,0,0,0,0,3.8593298530056503,2.707486022428718,23.058501212560977,0.2261621067188724,8.567574601603459,26.327160184113534,0.26141799716085123,0.00596810196407086,0,0.060207478670535566,9.097374816819082
Dawson Knox,TE,BUF,BAL,0,0,0,0,0,4.4849444398119465,3.075156747209737,32.526747575498355,0.22528683031056496,0,0,0,0.00270647060928084,0,0.007343665901695432,6.127286781214703
Tommy Sweeney,TE,BUF,BAL,0,0,0,0,0,0.5795946530629641,0.39702825095179234,3.0909780806186604,0.027914478267606273,0,0,0,0.01764474221421911,0,0.0027791977566625466,0.6695404076300748
Zack Moss,RB,BUF,BAL,0,0,0,0,0,2.720509391386453,1.8340880141244016,15.692103559776726,0.12500715517049713,4.755851327116578,28.59595149734191,0.16954623996126897,0.00644618254343722,0,0.08074888729291527,6.951672108978832
Gabriel Davis,WR,BUF,BAL,0,0,0,0,0,4.647132780048662,2.7685519541106967,39.472191241899004,0.258693805384661,0,0,0,0.00270647060928084,0,0.0066604484391712335,6.870337036674873
Reggie Gilliam,RB,BUF,BAL,0,0,0,0,0,0.9045174750063464,0.5808610850025824,5.885378901607984,0.04631168030832285,0,0,0,0.007,0.21,0,1.1568385145120268
Quintin Morris,TE,BUF,BAL,0,0,0,0,0,0.4410455979550168,0.3646052987280231,3.8648446743925455,0.01680377685053451,0,0,0,0.007,0.21,0,0.6696097779064731
James Cook,RB,BUF,BAL,0,0,0,0,0,3.011894959804429,1.934547094153448,20.255831120284,0.13793466849626984,4.178638753041211,17.737328548734755,0.1403931526718403,0.00649552946227403,0,0.35959916748203874,5.717358106023184
Khalil Shakir,WR,BUF,BAL,0,0,0,0,0,1.721186032283481,0.9976074311707347,10.090746368752663,0.0816796062844606,0,0,0,0.00649552946227403,0,0.006983252018195143,1.983989486131007
Mike Davis,RB,BAL,BUF,0,0,0,0,0,2.313630629674808,1.50320713967754,14.190340034800542,0.11449790001084958,4.773472541897029,18.245220397554714,0.17821959339435353,0.00843068298194495,0,0.09979179820594002,5.551880977093634
Nick Boyle,TE,BAL,BUF,0,0,0,0,0,0.2306772657199832,0.13168937627436503,0.9663984770235671,0.010006683388398151,0,0,0,0.00270647060928084,0,9.218256339205552e-4,0.220680984902087
Kenyan Drake,RB,BAL,BUF,0,0,0,0,0,0.1395759004739227,0.10878265543354512,1.5990687641049346,0.008451035771640697,2.643261201330501,7.517013968360965,0.07156184509479058,0.007,0.21,0,1.4460768861619502
Demarcus Robinson,WR,BAL,BUF,0,0,0,0,0,2.389485318011631,1.3302821529365672,14.562893848663931,0.1264494226693427,0,0,0,0.00270647060928084,0,0.003221383280660642,2.8736842307894115
Patrick Ricard,RB,BAL,BUF,0,0,0,0,0,0.9524376271181038,0.6495775743968109,6.983024071610105,0.04651811172266344,0.2500933299551961,0.8831231116957163,0.007151061881883522,0.00270647060928084,0,0.0021102751458999783,1.4291979968644692
Mark Andrews,TE,BAL,BUF,0,0,0,0,0,10.831819215150574,6.844043706449361,83.86151852061568,0.5978499281893211,0.21155950841225193,0.5208661296155729,0.005324394748053133,0.00407695424276142,0,0.025737437623958415,15.427831380624136
Josh Oliver,TE,BAL,BUF,0,0,0,0,0,1.0753004422747718,0.7463379740367615,5.8658688171628395,0.07331355751742577,0,0,0,0.01764474221421911,0,0.01152282351199106,1.376591566815237
Justice Hill,RB,BAL,BUF,0,0,0,0,0,0.2791518009478454,0.2175653108670907,1.5227665437437778,0.012653627757044157,3.8072041816756395,20.722822313699712,0.0936519089479715,0.007,0.21,0,2.971174761407988
J K Dobbins,RB,BAL,BUF,0,0,0,0,0,0.4838026150709779,0.40747076440261554,3.733579929860717,0.015771645384216035,3.374390050170647,7.653028822651191,0.055876727981507446,0.007,0.21,0,1.7722864976468395
Devin Duvernay,WR,BAL,BUF,0,0,0,0,0,3.063886484933379,2.1343853854702357,25.987216264849504,0.19590380869878543,0.6968813317124624,0.7206781966613918,0.012790343052730035,0.00634995148853408,0,0.015980805604632237,4.958185438186036
James Proche,WR,BAL,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rashod Bateman,WR,BAL,BUF,0,0,0,0,0,6.0690223246012,3.5924169123522245,54.425113487366694,0.32893187364344034,0,0,0,0.00270647060928084,0,0.07248410554020233,9.067342835693019
Tylan Wallace,WR,BAL,BUF,0,0,0,0,0,0.49444955211124036,0.245569272352795,2.1467107675083374,0.01953152836582322,0,0,0,0.007,0.21,0,0.45464488312217055
