player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Eno Benjamin,RB,HOU,ARI,0,0,0,0,0,2.167968655250814,1.3673272598479045,13.83431829314399,0.08384180700692047,1.6239061650989355,3.8825704012458497,0.033092360899067634,0,0,0,3.156957506798865
Rondale Moore,WR,ARI,SF,0,0,0,0,0,8.589871971635306,5.525864703535359,61.67469469998787,0.2524071208641865,0.43521542906018,2.3059803803781858,0.018516147314329223,0.01090028085788561,0,0.056855266703946694,10.672828935467486
Trey McBride,TE,ARI,SF,0,0,0,0,0,0.8885718483289163,0.6079138980298296,5.652028555102533,0.02627360922716781,0,0,0,0.00649552946227403,0,0.060791389802982966,0.905218680282209
Keaontay Ingram,RB,ARI,SF,0,0,0,0,0,0.38796635430936005,0.26888387326684743,3.0216998836674933,0.01388608903422726,1.4301372122709661,6.689033571578199,0.031195418254054058,0.00649552946227403,0,0,1.376004325887681
Robert Woods,WR,TEN,GB,0,0,0,0,0,5.197003021325033,3.0907410944712916,32.55152737610555,0.21570948083624586,0.01056211106367134,0.055446879984114,4.7512718978269584e-4,0.00270647060928084,0,0.030362200689165432,6.0424512196224525
Chris Conley,WR,TEN,GB,0,0,0,0,0,1.4790061105317904,0.7498521421725051,8.467811771017102,0.06062944598115584,0.015975497421752714,0.07064555074380034,6.717995436606539e-4,0.01518075044467179,0,0.005360793477159805,1.5858576894569223
Geoff Swaim,TE,TEN,GB,0,0,0,0,0,1.0982798032150831,0.6194533185333624,6.045024942404592,0.045910373179015675,0,0,0,0.00270647060928084,0,0.001490250844828469,1.1867108908915776
Derrick Henry,RB,TEN,GB,0,0,0,0,0,2.2476876629112708,1.6059592691468776,15.800964974956413,0.09776493214412083,22.28200343426967,102.21980646199007,0.7222295485730469,0.00333412908007657,0,0.0856320030038227,17.35375965656345
Austin Hooper,TE,TEN,GB,0,0,0,0,0,3.516212478157356,2.726931938159311,29.0179691349351,0.14998707945929443,0,0,0,0.00270647060928084,0,0.006560321017011033,5.15206471729491
Cody Hollister,WR,TEN,GB,0,0,0,0,0,1.0057160110824457,0.4838011341248206,5.26809271252495,0.040385403613977335,0,0,0,0.007,0.21,0,1.0110222599987695
Dontrell Hilliard,RB,TEN,GB,0,0,0,0,0,2.511485921607539,1.8282488073323093,14.74626618720834,0.10561730265878283,2.2558707993100127,9.924328412757466,0.06873456054070687,0.00861127892636986,0,0.028135594481162388,4.371023853897349
Nick Westbrook Ikhine,WR,TEN,GB,0,0,0,0,0,2.621961373547066,1.684466629790643,24.414911784347495,0.18962164503541631,0,0,0,0.01038295050798297,0,0.01554642991063566,4.390361503721298
Tory Carter,RB,TEN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Hassan Haskins,RB,TEN,GB,0,0,0,0,0,0.6951818103493879,0.6438990128063763,3.8801592510309124,0.028078395983921377,0.2887636482887166,1.2166521292093893,0.00906821344743553,0.00649552946227403,0,0,1.0545103010153596
Chig Okonkwo,TE,TEN,GB,0,0,0,0,0,2.6942348273315138,1.6410572388224118,27.441803841797935,0.12367570464304387,0.0020014522481850857,0.005613085424574179,6.998991155165349e-5,0,0,0,4.3077444794610305
Marcedes Lewis,TE,GB,TEN,0,0,0,0,0,0.7574677217184411,0.5749326502677787,4.137690248788906,0.033054481209914395,0,0,0,0.00893075044467179,0,0.004594097914452633,0.8903740414433611
Sammy Watkins,WR,GB,TEN,0,0,0,0,0,3.968549088679549,2.594565222143072,29.204010681080415,0.19546401568634653,0,0,0,0.01339871046818737,0,0.03012865110868017,5.330210471080296
Aaron Jones,RB,GB,TEN,0,0,0,0,0,4.27232240675607,3.035483481811228,26.852823281646927,0.21465001724173638,13.122299521976805,59.46866711892552,0.38518016836199814,0.00470988771686461,0,0.09018964623026098,13.568492602124744
Robert Tonyan,TE,GB,TEN,0,0,0,0,0,4.097798335747233,2.8715948751539395,27.81325398268421,0.21078297144305508,0,0,0,0.00270647060928084,0,0.006217509705092497,5.469385645093535
Allen Lazard,WR,GB,TEN,0,0,0,0,0,6.4403624941707225,4.074910630138929,47.95967195746288,0.3744771865658881,0.009412861948695547,0.06913696590010021,3.667092970681835e-4,0.00270647060928084,0,0.0097536189618798,9.06989234465974
AJ Dillon,RB,GB,TEN,0,0,0,0,0,1.875006135075929,1.215532326483925,10.82246831495673,0.09359186380982794,9.439406280253385,41.18266231148947,0.22314402802374642,0.00472793651963564,0,0.05390442925121527,7.600885718385599
Josiah Deguara,TE,GB,TEN,0,0,0,0,0,1.4393175013098691,1.0974667394651427,10.433162319984417,0.07557745327454923,0,0,0,0.00270647060928084,0,0.002795540211788877,2.0399232409547308
Tyler Davis,TE,GB,TEN,0,0,0,0,0,0.31003158692768107,0.20094483540426403,1.8909624631519883,0.01645426541423235,0,0,0,0.00270647060928084,0,5.075945383678555e-4,0.3872790674259892
Amari Rodgers,WR,HOU,GB,0,0,0,0,0,0.9548079962581936,0.5160499753439451,5.684211399648208,0.03573069266359199,0,0,0,0,0,0,1.0408302836183454
Christian Watson,WR,GB,TEN,0,0,0,0,0,5.423768861303088,3.1470805735228726,40.345619045009755,0.3980087205896453,0.12936418745549869,0.265775820013424,0.004082139343221461,0.00649552946227403,0,0,8.047224932860956
Samori Toure,WR,GB,TEN,0,0,0,0,0,1.353577609841212,0.8092013515681673,10.349544680184396,0.07837038482985742,0,0,0,0.00649552946227403,0,0.08092013515681673,1.7479371824680343
Jack Coco,TE,GB,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kylin Hill,RB,GB,TEN,0,0,0,0,0,0,0,0,0,0.24326413210325332,1.6946485522375472,0.006250376814394018,0.007,0.21,0,0.20696711611011884
Treylon Burks,WR,TEN,GB,0,0,0,0,0,4.930735637143714,3.189618721341355,33.047552798180966,0.19774936310777055,0.40334840558655916,2.1334641367064604,0.014000215011546203,0.00649552946227403,0,0,6.383408522875321
Randall Cobb,WR,GB,TEN,0,0,0,0,0,4.250178001894151,2.750279157080736,34.91324568695681,0.2374717705922114,0.007582929583783368,0.021091828589120783,2.00359985687213e-4,0.0126858944775936,0,0.05187574926590632,6.19085461503054
Patrick Taylor,RB,GB,TEN,0,0,0,0,0,0.04411862372549597,0.029293955756367056,0.26786894372340114,0.0023671257991653987,0.05852660660613852,0.27751115532561876,0.0020854068936419783,0.00270647060928084,0,6.14743936537539e-4,0.0946706960668547
Patrick Scales,TE,CHI,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,ATL,0,0,0,0,0,0.9033315557252855,0.5483048254572125,5.699580146037665,0.037929237156745024,0,0,0,0.00804156761104451,0,0.004115281637017724,1.0634552869988074
Dante Pettis,WR,CHI,ATL,0,0,0,0,0,1.9967675261688096,1.3523999438834875,13.764634170746113,0.08015937607496872,0.7378260536295068,5.465851703923408,0.017182511959130304,0.007,0.21,0.14930185696521386,2.8846961736828627
Equanimeous St Brown,WR,CHI,ATL,0,0,0,0,0,2.057752544369556,1.1449827886364268,11.550541214279697,0.08094737190066173,1.3673269017243332,4.690538432647116,0.020334451737906434,0.007,0.21,0.1570193556475475,2.4902515895472086
David Montgomery,RB,CHI,ATL,0,0,0,0,0,1.8933897495029923,1.2777309064519982,13.003390995654556,0.07637629750618363,16.828736079920347,63.47715099167,0.409795521408065,0.00382357029603227,0,0.07857123812779625,11.046808089188357
Trevon Wesco,TE,CHI,ATL,0,0,0,0,0,0.3837442027228884,0.133104359442202,1.3405017348298611,0.010893181056961581,0,0,0,0.00270647060928084,0,3.0877974582640494e-4,0.2653438800542038
Khari Blasingame,RB,CHI,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,ATL,0,0,0,0,0,4.28016952617282,2.7048725132308875,32.17258418811529,0.2488914266586813,0.4744126382446705,1.943273250954253,0.010791860230971733,0.00270647060928084,0,0.007698890050360889,6.306723941759594
Chase Claypool,WR,CHI,ATL,0,0,0,0,0,4.7877622836940175,2.8238368132943212,30.783321631363965,0.1889588823814814,0.5524079232905567,3.803768300964003,0.020236983431919087,0.00270647060928084,0,0,6.12580259476036
Darnell Mooney,WR,CHI,ATL,0,0,0,0,0,5.830812964539171,4.027524395880895,45.664455428112014,0.24767732143292234,0.25526084797142806,0.6801361429374314,0.005272670792355901,0.00270647060928084,0,0.010371102663258726,8.145179103070545
Velus Jones,WR,CHI,ATL,0,0,0,0,0,1.11481942487968,0.6280719931639763,6.080242049943361,0.044093380969483495,0.3724356519519489,6.450008481568021,0.020919071005851435,0.00649552946227403,0,0.10005076451159252,1.7570342325619508
Trestan Ebner,RB,CHI,ATL,0,0,0,0,0,0.2751625825523679,0.17527251634949145,1.6993478644824374,0.011680767655974134,1.3844779296273277,2.612224754669069,0.0293681598990555,0.00649552946227403,0,0.15597504459768194,0.45313699622471043
Byron Pringle,WR,CHI,ATL,0,0,0,0,0,1.7889385949369396,1.1515667105965297,12.708708981507652,0.07373498430920956,0,0,0,0.013142876006926551,0,0.013541751281487676,2.2619806567413123
Keith Smith,RB,ATL,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,CHI,0,0,0,0,0,0.7093398074262699,0.5223954534317095,5.614916137412577,0.028035541788997,0,0,0,0.00270647060928084,0,0,0.9909025911910945
Damiere Byrd,WR,ATL,CHI,0,0,0,0,0,1.7785507571513903,1.0139113721525155,20.299111020529303,0.08209984011794942,0,0,0,0.01379471935185057,0,0.012514346739494336,3.004437135357896
Anthony Firkser,TE,ATL,CHI,0,0,0,0,0,0.49869977197040066,0.3004833662166148,4.32361964382377,0.02443396498289075,0,0,0,0.015528340097817,0,0.004374382410326709,0.7204586725673755
KhaDarel Hodge,WR,ATL,CHI,0,0,0,0,0,1.1201405788297139,0.7389532521091399,13.152110402389948,0.08826326557304065,0,0,0,0.007,0.21,0,2.214267259731809
Olamide Zaccheaus,WR,ATL,CHI,0,0,0,0,0,3.047050690385187,1.8534097972140313,25.76589107525007,0.12611984382472502,0.11777234023710345,0.10750422225407627,0.0027965466819642204,0.00270647060928084,0,0.013073087465550302,4.261396596466465
Parker Hesse,TE,ATL,CHI,0,0,0,0,0,0.3278430650697071,0.2109931516692997,2.6793989575068733,0.014631845016773413,0,0,0,0.00270647060928084,0,5.075971233355504e-4,0.4602123474393065
Bryan Edwards,WR,ATL,CHI,0,0,0,0,0,0.5177323283782014,0.3444343013220879,3.6968181688532606,0.02213344486741278,8.825468974089356e-5,1.6156813112367177e-4,2.8343035200349526e-6,0.00685599049954147,0,0.0022230996431951452,0.6702866000986889
Kyle Pitts,TE,ATL,CHI,0,0,0,0,0,6.137569451657242,3.1483397269182904,38.169474098363054,0.2283283793970788,0,0,0,0.00270647060928084,0,0.007623953261152922,6.745839643155619
Avery Williams,RB,ATL,CHI,0,0,0,0,0,0.8563662992358465,0.5456035086209642,4.456995947863345,0.03141015393916563,2.828368931885465,15.40112614082185,0.06430973241122429,0.007,0.21,0,2.832933281281341
Caleb Huntley,RB,ATL,CHI,0,0,0,0,0,0,0,0,0,6.09993301220649,32.28783679263616,0.18104092583215192,0.007,0.21,0.08970489723833074,4.135619439779867
Drake London,WR,ATL,CHI,0,0,0,0,0,5.26641738992347,3.1751758328575446,35.5449581937336,0.23641197286277518,0,0,0,0.00649552946227403,0,0.08355725875940906,6.393441055459966
Tyler Allgeier,RB,ATL,CHI,0,0,0,0,0,1.2099936981227106,0.9001488941443601,6.87795523403944,0.04461068995903833,8.46026448539366,31.079013007769216,0.20420020432441066,0.00649552946227403,0,0,5.738636636953739
Cordarrelle Patterson,RB,ATL,CHI,0,0,0,0,0,1.6110308524458925,1.0284583709256172,11.531752588544782,0.06693044658207566,9.573855051213204,40.29029163861391,0.427005671715671,0.00415678824082824,0,0.039174730452197395,8.581700857060763
Rashard Higgins,WR,CAR,BAL,0,0,0,0,0,0.9158157156015593,0.5835234537586362,5.874218032569253,0.03766715849668218,0,0,0,0.00270647060928084,0,0.004084664176310454,1.0970171527637154
D Onta Foreman,RB,CAR,BAL,0,0,0,0,0,1.7120198133760962,0.7773599579318909,5.65725573133291,0.0515974652789208,14.625799109879516,57.61022816890075,0.49241279110539626,0.00584469041416732,0,0.07365820594216235,9.83217349541089
D J Moore,WR,CAR,BAL,0,0,0,0,0,10.570171196050026,5.897512963120454,64.04309281976091,0.40386345855828837,0,0,0,0.00564159527643166,0,0.02976913061486275,11.716708253656325
Ian Thomas,TE,CAR,BAL,0,0,0,0,0,1.3448759772050942,0.8590472254937501,8.239521408000368,0.061349551743191885,0,0,0,0.00270647060928084,0,0.0021958201751284693,1.6171814236558064
Laviska Shenault,WR,CAR,BAL,0,0,0,0,0,4.493563663734048,2.7555153842946214,25.239941577566704,0.15321012595515854,1.1717499643486329,14.274729735277724,0.2091682765328528,0.00669824015660595,0,0.023382903523492718,7.456729431312836
Stephen Sullivan,TE,CAR,BAL,0,0,0,0,0,0.4763436688358434,0.2672273070803984,4.574381703441905,0.021147638676835247,0,0,0,0.00649552946227403,0,0.0013018371346986577,0.7153339816760038
Giovanni Ricci,TE,CAR,BAL,0,0,0,0,0,0.9870775574220583,0.7294159789986379,5.213502845523662,0.03190797186901389,0,0,0,0.00649552946227403,0,0.004211504872745873,1.0690830955202768
Terrace Marshall,WR,CAR,BAL,0,0,0,0,0,4.268115067750175,2.244425415231024,46.74277079781076,0.2027419064947831,0,0,0,0.007,0.21,0,7.012941226365288
Tommy Tremble,TE,CAR,BAL,0,0,0,0,0,2.630711354200341,1.2622347630836341,12.917731555615518,0.11561212713722398,0,0,0,0.00270647060928084,0,0.017061454068305643,2.5824403917901018
Chuba Hubbard,RB,CAR,BAL,0,0,0,0,0,1.6317952835708678,0.9402850229564413,7.90046591037061,0.059235401300148136,3.4674285557481284,11.723845238903001,0.15204030619236297,0.00421850452872217,0,0.036809302968882456,3.6266092654228834
Shi Smith,WR,CAR,BAL,0,0,0,0,0,1.9525977320314756,1.1958963574552355,18.733216100846015,0.07908852964826082,0,0,0,0.007,0.21,0.11958963574552356,2.706621695210737
Raheem Blackshear,RB,CAR,BAL,0,0,0,0,0,0.8722507763196146,0.6796151167062455,8.88169132500032,0.03804769732576139,1.9814199215388038,10.913204214892993,0.024446133727246248,0.007,0.21,0,2.6942600986605
Mike Davis,RB,BAL,CAR,0,0,0,0,0,1.0046368702525612,0.7542641519522327,7.454831432417165,0.048791363451133704,0.37109036614282426,2.7516843768536536,0.014388846085821685,0.00843068298194495,0,0.02165086336489485,1.7335631873951407
Nick Boyle,TE,BAL,CAR,0,0,0,0,0,0.04580850103374957,0.0288464472445828,0.27964620098830534,0.002257257523608725,0,0,0,0.00270647060928084,0,2.019251307120796e-4,0.055527538601350124
Kenyan Drake,RB,BAL,CAR,0,0,0,0,0,1.6622009352885025,1.2866200241486137,9.63692080803021,0.07918524348495708,10.850644598612474,46.27567483645999,0.4246716308381424,0.007,0.21,0,9.257710822461926
Demarcus Robinson,WR,BAL,CAR,0,0,0,0,0,3.395293045625538,1.8716956335082888,20.359713164011016,0.13884865463963011,0,0,0,0.00270647060928084,0,0.0045324587772295226,3.7958461434385673
Patrick Ricard,RB,BAL,CAR,0,0,0,0,0,1.1844904240993632,0.9159971014412323,7.911012485336718,0.05355401875587143,0.37241878275551943,0.8180131813815453,0.004648294121643549,0.00270647060928084,0,0.003022118426694549,1.6740707578041434
Mark Andrews,TE,BAL,CAR,0,0,0,0,0,8.490275616556051,5.104214840885071,59.1378889203279,0.43467340660031056,0.17515197644144048,0.857843507427324,0.004530495757531638,0.00407695424276142,0,0.019258080424467576,11.148387916516176
Gus Edwards,RB,BAL,CAR,0,0,0,0,0,0.3489124555009252,0.11079686866703492,0.8675741157327332,0.011652509519032518,9.00919297892219,38.437483337646064,0.21027437133959298,0.007,0.21,0,5.317465464823151
Josh Oliver,TE,BAL,CAR,0,0,0,0,0,1.7563875850268378,0.9358212767039397,11.081790323702455,0.0681676966993223,0,0,0,0.01764474221421911,0,0.014448284537769623,1.95619928184261
Justice Hill,RB,BAL,CAR,0,0,0,0,0,0.6125256632010533,0.5209660602476147,4.822181926657993,0.025389759108406778,1.2011700938963878,6.427938918937779,0.01989281519495765,0.007,0.21,0.046544220382270345,1.5641021197390303
Devin Duvernay,WR,BAL,CAR,0,0,0,0,0,3.4184156864955972,2.295883154872661,25.68797405236381,0.16940317288161894,0.27312192558449105,3.638245858400331,0.05309292391233173,0.00634995148853408,0,0.014500495675289335,5.38653915792587
James Proche,WR,BAL,CAR,0,0,0,0,0,1.325428103670695,1.0619168852998748,11.583356232666652,0.0532459165847601,0,0,0,0.007,0.21,0,2.0087695654251636
Tylan Wallace,WR,BAL,CAR,0,0,0,0,0,0.4158223987942466,0.2754985972614959,2.3953743521465753,0.020023925239529037,0,0,0,0.007,0.21,0,0.4974302852825797
Isaiah Likely,TE,BAL,CAR,0,0,0,0,0,3.7838134153568483,1.9956439272490663,27.17306534405371,0.3206151755893236,0,0,0,0.00649552946227403,0,0,5.638819551565846
Andy Isabella,WR,BAL,CAR,0,0,0,0,0,0.11127812298817341,0.06940814904354815,0.7360439927481545,0.005630521542700436,0,0,0,0.007,0.21,0,0.14209160305279214
Charlie Kolar,TE,BAL,CAR,0,0,0,0,0,2.6848062643218915,1.6067884274556272,17.58101980756355,0.1310314116198349,0,0,0,0.00649552946227403,0,0.011247518992189391,3.3251896262187994
Amari Cooper,WR,CLE,BUF,0,0,0,0,0,6.591618360756004,4.18921552262611,46.62571546062668,0.1983735100554861,0,0,0,0.00487143750854726,0,0.018006619083802276,7.911407129541035
David Njoku,TE,CLE,BUF,0,0,0,0,0,5.371496252516452,3.678514620779761,40.6021519610818,0.14779514965215987,0.08965721552755215,0.11099985911246654,0.002332091007421121,0.00270647060928084,0,0.021027735896823076,6.769280464573148
Kareem Hunt,RB,CLE,BUF,0,0,0,0,0,2.7378850865078856,1.828089058262212,15.388991125866223,0.06773552310605907,6.94593345967472,21.355755407956224,0.19289526672208737,0.00270647060928084,0,0.018997307255971662,6.114309306970286
Pharaoh Brown,TE,CLE,BUF,0,0,0,0,0,1.7772089518321965,1.0401335818452886,9.517836833354863,0.04059905154556193,0,0,0,0.01518075044467179,0,0.013932360295690524,1.687580062940121
Nick Chubb,RB,CLE,BUF,0,0,0,0,0,2.1059277685555133,1.3784558587192002,11.292206898789154,0.04852520281735228,14.86950266181769,77.46600307675399,0.7111022574741452,0.00450874142092247,0,0.07584046756095623,13.971132753540985
D Ernest Johnson,RB,CLE,BUF,0,0,0,0,0,0.580856803508165,0.44373208572352,2.7716638064852135,0.013926058615858397,0.761419073262903,3.690890424659319,0.026487470590408475,0.00395132657635903,0,0.004260688350082104,1.1020812645136502
Harrison Bryant,TE,CLE,BUF,0,0,0,0,0,2.0479311251463685,1.438809299236057,12.136999144096382,0.10354304635710705,0,0,0,0.00270647060928084,0,0.003461417849548755,2.547440006471212
Donovan Peoples Jones,WR,CLE,BUF,0,0,0,0,0,5.590479287566518,3.587906068290935,44.78446513971011,0.148022145511541,0.16044228728437154,0.5058853349303043,0.005241434997293936,0.015528340097817,0,0.06394502301851684,7.114679518625484
Anthony Schwartz,WR,CLE,BUF,0,0,0,0,0,0.8408453739147259,0.5330390519852012,4.405557344738598,0.021113124646828695,0.038599379865606444,0.2290008396067455,0.0017796810691742546,0.00270647060928084,0,0.0013537322880721495,0.8646247141470081
Demetric Felton,RB,CLE,BUF,0,0,0,0,0,1.0031058342412627,0.6523121577271944,6.467685988453003,0.02839500362832503,0.1630664142491302,0.3502196552021828,0.005027706945542957,0.02020647060928085,0,0.005707650003834273,1.1970676066646555
David Bell,WR,CLE,BUF,0,0,0,0,0,2.3305363639737298,1.5052480365003802,14.111220055791891,0.053282555264626746,0,0,0,0.00649552946227403,0,0,2.4834413554171397
Michael Woods,WR,CLE,BUF,0,0,0,0,0,1.0963793103267967,0.4994111838006357,4.019820699059805,0.021887769308681734,0,0,0,0.00649552946227403,0,0,0.7830142776583887
Jerome Ford,RB,CLE,BUF,0,0,0,0,0,0.7869695237229493,0.5633506240048441,5.836611619664437,0.024284504102814516,0.41062980444322583,1.9303045598395574,0.015732496569322647,0.00649552946227403,0,0.00681786299913649,1.2848332079873714
Taiwan Jones,RB,BUF,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,CLE,0,0,0,0,0,11.144306598476764,7.223424184612031,92.81455331530648,0.5859294299837549,0,0,0,0.00414284287898644,0,0.03733601928219954,16.334071965174797
Isaiah McKenzie,WR,BUF,CLE,0,0,0,0,0,3.437632795452714,2.333250693733565,24.113806397031887,0.17107192065258733,0.9715995720548776,8.035961788215742,0.051905288073449476,0.01766531834590636,0,0.05151285179179948,5.6164397141641675
Nyheim Hines,RB,BUF,CLE,0,0,0,0,0,3.0380196466141047,1.9480439670932572,23.017593738253684,0.16784946464908135,1.218556023781456,4.270500771948902,0.06182741547488349,0.01041933811596278,0,0.03709643447007152,5.006699846370533
Devin Singletary,RB,BUF,CLE,0,0,0,0,0,3.549735063527913,2.3336033599612858,23.028027047479988,0.1773978455528616,11.155022547949544,43.5614695833537,0.4567778921093836,0.00596810196407086,0,0.09569190919729277,11.439421950642897
Dawson Knox,TE,BUF,CLE,0,0,0,0,0,4.6263263710762415,3.01987247059191,35.30977694144214,0.24249036924146997,0,0,0,0.00270647060928084,0,0.007211643604794108,6.4814328576794
Tommy Sweeney,TE,BUF,CLE,0,0,0,0,0,0.2559890153020131,0.16802035546401423,1.810428773812252,0.014084582907292198,0,0,0,0.01764474221421911,0,0.0027529132975537074,0.3440547259618781
Gabriel Davis,WR,BUF,CLE,0,0,0,0,0,6.183166886734012,3.556497700648307,49.28931978241414,0.4502401903531987,0,0,0,0.00270647060928084,0,0.008556050221137361,9.391509870242485
Reggie Gilliam,RB,BUF,CLE,0,0,0,0,0,0.5011934524493805,0.3349977700065196,3.4939052258913543,0.027289001892253088,0,0,0,0.007,0.21,0,0.6806234189459138
Quintin Morris,TE,BUF,CLE,0,0,0,0,0,0.5592737430601896,0.34960291738156113,3.839184129848756,0.030494945147391643,0,0,0,0.007,0.21,0.03496029173815612,0.6717689590836937
James Cook,RB,BUF,CLE,0,0,0,0,0,1.6589444043885382,1.0615733526216768,14.250901146387214,0.09151926031382702,4.605208952552503,17.339647731197598,0.09477240741343917,0.00649552946227403,0,0.1416695576293545,4.524252455174208
Khalil Shakir,WR,BUF,CLE,0,0,0,0,0,2.041788431005387,1.0963555526702289,11.962220730254336,0.09705773634035722,0,0,0,0.00649552946227403,0,0,2.3267462674026915
Logan Thomas,TE,WAS,HOU,0,0,0,0,0,4.26120974020427,2.3963917078287325,21.654794208622473,0.15038220238768796,0,0,0,0.01846345566451152,0,0.033184254039224134,4.199599981024293
Jonathan Williams,RB,WAS,HOU,0,0,0,0,0,0.17953904744584986,0.11314113461516767,1.1489709148038547,0.00753678835731488,0.2322857622443987,1.8592811271582528,0.00993951281461791,0.00270647060928084,0,7.790731200045839e-4,0.4606954322953821
