player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Britain Covey,WR,PHI,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rex Burkhead,RB,HOU,PHI,0,0,0,0,0,4.828154406376529,3.0897132586543696,26.953855605019637,0.1626389998765805,1.60951359550971,7.303851270801904,0.08447690490331118,0.00371581328529018,0,0.015521288511373568,6.422280168565942
Phillip Dorsett,WR,HOU,PHI,0,0,0,0,0,3.0751194353639293,1.2386764215121635,14.989058152502832,0.1030133302758987,0,0,0,0.007,0.21,0,2.736324007661757
Chris Moore,WR,HOU,PHI,0,0,0,0,0,3.284838825356418,1.789392549422376,22.24682199525918,0.14080613388423688,0,0,0,0.00270647060928084,0,0.0044704046247487144,3.9552744682930294
O J Howard,TE,HOU,PHI,0,0,0,0,0,2.493874407388151,1.4545843654253865,20.3807052978151,0.08338911766160119,0,0,0,0.00270647060928084,0,0.0035223909038755215,3.2586526366560595
Dare Ogunbowale,RB,HOU,PHI,0,0,0,0,0,2.0453068495406974,1.327388191393182,12.348553784817346,0.06303909078573232,0.38220738362963935,2.1623311527526523,0.0203306104284365,0.00270647060928084,0,0.004139920685181544,2.6067209553682407
Jordan Akins,TE,HOU,PHI,0,0,0,0,0,4.5175923239850855,2.753330154601408,36.86975312921659,0.16802007626154866,0.0049750554294535005,0.021459729230625346,2.869244967743455e-4,0.02020647060928085,0,0,6.075628367695364
Brevin Jordan,TE,HOU,PHI,0,0,0,0,0,5.73633762731233,2.951125069787506,30.680960213950712,0.17282387778279185,0,0,0,0.00270647060928084,0,0.006534927217384163,5.567531968550807
Dameon Pierce,RB,HOU,PHI,0,0,0,0,0,5.920087304684571,3.6930792121409226,32.17828020622837,0.3569254968350128,19.37539926788537,84.05871520804283,0.6710284297109572,0.00649552946227403,0,0.3272124607095928,18.983537785354216
Troy Hairston,RB,HOU,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teagan Quitoriano,TE,HOU,PHI,0,0,0,0,0,2.1451197543572893,1.2232599520426521,13.129902264164642,0.07849514234921003,0,0,0,0.00649552946227403,0,0.008562819664298565,2.3784654172044535
Tyron Johnson,WR,HOU,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Richard Rodgers,TE,LAC,ATL,0,0,0,0,0,0.3485189228544192,0.21995859067189752,2.2390634600021744,0.017345086221799328,0,0,0,0.00270647060928084,0,0.0015397101347032827,0.4348767383975556
DeAndre Carter,WR,LAC,ATL,0,0,0,0,0,5.156501091378861,3.0057034184388813,36.451068477815774,0.22546211263247892,0.21524165673759071,0.30154252747726223,0.005362137941320781,0.01551070341351365,0,0.06165261113928431,6.439753090912974
Gerald Everett,TE,LAC,ATL,0,0,0,0,0,8.170258005677393,4.893987464674974,59.88581108965438,0.3710389783397696,0.01136320668465594,0.05924177207356031,4.7307224682691584e-4,0.01422119045733402,0,0.06155287602124994,10.547465569987361
Austin Ekeler,RB,LAC,ATL,0,0,0,0,0,10.795261571891299,7.4451802273155,79.6083212877721,0.6131106354968976,14.052071052739361,59.55975633122739,0.609733061480403,0.00648817048003005,0,0.15885012612183758,24.65875980517783
Sony Michel,RB,LAC,ATL,0,0,0,0,0,2.5451008552153294,1.5346530800971256,15.447408093723212,0.10790918434473158,5.842342219601122,25.399637635143524,0.18563704827463812,0.00400813459210424,0,0.026455570041615042,6.560397368568224
Jason Moore,WR,LAC,ATL,0,0,0,0,0,0.5116321001750009,0.2655776752341962,2.1158829495890523,0.013116734649966091,0,0,0,0.007,0.21,0,0.4230775404757999
Joshua Palmer,WR,LAC,ATL,0,0,0,0,0,7.612985825261204,4.694419262461423,55.206062501699954,0.35329114349467444,0.05991370418479605,0.32760004397138026,0.00260696492203471,0.00270647060928084,0,0.011512992710335294,10.012938550877431
Tre McKitty,TE,LAC,ATL,0,0,0,0,0,1.1434780251474241,0.6335659879606433,6.160512215730118,0.05228956897191523,0,0,0,0.00270647060928084,0,0.025818846073871672,1.1949339372370817
Isaiah Spiller,RB,LAC,ATL,0,0,0,0,0,0.9462096144084825,0.5892827812293925,6.795157792939737,0.049191621625091574,1.093228700831024,0,0.009086763091069042,0.00649552946227403,0,0,1.3238274782056336
Zander Horvath,RB,LAC,ATL,0,0,0,0,0,1.1201156226696642,0.6864380380435942,6.103430127845889,0.05180275954962104,0.2135138055920936,0.4811187193387029,0.005649716220884909,0.00649552946227403,0,0,1.3463887583632919
Keith Smith,RB,ATL,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,LAC,0,0,0,0,0,0.6390580233433445,0.45591117638302664,5.718159176534381,0.034017690146091045,0,0,0,0.00270647060928084,0,0,1.0038776467214978
Damiere Byrd,WR,ATL,LAC,0,0,0,0,0,1.6783159396139264,0.898492389685193,21.439928801976556,0.12108009928234009,0,0,0,0.01379471935185057,0,0.011089771370693342,3.2975401279929057
Anthony Firkser,TE,ATL,LAC,0,0,0,0,0,0.6368933299081182,0.3877052223657497,5.715039846701901,0.03004815235313178,0,0,0,0.015528340097817,0,0.005644142391182932,0.9343572251894897
KhaDarel Hodge,WR,ATL,LAC,0,0,0,0,0,0.7708776878564133,0.47919555980288076,6.092123380975851,0.035782415745635475,0,0,0,0.007,0.21,0,1.0635046124728382
Olamide Zaccheaus,WR,ATL,LAC,0,0,0,0,0,3.414635746973404,2.120700513557586,28.19759647757893,0.14813646920626708,0.26135301731465693,0,0.0012021061572726713,0.00270647060928084,0,0.017708448675953743,4.740724459366017
Parker Hesse,TE,ATL,LAC,0,0,0,0,0,0.5316518183089632,0.37297076115171973,4.506718960515057,0.021903264422672222,0,0,0,0.00270647060928084,0,8.075475225425869e-4,0.7669617681183137
Bryan Edwards,WR,ATL,LAC,0,0,0,0,0,0.8021920571541248,0.5062280796663838,5.5466677189232785,0.03286647508452142,2.0529803303564662e-4,2.3387018661189448e-4,4.286533558339122e-6,0.00685599049954147,0,0.0030863132676959256,0.9988561419172677
Kyle Pitts,TE,ATL,LAC,0,0,0,0,0,6.241896900905705,3.4788852282695064,39.36772700910213,0.2573979569845442,0,0,0,0.00270647060928084,0,0.008424395294596614,7.203754266363038
Avery Williams,RB,ATL,LAC,0,0,0,0,0,1.1742426751774289,0.6811175348017282,5.004387976161562,0.03641062135428351,0,0,0,0.007,0.21,0,1.0594612931427214
Feleipe Franks,TE,ATL,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caleb Huntley,RB,ATL,LAC,0,0,0,0,0,0,0,0,0,6.9934974506234795,40.29883775096908,0.21594287425426065,0.007,0.21,0.12488388304684785,5.075773254528777
Drake London,WR,ATL,LAC,0,0,0,0,0,5.270268215980408,3.1442787581863962,36.117431473852655,0.20792242445629452,0,0,0,0.00649552946227403,0,0,6.431417073216231
Tyler Allgeier,RB,ATL,LAC,0,0,0,0,0,0.9189503673618771,0.6478507048912274,9.209323464775151,0.06448045855643102,4.762526791204338,5.866740432732753,0.013746034139521916,0.00649552946227403,0,0,2.300890698372122
Cordarrelle Patterson,RB,ATL,LAC,0,0,0,0,0,2.0595636105528974,1.2464627510133834,14.564089238244021,0.0944470183123299,11.758890921838578,60.592751637410245,0.4467119247866834,0.00415678824082824,0,0.04805377885788746,11.289761563950421
Michael Bandy,WR,LAC,ATL,0,0,0,0,0,2.665429452790267,1.171292547400629,12.431650903841188,0.09275822679681339,0,0,0,0.007,0.21,0,2.385360724865314
Raheem Mostert,RB,MIA,CHI,0,0,0,0,0,2.0570503864046077,1.4155121646894493,12.72488538210432,0.12072733688230625,17.809445311442904,83.78739116586179,0.43711778192573564,0.007,0.21,0,13.706054449989589
Tyreek Hill,WR,MIA,CHI,0,0,0,0,0,10.015308332290438,6.726900862339292,83.62062833634859,0.4224118612144002,0.7136378789253301,4.1025035097123626,0.020780477144569293,0.00641527583323758,0,0.05329255178939736,14.688332542350764
Mike Gesicki,TE,MIA,CHI,0,0,0,0,0,4.169456772449462,2.6722637396163766,31.483341971652912,0.22095250429555333,0,0,0,0.00270647060928084,0,0.006471097663990354,5.7972388974188185
Durham Smythe,TE,MIA,CHI,0,0,0,0,0,1.7255948800708067,1.27988658148681,14.479377548003523,0.08313284625498751,0.3424637475448974,0.4665177835154618,0.07179298074667047,0.00270647060928084,0,0.003928649432588635,3.0562304870400747
Chase Edmonds,RB,DEN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cedrick Wilson,WR,MIA,CHI,0,0,0,0,0,1.7613082631485584,1.0768069233088775,13.292189758138424,0.0799606536367593,0.07521452669588599,0.5768882103875828,0.003890998229603438,0.01204289036236726,0,0.012332149348891307,2.4037568710074333
Trent Sherfield,WR,MIA,CHI,0,0,0,0,0,2.1677353660959793,1.5157743040955562,17.99191221732678,0.09098275789169173,0,0,0,0.007,0.21,0,3.1029749211306066
Myles Gaskin,RB,MIA,CHI,0,0,0,0,0,1.5096197385995074,0.9599516871410064,10.565175983741796,0.06735291760810529,1.6840363240838874,7.767258365623829,0.060363828538410706,0.00471887165008248,0,0.011783493398808938,3.0559527685885435
Alec Ingold,RB,MIA,CHI,0,0,0,0,0,0.8361578463810153,0.5897609414594444,5.351765924909599,0.03366668113819175,0.7702756756993246,1.5128007912633281,0.20466340907712507,0.00270647060928084,0,0.00301164474427032,2.4052943941503755
Salvon Ahmed,RB,MIA,CHI,0,0,0,0,0,0.32235830882726474,0.21402600834305902,2.5970782513072193,0.015382637540968408,0.6617893240761874,2.0871033579069755,0.015699355876972847,0.00270647060928084,0,0.0020317443911573307,0.7578596368182818
Jaylen Waddle,WR,MIA,CHI,0,0,0,0,0,6.920485502750745,4.662294479638106,63.032129277817866,0.3783213565070323,0.11115549013716593,1.0115937254927216,0.006443649995302133,0.00690054006814781,0,0.04133361795010445,10.96144234326391
Hunter Long,TE,MIA,CHI,0,0,0,0,0,0.1255147929450782,0.07557301890398066,0.8054712478799193,0.005500932861547697,0,0,0,0.00270647060928084,0,5.290111323278646e-4,0.1502812091446127
Erik Ezukanma,WR,MIA,CHI,0,0,0,0,0,0.4840849608316235,0.33262876682904235,4.101352797287016,0.02416772699173109,0,0,0,0.00649552946227403,0,0.0023284013678032964,0.7167992223580028
Tanner Conner,TE,MIA,CHI,0,0,0,0,0,0.2974226450102822,0.13678674773047356,1.2419756964233029,0.011018427113498229,0,0,0,0.007,0.21,9.575072341133149e-4,0.25678649172032986
Patrick Scales,TE,CHI,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,MIA,0,0,0,0,0,1.5541087449390492,0.8738575542498002,9.135489166676765,0.05437941664476978,0,0,0,0.00804156761104451,0,0.006558705631260313,1.6636367823986749
Dante Pettis,WR,CHI,MIA,0,0,0,0,0,2.9171489360487937,1.7873081943842926,17.81941141776748,0.09796304989553047,0.16637577946828075,3.423873659245032,0.009932244199536462,0.007,0.21,0.17760763398659757,3.310139101490604
Equanimeous St Brown,WR,CHI,MIA,0,0,0,0,0,3.274212217497042,1.777238570833444,19.522620901212928,0.10432581238569415,0.11557470925097911,0.29073931539920483,0.002793340808405485,0.007,0.21,0.1352009485774588,3.2422683290876155
N Keal Harry,WR,CHI,MIA,0,0,0,0,0,0.7030109223511308,0.5306474846367271,7.845999097020345,0.06674887793736851,0,0,0,0.007,0.21,0,1.450416919644609
David Montgomery,RB,CHI,MIA,0,0,0,0,0,2.390399509797359,1.6155758083157705,18.378981754015562,0.08669323817849214,11.350220709643166,40.34799244798217,0.3031192796476937,0.00382357029603227,0,0.05943005335460605,8.900500324605563
Trevon Wesco,TE,CHI,MIA,0,0,0,0,0,0.24073157997665692,0.14461563146783643,1.8754435170810348,0.009919721179946227,0,0,0,0.00270647060928084,0,3.6129042111718963e-4,0.3186479136794647
Khari Blasingame,RB,CHI,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,MIA,0,0,0,0,0,3.2040379479557117,2.041712908918807,22.9289543853619,0.1533425311132123,0.0035315247073412037,0.009291360336636864,9.866758489328803e-5,0.00270647060928084,0,0.004952720901203944,4.225422779415483
Isaiah Coulter,WR,CHI,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darnell Mooney,WR,CHI,MIA,0,0,0,0,0,6.556971543527899,4.057859775188722,52.77922042536427,0.2403889080702224,0.02118914824404714,0.11152793203772045,7.993742295222582e-4,0.00270647060928084,0,0.009877739075080025,8.745378938982869
Khalil Herbert,RB,CHI,MIA,0,0,0,0,0,0.9211602032268387,0.5697209912174495,7.5656566358533635,0.06062481264554675,8.378381074610758,40.81704264145236,0.28190980865975734,0.00397242583003833,0,0.03180402211547159,7.11473010694018
Velus Jones,WR,CHI,MIA,0,0,0,0,0,1.9197816006640445,0.9914814754594575,10.044155822107081,0.06222054265948522,0.7466812659369966,8.60352047913165,0.020977916501941012,0.00649552946227403,0,0.1738162741396454,2.5120665745428687
Trestan Ebner,RB,CHI,MIA,0,0,0,0,0,0.5136898965687243,0.3194465559951477,3.075166683884124,0.01945909468308764,1.583490497811332,2.4909538299473506,0.028995658514798888,0.00649552946227403,0,0.190293705380648,0.6264764378067446
Jake Tonges,TE,CHI,MIA,0,0,0,0,0,0.11187434271758782,0.05683628801664607,0.5409762312371552,0.0039048120887904933,0,0,0,0.007,0.21,3.978540161165225e-4,0.10514893163254847
D Onta Foreman,RB,CAR,CIN,0,0,0,0,0,1.2571817871955797,0.6269569636007926,8.092317879314995,0.029772429318831537,22.90605526787107,95.69531270599309,0.8401178316383534,0.00584469041416732,0,0.1125353217319903,15.686512462610334
D J Moore,WR,CAR,CIN,0,0,0,0,0,13.527435684215211,7.06169595275834,82.81174169144884,0.4286114975784384,0.6489286996105091,4.562768495920264,0,0.00564159527643166,0,0.038921252710074065,14.762125475166561
Ian Thomas,TE,CAR,CIN,0,0,0,0,0,2.7906919288217407,1.6581920172259093,15.735169806305446,0.07047778822316363,0,0,0,0.00270647060928084,0,0.004015442910832765,2.8174488327608156
Laviska Shenault,WR,CAR,CIN,0,0,0,0,0,4.900992322719747,3.0102721959346415,30.25375788440259,0.1216664243367894,0,0,0,0.00669824015660595,0,0.017923134315665588,5.2246641637969855
Giovanni Ricci,TE,CAR,CIN,0,0,0,0,0,0.6360427219925312,0.3643092348600139,4.164342879559728,0.017869732136970583,0,0,0,0.00649552946227403,0,0.00210345010525487,0.7016003979972936
Terrace Marshall,WR,CAR,CIN,0,0,0,0,0,4.327161070129467,2.1263071554763724,28.603017779771204,0.08525893112664429,0,0,0,0.007,0.21,0,4.435008942475172
Tommy Tremble,TE,CAR,CIN,0,0,0,0,0,2.8631317394663,1.5087862750171062,17.120769492769067,0.08080470468798133,0,0,0,0.00270647060928084,0,0.0036297650746845477,2.944038784763979
Shi Smith,WR,CAR,CIN,0,0,0,0,0,2.2528880139970693,1.0039029277479907,10.9089832778065,0.05416457872064748,0,0,0,0.007,0.21,0.10039029277479908,1.717056678428932
Raheem Blackshear,RB,CAR,CIN,0,0,0,0,0,0,0,0,0,0,1.0569490242285648,0,0.007,0.21,0,0.1056949024228565
Tyler Boyd,WR,CIN,CAR,0,0,0,0,0,7.203969786009723,4.64996414533933,63.46290446994915,0.4837071360542878,0.01025466380922721,0.07041134469131798,0.00047785025340356234,0.00484050940998631,0,0.020051407109581143,11.543320757760698
Mike Thomas,WR,CIN,CAR,0,0,0,0,0,0.8193542122307322,0.37281337141705134,5.41826961585095,0.038800476150557706,0,0,0,0.007,0.21,0,0.961036504196967
Joe Mixon,RB,CIN,CAR,0,0,0,0,0,6.347180960007721,4.206790755950187,39.47467374469166,0.2901194977801547,19.122792619949703,74.05612498359251,0.5387233583237047,0.00404606891405327,0,0.08390497962225997,18.26172242818215
Samaje Perine,RB,CIN,CAR,0,0,0,0,0,2.9476637172411038,2.086495460938657,19.96095962798821,0.1412614713792476,2.798416234999278,12.961505560080736,0.08336257514484226,0.00270647060928084,0,0.011751884385767327,5.659734759649228
Trent Taylor,WR,CIN,CAR,0,0,0,0,0,0.26965653660313904,0.21806938307261545,1.6600521582177403,0.008463945948397989,0,0,0,0.007,0.21,0.021806938307261547,0.2822097064339466
Hayden Hurst,TE,CIN,CAR,0,0,0,0,0,5.53678087123212,3.7713271991690216,43.13332820471573,0.280402787853272,0,0,0,0.02020647060928085,0,0.06604451724692492,7.749324112681866
Trayveon Williams,RB,CIN,CAR,0,0,0,0,0,0.14180995616232578,0.08941446530089643,0.9322808398361749,0.007444106849068392,0.1117489215797003,0.4412612402653005,0.003914098319884396,0.00270647060928084,0,0.0014081437081641772,0.24739438425798413
Stanley Morgan,WR,CIN,CAR,0,0,0,0,0,0.20847928534292062,0.06835165883978526,0.5864557387334447,0.00776540778915562,0,0,0,0.007,0.21,4.784616118784969e-4,0.13845692680441385
Tee Higgins,WR,CIN,CAR,0,0,0,0,0,10.010098801140737,6.219673423582177,83.79780372203949,0.6195844232662091,0,0,0,0.00669824015660595,0,0.036453258000961324,15.13421710759037
Devin Asiasi,TE,CIN,CAR,0,0,0,0,0,0.14016723872376546,0.06892409583516057,0.6524217371660049,0.006472859735397327,0,0,0,0.007,0.21,4.82468670846124e-4,0.1375764427048725
Mitchell Wilcox,TE,CIN,CAR,0,0,0,0,0,0.8896373309530726,0.6438023550505647,5.737615112799092,0.04023902572078245,0,0,0,0.00270647060928084,0,0.001537440134232478,1.1340219628614212
Chris Evans,RB,CIN,CAR,0,0,0,0,0,0.8424596453246701,0.5770611098805404,10.349384952563891,0.04715760580432356,0.07667701622173592,0.3183247518637074,0.0027433585182438727,0.00270647060928084,0,0.0015481576464043746,1.651610996025626
Cal Adomitis,TE,CIN,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcedes Lewis,TE,GB,DET,0,0,0,0,0,0.4591085617232516,0.31842323135150546,3.0546008448506106,0.026489507167050803,0,0,0,0.00893075044467179,0,0.0026857718363759364,0.6182371994903668
Aaron Jones,RB,GB,DET,0,0,0,0,0,4.959504962182906,3.5936115061746405,29.433102203116505,0.26200352621975426,15.002259173502106,76.84180566000384,0.5356044911671369,0.00470988771686461,0,0.09437220134406665,17.02120024103257
Robert Tonyan,TE,GB,DET,0,0,0,0,0,4.919843621994819,3.5981539587857867,34.87769280175979,0.2295965407660483,0,0,0,0.00270647060928084,0,0.007790638349696988,6.648844227465768
Allen Lazard,WR,GB,DET,0,0,0,0,0,5.693249296737366,3.818670810394452,46.080674423525394,0.3365680090171829,0.019575848897773404,0.1738359514994949,0.0012084029086817576,0.00270647060928084,0,0.0091659721540101,8.543112969946883
AJ Dillon,RB,GB,DET,0,0,0,0,0,2.0025019574657095,1.3941379672971304,12.450590844442067,0.09722101615391174,10.448185137200145,54.47899275977206,0.41602862449673034,0.00472793651963564,0,0.050096093790122045,10.369333000393585
Josiah Deguara,TE,GB,DET,0,0,0,0,0,1.1845631583848744,0.8555542611821456,8.68328903780217,0.05968407685963239,0,0,0,0.00270647060928084,0,0.0020582510778084095,1.6500939933734675
Tyler Davis,TE,GB,DET,0,0,0,0,0,0.459538432418894,0.30321751593934704,2.631405559464664,0.02293085336209444,0,0,0,0.00270647060928084,0,7.659393421017216e-4,0.5508025554045031
Patrick Taylor,RB,GB,DET,0,0,0,0,0,0.05372966477228812,0.037090415236395675,0.3192060395710293,0.0027357528467702114,0.11703932229502279,0.6189212424024886,0.005692742834855441,0.00270647060928084,0,0.0010789081627199293,0.1607710935798637
Amari Rodgers,WR,GB,DET,0,0,0,0,0,1.3198198660082243,0.7164383170560448,9.481255505488543,0.051086335708029174,0,0,0,0.007,0.21,0.07164383170560448,1.4695750599138426
Christian Watson,WR,GB,DET,0,0,0,0,0,3.2673770977766785,2.229949132259484,21.236612758745824,0.1631353789528417,0.4700863261867659,0.764062626422104,0.03541499414739631,0.00649552946227403,0,0,4.506344343247964
Romeo Doubs,WR,GB,DET,0,0,0,0,0,5.426567780362006,3.2622262476811557,35.45710075352106,0.3151154792332851,0.008684155466245142,0.0619886222921415,4.945524607144505e-4,0.00649552946227403,0,0.21102647762241297,6.654629296341069
Samori Toure,WR,GB,DET,0,0,0,0,0,1.2527695536091572,0.573848531264033,10.341642242063113,0.12386259612231676,0,0,0,0.00649552946227403,0,0,2.0642640665722283
Jack Coco,TE,GB,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kalif Raymond,WR,DET,GB,0,0,0,0,0,5.951114533029251,3.553334506906122,52.20078655882145,0.24978952683804487,0.4500954043298343,3.7700937301578783,0.019553542929960532,0.00270647060928084,0,0.03187253541004502,8.926068630138936
Jamaal Williams,RB,DET,GB,0,0,0,0,0,2.300303030340062,1.4870242296218914,14.245456653739435,0.08370580398083707,11.950540903597737,67.26970717759573,0.5600979745815006,0.00353637458733297,0,0.07346666743086847,12.610917834456753
Justin Jackson,RB,DET,GB,0,0,0,0,0,0.7998260586556609,0.4615279875346729,4.5215250569742595,0.035176125185984,1.3325801603607945,4.144157293736855,0.043023908767892485,0.00599639056586747,0,0.010040961627373918,1.5464505093069592
T J Hockenson,TE,MIN,DET,0,0,0,0,0,4.697080399547254,3.088244320350496,36.874877053961946,0.2345974194479405,0,0,0,0,0,0,6.6391943822590855
Tom Kennedy,WR,DET,GB,0,0,0,0,0,1.806610217120285,1.0608314549260924,13.086911601638544,0.0793639073323849,0,0,0,0.007,0.21,0,2.31529033162121
Craig Reynolds,RB,DET,GB,0,0,0,0,0,2.429136580476131,1.4704465162716887,19.339668781076373,0.10341992811364677,3.0409594665007065,13.726003735081619,0.08961177996108967,0.00270647060928084,0,0.008721419784933737,5.182537918630195
D Andre Swift,RB,DET,GB,0,0,0,0,0,7.061011495920454,4.396193105909061,44.57471374352583,0.43843560785036767,7.049760142298167,32.64876281699735,0.22642225985101117,0.00480350533871433,0,0.04764993786317964,13.814291539488762
Amon Ra St Brown,WR,DET,GB,0,0,0,0,0,9.87852369108652,5.8937182234733605,67.5264687271214,0.3990705175328812,0.15146008620224616,1.8749507759612807,0.011942669057679267,0.00270647060928084,0,0.014638876641630737,12.323802428305049
Brock Wright,TE,DET,GB,0,0,0,0,0,1.944411923043191,1.2664793429696355,18.03052496322515,0.08334117760862698,0,0,0,0.00270647060928084,0,0.0028564075991738564,2.930626418260747
James Mitchell,TE,DET,GB,0,0,0,0,0,0.5140415596005259,0.34796111904449417,4.750158296494005,0.019081714488766895,0,0,0,0.00649552946227403,0,0,0.763486676104249
Sammy Watkins,WR,GB,DET,0,0,0,0,0,3.455523327054683,2.2697326175080588,28.93809423136889,0.18712378439393496,0,0,0,0.01339871046818737,0,0.026356624824566008,5.098705188605396
Brandon Bolden,RB,LV,JAC,0,0,0,0,0,1.587722924342883,1.0774577236088057,10.691969111435434,0.06427891618867138,0.9446846630571496,4.114550945427932,0.03942867717634677,0.00444347893543646,0,0.008486161149625415,2.6246541053815973
Davante Adams,WR,LV,JAC,0,0,0,0,0,8.619251426221842,5.3059552576302496,62.45179015051944,0.3524591683232402,0.7396654282029933,0,0.01187979429410752,0.00270647060928084,0,0.030928057853071893,11.022334303865012
Ameer Abdullah,RB,LV,JAC,0,0,0,0,0,1.9262355536166595,1.3858711333939675,13.361929197991461,0.06520226070785021,0.18269696374002328,0.7449509236371268,0.007760282267979636,0.00270647060928084,0,0.0037984115110699075,2.533802013692682
Darren Waller,TE,LV,JAC,0,0,0,0,0,4.548753614619429,2.864917088223277,30.548073359330616,0.17707307837278718,0,0,0,0.00270647060928084,0,0.00710766273919418,5.535489024803035
Mack Hollins,WR,LV,JAC,0,0,0,0,0,4.279285039752659,2.8716650991325423,36.84080947673569,0.19624883842203153,0,0,0,0.00270647060928084,0,0.006953963802026115,6.283498600167978
Keelan Cole,WR,LV,JAC,0,0,0,0,0,1.7435034460280863,1.010047611170469,14.041121006108558,0.06325143817412296,0,0,0,0.00270647060928084,0,0.0024120566237710557,2.283820421993286
Jakob Johnson,RB,LV,JAC,0,0,0,0,0,0.253684196359628,0.1799591553185275,1.5190668173829545,0.009710104062184834,0,0,0,0.00270647060928084,0,4.5999560003278923e-4,0.29922689257060264
Josh Jacobs,RB,LV,JAC,0,0,0,0,0,3.8729738165257963,2.572173066101309,22.881292074295803,0.13757381201892782,18.055047633936592,89.39834647826318,0.6950436083547177,0.00490781410964395,0,0.1062947687717126,17.297165373004997
Foster Moreau,TE,LV,JAC,0,0,0,0,0,3.6191766718361986,2.3740691724036322,23.17873902397736,0.11975761220482649,0,0,0,0.00752526790119642,0,0.015984926902697528,4.191484308023116
Hunter Renfrow,WR,LV,JAC,0,0,0,0,0,4.791693684982857,3.2170666379128687,34.47209115747687,0.19101455554027763,0.02307372666148363,0.059070885697259726,8.323729866997701e-4,0.01108884051813051,0,0.08899192547876467,6.034747243478182
