player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Olamide Zaccheaus,WR,ATL,ARI,0,0,0,0,0,5.22661464235311,2.6817616683077152,26.714940300959313,0.17112120292699365,0.07466139061947366,0.6210343924965936,0.004962233548615009,0.00270647060928084,0,0.014310417040299488,5.102358088272501
Parker Hesse,TE,ATL,ARI,0,0,0,0,0,0.7370853093257878,0.4788872144274234,5.299295730786026,0.02645606219579108,0,0,0,0.00270647060928084,0,0.0010368753368065545,0.9260358027934477
Avery Williams,RB,ATL,ARI,0,0,0,0,0,1.178389614560351,0.8691386703841297,7.8034637087387635,0.03670732193830994,2.0383886619993943,13.71849932071164,0.056535880081575625,0.007,0.21,0.10025956318563876,2.9457057238851414
Frank Darby,WR,ATL,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Drake London,WR,ATL,ARI,0,0,0,0,0,8.883688286604276,5.272048197993455,68.33385145576858,0.3187739946607763,0,0,0,0.00649552946227403,0,0.2592810589177109,10.863491094702823
Tyler Allgeier,RB,ATL,ARI,0,0,0,0,0,1.9325278956561225,1.2296707203006834,11.922005792655316,0.05355245502333861,15.179830613082622,82.05324271896879,0.4493986193601143,0.00649552946227403,0,0,13.03006665761347
Pharoh Cooper,WR,ARI,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Derek Watt,RB,PIT,BAL,0,0,0,0,0,0.2800730480303798,0.18959722848802252,1.4299683485971917,0.006533978793526948,0.7679258647218835,0.6006826074984845,0.011922778971394302,0.007,0.21,0,0.4086042564431064
Diontae Johnson,WR,PIT,BAL,0,0,0,0,0,9.942841308518087,6.274912242115437,68.28933262471286,0.2256639093273385,0.18172544296561302,0.4820461902761118,0.00564048547940738,0.00800527974289824,0,0.05400489086494544,11.2944105896672
Miles Boykin,WR,PIT,BAL,0,0,0,0,0,0.33248538304730474,0.2278934663197661,0.858995484972153,0.005559430808129716,0,0,0,0.007,0.21,0,0.23320286650587663
Benny Snell,RB,PIT,BAL,0,0,0,0,0,0.234326730256938,0.16096808906515037,1.6925618928356925,0.006152484007624143,1.1404673726676031,3.9703249577085966,0.046194632490323975,0.00270647060928084,0,0.0033266136699968956,0.954202201234699
Zach Gentry,TE,PIT,BAL,0,0,0,0,0,1.37208545182557,0.8839505704376047,6.299742298050349,0.028245892934028086,0,0,0,0.00270647060928084,0,0.0021405561085309985,1.2371437604109436
Steven Sims,WR,PIT,BAL,0,0,0,0,0,2.3084320000293865,1.3961082172825403,12.363342358177798,0.04851977504064226,0.356445356442008,2.6921663401887175,0.017081125420129004,0.007,0.21,0.1523959629325694,2.29241845537741
Gunner Olszewski,WR,PIT,BAL,0,0,0,0,0,0.8232909959028065,0.5116582086337469,4.054412403797086,0.01754367017257178,0.029223047804253516,0.0953551884431995,0.0012338199632562555,0.007,0.21,0.05408812564380005,0.67529455306827
Najee Harris,RB,PIT,BAL,0,0,0,0,0,3.698945388907329,2.2316525323096896,19.89303973243588,0.06937761649933213,13.647456461954516,45.41399113157098,0.4403920546390393,0.00270647060928084,0,0.05106749866166307,10.603012382062433
Pat Freiermuth,TE,PIT,BAL,0,0,0,0,0,5.918384568699337,3.7427264765454313,41.5020158330799,0.14286629315319582,0,0,0,0.00761438398713958,0,0.025332050267778555,6.828098479964324
George Pickens,WR,PIT,BAL,0,0,0,0,0,5.309175758950884,3.2573550738458965,43.93142807835498,0.2106177863700141,9.69601528214942e-4,0.014053190429742195,1.2469382786194959e-4,0.00649552946227403,0,0,7.287680544988678
Connor Heyward,TE,PIT,BAL,0,0,0,0,0,1.2667877676265265,0.4838019983817257,5.003991181403798,0.024516763961424298,0.63439538562093,10.350407302173421,0.031583067216752095,0.00649552946227403,0,0,2.1139398346176432
Jaylen Warren,RB,PIT,BAL,0,0,0,0,0,2.095655416042248,1.2809644128799367,12.516574288510848,0.04493137620147663,5.360847325553539,18.718169442283685,0.145149402074831,0.007,0.21,0.08199767578312933,4.74044589761101
DeSean Jackson,WR,BAL,PIT,0,0,0,0,0,3.3040991178017647,1.857316949850909,20.139870853197955,0.08000398146557376,0,0,0,0.007,0.21,0,3.4226694490386924
Nick Boyle,TE,BAL,PIT,0,0,0,0,0,0.01117988853926985,0.006941649883630942,0.06501534920765566,3.211622442296652e-4,0,0,0,0.00270647060928084,0,4.8591549185416594e-5,0.011802150229588197
Kenyan Drake,RB,BAL,PIT,0,0,0,0,0,1.710943694632749,1.0742041405108507,8.665025970142954,0.044004054023424125,0.09760309904447836,0.3483734088808425,0.0035680628201148253,0.007,0.21,0.010850067032919712,1.7021745751531996
Demarcus Robinson,WR,BAL,PIT,0,0,0,0,0,6.023939697959758,4.197997687107659,38.31533203321206,0.23765215732628342,0,0,0,0.00270647060928084,0,0.029805538160572853,7.2968339145115895
Patrick Ricard,RB,BAL,PIT,0,0,0,0,0,0.7240160552364581,0.4651102069895259,3.8306835070863947,0.019879468817622804,0.39204780802438144,0.5709022832979753,0.010545629831359463,0.00270647060928084,0,0.0021541677626343136,0.850955938901825
Mark Andrews,TE,BAL,PIT,0,0,0,0,0,9.616524397803275,5.709768565310441,58.06337644070188,0.23928962573136978,0.09638433785287166,0.24273323815033032,0.003550357463457066,0.00407695424276142,0,0.03030169116972616,10.08193176736995
Gus Edwards,RB,BAL,PIT,0,0,0,0,0,0.19402337743359893,0.10540378002793771,0.8546044508701757,0.005000552404200758,10.088583937660216,69.88271751825059,0.2688429091011453,0.007,0.21,0.12742484647110194,8.514645163015919
Josh Oliver,TE,BAL,PIT,0,0,0,0,0,2.892781969903006,1.648191017770684,13.658225944509779,0.06312101433928115,0,0,0,0.01764474221421911,0,0.025446667424810752,2.5177508545223852
Justice Hill,RB,BAL,PIT,0,0,0,0,0,1.287459805228147,1.0345158132275485,7.940040096997442,0.029979897365224523,0.1826948432399411,0.5004858471281395,0.00512234949179404,0.007,0.21,0.045081876165462574,1.4817602298375188
J K Dobbins,RB,BAL,PIT,0,0,0,0,0,1.151339214582367,0.5441901789250536,4.106391381703736,0.023130743458016103,11.912934000770461,55.29456426702908,0.2891954052365421,0.007,0.21,0,8.086147546503158
James Proche,WR,BAL,PIT,0,0,0,0,0,1.0800435464785942,0.5667648470233755,4.582458237557965,0.025972096740947304,0,0,0,0.007,0.21,0,0.8974608277131682
Charlie Kolar,TE,BAL,PIT,0,0,0,0,0,0.7547573486972012,0.47489080750436313,4.649039787556456,0.022921465390477905,0,0,0,0.00649552946227403,0,0.003324235652530542,0.8332297035456335
Isaiah Likely,TE,BAL,PIT,0,0,0,0,0,3.166309670472626,1.9292878355078027,16.11345529334167,0.07256795093572849,0,0,0,0.00649552946227403,0,0,3.0113971527024392
Andy Isabella,WR,BAL,PIT,0,0,0,0,0,0.024523793164016736,0.015208615968629106,0.1453251146728231,7.09961095501241e-4,0,0,0,0.007,0.21,0,0.02639658602460431
Sammy Watkins,WR,BAL,PIT,0,0,0,0,0,2.2411351644735826,1.5245942559103072,23.1634833957311,0.0649334500137574,0,0,0,0.01339871046818737,0,0.017703917414216598,3.4328383327823753
Ryan Griffin,TE,CHI,DET,0,0,0,0,0,0.48368168557271607,0.3347895327222097,2.7257218649486505,0.01738819206644934,0,0,0,0.00804156761104451,0,0.0023557035799986917,0.5395846980946686
Dante Pettis,WR,CHI,DET,0,0,0,0,0,2.701724575351823,1.3159353356012853,13.284340897741048,0.1868952176850373,0,0,0,0.007,0.21,0.0692597545053308,2.9692535546743093
Equanimeous St Brown,WR,CHI,DET,0,0,0,0,0,2.142661480445422,1.3807396332420723,20.96176446675459,0.09824684514838847,0.12361756772782868,0.19351665792558126,0.002667578735856187,0.007,0.21,0.06268155004041254,3.2860213723136966
Byron Pringle,WR,CHI,DET,0,0,0,0,0,1.5015669012759068,1.0609358272122313,17.219822164337256,0.08242022242115289,0,0,0,0.013142876006926551,0,0.012475985078003102,2.7220194944107523
N Keal Harry,WR,CHI,DET,0,0,0,0,0,0.4604574315461412,0.3086852107763351,6.140717074743503,0.025841433021906834,0,0,0,0.007,0.21,0,0.9234629109939589
David Montgomery,RB,CHI,DET,0,0,0,0,0,3.032451950886802,2.126061085933527,22.435664903346424,0.1307257517590182,11.67204410219011,62.59352993273783,0.42980197496512984,0.00382357029603227,0,0.062448597772597605,12.804219191374884
Trevon Wesco,TE,CHI,DET,0,0,0,0,0,0.4027662509509392,0.26468983121591005,2.011636986781821,0.016211506436509652,0,0,0,0.00270647060928084,0,6.612694603951079e-4,0.42945511398440483
Khari Blasingame,RB,CHI,DET,0,0,0,0,0,0.07912966145778552,0.037593603308687044,0.3378696629429341,0.0029534647556996555,0,0,0,0.007,0.21,2.6315522316080933e-4,0.06977824603651325
Cole Kmet,TE,CHI,DET,0,0,0,0,0,4.873899296926797,3.176867871604545,32.5732766173417,0.18802543594368787,0.012925421301126717,0.041587212684813905,5.243003235265752e-4,0.00270647060928084,0,0.015023634497724116,5.951171467412762
Chase Claypool,WR,CHI,DET,0,0,0,0,0,5.525619956576412,3.3420428526649095,35.30424749109649,0.22727428405279892,0,0,0,0.00270647060928084,0,0.25708021943576226,6.050931440887373
Darrynton Evans,RB,CHI,DET,0,0,0,0,0,0.07912966145778552,0.057857408615941706,1.4052827836362884,0.005515017226705515,0.8142993437478286,3.984661861666363,0.028657298816739906,0.007,0.21,0,0.7729570650989086
Velus Jones,WR,CHI,DET,0,0,0,0,0,1.5455337448400677,0.81434923180762,16.174296422075265,0.05541636667637889,0.3580703965871266,0.45130910906353233,0.008474744409571402,0.00649552946227403,0,0.11724196283947466,2.2185979098544424
Trestan Ebner,RB,CHI,DET,0,0,0,0,0,0.3238475944727842,0.1402098267292507,1.3275632815907155,0.011316880040861624,0.02201004374130489,0.030082122055617312,6.689854155240848e-4,0.00649552946227403,0,0.012478451574658123,0.25282774331825664
Khalil Herbert,RB,CHI,DET,0,0,0,0,0,1.0111731855800439,0.6157237409480666,3.557197693909851,0.0316933809502431,8.546151555708436,34.97047181254914,0.284885619638456,0.00397242583003833,0,0.032563831124235915,5.994975162403656
Kalif Raymond,WR,DET,CHI,0,0,0,0,0,3.372523073906164,2.314053270784082,31.089211076411583,0.15131686224759144,0.6446024252548134,6.419019255456899,0.027397854025506135,0.00270647060928084,0,0.028557324859765684,5.923023316497944
Josh Reynolds,WR,DET,CHI,0,0,0,0,0,3.64754319134162,2.300871533144744,25.928672832161407,0.15379350221886365,0,0,0,0.00270647060928084,0,0.005337635297303311,4.655388792507088
Jamaal Williams,RB,DET,CHI,0,0,0,0,0,0.6232528659613332,0.4703561786396424,2.6681363780658858,0.019552727346969934,12.952566095289207,47.91011933542307,0.5135875102293661,0.00353637458733297,0,0.06398687766307115,8.363871330800592
D J Chark,WR,DET,CHI,0,0,0,0,0,4.137693074422249,2.771533636676521,41.725596680866666,0.18774940005739935,0,0,0,0.00649552946227403,0,0.012001718928477218,6.660819448912369
Justin Jackson,RB,DET,CHI,0,0,0,0,0,1.4852324786167068,0.8591175044630533,9.70237460233348,0.05964386245646942,3.308573685958721,11.94299130658509,0.16736773927933904,0.00599639056586747,0,0.02186721611873233,3.9124305213007697
Jason Cabinda,RB,DET,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
D Andre Swift,RB,DET,CHI,0,0,0,0,0,4.92074599691592,2.8626190922851276,27.53890106451053,0.182629114986072,7.028627299781803,39.98309042236726,0.32139826068574845,0.00480350533871433,0,0.05226026321477396,11.103152422431718
Amon Ra St Brown,WR,DET,CHI,0,0,0,0,0,8.94445225292201,5.765640331077233,65.83503249399055,0.3640896300606104,1.0542567752568885,3.910989561010263,0.0402355705380424,0.00270647060928084,0,0.01651491938433772,12.25034373586194
Brock Wright,TE,DET,CHI,0,0,0,0,0,1.412625345135027,0.924038189056584,14.126219980945221,0.10416768459137278,0,0,0,0.00270647060928084,0,0.0020840685004456143,2.49547906317016
Shane Zylstra,TE,DET,CHI,0,0,0,0,0,1.7629268522391188,1.373545103470057,9.388912907102336,0.18931421907282853,0,0,0,0.00270647060928084,0,0,2.761549156882233
Jameson Williams,WR,DET,CHI,0,0,0,0,0,0.6869648369256078,0.27819859734363245,4.224894244304171,0.029621061883549314,0,0,0,0.007,0.21,0,0.7393150944035292
James Mitchell,TE,DET,CHI,0,0,0,0,0,0.9326683551627553,0.7728747613637709,8.873921344676068,0.03595960627872296,0,0,0,0.00649552946227403,0,0,1.48958715282183
Craig Reynolds,RB,DET,CHI,0,0,0,0,0,0.8491417551752498,0.5780962321622164,7.002097235991491,0.040088956596379934,1.5705649944013411,7.160254660154248,0.06995618142489934,0.00270647060928084,0,0.004846073715829657,2.3558619863916985
Tom Kennedy,WR,DET,CHI,0,0,0,0,0,0.6014698097152875,0.41550431854873227,5.074639236312126,0.02931536307353691,0,0,0,0.007,0.21,0,0.8911082613468002
Marvin Jones,WR,JAC,HOU,0,0,0,0,0,4.378425968371704,2.689767202952423,26.48072919331179,0.15252932720312193,0,0,0,0.00270647060928084,0,0.006513483682640554,4.895105516660841
Chris Manhertz,TE,JAC,HOU,0,0,0,0,0,0.4909551345806897,0.30460866317595825,3.4543042757334574,0.018416110138416934,0,0,0,0.00270647060928084,0,7.786135945392768e-4,0.6066741928027478
Evan Engram,TE,JAC,HOU,0,0,0,0,0,7.18228888753567,4.952082417198026,58.31398360645625,0.25612093556379056,5.990914255556143e-4,0.002900095621415514,3.38529940459293e-5,0.00894361052697632,0,0.03908369512701778,9.766490919899764
Zay Jones,WR,JAC,HOU,0,0,0,0,0,7.317331646905791,4.414463450506852,50.47881444545975,0.28443135380487683,0.33031551573056367,0,0.00342844114547873,0.00869412493026849,0,0.03690941677277003,8.908453105955996
Jamal Agnew,WR,JAC,HOU,0,0,0,0,0,2.3137291259782926,1.553366202903204,14.99407163874211,0.07978802870610245,1.149357921789453,12.13326252342711,0.06110170009650452,0.00737468048582405,0,0.01660977238411402,4.301535345715938
Dan Arnold,TE,JAC,HOU,0,0,0,0,0,1.0389479506715087,0.681742207159527,8.412264250410692,0.03660752250116855,0,0,0,0.01102265716620814,0,0.00635851668290682,1.3890256302620305
Christian Kirk,WR,JAC,HOU,0,0,0,0,0,7.991786388250532,4.930735981243881,56.06599593304041,0.28048797982647705,0.41371394410404455,1.5458763230988364,0.009169505023930755,0.00270647060928084,0,0.0198873615541666,9.924725402229978
Jamycal Hasty,RB,JAC,HOU,0,0,0,0,0,1.913278992333356,1.0571082773402098,10.16208564914684,0.05638854544235988,2.4587289568423696,13.63443112804061,0.07424632305350652,0.007,0.21,0,3.692015027364049
Travis Etienne,RB,JAC,HOU,0,0,0,0,0,2.358563884091988,1.724819320079186,17.495001216815375,0.07644005881451454,19.242980662869673,85.59696202307059,0.4797436840258686,0.007,0.21,0.4480299141655739,13.612648612739338
Luke Farrell,TE,JAC,HOU,0,0,0,0,0,0.25111086140856276,0.17272145323900792,1.721667725279603,0.0094661028725878,0,0,0,0.02020647060928085,0,0.003271960282937147,0.3087801958171168
Tim Jones,WR,JAC,HOU,0,0,0,0,0,0.19293521120251142,0.13599363865158015,1.2426518396404407,0.007078364760932656,0,0,0,0.007,0.21,0,0.23473219185543007
Snoop Conner,RB,JAC,HOU,0,0,0,0,0,0.06431501770443095,0.04100538890171957,0.45798102048296596,0.0024861171941450966,1.4617912336924617,5.350708362891622,0.03306613985938992,0.00649552946227403,0,0,0.8146851751095288
Kendric Pryor,WR,JAC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rex Burkhead,RB,HOU,JAC,0,0,0,0,0,2.664801471399217,1.7138914327807286,13.809777180547242,0.08467941282569563,0,0,0,0.00371581328529018,0,0.005660889382641469,2.7346781326339795
Brandin Cooks,WR,HOU,JAC,0,0,0,0,0,8.739107395874914,4.948982324308162,56.85557963333879,0.4491464034588108,0.13029037554406847,1.5128956998531562,0,0.00270647060928084,0,0.012219468692153424,10.981778178841834
Phillip Dorsett,WR,HOU,JAC,0,0,0,0,0,2.7379149949996404,1.747632146989024,20.233482919509857,0.0907666829792372,0,0,0,0.007,0.21,0,3.4417644633209212
Chris Moore,WR,HOU,JAC,0,0,0,0,0,6.7018470549617275,3.9604157494016583,43.25241384047122,0.23136248039382568,0,0,0,0.00270647060928084,0,0.009187498993961606,7.675249143122983
O J Howard,TE,HOU,JAC,0,0,0,0,0,0.6751800006587295,0.4466857720910051,3.9068469063239837,0.02600281179891064,0,0,0,0.00270647060928084,0,0.0011417784740955458,0.7677608905231738
Dare Ogunbowale,RB,HOU,JAC,0,0,0,0,0,0.9940505370720805,0.6285974031575366,4.97152174713114,0.03490929190470653,8.854495883231902,38.05358073754736,0.5391668039909819,0.00270647060928084,0,0.02296405923682026,8.015337406947108
Jordan Akins,TE,HOU,JAC,0,0,0,0,0,4.2421210177087,2.7208662992324366,27.746885149688513,0.16158073618105478,0,0,0,0.02020647060928085,0,0.10464870381663219,4.895308674038134
Amari Rodgers,WR,HOU,JAC,0,0,0,0,0,2.8327841979518396,1.6084284691524127,24.757772467711774,0.11204607608082201,0,0,0,0.007,0.21,0.16084284691524128,3.630582244001834
Brevin Jordan,TE,HOU,JAC,0,0,0,0,0,2.1810278018204783,1.4473335130680713,14.675882057340369,0.07407784529360865,0,0,0,0.00270647060928084,0,0.0032049536849557544,2.6293121266598134
Troy Hairston,RB,HOU,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Royce Freeman,RB,HOU,JAC,0,0,0,0,0,1.502942140723222,1.0301455338411811,7.968708345748007,0.048240026774671346,12.858238985213807,40.07974121182601,0,0.00270647060928084,0,0,5.609357883326021
Latavius Murray,RB,DEN,KC,0,0,0,0,0,2.6330919599512823,1.4662059320916083,12.220097337612607,0.09155302525379515,10.484565966639263,37.60908784532246,0.23031469618857112,0.007,0.21,0,7.647227812993508
Eric Tomlinson,TE,DEN,KC,0,0,0,0,0,1.1368586554910338,0.734402265545854,8.176186118193645,0.09667292472401492,0,0,0,0.00270647060928084,0,0.0018772138055841655,1.7611028653252128
Marlon Mack,RB,DEN,KC,0,0,0,0,0,1.936462533189083,1.1208477037753157,13.344952639051375,0.08116297937674255,4.7699201765647965,21.268018003970912,0.11791414251785404,0.00270647060928084,0,0,5.216183647557466
Eric Saubert,TE,DEN,KC,0,0,0,0,0,1.0320202966795222,0.5625581528664813,5.00371390455944,0.039696898983225384,0,0,0,0.00270647060928084,0,0.0013622789902450337,1.017107302808047
Courtland Sutton,WR,DEN,KC,0,0,0,0,0,6.31618789816385,3.964938876605154,49.328964530489664,0.26885438583992344,6.15634860405083e-4,0.0026268093052461867,4.72270131312114e-5,0.00270647060928084,0,0.009602903394279147,8.509832442611836
Andrew Beck,TE,DEN,KC,0,0,0,0,0,0.4379346489613415,0.17750910540083165,1.6534968726193782,0.015561825342463356,0.0742921083424791,0.11465930162132194,0.0017571584703275484,0.007,0.21,0,0.36948407300123126
Jerry Jeudy,WR,DEN,KC,0,0,0,0,0,7.806559216536575,4.916913571323713,66.7869465566597,0.32839802483793,1.4174918074609372e-5,5.940726013323113e-6,1.8791621345975353e-7,0.00634995148853408,0,0.026018543884385466,11.055504224156518
Albert Okwuegbunam,TE,DEN,KC,0,0,0,0,0,0.10166169464326137,0.06194636085135517,0.7068350168315591,0.004819620416622177,0,0,0,0.01151184461073328,0,6.655757549664646e-4,0.12924325309863363
