player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Brandon Aiyuk,WR,SF,ATL,0,0,0,0,0,4.765749786166452,3.212270543907034,39.95262659234332,0.2010061295179452,0.0026822410456185494,0.03207106100745439,3.501661628191946e-4,0.00994462273990609,0,0.028606072302126185,6.755530666768929
Charlie Woerner,TE,SF,ATL,0,0,0,0,0,0.2657203696351409,0.12585652307599945,1.2891392986720955,0.009152386831443721,0,0,0,0.00270647060928084,0,8.809956615319962e-4,0.24499452107080766
Jauan Jennings,WR,SF,ATL,0,0,0,0,0,2.7209397052293594,1.79560692929379,22.196643383987226,0.10703087336451263,0,0,0,0.00868177925125615,0,0.013856944873026305,3.7319391534866404
Tyrion Davis Price,RB,SF,ATL,0,0,0,0,0,1.3384040048644716,0.8525987895325162,9.864619363316525,0.058205490642059536,6.032610539239924,17.691518403846825,0.10867671781468578,0.00649552946227403,0,0,4.183206422223066
Danny Gray,WR,SF,ATL,0,0,0,0,0,1.6139423834667805,0.7956023116573652,8.666913543412852,0.05697547117102907,0,0,0,0.00649552946227403,0,0.005569216181601556,1.5952069048329391
Jordan Mason,RB,SF,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Keith Smith,RB,ATL,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damiere Byrd,WR,ATL,SF,0,0,0,0,0,1.086880499065854,0.47496091561622317,5.9253046458109875,0.032665418793900045,0,0,0,0.01379471935185057,0,0.0033247264093135623,1.0193539823339834
Anthony Firkser,TE,ATL,SF,0,0,0,0,0,1.4069814558552707,0.8479157554237732,10.52658640889099,0.046850881336275664,0,0,0,0.015528340097817,0,0.011617697845162736,1.7344864109283142
KhaDarel Hodge,WR,ATL,SF,0,0,0,0,0,1.966875260393222,1.050176516579085,14.510017996428429,0.05195011598424877,0,0,0,0.007,0.21,0,2.287790753837878
Olamide Zaccheaus,WR,ATL,SF,0,0,0,0,0,2.8858424875957804,1.7719212604678192,28.80977425686062,0.16792435806446443,0.015124756562260554,0.05586789684790496,4.137581131981296e-4,0.00270647060928084,0,0.02000331530111893,4.7425469120685
Parker Hesse,TE,ATL,SF,0,0,0,0,0,0.8621305008012693,0.6423310865609752,7.954718950317046,0.028471186934953548,0,0,0,0.00270647060928084,0,0.0013907601657637653,1.284683039590386
Bryan Edwards,WR,ATL,SF,0,0,0,0,0,1.4260310968035503,0.8184734262141254,10.234290463314291,0.047453632933834464,0.012918913960518592,0.027762394188331627,2.95879173711044e-4,0.00685599049954147,0,0.005066682653892364,1.7118057061948135
Kyle Pitts,TE,ATL,SF,0,0,0,0,0,6.249678741886833,3.1822065980964593,41.10762397598131,0.19763581010393236,0,0,0,0.00270647060928084,0,0.007705964564048935,6.872268628141858
Avery Williams,RB,ATL,SF,0,0,0,0,0,0.662042301326086,0.5134985026014084,3.948838277736128,0.015384358588074765,3.0861388006830697,11.451922118158706,0.5988337000847151,0.007,0.21,0,5.482133642926926
Feleipe Franks,TE,ATL,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake London,WR,ATL,SF,0,0,0,0,0,8.044591610153688,4.2813237957565375,47.60172673767818,0.24323908527175955,0,0,0,0.00649552946227403,0,0,8.360269083276645
Tyler Allgeier,RB,ATL,SF,0,0,0,0,0,0.9492079949204475,0.6352664966987436,7.573970789726489,0.03320068144751274,12.502102208024054,46.526181550000615,0.1553490002697962,0.00649552946227403,0,0,6.858946572625936
Jared Bernhardt,WR,ATL,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Caleb Huntley,RB,ATL,SF,0,0,0,0,0,0,0,0,0,7.516843480393361,34.69390735666779,0.07449727042628922,0.007,0.21,0,3.916374358224515
Tevin Coleman,RB,SF,ATL,0,0,0,0,0,1.2983836967970117,1.0951698480558787,10.907327759519946,0.09383919688303345,10.339729445660785,40.334983998002585,0.41186265872668043,0.00270647060928084,0,0,8.706027233438476
Matthew Slater,WR,NE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,CLE,0,0,0,0,0,2.441810025227299,1.3991088534916472,20.64046881941207,0.11771971790919251,0,0,0,0.00270647060928084,0,0.0031555391592997966,3.463608537823586
Nelson Agholor,WR,NE,CLE,0,0,0,0,0,2.4994698725485125,1.4118073256709585,20.957566401802733,0.09723734429369717,0.019786313535241518,0.0886861405489964,9.226563006335172e-4,0.00270647060928084,0,0.027479132099593465,3.344530656437449
Hunter Henry,TE,NE,CLE,0,0,0,0,0,2.754336588895935,1.5645125770983932,19.281345051453762,0.08723813626071102,0,0,0,0.00270647060928084,0,0.0037885907490547072,3.2262424297607293
Jonnu Smith,TE,NE,CLE,0,0,0,0,0,1.4617483258185537,0.8639617813070591,9.113764376869607,0.05321923380577686,0.10381522936901012,0.4751299462592577,0.003922140658082425,0.00663759471584354,0,0.006045846185579609,1.7216268773784127
Kendrick Bourne,WR,NE,CLE,0,0,0,0,0,2.076510105515303,1.2614379848571855,16.0999445818124,0.07714241122307058,0.5391325905369359,2.73920391714518,0.0203056470695364,0.00710915761000706,0,0.027247593475901295,3.04482700512819
Damien Harris,RB,NE,CLE,0,0,0,0,0,1.1212870572950557,0.7146663897682363,5.177945093819606,0.0344321087918329,9.409476743001935,40.299832309052654,0.4511978388822808,0.00541581645588159,0,0.04837985380602113,7.722130913603984
Jakobi Meyers,WR,NE,CLE,0,0,0,0,0,5.791727121802131,3.538596863109554,45.76128687121809,0.25603491091304614,0.22208955066431693,1.6683817732473238,0.012466138973372657,0.00622862020986182,0,0.02095821504191263,8.0813551652360065
Lil Jordan Humphrey,WR,NE,CLE,0,0,0,0,0,0.7009651532929254,0.45986321784733897,5.861913177370008,0.030046299082698187,0,0,0,0.00270647060928084,0,0.001131460257630123,0.9941378006415992
Rhamondre Stevenson,RB,NE,CLE,0,0,0,0,0,2.144168367420271,1.3474852629145047,12.541669498468293,0.06598829977978346,14.508454576948216,70.376622405311835,0.4757189891021313,0.00573866947481304,0,0.07799314110299327,12.059829272920766
Pierre Strong,RB,NE,CLE,0,0,0,0,0,0.41268777830781433,0.24450551416874491,3.0511924702044406,0.017410754153798485,0.23475940643438942,1.3482813277445962,0.011365587129426858,0.00649552946227403,0,0.00335485444422194,0.7281484756901843
Tyquan Thornton,WR,NE,CLE,0,0,0,0,0,3.23709222819497,1.8874290515001286,18.707219431853087,0.11014987152516273,0,0,0,0.00649552946227403,0,0,3.4753356980863495
Amari Cooper,WR,CLE,NE,0,0,0,0,0,7.644659180904475,4.664408607023238,46.7561125404457,0.2827747392043503,0,0,0,0.00487143750854726,0,0.020049154450097362,8.664365683882096
David Njoku,TE,CLE,NE,0,0,0,0,0,4.986019233893568,3.51487523784173,39.20499042149108,0.1552440257434215,0.1770780806951637,0.08510902767855465,0.0022796542252808156,0.00270647060928084,0,0.02529060421345905,6.581008435223126
Kareem Hunt,RB,CLE,NE,0,0,0,0,0,3.3121226808068363,2.3233045499055995,18.32679672816513,0.09389827075687844,9.431613147177654,38.22449630056513,0.2734167260176361,0.00270647060928084,0,0.02545147140933684,8.96976861565424
Nick Chubb,RB,CLE,NE,0,0,0,0,0,1.8300580487685625,1.121710514000856,9.356328499324825,0.05137990849265848,15.559213974462,84.36522493766539,0.5553919936323375,0.00450874142092247,0,0.0658087282828609,13.442024556883702
D Ernest Johnson,RB,CLE,NE,0,0,0,0,0,0.6724134907606447,0.44016731849070445,4.295387566082682,0.021853899225423964,1.0056395427798788,5.062643264785401,0.03358083289373746,0.00395132657635903,0,0.010120648028894083,1.4682538389893407
Harrison Bryant,TE,CLE,NE,0,0,0,0,0,2.410830553905367,1.4967097546493315,13.319461067222798,0.06946074261690013,0,0,0,0.00270647060928084,0,0.0036007119658509803,2.4898640158166443
Donovan Peoples Jones,WR,CLE,NE,0,0,0,0,0,5.364486735656745,3.2505816879787224,35.22016964328222,0.1544237765421771,0,0,0,0.015528340097817,0,0.04416662072083595,5.985517226128974
Anthony Schwartz,WR,CLE,NE,0,0,0,0,0,1.1017770787380494,0.5958385485658863,6.000408155853818,0.0322582780410739,0.1675184575521869,1.1428584463138718,0.006336813064948436,0.00270647060928084,0,0.0018077528887662819,1.2402009753583134
Demetric Felton,RB,CLE,NE,0,0,0,0,0,1.5459086449139847,1.027497404429286,9.299396272155906,0.049199037067398525,0.6136063746064895,0.5618665455943939,0.012115530972042425,0.02020647060928085,0,0.011487726453250429,1.8447869393198177
David Bell,WR,CLE,NE,0,0,0,0,0,1.990170462886388,1.3367539500363892,13.089692318111856,0.059863529590248134,0,0,0,0.00649552946227403,0,0,2.336527384370869
Michael Woods,WR,CLE,NE,0,0,0,0,0,0.48083160192100705,0.3130279877291698,2.8430059454454346,0.015186567462863896,0,0,0,0.00649552946227403,0,0.0021911959141041886,0.5275516013581033
Pharaoh Brown,TE,CLE,NE,0,0,0,0,0,1.9200812598102435,1.2824377264722189,11.938269261504761,0.05629380789221224,0,0,0,0.01518075044467179,0,0.018251594143506578,2.1363054484528456
C J Uzomah,TE,NYJ,GB,0,0,0,0,0,1.8864908764175299,1.2535200126920816,10.857237654821432,0.05345969552408857,0,0,0,0.00270647060928084,0,0.0030156578422190793,2.0272106292882772
Corey Davis,WR,NYJ,GB,0,0,0,0,0,4.516642019729659,2.6496800181567775,33.59107860262951,0.14797798964892792,0,0,0,0.015528340097817,0,0.03366419929554139,5.504487408643825
Tyler Conklin,TE,NYJ,GB,0,0,0,0,0,3.697000643780987,2.2070017363205827,23.756892138256713,0.11290351628561096,0,0,0,0.00511586925523863,0,0.03222756487912606,4.0921560499413765
Braxton Berrios,WR,NYJ,GB,0,0,0,0,0,1.7509575291881314,1.1304708785963662,9.807276583203459,0.05135503271860604,0.6492719440530705,5.224028351791624,0.05325715180968687,0.00825059498056571,0,0.013052388621554925,2.6699342627243388
Ty Johnson,RB,NYJ,GB,0,0,0,0,0,1.1507234838080616,0.6632762629787529,6.9605515383724965,0.0363140894945291,0.3749962345167074,1.5025046474845924,0.015030568762114368,0.00738111052697632,0,0.007212803822243517,1.471586091970459
Jeff Smith,WR,NYJ,GB,0,0,0,0,0,0.5068228735847161,0.3262047374498994,3.051276031814895,0.01152212414030092,0,0,0,0.007,0.21,0,0.5373627167482448
Denzel Mims,WR,NYJ,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Lawrence Cager,TE,NYJ,GB,0,0,0,0,0,0.0440119882628272,0.021850485508405043,0.19148699674277622,0.0012346752962412806,0,0,0,0.007,0.21,1.529533985588353e-4,0.037176087408810156
Elijah Moore,WR,NYJ,GB,0,0,0,0,0,4.59188922066216,2.477528011108911,27.952982390788073,0.13109548443981753,0.2998867898632608,0.6765106684304286,0.0076882880987017834,0.00270647060928084,0,0.006360531293441581,4.921694884120538
Michael Carter,RB,NYJ,GB,0,0,0,0,0,2.75360547884084,1.802910326845914,15.413013274900113,0.07679079638334825,8.131303057547624,27.37147360981337,0.2885851584193564,0.00433355058781009,0,0.05707187473634193,7.2580158312378495
Garrett Wilson,WR,NYJ,GB,0,0,0,0,0,6.2761538487430695,3.6577649116230453,37.76181090809711,0.17922450875670287,0.04986667191457227,0.060637056838284416,0.001269751084736642,0.00649552946227403,0,0,6.694092811353699
Breece Hall,RB,NYJ,GB,0,0,0,0,0,3.655345047388837,2.1861993889789555,31.884236729931267,0.11127000437826937,11.778166474457194,63.68465838137525,0.40928741875798413,0.00649552946227403,0,0.19129268306076916,13.390748378316111
Jeremy Ruckert,TE,NYJ,GB,0,0,0,0,0,0.7553728932797714,0.46162214359509857,5.016025565578863,0.024667227681630478,0,0,0,0.00649552946227403,0,0.00323135500516569,0.8739542844348871
Marcedes Lewis,TE,GB,NYJ,0,0,0,0,0,0.9728848399881385,0.685581125831153,6.58040480401406,0.12762837429970864,0,0,0,0.00893075044467179,0,0.005478253529177772,1.7556447820568788
Randall Cobb,WR,GB,NYJ,0,0,0,0,0,5.441307569395895,3.420508294941548,49.00361880958138,0.27829729456150115,0.012482065942066885,0.030549973055620884,4.303867553964585e-4,0.0126858944775936,0,0.06617770431833357,8.153681704999194
Aaron Jones,RB,GB,NYJ,0,0,0,0,0,4.649555074177104,3.086311393683599,28.933229371103156,0.24191586210463428,13.230273893209434,66.23287987837958,0.4592006947559916,0.00470988771686461,0,0.09340283590249907,15.07966029114883
Robert Tonyan,TE,GB,NYJ,0,0,0,0,0,4.373738513409188,3.0783997761675645,30.642172391683992,0.2552476763736529,0,0,0,0.00270647060928084,0,0.006665278814251384,6.121572627865597
Allen Lazard,WR,GB,NYJ,0,0,0,0,0,5.819007298019142,3.6433192204302074,45.59591605973436,0.391047121168918,0.03882495900552352,0.32229563066909434,0.0022958975006416873,0.00270647060928084,0,0.008793189706568224,8.75595251185967
AJ Dillon,RB,GB,NYJ,0,0,0,0,0,2.740854748733514,1.7415994766499816,17.60859434779387,0.14896726821695006,11.487090507906602,48.68236406298598,0.4020386283703558,0.00472793651963564,0,0.05596078474966823,10.694009389427475
Josiah Deguara,TE,GB,NYJ,0,0,0,0,0,1.9162529358877516,1.2335897838797554,13.840938628222966,0.10062567534720057,0,0,0,0.00270647060928084,0,0.0029677106613152544,2.598707385522747
Tyler Davis,TE,GB,NYJ,0,0,0,0,0,1.003059160220856,0.6127710072249379,4.844425985425996,0.04555991705436304,0,0,0,0.00270647060928084,0,0.0014511408811144978,1.0612853227190178
Patrick Taylor,RB,GB,NYJ,0,0,0,0,0,0.13519644253773896,0.09384136502881497,0.7180223091509311,0.007080418351726535,0.7563240813393228,3.387285595224022,0.030241231925576248,0.00270647060928084,0,0.005951158124576965,0.6694790583665655
Amari Rodgers,WR,GB,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Romeo Doubs,WR,GB,NYJ,0,0,0,0,0,5.579322670065514,3.61388698020543,39.44301988947849,0.31950923670102266,0.05611819836635402,0.3702945939484703,0.002868523040234991,0.00649552946227403,0,0.3191308850931986,7.08427972670656
Samori Toure,WR,GB,NYJ,0,0,0,0,0,0.2593721919719327,0.16705473129898993,1.831430765643586,0.015092143653551658,0,0,0,0.00649552946227403,0,0.0011693831190929295,0.35488453789697766
Jack Coco,TE,GB,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marvin Jones,WR,JAC,IND,0,0,0,0,0,5.879424844449929,3.525858541189091,40.20133126975413,0.1868950709007793,0,0,0,0.00270647060928084,0,0.008538144881135346,6.887356533212364
Chris Manhertz,TE,JAC,IND,0,0,0,0,0,0.6638786559013847,0.5613784510683136,3.7773978116646534,0.017573381324647683,0,0,0,0.00270647060928084,0,0.0013594222491842044,0.7611504501501397
Evan Engram,TE,JAC,IND,0,0,0,0,0,4.786240735474524,3.0005066159297273,31.01951659979917,0.14525441623767554,0.10609371189140224,0.11526172128733837,0.002650514638983889,0.00894361052697632,0,0.024515491230890415,5.4521297428716915
Zay Jones,WR,JAC,IND,0,0,0,0,0,5.6063097238566835,3.3492356041014646,32.21968841647352,0.17641131745847544,0.16924439872225258,0.16819857806311792,0.003437341109348744,0.00869412493026849,0,0.027370093687179686,5.937758265536981
Jamal Agnew,WR,JAC,IND,0,0,0,0,0,3.0220646854632682,1.9183201568229111,19.380841748204215,0.12527029508310267,0.6321263135075125,1.9326984021719669,0.01625513616730499,0.00737468048582405,0,0.01567393984573717,3.908318801260046
Dan Arnold,TE,JAC,IND,0,0,0,0,0,2.203769554700037,1.3936789886493932,17.499667680142583,0.07660405983891937,0,0,0,0.01102265716620814,0,0.012998654046763801,2.8804333132789437
Christian Kirk,WR,JAC,IND,0,0,0,0,0,6.900031539150932,3.80068207565074,45.9334105776307,0.23324026625693553,0.28510908996329554,0.9626125286565588,0.008074953798378618,0.00270647060928084,0,0.009894065946931199,8.018046536892118
James Robinson,RB,JAC,IND,0,0,0,0,0,2.074666024823154,1.384998030502675,12.20902847951835,0.0664205730740386,11.281366367461956,40.134107160991114,0.37927176416059044,0.00728570971232947,0,0.10131030221671146,8.398345998276636
Jamycal Hasty,RB,JAC,IND,0,0,0,0,0,0.6018002438959001,0.4980795491461792,4.449777017546625,0.018938453932950367,0.5324389287932761,2.341135800499322,0.010043427457551648,0.007,0.21,0,1.1020223447206965
Travis Etienne,RB,JAC,IND,0,0,0,0,0,2.0641812006467957,1.2347358331480673,14.517369870687476,0.05951544014708851,9.317697260226284,43.38085795986532,0.23969894347886667,0.007,0.21,0.19186241987953365,7.818752161625977
Luke Farrell,TE,JAC,IND,0,0,0,0,0,0.2500297569882268,0.15156920562862317,1.5056398941848113,0.008516689403787844,0,0,0,0.02020647060928085,0,0.0010609844394003623,0.27532675977671905
Tim Jones,WR,JAC,IND,0,0,0,0,0,0.24268179528768982,0.07551187706628201,0.5717993193820062,0.005544936176241331,0,0,0,0.007,0.21,5.285831394639741e-4,0.1271483212498617
Snoop Conner,RB,JAC,IND,0,0,0,0,0,0.7503244266193855,0.5029776169552378,5.553776844433219,0.02840108044067761,0.2960415980785733,1.1968228660052038,0.012088614038394624,0.00649552946227403,0,0.005593134505236678,1.1583006773854212
Kendric Pryor,WR,JAC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mo Alie Cox,TE,IND,JAC,0,0,0,0,0,3.0539271765809684,2.0110775566255645,22.19159015211914,0.1360579721792058,0,0,0,0.00868177925125615,0,0.015621864940223084,4.009801896719486
Nyheim Hines,RB,IND,JAC,0,0,0,0,0,3.8096525162954746,2.5437626348763342,23.180380164718,0.12751634251189892,0,0,0,0.01041933811596278,0,0.03363159749972014,4.28775419398192
Parris Campbell,WR,IND,JAC,0,0,0,0,0,3.2337288017269112,2.0887152301599015,22.95897919864295,0.1078062663112686,0,0,0,0.00270647060928084,0,0.004239784786188779,3.9786135632394797
Michael Pittman,WR,IND,JAC,0,0,0,0,0,8.954140833806806,5.722358233491285,66.51372735455703,0.3157898288880397,0,0,0,0.00429564843959342,0,0.021993740351597565,11.363303344826388
Jonathan Taylor,RB,IND,JAC,0,0,0,0,0,3.5181928546328294,2.1843476501571093,19.971819207779507,0.10382457381792887,16.421433676632873,79.59195145069188,0.4882612197468169,0.00511271957495787,0,0.10687401200045793,14.387317628313253
Kylen Granson,TE,IND,JAC,0,0,0,0,0,2.3103943703379346,1.4736320955688273,16.329290989162548,0.07468897041114207,0,0,0,0.00270647060928084,0,0.003568516486544706,2.8107419361944315
Mike Strachan,WR,IND,JAC,0,0,0,0,0,0.658185707665644,0.35760410230503686,4.91724259682789,0.024019802118018095,0,0,0,0.007,0.21,0,0.8146451235434161
Deon Jackson,RB,IND,JAC,0,0,0,0,0,0.7303269285890774,0.6007816295418151,5.376175825697413,0.016570774274155035,2.2945015925762533,10.357171557444946,0.04667273693927833,0.00270647060928084,0,0.006411271865078032,2.2403640766355877
Alec Pierce,WR,IND,JAC,0,0,0,0,0,6.299179143119782,4.166706019808498,50.438239057699,0.20821885231426493,0,0,0,0.00649552946227403,0,0.2777804013205666,7.820929226918607
Jelani Woods,TE,IND,JAC,0,0,0,0,0,2.0198515023053636,1.2183770394157953,14.137190712845117,0.08187773979152013,0,0,0,0.00649552946227403,0,0,2.5141740297415303
Phillip Lindsay,RB,IND,JAC,0,0,0,0,0,1.1469916196915912,0.7777851850412407,6.210508021175866,0.03259531708749773,6.360772293986475,16.4123790843148,0.20436845363083736,0.00270647060928084,0,0,4.072963927379698
Andrew DePaola,TE,MIN,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,MIA,0,0,0,0,0,7.277417154823003,4.751438556844851,50.153254065565,0.3218906571057785,0.008827531943222609,0.02547356381932093,2.857807776050059e-4,0.00487143750854726,0,0.02009742693884275,9.286455814783475
C J Ham,RB,MIN,MIA,0,0,0,0,0,1.027437661131936,0.7352843538862742,6.240414620604902,0.04479413504321143,0.06533458940815352,0.29688775591514127,0.002542333380478335,0.00270647060928084,0,0.0020464709926343045,1.3012982831520115
Dalvin Cook,RB,MIN,MIA,0,0,0,0,0,3.115143816858601,2.11117456337124,20.431254008183927,0.13454056331546074,15.771241323687367,74.65722347885598,0.5682605235585503,0.00534079507459123,0,0.10868868762972833,14.563864176374222
Johnny Mundt,TE,MIN,MIA,0,0,0,0,0,1.337737287994303,0.9070526153901344,8.62362626777422,0.05477723982030421,0,0,0,0.00270647060928084,0,0.0018411834334685375,1.6408700065273776
Irv Smith,TE,MIN,MIA,0,0,0,0,0,3.1821568737713335,1.9730522505020671,20.774369674526454,0.12737441984787237,0,0,0,0.007,0.21,0,3.8282096117909137
