player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jalen Virgil,WR,DEN,LAR,0,0,0,0,0,0.3082422760597685,0.19617237406536925,2.623900803179478,0.013070081683986151,0,0,0,0.007,0.21,0.019617237406536925,0.39966228264147546
Chase Edmonds,RB,DEN,LAR,0,0,0,0,0,1.848385685722881,1.1329480290730514,11.078985963448742,0.07628308127686091,3.5798513808250894,13.04312474376831,0.09933437403411839,0.00457761258458949,0,0.018491459903481985,3.9954068973171433
Tyrie Cleveland,WR,DEN,LAR,0,0,0,0,0,0.12788710354188226,0.07374448027985595,0.7389722818619235,0.005017268215515551,0,0,0,0.007,0.21,0,0.14087307761921364
Tyler Higbee,TE,LAR,DEN,0,0,0,0,0,7.147026248356245,4.350319720641872,41.10788402612104,0.3627151964603133,0,0,0,0.00511586925523863,0,0.019637353155255933,8.422964735384408
Brandon Powell,WR,LAR,DEN,0,0,0,0,0,3.3014806681038933,1.8317013701003955,15.59614947081211,0.0929800392389152,1.1824985657256575,3.2569029556348736,0.02719649779713281,0.007,0.21,0.09419374799456415,3.3338276539220564
Cam Akers,RB,LAR,DEN,0,0,0,0,0,2.3702118089019515,1.9144091448466738,23.882576353009625,0.06852508151082866,14.57014655957351,62.078234251086315,0.4384549573968554,0.007,0.21,0.24976599552151796,12.095633875236
Van Jefferson,WR,LAR,DEN,0,0,0,0,0,5.971029570159798,3.53930055543167,49.93646314558413,0.26103176487233354,4.232346209595127e-4,0.018458158155515953,1.234694752247576e-4,0.00270647060928084,0,0.0085717206761444,8.314930372822861
Brycen Hopkins,TE,LAR,DEN,0,0,0,0,0,0.6944450045584315,0.4148701821434594,4.637974787676855,0.02463170138455553,0,0,0,0.00270647060928084,0,0,0.8190227781467483
Tutu Atwell,WR,LAR,DEN,0,0,0,0,0,5.951884321467613,2.7335303696998623,33.056174121428,0.16794373591298659,1.2562804444840128,0,0.010873842262102838,0.007,0.21,0,5.745288066043268
Austin Trammell,WR,LAR,DEN,0,0,0,0,0,0.887023295933284,0.4635056006298464,3.806654664694395,0.025785568034774595,0,0,0,0.007,0.21,0,0.7671316749930103
Kyren Williams,RB,LAR,DEN,0,0,0,0,0,1.8679057862782795,1.0175251069225426,11.233057902935473,0.0648814074425031,2.4696876100682394,9.816927296338605,0.0700561197215886,0.00649552946227403,0,0,3.4233862363732297
Ronnie Rivers,RB,LAR,DEN,0,0,0,0,0,0.5249758346039834,0.3122795520804281,3.1581334720412837,0.019853741436964542,0.011680362490651375,1.3169451776939294,0.0055318862570845504,0.007,0.21,0.0022677194019975564,0.751425968374035
Lance McCutcheon,WR,LAR,DEN,0,0,0,0,0,0.8612678526003196,0.3209055549434022,2.6546597164726236,0.02399848325348311,0,0,0,0.007,0.21,0.0022463388846038156,0.5654169708706546
Freddie Swain,WR,DEN,LAR,0,0,0,0,0,2.2845647748927203,1.4015542093372624,17.28271900083958,0.09701838957573752,0.08523317187423811,0.22678870985013436,0.001751699611979341,0.00752526790119642,0,0.010010739318289023,3.0243269322273254
Devine Ozigbo,RB,DEN,LAR,0,0,0,0,0,0.18398462617789715,0.14264877214579544,1.139120834281932,0.006976983502884038,1.4706591323074902,1.8250616127318104,0.017258898850999845,0.007,0.21,0,0.5131579248975753
Malcolm Brown,RB,LAR,DEN,0,0,0,0,0,1.5640443906403962,0.7806331971457787,6.905771475814691,0.04184451471865739,1.0109009846166164,5.019143606526751,0.04541340914331068,0.007,0.21,0.012540739272336766,2.0812741714341687
Marvin Jones,WR,JAC,NYJ,0,0,0,0,0,4.293782577028883,2.469729927150741,26.90014992459156,0.17071388028055728,0,0,0,0.00270647060928084,0,0.00598064604377955,4.937201945630312
Chris Manhertz,TE,JAC,NYJ,0,0,0,0,0,0.5948105767639799,0.36396357904614957,4.126549937592058,0.021509059295255362,0,0,0,0.00270647060928084,0,9.303313556738971e-4,0.721830476342465
Evan Engram,TE,JAC,NYJ,0,0,0,0,0,6.664206493988997,4.460933411063861,45.617838191060365,0.25041277013146185,8.32584326759407e-4,0.003531414800938112,5.406968502607173e-5,0.00894361052697632,0,0.03520967411054164,8.224985356795905
Zay Jones,WR,JAC,NYJ,0,0,0,0,0,7.854377137663816,4.963989591881706,56.789060241065236,0.35390753386011303,0.0254304033286794,0.18732206412891275,0.0021490046626305125,0.00869412493026849,0,0.038812468055524095,10.238347321485682
Jamal Agnew,WR,JAC,NYJ,0,0,0,0,0,2.57859863970769,1.6875201426149051,15.839699871469715,0.08618714180969288,1.8846110073084665,17.665020548857928,0.07688982959621711,0.00737468048582405,0,0.021952771570120096,5.128788398635437
Dan Arnold,TE,JAC,NYJ,0,0,0,0,0,1.0030428900451835,0.5819042164401412,6.272344294164155,0.0353660930944987,0,0,0,0.01102265716620814,0,0.005879619791274766,1.1186238566209288
Christian Kirk,WR,JAC,NYJ,0,0,0,0,0,8.166081948595481,5.146877978157961,61.878532807222776,0.29246376167167193,0.13467170669102374,0.1628603351993454,0.004435069880666266,0.00270647060928084,0,0.02000985324141477,10.518951586152394
Jamycal Hasty,RB,JAC,NYJ,0,0,0,0,0,1.4591158027765652,0.9411529756320673,8.471882296625648,0.050726688024325194,1.997182939438856,14.63783289712318,0.09648176630515676,0.007,0.21,0,3.6647987331678085
Travis Etienne,RB,JAC,NYJ,0,0,0,0,0,2.026222923254953,1.373656904888256,13.67144626533337,0.06733766457987,17.750640927536484,64.89783312857942,0.4893285227437205,0.007,0.21,0.45751908690011345,10.968715341976726
Luke Farrell,TE,JAC,NYJ,0,0,0,0,0,0.30598395572212184,0.21671816612577402,2.0550755302654484,0.01135544740909878,0,0,0,0.02020647060928085,0,0.004105414925922842,0.37378849069217884
Tim Jones,WR,JAC,NYJ,0,0,0,0,0,0.2457189410397843,0.18009128224031765,1.524753346535526,0.008776683371037647,0,0,0,0.007,0.21,0,0.2951810759999373
Snoop Conner,RB,JAC,NYJ,0,0,0,0,0,0.08191049184225896,0.052150167198023935,0.5769450459112464,0.00317583431093696,0.8772432427700958,4.05049470526611,0.03154447979201936,0.00649552946227403,0,0,0.6971409433344856
C J Uzomah,TE,NYJ,JAC,0,0,0,0,0,1.960410023788266,1.2518151539183937,15.163043449103526,0.1285360646593975,0,0,0,0.00270647060928084,0,0.00301155637540667,2.907405197075121
Corey Davis,WR,NYJ,JAC,0,0,0,0,0,4.342887885616702,2.369179711251703,32.15287599793778,0.1418633240357374,0,0,0,0.015528340097817,0,0.030100441343861715,5.190856516946329
Tyler Conklin,TE,NYJ,JAC,0,0,0,0,0,4.463132952225846,2.488731230607832,25.634890461223062,0.12418151856277769,0.4452924829720864,2.351556035729434,0.016255384785036096,0.00511586925523863,0,0.026298598168906194,4.833034488748236
Braxton Berrios,WR,NYJ,JAC,0,0,0,0,0,2.748397344683187,1.2251819080031425,13.285673096933396,0.06464941804510899,0.07487715181171659,0.11716483494181089,0.0026975173869419793,0.00825059498056571,0,0.015090261950902262,2.326775835879593
Ty Johnson,RB,NYJ,JAC,0,0,0,0,0,1.2812207485435225,0.7463351299272176,7.97624094276078,0.03758449183723609,0.39848562837093554,0.7536063308944164,0.015134247418449324,0.00738111052697632,0,0.007952986871129893,1.5465587541209813
Elijah Moore,WR,NYJ,JAC,0,0,0,0,0,4.730724685807989,2.6765420451085378,29.691858334233537,0.12310516014591287,0.6807822355933139,4.6005502100045845,0.028140605520179218,0.00270647060928084,0,0.007688576492845345,5.659609317988943
Michael Carter,RB,NYJ,JAC,0,0,0,0,0,2.9076688682130514,1.6992984390468802,16.931787639088707,0.07956350364958131,5.107262818809285,24.273501295264346,0.2037656148339535,0.00433355058781009,0,0.037964079022197623,6.594224665815558
Kenny Yeboah,TE,NYJ,JAC,0,0,0,0,0,0.09970255450338875,0.05652756703777379,0.7585795346758015,0.003332502176669924,0,0,0,0.00270647060928084,0,3.9569296926441656e-4,0.12332536410795776
Garrett Wilson,WR,NYJ,JAC,0,0,0,0,0,7.838513911761944,4.3915811568545555,60.15795094333041,0.22605229806385804,0,0,0,0.00649552946227403,0,0.061853255730345856,9.444192949682776
Zonovan Knight,RB,NYJ,JAC,0,0,0,0,0,1.0261006052880226,0.6935233676996049,6.055376542766919,0.028516539751779493,14.881087479755765,54.38038355861103,0.4716526193938917,0.007,0.21,0.22571899778920826,8.939914653283209
Cordarrelle Patterson,RB,ATL,BAL,0,0,0,0,0,2.788819892263974,1.4762414082606226,12.17213598149893,0.08432117805961079,12.107832726180119,44.365465445661705,0.397962234685014,0.00415678824082824,0,0.061455849396345755,9.162669624521433
Keith Smith,RB,ATL,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,BAL,0,0,0,0,0,2.1096126916686733,1.3619304257099327,16.19142894472293,0.11156525225917979,0,0,0,0.00270647060928084,0,0,2.9694996208823383
Damiere Byrd,WR,ATL,BAL,0,0,0,0,0,1.8261947976921329,0.9827909616726294,13.398972504655594,0.0698130094490006,0,0,0,0.01379471935185057,0,0.012130238603303015,2.2259103107892715
Anthony Firkser,TE,ATL,BAL,0,0,0,0,0,1.3604804387251623,0.6751554307245682,7.925517481077568,0.04179430246810293,0,0,0,0.015528340097817,0,0.009250626306334605,1.3623940256659894
KhaDarel Hodge,WR,ATL,BAL,0,0,0,0,0,1.1374203608905527,0.5252464737672601,6.55874259247121,0.04028835368245363,0,0,0,0.007,0.21,0,1.160227618225473
Olamide Zaccheaus,WR,ATL,BAL,0,0,0,0,0,5.129581975981237,2.494183473287886,28.81489072415743,0.17117142527399817,0.12723711043031785,1.0360684766401345,0.006347251152761295,0.00270647060928084,0,0.014463830147458135,5.26837205498934
Parker Hesse,TE,ATL,BAL,0,0,0,0,0,0.7144125677130408,0.4389211148061108,5.260901587462979,0.026390845329856322,0,0,0,0.00270647060928084,0,0.0010559351973471291,0.901783917733797
Avery Williams,RB,ATL,BAL,0,0,0,0,0,0.9906517849798383,0.7845179556512227,6.819059386566376,0.02888897644763009,0.1337668428374522,0.6008848197584175,0.0047768884203579776,0.007,0.21,0.03826186660369479,1.2597248544586297
Frank Darby,WR,ATL,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Feleipe Franks,TE,ATL,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake London,WR,ATL,BAL,0,0,0,0,0,9.634707444173342,5.5653956876632105,70.9129689021029,0.31178583379013297,0,0,0,0.00649552946227403,0,0.2061257662097485,11.3324582043632
Tyler Allgeier,RB,ATL,BAL,0,0,0,0,0,1.0115422664461755,0.7059758302659594,3.5598812643127045,0.03015746707889768,13.480757521705328,69.27798868108331,0.4462441219886302,0.00649552946227403,0,0,10.49518444407775
DeSean Jackson,WR,BAL,ATL,0,0,0,0,0,3.1334287703677135,1.733294432663145,22.402880636156084,0.08228273417662804,0,0,0,0.007,0.21,0,3.6006316850069493
Nick Boyle,TE,BAL,ATL,0,0,0,0,0,0.01525246674923987,0.0098742200632834,0.08976278215396745,4.4283752753039547e-4,0,0,0,0.00270647060928084,0,6.911954044298381e-5,0.016432174331334853
Kenyan Drake,RB,BAL,ATL,0,0,0,0,0,2.3754361568791222,1.5624009497600497,9.99767505799515,0.0561074009730011,0.5165153306972833,1.7083524450809624,0.017485020331106972,0.007,0.21,0.01924922481904938,2.3548593033741856
Demarcus Robinson,WR,BAL,ATL,0,0,0,0,0,7.3305843855939825,5.357456043393404,49.016512911664414,0.18856769906963955,0,0,0,0.00270647060928084,0,0.038607263840189476,8.634570979600602
Patrick Ricard,RB,BAL,ATL,0,0,0,0,0,0.9610658544135304,0.6529088310958124,5.010178875240667,0.026132126242652085,0.8115036846497994,0.9397094760548742,0.01645419569888082,0.00270647060928084,0,0.0034349375092313787,1.1700913073081949
Mark Andrews,TE,BAL,ATL,0,0,0,0,0,9.799647171832255,5.717455766638213,56.071951638073244,0.24712843036688106,0.16802822307839446,0.4043845827857768,0.005581929204988042,0.00407695424276142,0,0.031149147703289262,9.960325367429645
Gus Edwards,RB,BAL,ATL,0,0,0,0,0,0.2693777401801086,0.14325551161612898,1.1002245590592399,0.006772053945336352,8.268993706883613,41.477038374521335,0.23072052620201053,0.007,0.21,0.12191665534057597,5.5104762193690515
Josh Oliver,TE,BAL,ATL,0,0,0,0,0,2.0651330138916157,1.5114113786433025,14.143973000440544,0.0584538362050772,0,0,0,0.01764474221421911,0,0.02333490613632376,2.4741561943235215
Justice Hill,RB,BAL,ATL,0,0,0,0,0,1.060526083360303,0.8080611718177878,8.828779506757535,0.027932623464673272,0.9668206060728012,2.3459697574044203,0.020035322651346207,0.007,0.21,0.06697667086379581,1.6753598472936146
James Proche,WR,BAL,ATL,0,0,0,0,0,1.4995084288030323,0.7561607461090046,5.814500601122151,0.0321880328402029,0,0,0,0.007,0.21,0,1.152658630207935
Charlie Kolar,TE,BAL,ATL,0,0,0,0,0,1.0478883094691158,0.6913415502086478,6.629444031116973,0.033665045386094564,0,0,0,0.00649552946227403,0,0.004839390851460535,1.2009266688296676
Isaiah Likely,TE,BAL,ATL,0,0,0,0,0,2.9421249675314174,1.9350323482690674,19.301566426060866,0.07495668029966039,0,0,0,0.00649552946227403,0,0,3.347412898538583
Andy Isabella,WR,BAL,ATL,0,0,0,0,0,0.03404828877091403,0.0220050927948758,0.20523710038223178,9.982087963947089e-4,0,0,0,0.007,0.21,0,0.03751550921402933
J K Dobbins,RB,BAL,ATL,0,0,0,0,0,0.8715392840108751,0.6820873469359224,4.817335333673399,0.021877905323302575,13.821652419019125,86.34575460726404,0.46915503308761825,0.007,0.21,0,12.40355029802723
Kalif Raymond,WR,DET,CAR,0,0,0,0,0,4.231278484408385,2.924149231733873,31.110198338915506,0.16274794741868812,0.22510356805562554,0.1862943810830012,0.006403978567319657,0.00270647060928084,0,0.03143429588382609,5.543766852015181
Josh Reynolds,WR,DET,CAR,0,0,0,0,0,4.007544832326768,2.59522013929952,26.612381458183464,0.17616537157202422,0,0,0,0.00270647060928084,0,0.006483588029194965,5.002873268841863
Jamaal Williams,RB,DET,CAR,0,0,0,0,0,0.41168833164442337,0.22134246012748646,2.179088563623924,0.01559515718596312,13.467538219045771,50.41183587253076,0.47443107045289884,0.00353637458733297,0,0.0661825825245802,8.177555874463225
D J Chark,WR,DET,CAR,0,0,0,0,0,4.454051453709965,2.8423265088016767,35.82078507301674,0.2000737456779298,0,0,0,0.00649552946227403,0,0.012308277052882517,6.179067681664326
Justin Jackson,RB,DET,CAR,0,0,0,0,0,1.7584915640593675,1.085114726312758,11.624688755911821,0.06521438585391649,4.035205188682283,17.05738716430834,0.20240410876119053,0.00599639056586747,0,0.02686550827843714,4.962744906312164
D Andre Swift,RB,DET,CAR,0,0,0,0,0,5.485930703388466,3.4147231884924643,29.182653013082987,0.18717005124116415,7.144582432193352,41.02764730566998,0.2831196153249987,0.00480350533871433,0,0.056308855185903506,11.437511915146699
Amon Ra St Brown,WR,DET,CAR,0,0,0,0,0,9.18418241767594,6.130014702246271,68.55879333152443,0.3769273076071149,0.813911877601007,4.9301576293959775,0.03238664567151041,0.00270647060928084,0,0.016815266548585873,12.836155633789756
Brock Wright,TE,DET,CAR,0,0,0,0,0,1.672727221575378,1.0179431289202667,16.95869644367644,0.1938695622139394,0,0,0,0.00270647060928084,0,0.0022958609669517325,3.3634668601775104
Shane Zylstra,TE,DET,CAR,0,0,0,0,0,0.926153302004792,0.6998409183836716,5.524769366775583,0.03200894355091701,0,0,0,0.00270647060928084,0,0,1.0944510571748962
Jameson Williams,WR,DET,CAR,0,0,0,0,0,0.6972455324544973,0.2874098530664932,5.192652461030755,0.03913473771781579,0,0,0,0.007,0.21,0,0.8977785989432168
James Mitchell,TE,DET,CAR,0,0,0,0,0,0.7851594600571402,0.6365741246376253,5.701221577165014,0.027048100787865893,0,0,0,0.00649552946227403,0,0,1.0506978247625094
Craig Reynolds,RB,DET,CAR,0,0,0,0,0,1.1539771490849258,0.8084726594740659,9.175204209978926,0.051918092253841024,2.122199744964972,7.883237520126285,0.08095640433849,0.00270647060928084,0,0.00566555623431762,2.895996369832905
Rashard Higgins,WR,CAR,DET,0,0,0,0,0,0.269137253035182,0.15756763292232137,1.7340753265518405,0.00895028088399003,0,0,0,0.00270647060928084,0,0.0011029734304562496,0.3036870875593724
D Onta Foreman,RB,CAR,DET,0,0,0,0,0,0.8548845138839937,0.5011856949690497,3.7765792381827046,0.023654139718547792,18.769862176260112,64.39091425206009,0.5910255928573278,0.00584469041416732,0,0.1137830863750124,10.527854419214032
D J Moore,WR,CAR,DET,0,0,0,0,0,8.379079890360954,4.715990906471009,56.83199296597541,0.35133108852216177,0,0,0,0.00564159527643166,0,0.023805110756205557,10.101571059453606
Ian Thomas,TE,CAR,DET,0,0,0,0,0,1.8623065255513425,1.2057944212510412,12.479953252663103,0.05783787053623172,0,0,0,0.00270647060928084,0,0.0029199264080611914,2.192079906293099
Laviska Shenault,WR,CAR,DET,0,0,0,0,0,3.773000590074243,2.2405863471088456,23.487565820197798,0.11096352271425311,0,0,0,0.00669824015660595,0,0.013340431506264449,4.108150028847192
Stephen Sullivan,TE,CAR,DET,0,0,0,0,0,0.4292223758702079,0.1578325769262364,1.648563163609275,0.010908315379790399,0,0,0,0.00649552946227403,0,6.151236921186004e-4,0.3079922497185509
Giovanni Ricci,TE,CAR,DET,0,0,0,0,0,0.6739100311093218,0.4402882436731372,3.8636085417681363,0.020821836016949372,0,0,0,0.00649552946227403,0,0.0030820177057119605,0.7252719567036545
Terrace Marshall,WR,CAR,DET,0,0,0,0,0,4.077355435881497,2.501355706133181,35.40830240667708,0.12354570381844299,0,0,0,0.007,0.21,0,5.532782316644957
Tommy Tremble,TE,CAR,DET,0,0,0,0,0,3.0399446596036044,1.5154258165162495,13.470258154484538,0.07212166951739074,0,0,0,0.00270647060928084,0,0.016598095568741037,2.5042725496734413
Chuba Hubbard,RB,CAR,DET,0,0,0,0,0,2.8206887374859977,1.9119225200616818,25.00963048712327,0.07994332770569926,6.6779767220904445,53.35895007692656,0.2704747657394393,0.00421850452872217,0,0.04533929911346199,10.804649278879731
Shi Smith,WR,CAR,DET,0,0,0,0,0,3.27344765286646,1.6152054571054648,20.45117523313426,0.11891154877582619,0,0,0,0.007,0.21,0.1615205457105465,3.243148453100023
Raheem Blackshear,RB,CAR,DET,0,0,0,0,0,1.3238171411185538,0.7853597719461441,10.80661430484762,0.04378772853853064,0,0,0,0.007,0.21,0.0290873989609683,1.6778928897670813
Taiwan Jones,RB,BUF,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,CHI,0,0,0,0,0,9.459293221473343,5.909245290243548,72.86476369312489,0.5136249697353032,0.4114040156541502,0,0.003210694911654898,0.00414284287898644,0,0.030082408135031817,13.281948186045948
Isaiah McKenzie,WR,BUF,CHI,0,0,0,0,0,4.59957695026117,2.8282398717395147,32.55047328813095,0.23291301140604193,0.5497047695935493,3.5207939584742354,0.021771371950114277,0.01766531834590636,0,0.052652177156467986,6.4440486063542775
Nyheim Hines,RB,BUF,CHI,0,0,0,0,0,1.8321467047075086,1.20860249414779,13.845805687083123,0.13243326699101618,0.7935905978286926,1.7937356723033842,0.02198271413092209,0.01041933811596278,0,0.022718599062799737,3.049314071618576
Devin Singletary,RB,BUF,CHI,0,0,0,0,0,2.8790895824692213,1.806285185241802,18.205497876649467,0.13773092455427707,12.533169432807124,53.513963363486155,0.3896536687263267,0.00596810196407086,0,0.09221259646687342,11.05497108338434
Dawson Knox,TE,BUF,CHI,0,0,0,0,0,5.389680177001177,3.4878741455175413,44.35445492052546,0.3528790580758641,0,0,0,0.00270647060928084,0,0.008329260762100367,8.279998391742302
Tommy Sweeney,TE,BUF,CHI,0,0,0,0,0,0.08994208194428571,0.057405087405870636,0.6593077500847493,0.005118000157491195,0,0,0,0.01764474221421911,0,9.405481141283532e-4,0.12346022342810072
Gabriel Davis,WR,BUF,CHI,0,0,0,0,0,6.08530957195014,3.7927454530011615,46.063899334428214,0.32388728802857664,0,0,0,0.00270647060928084,0,0.0091244036418055,8.427837580831252
Reggie Gilliam,RB,BUF,CHI,0,0,0,0,0,0.1853725129881783,0.11901351246651024,1.342551513871495,0.010515191489010537,0,0,0,0.007,0.21,0,0.25685305655446783
Quintin Morris,TE,BUF,CHI,0,0,0,0,0,0.51739976796962,0.3859027517473946,4.350950377575607,0.06628667794845547,0,0,0,0.007,0.21,0.03859027517473946,0.948585930972512
James Cook,RB,BUF,CHI,0,0,0,0,0,2.6810639665770686,1.793339914550837,16.9126313628337,0.16989020496576698,5.453975377531403,29.834601945980786,0.14105210481516353,0.00649552946227403,0,0.08330247462163495,7.27044219759918
Khalil Shakir,WR,BUF,CHI,0,0,0,0,0,0.9488440428927938,0.5459586281675775,6.224997914186914,0.04987973476244189,0,0,0,0.00649552946227403,0,0,1.1947575140771316
Ryan Griffin,TE,CHI,BUF,0,0,0,0,0,0.5738168636907373,0.3359167077170848,3.8680032425683453,0.02529579653894936,0,0,0,0.00804156761104451,0,0.0025212104556673206,0.7014910364377384
Dante Pettis,WR,CHI,BUF,0,0,0,0,0,3.3323059181149692,1.5345310160333954,17.542649607910622,0.1077526938309935,0,0,0,0.007,0.21,0.0902665303549056,2.9875135710839102
Byron Pringle,WR,CHI,BUF,0,0,0,0,0,2.205193825360994,1.4563056400933483,20.27984904309899,0.15681786084855853,0,0,0,0.013142876006926551,0,0.017125302934257347,3.66279428357941
N Keal Harry,WR,CHI,BUF,0,0,0,0,0,0.9898742821209178,0.6468896257263491,13.799126269722224,0.0500529507611153,0,0,0,0.007,0.21,0,2.003675144402089
David Montgomery,RB,CHI,BUF,0,0,0,0,0,4.483269061914279,2.9060305180556902,32.531672974484,0.22897523361048633,7.924002343686763,29.528194435626986,0.3321974379295639,0.00382357029603227,0,0.043108161602345194,10.939821706074557
Khari Blasingame,RB,CHI,BUF,0,0,0,0,0,0.17011000684033398,0.06614714060522803,0.5681442120053813,0.005655451485720988,0,0,0,0.007,0.21,4.630299842365962e-4,0.12289464044900489
Cole Kmet,TE,CHI,BUF,0,0,0,0,0,7.338611802722563,4.472510633395479,47.55276571772989,0.28034578761342355,0.01640679398158545,0.044581519621167603,5.162077110025388e-4,0.00270647060928084,0,0.02239508811910049,8.636371836141201
Darrynton Evans,RB,CHI,BUF,0,0,0,0,0,0.17011000684033398,0.12518013754005453,3.2511153123088454,0.011762339491792036,1.4737130066429207,6.157121388410545,0.028361523150290866,0.007,0.21,0,1.2441569146944635
Velus Jones,WR,CHI,BUF,0,0,0,0,0,1.341922061775684,0.7070135221003051,5.617347824953653,0.04039262863033918,0.6480331892636932,0.4825705767216018,0.007939154899226648,0.00649552946227403,0,0.13550467113639983,0.9824799601222733
Trestan Ebner,RB,CHI,BUF,0,0,0,0,0,0.6961955289089737,0.23095980864085247,2.186429584006669,0.019674693991323752,0.03983361645491576,0.033666467014182154,8.418791221834085e-4,0.00649552946227403,0,0.020830263468905246,0.41892842116574386
Khalil Herbert,RB,CHI,BUF,0,0,0,0,0,0.8770969359361698,0.5208271087190056,6.5792353030779065,0.043053823760115545,8.497263109626692,34.683015483609516,0.20825922078579048,0.00397242583003833,0,0.03205277930823851,5.8304113416872045
Nsimba Webster,WR,CHI,BUF,0,0,0,0,0,1.1330206429676029,0.6719626720003977,5.445860312677924,0.02588185984764409,0,0,0,0.007,0.21,0.06719626720003978,0.9014659919537762
Jake Tonges,TE,CHI,BUF,0,0,0,0,0,0.09453228072011217,0.0527135179386908,0.539018513077564,0.0037921797338628846,0,0,0,0.007,0.21,3.689946255708356e-4,0.10227369942913744
Alvin Kamara,RB,NO,CLE,0,0,0,0,0,7.699928307366104,4.848586320793002,48.51612944115589,0.3084722042429712,14.22519955035456,69.38162852929236,0.5192255218544064,0.00270647060928084,0,0.0916183584816417,18.99701859706231
Taysom Hill,TE,NO,CLE,0,0,0,0,0,1.756899783678833,0.9958830566156236,12.528641708030083,0.1250692799874726,5.511646127484219,28.2762828590513,0.21822383421637176,0.00649552946227403,0,0.06102188526108106,6.516148899716854
Tre Quan Smith,WR,NO,CLE,0,0,0,0,0,1.828668879793977,1.1013081628594583,13.172047761670246,0.08244989305720843,0,0,0,0.00723321958047426,0,0.007302170120420238,2.347953875699164
Adam Trautman,TE,NO,CLE,0,0,0,0,0,3.377960738030297,1.822997052437208,21.95724376633134,0.13448685698705165,0,0,0,0.01339871046818737,0,0.021169035064636455,3.8718059746447753
Marquez Callaway,WR,NO,CLE,0,0,0,0,0,2.3882778059742376,1.3243269806989995,14.967582153625855,0.10149874112761702,0,0,0,0.00270647060928084,0,0.0033851269364317273,2.761143898604924
Juwan Johnson,TE,NO,CLE,0,0,0,0,0,7.465108651495558,4.259511095569971,50.81003396405848,0.40347417951461917,0,0,0,0.00270647060928084,0,0.010087211391307539,9.611429598495933
Adam Prentice,RB,NO,CLE,0,0,0,0,0,0.6243795344591185,0.481102788840853,1.9770005232257346,0.014791173359909926,0.20697057518934012,0.6305774615737907,0.006944258243634363,0.007,0.21,0,0.6317217825216448
