player,Position,Team,Opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Gabriel Davis,WR,BUF,LAR,0,0,0,0,0,3.627432897539323,1.8751446085794723,29.908718759353132,0.234921668493861,0,0,0,0.00270647060928084,0,0.005075023771271767,5.327824143645672
Isaiah Hodgins,WR,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reggie Gilliam,RB,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quintin Morris,TE,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Cook,RB,BUF,LAR,0,0,0,0,0,3.475298123386898,2.048833874154293,21.506357194829413,0.16295595596048573,6.1366358727606585,24.392859944177754,0.20647034500987893,0.00649552946227403,0,0.053168959903638804,7.724558536992776
Khalil Shakir,WR,BUF,LAR,0,0,0,0,0,2.1441146975399676,1.2640454621230535,13.268529753366604,0.10053706123089215,0,0,0,0.00649552946227403,0,0.008210644540874085,2.545676784701792
Matthew Stafford,QB,LAR,BUF,34.71395921418774,22.99442963474135,263.06377206766,2.044826158696631,1.0235294117647058,0,0,0,0,2.2207815487045655,3.0464483735174634,0.03201164531214816,0,0.14927265327424938,0.14927265327424938,17.876495508404354
Allen Robinson,WR,LAR,BUF,0,0,0,0,0,6.279838586393109,3.7874580850253836,46.1452414802694,0.2783171315032172,0,0,0,0.00270647060928084,0,0.010250643991004295,8.157654691576926
Tyler Higbee,TE,LAR,BUF,0,0,0,0,0,5.777288476364246,3.9773710727474234,34.83492694664639,0.31725478103796045,0,0,0,0.00511586925523863,0,0.020347710387744033,7.335011496490626
Cooper Kupp,WR,LAR,BUF,0,0,0,0,0,11.454623864902121,8.342123513235919,106.8649203231941,0.7916631638920142,0.27759769358807035,1.2752574586817282,0.00472845087254529,0.00270647060928084,0,0.0233290221064639,19.71677117917997
Brandon Powell,WR,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darrell Henderson,RB,LAR,BUF,0,0,0,0,0,3.3984049860966157,2.36360166208351,13.685149871896796,0.20518797592603713,14.649061622053813,69.0528297997292,0.5941872028370094,0.00270647060928084,0,0.04604427316410892,14.159761324454415
Cam Akers,RB,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Van Jefferson,WR,LAR,BUF,0,0,0,0,0,5.337494889928215,2.876594314908937,44.01934571094077,0.31206821533629264,0.13879884679403506,1.416952731868587,0.002997647004097951,0.00270647060928084,0,0.008161072967575522,7.856000029842597
Brycen Hopkins,TE,LAR,BUF,0,0,0,0,0,0.20390429916579672,0.1956084134138076,1.6795411206418782,0.0071077484744952344,0,0,0,0.00270647060928084,0,5.294084218325264e-4,0.307345992774398
Tutu Atwell,WR,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacob Harris,TE,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Funk,RB,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben Skowronek,WR,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Landen Akers,WR,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyren Williams,RB,LAR,BUF,0,0,0,0,0,2.262404111337632,1.45167257332637,15.834646614070692,0.13322714252661402,7.322421986146812,29.954293719164323,0.2434635097745231,0.00649552946227403,0,0.05699238971583633,7.450889454361836
Raheem Blackshear,RB,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neil Pau u,WR,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lance McCutcheon,WR,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roger Carter,TE,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jared Pinkney,TE,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Kumerow,WR,BUF,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trey Ragas,RB,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Trammell,WR,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warren Jackson,WR,LAR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Brady,QB,TB,DAL,39.49783458829695,26.144101091117,280.6301882510025,2.1305959663736473,0.8705882352941177,0,0,0,0,1.3894434162751896,3.9468711769061064,0.06231019495241975,0,0.1493234884231237,0.1493234884231237,19.34690447079946
Giovani Bernard,RB,TB,DAL,0,0,0,0,0,1.5870791197230698,1.1803631263569143,5.750692559432691,0.10896797501517198,0.5623937637304335,4.003719115668128,0.01162022585194962,0.00737468048582405,0,0.012852275228862573,2.263447385433543
Mike Evans,WR,TB,DAL,0,0,0,0,0,4.6791470598731895,2.848267544035163,36.292480481785596,0.36834834471643013,0.05272441534972809,0.5177222994398436,0.0012110722765630688,0.00270647060928084,0,0.007851449475835244,7.306807653146414
Cameron Brate,TE,TB,DAL,0,0,0,0,0,2.201951557587383,1.0867793490754196,8.085622249991449,0.11337284103161856,0,0,0,0.00270647060928084,0,0.0029413363670459857,2.026306272992474
Breshad Perriman,WR,TB,DAL,0,0,0,0,0,1.970167183104501,1.1290429904283528,15.615701746752192,0.09789614526883321,0.14059844093260815,-0.4141778395518745,0.001695669742828731,0.00270647060928084,0,0.003436247218303698,2.6753522815675725
Cyril Grayson,WR,TB,DAL,0,0,0,0,0,1.5761337464836005,1.2316832622854756,23.7882306848728,0.16639260650849286,0.16871812911912995,2.3193959014905015,0.004441778236881002,0.00270647060928084,0,0.003790145207032559,4.244030307837246
Leonard Fournette,RB,TB,DAL,0,0,0,0,0,3.940334366209002,3.0352194677749225,18.193828724616328,0.14088343796535135,10.846165443372653,48.044629388017555,0.3870583303724401,0.00330400147347837,0,0.045864116200352,11.217377922776892
Chris Godwin,WR,TB,DAL,0,0,0,0,0,5.957410291768372,4.310891417999166,44.20218740804364,0.2630406466136109,0.2410258987416145,1.2425335186556254,0.02806098249130853,0.00851972723159896,0,0.0387810939194233,8.368965388460179
Russell Gage,WR,TB,DAL,0,0,0,0,0,5.625283296760686,3.7888612062271663,43.4562920425938,0.3241945474033754,0,0,0,0.01164326810329226,0,0.0441147268302662,8.096997638132683
Scotty Miller,WR,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ke Shawn Vaughn,RB,TB,DAL,0,0,0,0,0,0.43781492957877766,0.2052805437142459,1.2155935491483736,0.008957697942444635,2.5307719367869526,12.425335186556262,0.10231177547486162,0.00270647060928084,0,0.007405045623926432,2.1195398946835713
Tyler Johnson,WR,HOU,DAL,0,0,0,0,0,2.239264558180585,1.3972742509914364,12.293311575126783,0.04521873025194612,0,0,0,0.00270647060928084,0,0.0037816816934132225,2.191717301133247
Jaelon Darden,WR,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rachaad White,RB,TB,DAL,0,0,0,0,0,2.4375304159928604,1.5384556723401448,14.895866356090075,0.12257541616206459,7.855824454659659,33.500586669112465,0.28630447682123966,0.00649552946227403,0,0.061020823341782646,7.940110849906586
Cade Otton,TE,TB,DAL,0,0,0,0,0,2.192916916023805,1.384067023858364,13.401021417734574,0.11027460491440136,0,0,0,0.00649552946227403,0,0.008990248131233936,2.6758027869265804
Ko Kieft,TE,TB,DAL,0,0,0,0,0,0.6116669051491714,0.38605566258182855,3.737926063923203,0.030758724059113996,0,0,0,0.00649552946227403,0,0.002507635930377989,0.7463575101771626
Ezekiel Elliott,RB,DAL,TB,0,0,0,0,0,3.5162745543025387,2.4966038507785435,14.834261539591694,0.15172004818405369,13.206301946633578,51.66111261002664,0.5484478728492762,0.00375693627962955,0,0.05899481648590279,11.980857233579279
Dak Prescott,QB,DAL,TB,34.89999430400685,23.536024356036798,247.8385632039791,1.9013084397124396,0.6941176470588235,0,0,0,0,2.841862444212289,7.997934225180023,0.08104945877282276,0,0.3248000679438209,0.3248000679438209,17.461148679217395
Jeremy Sprinkle,TE,DAL,TB,0,0,0,0,0,0.16228959481396338,0.1593576926028855,1.6023069955656526,0.0059414883326003405,0,0,0,0.00270647060928084,0,4.3129691139252033e-4,0.274695882030825
Noah Brown,WR,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Gallup,WR,DAL,TB,0,0,0,0,0,6.3353049234784224,3.511771374026556,43.446066026717446,0.27893099482356265,0,0,0,0.00270647060928084,0,0.009504506010316665,7.755069246605767
Dalton Schultz,TE,DAL,TB,0,0,0,0,0,5.626039286884061,4.143300007675029,41.76335652958219,0.3865442499349532,0,0,0,0.00270647060928084,0,0.011213719696205543,8.54482371701304
Tony Pollard,RB,DAL,TB,0,0,0,0,0,2.820232514322652,2.347870004349183,19.741111349668017,0.09071488795407795,8.209824838835504,42.012892843137436,0.22522052863809364,0.00446391432750888,0,0.04712864527595873,9.15069063045625
CeeDee Lamb,WR,DAL,TB,0,0,0,0,0,6.897307779593444,4.4586954409515736,60.51939365912691,0.38303164549226454,0.5328492082898041,4.16330822680604,0.011230029802808763,0.00270647060928084,0,0.013509468888084828,11.036169023063351
Rico Dowdle,RB,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sean McKeon,TE,DAL,TB,0,0,0,0,0,0.61309402485275,0.40134529988874895,2.636053444317684,0.06662407032265623,0,0,0,0.00270647060928084,0,0.0010862292583219038,0.8618499577954365
Simi Fehoko,WR,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Smith,WR,DAL,TB,0,0,0,0,0,2.844782834975934,1.9169472627130613,20.165114357219533,0.1713349568453712,0,0,0,0.00649552946227403,0,0.012451587422578243,3.9780916333055543
Jalen Tolbert,WR,DAL,TB,0,0,0,0,0,3.993574651670031,2.691056731233368,28.308273150031358,0.24052413850016835,0,0,0,0.00649552946227403,0,0.01747983828237719,5.584540835056076
Jake Ferguson,TE,DAL,TB,0,0,0,0,0,2.091094139113054,1.40907669181785,14.822626152158634,0.12594195932273142,0,0,0,0.00649552946227403,0,0.009152699166306467,2.924147318728564
Kaylon Geiger Sr,WR,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerreth Sterns,WR,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deven Thompkins,WR,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dennis Houston,WR,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron Shampklin,RB,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peyton Hendershot,TE,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dontario Drummond,WR,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malik Davis,RB,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JJ Howland,TE,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T J Vasher,WR,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Rudolph,TE,TB,DAL,0,0,0,0,0,1.9732819077826798,1.4027503820473473,14.744202829892743,0.10399812376789361,0,0,0,0.00270647060928084,0,0.003796502681168615,2.7921912112579728
Julio Jones,WR,TB,DAL,0,0,0,0,0,4.307116892259858,2.6163834423924897,37.25054213612503,0.17093485500484476,0,0,0,0.00270647060928084,0,0.007081164889444303,6.044692735058928
KaVontae Turpin,WR,DAL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick Laird,RB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron Rodgers,QB,GB,MIN,33.65352623043207,22.610302955893776,246.56951073412978,2.011051746931925,0.38588235294117645,0,0,0,0,1.928625266281845,6.137012635680544,0.1287049825948306,0,0.11205624078332709,0.11205624078332709,18.6829237417221
Marcedes Lewis,TE,GB,MIN,0,0,0,0,0,1.5596394579748187,1.215425490413289,11.350488522375182,0.046289508874282334,0,0,0,0.00893075044467179,0,0.01085466173897391,1.9987893272119088
Randall Cobb,WR,GB,MIN,0,0,0,0,0,3.077502859039599,2.096168599408426,28.17732255846642,0.25790649700587737,0.07792425318310452,0.08101666845782897,0.001084116317016251,0.0126858944775936,0,0.027580312512466613,5.3727012773090665
Sammy Watkins,WR,GB,MIN,0,0,0,0,0,3.46402737098417,1.8940904077571643,29.76997905260869,0.152926641598503,0,0,0,0.01339871046818737,0,0.0253783689741092,4.79084622078225
Aaron Jones,RB,GB,MIN,0,0,0,0,0,4.1033371453861305,3.1143076334068036,23.503643990102127,0.2748522237167177,10.660037835448746,51.78585447824429,0.31902568777192497,0.00470988771686461,0,0.06487562053161244,12.519619891406673
Robert Tonyan,TE,GB,MIN,0,0,0,0,0,3.4325993427749366,2.021305435143839,22.992695207708604,0.19137193117165754,0,0,0,0.00270647060928084,0,0.00547060375259642,4.447212617867533
Allen Lazard,WR,GB,MIN,0,0,0,0,0,3.7876958265102743,2.395621256466772,30.837261807985655,0.3201457137220571,0.18701820763945137,2.0740267125204213,0.003996058673072474,0.00270647060928084,0,0.006989837803972313,6.4198104390468265
Juwann Winfree,WR,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alize Mack,TE,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AJ Dillon,RB,GB,MIN,0,0,0,0,0,2.060952140895296,1.7967159423500791,16.601415455623513,0.11173367712990037,10.286001420169839,45.922153956449414,0.32422704638411354,0.00472793651963564,0,0.057126320674693545,9.65222661211703
Josiah Deguara,TE,GB,MIN,0,0,0,0,0,1.9530306605443601,1.4036843299609993,13.806888053648548,0.1058703538172681,0,0,0,0.00270647060928084,0,0.0037990303837475135,2.7101550324814685
Tyler Davis,TE,GB,MIN,0,0,0,0,0,0.3381871273669888,0.25667370605001116,2.254185804677314,0.009783410900406886,0,0,0,0.00270647060928084,0,6.94679841599545e-4,0.4110665392119793
Patrick Taylor,RB,GB,MIN,0,0,0,0,0,0.21042754591723717,0.19963510470556411,0.30055810729030785,0.005722922902759008,2.3896770976152153,9.61397799032904,0.09708757495841162,0.00270647060928084,0,0.007007897373833434,1.6941183545340737
Amari Rodgers,WR,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian Watson,WR,GB,MIN,0,0,0,0,0,6.680348859680458,4.296401148449649,46.28708669494562,0.3693625134841416,0,0,0,0.00649552946227403,0,0.027907400241502674,8.93726952414123
Romeo Doubs,WR,GB,MIN,0,0,0,0,0,2.364035723014591,1.520406495031716,16.380031755760577,0.13070966725841568,0,0,0,0.00649552946227403,0,0.009875845183111305,3.162712736276187
Samori Toure,WR,GB,MIN,0,0,0,0,0,0.621742170343211,0.39986740674946153,4.3079537229372225,0.03437668534993822,0,0,0,0.00649552946227403,0,0.0025973505215442405,0.8317944867249939
Tyler Goodson,RB,GB,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kirk Cousins,QB,MIN,GB,34.78640801005729,22.806374778069817,249.74579082977453,1.861510128380103,0.5576470588235294,0,0,0,0,1.1535547517012918,4.658432185427123,0.0509680375603543,0,0.24615809263517888,0.24615809263517888,17.15756034652234
Andrew DePaola,TE,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adam Thielen,WR,MIN,GB,0,0,0,0,0,6.627895390361937,4.541091972938541,49.47243891202187,0.4989707814687652,0.04895723084143381,0.09971226082519534,7.627062818113079e-4,0.00487143750854726,0,0.022360137857371256,10.181441754542695
C J Ham,RB,MIN,GB,0,0,0,0,0,0.960326638603525,0.8811073977343438,6.513750869554003,0.02803319086593004,0.2620651768570884,1.2962593907275461,0.004690467150654507,0.00270647060928084,0,0.00309396297446762,1.4117087470458989
Dalvin Cook,RB,MIN,GB,0,0,0,0,0,3.4185986750287887,2.3044347325359764,15.264223576161019,0.08371590431632711,12.1903504795171,57.78325514820105,0.4462584896711527,0.00534079507459123,0,0.07741367746779088,11.481984247693493
Johnny Mundt,TE,MIN,GB,0,0,0,0,0,0.15041542994052376,0.14395761260191625,1.2131573334284027,0.0046086931033334525,0,0,0,0.00270647060928084,0,3.8961704748932343e-4,0.22016746416882046
Irv Smith,TE,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alexander Mattison,RB,MIN,GB,0,0,0,0,0,2.2107519492851986,1.7622147954686875,12.623649185195664,0.08557718647445299,5.330218507861142,19.88948002647581,0.18370885517913063,0.00449918148382804,0,0.031910144593626906,5.684316279635739
Justin Jefferson,WR,MIN,GB,0,0,0,0,0,8.909697147043818,5.59762346795936,84.2097712415942,0.4920750203747819,0.22462729444893295,0.533753866770166,0.003560250410171284,0.00530979857492765,0,0.030914978801106975,14.185145911923621
K J Osborn,WR,MIN,GB,0,0,0,0,0,4.374821353638282,2.591492346277482,34.132054556463,0.285523418924806,0.03743788240815521,0.38125276197868907,8.263440958862355e-4,0.00270647060928084,0,0.007115122397787634,6.450945238311488
