player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kendric Pryor,WR,JAC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marlon Mack,RB,DEN,JAC,0,0,0,0,0,0.4636446803021978,0.25156691410630705,2.423202192641994,0.018791227973298064,0,0,0,0,0,0,0.48085104415714136
Nick Boyle,TE,BAL,TB,0,0,0,0,0,0.08700384402524432,0.052539206382890793,0.48060978570455515,0.0043988212827904905,0,0,0,0.00270647060928084,0,3.677744446802356e-4,0.09998796056928339
Kenyan Drake,RB,BAL,TB,0,0,0,0,0,0.9657186488301436,0.4164109924269478,3.2559100465430655,0.03336748734690329,6.901971248216181,19.89936394819224,0.13817497287397706,0.007,0.21,0,3.5529876570122862
Demarcus Robinson,WR,BAL,TB,0,0,0,0,0,2.352178265941241,1.437469049753586,14.097099974301564,0.11529399584172777,0,0,0,0.00270647060928084,0,0.0036743306385251077,2.812859836080266
Patrick Ricard,RB,BAL,TB,0,0,0,0,0,1.5954908392317488,1.20147195096687,11.479028394909559,0.06985256945329349,0.35635436092844014,0.3196493776217035,0.004051911954473079,0.00270647060928084,0,0.0036540496438411544,2.2167225418954786
Mark Andrews,TE,BAL,TB,0,0,0,0,0,8.9281013952879391,5.29852997072926,61.23233503871357,0.5115138222523912,0.2794729892651024,1.1795554689288044,0.0041386965465946505,0.00407695424276142,0,0.02034744569347585,11.94367425753583
Josh Oliver,TE,BAL,TB,0,0,0,0,0,1.407060925110386,0.725979759520205,6.823069454576917,0.05896447959905704,0,0,0,0.01764474221421911,0,0.011208509995790449,1.3766666828205556
Justice Hill,RB,BAL,TB,0,0,0,0,0,0.5694398291587224,0.40669518655379944,3.9105909216930335,0.027116184590161633,3.947492025836598,24.3225478453844,0.078423172108305,0.007,0.21,0.15550668615679988,3.348884237861843
Devin Duvernay,WR,BAL,TB,0,0,0,0,0,4.588574248855369,2.7987566517441955,36.56109020126234,0.22693394506795195,0.45381293532611733,2.139515454432933,0.012057674760964572,0.00634995148853408,0,0.018358808080869163,6.666670994253386
James Proche,WR,BAL,TB,0,0,0,0,0,0.2949961182957408,0.16343762629866396,1.5188171013104617,0.013680607204815756,0,0,0,0.007,0.21,0,0.31568416650927267
Rashod Bateman,WR,BAL,TB,0,0,0,0,0,7.171971659185264,4.550677101682838,51.438334328677605,0.3421297385078592,0,0,0,0.00270647060928084,0,0.053896588059101996,9.364157238638132
Isaiah Likely,TE,BAL,TB,0,0,0,0,0,2.456881341735843,1.6536436883658914,18.49021469019303,0.11879368102171316,0,0,0,0.00649552946227403,0,0,3.3886053993325276
Andy Isabella,WR,BAL,TB,0,0,0,0,0,0.22162341268801988,0.13100110836929427,1.3954551829212842,0.011451373702008407,0,0,0,0.007,0.21,0,0.273754314688826
Julio Jones,WR,TB,BAL,0,0,0,0,0,5.894366511555738,3.5710612072808208,47.010236867066844,0.24865101694627612,0.26692605731934793,1.4345808996846336,0.008974310167022562,0.00270647060928084,0,0.00865616644202877,8.158452010111294
Kyle Rudolph,TE,TB,BAL,0,0,0,0,0,0.91615324210401,0.614600850866929,6.015583799005661,0.040576223955807865,0,0,0,0.00270647060928084,0,0.001478577012720302,1.1493589950434373
Mike Evans,WR,TB,BAL,0,0,0,0,0,7.9791088159812675,5.131356518664308,59.7695866937587,0.3500059986329289,0.007110070212478373,0.041300812290551346,4.1485036346160893e-4,0.00270647060928084,0,0.01236187448850364,10.624568354938416
Breshad Perriman,WR,TB,BAL,0,0,0,0,0,2.779148733232713,1.5132379956061108,16.0341744767621,0.12667382617946585,0.26706486341404734,0.2858355190564377,0.007740975574441285,0.00270647060928084,0,0.06771224841948281,3.0596843110693865
Leonard Fournette,RB,TB,BAL,0,0,0,0,0,5.379405084541081,3.781420430250284,32.791372646039136,0.306736751029186,12.76969929515571,42.33636382404746,0.45079141798608413,0.00330400147347837,0,0.047849308465401044,13.852954259294622
Chris Godwin,WR,TB,BAL,0,0,0,0,0,9.326421033347287,5.765635637906984,59.63999268933755,0.38964644794564546,0.5470037391498469,1.560249348380207,0.013809190368511413,0.00851972723159896,0,0.047059219903478104,11.329457412803253
Scott Miller,WR,TB,BAL,0,0,0,0,0,2.1734623408509965,1.4403818688873742,11.348608456795564,0.08858047742815131,0.013727305211343212,0.10810892182391892,9.465507448238748e-4,0.007,0.21,0,2.4030248413434863
Ke Shawn Vaughn,RB,TB,BAL,0,0,0,0,0,0.11394511347033003,0.07200305684126392,0.6344427329273494,0.005234243543642641,0.3168012918203721,1.122728622226727,0.014130769974546483,0.00270647060928084,0,0.002721630440631452,0.32246548416391146
Jaelon Darden,WR,TB,BAL,0,0,0,0,0,0.291216650546217,0.23934969842484338,1.393151430318118,0.009821886731865542,0.0069179408429895246,0.018396521981798922,2.804815906433645e-4,0.007,0.21,0,0.3214438543774668
Rachaad White,RB,TB,BAL,0,0,0,0,0,2.909165673378521,1.8888539806232203,16.278640223328004,0.11943225508146597,5.837760005663963,30.96748605400765,0.20115261114857033,0.00649552946227403,0,0.19316534965717957,7.206218116111034
Cade Otton,TE,TB,BAL,0,0,0,0,0,3.6765501295065413,2.5154458925514507,30.57316761242144,0.15953234149368306,0,0,0,0.00649552946227403,0,0,5.272233756479968
Ko Kieft,TE,TB,BAL,0,0,0,0,0,0.4223972915232341,0.326100241675136,5.412132825556314,0.020573307541470184,0,0,0,0.00649552946227403,0,0,0.8277032486420205
Gus Edwards,RB,BAL,TB,0,0,0,0,0,0.42997716324575896,0.07867246982412175,0.5788076020243538,0.010157620489380901,6.981350934665785,31.964696713148193,0.3423451856123387,0.007,0.21,0,5.408703503039633
Rashard Higgins,WR,CAR,ATL,0,0,0,0,0,1.335713891009958,0.8881578701706218,7.517185771340426,0.04108175072138923,0,0,0,0.00270647060928084,0,0.006217105091194352,1.4298538063653004
D Onta Foreman,RB,CAR,ATL,0,0,0,0,0,1.3108134498482642,0.8602633209495796,10.828054372871492,0.03090242495540115,17.539822636215547,108.3735593285337,0.7273385085722301,0.00584469041416732,0,0.08798956855666178,16.72375949466777
D J Moore,WR,CAR,ATL,0,0,0,0,0,13.87528218013067,7.497200765067836,71.45105581443575,0.37842395028854486,1.4122132193133974,0.45526228587017786,0.057938157713280515,0.00564159527643166,0,0.044972433339526774,13.467459973896409
Ian Thomas,TE,CAR,ATL,0,0,0,0,0,3.2507215882844176,2.022392464841129,19.096114842895044,0.08689076934695325,0,0,0,0.00270647060928084,0,0.004897383054257914,3.4323575666832724
Laviska Shenault,WR,CAR,ATL,0,0,0,0,0,4.406052845210935,2.633910668900615,32.82397347137166,0.13889482542942005,0.21249060813651147,0.15652277219867997,0.008068501276697572,0.00669824015660595,0,0.016947448298368476,5.46289002244731
Stephen Sullivan,TE,CAR,ATL,0,0,0,0,0,0.2514827941281954,0.14737949709563822,1.6409688958333144,0.007565083490449788,0,0,0,0.00649552946227403,0,7.179808991398858e-4,0.2817411772755695
Giovanni Ricci,TE,CAR,ATL,0,0,0,0,0,0.8142676350683804,0.513890396733699,5.406083823264394,0.024210109861036787,0,0,0,0.00649552946227403,0,0.0029671024109897168,0.9368800350375303
Terrace Marshall,WR,CAR,ATL,0,0,0,0,0,2.3144630907435055,1.2213922765718903,14.531718243793351,0.047533211640004694,0,0,0,0.007,0.21,0,2.3490672325053086
Tommy Tremble,TE,CAR,ATL,0,0,0,0,0,2.419912586108093,1.3642868950984293,17.874979638671086,0.11479113001634157,0.005448442786872669,0.0073155572684842,2.821320020982208e-4,0.00270647060928084,0,0.0032952430528710493,3.1542220531480685
Shi Smith,WR,CAR,ATL,0,0,0,0,0,2.7023789757027177,1.3567465286050793,14.04700310147226,0.07158108500833009,0,0,0,0.007,0.21,0.13567465286050792,2.2412107787787305
Raheem Blackshear,RB,CAR,ATL,0,0,0,0,0,0,0,0,0,3.654676417253294,0,0.08586043845345875,0.007,0.21,0,0.5151626307207525
Keith Smith,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damiere Byrd,WR,ATL,CAR,0,0,0,0,0,1.050795785632838,0.6415788603062362,19.76537972305243,0.11866937142679058,0,0,0,0.01379471935185057,0,0.007918779233688389,2.9935060725517277
Anthony Firkser,TE,ATL,CAR,0,0,0,0,0,0.8561101982472901,0.5153008691591993,6.4728120629627215,0.034634636394685614,0,0,0,0.015528340097817,0,0.0075016567021919485,1.0977361458396016
KhaDarel Hodge,WR,ATL,CAR,0,0,0,0,0,1.086884681147924,0.6160201155338897,8.176689882956968,0.04162459073715794,0,0,0,0.007,0.21,0,1.3754265904855894
Olamide Zaccheaus,WR,ATL,CAR,0,0,0,0,0,4.363044988358173,2.66443142296517,34.835377683575274,0.155462624640466,0.0020749201846448555,0.005656675454438369,8.90191226534698e-6,0.00270647060928084,0,0.021230044001506663,5.706688218698931
Parker Hesse,TE,ATL,CAR,0,0,0,0,0,0.5018130475156388,0.3502592589150702,4.461896970464951,0.020974018335505103,0,0,0,0.00270647060928084,0,8.426367910063338e-4,0.7454781629350482
Bryan Edwards,WR,ATL,CAR,0,0,0,0,0,0.873150095023424,0.5182370657745571,6.418994650251492,0.0348367122237706,0.0014755859045079297,0.0026363967200642518,2.277049911368244e-6,0.00685599049954147,0,0.003353548237555929,1.103608476751414
Kyle Pitts,TE,ATL,CAR,0,0,0,0,0,6.551623630060217,3.6242028538869753,35.55222968232852,0.21714795007417653,0,0,0,0.00270647060928084,0,0.008776293400209806,6.65265950882098
Avery Williams,RB,ATL,CAR,0,0,0,0,0,1.1415151363213585,0.5170115042973491,4.100778503290954,0.02935466443589891,1.0638979259188814,6.218613819506107,0.017526511293281928,0.007,0.21,0,1.5717320388034657
Feleipe Franks,TE,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caleb Huntley,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,5.370468047776956,18.251418388183698,0,0.007,0.21,0,1.8251418388183698
Drake London,WR,ATL,CAR,0,0,0,0,0,6.14550050866477,3.519715369256524,40.902002977977,0.21720857956414277,0,0,0,0.00649552946227403,0,0,7.153309459810818
Tyler Allgeier,RB,ATL,CAR,0,0,0,0,0,0.5245272283794524,0.33368265916714906,4.161853746137545,0.021264919842245086,18.597621221679674,78.7882213836109,0.7757987884943517,0.00649552946227403,0,0,13.244231092578001
MyCole Pruitt,TE,ATL,CAR,0,0,0,0,0,0.9010279929984549,0.5454129533499448,6.225734046911893,0.04839114757717243,0,0,0,0.00270647060928084,0,0,1.1856267668291962
Patrick Scales,TE,CHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,DAL,0,0,0,0,0,1.65685643316445,0.9692293889776901,10.161320593809416,0.05403590462134226,0,0,0,0.00804156761104451,0,0.006819858204316021,1.811322465189208
Dante Pettis,WR,CHI,DAL,0,0,0,0,0,2.1603776684652938,1.2115581642210351,15.190382175957645,0.09239387291728657,0.30446179925046674,6.850586771604842,0.010167050007147495,0.007,0.21,0.15160199634715021,3.1220375217190703
Equanimeous St Brown,WR,CHI,DAL,0,0,0,0,0,3.263084695772875,1.7926574155539245,20.91733668378615,0.08932128746698756,0.21149763528597737,0.4872428726617529,0.003706017820874314,0.007,0.21,0.15416577314153093,3.286618948865862
N Keal Harry,WR,CHI,DAL,0,0,0,0,0,0.2654826554513393,0.21890309730338453,2.7626539710107436,0.006687628935012147,0,0,0,0.007,0.21,0,0.4258427193628396
David Montgomery,RB,CHI,DAL,0,0,0,0,0,2.1621679641879443,1.360046440298886,16.205313019194357,0.07884202553309513,11.687988882350067,43.20084857405631,0.3119419784320016,0.00382357029603227,0,0.04323806957709232,8.878867264110907
Trevon Wesco,TE,CHI,DAL,0,0,0,0,0,0.29843611448976326,0.16653112083174618,2.2660762479418892,0.01111570658759142,0,0,0,0.00270647060928084,0,4.16041462210816e-4,0.37573534181118895
Khari Blasingame,RB,CHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,DAL,0,0,0,0,0,3.413317491882189,2.0056553050755284,23.96367542497564,0.1110237210616548,0.004719563643687795,0.011527682642038345,1.1028610052738795e-4,0.00270647060928084,0,0.0048682814962648195,4.057415443280096
Darnell Mooney,WR,CHI,DAL,0,0,0,0,0,6.761000840962674,3.7413947838427353,45.713419334788156,0.21361161413581603,0.028317381862126664,0.15284847108054142,9.376098716854249e-4,0.00270647060928084,0,0.00912865568909404,7.726362205175058
Khalil Herbert,RB,CHI,DAL,0,0,0,0,0,1.1234873516618438,0.6535762423566526,9.097571697491047,0.101251448005361,7.40664997852342,36.19097176099392,0.17457886168050296,0.00397242583003833,0,0.028648266537273474,6.453327792067459
Velus Jones,WR,CHI,DAL,0,0,0,0,0,1.514982544695144,0.8651326591364289,9.621486302592496,0.05964775449342429,0.1986254796000689,1.096135162647751,0.004461306155862836,0.00649552946227403,0,0.10637581387364979,1.6762312122406624
Trestan Ebner,RB,CHI,DAL,0,0,0,0,0,0.6629962450777994,0.3889269712596274,3.6058005715346315,0.022683400305981524,1.7299568138850177,6.017762696661332,0.029720970735170688,0.00649552946227403,0,0.21188837851446451,1.0474692816673943
Jake Tonges,TE,CHI,DAL,0,0,0,0,0,0.14439113877409995,0.06263330121397359,0.5867780967782485,0.004398066264564898,0,0,0,0.007,0.21,4.384331084978151e-4,0.1155059916552054
Noah Brown,WR,DAL,CHI,0,0,0,0,0,5.285623226855675,3.2114099017707516,34.93252048639504,0.22094376858211773,0,0,0,0.007,0.21,0.12845639607083006,6.167706818875926
Michael Gallup,WR,DAL,CHI,0,0,0,0,0,6.283041944209457,3.6129340926339855,39.97384026541255,0.29750032954841027,0,0,0,0.00270647060928084,0,0.008000427219531236,7.572852195709646
Dalton Schultz,TE,DAL,CHI,0,0,0,0,0,4.518548075546622,2.951972269096295,30.90719045915356,0.20468079122256236,0,0,0,0.00270647060928084,0,0.029343714174414413,5.736102499450049
Tony Pollard,RB,DAL,CHI,0,0,0,0,0,2.611130167229812,1.7515612390247317,17.80937420913754,0.11829970243820352,22.919798275062323,116.29123610763622,0.7826531344102524,0.00446391432750888,0,0.09717426636534326,19.497210139549793
CeeDee Lamb,WR,DAL,CHI,0,0,0,0,0,9.862980325502852,6.205870173818892,76.41191923122854,0.4803404771793259,1.9013762517213064,3.676270884751174,0.04529027731470204,0.00270647060928084,0,0.019504021487041504,14.226530582497501
Jalen Tolbert,WR,DAL,CHI,0,0,0,0,0,0.9810736202271997,0.6146332238132767,6.797940546761059,0.050562779769063045,0,0,0,0.00649552946227403,0,0,1.2904873451971226
Jake Ferguson,TE,DAL,CHI,0,0,0,0,0,2.0438625386226272,1.4591419857521082,15.518917493683269,0.14327604809404426,0,0,0,0.00649552946227403,0,0,3.1411190308086465
Peyton Hendershot,TE,DAL,CHI,0,0,0,0,0,1.674663659576501,1.108553733422417,9.506957177877053,0.22653605605518948,0,0,0,0.007,0.21,0,2.864188920830051
KaVontae Turpin,WR,DAL,CHI,0,0,0,0,0,0.160987900498941,0.05163519866441537,0.40523703341579365,0.005422072788884881,1.0436961864078569,3.1609350589618233,0.018770409426718235,0.007,0.21,0,0.5275897018635882
Isaiah Coulter,WR,CHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Raheem Mostert,RB,MIA,DET,0,0,0,0,0,2.267296263339746,1.5655208236267073,13.469305328920731,0.19069664607675788,14.944808358293054,77.56382508094384,0.5506702071071361,0.007,0.21,0,14.334274571903176
Tyreek Hill,WR,MIA,DET,0,0,0,0,0,9.069687956667304,6.146976734032345,71.63339402181894,0.3654949095660349,0.42855419491549523,2.047523660868643,0.02167275716318927,0.00641527583323758,0,0.049090344063391606,12.666405447533494
Mike Gesicki,TE,MIA,DET,0,0,0,0,0,4.117781313832059,2.6358059194533476,30.2800379869052,0.1924142591036149,0,0,0,0.00270647060928084,0,0.00638281217353011,5.487626688691823
Durham Smythe,TE,MIA,DET,0,0,0,0,0,1.6849516485558933,1.2472486246416645,13.720227725369964,0.07741749611858048,0.2715392214668477,0.39882442910825056,0.07087613750958609,0.00270647060928084,0,0.00367786470225452,2.917935600133144
Chase Edmonds,RB,MIA,DET,0,0,0,0,0,2.438400784598208,1.455109294040528,15.419402951126823,0.10040605702545699,4.595931299688283,16.36877755175504,0.16817677313234686,0.00457761258458949,0,0.023742273918612743,5.470385130418047
Cedrick Wilson,WR,MIA,DET,0,0,0,0,0,1.8706623824045374,1.2142039874210326,14.877474880733331,0.08466360842566113,0.08413176466024783,0.7613270095287645,0.006487366245823506,0.01204289036236726,0,0.013898413436316889,2.690091203893
Trent Sherfield,WR,MIA,DET,0,0,0,0,0,2.1625829327737347,1.5152488662480252,17.372319176623833,0.08163260182480535,0,0,0,0.007,0.21,0,2.984651961735228
Myles Gaskin,RB,MIA,DET,0,0,0,0,0,1.7618137159274891,1.0998549582728978,11.549287852402632,0.07185003765726515,1.7340785147528155,7.3423019449352624,0.08959115688706949,0.00471887165008248,0,0.012630025639409665,3.382473574857427
Alec Ingold,RB,MIA,DET,0,0,0,0,0,0.7844775681530844,0.5559493000922325,5.080465355984505,0.032076579744629394,0.4132042242412329,1.1517704646895206,0.015196046796587283,0.00270647060928084,0,0.002360686976540521,1.1801126174077379
Salvon Ahmed,RB,MIA,DET,0,0,0,0,0,0.38095758470087426,0.2530888450720076,2.9856159747177977,0.017182706234619403,0.3146213697149802,1.4850548062491011,0.018604853761868108,0.00270647060928084,0,0.003973971503508915,0.7803889176046009
Jaylen Waddle,WR,MIA,DET,0,0,0,0,0,6.386589796859253,4.308661804105421,59.960285256806884,0.2820397644576431,0.12433379491605659,1.348442878540366,0.010887864908868693,0.00690054006814781,0,0.04087325296258337,9.96102298586134
Hunter Long,TE,MIA,DET,0,0,0,0,0,0.15022670722790551,0.08652503774452067,0.8788747292778628,0.00608949708964033,0,0,0,0.00270647060928084,0,6.056752642116447e-4,0.16647562380946532
Erik Ezukanma,WR,MIA,DET,0,0,0,0,0,0.5899478933388584,0.41146407724204914,4.920237546616947,0.02896284725211663,0,0,0,0.00649552946227403,0,0.002880248540694344,0.8657723797140304
Tanner Conner,TE,MIA,DET,0,0,0,0,0,0.3624650155494455,0.13509958846386178,1.1358444407463673,0.011188083193589616,0,0,0,0.007,0.21,9.456971192470324e-4,0.24637134322961124
Kalif Raymond,WR,DET,MIA,0,0,0,0,0,4.421905373550568,2.825630681160744,33.50941663487391,0.1833279666647209,0.6212657918961644,5.183223051989013,0.02356664976152621,0.00270647060928084,0,0.030821112004741063,6.461804783814665
Josh Reynolds,WR,DET,MIA,0,0,0,0,0,5.116198449355651,3.174511433975088,37.97920839328123,0.24218996893931485,0,0,0,0.00270647060928084,0,0.0073643330527539,6.823587703846049
Jamaal Williams,RB,DET,MIA,0,0,0,0,0,1.3691740542590762,0.8836679734044027,7.6050164229304675,0.058910869714574834,10.989793885706616,50.4563647371468,0.4544609559923188,0.00353637458733297,0,0.06869921403061355,9.190804628890064
Justin Jackson,RB,DET,MIA,0,0,0,0,0,0.7195080636637323,0.43686827401129025,3.662341472857126,0.03516030091250347,1.8145243408719336,5.245354750505883,0.06070803116132241,0.00599639056586747,0,0.011812700756455777,1.6607883502719898
T J Hockenson,TE,DET,MIA,0,0,0,0,0,5.936664315533363,3.5919490600429005,41.4570277008289,0.2754331838301509,0,0,0,0.00270647060928084,0,0.008332718195177186,7.577610966694891
Tom Kennedy,WR,DET,MIA,0,0,0,0,0,1.7005210186695598,0.9620418329462518,9.69945282644386,0.06114303823914464,0,0,0,0.007,0.21,0,1.8178244285523797
Craig Reynolds,RB,DET,MIA,0,0,0,0,0,1.9830751269814015,1.4600582954916375,17.695978892444767,0.08630325374230073,3.202890552693466,13.109954811141087,0.11242813534380353,0.00270647060928084,0,0.009014381435852092,4.984982089749325
D Andre Swift,RB,DET,MIA,0,0,0,0,0,5.194274267743861,3.3165345476720063,32.43851059698778,0.20810567513604716,7.058479734063747,39.88822304776734,0.2730030085364781,0.00480350533871433,0,0.043191578292681096,11.691209583761305
Amon Ra St Brown,WR,DET,MIA,0,0,0,0,0,6.594606544385248,4.307309681551875,45.243948383017745,0.3204580789125839,0.20553424653415664,2.5868826031074654,0.020246359130878664,0.00270647060928084,0,0.010928207933990413,8.959108151781253
Brock Wright,TE,DET,MIA,0,0,0,0,0,1.5247135474186648,1.066162977817533,15.565739503542144,0.062244055071881486,0,0,0,0.00270647060928084,0,0.002404615636805411,2.458310538420659
James Mitchell,TE,DET,MIA,0,0,0,0,0,0.19771653863816868,0.12596304252374743,1.3663934516412513,0.010141247647450564,0,0,0,0.00649552946227403,0,8.817412976662321e-4,0.25870486971536977
Maurice Alexander,WR,DET,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
A J Green,WR,ARI,MIN,0,0,0,0,0,3.4702282819771137,2.169237202061317,20.13766043635513,0.11734504454141001,0,0,0,0.00270647060928084,0,0.005525625159470642,3.79140366159569
Zach Ertz,TE,ARI,MIN,0,0,0,0,0,7.211714204853782,4.687781566589273,47.840937867921724,0.24001763824506236,3.4693136311850063e-4,0,1.660586703459365e-5,0.00270647060928084,0,0.011352673361477965,8.545484688036433
Stephen Anderson,TE,ARI,MIN,0,0,0,0,0,0.23856400238021297,0.16491427539348782,1.6162310920080938,0.008791822616665515,0,0,0,0.00270647060928084,0,3.9935294051876113e-4,0.29603247671650884
Darrel Williams,RB,ARI,MIN,0,0,0,0,0,1.4718247607294221,0.9363157288411317,8.422437682877014,0.04556073055275711,7.5723473009249735,42.46298401596881,0.21855925420175173,0.00270647060928084,0,0.020604399423353646,7.1002111439854945
Greg Dortch,WR,ARI,MIN,0,0,0,0,0,1.5492183575141207,1.1383975546374494,11.224143489741596,0.18999745633902948,0.8668854912768054,1.443245336118287,0.010517827202686701,0.007,0.21,0,3.03902936115501
