player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jakobi Meyers,WR,NE,BUF,0,0,0,0,0,6.40875095567135,4.295113173722787,46.79608787321441,0.2480028523762876,0.01377665391413189,0.009304400010111102,2.7928022367887454e-4,0.00622862020986182,0,0.03775780465794135,8.242273000467762
Rhamondre Stevenson,RB,NE,BUF,0,0,0,0,0,4.5596601099285925,2.8891511474437994,22.0026354296034,0.12929663498693245,9.929773247369631,41.87359617968985,0.3235720616558385,0.00573866947481304,0,0.08355383472524476,10.38230324505736
Tyquan Thornton,WR,NE,BUF,0,0,0,0,0,3.82645179910621,2.1864158146039987,27.313465317405317,0.15449556353339078,2.1227175349391947e-6,8.341850448494184e-4,4.136002206778157e-6,0.00649552946227403,0,0,4.751636054760602
Pierre Strong,RB,NE,BUF,0,0,0,0,0,0.909817152326875,0.7673078960376725,5.887165991421273,0.028298234499465738,0.37760691836202825,3.8331348991814727,0.027621144278663044,0.00649552946227403,0,0,1.6912003097478836
Kevin Harris,RB,NE,BUF,0,0,0,0,0,0.09179897085472284,0.06023171094839815,0.6105803551152043,0.003145935910561317,1.5489859317184491,5.057895243123275,0.045743363972662876,0.00649552946227403,0,0,0.8902992145973921
Raleigh Webb,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Andrews,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Taiwan Jones,RB,BUF,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,NE,0,0,0,0,0,8.421566945250564,5.381228033952915,64.18244799766649,0.48471080723632676,0.23214101687293315,0.1990777192693588,0.003203314478149161,0.00414284287898644,0,0.025020735105487878,12.006209848745922
Isaiah McKenzie,WR,BUF,NE,0,0,0,0,0,4.310567039274233,2.5334731752918627,28.028604653990826,0.2319309291763459,0.6451263971312763,2.9785035378303983,0.014618669870612151,0.01766531834590636,0,0.052641537507203046,5.741461926095396
Nyheim Hines,RB,BUF,NE,0,0,0,0,0,2.4436238428151724,1.347631510554568,14.499483750145888,0.12447587306673377,0.8114107561607335,1.8325248550174513,0.014704732295100437,0.01041933811596278,0,0.02568849899541151,3.0907232499738004
Devin Singletary,RB,BUF,NE,0,0,0,0,0,3.1411506097857362,1.9970902415731158,20.652538115749866,0.16540903002872967,11.435414090737703,51.384384474818546,0.2863043437749438,0.00596810196407086,0,0.08292300521392527,10.74667161223759
Dawson Knox,TE,BUF,NE,0,0,0,0,0,5.70645424809383,3.6274967902003588,43.94301343542481,0.3579978836705319,0,0,0,0.00270647060928084,0,0.009204106357441741,8.337628827950969
Tommy Sweeney,TE,BUF,NE,0,0,0,0,0,0.07380802274915704,0.046808366543666484,0.5297937862829487,0.00423857007131633,0,0,0,0.01764474221421911,0,7.669271639079825e-4,0.10028112800021013
Gabriel Davis,WR,BUF,NE,0,0,0,0,0,6.543666626790255,4.023845938423065,48.15469513373501,0.3898972533926919,0,0,0,0.00270647060928084,0,0.015509737113498904,9.135756528714188
Reggie Gilliam,RB,BUF,NE,0,0,0,0,0,0.4235500460647101,0.3243894084958669,3.957768297468836,0.023915726066934165,0,0,0,0.007,0.21,0,0.701465890396422
Quintin Morris,TE,BUF,NE,0,0,0,0,0,0.3940865077118193,0.2711332261162443,3.104298436090907,0.02792445445171482,0,0,0,0.007,0.21,0.02711332261162443,0.559316538154253
James Cook,RB,BUF,NE,0,0,0,0,0,2.606794586339679,1.6515056306283933,16.467525801638438,0.14121797160611313,4.060459562759338,22.196857325392507,0.12330681426060328,0.00649552946227403,0,0.05769661811502759,6.163946606987533
Khalil Shakir,WR,BUF,NE,0,0,0,0,0,1.0050613794350345,0.6706926859834094,6.490922338341947,0.05283509062357973,0,0,0,0.00649552946227403,0,0,1.3014491205673777
Cole Beasley,WR,BUF,NE,0,0,0,0,0,1.1590276697475503,0.8409408267959501,7.625863630677142,0.05338982563812098,0,0,0,0.007,0.21,0,1.5033957302944152
Adam Thielen,WR,MIN,CHI,0,0,0,0,0,5.188209568934017,3.2166070053422335,34.5501112219367,0.23110658321342262,1.767753227515781e-4,7.471670376626478e-4,8.930343240235306e-6,0.00487143750854726,0,0.01358097967721549,6.4229204635540995
C J Ham,RB,MIN,CHI,0,0,0,0,0,0.3807616077520866,0.2816892495830486,2.5411598879764083,0.016728377355668657,0.3619340101268125,0.7406304458353795,0.03904982205923444,0.00270647060928084,0,0.0016451725783068083,0.8004025095055081
Dalvin Cook,RB,MIN,CHI,0,0,0,0,0,2.8933766020723057,1.995632790263686,20.086077384500456,0.12691672075496466,16.817397415551273,79.4804423013954,0.7208926034315215,0.00534079507459123,0,0.11293950252095908,15.815445303798427
Johnny Mundt,TE,MIN,CHI,0,0,0,0,0,0.7121379759560659,0.5136775872182422,6.88470975566929,0.03624793114140033,0,0,0,0.00270647060928084,0,0.0011916456792449724,1.160414064665962
T J Hockenson,TE,MIN,CHI,0,0,0,0,0,7.597459150778787,5.072264360242495,50.969834606291904,0.3303784505403263,0,0,0,0.00270647060928084,0,0.020291614976684004,9.574803114039028
Alexander Mattison,RB,MIN,CHI,0,0,0,0,0,0.7529864600855456,0.5633530594825561,5.2902071754258335,0.032771166871492466,5.351234905802904,21.687558582399976,0.17254036419217067,0.00449918148382804,0,0.023654048584786223,4.164014194736266
Jalen Reagor,WR,MIN,CHI,0,0,0,0,0,0.7480352099597636,0.46889331991115696,6.4471103814625685,0.03863918022303777,0.235482180497601,0.20901825666621815,0.0074288780004973624,0.00949659406607096,0,0.03893828501451814,1.0985913030806318
Justin Jefferson,WR,MIN,CHI,0,0,0,0,0,9.345697812170311,6.1307450367994285,71.27813680735579,0.4427915720057565,0.17662537424571448,1.0688585124200822,0.010223897036870518,0.00530979857492765,0,0.029965512060096924,12.95823384051287
K J Osborn,WR,MIN,CHI,0,0,0,0,0,4.826018634497084,3.5557800857661483,35.520756369438075,0.2581583008878181,0.09662493874513117,0.588401478357673,0.005690178218918195,0.00270647060928084,0,0.008844587183394766,6.954207527936277
Kene Nwangwu,RB,MIN,CHI,0,0,0,0,0,0.08899344328680417,0.0623032887910762,0.6498393192939054,0.004263851850066513,0.26891771736996106,0.6381812247422269,0.010821006076467202,0.00270647060928084,0,7.585260847587715e-4,0.24894579418883606
Jalen Nailor,WR,MIN,CHI,0,0,0,0,0,0.8889543004255566,0.7288332160104016,15.323575467255399,0.1026223400886656,0,0,0,0.00649552946227403,0,0,2.512508195262734
Nick Muse,TE,MIN,CHI,0,0,0,0,0,0.14469947656208476,0.09730977311476087,1.0834106117003817,0.00701330073750112,0,0,0,0.00649552946227403,0,6.811684118033261e-4,0.19771341532881867
Irv Smith,TE,MIN,CHI,0,0,0,0,0,3.3124779977288914,2.4188814976883437,20.56231375818749,0.1488250123545626,0,0,0,0.007,0.21,0.10994915898583381,3.9387238808186287
Ty Chandler,RB,MIN,CHI,0,0,0,0,0,0.5905974767640735,0.41657228423302123,4.572725692979898,0.029177762841625883,0.21691149505057622,1.0009284358946111,0.010230164336493009,0.00649552946227403,0,0.004434386454985183,0.9932303451627045
Ryan Griffin,TE,CHI,MIN,0,0,0,0,0,0.6835511886088926,0.2906419305060685,2.6651411478920486,0.017723761340096244,0,0,0,0.00804156761104451,0,0.0020450646429229185,0.5140875187969708
Dante Pettis,WR,CHI,MIN,0,0,0,0,0,2.472167822133029,1.074333395197811,11.453532317633808,0.09823597527374575,0,0,0,0.007,0.21,0.056543862905147936,2.158848055194465
Equanimeous St Brown,WR,CHI,MIN,0,0,0,0,0,2.695508209034656,1.8217559074022076,25.088985306659005,0.09270832296203008,0.09639282712779182,0.2145773957474238,0.0025445130429329363,0.007,0.21,0.0737749513280769,3.865201337315371
Byron Pringle,WR,CHI,MIN,0,0,0,0,0,2.3435982546849092,0.9565863823924922,14.270338809490278,0.07288116810093576,0,0,0,0.013142876006926551,0,0.011248896612256956,2.3201162875263748
N Keal Harry,WR,CHI,MIN,0,0,0,0,0,0.6975783335858629,0.6106039828786521,11.609350126021317,0.029640185977332277,0,0,0,0.007,0.21,0,1.6440781199054515
David Montgomery,RB,CHI,MIN,0,0,0,0,0,3.3651561010300757,2.2582624576313006,23.288717354573127,0.11069100946717769,16.33883522551586,85.21424725955659,0.5448267287803744,0.00382357029603227,0,0.08337732703014382,15.745779465653646
Trevon Wesco,TE,CHI,MIN,0,0,0,0,0,0.33193367709014054,0.19353686816850166,1.725513617905666,0.011204767588804601,0,0,0,0.00270647060928084,0,4.4897301043740883e-4,0.33565045538677024
Khari Blasingame,RB,CHI,MIN,0,0,0,0,0,0.06265324766990675,0.029340386295285053,0.2910037930322075,0.002016662690259105,0,0,0,0.007,0.21,2.0538270406699537e-4,0.05545978318428392
Cole Kmet,TE,CHI,MIN,0,0,0,0,0,4.896852870703829,3.0570791623962412,37.1365531157196,0.23615874676122708,0.014276034501582248,0.05534636101053458,5.529051038072893e-4,0.00270647060928084,0,0.01417295720590509,6.63965352564953
Chase Claypool,WR,CHI,MIN,0,0,0,0,0,4.708070433799799,2.462275031274562,27.92078168696283,0.15951113069679598,0,0,0,0.00270647060928084,0,0.1894057716365048,4.601470925241331
Darrynton Evans,RB,CHI,MIN,0,0,0,0,0,0.06265324766990675,0.03943142480934585,0.9426794688909601,0.0034025524190682927,0.6349632767809958,3.7012396519014295,0.02480234932489728,0.007,0.21,0,0.6533370349477055
Velus Jones,WR,CHI,MIN,0,0,0,0,0,1.5567195676706562,0.6693881779418078,11.979913487814443,0.05047355741101945,1.374692120834031,8.601043497595287,0.03126162719892972,0.00649552946227403,0,0.20440802987758389,2.4743848354164046
Trestan Ebner,RB,CHI,MIN,0,0,0,0,0,0.256415902330523,0.11328331293382816,1.1572618592669508,0.008012226375381114,0.017162692814842725,0.03451327166516661,5.321059866772015e-4,0.00649552946227403,0,0.010034308134513146,0.20701654746344944
Khalil Herbert,RB,CHI,MIN,0,0,0,0,0,0.8469749718617875,0.4681867625033457,3.4385923547609356,0.025014355281312458,12.482165056301715,56.71647350889415,0.3911113223434504,0.00397242583003833,0,0.04602912132856771,8.654295790708625
DeSean Jackson,WR,BAL,CIN,0,0,0,0,0,2.461257811140399,1.2040832706461309,14.963726150747693,0.07726814668982991,0,0,0,0.007,0.21,0,2.562023130536814
Sammy Watkins,WR,BAL,CIN,0,0,0,0,0,1.306704544250127,0.7580472437143347,13.20474003284815,0.0546757431035597,0,0,0,0.01339871046818737,0,0.009431365858326136,2.008689352046688
Nick Boyle,TE,BAL,CIN,0,0,0,0,0,0.008240832241286515,0.004482672630037123,0.05139195058005556,3.2375316322176794e-4,0,0,0,0.00270647060928084,0,3.1378708410259866e-5,0.009260292935534205
Kenyan Drake,RB,BAL,CIN,0,0,0,0,0,0.9537671817337314,0.5392663429723463,6.452058647408443,0.03613848895946934,0.014812011442267877,0.07358351426828928,7.888505169656527e-4,0.007,0.21,0.00513035513346865,1.1335007142455191
Demarcus Robinson,WR,BAL,CIN,0,0,0,0,0,4.317143643950212,2.3618660445098403,26.695658734083892,0.16972791106387364,0,0,0,0.00270647060928084,0,0.01652890071564456,4.835808560615263
Patrick Ricard,RB,BAL,CIN,0,0,0,0,0,0.4221410133956616,0.2350875188247349,2.4499879787229673,0.015254694565179618,0.2010837034278293,0.35797733036505736,0.008499678095158978,0.00270647060928084,0,0.0010961642655234758,0.5386741977521545
Mark Andrews,TE,BAL,CIN,0,0,0,0,0,7.954919391743745,4.599219888959388,59.61773474678261,0.261012267649025,0.060146591893312985,0.16260339403798774,0.003220429245216632,0.00407695424276142,0,0.023449858653507235,9.816140222620191
Gus Edwards,RB,BAL,CIN,0,0,0,0,0,0.10815851536541922,0.0536532826144909,0.5457211065597285,0.0037169419554090696,4.987793183955685,17.68177811123732,0.14216110974797777,0.007,0.21,0.06074031887433947,2.603364235558592
Josh Oliver,TE,BAL,CIN,0,0,0,0,0,1.954912951250753,0.9098395384578616,9.33983274499916,0.059292730477173664,0,0,0,0.01764474221421911,0,0.014047148598343929,1.7165651293952013
Justice Hill,RB,BAL,CIN,0,0,0,0,0,0.7176956868188951,0.47057633908251933,4.699136984388053,0.024921163169939083,0.027725329779540807,0.10845911278101265,0.0012314280424229724,0.007,0.21,0.018455617365261485,0.8360520918018156
J K Dobbins,RB,BAL,CIN,0,0,0,0,0,0.6418151347449569,0.2905945087298692,2.779988221844479,0.019559951323736197,21.396263983994512,115.6745156607685,0.5995081238058781,0.007,0.21,0,15.705156093403922
James Proche,WR,BAL,CIN,0,0,0,0,0,0.602071297089472,0.291836908654971,2.954778925228086,0.020033425832202037,0,0,0,0.007,0.21,0,0.5615969018435063
Charlie Kolar,TE,BAL,CIN,0,0,0,0,0,0.4207401982999036,0.2308879584464093,2.752098242267822,0.01622128513266213,0,0,0,0.00649552946227403,0,0.0016162157091248652,0.4847490828277099
Isaiah Likely,TE,BAL,CIN,0,0,0,0,0,3.3135238999339216,1.7038886740817327,14.891101531153634,0.1783260921200704,0,0,0,0.00649552946227403,0,0,3.4110110428766522
Andy Isabella,WR,BAL,CIN,0,0,0,0,0,0.013670811707503802,0.007426298260884025,0.08669870372411537,5.134610471082822e-4,1.152257987465294,1.521914390710357,0.01993071494004212,0.007,0.21,0,0.28723951449679164
Tyler Boyd,WR,CIN,BAL,0,0,0,0,0,4.033398268521158,2.87165856405786,30.958757589889593,0.22129213690053545,5.2906142995383e-4,0.0027277103088910533,2.308348194165507e-5,0.00484050940998631,0,0.013085036450277645,5.833699061443086
Joe Mixon,RB,CIN,BAL,0,0,0,0,0,4.566011995382239,3.3095920995634636,33.072284314936205,0.23620995150344914,13.888380002553518,54.94239110556525,0.46049383772917313,0.00404606891405327,0,0.06549099323024082,14.505504340767128
Samaje Perine,RB,CIN,BAL,0,0,0,0,0,3.338480091844259,2.3061563126550233,21.563733278262458,0.1685443219863007,5.487645096131097,19.657517380632672,0.18841013730429731,0.00270647060928084,0,0.019852888891718812,7.377224200177175
Trent Taylor,WR,CIN,BAL,0,0,0,0,0,0.8603000954939627,0.5593770086768265,6.6863850225854895,0.04715066388681332,0.03386914308124137,0.042883292413947394,8.577677577737509e-4,0.007,0.21,0.05932461517580678,1.1220166953542658
Hayden Hurst,TE,CIN,BAL,0,0,0,0,0,4.148529786700249,2.954787304128738,29.125512595319385,0.21171384856431824,0,0,0,0.02020647060928085,0,0.05544112118772828,5.54934576060676
Trayveon Williams,RB,CIN,BAL,0,0,0,0,0,0.27615109815686756,0.21404033665104044,2.2810248311449084,0.0155903991086327,0.20799958672486182,0.7342002201920723,0.007220224326488027,0.00270647060928084,0,9.51865540466681e-4,0.5435026829890094
Trenton Irwin,WR,CIN,BAL,0,0,0,0,0,2.3535733770586096,1.522254576189476,19.716868479852206,0.16849518405113778,0.00867450188970721,0.04806722812733309,3.9247896027213116e-4,0.007,0.21,0,3.7509468369611514
Stanley Morgan,WR,CIN,BAL,0,0,0,0,0,0.02410451961389958,0.01661224478590855,0.16704725147409158,0.001286219403353445,0,0,0,0.007,0.21,1.1628571350135984e-4,0.03249559253348138
Tee Higgins,WR,CIN,BAL,0,0,0,0,0,6.14385038933524,4.359627957115704,52.23763995206686,0.36241956698443056,0,0,0,0.00669824015660595,0,0.027255046046866745,9.523585283577388
Devin Asiasi,TE,CIN,BAL,0,0,0,0,0,0.35041938983319953,0.2687142793438479,1.669447151518424,0.014601078139833577,0,0,0,0.007,0.21,0,0.38890832366276784
Mitchell Wilcox,TE,CIN,BAL,0,0,0,0,0,1.6539018994521992,1.2692527510518592,13.461319209120411,0.09000000165628283,0,0,0,0.00270647060928084,0,0.003220495562316289,2.514317315251035
Ja Marr Chase,WR,CIN,BAL,0,0,0,0,0,10.454887188831758,7.311510865633268,81.24814486231433,0.5701991618951477,0.22775467005863598,0.764046187256443,0.007656415059404387,0.00774877883510967,0,0.06514711349652662,15.193813772507971
Chris Evans,RB,CIN,BAL,0,0,0,0,0,0.2838781454951954,0.20498674604398245,2.332988984079227,0.01712646150853732,0.004354374351985666,0.017270601965432036,1.6567967935948513e-4,0.00270647060928084,0,5.288038836879023e-4,0.44021457098646216
Tanner Hudson,TE,CIN,BAL,0,0,0,0,0,0.14581098061609823,0.10554795909743774,1.1976822117228247,0.008334733990621221,0,0,0,0.007,0.21,0,0.22255060466472867
Tylan Wallace,WR,BAL,CIN,0,0,0,0,0,0.20249958643370175,0.11469315757641249,1.1840632716447883,0.007570597118841657,0,0,0,0.007,0.21,0,0.22117648866573503
Kalif Raymond,WR,DET,GB,0,0,0,0,0,3.4240406924448963,2.469792186904241,32.01118570163632,0.16239323056750873,0.6207914747808502,4.571027940621531,0.022288563084831473,0.00270647060928084,0,0.02803906782978884,5.945130083932369
Josh Reynolds,WR,DET,GB,0,0,0,0,0,3.1810277565074956,2.1155278959571513,22.677474879589393,0.14591217626208128,0,0,0,0.00270647060928084,0,0.004907669205875799,4.191169155098251
Jamaal Williams,RB,DET,GB,0,0,0,0,0,0.7358474278844982,0.5696916288114221,4.962434137835748,0.02776929141211751,12.962279048728218,52.12235648338038,0.45051254865052787,0.00353637458733297,0,0.062453367757902736,8.73810918138739
D J Chark,WR,DET,GB,0,0,0,0,0,4.290309662419005,2.7525603885246075,43.20603557429331,0.20442470936507412,0,0,0,0.00649552946227403,0,0.011919558066900026,6.899592891748279
Justin Jackson,RB,DET,GB,0,0,0,0,0,1.5110016551496703,0.8878531779054895,9.94795629379721,0.06458603974512697,3.231311602115329,11.619087477505973,0.1458586412759668,0.00599639056586747,0,0.021612605722899088,3.8200738407638277
Jason Cabinda,RB,DET,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Craig Reynolds,RB,DET,GB,0,0,0,0,0,0.6715900956114694,0.46065315445057287,5.518381739269911,0.034129187467512416,0.8313936354495165,3.803185663883103,0.031343522101164256,0.00270647060928084,0,0.002914072218900207,1.5494914305148475
D Andre Swift,RB,DET,GB,0,0,0,0,0,4.9110753309392186,3.239688397175893,31.87650048496222,0.2446553716854214,6.826138784327129,36.042485808863454,0.30349065781822465,0.00480350533871433,0,0.051920169096908664,11.596778666798574
Amon Ra St Brown,WR,DET,GB,0,0,0,0,0,8.432242537550254,5.633453103937466,66.13117052556284,0.38102383166622217,0.7087071375768457,2.6899707391735,0.024001899890656285,0.00270647060928084,0,0.015358041841112384,12.09827898410141
Brock Wright,TE,DET,GB,0,0,0,0,0,2.092394813039432,1.4163893058169776,14.567685713974917,0.18459853129380407,0,0,0,0.00270647060928084,0,0.0031945133562444514,3.266165385356316
Shane Zylstra,TE,DET,GB,0,0,0,0,0,1.9100378217430856,1.320423570151999,10.166872485088188,0.11497906791624903,0,0,0,0.00270647060928084,0,0,2.3667734410823127
Jameson Williams,WR,DET,GB,0,0,0,0,0,1.340896289841862,0.4224265344707748,4.732968196441519,0.04257238100784411,0.33546992595127906,8.251949346890843,0.017428670501732236,0.007,0.21,0,1.8697113306260817
James Mitchell,TE,DET,GB,0,0,0,0,0,0.9948899198359953,0.8036663730024344,9.916198448511548,0.044517895780184585,0,0,0,0.00649552946227403,0,0,1.6605604060334795
Marcedes Lewis,TE,GB,DET,0,0,0,0,-0,0.6995067105661357,0.4974706182581592,7.076301522829578,0.07836536551631762,0,0,0,0.00893075044467179,0,0.004195964503819083,1.4181657255023048
Randall Cobb,WR,GB,DET,0,0,0,0,-0,3.608114753527689,2.384267636328775,25.451094630728395,0.17804061580384017,9.060130234506452e-4,0.0035777642598788517,3.2291366830589606e-5,0.0126858944775936,0,0.0365835777001103,4.73287134528702
Aaron Jones,RB,GB,DET,0,0,0,0,-0,4.139629018830222,2.8467798741766224,24.890902873677998,0.20867526268505615,11.597224840327724,69.34572663686444,0.3825239334744415,0.00470988771686461,0,0.08647431938855757,14.221299426322426
Robert Tonyan,TE,GB,DET,0,0,0,0,-0,3.292311722525455,2.190794768656316,27.337528461733697,0.28667035645922245,0,0,0,0.00270647060928084,0,0.004743457321867629,5.539685454613128
Allen Lazard,WR,GB,DET,0,0,0,0,-0,6.315788172066931,4.171493860375396,48.607448909239636,0.3042899717039864,0.0015213114109378463,0.009988511504871163,6.826365853674661e-5,0.00270647060928084,0,0.009965420218696543,8.753709243999896
