player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Josh Reynolds,WR,DET,BUF,0,0,0,0,0,4.9979673502674276,2.9982468997898204,32.02677879353941,0.19007025483744105,0,0,0,0.00270647060928084,0,0.006955428954555896,5.8283120003643845
Jamaal Williams,RB,DET,BUF,0,0,0,0,0,0.6255567339848137,0.43750792716131837,4.151088217449172,0.028640411223160002,14.103840439368083,61.719334126874436,0.6269007073236899,0.00353637458733297,0,0.06764867286212112,10.603745563569877
Justin Jackson,RB,DET,BUF,0,0,0,0,0,1.1253026913797912,0.7588442559532308,7.1979677365945225,0.040486303569887534,3.7742490272840947,23.34837743736934,0.11736274281541656,0.00599639056586747,0,0.023784423073076308,4.333582077538673
Tom Kennedy,WR,DET,BUF,0,0,0,0,0,1.8475553287793807,1.1413329459457626,16.670238434290486,0.08104128954992423,0,0,0,0.007,0.21,0,2.7239380537014757
D Andre Swift,RB,DET,BUF,0,0,0,0,0,4.0391995167148975,2.778468509964668,25.096415882646056,0.16459356175306752,4.946783573623341,17.942028958506782,0.22937988546041785,0.00480350533871433,0,0.04800718861693182,7.960905045144665
Amon Ra St Brown,WR,DET,BUF,0,0,0,0,0,8.630032514241005,5.955488698810362,66.25018180310393,0.3497688711591398,0.43555612499352103,1.923420181748059,0.012728459871451351,0.00270647060928084,0,0.01547641971735622,11.939135694639214
Brock Wright,TE,DET,BUF,0,0,0,0,0,1.4832558715699495,1.0730109128067633,11.023178010597842,0.09703993825647449,0,0,0,0.00270647060928084,0,0.002420060415790926,2.2162227661704312
James Mitchell,TE,DET,BUF,0,0,0,0,0,0.6657700634633598,0.5238834576981279,3.899954004040542,0.033139551842934364,0,0,0,0.00649552946227403,0,0,0.8507744403107244
Jason Cabinda,RB,DET,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Shane Zylstra,TE,DET,BUF,0,0,0,0,0,0.6626793686936638,0.38692625135272196,3.049907937043377,0.03174324393999608,0,0,0,0.00270647060928084,0,0,0.6889133830206751
D J Chark,WR,DET,BUF,0,0,0,0,0,4.4744016769429305,2.3866951379465813,28.268216552794318,0.19165803554682204,0,0,0,0.00649552946227403,0,0.010335232390665465,5.149446972752324
Stanley Berryhill,WR,DET,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcus Johnson,WR,NYG,DAL,0,0,0,0,0,2.2123631635657137,1.4572666190812718,8.364759773887581,0.06765720305117563,0,0,0,0.007,0.21,0,1.9710525052364478
Kenny Golladay,WR,NYG,DAL,0,0,0,0,0,3.482841835366446,1.7428366341588726,21.010837173578803,0.08905481621370688,0,0,0,0.00270647060928084,0,0.004127319111237816,3.498576293497082
Matt Breida,RB,NYG,DAL,0,0,0,0,0,0.9702836854022059,0.6298063705733088,8.509345320477717,0.02664518639341228,3.3152477178927624,14.83505895324014,0.14076691399708682,0.01151184461073328,0,0.03715760425693045,3.5795010064875736
Saquon Barkley,RB,NYG,DAL,0,0,0,0,0,4.0995602077687305,2.1283498697760295,18.471690133436883,0.09003487133098774,19.911201714124758,79.3144062461645,0.4725623119025319,0.0049063011587846,0,0.10575845795603543,14.0068507563372
Richie James,WR,NYG,DAL,0,0,0,0,0,1.6510115721445293,1.1772616647088865,16.48802434654481,0.24266164426109713,0.007140064573173143,0.02636250384375834,1.8149963335170138e-4,0.007,0.21,0.11844017292820597,3.4602480349035813
Tanner Hudson,TE,NYG,DAL,0,0,0,0,0,2.3083574860183056,1.4736116146906746,17.199505749140265,0.07704540910215993,0,0,0,0.007,0.21,0,2.9190288368723234
Darius Slayton,WR,NYG,DAL,0,0,0,0,0,7.549166940380515,3.9775923864505285,63.74562056536281,0.21646461202146244,0.0027685822418744405,0.007775321435496476,6.343637177427075e-5,0.01339871046818737,0,0.04622081028793221,9.570862451688653
David Sills V,WR,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Hodgins,WR,NYG,DAL,0,0,0,0,0,2.645278306848742,1.83775580551781,21.58372437448293,0.06498804339104139,0,0,0,0.007,0.21,0.183775580551781,3.0996274394498844
Gary Brightwell,RB,NYG,DAL,0,0,0,0,0,0,0,0,0,0.044138247160242505,0.17859968435940243,0.0012364384146513882,0.007,0.21,0,0.025278598923848573
Ezekiel Elliott,RB,DAL,NYG,0,0,0,0,0,1.4352850452948482,0.9835543480867985,9.326768748386272,0.07005963106659234,12.959076909399542,57.640791450451566,0.5209865865347503,0.00375693627962955,0,0.046867726972668736,10.641075045589902
Noah Brown,WR,DAL,NYG,0,0,0,0,0,4.228861408669194,2.604144464817986,30.205071508399516,0.20378379718160203,0,0,0,0.007,0.21,0.09300515945778522,5.359271847422987
Michael Gallup,WR,DAL,NYG,0,0,0,0,0,5.8222273208704065,3.5527265702410036,39.27153049482912,0.2759595655785807,0,0,0,0.00270647060928084,0,0.007867104582410508,7.343539518910077
Dalton Schultz,TE,DAL,NYG,0,0,0,0,0,5.400811164282396,3.4080662615274324,35.85085528571214,0.2667823382445145,0,0,0,0.00270647060928084,0,0.02062337802270152,6.848565932756615
Tony Pollard,RB,DAL,NYG,0,0,0,0,0,3.476151400224086,2.2918730382236157,28.616200488825093,0.2953771505550969,8.541458005727382,49.09922648060532,0.24822113335731066,0.00446391432750888,0,0.042669760289770216,12.093729398949757
CeeDee Lamb,WR,DAL,NYG,0,0,0,0,0,8.98753854900753,5.897067453262816,71.19238852771454,0.49473957175894906,0.19866799505927604,0.5022496668618751,0.004480576560280343,0.00270647060928084,0,0.014664825629186761,13.083988784746053
Sean McKeon,TE,DAL,NYG,0,0,0,0,0,0.666915463460444,0.42552098168809666,3.7471498834476837,0.03128622103778655,0,0,0,0.00270647060928084,0,0,0.775192805415536
Jalen Tolbert,WR,DAL,NYG,0,0,0,0,0,0.6914302774457259,0.45878349921295497,4.594643274398968,0.031180994993911963,0,0,0,0.00649552946227403,0,0,0.875942047009846
Jake Ferguson,TE,DAL,NYG,0,0,0,0,0,1.5919861252422587,1.0885897233393345,10.28677787308193,0.08080045469617955,0,0,0,0.00649552946227403,0,0,2.0577753771549374
Peyton Hendershot,TE,DAL,NYG,0,0,0,0,0,1.4813077136788828,0.949257127174144,7.413589238118602,0.06959339731387616,0,0,0,0.007,0.21,0.0949257127174144,1.4436964458473605
Malik Davis,RB,DAL,NYG,0,0,0,0,0,1.1065211624980646,0.6445241640278895,6.580689165344506,0.0400716766715428,3.854134932344115,13.455445958224708,0.0703458166930586,0.007,0.21,0,2.9883805545584745
KaVontae Turpin,WR,DAL,NYG,0,0,0,0,0,0.20692180657840092,0.15105329030960635,1.6112729968472674,0.010133136144664231,0.0801129763523454,0.6305855162627455,0.0027646986143685195,0.007,0.21,0.023116626666195177,0.3308662516876106
Lawrence Cager,TE,NYG,DAL,0,0,0,0,0,3.7373573350604907,2.1792689786687256,16.588645813649492,0.11749295992106414,0,0,0,0.007,0.21,0,3.453456830225697
Matthew Slater,WR,NE,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,MIN,0,0,0,0,0,3.1621822315055077,2.1510361559846536,25.76836231976027,0.11747779636668176,0,0,0,0.00270647060928084,0,0.004851430113060751,4.347518227942324
Nelson Agholor,WR,NE,MIN,0,0,0,0,0,2.2618310092281453,1.4889626085572647,15.644734354346538,0.07710596776495819,0.002641104300322553,0.01614915769605417,1.6320233694586676e-4,0.00270647060928084,0,0.024207076684650084,2.725770522725016
Hunter Henry,TE,NE,MIN,0,0,0,0,0,2.952065371185901,2.1357550234103213,27.655010952227062,0.1159261914235599,0,0,0,0.00270647060928084,0,0.005171899441643531,4.51859195658594
Jonnu Smith,TE,NE,MIN,0,0,0,0,0,2.7943428613197003,2.057277924811981,20.447693931830713,0.09171521663484915,0.3496264088676565,1.614288126903025,0.0076727129529804185,0.00663759471584354,0,0.0269358817749073,3.7772929822565273
Kendrick Bourne,WR,NE,MIN,0,0,0,0,0,2.195404230261691,1.5432269687454585,14.852500504590033,0.07594141874849797,0.23489133307057208,0.7729669131670269,0.008384849739713056,0.00710915761000706,0,0.03210700504052541,2.7759038269966507
Damien Harris,RB,NE,MIN,0,0,0,0,0,1.7305162049303675,1.2651835583687296,12.209512092612025,0.05635067894739224,7.980452464834113,42.10868886981832,0.28521349771407534,0.00541581645588159,0,0.044181765634900214,8.025433404126405
Jakobi Meyers,WR,NE,MIN,0,0,0,0,0,6.73303502731359,4.639570806750231,51.25900005379037,0.24759224985563993,0.1908510764379942,0.766279378380572,0.00678695989230487,0.00622862020986182,0,0.03797342210166624,8.972641760876545
J J Taylor,RB,NE,MIN,0,0,0,0,0,0.5521464412586724,0.45618642563284795,3.422446115440718,0.018583843559630348,2.7084699811450528,6.424576962974572,0.08784624362081295,0.01518075044467179,0,0,1.8513760437406128
Rhamondre Stevenson,RB,NE,MIN,0,0,0,0,0,5.242303726393514,3.7709852340933656,35.96978256283285,0.19735753566659622,12.85008061202183,52.5134400179731,0.43450206364853494,0.00573866947481304,0,0.081756688465679,14.361459094086708
Tyquan Thornton,WR,NE,MIN,0,0,0,0,0,3.5689630474306537,2.159113285666306,20.32142502499344,0.11630357183157085,0.03554619949472148,0.4411404029458433,0.0035177012067314248,0.00649552946227403,0,0,3.8747408238568957
Pierre Strong,RB,NE,MIN,0,0,0,0,0,0.16120943152571698,0.11162015916887129,1.2050923238021765,0.006207742880887514,0.013429910902534132,0.16311358814886998,0.0011944741416392375,0.00649552946227403,0,0,0.2370439729147008
Kevin Harris,RB,NE,MIN,0,0,0,0,0,0.4083672588153151,0.29838697588584273,2.9631509076912077,0.01553993215204526,0.10822205054150458,1.3233465252123902,0.009490384800882996,0.00649552946227403,0,0,0.7280251329508507
Raleigh Webb,WR,NE,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Andrews,WR,NE,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Andrew DePaola,TE,MIN,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,NE,0,0,0,0,0,6.536538709577664,4.167700395290859,46.70852880011207,0.3006933315188985,0.0014136531826936193,0.005098385982715895,5.260122424349743e-5,0.00487143750854726,0,0.017601634746059334,8.52448524322164
C J Ham,RB,MIN,NE,0,0,0,0,0,0.4248801401233907,0.27370873929199524,2.7348928138669466,0.02019966088976176,0.3002338021653389,0.924351946443252,0.030475161797600053,0.00270647060928084,0,0.0014670609187663235,0.8038936599636557
Dalvin Cook,RB,MIN,NE,0,0,0,0,0,3.341579560312864,1.9877062617530183,18.38002572035551,0.14820726296345826,15.443921094205184,84.83874916444513,0.5433933532389797,0.00534079507459123,0,0.09374298169001115,15.27784835319118
Johnny Mundt,TE,MIN,NE,0,0,0,0,0,1.1474401575031241,0.8289586548679816,7.115069961367729,0.050467651769193114,0,0,0,0.00270647060928084,0,0.0016826641767818788,1.4254269058323588
T J Hockenson,TE,MIN,NE,0,0,0,0,0,6.597593594795022,4.334470480857554,41.49398446425849,0.2681475545154429,0,0,0,0.00270647060928084,0,0.010055243111345452,7.9054085277245925
Alexander Mattison,RB,MIN,NE,0,0,0,0,0,1.3360319007917771,0.9459424792273275,8.968732788928316,0.059158354376341565,3.2881326418188905,9.711748417007827,0.09914638301678777,0.00449918148382804,0,0.016933219898442767,3.2569813447691685
Jalen Reagor,WR,MIN,NE,0,0,0,0,0,1.1640321648840382,0.7967516932298612,9.323134445406689,0.05477831260845758,0.07041611702566371,0.4873656765296571,0.003582436629674927,0.00949659406607096,0,0.06213677704665031,1.6053168001440594
Justin Jefferson,WR,MIN,NE,0,0,0,0,0,9.93649618060995,6.3160164026310035,79.13650870285836,0.5165459476012568,0.20428819733783002,2.314463870595163,0.012520403682456943,0.00530979857492765,0,0.030977135223218318,14.415549295916701
K J Osborn,WR,MIN,NE,0,0,0,0,0,4.7774320370693495,2.8478215841490897,27.47750130272989,0.20076242107503037,0.22142449383084284,0.45785920408709563,0.005377347417001339,0.00270647060928084,0,0.007432421744523895,5.439420610219386
Kene Nwangwu,RB,MIN,NE,0,0,0,0,0,0.28623892886759855,0.24582598446083512,1.743009054415881,0.009333732865442064,1.8040881710031929,1.2851992874343603,0.023643672429785545,0.00270647060928084,0,0.004694488965110278,0.6142092802565868
Jalen Nailor,WR,MIN,NE,0,0,0,0,0,1.0646429078504664,0.5352069526599731,6.785468472642065,0.03678796948555785,0,0,0,0.00649552946227403,0,0,1.1668781405075401
Nick Muse,TE,MIN,NE,0,0,0,0,0,0.5464421477167399,0.34704060160114225,3.62662060651344,0.026274578346716107,0,0,0,0.00649552946227403,0,0.002429284211207996,0.6889712631097958
Latavius Murray,RB,DEN,CAR,0,0,0,0,0,2.338062070720435,1.6072579377329683,12.770602219414672,0.0734227114988266,15.357939537525969,57.621047694849864,0.4995436058049974,0.007,0.21,0,11.28059186411588
Melvin Gordon,RB,DEN,CAR,0,0,0,0,0,3.6078908802860856,2.3477619566347943,23.701557498741245,0.13001037866331847,7.9435113982781225,36.72035623111219,0.1866054041085232,0.00657779883405735,0,0.10988867495602252,8.895989698021745
Eric Tomlinson,TE,DEN,CAR,0,0,0,0,0,0.4289391115670558,0.24258049222078654,2.977785168762717,0.01845737297573629,0,0,0,0.00270647060928084,0,6.200626963259693e-4,0.5285728754484308
Marlon Mack,RB,DEN,CAR,0,0,0,0,0,0.153750233526509,0.09173829684205136,0.9303733624333014,0.00651652497893145,0,0,0,0.00270647060928084,0,6.421680778943595e-4,0.17672129838215583
Eric Saubert,TE,DEN,CAR,0,0,0,0,0,1.4845092061254834,0.9473666429535961,9.743444810867137,0.055510630822957874,0,0,0,0.00270647060928084,0,0.0022941231358546512,1.77650334122955
Courtland Sutton,WR,DEN,CAR,0,0,0,0,0,6.881642038729677,3.9467978103062875,47.532399255486254,0.26290824990982,0.00420159513656438,0.01858150773666895,1.7292670925767077e-4,0.00270647060928084,0,0.009567657055683769,8.287848727078535
Andrew Beck,TE,DEN,CAR,0,0,0,0,0,0.46504899112570525,0.2533911532921214,2.470352872878143,0.016069859923839063,1.0207803739274221e-5,4.4601356149222807e-5,1.6695233588053935e-6,0.007,0.21,0,0.47016450075267713
Jerry Jeudy,WR,DEN,CAR,0,0,0,0,0,5.647106198209731,3.44793852454928,41.11703057241366,0.24877379858981882,0.0016315286285229454,0.005004725450501686,7.879644006686038e-5,0.00634995148853408,0,0.018253835411649145,7.2927806914170725
KJ Hamler,WR,DEN,CAR,0,0,0,0,0,2.3810336715897997,1.345314719678365,22.07864429043563,0.08286905393338882,0.7843423934282248,8.479400454756684,0.02004065925463348,0.007,0.21,0,4.345920113486548
Albert Okwuegbunam,TE,DEN,CAR,0,0,0,0,0,0.4782851560885559,0.3077578157304198,3.6394398297847803,0.022409533727298814,0,0,0,0.01151184461073328,0,0.0033066694755987942,0.6456667542562833
Tyrie Cleveland,WR,DEN,CAR,0,0,0,0,0,0.6562660027826628,0.2654760850698303,2.535694047994755,0.022494274934849803,0,0,0,0.007,0.21,0,0.5212730969434896
Kendall Hinton,WR,DEN,CAR,0,0,0,0,0,2.2827914407055974,1.5708613022838698,24.957998425237783,0.0954171332566177,0,0,0,0.00270647060928084,0,0,3.8537332932054196
Greg Dulcich,TE,DEN,CAR,0,0,0,0,0,4.5967209914685805,2.700630159246614,30.532468310028825,0.1732123688918321,0,0,0,0.00649552946227403,0,0,5.442836123977182
Montrell Washington,WR,DEN,CAR,0,0,0,0,0,0.5292338358985859,0.3011674024500866,2.2657054624718493,0.019205055971634296,0.0020097359393010787,0.007549445618472516,1.5497647718735712e-4,0.00649552946227403,0,0.030317713838938772,0.43343395904912785
Jalen Virgil,WR,DEN,CAR,0,0,0,0,0,0.14730514245346688,0.12692438036517853,8.127886481572258,0.05836138956863123,0,0,0,0.007,0.21,0,1.2264191757516025
Rashard Higgins,WR,CAR,DEN,0,0,0,0,0,0.702783752909427,0.42404168466654685,4.131122556208112,0.023317182390674953,0,0,0,0.00270647060928084,0,0.002968291792665828,0.7590996087128027
D Onta Foreman,RB,CAR,DEN,0,0,0,0,0,1.5605007087136618,0.6609637261072763,5.04560628047218,0.038917898895790753,17.81067648097824,99.66373839856742,0.5521572520994068,0.00584469041416732,0,0.08833174237006396,14.171203752188655
D J Moore,WR,CAR,DEN,0,0,0,0,0,9.448264185232444,5.162003064852598,52.72426256433678,0.2849066639335321,0,0,0,0.00564159527643166,0,0.026056465569956257,9.510754841321258
Ian Thomas,TE,CAR,DEN,0,0,0,0,0,2.0547569147768514,1.250733223565665,12.257766923039942,0.055836870058710124,0,0,0,0.00270647060928084,0,0.0030287492665124435,2.1801070259060626
Laviska Shenault,WR,CAR,DEN,0,0,0,0,0,4.490465098139692,2.8145099221878276,21.220576727066476,0.12119643310381838,0.25739767034427596,2.2882015491760614,0.07762834279714848,0.00669824015660595,0,0.01829011092771666,4.914501222268535
Stephen Sullivan,TE,CAR,DEN,0,0,0,0,0,0.3467398875368546,0.19107976755522352,2.8148028276827373,0.012678273364681102,0,0,0,0.00649552946227403,0,9.308731948495706e-4,0.45122806034427293
Giovanni Ricci,TE,CAR,DEN,0,0,0,0,0,1.0264747080432262,0.7483760292409695,4.997008859919923,0.024598650449610068,0,0,0,0.00649552946227403,0,0.0043209764860394385,1.0128388503380585
Terrace Marshall,WR,CAR,DEN,0,0,0,0,0,4.9302584123572695,2.484154644239946,49.73575219756223,0.16537261937066436,0,0,0,0.007,0.21,0,7.207888258100182
Tommy Tremble,TE,CAR,DEN,0,0,0,0,0,2.0274218617108044,1.0069180228222938,9.746913166317343,0.06698786893638796,0,0,0,0.00270647060928084,0,0.013610372728891009,1.8528567962034272
Chuba Hubbard,RB,CAR,DEN,0,0,0,0,0,2.023353810663797,1.1386930062758212,12.238935306274485,0.054847169521005996,5.951191998618643,5.811724134875996,0.16688738854931104,0.00421850452872217,0,0.052495036345577874,3.599829722983705
Shi Smith,WR,CAR,DEN,0,0,0,0,0,2.9566731570764784,1.8199611970972898,20.06814043837075,0.07892350915165396,0,0,0,0.007,0.21,0.18199611970972898,3.0263434578761856
Raheem Blackshear,RB,CAR,DEN,0,0,0,0,0,1.5590849564074478,0.9634993429475067,10.149678594941468,0.04028921595680489,0,0,0,0.007,0.21,0,1.7384528267087296
Brandon Johnson,WR,DEN,CAR,0,0,0,0,0,0.618412267705421,0.26233415303450675,1.2609529005153541,0.013032667874094456,0,0,0,0.007,0.21,0,0.3354583738133555
Julio Jones,WR,TB,CLE,0,0,0,0,0,4.449553119285836,2.7016267659914543,33.370554203704,0.24750744484708329,0.306202279769283,0.6554873917098695,0.009482571852976686,0.00270647060928084,0,0.006783834091743893,6.281789974553987
Kyle Rudolph,TE,TB,CLE,0,0,0,0,0,0.4746562814870266,0.29311811571600105,2.887545415163371,0.019537219605391655,0,0,0,0.00270647060928084,0,7.466499437488349e-4,0.5510436171191899
Mike Evans,WR,TB,CLE,0,0,0,0,0,6.839984192626427,4.437845056150703,49.200670074055544,0.2679910837844201,0.0029827847707037634,0.01625626797960053,1.573047835412287e-4,0.00270647060928084,0,0.010683528917626558,8.728138435851381
Cameron Brate,TE,TB,CLE,0,0,0,0,0,3.104394840208186,1.9033236768011224,17.23396823302714,0.11426524357016364,0,0,0,0.00270647060928084,0,0.004609048581609468,3.351432025961038
Breshad Perriman,WR,TB,CLE,0,0,0,0,0,1.3475213382153095,0.8793010270246567,9.20852865115637,0.05846528647697976,0.06565896314951217,0.12206124987630906,0.00217748100511222,0.00270647060928084,0,0.02919100523956428,1.6781840980290197
Leonard Fournette,RB,TB,CLE,0,0,0,0,0,3.3949827420851975,2.3822154814884744,22.611940619984782,0.13889061451154236,11.085491604531411,40.49585386317107,0.521159916426482,0.00330400147347837,0,0.03893515854951169,11.384320057588948
Chris Godwin,WR,TB,CLE,0,0,0,0,0,7.759587733906155,5.068962377733479,51.30192127239838,0.3502089914108655,0.44130068160470043,1.1239992293893106,0.013581072152389987,0.00851972723159896,0,0.04107769595992763,9.877658228505187
Russell Gage,WR,TB,CLE,0,0,0,0,0,4.508558463624392,2.998804173659057,29.69307596445472,0.19644448044366655,0,0,0,0.01164326810329226,0,0.04347727591916142,5.560422014098677
Scott Miller,WR,TB,CLE,0,0,0,0,0,2.4455058818018474,1.8311322570430097,18.686538708642132,0.09218346390002546,0.002323653809921425,0.016379529653686598,1.412300076416054e-4,0.007,0.21,0,3.3398061157970895
Ke Shawn Vaughn,RB,TB,CLE,0,0,0,0,0,0.389891118605995,0.260208788645688,2.5421099710880073,0.011587391437250452,0.9286748633322082,2.4034335080404836,0.02324160119069766,0.00270647060928084,0,0.002758010281656555,0.8281166774400687
Jaelon Darden,WR,TB,CLE,0,0,0,0,0,0.10071368520429233,0.0726245326445306,0.5938933084895555,0.004097079938680579,0.0011710164048323597,0.003598283943876116,4.6789702393691247e-05,0.007,0.21,0,0.12092464341205408
Rachaad White,RB,TB,CLE,0,0,0,0,0,1.6849375290241337,1.2171514318847505,10.289592214354858,0.06719385226274528,9.3676605003498,46.65323363638217,0.2707569553465567,0.00649552946227403,0,0.1323101491529319,8.065942848366026
Cade Otton,TE,TB,CLE,0,0,0,0,0,3.3541687200584565,2.369812445941418,28.229203267102143,0.17723088402209086,0,0,0,0.00649552946227403,0,0,5.071211853813469
Ko Kieft,TE,TB,CLE,0,0,0,0,0,0.486190494632395,0.325285804589026,3.484778769339589,0.019744330116865043,0,0,0,0.00649552946227403,0,0,0.6295867599296622
Amari Cooper,WR,CLE,TB,0,0,0,0,0,7.405177629281503,4.633113177526722,52.57717484851495,0.25796483192424596,0,0,0,0.00487143750854726,0,0.019914636453836693,9.08223379225266
David Njoku,TE,CLE,TB,0,0,0,0,0,5.187634104923394,3.426907623794475,37.57120481161872,0.15663471071400203,0.06458186274961249,0.09791926781411708,0.0018955257629252465,0.00270647060928084,0,0.018884610015662755,6.39377841867076
Kareem Hunt,RB,CLE,TB,0,0,0,0,0,2.686286663875243,1.798130578424695,16.43428071827124,0.07441305960635158,6.298792270436451,30.29099910995348,0.2014477972685718,0.00270647060928084,0,0.017531266972845745,7.191695879338669
Pharaoh Brown,TE,CLE,TB,0,0,0,0,0,1.7154863437517927,0.9715329637342643,9.141178330419024,0.04549169209623237,0,0,0,0.01518075044467179,0,0.013013470121666678,1.6468075272430955
Nick Chubb,RB,CLE,TB,0,0,0,0,0,2.261823034160259,1.5210198720270909,15.058283968294846,0.0607766720275117,14.708081307862741,61.0711988187288,0.5664446571210336,0.00450874142092247,0,0.07470325837477466,11.987379672857632
D Ernest Johnson,RB,CLE,TB,0,0,0,0,0,0.5218396381595274,0.3754783451801223,2.700352816439166,0.014401114609822649,0.5571974177719352,2.5974063738153657,0.022319976362501208,0.00395132657635903,0,0.003480567277651821,0.9308805028941537
Harrison Bryant,TE,CLE,TB,0,0,0,0,0,2.704611456649125,1.7178628269040903,15.634978017452504,0.08833048576005767,0,0,0,0.00270647060928084,0,0.00413275133492624,2.944146627087789
Donovan Peoples Jones,WR,CLE,TB,0,0,0,0,0,5.754181340825156,3.711155605392571,44.84151237042088,0.19069569366991615,0.11188972955501593,0.3566009288011745,0.0040405170169672735,0.015528340097817,0,0.06360048067031564,7.41660543539916
Anthony Schwartz,WR,CLE,TB,0,0,0,0,0,0.7505237676215597,0.47257152402681407,4.1662506445222816,0.021343405650878777,0.02691855275348428,0.1510547022132219,0.0012908375598433433,0.00270647060928084,0,0.0011828733108791441,0.8014560093295319
Demetric Felton,RB,CLE,TB,0,0,0,0,0,0.8681384346940993,0.5924201883783726,6.2577174027199005,0.028353614913733567,0.08753830241447991,0.20304898282402642,0.0029300983777880377,0.02020647060928085,0,0.004759709435549968,1.120469593621609
David Bell,WR,CLE,TB,0,0,0,0,0,2.7681182958079145,1.8040834987769416,15.646159783930512,0.06879080632294392,0,0,0,0.00649552946227403,0,0,2.8794025657191855
Michael Woods,WR,CLE,TB,0,0,0,0,0,0.9488620101766617,0.4804402009242292,4.066066543840529,0.023741497795114926,0,0,0,0.00649552946227403,0,0,0.7892757416168571
Jerome Ford,RB,CLE,TB,0,0,0,0,0,0.6810831590801836,0.4674922032596315,4.97412146045954,0.022172914585218792,0.22043678440633663,1.004644674112221,0.009204392173346435,0.00649552946227403,0,0.004815502913661777,1.0102555498110597
Mike Davis,RB,BAL,JAC,0,0,0,0,0,1.0030222106640245,0.7365494805502684,5.888195799674453,0.0481676313271244,0.17158601015864247,1.2965368610910704,0.008615491001899319,0.00843068298194495,0,0.01640960733672208,1.3946275256523848
