player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Marquise Goodwin,WR,SEA,SF,0,0,0,0,0,3.0408499713886474,2.3182905061367824,31.651308915464206,0.1886405142314277,1.597486111507114,0,0.018679157254330368,0.00920137130708009,0,0.03152670028770821,5.505140772953943
Tyler Lockett,WR,SEA,SF,0,0,0,0,0,7.117657736562456,4.844749102665924,55.01431731757842,0.38439001064871653,2.1171502345108352e-5,1.7780266560249614e-5,1.7834400777706273e-6,0.00270647060928084,0,0.026818914326142022,10.17652099699794
Will Dissly,TE,SEA,SF,0,0,0,0,0,2.4586325649997964,1.781779675128216,18.53753476894442,0.11406890828302399,0,0,0,0.00949659406607096,0,0.014930151432236874,3.3991964612922203
Noah Fant,TE,SEA,SF,0,0,0,0,0,3.3994999243961255,2.3396911579576463,25.81928610722065,0.17846930039021575,0,0,0,0.00270647060928084,0,0.005628715870050333,4.811332560302081
D K Metcalf,WR,SEA,SF,0,0,0,0,0,8.027284280632035,5.5617312496502596,61.06007504123933,0.41764206430626083,1.9236777936756097e-5,2.0167393990507488e-5,1.587630314430527e-6,0.00464650588264945,0,0.03938484979664156,11.313967357714633
Travis Homer,RB,SEA,SF,0,0,0,0,0,1.7092388689184528,1.2271907555891841,12.985361505898897,0.09582292828278138,14.142577943350775,37.30686296360108,0.302176875217303,0.00270647060928084,0,0.03639809884823492,7.958020448048626
Penny Hart,WR,SEA,SF,0,0,0,0,0,0.02769529117891877,0.019706105047909303,0.2490272374666678,0.001524741528813625,0,0,0,0.007,0.21,0,0.043904225443503184
Colby Parkinson,TE,SEA,SF,0,0,0,0,0,1.2783852982428907,0.8667167385946538,8.688109832931062,0.05632189732691707,0,0,0,0.00270647060928084,0,0.0020525254571309034,1.6359956856376738
Kenneth Walker,RB,SEA,SF,0,0,0,0,0,2.3515101221627965,1.5713271434379072,15.294472333490983,0.10540815375395984,1.9291561685426628,30.269416482427,0.22376160274255152,0.00649552946227403,0,0,7.31707099228982
Dareke Young,WR,SEA,SF,0,0,0,0,0,0.04416607495240764,0.030736318313220913,0.335069142975221,0.002266797162110468,0,0,0,0.00649552946227403,0,2.151542281925464e-4,0.062045547970410266
Godwin Igwebuike,RB,SEA,SF,0,0,0,0,0,0.3468737723848257,0.24240851550089287,2.3544667335796428,0.015716572519769604,1.343094253494486,5.33703902959439,0.07226943511169806,0.02020647060928085,0,0.011098519382967652,1.3960738410907205
Laquon Treadwell,WR,SEA,SF,0,0,0,0,0,2.375803670918955,1.6807118453324679,19.843989809607006,0.12616129030908807,0,0,0,0.00270647060928084,0,0,3.581722645481463
Tevin Coleman,RB,SF,SEA,0,0,0,0,0,0.664264742659414,0.44149336124903577,4.62031649377343,0.027249851475831803,3.1509126024067347,10.185245220763676,0.1079643403304359,0.00270647060928084,0,0.025146841745590395,2.462294319424654
Derek Watt,RB,PIT,CAR,0,0,0,0,0,0.474941687472572,0.3287583566254351,2.031841567776968,0.011621695428079917,0.20647072080309356,1.1786726144530444,0.006554673321349162,0.007,0.21,0,0.5944888090322933
Diontae Johnson,WR,PIT,CAR,0,0,0,0,0,8.592755531173186,4.792376255325536,53.99892849741242,0.22011602988944243,0.17073377805966022,0.7406084189236776,0.005950088078055056,0.00800527974289824,0,0.04287072026364197,9.140797086574079
Miles Boykin,WR,PIT,CAR,0,0,0,0,0,0.03209219778225831,0.018576501901068767,0.22035960898481582,9.85157768825785e-4,0,0,0,0.007,0.21,0,0.03723515846197068
Benny Snell,RB,PIT,CAR,0,0,0,0,0,0.34854405241307534,0.24750084575031328,2.6319296289120353,0.009661401599243842,3.3643736022074027,14.316414545490629,0.09134621887843097,0.00270647060928084,0,0.008746439191724752,2.4071376847980224
Zach Gentry,TE,PIT,CAR,0,0,0,0,0,1.3301099627042228,0.7183106527220144,6.0323384587163,0.03235732675811328,0,0,0,0.00270647060928084,0,0.0017394459678280506,1.1530542408456608
Steven Sims,WR,PIT,CAR,0,0,0,0,0,2.424877052429883,1.4044920193840278,11.438467620689165,0.05037461921169532,1.4745115002522902,5.365066382352656,0.027773171999893542,0.007,0.21,0.2879003519636318,2.2756854533384656
Gunner Olszewski,WR,PIT,CAR,0,0,0,0,0,0.8643895131787641,0.4372705370694881,4.384232853890265,0.01851601330151136,0.34706630219793283,1.1604088469979135,0.008707204263345958,0.007,0.21,0.0784336839267421,0.7795713761592217
Najee Harris,RB,PIT,CAR,0,0,0,0,0,2.7587616863138082,1.6119262778675647,15.229811780271971,0.06998428813824448,15.121095272184604,70.11802968106174,0.5522689676952728,0.00270647060928084,0,0.056605910099424186,12.961054999869406
Pat Freiermuth,TE,PIT,CAR,0,0,0,0,0,6.379830770892116,3.494346586771724,43.93380335815059,0.25206101441660905,0,0,0,0.00761438398713958,0,0.02365093039629374,7.605617854907988
George Pickens,WR,PIT,CAR,0,0,0,0,0,4.213274132686653,2.45976222998866,36.194304851282396,0.12531433077330675,0.0115154319035143,0.20707873324821416,0.0013385140274895073,0.00649552946227403,0,0,5.629936542252168
Connor Heyward,TE,PIT,CAR,0,0,0,0,0,0.8694329216254453,0.5912846763329037,7.41220751299722,0.05266296345563867,0,0,0,0.00649552946227403,0,0,1.352840870200006
Jaylen Warren,RB,PIT,CAR,0,0,0,0,0,2.1695317952108364,1.3544664192033788,13.41773596385188,0.052506808276092325,3.2882747312675535,16.569325762035493,0.05989035114757751,0.007,0.21,0.07488292178178924,4.200556495168867
Rashard Higgins,WR,CAR,PIT,0,0,0,0,0,0.3665219076123335,0.21175575077806016,2.2418151743602817,0.012244768579018364,0,0,0,0.00270647060928084,0,0.0014822902554464212,0.40056342378827564
D Onta Foreman,RB,CAR,PIT,0,0,0,0,0,1.194943473581332,0.6922801775960696,4.365662271414285,0.02916208384848444,12.09893887202927,31.909279310717118,0.01687831455476613,0.00584469041416732,0,0.06116785802579426,4.127540921379091
D J Moore,WR,CAR,PIT,0,0,0,0,0,8.139172957435662,4.094989490337049,51.06480486552022,0.2758783471060777,1.1562290724294677,4.82438414377721,0.017279984651283015,0.00564159527643166,0,0.026506802487717637,9.342350031666998
Ian Thomas,TE,CAR,PIT,0,0,0,0,0,2.5146097031819785,1.672388554725565,16.16056516416444,0.06894182425552339,0,0,0,0.00270647060928084,0,0.0040498209474347825,2.857802097417497
Laviska Shenault,WR,CAR,PIT,0,0,0,0,0,4.577816998010928,3.016100085592055,29.92142268348975,0.12525023242717048,0.6125469992340447,4.872961822130784,0.0030841403866037034,0.00669824015660595,0,0.02160493299354071,5.714284864253645
Stephen Sullivan,TE,CAR,PIT,0,0,0,0,0,0.616224117138145,0.1670014052991488,1.821117716569262,0.012453871712236796,0,0,0,0.00649552946227403,0,6.508575290170724e-4,0.3390339895218872
Giovanni Ricci,TE,CAR,PIT,0,0,0,0,0,0.9808104968754061,0.6619484542769383,5.18153401096341,0.0287038544823237,0,0,0,0.00649552946227403,0,0.004633639179938568,1.0120834767688753
Terrace Marshall,WR,CAR,PIT,0,0,0,0,0,3.8353563070206813,2.0175734127990848,31.675463714753324,0.12434434026980659,0,0,0,0.007,0.21,0,4.922399119493714
Tommy Tremble,TE,CAR,PIT,0,0,0,0,0,2.5068135854442355,1.0293549675765483,8.735939466184524,0.06059081879433184,0,0,0,0.00270647060928084,0,0.012873897339471781,1.7260685484937741
Chuba Hubbard,RB,CAR,PIT,0,0,0,0,0,2.2212728515817974,1.4487242742609139,16.755403320524216,0.05990996846267327,8.717478857597314,35.765917213716776,0.2486341211441305,0.00421850452872217,0,0.055357977080983535,7.717042774033412
Shi Smith,WR,CAR,PIT,0,0,0,0,0,2.665346727547487,1.5873441117495886,18.21217107260557,0.19717526454876175,0,0,0,0.007,0.21,0.15873441117495887,3.4804719280780043
Raheem Blackshear,RB,CAR,PIT,0,0,0,0,0,1.9266870769312527,1.1366778576827807,15.927992636967012,0.05582054769244308,4.162424660746086,41.90792669877734,0.5035642595764388,0.007,0.21,0.19626305623810616,9.315713593552905
Zach Pascal,WR,PHI,CHI,0,0,0,0,0,1.5712189576373163,1.0410670160330926,11.458711020218145,0.06815291618513035,0.0054066604082963,0.023100581984370885,2.358250218934464e-4,0.01000848807389994,0,0.009309883831390102,2.06042734781616
Boston Scott,RB,PHI,CHI,0,0,0,0,0,0.715225315973399,0.5242341126957519,4.193303710761214,0.027307862009246623,5.4204499958945425,21.492620390382243,0.22060891140991007,0.00567065591670047,0,0.0299646738784825,4.258280759220197
A J Brown,WR,PHI,CHI,0,0,0,0,0,7.763758152089918,4.965493655915772,69.08823974762197,0.4427476566316789,2.3055590675248326e-4,0.0016237164083404837,1.29028532254548e-5,0.00270647060928084,0,0.03201984364333618,11.984256843983669
Miles Sanders,RB,PHI,CHI,0,0,0,0,0,2.112760206753018,1.3026114564672293,13.6638299690435,0.08302784672870277,16.12665258472723,76.2806140775431,0.715927909461937,0.00453197497543562,0,0.06770484726424558,14.304074975507623
Tyree Jackson,TE,PHI,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Quez Watkins,WR,PHI,CHI,0,0,0,0,0,3.8971719030066354,2.622980919750367,29.751937808012492,0.17294054141163875,0.01704002269670703,0.04548284644500013,6.196005729790689e-4,0.00270647060928084,0,0.016685498492339624,5.29922238024396
DeVonta Smith,WR,PHI,CHI,0,0,0,0,0,8.148827149529067,5.048091849036892,66.3865475550059,0.4266352062377122,0,0,0,0.00731235854850211,0,0.041079013643928096,11.640353890157453
Trey Sermon,RB,PHI,CHI,0,0,0,0,0,0.035928725774895774,0.023185330850652344,0.2857068429514326,0.0017305033249289605,0.00909830500782243,0.08079224189009263,5.828981080020695e-4,0.00270647060928084,0,7.86372404505183e-5,0.06196570802616384
Kenneth Gainwell,RB,PHI,CHI,0,0,0,0,0,1.7606970676577613,1.1872102170043117,12.078757915122328,0.07464218486701722,2.3425555486776766,13.45966891897893,0.10705435609698223,0.00710613170828835,0,0.02229598260474976,4.193035072486778
Jack Stoll,TE,PHI,CHI,0,0,0,0,0,1.3071962141070423,0.9916566257934589,12.636850724576,0.05742539217421439,0,0,0,0.00270647060928084,0,0.0023856795664076486,2.0992943792668006
Grant Calcaterra,TE,PHI,CHI,0,0,0,0,0,1.2603061361800323,0.7401824599737966,8.946459319362463,0.04134578465010414,0,0,0,0.00649552946227403,0,0,1.5128118698237696
Britain Covey,WR,PHI,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,PHI,0,0,0,0,0,0.7467724699078172,0.42216404830701176,4.685597595146013,0.034235246285194136,0,0,0,0.00804156761104451,0,0.0031685366882522226,0.8787161880027675
Dante Pettis,WR,CHI,PHI,0,0,0,0,0,2.539065465246,1.3667658464966044,15.184361306129045,0.10061687251537253,0,0,0,0.007,0.21,0.08542286540603777,2.6346745581413664
Equanimeous St Brown,WR,CHI,PHI,0,0,0,0,0,3.6685656254592955,2.0535332164223377,29.283787971816583,0.14906561826944595,1.0401139649166704,1.248891046895429,0.012206916396408692,0.007,0.21,0.1345063991886525,4.778656919700193
Byron Pringle,WR,CHI,PHI,0,0,0,0,0,2.0395079992302323,1.2112986069321956,12.552562732788612,0.12491782450185568,0,0,0,0.013142876006926551,0,0.015035505876146448,2.5803415120038
N Keal Harry,WR,CHI,PHI,0,0,0,0,0,0.9214201961667018,0.5847867285225342,12.258811218437035,0.046932455427245445,0,0,0,0.007,0.21,0,1.7998692186684433
David Montgomery,RB,CHI,PHI,0,0,0,0,0,4.590157509073956,2.725748029680204,26.383419330194922,0.1768383196998645,13.999342032921174,56.559798933905654,0.4477939297082119,0.00382357029603227,0,0.06747706885095388,13.27003519999671
Khari Blasingame,RB,CHI,PHI,0,0,0,0,0,0.2371089498066864,0.06941813926396709,0.5473508103984043,0.007048794528227304,0,0,0,0.007,0.21,4.8592697484776964e-4,0.13076506389149226
Cole Kmet,TE,CHI,PHI,0,0,0,0,0,7.4413712548834825,4.27186924249154,47.75886131965293,0.30444666496808176,0.04971225220277502,0.14084865200962532,0.0018439476960090673,0.00270647060928084,0,0.022759735043696966,8.718129824309177
Darrynton Evans,RB,CHI,PHI,0,0,0,0,0,0.2371089498066864,0.18362822047285407,4.870514957512881,0.01634568307935569,4.12336137991958,22.478820006550464,0.09303304908984408,0.007,0.21,0,3.48301999965796
Velus Jones,WR,CHI,PHI,0,0,0,0,0,0.8176013678707467,0.450915807885903,4.792516087183018,0.036500630795261294,1.2609258274799193,2.1575735861937138,0.019598324036339047,0.00649552946227403,0,0.17118416353658225,0.9146922731970624
Trestan Ebner,RB,CHI,PHI,0,0,0,0,0,0.44397395466662115,0.2071882249666012,2.016496125337158,0.01768598238336212,0.3591057416039191,0.17587903549978176,0.006501762383341102,0.00649552946227403,0,0.04356107435157849,0.38083594846405694
Travis Kelce,TE,KC,HOU,0,0,0,0,0,8.700529294981333,5.439756598268736,69.88030533952598,0.4656078052384983,0.03211872805101552,0.1624124125062089,0.0015388154762987208,0.00585786762032698,0,0.03581715323588413,12.4553954921546
Jerick McKinnon,RB,KC,HOU,0,0,0,0,0,4.216710707296684,2.9060418626045417,34.89702245266206,0.34443305669930663,5.507321281454987,24.983504681241385,0.1613049291388917,0.00270647060928084,0,0.03206172273727128,10.411378114247263
Michael Burton,RB,KC,HOU,0,0,0,0,0,0.1271074173154924,0.08320198754079462,0.9812905469876256,0.007039289764740807,0.5178847506759049,0.45009224178410784,0.009721093226449594,0.00270647060928084,0,0.0014460654138773188,0.2824094397669584
JuJu Smith Schuster,WR,KC,HOU,0,0,0,0,0,6.098517513906472,4.2711173979047405,48.068533562722045,0.3492173364408633,0,0,0,0.007,0.21,0.14003663599687674,8.757642801876003
Ronald Jones,RB,KC,HOU,0,0,0,0,0,0.20728766786134162,0.14572959429378304,2.374784179399447,0.013049557322496167,0.5781951262249677,2.3637179336901073,0.022052912859709405,0.00805259053873411,0,0.005486559393134143,0.7463567107628122
Justin Watson,WR,KC,HOU,0,0,0,0,0,1.8241110531962121,1.1001007139658594,14.540333157680049,0.0934393249611123,0,0,0,0.007,0.21,0,2.5647196225176083
Marquez Valdes Scantling,WR,KC,HOU,0,0,0,0,0,4.881744942597048,2.840538807315787,41.56860190463017,0.25724578789230507,8.070381514133695e-4,0.003037398783368191,3.4106208891131384e-5,0.00270647060928084,0,0.006506939172088552,7.1080988202622475
Jody Fortson,TE,KC,HOU,0,0,0,0,0,1.1158938587876346,0.7833919054845001,9.665993646448703,0.060861569126542295,0,0,0,0.007,0.21,0.07833919054845001,1.5667863510494744
Kadarius Toney,WR,KC,HOU,0,0,0,0,0,3.194934198545766,2.038737689498299,25.01996622230163,0.18320703333386437,0.6261694232548248,6.496321827367176,0.03392580857686621,0.00270647060928084,0,0.0060104106476081606,5.461773879885198
Noah Gray,TE,KC,HOU,0,0,0,0,0,1.983055531162962,1.4665828128261056,18.445422406807705,0.10322754089291035,0.005913542649895543,0.021511161455038393,2.5817937265424674e-4,0.00270647060928084,0,0.0035424605407723994,3.19381416375117
Skyy Moore,WR,KC,HOU,0,0,0,0,0,2.663044295314943,1.7613681911085153,19.09315903918725,0.134616144831421,0.25231080932109284,2.3163783265586577,0.012006823474745635,0.00649552946227403,0,0.20136790004296082,3.4986398418799265
Isiah Pacheco,RB,KC,HOU,0,0,0,0,0,1.3725893830140319,1.107809117554626,10.837832061906044,0.061265343861536536,14.907651377184697,79.75637221016788,0.4869153592087235,0.00649552946227403,0,0.3612509886031426,12.179907227199982
Melvin Gordon,RB,KC,HOU,0,0,0,0,0,1.6420181277876134,1.0658772982569449,12.210797345579385,0.08854058423235853,1.7419273024278485,7.765810799994754,0.07422793622667068,0.00657779883405735,0,0.02456383777398021,3.458082910892101
Rex Burkhead,RB,HOU,KC,0,0,0,0,0,2.8235304385202853,1.725532093399728,16.244241814681562,0.09880338932861081,5.990461512680101,7.991700480476584,0.10726786780486905,0.00371581328529018,0,0.025485503600609343,4.471816811815339
Phillip Dorsett,WR,HOU,KC,0,0,0,0,0,4.177532687384299,2.350835621591094,24.61030325992417,0.13221854634330482,0,0,0,0.007,0.21,0,4.429759414847793
Chris Moore,WR,HOU,KC,0,0,0,0,0,9.104888728314048,5.811617108501785,71.10172022582275,0.29133592751869664,0.818058450961717,6.158694143411872,0.029921747114268617,0.00270647060928084,0,0.015379733186361839,12.528636572599423
O J Howard,TE,HOU,KC,0,0,0,0,0,1.6595075717730585,1.1679526395139233,10.082822858830447,0.07207200747799299,0,0,0,0.00270647060928084,0,0.0029854167423277234,2.018719817023309
Dare Ogunbowale,RB,HOU,KC,0,0,0,0,0,2.4432512683828778,1.5783851516257454,11.586561230811357,0.0729593071161458,10.843643795360038,50.765185641084955,0.37654825402337716,0.00270647060928084,0,0.030080924015531495,9.66125078180858
Jordan Akins,TE,HOU,KC,0,0,0,0,0,4.654951115384196,2.6647739979521496,28.030931092597193,0.17178786667223592,1.1212476073993686e-4,3.22731605159526e-4,2.6763548769673003e-6,0.02020647060928085,0,0.1332443061356445,4.899767027287699
Eno Benjamin,RB,NO,HOU,0,0,0,0,0,0.8093883583050708,0.5499314342514197,5.777901171406276,0.032951717969075534,2.0440014864882823,2.3181082314681785,0.03390860941942955,0,0,0,1.4857286217441859
Amari Rodgers,WR,HOU,KC,0,0,0,0,0,3.117165864512934,1.8100659246779651,24.797201746903568,0.29163244814104505,2.7946935220165154,15.41289856617656,0.04211629175035915,0.007,0.21,0.460475944669448,6.007583543656525
Brevin Jordan,TE,HOU,KC,0,0,0,0,0,3.4638524638078967,1.7580569460432285,19.400266478630524,0.11218505417216043,0,0,0,0.00270647060928084,0,0.004282316508517227,3.483600812900595
Teagan Quitoriano,TE,HOU,KC,0,0,0,0,0,1.5496465736120146,0.75518197160252,7.547064403052101,0.0520354439018092,0,0,0,0.00649552946227403,0,0,1.4445100895173255
Troy Hairston,RB,HOU,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ihmir Smith Marsette,WR,KC,HOU,0,0,0,0,0,0.8761637160135242,0.45189917073493024,5.383788370812474,0.047522668322996876,0.21463985942969196,0.09917420751653908,0.0035282982080652625,0,0,0,1.0805516423867392
Jalen Camp,WR,HOU,KC,0,0,0,0,0,0.606189268827651,0.47087806817647176,3.8682900564272136,0.020312600389920107,0,0,0,0.007,0.21,0.0032961464772353023,0.7375513491160073
Ezekiel Elliott,RB,DAL,JAC,0,0,0,0,0,2.2265309146505734,1.5741295649714817,12.684856875753068,0.0934039948065795,13.721205930722368,57.591978956030275,0.5070323016500338,0.00375693627962955,0,0.051414800745206504,11.314536542913341
Noah Brown,WR,DAL,JAC,0,0,0,0,0,3.574037082652445,2.4619609273447387,32.07092800254464,0.17608406472093155,0,0,0,0.007,0.21,0.07241061551013937,5.3497564212321445
Michael Gallup,WR,DAL,JAC,0,0,0,0,0,6.569614310456336,4.0094846856983075,42.473804121780965,0.34010118630506925,0,0,0,0.00270647060928084,0,0.00887854292198517,8.274972787013697
Dalton Schultz,TE,DAL,JAC,0,0,0,0,0,6.15156684046875,3.937847114679463,44.17010346784387,0.30283704901930547,0,0,0,0.00270647060928084,0,0.01964581317422938,8.163664571891493
Tony Pollard,RB,DAL,JAC,0,0,0,0,0,3.5116204187276914,2.478895046906931,22.624245808637937,0.304325749840099,10.046998134545392,46.06781316894597,0.4085219190351234,0.00446391432750888,0,0.049336335915468356,12.287066762632255
CeeDee Lamb,WR,DAL,JAC,0,0,0,0,0,8.707513089038894,5.900243390243628,67.07338367663512,0.4656244093325773,0.6380043385761995,3.7198856442311805,0.022265803245935346,0.00270647060928084,0,0.015729400279331614,12.925331102120856
Sean McKeon,TE,DAL,JAC,0,0,0,0,0,0.3211856126579437,0.21355942622917848,2.023152392003274,0.01657703421744558,0,0,0,0.00270647060928084,0,0,0.4085571576195901
Jalen Tolbert,WR,DAL,JAC,0,0,0,0,0,0.332991914926305,0.2244705698899394,2.2697039584125798,0.017609577453259986,0,0,0,0.00649552946227403,0,0,0.44486314550578765
Peyton Hendershot,TE,DAL,JAC,0,0,0,0,0,0.7133958524281674,0.4750592711187388,4.273090460965401,0.036233483969121856,0.10162172015584688,0.2711182980152828,0.012025121648693576,0.007,0.21,0.05242554466132598,0.8766510558416785
Malik Davis,RB,DAL,JAC,0,0,0,0,0,0.5328991408474072,0.3436491029175205,3.4449365450088196,0.027392792087368865,1.4974179740577838,6.408127316871479,0.062297196456763126,0.007,0.21,0,1.695270868911582
KaVontae Turpin,WR,DAL,JAC,0,0,0,0,0,0.09965327070589612,0.06956589536426307,0.7365595507547682,0.005446551221447434,0.01300815084245634,0.08915546433695738,6.019247505239972e-4,0.007,0.21,0.00825740462067194,0.1371304957817888
James Washington,WR,DAL,JAC,0,0,0,0,0,2.508102096094483,1.431516842692283,18.634435746258944,0.148045807926238,0.12559408699133454,0.8518262435347062,0.004279219346139318,0.00270647060928084,0,0.010899776507785324,3.5565352309442
Marvin Jones,WR,JAC,DAL,0,0,0,0,0,3.9781927931607872,2.4275680417972336,27.65632500650928,0.1360803757604332,0,0,0,0.00270647060928084,0,0.005878547709032218,4.78414168069408
Chris Manhertz,TE,JAC,DAL,0,0,0,0,0,0.7001023958682431,0.4214559289445703,4.781956907582896,0.02081967128816469,0,0,0,0.00270647060928084,0,0.0010205888127118828,0.8118005053341392
Evan Engram,TE,JAC,DAL,0,0,0,0,0,6.037912121621079,3.957716607313885,42.89482153156342,0.26172277347036593,0.0014215608923118714,0.0054706100582767965,7.193333730070664e-5,0.00894361052697632,0,0.031243226293167073,7.777169306078777
Zay Jones,WR,JAC,DAL,0,0,0,0,0,7.8105198651480565,4.784571643955722,49.2865707763034,0.26270251715892634,0.04091236600124574,0.2891910014603517,0.0027020973662124524,0.00869412493026849,0,0.03753721758614949,8.867215251732771
Jamal Agnew,WR,JAC,DAL,0,0,0,0,0,2.4971178424474303,1.6641502125776115,16.01606457756676,0.07906403407048772,0.8515504346441128,7.545652081662206,0.02542524724270166,0.00737468048582405,0,0.015460407059367487,3.7842616459721037
Dan Arnold,TE,JAC,DAL,0,0,0,0,0,1.2012535663440391,0.6685869119700111,7.194093659461338,0.03532715174588417,0,0,0,0.01102265716620814,0,0.0062358190370039495,1.2531940943324364
Christian Kirk,WR,JAC,DAL,0,0,0,0,0,7.818847185729471,4.99220498451032,58.71186392580649,0.26283505675896235,0.21665948758044035,0.17672688674545156,0.004329368859746739,0.00270647060928084,0,0.020336233310689816,9.947275660601228
Jamycal Hasty,RB,JAC,DAL,0,0,0,0,0,1.5741805058003706,0.9478885918632025,9.41309620440238,0.05309284576952584,4.225790460959524,25.358872098372597,0.1298861060196038,0.007,0.21,0,5.049014836943877
Travis Etienne,RB,JAC,DAL,0,0,0,0,0,1.813507699870853,1.2969940926223862,11.659083502539106,0.05910158383426555,16.467969429274785,61.25312367529313,0.3480126816988735,0.007,0.21,0.3779779472744079,9.626447462744437
Luke Farrell,TE,JAC,DAL,0,0,0,0,0,0.3622244963511141,0.26808255085227933,2.375546180237118,0.011752766498745447,0,0,0,0.02020647060928085,0,0.00507843954811652,0.43195561334609117
Tim Jones,WR,JAC,DAL,0,0,0,0,0,0.30402673853729717,0.2358422829857605,1.8029994500588913,0.009292945990496421,0,0,0,0.007,0.21,0,0.3539787624417479
Snoop Conner,RB,JAC,DAL,0,0,0,0,0,0.10134741579712372,0.06463679930834743,0.7055844340881453,0.0035857938082853673,0.6866029580408285,7.207816065482932,0.037179583361032484,0.00649552946227403,0,0,1.0682507126271883
Kendric Pryor,WR,JAC,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
T Y Hilton,WR,DAL,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kalif Raymond,WR,DET,NYJ,0,0,0,0,0,3.7800199673153814,2.498195691279275,26.663614158828317,0.15975161936733887,0.3400599756103116,0.14262517446959783,0.007755060938922658,0.00270647060928084,0,0.031086733704888708,4.872588393397221
Josh Reynolds,WR,DET,NYJ,0,0,0,0,0,4.943825977168872,3.179998658958095,32.94847450145993,0.2338524047297189,0,0,0,0.00270647060928084,0,0.007377062492590775,6.273207083018172
Jamaal Williams,RB,DET,NYJ,0,0,0,0,0,0.5062775878256532,0.24634362956351205,2.500769320212499,0.01818428744354981,14.68632401393579,56.81687595737144,0.5102212499769074,0.00353637458733297,0,0.07380907387008517,9.077751419322723
D J Chark,WR,DET,NYJ,0,0,0,0,0,5.0853338920084425,3.276843235761323,42.63274948205595,0.25571809883898855,0,0,0,0.00649552946227403,0,0.014189887854094025,7.407625383412
