player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Skyy Moore,WR,KC,LAC,0,0,0,0,0,6.34066238333216,4.215992247002259,48.6932953113231,0.3731398971263859,0,0,0,0.00649552946227403,0,0,9.216165037391754
Isiah Pacheco,RB,KC,LAC,0,0,0,0,0,1.5800183895092494,1.0440735161736423,11.47799767571761,0.09310877726787394,8.28161335806642,39.84253867611626,0.4126215662638367,0.00649552946227403,0,0.7771405728533384,7.134191308753795
Jerick McKinnon,RB,KC,LAC,0,0,0,0,0,2.1506908695490523,1.3993694915009423,12.651984196856477,0.1038290275450359,2.035270271596458,10.466485270852754,0.041055824124429804,0.00270647060928084,0,0.008056318029318365,3.864728166479552
Sony Michel,RB,LAC,KC,0,0,0,0,0,1.8638581186463044,1.1090848242293803,8.083731496614485,0.07948925839678958,7.762379244290842,29.755109617270033,0.25952073917541163,0.00400813459210424,0,0.03181507232978827,6.308856364276773
Daurice Fountain,WR,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Richard Rodgers,TE,LAC,KC,0,0,0,0,0,0.9860549503580898,0.6862330323105689,4.470624058079496,0.03792872148627252,0,0,0,0.00270647060928084,0,0.004803631226173982,1.0081439884285213
Robert Woods,WR,TEN,BUF,0,0,0,0,0,5.979503420071089,3.663484280888072,42.302357771419956,0.2526226203613258,0.45483611874629704,2.4710081302159455,0.03538119824725773,0.00270647060928084,0,0.009119547099173573,8.018862548060781
Geoff Swaim,TE,TEN,BUF,0,0,0,0,0,2.8220522697949804,1.9772309911342016,15.548527720685922,0.12304084670786378,0,0,0,0.00270647060928084,0,0.004756726724679059,3.2721998944335176
Derrick Henry,RB,TEN,BUF,0,0,0,0,0,2.2604982821494493,1.6415645086612765,16.819202253786226,0.08234761554171219,18.8530792897914,77.95004101093537,0.5668963404982719,0.00333412908007657,0,0.249852514094173,13.693465288854355
Austin Hooper,TE,TEN,BUF,0,0,0,0,0,3.659237647236389,2.2859832482513385,21.819341701819145,0.15738355343059723,0,0,0,0.00270647060928084,0,0.005499507977511639,4.2582280989361445
Nick Westbrook Ikhine,WR,TEN,BUF,0,0,0,0,0,3.356409067094496,2.069417945252826,27.706562393934686,0.16901691841133934,0,0,0,0.01038295050798297,0,0.019099256983015022,4.781268208521888
Tory Carter,RB,TEN,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Treylon Burks,WR,TEN,BUF,0,0,0,0,0,7.1828683669615705,4.4953466789258805,51.04127882659589,0.30106978824320424,0,0,0,0.00649552946227403,0,0,9.158219951581756
Hassan Haskins,RB,TEN,BUF,0,0,0,0,0,1.8338602317183663,1.1531306562864974,12.638131374623311,0.08138070037247302,3.327616557020973,13.0176577011965,0.12299616060284908,0.00649552946227403,0,0.03136523049315229,4.305674940590858
Chig Okonkwo,TE,TEN,BUF,0,0,0,0,0,1.5130384380312292,1.0076465320215706,10.73521617610836,0.06360721303010487,0.5038193347978898,0,0.002386277153009965,0,0,0,1.9733058247203104
Kyle Philips,WR,TEN,BUF,0,0,0,0,0,3.2687333038566697,2.10789352368873,20.761523178981253,0.10739115226189165,0,0,0,0.00649552946227403,0,0.210789352368873,3.352867288576094
Taiwan Jones,RB,BUF,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jamison Crowder,WR,BUF,TEN,0,0,0,0,0,5.585072488908782,3.9560574640685955,39.39296745468578,0.28925372447079056,0,0,0,0.00846383053330743,0,0.02870005710505932,7.5954477101175
Stefon Diggs,WR,BUF,TEN,0,0,0,0,0,8.920475916254524,5.693222209790345,71.39124175742607,0.5249634870479613,0,0,0,0.00414284287898644,0,0.021103375080810283,13.093309452763929
Isaiah McKenzie,WR,BUF,TEN,0,0,0,0,0,1.8504547593807272,1.2553466614264184,12.218530012549518,0.12879888817669358,0.27767305045645463,1.4692165781471385,0.01501435331528407,0.01766531834590636,0,0.02389524815378876,2.8115369424271637
Devin Singletary,RB,BUF,TEN,0,0,0,0,0,2.590552540614521,1.9304408106805833,13.72623840496125,0.11398106872001615,8.061175896736314,42.88043521767001,0.2569597003867768,0.00596810196407086,0,0.05335404126464348,8.744824299714889
Dawson Knox,TE,BUF,TEN,0,0,0,0,0,3.94982779522921,2.5741622106850492,30.852983650422182,0.2682459044501602,0,0,0,0.00270647060928084,0,0.006147259735359246,5.969560377614986
Tommy Sweeney,TE,BUF,TEN,0,0,0,0,0,0.697471734144396,0.4951091903662049,3.1328048659070737,0.03931974069922699,0,0,0,0.01764474221421911,0,0.0034657643325634343,0.7898219973040448
Zack Moss,RB,BUF,TEN,0,0,0,0,0,2.9567647247153133,2.107135684792303,16.1321149874785,0.12479619479289612,5.7820850170722995,19.95054001499466,0.16101001954910776,0.00644618254343722,0,0.13173265033222092,6.113205328031048
Gabriel Davis,WR,BUF,TEN,0,0,0,0,0,3.8756767673910284,2.2953731444180994,36.69906898337487,0.27624620212289674,0,0,0,0.00270647060928084,0,0.00552209773573345,6.4640264878124505
Reggie Gilliam,RB,BUF,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Quintin Morris,TE,BUF,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
James Cook,RB,BUF,TEN,0,0,0,0,0,2.7623584364749845,1.7419498066243702,18.959162410987755,0.1518451161112486,5.344583099687402,24.672669751953254,0.19231731628796192,0.00649552946227403,0,0.7086532906311773,5.881826132739195
Khalil Shakir,WR,BUF,TEN,0,0,0,0,0,1.7933567041264744,1.092460312875939,11.827592176613846,0.09593563818641802,0,0,0,0.00649552946227403,0,0.007647222190131572,2.289308758837599
Julius Chestnut,RB,TEN,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jake Kumerow,WR,BUF,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cody Hollister,WR,TEN,BUF,0,0,0,0,0,0.2175726116551501,0.1930580848060397,3.319949958147092,0.0080641195735025,0,0,0,0.007,0.21,0,0.47690875565874413
Trenton Cannon,RB,TEN,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Andrew DePaola,TE,MIN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,PHI,0,0,0,0,0,6.280638076930849,4.2514684281153805,48.039970260269655,0.3837015013094995,0.037755080184905865,0.08859986696009298,9.96218330234859e-4,0.00487143750854726,0,0.018108726376759796,9.210560091865553
C J Ham,RB,MIN,PHI,0,0,0,0,0,0.9831519899026401,0.8237394274918685,6.713227518466185,0.04155809086415155,0.21563047888032189,1.0893233578723343,0.007075253138910367,0.00270647060928084,0,0.0025169163033707527,1.4788910327914164
Dalvin Cook,RB,MIN,PHI,0,0,0,0,0,3.7594193847948483,2.4327951132190826,18.343068821471654,0.13950295147392983,15.078098044637988,71.41386171973838,0.5306856438488327,0.00534079507459123,0,0.0810524796719528,14.051117223323216
Johnny Mundt,TE,MIN,PHI,0,0,0,0,0,0.7025353715521296,0.5811841030387108,4.056389122659941,0.023143313520043462,0,0,0,0.00270647060928084,0,0.0011797182700916387,0.832731408365427
Irv Smith,TE,MIN,PHI,0,0,0,0,0,0.4123414520487008,0.08138908686299436,0.6131244581573692,0.01003039611512833,0,0,0,0.007,0.21,5.697236080409605e-4,0.16104991872192215
Alexander Mattison,RB,MIN,PHI,0,0,0,0,0,1.8719625387188492,1.4177199393240092,11.63882155940349,0.08865146895503026,6.318004791121088,25.999773479463183,0.21783765345018521,0.00449918148382804,0,0.03093727064107488,6.2497796666978145
Justin Jefferson,WR,MIN,PHI,0,0,0,0,0,9.41092639545337,6.134063060220627,93.78992628097478,0.6354145806505956,0.1848261247545617,0.4920618860100643,0.005015440143588657,0.00530979857492765,0,0.030020236285348362,16.27776999900321
K J Osborn,WR,MIN,PHI,0,0,0,0,0,4.385429086538198,2.723751681293021,32.08678935611329,0.2448461213193688,0.030804354125759933,0.30560987326193284,0.0013670358417045665,0.00270647060928084,0,0.006670374956585654,6.065053956637303
Ben Ellefson,TE,MIN,PHI,0,0,0,0,0,0.3445778955990483,0.18903961008918782,0.7719151002435152,0.009568084691035338,0,0,0,0.00649552946227403,0,8.770802549079389e-4,0.22736566270534156
Kene Nwangwu,RB,MIN,PHI,0,0,0,0,0,0.3449673676048719,0.25642981855225405,1.0153883011712184,0.01251654442222641,0.5606392450888377,2.74474525088797,0.018187825015081822,0.00270647060928084,0,0.0057194834454876425,0.67701551421492
Ty Chandler,RB,MIN,PHI,0,0,0,0,0,1.7367642681399091,1.0602977627129184,11.64100950969836,0.08984780497052193,2.463496993201994,11.141988983629142,0.10364828202357915,0.00649552946227403,0,0.02466656329140439,3.9200921260710073
Jalen Nailor,WR,MIN,PHI,0,0,0,0,0,1.0054494541980659,0.6783885845250803,7.692925360984656,0.05671981976591098,0,0,0,0.00649552946227403,0,0.004748720091675563,1.4393083067731205
Zach Pascal,WR,PHI,MIN,0,0,0,0,0,3.2324602881964477,1.8308472958526143,17.99726157905624,0.10937291094845258,0.07666524790022541,0.7199905190794098,0.0031481833072350214,0.01000848807389994,0,0.016970059151079853,3.4283353049718386
Dallas Goedert,TE,PHI,MIN,0,0,0,0,0,4.48158467622866,3.035437876145351,42.021066776372436,0.1840297614264883,0,0,0,0.00532722001365598,0,0.014268040062362571,6.795468104144124
Boston Scott,RB,PHI,MIN,0,0,0,0,0,0.7483322628826997,0.5423946680273174,3.7522763488918156,0.021230238452471264,4.012075157837781,15.108482521949341,0.21312226008630789,0.00567065591670047,0,0.022957183347089495,3.5174738456362706
A J Brown,WR,PHI,MIN,0,0,0,0,0,7.872008475172077,4.713263006821399,63.73823782946712,0.2793989984745693,0.08136699944728171,0.44138679185816354,0.0026349079837341954,0.00270647060928084,0,0.011246321835096568,10.444304760622856
Miles Sanders,RB,PHI,MIN,0,0,0,0,0,2.4630552526609892,1.7689756974096988,11.301844960951177,0.06522499739101481,9.729881731281939,54.3843377379966,0.3276433892779858,0.00453197497543562,0,0.04466788638251355,9.720980665848604
Jalen Reagor,WR,MIN,PHI,0,0,0,0,0,3.1558149307418364,1.9449844199272979,18.332255779461196,0.1577511449799005,0.25147554549938866,0.7773905264668632,0.0070803112899604686,0.00949659406607096,0,0.015375219757986806,3.8416951386596474
Quez Watkins,WR,PHI,MIN,0,0,0,0,0,2.7357834702037884,1.7653813361541053,23.796286414299132,0.09887249019315685,0.03325400249377382,0.1029435796438327,9.073734473895387e-4,0.00270647060928084,0,0.012590447370535154,3.8461119545735576
DeVonta Smith,WR,PHI,MIN,0,0,0,0,0,5.2700602774065475,2.845254144508766,35.60739149373599,0.19591682267577956,0,0,0,0.00731235854850211,0,0.019916779011561362,6.119033599659537
Kenneth Gainwell,RB,PHI,MIN,0,0,0,0,0,3.0286225104651927,1.8176676385910413,13.820444396485959,0.08636983831500887,3.5978845681016214,14.2837535356017,0.1820677801788846,0.00710613170828835,0,0.03420766867010638,5.261463986127436
Jack Stoll,TE,PHI,MIN,0,0,0,0,0,0.23385383215084346,0.16754437105773637,1.0433112629545565,0.006442076008240983,0,0,0,0.00270647060928084,0,0.0011728105974041546,0.22441014667896142
Grant Calcaterra,TE,PHI,MIN,0,0,0,0,0,0.5688446191152674,0.33965893089192545,3.532155448447265,0.02099602464528941,0,0,0,0.00649552946227403,0,0.0023776125162434784,0.6442659331299387
Trey Sermon,RB,PHI,MIN,0,0,0,0,0,0.31426296390905173,0.2038232346766271,1.6345420766148573,0.008863995673523929,2.48233859779288,11.235698698853902,0.09121786222440252,0.00270647060928084,0,0.01880313282728655,1.9518205766181749
Noah Togiai,TE,PHI,MIN,0,0,0,0,0,0.20884126771059688,0.03794602691869134,0.2866774423891328,0.0034396969453025436,0,0,0,0.007,0.21,2.6562218843083937e-4,0.06774769499321252
Britain Covey,WR,PHI,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
A J Green,WR,ARI,LV,0,0,0,0,0,4.801942750143973,2.5954077876250383,35.1477453703446,0.2131034781914566,0,0,0,0.00270647060928084,0,0.006243906574494021,6.078611486846731
Zach Ertz,TE,ARI,LV,0,0,0,0,0,5.4451697333547475,3.313308881686888,34.546752047676485,0.317171778640032,0.03358606106561083,0.14003756659030595,8.029312447239631e-4,0.00270647060928084,0,0.008104770395446074,7.016972120787767
Maxx Williams,TE,ARI,LV,0,0,0,0,0,2.3157716329272873,1.7582556490242103,21.534522349315342,0.13103748758629533,0,0,0,0.00270647060928084,0,0.012307789543169472,3.7941894058750725
James Conner,RB,ARI,LV,0,0,0,0,0,2.972390391687164,2.2427696801423167,21.915499792455936,0.14018785515097887,10.35202772580296,36.34906395343998,0.4214090947367711,0.00395132657635903,0,0.1426940403824849,10.03203483322228
Marquise Brown,WR,ARI,LV,0,0,0,0,0,7.344585166543552,4.427303723957786,51.72458311370532,0.4202847585042822,0.030770838002447575,0.14302897283966295,7.642159216600359e-4,0.00913817112700287,0,0.036212131772560864,9.854282653643923
Greg Dortch,WR,ARI,LV,0,0,0,0,0,2.057448295996424,1.4480714395110321,17.2499497314615,0.06784430999074134,0,0,0,0.007,0.21,0,2.8560965528461137
Eno Benjamin,RB,ARI,LV,0,0,0,0,0,1.3611217406307872,0.9451436918928278,10.93631628402902,0.04912043313481748,3.5095430859328345,17.388079600507677,0.08287841321846849,0.00270647060928084,0,0.009864391776330373,4.077275728967138
Jonathan Ward,RB,ARI,LV,0,0,0,0,0,0.21463809951953064,0.13803651121025878,1.5709506423692319,0.008766807261976445,0.33829183024594595,1.343808844574197,0.007957974851569955,0.00270647060928084,0,0.003334298390193433,0.45417430020036387
Trey McBride,TE,ARI,LV,0,0,0,0,0,3.239027301281745,1.9909570648442922,20.8586519843418,0.15507965272871493,0,0,0,0.00649552946227403,0,0.013936699453910045,3.9839482483207957
Keaontay Ingram,RB,ARI,LV,0,0,0,0,0,1.2270659196315477,0.824029098761297,9.343769931393632,0.06688008592684538,2.1829981477796214,9.768597133753849,0.07010468294590623,0.00649552946227403,0,0.02104919072578643,3.103061487680334
Davante Adams,WR,LV,ARI,0,0,0,0,0,10.599982559465756,6.878050924239169,89.12168538001633,0.48451568059002414,0,0,0,0.00270647060928084,0,0.016546882378302426,15.225194318904757
Ameer Abdullah,RB,LV,ARI,0,0,0,0,0,2.4211584754273745,1.5459556918375508,14.221801927815386,0.08688875925757239,1.5820718467965191,5.486340310445594,0.04629217561193199,0.00270647060928084,0,0.021896192770438493,3.499085293421023
Darren Waller,TE,LV,ARI,0,0,0,0,0,6.754055190968079,3.979278445408108,53.03370199122071,0.25653680372791066,0,0,0,0.00270647060928084,0,0.00911290782654306,8.814004428540503
Mack Hollins,WR,LV,ARI,0,0,0,0,0,1.3068255237839783,0.7580171261359676,12.75091184618762,0.0852755688277231,0,0,0,0.00270647060928084,0,0.0018355983286692055,2.1620819639957456
Jakob Johnson,RB,LV,ARI,0,0,0,0,0,0.4129924422180736,0.33029759211634624,2.3404515655073954,0.012450629527387085,0,0,0,0.00270647060928084,0,7.998417016550039e-4,0.4722980463699252
Josh Jacobs,RB,LV,ARI,0,0,0,0,0,3.0267607967525496,2.245472342337453,18.963156768066504,0.10166485986216449,14.648531555975428,69.37383908411772,0.5085458864758701,0.00490781410964395,0,0.07315820355928222,13.471383827296792
Foster Moreau,TE,LV,ARI,0,0,0,0,0,1.7308082437580092,1.0860453053779082,14.173888204122832,0.0884414423999752,0,0,0,0.00752526790119642,0,0.007602317137645358,2.475855493225798
Hunter Renfrow,WR,LV,ARI,0,0,0,0,0,6.127798375489737,4.161221043019138,44.26298125594236,0.2852222853488492,0.10180878479158617,0.1490913129028965,0.0024793739956667574,0.01108884051813051,0,0.19187604574977896,7.864275642961632
Tyron Johnson,WR,LV,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zamir White,RB,LV,ARI,0,0,0,0,0,2.1247330381544343,1.185952114907112,13.429086191631807,0.08348975641075664,3.4366701645586417,15.351368815219558,0.14591426611373481,0.00649552946227403,0,0.03235835595626028,4.782728981373121
Brittain Brown,RB,LV,ARI,0,0,0,0,0,1.000896603544746,0.6288677143236955,7.250759656931507,0.04298580685118755,1.5599060987285636,6.725431878671497,0.06336954214219948,0.00649552946227403,0,0.015321416691365814,2.319542271299739
Darrel Williams,RB,ARI,LV,0,0,0,0,0,2.236356843474375,1.5167566763409823,14.799388963774083,0.10016411119632669,5.082210031572067,19.739924614720792,0.16211968063830473,0.00270647060928084,0,0.046192766955391346,5.693626913116986
Jesper Horsted,TE,LV,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stephen Anderson,TE,ARI,LV,0,0,0,0,0,0.6916998174977153,0.507382884034476,5.217821911943246,0.03472154633940016,0,0,0,0.00270647060928084,0,0.0035516801882413316,0.976699550871481
Andre Baccellia,WR,ARI,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Patrick Scales,TE,CHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,GB,0,0,0,0,0,2.7607375998036052,1.3320225859132115,13.538694110505698,0.10466165329295507,0,0,0,0.00804156761104451,0,0.00932415810139248,2.6292023075621214
David Moore,WR,CHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dante Pettis,WR,CHI,GB,0,0,0,0,0,0.3843799442938317,0.39549531437655666,14.789604665754496,0.0736995347429996,0,0,0,0.007,0.21,0,2.1189053322217255
Equanimeous St Brown,WR,CHI,GB,0,0,0,0,0,1.153139832881495,0.5282489863351212,6.539733241725379,0.07574185810036992,0,0,0,0.007,0.21,0,1.372548965942318
Byron Pringle,WR,CHI,GB,0,0,0,0,0,2.86018328261302,1.6419871556712433,22.025308857698157,0.12154052876528837,0,0,0,0.013142876006926551,0,0.01930880900332651,3.7141500181905145
David Montgomery,RB,CHI,GB,0,0,0,0,0,4.38068071645336,3.1410668364513037,25.07790285918157,0.12697632656203564,13.33642968130455,44.574750011733826,0.3445999447657946,0.00382357029603227,0,0.05460248407316425,11.256051365137846
Khari Blasingame,RB,CHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,GB,0,0,0,0,0,4.624746492376207,2.494572446045681,27.390570223291736,0.1432091098642327,0.03467758119453587,0.014232451597892435,5.632508943018581e-4,0.00270647060928084,0,0.017704750190681517,4.814991154681648
Darnell Mooney,WR,CHI,GB,0,0,0,0,0,7.430329095496581,3.840939991739826,48.341723324913524,0.2867614848900007,0.20806548716721682,1.0428428544970083,0.01441823218297411,0.00270647060928084,0,0.009804986501744373,8.646394943245326
Khalil Herbert,RB,CHI,GB,0,0,0,0,0,1.055098295357019,0.8462239678175599,4.267307094888454,0.028710618710245495,5.253017502301974,26.716187214108565,0.24417043680770972,0.00397242583003833,0,0.0216783860059076,5.115390975904398
Trestan Ebner,RB,CHI,GB,0,0,0,0,0,1.253728922729621,0.6848207852363615,7.222914039432368,0.05005941085824622,2.3321979616901936,9.506070493562111,0.07272500700384632,0.00649552946227403,0,0.021119131228485886,2.7097770906332124
Jake Tonges,TE,CHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcedes Lewis,TE,GB,CHI,0,0,0,0,0,1.332768050841522,0.9859575605149693,9.464727862408253,0.062058572362969945,0,0,0,0.00893075044467179,0,0.0069017029236047855,1.79799959482892
Randall Cobb,WR,GB,CHI,0,0,0,0,0,3.062894731637474,2.032296645630982,24.589236610419878,0.19684738268949498,0.056794658112878385,0.08057556409618587,0.0011385277151949747,0.0126858944775936,0,0.022715993000016903,4.625613016695204
Sammy Watkins,WR,GB,CHI,0,0,0,0,0,3.3904730300298933,2.075354139223609,26.60113435567779,0.17326324918054684,0,0,0,0.01339871046818737,0,0.024099459999689845,4.689171080263485
Aaron Jones,RB,GB,CHI,0,0,0,0,0,4.2342769118095855,2.961163190645906,24.721111293892804,0.23065727028469868,10.211686913343822,54.740035915528615,0.31956022797335676,0.00470988771686461,0,0.05474351020665875,12.618514285400108
Robert Tonyan,TE,GB,CHI,0,0,0,0,0,3.6831579792531906,2.2125118772172034,24.747834938003248,0.18903283615465366,0,0,0,0.00270647060928084,0,0.004790478694698512,4.705655491947452
Allen Lazard,WR,GB,CHI,0,0,0,0,0,3.2214907743197942,2.055333023580706,25.046976778756072,0.22259347824412853,0.14326754608218917,1.5272692601718407,0.005458269537945775,0.00270647060928084,0,0.015390203987640265,5.02262119440031
Malik Taylor,WR,GB,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AJ Dillon,RB,GB,CHI,0,0,0,0,0,2.6311522174001,2.043942347797197,19.94543689691632,0.13137210095987703,11.873898947170959,50.25200189744782,0.4561210749708389,0.00472793651963564,0,0.05887607327687052,11.448921962365569
Josiah Deguara,TE,GB,CHI,0,0,0,0,0,1.9588728736205163,1.4047102677851644,15.136917462006561,0.10576830049486485,0,0,0,0.00270647060928084,0,0.003379384048280503,2.8438979149658667
Tyler Davis,TE,GB,CHI,0,0,0,0,0,0.4377521567119363,0.33287634386942117,2.4640593369329573,0.017495936736652902,0,0,0,0.00270647060928084,0,7.883050360565194e-4,0.5162431159758106
Amari Rodgers,WR,GB,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Christian Watson,WR,GB,CHI,0,0,0,0,0,6.191716712393305,3.9019734021456323,43.09399006022242,0.33347185222205195,0.6730146846426448,3.492740689633906,0.012531673453849106,0.00649552946227403,0,0,8.685680930113856
Romeo Doubs,WR,GB,CHI,0,0,0,0,0,2.828675112052715,1.8751879418260067,19.575139097283138,0.13996990760776942,0.6730146846426448,5.310649096768664,0.015322231666252618,0.00649552946227403,0,0,4.357925625962316
Samori Toure,WR,GB,CHI,0,0,0,0,0,0.5100490196032027,0.329185626283323,3.48345106715115,0.028627705124911345,0,0,0,0.00649552946227403,0,0.002304299383983261,0.6800955518382782
Jack Coco,TE,GB,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Trevon Wesco,TE,CHI,GB,0,0,0,0,0,0.2914139557850858,0.16062833861482181,1.9280076485903919,0.009456352546700313,0,0,0,0.00270647060928084,0,0.0011243983703037527,0.3276042527060445
Ihmir Smith Marsette,WR,CHI,GB,0,0,0,0,0,0.5182943790794033,0.33432504108341576,7.045410408257328,0.050057051138463315,0,0,0,0.00270647060928084,0,0.0023402752875839104,1.1673653176230527
Juwann Winfree,WR,GB,CHI,0,0,0,0,0,0.1778655291236597,0.14700817559739288,2.5789273968102964,0.008370941289079222,0,0,0,0.007,0.21,0,0.38162247521420145
Tyler Lockett,WR,SEA,SF,0,0,0,0,0,5.763676411177213,3.905008473181519,50.73652778903851,0.3294242224127097,0.052211023228328275,0.1884580948686942,0.0017276241703799659,0.00270647060928084,0,0.009520087343561225,9.012873729792895
Rashaad Penny,RB,SEA,SF,0,0,0,0,0,1.1644108419630772,0.7641857859718555,5.206278353778373,0.0400354462927156,8.614342120009615,43.458883774725216,0.3286705007331695,0.00270647060928084,0,0.13280140018442385,7.19524198762275
