player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Bryan Edwards,WR,ATL,CAR,0,0,0,0,0,0.6775181250346968,0.47035607536547713,4.593549468685678,0.028551261092229184,1.4448230035652267e-4,1.9508670891618172e-4,3.2415713263750073e-6,0.00685599049954147,0,0.0030359975090691,0.8598075141853933
Kyle Pitts,TE,ATL,CAR,0,0,0,0,0,6.579554752972976,3.4984054426406765,40.114957216766335,0.2512988098244236,0,0,0,0.00270647060928084,0,0.008471665035133528,7.251547971873246
Avery Williams,RB,ATL,CAR,0,0,0,0,0,1.1742539560026084,0.7680100950178914,5.242820336327858,0.0387017963634592,0,0,0,0.007,0.21,0,1.1404978593224868
Caleb Huntley,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,6.767009525860426,29.389379434988086,0.15925715816296604,0.007,0.21,0.10741284961683216,3.679655193242941
Drake London,WR,ATL,CAR,0,0,0,0,0,5.83948880054882,3.329822805608986,36.09052773164744,0.21355849238405256,0,0,0,0.00649552946227403,0,0.10090372138209049,6.353507687509372
Tyler Allgeier,RB,ATL,CAR,0,0,0,0,0,0.9682245404063557,0.7129634585885917,12.5694148116053,0.05321127074321502,7.39781619132651,40.69895828436333,0.13963449559070795,0.00649552946227403,0,0,6.840393636894697
Cordarrelle Patterson,RB,ATL,CAR,0,0,0,0,0,1.9266653728946874,1.2186225892407443,13.946329063424901,0.08262577638527509,12.306585095511743,48.939358635031425,0.5348209448884074,0.00415678824082824,0,0.049974599341101225,10.502611193425897
D Onta Foreman,RB,CAR,ATL,0,0,0,0,0,1.6586052788353587,0.9775472284534775,5.613489675099865,0.032874391502435804,0,0,0,0.00584469041416732,0,0.004674649839985532,1.238019631071369
D J Moore,WR,CAR,ATL,0,0,0,0,0,10.439119485239834,5.520672713153817,62.31999438788177,0.3038018750621976,0,0,0,0.00564159527643166,0,0.027866937827437547,10.759413170083397
Ian Thomas,TE,CAR,ATL,0,0,0,0,0,1.8306495883747786,1.103809775314251,10.518110450747457,0.051537034607561226,0,0,0,0.00270647060928084,0,0.0028214604531735243,1.9072952194708916
Laviska Shenault,WR,CAR,ATL,0,0,0,0,0,3.4636310912477817,2.020629436344484,20.067817216602023,0.09408593491281092,1.6761563694579038,6.644742640808197,0.01929116878754093,0.00669824015660595,0,0.022010630342041277,4.317812065431293
Stephen Sullivan,TE,CAR,ATL,0,0,0,0,0,0.6895625062422519,0.38620500886961473,6.916893991297188,0.016491587039815032,0,0,0,0.00649552946227403,0,0.001505163608154231,0.9807310985871079
Giovanni Ricci,TE,CAR,ATL,0,0,0,0,0,0.6795630505951074,0.47537213159680236,5.02561011770947,0.017702930527687146,0,0,0,0.00649552946227403,0,0.0027447054989609217,0.8409752497375492
Terrace Marshall,WR,CAR,ATL,0,0,0,0,0,4.522895086623034,2.377391732070523,35.38560827780042,0.16415824478661417,0,0,0,0.007,0.21,0,5.712206162534988
Tommy Tremble,TE,CAR,ATL,0,0,0,0,0,2.9264630362712802,1.589020835209998,15.357598406096207,0.11811537609050114,0,0,0,0.00270647060928084,0,0.02147857655836065,2.996005361640905
Chuba Hubbard,RB,CAR,ATL,0,0,0,0,0,2.2212050886572996,1.2900571588197087,9.29592611389853,0.045558535421284324,5.793413291940663,29.11207958774193,0.41979671984754807,0.00421850452872217,0,0.06816001891010247,7.1416406433666895
Shi Smith,WR,CAR,ATL,0,0,0,0,0,1.995140849162903,1.004550341722966,13.78038991002227,0.050393157597042854,0,0,0,0.007,0.21,0.1004550341722966,1.9817630391013739
Raheem Blackshear,RB,CAR,ATL,0,0,0,0,0,1.2800974009132313,1.121008418204506,13.767133757092884,0.02746830315746257,7.203705745142115,24.316072223047836,0.3946844584622616,0.007,0.21,0,6.90174137683467
Spencer Brown,RB,CAR,ATL,0,0,0,0,0,1.2239942678261193,0.6919242027625173,4.881034685238087,0.0201579029342705,8.40300308573552,45.672108229014405,0.12549267011169057,0.007,0.21,0,6.275179831082275
Andrew DePaola,TE,MIN,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,BUF,0,0,0,0,0,7.35199616742528,4.62487085084836,50.81553136112334,0.32165733599881696,0.0029065421243110114,0.009242656147057226,1.141070307594502e-4,0.00487143750854726,0,0.019538071256889576,9.286465342814898
C J Ham,RB,MIN,BUF,0,0,0,0,0,0.5877477348968744,0.3948490308490111,3.5930385578188164,0.026749775866414135,0.2203208759019477,0.716100626660364,0.007804699880880226,0.00270647060928084,0,0.0015724426460946436,0.8325204030640005
Dalvin Cook,RB,MIN,BUF,0,0,0,0,0,3.718497368525368,2.2992691256960742,19.113039942248243,0.19528326057882286,16.689366059570865,74.29714726016601,0.6120211207582318,0.00534079507459123,0,0.10477127486594066,15.124937021379909
Johnny Mundt,TE,MIN,BUF,0,0,0,0,0,1.3406647206018063,0.9756525246562532,6.3459176119886775,0.07197428511100507,0,0,0,0.00270647060928084,0,0.0019804311621395994,1.5503028718687457
Alexander Mattison,RB,MIN,BUF,0,0,0,0,0,1.4423726255963338,0.9919607765241727,8.39062289379246,0.06386815157301283,3.734606163104965,12.843527898213834,0.1472650806340948,0.00449918148382804,0,0.01890282885053616,3.8483892030042894
Jalen Reagor,WR,MIN,BUF,0,0,0,0,0,1.3338058199533227,0.862200810774797,8.04769119356029,0.06447561432579606,0.12678500037686335,0.8873730239567486,0.007220082997722656,0.00949659406607096,0,0.06045525034247639,1.633870510395262
Justin Jefferson,WR,MIN,BUF,0,0,0,0,0,10.263800466648435,6.640004874950484,81.88719278011523,0.5162795429082152,0.3678231670602598,4.441860558639243,0.018695616354415794,0.00530979857492765,0,0.033293296892827014,15.096172133140822
K J Osborn,WR,MIN,BUF,0,0,0,0,0,4.336075200320679,2.5633850030802514,23.931585370061775,0.19875168351186956,0.0784238414027603,0.11174130186263946,0.002367131730341448,0.00270647060928084,0,0.006397348730517612,4.879943362724798
Kene Nwangwu,RB,MIN,BUF,0,0,0,0,0,0.10030595381597882,0.0661157928898416,0.58114870816048,0.0044840237269529884,0.0339235317251413,0.145679025038567,0.0015113929429940453,0.00270647060928084,0,7.002752723048803e-4,0.14031261923989793
Jalen Nailor,WR,MIN,BUF,0,0,0,0,0,0.49536461077570637,0.33537828623283594,3.5252906867529608,0.02358280676943638,0,0,0,0.00649552946227403,0,0,0.6617150524083324
Taiwan Jones,RB,BUF,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,MIN,0,0,0,0,0,10.393526210594864,6.87887110142941,91.02531023471495,0.5986644023456918,0,0,0,0.00414284287898644,0,0.03756647895091378,16.058820030358522
Jake Kumerow,WR,BUF,MIN,0,0,0,0,0,0.9394825064980097,0.43415905838327673,5.423638582010974,0.04392394013727956,0,0,0,0.007,0.21,0,1.022987028216413
Isaiah McKenzie,WR,BUF,MIN,0,0,0,0,0,3.3765280423563597,2.2485301203165995,21.756454166668554,0.17668955496391972,0.963596969932651,4.6075922959055315,0.07488861882605788,0.01766531834590636,0,0.05006757142655549,5.170003606302464
Devin Singletary,RB,BUF,MIN,0,0,0,0,0,3.8804331414226856,2.7138465894965833,26.227365587158488,0.19166016494229596,10.169559105691691,45.10399258560878,0.2519929807991258,0.00596810196407086,0,0.08158969823640419,10.98879859000074
Dawson Knox,TE,BUF,MIN,0,0,0,0,0,4.426921374426851,3.052905231733772,32.27289564510971,0.26143571336214094,0,0,0,0.00270647060928084,0,0.007290527896418088,6.307775404757868
Tommy Sweeney,TE,BUF,MIN,0,0,0,0,0,0.30967513722997336,0.20936629661296682,2.1353244968913967,0.017121509385252653,0,0,0,0.01764474221421911,0,0.003430341879789997,0.414083970547559
Gabriel Davis,WR,BUF,MIN,0,0,0,0,0,5.550212287293131,3.1401083871216278,43.41067295539381,0.2987468512011246,0,0,0,0.00270647060928084,0,0.007554320941956398,7.688493954423031
Reggie Gilliam,RB,BUF,MIN,0,0,0,0,0,0.6282612213156501,0.43555851204283175,4.249603730334345,0.03405783855129668,0,0,0,0.007,0.21,0,0.8470866603626305
Quintin Morris,TE,BUF,MIN,0,0,0,0,0,0.7010666303551872,0.44219821880911897,4.649716826105037,0.03840319406187005,0,0,0,0.007,0.21,0.0442198218809119,0.8280503126244597
James Cook,RB,BUF,MIN,0,0,0,0,0,2.0795372176199205,1.3561353564864302,18.227561274807147,0.10438594777519217,4.220928781085665,17.677641130464682,0.0818052635828449,0.00649552946227403,0,0.15934468964491702,5.067045807628786
Khalil Shakir,WR,BUF,MIN,0,0,0,0,0,2.0865663054566164,1.0764954083923337,12.487881235352903,0.1058846481545755,0,0,0,0.00649552946227403,0,0,2.4223437166589106
T J Hockenson,TE,MIN,BUF,0,0,0,0,0,5.215490718946266,3.8579714605405004,38.934601344448254,0.22549881857615256,0,0,0,0.00270647060928084,0,0.008949845459483264,7.157539085253025
Nyheim Hines,RB,BUF,MIN,0,0,0,0,0,3.4520201052001105,2.2138314872323384,25.821351133033783,0.1965829282155355,1.9187326274680692,6.388825431249115,0.10094093353304497,0.01041933811596278,0,0.04864253641857658,6.015791497698789
Dan Chisena,WR,MIN,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kalif Raymond,WR,DET,CHI,0,0,0,0,0,4.9850848384236235,3.3104615565366116,40.07777524284911,0.2069228149531524,0.3905752810833932,3.0243713520330946,0.021388287685272536,0.00270647060928084,0,0.026783180501443023,7.28174569258419
Jamaal Williams,RB,DET,CHI,0,0,0,0,0,1.4910623639522043,0.958518130941368,9.385184526009182,0.06074444966211697,17.208307053732483,86.45077746182392,0.684624081902584,0.00353637458733297,0,0.09156382584472864,14.351938801952745
Justin Jackson,RB,DET,CHI,0,0,0,0,0,0.5211958377496305,0.30878197141493674,3.058130380754768,0.02259620852152385,2.296660767685846,13.763071170212584,0.08091354744947236,0.00599639056586747,0,0.013670345728070356,2.43022898517404
Tom Kennedy,WR,DET,CHI,0,0,0,0,0,2.8113667707753955,1.2592636619269475,16.968931112397385,0.09107765256686612,0,0,0,0.007,0.21,0,2.872990857604409
D Andre Swift,RB,DET,CHI,0,0,0,0,0,6.054751618930528,3.898019301703075,45.85704676095786,0.28299732518378223,6.41698396199401,30.121970280072727,0.2596048360994963,0.00480350533871433,0,0.04294175014655473,12.71664082236116
Amon Ra St Brown,WR,DET,CHI,0,0,0,0,0,9.695634510020176,5.49828130798638,67.87189271737998,0.3665478323124219,0.13368589204793818,1.4984940830708764,0.01097266615558622,0.00270647060928084,0,0.013638253309923791,11.924025818226477
Brock Wright,TE,DET,CHI,0,0,0,0,0,1.623818136476686,0.8695707068060096,11.36588566820221,0.06515244820521889,0,0,0,0.00270647060928084,0,0.0019612229672183595,1.9583661635201026
James Mitchell,TE,DET,CHI,0,0,0,0,0,1.1707387360838908,0.9602523757755514,7.2983494764646295,0.12592960243539367,0,0,0,0.00649552946227403,0,0,1.9655387501466008
Patrick Scales,TE,CHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,DET,0,0,0,0,0,0.9979381958541581,0.5840195368150717,5.853778144913396,0.03912540404273933,0,0,0,0.00804156761104451,0,0.004383337085371344,1.1033733329845687
Dante Pettis,WR,CHI,DET,0,0,0,0,0,1.9612928481507053,1.2621253215058326,13.519962386924986,0.07562114317854775,0.09798453456470144,2.025477396055647,0.007077652513787318,0.007,0.21,0.11334248800587783,2.4551144371932345
Equanimeous St Brown,WR,CHI,DET,0,0,0,0,0,2.353896154823367,1.2108467863019539,12.368683699159114,0.08244933713057781,0.06806600173174158,0.2013928994028467,0.001892484753618738,0.007,0.21,0.09135091343097825,2.185780157450396
N Keal Harry,WR,CHI,DET,0,0,0,0,0,0.7783955173810099,0.49574466705437625,5.985683387813745,0.03833360788553505,0,0,0,0.007,0.21,0,1.076442319621773
David Montgomery,RB,CHI,DET,0,0,0,0,0,1.8284335202155826,1.177359114522438,12.926160559658628,0.07062723967146975,11.97041007558881,41.818265462857575,0.3087821287089499,0.00382357029603227,0,0.058177196203268215,8.223223977388821
Trevon Wesco,TE,CHI,DET,0,0,0,0,0,0.15357032567057205,0.09405591021109892,1.1260926692994286,0.006718898857236695,0,0,0,0.00270647060928084,0,2.181939056704259e-4,0.19951422736757166
Khari Blasingame,RB,CHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,DET,0,0,0,0,0,2.927750466589805,1.9745099883376724,22.296906475340762,0.1619743139012707,0.4115219239853396,1.5025692341904,0.0064696911778779256,0.00270647060928084,0,0.005777964691560138,4.3663106662137245
Darnell Mooney,WR,CHI,DET,0,0,0,0,0,5.385266398114935,3.5558062991031965,40.816586720467136,0.22913174723402266,0.22142208450432543,0.4840736330498639,0.003349109468497123,0.00270647060928084,0,0.009146856804272487,7.284560611509872
Khalil Herbert,RB,CHI,DET,0,0,0,0,0,0.597303000301825,0.3733850473258362,4.573648744896572,0.03285186617628151,8.185869269861564,39.479520497521186,0.2650203280553035,0.00397242583003833,0,0.03042194999488734,6.31839871330443
Velus Jones,WR,CHI,DET,0,0,0,0,0,1.2752598288491763,0.6684317643777238,6.450641368988268,0.045909426124007856,0.43974679815079143,7.455812480432631,0.02187911983408729,0.00649552946227403,0,0.11081785625285152,1.9099568303738195
Trestan Ebner,RB,CHI,DET,0,0,0,0,0,0.3147628935235878,0.19743929654401693,1.872300791148809,0.012786990134729406,1.6346977886601544,2.242888784184906,0.029557438652116696,0.00649552946227403,0,0.18321370852041713,0.39787776148562226
Jake Tonges,TE,CHI,DET,0,0,0,0,0,0.0685508748761741,0.03746856251377724,0.3472479870723468,0.002620474384005082,0,0,0,0.007,0.21,2.6227993759644067e-4,0.0686573663929609
Byron Pringle,WR,CHI,DET,0,0,0,0,0,1.4572576143091096,1.0149302691143651,11.756844938469424,0.06876376117565267,0,0,0,0.013142876006926551,0,0.01193498661078915,2.0718622222364624
Chase Claypool,WR,CHI,DET,0,0,0,0,0,4.831114970660106,2.7737506015550477,32.43546371332152,0.18020379159106112,0.6522458692313682,4.187414402534822,0.023940660343434682,0.00270647060928084,0,0,6.274029823970133
Stanley Berryhill,WR,DET,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Brandon Zylstra,WR,DET,CHI,0,0,0,0,0,2.6538754819096897,1.5839152748889216,22.571275203707078,0.13569270550549334,0,0,0,0.00270647060928084,0,0.011087406924222451,3.841066576999684
Shane Zylstra,TE,DET,CHI,0,0,0,0,0,1.1624550955344877,0.7791782618310288,5.638916568646282,0.1315390003976896,0,0,0,0.00270647060928084,0,0,1.7427147901662803
Marvin Jones,WR,JAC,KC,0,0,0,0,0,6.00064944653276,3.5231701412474368,36.61217699160328,0.16799037243897647,0,0,0,0.00270647060928084,0,0.008531634708383907,6.413681735001139
Chris Manhertz,TE,JAC,KC,0,0,0,0,0,0.9215336211788514,0.5414991407438017,3.6210589379163647,0.020012459626559235,0,0,0,0.00270647060928084,0,0.0013112829294398306,0.7503076560640131
Evan Engram,TE,JAC,KC,0,0,0,0,0,5.289543438188794,3.228658927299076,37.47216107188072,0.187806178622414,0.01617639583381652,0.045078327766995,4.73979200350022e-4,0.00894361052697632,0,0.025606361783184657,6.444521626984525
