player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Randall Cobb,WR,GB,NYG,0,0,0,0,0,3.432761157136007,2.3583568463616427,32.490777865489214,0.19076516462288856,0.017538940720348412,0.04091039375661579,3.774679094625956e-4,0.0126858944775936,0,0.05977596545375529,5.459651113392002
Aaron Jones,RB,GB,NYG,0,0,0,0,0,4.45121306059749,3.0237393056130717,26.708678151230693,0.22570172684639878,11.101683555465126,61.834094402673095,0.27086877199607995,0.00470988771686461,0,0.08639910371389811,13.17277169382399
Robert Tonyan,TE,GB,NYG,0,0,0,0,0,3.9857975871413087,2.7129676698778162,28.266823692547327,0.27530348762904594,0,0,0,0.00270647060928084,0,0.005874053809962748,5.823239022347992
Allen Lazard,WR,GB,NYG,0,0,0,0,0,4.804206213902647,3.1705016417153318,43.20000662342282,0.2734330866212687,0.05190375789966577,0.4763102784775131,0.002014715923932077,0.00270647060928084,0,0.007695304857569887,7.590178716603765
AJ Dillon,RB,GB,NYG,0,0,0,0,0,2.9270997999203248,1.8677260909061377,18.849614437814722,0.14647674511163852,12.184103770593959,50.38764157643561,0.2624959737967711,0.00472793651963564,0,0.05944287961516736,10.192539201098228
Josiah Deguara,TE,GB,NYG,0,0,0,0,0,1.696640508678055,0.9735316218751066,10.792952195226547,0.0872750918222208,0,0,0,0.00270647060928084,0,0.002342075308275986,2.085027430776981
Tyler Davis,TE,GB,NYG,0,0,0,0,0,0.7132817663910281,0.4649281694815023,5.45859787445184,0.037350318459837134,0,0,0,0.00270647060928084,0,0.0011010251228623738,1.0002237326992331
Amari Rodgers,WR,GB,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Christian Watson,WR,GB,NYG,0,0,0,0,0,4.699633191829986,2.9338204307436633,30.806270740553742,0.2432686774296814,0.44251384971121055,4.51185066692734,0.16946924625268092,0.00649552946227403,0,0,7.475149898214115
Romeo Doubs,WR,GB,NYG,0,0,0,0,0,5.124766760930112,3.4122666046440973,36.77546005366883,0.3411771630260927,0.0990938867946902,0.7120786547330737,0.0032383690026339105,0.00649552946227403,0,0.35113604914387875,6.8191082670468415
Samori Toure,WR,GB,NYG,0,0,0,0,0,0.290552394909398,0.18891220284553353,2.116650747331925,0.016516315485737298,0,0,0,0.00649552946227403,0,0.0013223854199187347,0.4025742982305456
Jack Coco,TE,GB,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Patrick Taylor,RB,GB,NYG,0,0,0,0,0,0.1514489655345232,0.10939594345353296,0.7576178578319149,0.00749841310541153,1.3355220780086898,6.286753362096373,0.031440263481265204,0.00270647060928084,0,0.01011442615023556,0.9725383009391846
Mo Alie Cox,TE,IND,DEN,0,0,0,0,0,3.4750401576389462,2.2602009762326207,24.559731588858778,0.19101846042066925,0,0,0,0.00868177925125615,0,0.017557032682375233,4.697070344161454
Nyheim Hines,RB,IND,DEN,0,0,0,0,0,4.185629170523769,2.923897629774399,24.82239515397513,0.13152195286838056,14.398426970043376,74.46291921414941,0.4281424630999414,0.01041933811596278,0,0.23442461243709262,14.2796175226354
Parris Campbell,WR,IND,DEN,0,0,0,0,0,3.3064488155016676,2.1680666562484143,22.380556530660936,0.10367150224076954,0,0,0,0.00270647060928084,0,0.0044008565130735896,3.9353162816087712
Ashton Dulin,WR,IND,DEN,0,0,0,0,0,2.777489273504737,1.8342775995149863,20.7140220273315,0.09267869250454391,2.1814478154748334,15.683140417859322,0.07780403643021175,0.00270647060928084,0,0.009724396198968678,5.560302625487172
Michael Pittman,WR,IND,DEN,0,0,0,0,0,9.183081352196162,5.958550606319377,66.55857459805216,0.31897240311212716,0.6116218410705312,7.657238615507437,0.02905772003940541,0.00429564843959342,0,0.025252293019228017,12.438532777386389
Dezmon Patmon,WR,IND,DEN,0,0,0,0,0,0.9869426061083958,0.5532407819796624,5.366178240117817,0.03039356535881269,0,0,0,0.007,0.21,0,0.995599607154489
Kylen Granson,TE,IND,DEN,0,0,0,0,0,2.1837533431283602,1.5842348659305272,15.810058192087405,0.06544513936677053,0,0,0,0.00270647060928084,0,0.0038363498288558973,2.7581213887169156
Mike Strachan,WR,IND,DEN,0,0,0,0,0,0.8302743576016155,0.41430436678472843,6.060095843278037,0.026893898084733837,0,0,0,0.007,0.21,0,0.9745251562285709
Deon Jackson,RB,IND,DEN,0,0,0,0,0,0,0,0,0,6.140218003677544,8.794041621127322,0.14455982136781245,0.00270647060928084,0,0.014956487605377312,1.7168501151088524
Alec Pierce,WR,IND,DEN,0,0,0,0,0,5.648512891094051,3.472906550209696,42.702760406792635,0.18215202572234623,0,0,0,0.00649552946227403,0,0,7.099641470118189
Jelani Woods,TE,IND,DEN,0,0,0,0,0,2.292666299121677,1.4896570727657137,17.145688265978997,0.10988834868583593,0,0,0,0.00649552946227403,0,0,3.118727455095772
Melvin Gordon,RB,DEN,IND,0,0,0,0,0,3.293929839736957,1.997111154724279,19.570548832810225,0.1434881041975454,18.185496151276652,64.74724140821974,0.48866122287737757,0.00657779883405735,0,0.3173407316395996,12.588549100635475
Eric Tomlinson,TE,DEN,IND,0,0,0,0,0,0.12437079002696769,0.06262614015988104,0.6124848406211985,0.005493625071292779,0,0,0,0.00270647060928084,0,4.3838298111916726e-4,0.12464653860757872
Eric Saubert,TE,DEN,IND,0,0,0,0,0,1.7330607678968861,0.8777144106364321,12.50171686108882,0.08751171575718396,0,0,0,0.00270647060928084,0,0.0021254547551266254,2.2098482764599487
Courtland Sutton,WR,DEN,IND,0,0,0,0,0,10.339130039235764,6.362361228528612,81.88377463999865,0.5620051096244084,0.23816561418727378,0.9719373095090771,0.005786623725914184,0.00270647060928084,0,0.01598369696815035,14.841534815380713
Mike Boone,RB,DEN,IND,0,0,0,0,0,1.5657357301480177,0.63608970781744,5.8292976592790415,0.046423412511425226,3.0216913353151633,18.467407171773424,0.05294738077054594,0.00270647060928084,0,0.007919741510738404,3.3281006136843168
Andrew Beck,TE,DEN,IND,0,0,0,0,0,0.28149275794811146,0.1660307264291347,2.8900503097934944,0.01636387268742109,0.2240691062726522,0.17057922876073114,0.0034463308059042843,0.007,0.21,0,0.5079395380299422
Jerry Jeudy,WR,DEN,IND,0,0,0,0,0,7.266464897044523,4.20858217276139,51.84145020771006,0.4162348808362657,0.31706059471690745,0.5666207518929602,0.005964350895121271,0.00634995148853408,0,0.023948010023268587,9.830397552682783
KJ Hamler,WR,DEN,IND,0,0,0,0,0,0.5415441298419691,0.37036255344241487,14.94621682751729,0.03365964082849443,0,0,0,0.007,0.21,0,1.881760804443903
Albert Okwuegbunam,TE,DEN,IND,0,0,0,0,0,2.932922798904171,1.7136229298634469,19.675790148166737,0.1420212082893142,0,0,0,0.01151184461073328,0,0.018411830163978994,3.639694069156324
Tyrie Cleveland,WR,DEN,IND,0,0,0,0,0,1.1061561348646638,0.8012473558664491,9.387049941236462,0.03540265839016086,0,0,0,0.007,0.21,0,1.5517446223978362
Montrell Washington,WR,DEN,IND,0,0,0,0,0,1.3414218921259358,0.8330325138522915,7.3105401962020755,0.055068143375181323,0.2240691062726522,2.728696417724376,0.009931894068551397,0.00649552946227403,0,0,1.8104401429811872
Derek Watt,RB,PIT,BUF,0,0,0,0,0,0,0,0,0,0.10639579665185668,0.2599923065401476,0.002792802456556644,0.007,0.21,0,0.042756045393354626
Diontae Johnson,WR,PIT,BUF,0,0,0,0,0,7.441495522237622,4.140219940783218,47.48434050091756,0.23482625431065704,0.5355010284037126,3.038130073889613,0.01276436243651145,0.00800527974289824,0,0.05405249707023227,8.499795734214873
Miles Boykin,WR,PIT,BUF,0,0,0,0,0,0.07541153667608332,0.03231149711196979,0.28838007047042385,0.0021208057527089407,0,0,0,0.007,0.21,2.2618047978378852e-4,0.05726622915971335
Benny Snell,RB,PIT,BUF,0,0,0,0,0,0.07825503993028364,0.04147393238708579,0.40730119406435616,0.0024462880817730523,0.6265500087822926,1.8048252211225368,0.01955263027804172,0.00270647060928084,0,0.004676167588185649,0.3645907826947495
Zach Gentry,TE,PIT,BUF,0,0,0,0,0,0.819696058304256,0.5362230909965441,5.747575944412347,0.02727811540083743,0,0,0,0.00270647060928084,0,0.001298506558347254,1.0039408192278367
Steven Sims,WR,PIT,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Gunner Olszewski,WR,PIT,BUF,0,0,0,0,0,0,0,0,0,0.513253531278174,1.5974681986122012,0.011341564999433881,0.007,0.21,0.0513253531278174,0.12514550360218862
Chase Claypool,WR,PIT,BUF,0,0,0,0,0,4.440309432235077,2.2741478983787453,27.503166572407565,0.13995421334578034,0.9292659148448871,5.8876565137193975,0.03819084032237241,0.00270647060928084,0,0.0076499517660476675,5.52972667627889
Najee Harris,RB,PIT,BUF,0,0,0,0,0,2.942337858854895,1.8097586337732305,17.21088915419895,0.0965751473950163,14.296700567838078,51.836988998751366,0.40832638081621775,0.00270647060928084,0,0.063935662205857835,10.711204977037337
Pat Freiermuth,TE,PIT,BUF,0,0,0,0,0,5.245830211179524,3.0311375156980285,36.33630417893459,0.16198927293807233,0,0,0,0.00761438398713958,0,0.02051577329986588,6.080103266771176
George Pickens,WR,PIT,BUF,0,0,0,0,0,5.060240802232321,2.81159314143938,37.3617335538654,0.14478754612679776,0,0,0,0.00649552946227403,0,0,6.010695202867017
Connor Heyward,TE,PIT,BUF,0,0,0,0,0,0.25885155983909086,0.14450986137710647,1.6215584740006996,0.008785391161840305,0,0,0,0.00649552946227403,0,0.0010115690296397454,0.2850999870003855
Jaylen Warren,RB,PIT,BUF,0,0,0,0,0,0.5576795219627435,0.3818660545016568,2.10664197885163,0.012418804331529911,2.786941265204935,14.868210871589312,0.07372072931350761,0.007,0.21,0.186400430570976,2.032454653023196
Taiwan Jones,RB,BUF,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,PIT,0,0,0,0,0,12.906064187259297,7.894595480159053,97.44586553759018,0.6466717987523812,0,0,0,0.00414284287898644,0,0.029263324597196997,17.51338843715844
Isaiah McKenzie,WR,BUF,PIT,0,0,0,0,0,4.647034007561483,2.955912439532692,29.57936745352953,0.39645661042462116,0.4228406339088352,2.293542635987029,0.012780625963591445,0.01766531834590636,0,0.05266477822460656,7.015341090598065
Devin Singletary,RB,BUF,PIT,0,0,0,0,0,5.265293235710251,3.503691085644144,35.91248093461969,0.2554464960723674,11.679649853968959,45.26429256597244,0.2734907702997177,0.00596810196407086,0,0.11241539431028685,12.818315702493221
Tommy Sweeney,TE,BUF,PIT,0,0,0,0,0,0.605489846034307,0.3746732454281992,3.3203197907535134,0.0288525881478694,0,0,0,0.01764474221421911,0,0.0026227127179973943,0.6872387052406725
Zack Moss,RB,BUF,PIT,0,0,0,0,0,2.8420566059751478,1.7389874056003718,16.53531280705766,0.13436313290124763,5.005126838392839,25.737426556277143,0.14045279763578275,0.00644618254343722,0,0.07677360043376362,6.592116021488322
Gabriel Davis,WR,BUF,PIT,0,0,0,0,0,5.616611910681665,3.063330568502436,42.49232253111261,0.28568095787745057,0,0,0,0.00270647060928084,0,0.007369612577923031,7.480244059471337
Reggie Gilliam,RB,BUF,PIT,0,0,0,0,0,0.9143054845548669,0.540662222302229,5.835853839352248,0.045885731371829504,0,0,0,0.007,0.21,0,1.1292308833173164
Quintin Morris,TE,BUF,PIT,0,0,0,0,0,0.7385822017371492,0.3692860704809663,4.023673020010673,0.027837980052258376,0,0,0,0.007,0.21,0,0.7540382175551006
James Cook,RB,BUF,PIT,0,0,0,0,0,3.3372513667378643,1.853739589818974,20.349154910183625,0.15368872522853208,1.9165322560061886,8.776348296796952,0.05921428160269317,0.00649552946227403,0,0.22178069681324486,4.673276762968406
Khalil Shakir,WR,BUF,PIT,0,0,0,0,0,2.3253392946808265,1.5098346852257563,17.00932595952145,0.10554226442315685,0,0,0,0.00649552946227403,0,0,3.0891035251039645
DeAndre Carter,WR,LAC,CLE,0,0,0,0,0,3.3292328644714253,2.0951596760866615,27.865515670702603,0.1676367709048366,0.481756936516394,0.16995388226214078,0.007364757406586542,0.01551070341351365,0,0.05836697474689618,4.784402013714552
Mike Williams,WR,LAC,CLE,0,0,0,0,0,8.116622530935283,4.719078930975345,66.47345125701499,0.436909509783903,0,0,0,0.00270647060928084,0,0.01135293193738775,11.605635786017814
Gerald Everett,TE,LAC,CLE,0,0,0,0,0,6.082816478515495,3.7906397422889726,47.47860669734695,0.37024542204406513,0.02846201577406016,0.13071057540062714,0.0013001740349758574,0.01422119045733402,0,0.04792250600942963,8.78968016287463
Austin Ekeler,RB,LAC,CLE,0,0,0,0,0,6.628424591880884,4.612187200688143,46.93828281195484,0.38195045479264744,9.974532587528211,39.4406344378045,0.4354337499994233,0.00648817048003005,0,0.106635814248322,15.635018925575787
Sony Michel,RB,LAC,CLE,0,0,0,0,0,1.9392328254034739,1.2973523491936316,11.352584835377394,0.08019777654956273,6.5339064204491395,28.10330147310484,0.2289535592526065,0.00400813459210424,0,0.028084661366501205,6.3930034975250525
Donald Parham,TE,LAC,CLE,0,0,0,0,0,1.963343190280194,1.3537119611933899,14.694779991051222,0.14753700848092038,0,0,0,0.00270647060928084,0,0.00947598372835373,3.0126040631306323
Joshua Kelley,RB,LAC,CLE,0,0,0,0,0,1.4299110659561607,0.7707070522835163,6.610649698142586,0.05558062978296354,2.9228916187842677,10.203493097163348,0.08204883640216402,0.01038295050798297,0,0.03195871016504039,2.828627182453036
Joshua Palmer,WR,LAC,CLE,0,0,0,0,0,4.021821898437253,2.538109093524306,33.595649583983835,0.2044715978286565,0.09198892653904465,0.47872750648284906,0.004307241766808302,0.00270647060928084,0,0.006368990044426116,5.916427313292758
Tre McKitty,TE,LAC,CLE,0,0,0,0,0,0.977353584939107,0.6849490579331071,6.203916246812621,0.04413320984507009,0,0,0,0.00270647060928084,0,0.02791278987709305,1.1718398329640503
Isaiah Spiller,RB,LAC,CLE,0,0,0,0,0,1.4604012098090395,0.9186824223491432,11.502185197258925,0.07831295090229815,1.2614459936425704,4.450120540740429,0.039622098543003664,0.00649552946227403,0,0.015260898911941998,2.731660283822434
Zander Horvath,RB,LAC,CLE,0,0,0,0,0,1.4594334085835692,0.7545475434101994,7.574312344509663,0.07099668048141693,0.1770961534712478,0.6802645316452277,0.007526513761885234,0.00649552946227403,0,0,1.6738706247804016
Amari Cooper,WR,CLE,LAC,0,0,0,0,0,7.113050432623867,4.311138654405685,44.01295447864615,0.2521352375072434,0,0,0,0.00487143750854726,0,0.018530684599076308,8.032614830912765
David Njoku,TE,CLE,LAC,0,0,0,0,0,4.985922064691806,3.3815592029062773,35.765718573846954,0.17224346329837342,0.24327662648149084,0,0.0011413173571116078,0.00270647060928084,0,0.02991832513459123,6.2478234925015625
Kareem Hunt,RB,CLE,LAC,0,0,0,0,0,3.5021944882375324,2.391372257379131,20.06085763152839,0.11175546277417027,8.798392838964999,39.88302842950382,0.2157715706979361,0.00270647060928084,0,0.02422781628640958,9.106781303052605
Nick Chubb,RB,CLE,LAC,0,0,0,0,0,2.0576104912372357,1.3498197579408686,10.741647996878452,0.06173260811064134,15.251323141742674,81.69412863406954,0.5430390245203636,0.00450874142092247,0,0.06549397804814913,13.416129381754963
D Ernest Johnson,RB,CLE,LAC,0,0,0,0,0,0.8204025632041494,0.5411694016285356,5.21580126210004,0.02938057281637217,1.3583080965337797,6.732283022284371,0.04564516311308017,0.00395132657635903,0,0.013296342487136207,1.8889548598551507
Harrison Bryant,TE,CLE,LAC,0,0,0,0,0,2.7630538601916492,1.802979506399819,15.590439112891794,0.08346041142172812,0,0,0,0.00270647060928084,0,0.0043375209272949215,2.952621091164868
Donovan Peoples Jones,WR,CLE,LAC,0,0,0,0,0,5.254097725724161,3.1501699342430287,35.06667110170003,0.16785401742546927,0,0,0,0.015528340097817,0,0.042802296341738114,6.003271589160856
Anthony Schwartz,WR,CLE,LAC,0,0,0,0,0,1.1627350539473338,0.6735633879607089,7.026520602869456,0.04029214291158947,0.23831133311165403,1.641314927133054,0.008957365352153102,0.00270647060928084,0,0.00230343132313328,1.4944554339167944
Demetric Felton,RB,CLE,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bell,WR,CLE,LAC,0,0,0,0,0,2.2961431529568648,1.5036082051124833,15.456781315533489,0.07309577678269169,0,0,0,0.00649552946227403,0,0,2.7360568948057407
Michael Woods,WR,CLE,LAC,0,0,0,0,0,0.6110717074242731,0.3998825627926481,3.524386636396435,0.021192844600219623,0,0,0,0.00649552946227403,0,0.002799177939548537,0.6739386567581882
Richard Rodgers,TE,LAC,CLE,0,0,0,0,0,0.5379119476566738,0.35146226263892744,3.3413608175805236,0.026210015142485266,0,0,0,0.00270647060928084,0,0.0024602358384724922,0.6622068322554827
Jason Moore,WR,LAC,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Miller Forristall,TE,CLE,LAC,0,0,0,0,0,0.1974612624274191,0.06407356542163509,0.4416533815516105,0.004528152555538898,0,0,0,0.007,0.21,4.485149579514456e-4,0.10247400628330909
Rex Burkhead,RB,HOU,JAC,0,0,0,0,0,5.199083778692666,3.39814744769336,30.71638138266356,0.2523765237821995,2.949643365472274,12.174246991649571,0.09934544468842035,0.00371581328529018,0,0.020966404831825616,8.056535562438063
Brandin Cooks,WR,HOU,JAC,0,0,0,0,0,12.03846517347552,7.0626570047274155,80.83098037007285,0.5384307849334914,0.023098633205248683,0.24470625305901234,0.0013652608544504488,0.00270647060928084,0,0.017046568336542903,14.843580302731459
Phillip Dorsett,WR,HOU,JAC,0,0,0,0,0,0.9981431907927537,0.36025664266332397,3.996777392758422,0.02665728345247427,0,0,0,0.007,0.21,0,0.7397497613223498
O J Howard,TE,HOU,JAC,0,0,0,0,0,2.500181795840519,1.2250998929439398,15.285263972232201,0.08645236352821382,0,0,0,0.00270647060928084,0,0.0029666761322452583,2.653857172599982
Pharaoh Brown,TE,CLE,JAC,0,0,0,0,0,2.353729071675538,1.5971610719608875,14.466682069970433,0.06545068728588725,0,0,0,0,0,0,2.6379528666928107
Dare Ogunbowale,RB,HOU,JAC,0,0,0,0,0,0.7671602746564745,0.47637875366479476,4.8353506490218034,0.03236280447057887,0.543958848378325,1.9025081742920291,0.018513060448535523,0.00270647060928084,0,0.007142363214301839,1.2029457222498634
Tyler Johnson,WR,HOU,JAC,0,0,0,0,0,1.8418025400886102,1.0450180973217345,11.501655554126227,0.0747635309989907,0,0,0,0.00270647060928084,0,0.007315126681252141,2.10662553670493
Nico Collins,WR,HOU,JAC,0,0,0,0,0,6.800528404136584,3.7661735230516618,58.22390385146727,0.2740429255406704,0,0,0,0.00270647060928084,0,0.008918908205892124,9.331896883504797
Dameon Pierce,RB,HOU,JAC,0,0,0,0,0,4.086704086868259,2.801773871016236,19.989061888087473,0.12851148969441256,19.46140708921564,79.50862192816076,0.6385311510151369,0.00649552946227403,0,0.6360908845780536,14.680729392234133
Troy Hairston,RB,HOU,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marvin Jones,WR,JAC,HOU,0,0,0,0,0,5.261440086112735,2.975153229366796,31.83727234403961,0.17152666370607655,0,0,0,0.00270647060928084,0,0.00720456848145261,5.686054694360913
Chris Manhertz,TE,JAC,HOU,0,0,0,0,0,0.47096241751343343,0.40360989482078663,1.9016780681813195,0.011721102922526436,0,0,0,0.00270647060928084,0,9.77373231847665e-4,0.46034462529998854
Evan Engram,TE,JAC,HOU,0,0,0,0,0,4.092372362343606,2.5791854445900895,25.773199569490135,0.12605612516523562,0.17176411002975958,0.15895615421818032,0.0036752440570966944,0.00894361052697632,0,0.021708901231657852,4.617778707536554
Zay Jones,WR,JAC,HOU,0,0,0,0,0,5.421408272205855,3.464684007180019,35.58216447379515,0.17695056873406992,0.2627965903728122,0.2111386605515612,0.003564094740238103,0.00869412493026849,0,0.028995899675510247,6.3367684985195085
Jamal Agnew,WR,JAC,HOU,0,0,0,0,0,3.5125291416961244,2.3946053709101536,23.75948592641345,0.17773289880100832,0.43291059806989574,2.153990340864408,0.018520326289996676,0.00737468048582405,0,0.017376689033160874,4.931416284662571
Dan Arnold,TE,JAC,HOU,0,0,0,0,0,2.3292363276416053,1.537968488578134,18.808992694635943,0.07666104340980741,0,0,0,0.01102265716620814,0,0.014344422554023751,3.0811609291034583
Christian Kirk,WR,JAC,HOU,0,0,0,0,0,7.784705837601923,4.185920631117844,53.91604503471653,0.2442485053216405,0.44270709868283564,1.7551708045113747,0.008813561063086254,0.00270647060928084,0,0.011208587552849116,9.156037122684376
James Robinson,RB,JAC,HOU,0,0,0,0,0,2.1670432575349436,1.3730884339709275,12.367847012034066,0.06838345208883155,13.078200751859853,65.0197482385132,0.5315410007900911,0.00728570971232947,0,0.11991785147176029,11.785014756370204
Jamycal Hasty,RB,JAC,HOU,0,0,0,0,0,0.7565982265803322,0.7006971038419421,5.805861986346032,0.016780780481185358,0,0,0,0.007,0.21,0,1.0316194334426863
Travis Etienne,RB,JAC,HOU,0,0,0,0,0,1.550173995139154,0.8634133204144634,9.541344558739572,0.04383376642933735,9.505460465682036,45.29164005199669,0.23921680411050933,0.007,0.21,0.2468779472880119,7.119552649943914
Luke Farrell,TE,JAC,HOU,0,0,0,0,0,0.30139439238485677,0.18298264870142852,1.789578457752757,0.00956548823554831,0,0,0,0.02020647060928085,0,0.0012808785409099998,0.32528034245745985
Tim Jones,WR,JAC,HOU,0,0,0,0,0,0.30510558578264557,0.05573839301018853,0.40062048545057166,0.004457196006398957,0,0,0,0.007,0.21,3.901687510713197e-4,0.09389408358640254
Snoop Conner,RB,JAC,HOU,0,0,0,0,0,0.9433265212141255,0.6600430980210011,7.24794710507678,0.03505375519946788,0.704681864323379,3.377922625950867,0.02693330004239394,0.00649552946227403,0,0.00955307473641066,1.745424704091615
Kendric Pryor,WR,JAC,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Patrick Scales,TE,CHI,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,MIN,0,0,0,0,0,2.2830291073403943,1.3399466095382995,17.145834045869897,0.07830167824549308,0,0,0,0.00804156761104451,0,0.009428362348818083,2.8355100541314617
Dante Pettis,WR,CHI,MIN,0,0,0,0,0,0.9866947217963482,0.24596879900359822,4.158902851636477,0.02534988401385329,0,0,0,0.007,0.21,0,0.6909739887485665
Equanimeous St Brown,WR,CHI,MIN,0,0,0,0,0,2.504670744852092,1.1762891319269344,18.414189118245826,0.0890530225133797,0.07464469987221603,1.4949113783869694,0.006620006261806262,0.007,0.21,0.12509338317991506,2.9029060219180325
David Montgomery,RB,CHI,MIN,0,0,0,0,0,2.8913749796243824,2.0114458221745877,18.79655884057318,0.10232805486572494,11.00419660360088,48.09632452356125,0.32840852643934626,0.00382357029603227,0,0.04313072726124281,10.193169280808679
Trevon Wesco,TE,CHI,MIN,0,0,0,0,0,0.608750250648428,0.3404203203780403,5.016526763303576,0.01665480218987111,0,0,0,0.00270647060928084,0,7.89717935918686e-4,0.770212213786767
Khari Blasingame,RB,CHI,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,MIN,0,0,0,0,0,3.4443284461877126,2.2641156260705584,23.50305556806733,0.12063687433223029,0.010793289293140664,0.01832097099267594,3.602609049878529e-4,0.00270647060928084,0,0.00550887157946251,4.199160535205664
Darnell Mooney,WR,CHI,MIN,0,0,0,0,0,5.936009773879697,3.516582175228768,43.11851471806768,0.2072779145943771,0.06475973575884411,0.3793647906194897,0.003860082131598407,0.00270647060928084,0,0.008672502242413267,7.357562014354128
Ihmir Smith Marsette,WR,CHI,MIN,0,0,0,0,0,0.4466372243227439,0.15975510259491182,2.319057275530975,0.014291761255133234,0,0,0,0.00270647060928084,0,0.001118285718164383,0.39529727494502404
Khalil Herbert,RB,CHI,MIN,0,0,0,0,0,1.343518076083511,1.0627943132885698,10.193053474177615,0.04580883460816142,8.2825934630092,40.56108099389826,0.31981034103911227,0.00397242583003833,0,0.033216085079101336,7.734093487177312
Velus Jones,WR,CHI,MIN,0,0,0,0,0,2.5378676306717605,1.407479653792932,15.162010468821455,0.09947221002476223,0,0,0,0.00649552946227403,0,0.1407479653792932,2.5352782031685988
Trestan Ebner,RB,CHI,MIN,0,0,0,0,0,1.5201694430165094,0.9138357665209219,6.202751946308568,0.03942022312781081,2.843852579943837,10.367213887765553,0.06650264098795246,0.00649552946227403,0,0.3757688346464759,1.997913982069501
Jake Tonges,TE,CHI,MIN,0,0,0,0,0,0.25353198825630224,0.07619904070793257,0.6196805339606125,0.006425388336465645,0,0,0,0.007,0.21,5.33393284955528e-4,0.13755311719891036
Andrew DePaola,TE,MIN,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,CHI,0,0,0,0,0,6.896640820605166,4.637863188822439,50.89515810698475,0.3314323726863898,0.013417146113046396,0.04101486589656283,3.7999023039130984e-4,0.00487143750854726,0,0.019637298621523257,9.364148471956991
C J Ham,RB,MIN,CHI,0,0,0,0,0,1.1341221853586314,0.7012730060266373,6.535172577991468,0.04770538066344412,0.09307257685197047,0.47607231123521765,0.003225164634212433,0.00270647060928084,0,0.0019235705553916403,1.3534971226111434
