player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kevin Harris,RB,NE,BUF,0,0,0,0,0,0.3500751539801599,0.24619616267726865,2.5373995382576813,0.012858069207264494,0.07886598423895073,0.952766882707989,0.007613027324460253,0.00649552946227403,0,0,0.5949413026255499
Raleigh Webb,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Darren Andrews,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Derek Watt,RB,PIT,ATL,0,0,0,0,0,0.508884581922677,0.37670559835077627,1.7309240348031698,0.012793334292503327,0.6096851658123301,2.044164819761472,0.010709380510862681,0.007,0.21,0,0.7068779734520484
Diontae Johnson,WR,PIT,ATL,0,0,0,0,0,8.364563695281952,5.024088540958988,52.5014931867131,0.20208210541651067,0.48167952335202374,1.552692857502812,0.013023436829341714,0.00800527974289824,0,0.049044935461032634,9.110006257454135
Miles Boykin,WR,PIT,ATL,0,0,0,0,0,0.06438001148405417,0.04060000317631077,0.454981880973085,0.00169810860635679,0,0,0,0.007,0.21,0,0.07598684132360463
Benny Snell,RB,PIT,ATL,0,0,0,0,0,0.27439327992910145,0.21061996791222218,1.7076395554052002,0.004693285684200097,3.2908864867257273,13.835022503355056,0.1326184212710522,0.00270647060928084,0,0.008479174380560053,2.4664880828025306
Zach Gentry,TE,PIT,ATL,0,0,0,0,0,1.6248363084133144,1.0206232441064045,6.295451287800298,0.03515035458715396,0,0,0,0.00270647060928084,0,0.0024715197803414956,1.3458158387954728
Steven Sims,WR,PIT,ATL,0,0,0,0,0,1.869286832744132,0.996013369052022,7.401088003846106,0.03376792252976278,0.517966039290988,0.4830771004372833,0.010339198951063165,0.007,0.21,0.13763449166754638,1.2757969405042129
Gunner Olszewski,WR,PIT,ATL,0,0,0,0,0,0.6803176494263365,0.4352316636035514,5.819381947883591,0.017900510603407242,0.48737868229267695,3.422845433617044,0.010280997248602139,0.007,0.21,0.09226103458962284,1.12640554788465
Najee Harris,RB,PIT,ATL,0,0,0,0,0,3.385241426515706,2.12023668449389,18.48706316972279,0.08209515225510729,15.069939196073484,63.73454278010062,0.5502149506102336,0.00270647060928084,0,0.060980226069770514,12.95417910228179
Pat Freiermuth,TE,PIT,ATL,0,0,0,0,0,7.278985981011008,4.440873873169476,49.64640532407872,0.1824968544889427,0,0,0,0.00761438398713958,0,0.030057350141127273,8.219943895644013
George Pickens,WR,PIT,ATL,0,0,0,0,0,5.983847155891474,3.4040025069786477,47.39075635817294,0.1773033061169099,0.12795722434201537,1.3832114367397526,0.013036626434821568,0.00649552946227403,0,0,7.721437628290983
Connor Heyward,TE,PIT,ATL,0,0,0,0,0,0.7734065423761572,0.5079073807421032,4.8982764415173135,0.020862354271601213,0,0,0,0.00649552946227403,0,0,0.8689554601523901
Jaylen Warren,RB,PIT,ATL,0,0,0,0,0,1.883904981476697,1.3579719597888753,15.681796593560009,0.04549549215031249,2.415730286310958,12.593171522126102,0.06988093669905722,0.007,0.21,0.06988337492777469,4.058974614703718
Cordarrelle Patterson,RB,ATL,PIT,0,0,0,0,0,3.3601853352851965,1.9313831278563673,18.391254282377595,0.10757480057213845,10.464143313070783,44.64948334490841,0.2896676920917995,0.00415678824082824,0,0.0585531134844133,9.536114055671584
Keith Smith,RB,ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,PIT,0,0,0,0,0,1.8387201262463293,1.116196091149771,11.614809110238467,0.181000381978546,0,0,0,0.00270647060928084,0,0,2.8055812484700082
Damiere Byrd,WR,ATL,PIT,0,0,0,0,0,2.244550398079985,1.2837134851587746,22.199827428073558,0.10271770565703632,0,0,0,0.01379471935185057,0,0.01672466351950955,3.4446963922899423
Anthony Firkser,TE,ATL,PIT,0,0,0,0,0,0.7378970863244445,0.471762671071127,7.1601020934147686,0.02951488523185529,0,0,0,0.015528340097817,0,0.006463845178100323,1.1160531659119715
KhaDarel Hodge,WR,ATL,PIT,0,0,0,0,0,1.2595887834506183,0.762680575384323,12.471589213382781,0.06261184876779158,0,0,0,0.007,0.21,0,2.0041703016371892
Olamide Zaccheaus,WR,ATL,PIT,0,0,0,0,0,5.504218827944683,3.0298178845998636,45.16346711894619,0.20001203293242464,0.265620895838697,2.567924041281178,0.010776079669887612,0.00270647060928084,0,0.01882042438128481,7.515135885173973
Parker Hesse,TE,ATL,PIT,0,0,0,0,0,0.8667768247515899,0.4431854761245286,4.901435495559221,0.02539315965839994,0,0,0,0.00270647060928084,0,9.595747724729378e-4,0.8621760960236402
Avery Williams,RB,ATL,PIT,0,0,0,0,0,0.7372655834447415,0.4470761206386915,4.194427052104653,0.028273698123777995,0.8254357541411063,3.989759842709737,0.02554958007087954,0.007,0.21,0.057841448853627166,1.2492135212614757
Feleipe Franks,TE,ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caleb Huntley,RB,ATL,PIT,0,0,0,0,0,0.606166893596069,0.4400940412824916,1.7320530480902776,0.014450350653144378,1.8766114225889439,12.141371467299262,0.05894204856286285,0.007,0.21,0.032176464775992154,1.9833909379242591
Drake London,WR,ATL,PIT,0,0,0,0,0,6.663414481207846,3.5003216924981904,41.03326500791694,0.2779310315557196,0,0,0,0.00649552946227403,0,0.08537369981702904,7.3503261367410495
Tyler Allgeier,RB,ATL,PIT,0,0,0,0,0,1.3369454151618307,0.8485767624309978,8.581843045756244,0.051394007884601724,10.298917372486887,45.972785662896904,0.2224100292054568,0.00649552946227403,0,0,7.522575474621166
Frank Darby,WR,ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Latavius Murray,RB,DEN,BAL,0,0,0,0,0,2.2434091467385437,1.5302397211785552,13.819690349187656,0.07919016339718503,13.645242113841196,54.613114015167135,0.4561562698078861,0.007,0.21,0,10.820478896255185
Melvin Gordon,RB,KC,BAL,0,0,0,0,0,2.5357998868396545,1.726127112650356,18.80230978989842,0.13539434639816875,2.5781261286044965,11.311817466371236,0.13858716449826075,0,0,0,5.518365347330722
Eric Tomlinson,TE,DEN,BAL,0,0,0,0,0,0.3791543903617524,0.21526057229556553,2.6113418432406332,0.01617063561715665,0,0,0,0.00270647060928084,0,5.502299449074259e-4,0.46468782428497113
Marlon Mack,RB,DEN,BAL,0,0,0,0,0,0.4335616438964195,0.3407585155326923,3.135926344551447,0.013310080693778977,1.7278779842303271,3.881774792468304,0.033700321588870104,0.00270647060928084,0,0,1.154211785164216
Eric Saubert,TE,DEN,BAL,0,0,0,0,0,1.312209980056635,0.8868483710296177,8.644102336388945,0.05249894715037112,0,0,0,0.00270647060928084,0,0.0022668829926869023,1.6182943360705566
Courtland Sutton,WR,DEN,BAL,0,0,0,0,0,8.079682496271001,4.87423944002455,67.9963751604518,0.31302105794928103,0.001769951424256323,0.006844382300447853,1.2277557681099653e-4,0.00270647060928084,0,0.011807641781319492,11.092689391881413
Jerry Jeudy,WR,DEN,BAL,0,0,0,0,0,6.969823325339801,4.167323720650906,49.57922458963643,0.32592051014256557,0.001364930948109416,0.0038827726485038774,8.220115410854418e-5,0.00634995148853408,0,0.02205914225704691,8.953870579819899
Albert Okwuegbunam,TE,DEN,BAL,0,0,0,0,0,0.41809979196811486,0.2599809664288079,3.101147861798436,0.018741721743466496,0,0,0,0.01151184461073328,0,0.002793336454791589,0.5469689269454634
Kendall Hinton,WR,DEN,BAL,0,0,0,0,0,4.646968627827378,2.7792500936900013,36.315808925216295,0.1544715525675298,0.8639389921151636,6.323057757849693,0.02765035263131008,0.00270647060928084,0,0,6.746243146344638
Greg Dulcich,TE,DEN,BAL,0,0,0,0,0,4.727196866293979,2.8074458638510436,30.869493025245955,0.1751593479184363,0,0,0,0.00649552946227403,0,0,5.541628321960735
Montrell Washington,WR,DEN,BAL,0,0,0,0,0,1.3570134767245872,0.6236284395845151,2.2252804182427783,0.03204607807902718,0.8642548921303428,0.78872376710016,0.014055611063334687,0.00649552946227403,0,0.1487883331714858,0.592248106837751
Jalen Virgil,WR,DEN,BAL,0,0,0,0,0,0.7343908165144077,0.20218269515816134,6.363068030381237,0.03960429645257588,0,0,0,0.007,0.21,0.020218269515816137,0.9345873903010274
Tyrie Cleveland,WR,DEN,BAL,0,0,0,0,0,0.5437599916421346,0.2482625936217427,2.42314628490703,0.01963599332810406,0,0,0,0.007,0.21,0,0.48426188527019864
Mike Boone,RB,DEN,BAL,0,0,0,0,0,2.2285935229365683,1.1557841359195529,11.649503545082089,0.08597144954435039,2.806319303069856,15.664959883580051,0.05964633866702399,0.00270647060928084,0,0.008578653206844302,4.165887833680549
Mike Davis,RB,BAL,DEN,0,0,0,0,0,0.8181862991779209,0.5682524704033453,5.071248380501199,0.037436097202806315,0.11329807112993193,0.9654783848082298,0.00405919835117997,0.00843068298194495,0,0.009213109751922618,1.1183444655526882
Nick Boyle,TE,BAL,DEN,0,0,0,0,0,0.028040149254299495,0.01759532406299657,0.1859497221606466,0.0013534975378009034,0,0,0,0.00270647060928084,0,1.2316726844097597e-4,0.03526728493748641
Kenyan Drake,RB,BAL,DEN,0,0,0,0,0,1.9384596167303743,1.1024232189643839,9.36204868397544,0.07622991415996365,3.7811760008643454,19.873109032860143,0.07765342748114122,0.007,0.21,0,4.3980274310123795
Demarcus Robinson,WR,BAL,DEN,0,0,0,0,0,4.432155368202756,2.6395881089736415,35.517500503417715,0.19722139960392152,0,0,0,0.00270647060928084,0,0.006391971044118631,6.042088560363885
Patrick Ricard,RB,BAL,DEN,0,0,0,0,0,1.4050102906439585,1.0021262774111015,8.288280397665094,0.05309739117592414,0.29792764009065326,1.3531323515761458,0.005868704071354688,0.00270647060928084,0,0.0030494166891057283,1.8129021517351362
Mark Andrews,TE,BAL,DEN,0,0,0,0,0,8.264143346585932,5.141074479849437,59.30137489231514,0.37154207610983425,0.05347587244496876,0.3164467553013991,0.0014930778077682594,0.00407695424276142,0,0.029074515971320963,10.712381296249346
Gus Edwards,RB,BAL,DEN,0,0,0,0,0,0.5208631505935891,0.15760022047681213,1.299195976739869,0.01503163229222905,12.560309715080178,46.09947776507149,0.4227772242707928,0.007,0.21,0.29576534733853466,6.853989929120605
Josh Oliver,TE,BAL,DEN,0,0,0,0,0,2.5627212985115335,1.7007597549904085,20.931362777323578,0.22008750546696715,0,0,0,0.01764474221421911,0,0.026258284014483685,4.2115246200003975
Justice Hill,RB,BAL,DEN,0,0,0,0,0,0.8922716139865923,0.6519607286660385,5.186896325503398,0.03679215616850425,1.9434979047784842,10.616629671287019,0.03572683286759489,0.007,0.21,0.054072054863427546,2.233302788501801
Devin Duvernay,WR,BAL,DEN,0,0,0,0,0,3.4312881044120616,2.2656635454450935,22.40788510062843,0.14441196974433163,0.9990509427543658,7.148406566434315,0.021516211043346768,0.00634995148853408,0,0.01842735877687194,5.047175306601148
James Proche,WR,BAL,DEN,0,0,0,0,0,1.1374149497548849,0.6704761771622696,7.480432895406254,0.05073441184347559,0,0,0,0.007,0.21,0,1.3876878491826137
Charlie Kolar,TE,BAL,DEN,0,0,0,0,0,2.026174864988255,1.054046387218488,11.622130189091267,0.08668553720477343,0,0,0,0.00649552946227403,0,0.007378324710529416,2.1945927863259524
Isaiah Likely,TE,BAL,DEN,0,0,0,0,0,2.768488657268927,1.5329914957147472,17.930559544251476,0.14154038928190085,0,0,0,0.00649552946227403,0,0,3.4087940379739265
Andy Isabella,WR,BAL,DEN,0,0,0,0,0,0.06583505730533303,0.041116266867920116,0.45875472089275404,0.0032384439602949665,0,0,0,0.007,0.21,0,0.08586426928500526
Devine Ozigbo,RB,DEN,BAL,0,0,0,0,0,0.3061693588430097,0.2656171109797647,1.5788386725035155,0.007092640262648872,0.546873021884583,1.2478632197092092,0.020824222296632566,0.007,0.21,0,0.5829799200668434
Marcedes Lewis,TE,GB,CHI,0,0,0,0,0,0.4202052092343334,0.30734780349845947,2.6082605837627946,0.022554400264180943,0,0,0,0.00893075044467179,0,0.002592355058720389,0.5446416515931541
Sammy Watkins,WR,GB,CHI,0,0,0,0,0,2.381665822267957,1.536551062825742,16.647172784639476,0.1326726249275224,0,0,0,0.01339871046818737,0,0.019117245466788578,3.190794068508376
Aaron Jones,RB,GB,CHI,0,0,0,0,0,3.950286847769954,2.8566764279026717,27.30052730591511,0.23675297385927752,15.547658675240239,71.52426982797726,0.42767870422428267,0.00470988771686461,0,0.10929072952517403,15.078826536791588
Robert Tonyan,TE,GB,CHI,0,0,0,0,0,3.3082597962986253,2.3972179367082336,21.789844490472593,0.16688432376824544,0,0,0,0.00270647060928084,0,0.0051903999117933535,4.368518560187262
Allen Lazard,WR,GB,CHI,0,0,0,0,0,5.386910748372814,3.4712691223645216,38.34092308913452,0.2881833702502672,0.005560244615082038,0.04018659757761585,2.4406787458685543e-4,0.00270647060928084,0,0.008302885142836593,7.287704388316926
AJ Dillon,RB,GB,CHI,0,0,0,0,0,1.9462589035479014,1.3670215493227025,11.671897118105926,0.08849822235454236,10.220660071226618,53.67353841360994,0.39702251601839755,0.00472793651963564,0,0.05743100443246951,10.01631674920564
Josiah Deguara,TE,GB,CHI,0,0,0,0,0,0.7938770089078347,0.6258178005478063,5.862866414389494,0.04670579073731972,0,0,0,0.00270647060928084,0,0.001594124690774039,1.1762420367552229
Tyler Davis,TE,GB,CHI,0,0,0,0,0,0.37584873069294106,0.15561028044083425,1.4194512841305211,0.014828869732646511,0,0,0,0.00270647060928084,0,3.685103192006837e-4,0.30798646639094696
Christian Watson,WR,GB,CHI,0,0,0,0,0,4.960213943058105,3.237804899342839,44.62976171512368,0.36290289118734537,0.4009870603674285,1.8779571302856353,0.010471437959419263,0.00649552946227403,0,0,8.50992030909294
Romeo Doubs,WR,GB,CHI,0,0,0,0,0,3.8100685196330826,2.4435168966722136,26.905697356993986,0.22615262586470974,0.004887178828717392,0.03225361005933029,2.3775200501052252e-4,0.00649552946227403,0,0.15302525471880818,4.967845302822145
Samori Toure,WR,GB,CHI,0,0,0,0,0,0.679293670486651,0.4891860182791214,5.388303974523777,0.04160583206292704,0,0,0,0.00649552946227403,0,0.04891860182791214,0.9352211953136763
Jack Coco,TE,GB,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Patrick Scales,TE,CHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,GB,0,0,0,0,0,0.6635159299197646,0.39921848706033214,4.41268656998365,0.032354859914051966,0,0,0,0.00804156761104451,0,0.0029963196249229215,0.829014420762997
Dante Pettis,WR,CHI,GB,0,0,0,0,0,1.8051670378921914,1.1102710548152686,12.162309826151313,0.07945707328586162,0,0,0,0.007,0.21,0.0740180703210179,2.1000728090959
Equanimeous St Brown,WR,CHI,GB,0,0,0,0,0,2.2978117434814576,1.3817169655171813,14.55039187294772,0.09832557173821359,0,0,0,0.007,0.21,0.07272194555353585,2.590407209375573
Byron Pringle,WR,CHI,GB,0,0,0,0,0,1.69421350824454,1.1581299105431824,11.650946682051996,0.16050073700664316,0,0,0,0.013142876006926551,0,0.01361893067584704,2.6799261841649558
N Keal Harry,WR,CHI,GB,0,0,0,0,0,0.5784371479889117,0.3924189086632112,4.553626447826953,0.03077387097903045,0,0,0,0.007,0.21,0,0.8362153249884836
David Montgomery,RB,CHI,GB,0,0,0,0,0,2.9427699881053657,1.933107579897029,23.418487079554687,0.12935364367003613,10.387768017289686,50.284369487001285,0.29810456391563295,0.00382357029603227,0,0.050665462518809955,10.800257767080506
Trevon Wesco,TE,CHI,GB,0,0,0,0,0,0.4709811197287183,0.3105110318266122,2.022063044947172,0.01648510615429664,0,0,0,0.00270647060928084,0,7.20333412711023e-4,0.4549317905083811
Khari Blasingame,RB,CHI,GB,0,0,0,0,0,0.22078494036354612,0.04073401383336723,0.30242002071481194,0.004732506367982259,0,0,0,0.007,0.21,2.851380968335706e-4,0.07843377100239121
Cole Kmet,TE,CHI,GB,0,0,0,0,0,5.040097976014561,3.032326031372672,34.41683775270471,0.2314945076701759,0.09821954694041972,0.24807086674504253,0.0034634976457479294,0.00270647060928084,0,0.018210899244738232,6.355980111037379
Chase Claypool,WR,CHI,GB,0,0,0,0,0,5.049995471138961,2.8662151243633236,34.86633068858526,0.21849175593305944,0,0,0,0.00270647060928084,0,0,6.230691166638544
Velus Jones,WR,CHI,GB,0,0,0,0,0,0.7613127610479002,0.44226042075656435,4.6395338845082446,0.03588699957878392,1.4735308291741043,5.071314221021767,0.030557593518441072,0.00649552946227403,0,0.19157912499306687,1.2077243295284998
Trestan Ebner,RB,CHI,GB,0,0,0,0,0,0.4134081112668039,0.1864176563482144,1.7939369516882724,0.01633032740103265,2.396399247052389,0,0.020582044978270323,0.00649552946227403,0,0.19867822333850796,0.09672031094173639
Randall Cobb,WR,GB,CHI,0,0,0,0,0,3.8370342805475244,2.600698808671773,30.154424135320106,0.24640405887239206,0.004052894822165237,0.013419533232619121,1.2597071957680216e-4,0.0126858944775936,0,0.04263491276168966,5.711044123219592
Darrynton Evans,RB,CHI,GB,0,0,0,0,0,0.22078494036354612,0.2036700691668365,5.654747538170275,0.012346818289652076,6.693391000387706,31.233275874605525,0.16052935550642497,0.007,0.21,0,4.82789441863746
Marvin Jones,WR,JAC,DET,0,0,0,0,0,4.700447083267363,2.9487421395175444,32.18229139344495,0.1739084363440609,0,0,0,0.00270647060928084,0,0.00714061194179928,5.721769603284034
Chris Manhertz,TE,JAC,DET,0,0,0,0,0,0.589374450363826,0.36821823172495266,3.048499943774446,0.017360362221492186,0,0,0,0.00270647060928084,0,9.412067207446713e-4,0.5912388701273847
Evan Engram,TE,JAC,DET,0,0,0,0,0,4.024018452961076,2.588356634849633,27.652455800553575,0.13284994923735116,0.0037949891850679422,0.011302407869869129,2.2386225853743798e-4,0.00894361052697632,0,0.020455759899031336,4.81808548744443
Zay Jones,WR,JAC,DET,0,0,0,0,0,7.304345989254224,4.775840680130442,53.07108248355914,0.20951952312528171,0.09922052916950096,0.6264144752278368,0.007686693300264082,0.00869412493026849,0,0.03792287633358481,8.985061581830024
Jamal Agnew,WR,JAC,DET,0,0,0,0,0,2.8125084995814755,1.933751320929686,16.318485222678394,0.10501552812670018,0.062372366733577905,0.44847723375557036,0.005376246450009815,0.00737468048582405,0,0.012267312005584511,3.2813879295573303
Dan Arnold,TE,JAC,DET,0,0,0,0,0,1.1006399819580908,0.7548949109187029,9.04529147714197,0.03960612205798365,0,0,0,0.01102265716620814,0,0.007627535482941087,1.5043582645555682
Christian Kirk,WR,JAC,DET,0,0,0,0,0,8.14964418382586,4.934367570879134,55.729810767142574,0.2800698429402611,0.525441843345594,0,0.0012586087931158393,0.00270647060928084,0,0.022799972644351758,9.682535627265384
Jamycal Hasty,RB,JAC,DET,0,0,0,0,0,2.059994911718249,1.4424810095459157,13.954698599619924,0.08394265814099082,10.060309497361128,46.02437064657996,0.2802896988714598,0.007,0.21,0,8.90454157146765
Travis Etienne,RB,JAC,DET,0,0,0,0,0,2.056383794239788,1.3908585996501186,13.982289984596251,0.06516035979730472,4.679909752912091,19.18152231777877,0.21765275248848306,0.007,0.21,0.11749874230765568,5.4736917191619785
Luke Farrell,TE,JAC,DET,0,0,0,0,0,0.3071881945182081,0.20297990118248518,2.604528056689365,0.010891834215323472,0,0,0,0.02020647060928085,0,0.0038451631945487044,0.41960343516302256
Tim Jones,WR,JAC,DET,0,0,0,0,0,0.20530997141576565,0.1366638251215294,1.621248219378937,0.007296569506540898,0,0,0,0.007,0.21,0,0.2742361515379038
Snoop Conner,RB,JAC,DET,0,0,0,0,0,0.16195010786939884,0.10484784817198611,1.1489604935430089,0.005539533651205529,2.441072032718612,17.069456974479895,0.0816413652009061,0.00649552946227403,0,0,2.3973510640009534
Kendric Pryor,WR,JAC,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kalif Raymond,WR,DET,JAC,0,0,0,0,0,4.833255978032721,3.029340893115882,33.43458096101877,0.1903367202670149,0.28437022260150746,1.799971373940189,0.011703337401700367,0.00270647060928084,0,0.0404593298727701,6.169447366320588
Josh Reynolds,WR,DET,JAC,0,0,0,0,0,5.076557340354914,3.0311787882143224,33.178277241251855,0.2059079071095503,0,0,0,0.00270647060928084,0,0.007031825401523637,6.054800910086602
Jamaal Williams,RB,DET,JAC,0,0,0,0,0,0.4924606557525515,0.33578478614626006,3.377582223699686,0.02284582497170092,15.57086859177891,69.78263878996809,0.7105329976518782,0.00353637458733297,0,0.08295949019856834,11.718268449784246
Justin Jackson,RB,DET,JAC,0,0,0,0,0,1.2584739649183312,0.7889948381333118,8.764157541944694,0.04732087197514814,3.901365103874883,17.795380593781225,0.11963863631188021,0.00599639056586747,0,0.024609576343433054,4.002989129674552
Jason Cabinda,RB,DET,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tom Kennedy,WR,DET,JAC,0,0,0,0,0,1.3945733026006883,0.8711626245742413,12.28335600321845,0.06693758826789885,0,0,0,0.007,0.21,0,2.065542442216359
D Andre Swift,RB,DET,JAC,0,0,0,0,0,4.677924054230332,2.9470617037676363,26.602257313447414,0.17315668252907424,5.03242085364616,20.439336732782333,0.17374386698446895,0.00480350533871433,0,0.04759633483881393,8.163900883910424
Amon Ra St Brown,WR,DET,JAC,0,0,0,0,0,8.65777917217456,6.090019088704126,73.6896292539592,0.4233803987651763,0.598654691532588,3.779109700748388,0.018829739947978087,0.00270647060928084,0,0.016197151737985614,13.412749968625775
Brock Wright,TE,DET,JAC,0,0,0,0,0,1.739706425745342,1.1878702110534685,10.491915620993959,0.07717830627065235,0,0,0,0.00270647060928084,0,0.002679113178213701,2.1008382788936166
Shane Zylstra,TE,DET,JAC,0,0,0,0,0,0.5002042111372225,0.3006416642292181,2.5978140669904883,0.022642790368730605,0,0,0,0.00270647060928084,0,0,0.5459589810260416
James Mitchell,TE,DET,JAC,0,0,0,0,0,0.7206181233260113,0.5652707155741371,7.4407072157392875,0.03306046780580359,0,0,0,0.00649552946227403,0,0,1.225068886195819
D J Chark,WR,DET,JAC,0,0,0,0,0,4.464994678844736,2.424775569216145,26.850843603915337,0.24217911068946574,0,0,0,0.00649552946227403,0,0.010500134099497167,5.329546540937406
Darrell Henderson,RB,JAC,DET,0,0,0,0,0,1.8395316306060852,1.1820749455366741,11.693455159046186,0.057533329937905574,5.547240473127864,35.66113280999055,0.32772990381131256,0,0,0,7.63807567216732
Amari Cooper,WR,CLE,HOU,0,0,0,0,0,8.506736754282562,5.069596756199201,66.34141815939186,0.3260157962025838,0,0,0,0.00487143750854726,0,0.02179078569825733,11.081453399857773
Kareem Hunt,RB,CLE,HOU,0,0,0,0,0,2.733748968156497,1.68949260516881,17.415168453841765,0.09601892256101498,7.874844480126411,39.34148148711213,0.24145862800592593,0.00270647060928084,0,0.020708477774885034,8.50385964453167
