player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Christian Watson,WR,GB,TB,0,0,0,0,0,5.928495268322327,3.889757260689557,38.28577713412222,0.2934249245623244,0.3278645477450106,1.5980400383003264,0.008591868312197291,0.00649552946227403,0,0,7.7453611048341635
Romeo Doubs,WR,GB,TB,0,0,0,0,0,3.1236782022685596,2.009875787079709,21.534778378719746,0.14498256602071358,0.3278645477450106,2.35460102064056,0.010381115208815283,0.00649552946227403,0,0,4.326057920853058
Samori Toure,WR,GB,TB,0,0,0,0,0,0.42538700519261274,0.27425783426933287,2.906337120013711,0.022830164741470982,0,0,0,0.00649552946227403,0,0.0019198048398853301,0.5609040079050928
Cameron Brate,TE,TB,GB,0,0,0,0,0,2.5906896184489328,1.4081844559905021,12.889425873789454,0.1262327872140029,0,0,0,0.00270647060928084,0,0.0034100298591544834,2.743611478939905
Breshad Perriman,WR,TB,GB,0,0,0,0,0,3.1113435671037357,1.764488750847287,24.182578513144577,0.32931582354355027,0.2563994109909504,0.11082070064460073,0.0034583894408989164,0.00270647060928084,0,0.004102105810994078,5.300025363087268
Leonard Fournette,RB,TB,GB,0,0,0,0,0,4.067286029125972,2.7520133196240573,21.526767436820496,0.19501829889229788,16.059699571788137,77.24788844290106,0.45592484299846797,0.00330400147347837,0,0.054384686222893205,15.050361726682993
Chris Godwin,WR,TB,GB,0,0,0,0,0,6.365467351240482,4.450393867649702,52.35272160068294,0.34114639400118835,0.19272798354286294,0.9924042100110249,0.014087873695813411,0.00851972723159896,0,0.03461336521583279,9.621888390644592
Russell Gage,WR,TB,GB,0,0,0,0,0,5.695321667362052,3.968806497841443,41.68349140266938,0.3148353264514269,0,0,0,0.01164326810329226,0,0.040433643341399296,7.960897061213422
Scott Miller,WR,TB,GB,0,0,0,0,0,1.8776675019555018,0.931236462648261,10.931696784464798,0.0632717704250234,0.40437197724418633,5.418094977860822,0.012763447564270468,0.007,0.21,0,2.5568087154924557
Ke Shawn Vaughn,RB,TB,GB,0,0,0,0,0,0.3161900808213294,0.17145409572692646,1.410152963868619,0.014953709489192018,1.3875632522504753,6.643699096066793,0.05500081647880961,0.00270647060928084,0,0.010913121435841812,1.2890131667933309
Jaelon Darden,WR,TB,GB,0,0,0,0,0,0,0,0,0,0.20378518391405742,0.48694775543540286,0.004521914340169992,0.007,0.21,0,0.07582626158456024
Rachaad White,RB,TB,GB,0,0,0,0,0,2.5635864447298062,1.4581999107733141,13.725881617030268,0.12782788338639875,4.745872650248521,15.860177481515148,0.13854977157447243,0.00649552946227403,0,0,5.285971795006425
Cade Otton,TE,TB,GB,0,0,0,0,0,1.952126469987875,1.1964023154613759,11.489229510812176,0.10007362505855671,0,0,0,0.00649552946227403,0,0,2.3475658591632462
Ko Kieft,TE,TB,GB,0,0,0,0,0,0.41356988141010825,0.2554398046869206,2.7438476282512423,0.023995605240895803,0,0,0,0.00649552946227403,0,0.0017880786328084443,0.5425021393483425
Jack Coco,TE,GB,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julio Jones,WR,TB,GB,0,0,0,0,0,5.348841721704627,3.195125518997969,52.32013916343278,0.2782193074860857,0.5360695295314757,4.244039840123231,0.012205984706706462,0.00270647060928084,0,0.008415308113615952,8.979701796784108
Kyle Rudolph,TE,TB,GB,0,0,0,0,0,1.4560602175334825,0.9545053487674396,10.986198771355197,0.08838000665628369,0,0,0,0.00270647060928084,0,0.006681537441372077,2.092789516574198
Mike Davis,RB,BAL,NE,0,0,0,0,0,2.8421824820661503,1.8965596632484154,16.741921778627304,0.12679518571278117,7.250549246324363,28.212460390430504,0.22745145810379686,0.00843068298194495,0,0.2065493721344323,7.156099167160592
Nick Boyle,TE,BAL,NE,0,0,0,0,0,0.2929782207077042,0.16214443815616225,1.004400787641341,0.010822088105947075,0,0,0,0.00270647060928084,0,0.0011350110670931357,0.2441748043437114
Patrick Ricard,RB,BAL,NE,0,0,0,0,0,0.9249550214853182,0.6006389112001416,5.886648473189178,0.046217582021015474,0.4131678809755699,1.4763660754387673,0.007156730177745476,0.00270647060928084,0,0.0023779931816444717,1.352110797292142
Mark Andrews,TE,BAL,NE,0,0,0,0,0,10.15707000256736,6.704696938572696,85.4571927303773,0.5351271548710449,0.32134313559109934,0.7466913600207342,0.004645358437121622,0.00407695424276142,0,0.02562959716489239,15.160112763845365
Josh Oliver,TE,BAL,NE,0,0,0,0,0,0.8238176760736936,0.49383021084098394,4.813548947314106,0.03488635210444659,0,0,0,0.01764474221421911,0,0.003456811475886888,0.9306744898268084
Justice Hill,RB,BAL,NE,0,0,0,0,0,0.3596222325829275,0.30714112853406467,1.8087289137744325,0.013380901556422263,2.1134320282310846,8.184114493572428,0.03761012857526638,0.007,0.21,0,1.4588010857918505
J K Dobbins,RB,BAL,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devin Duvernay,WR,BAL,NE,0,0,0,0,0,3.281832262079247,2.3085716283278437,27.736484173207074,0.18256778739681315,0.2109115032519188,1.289793438480809,0.007752171964168489,0.00634995148853408,0,0.014220973921521258,5.1703913836555575
James Proche,WR,BAL,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Rashod Bateman,WR,BAL,NE,0,0,0,0,0,6.510798198557746,3.9181818404969095,57.28503890284613,0.34787098346352763,0,0,0,0.00270647060928084,0,0.00908952342267668,9.75664166446888
Tylan Wallace,WR,BAL,NE,0,0,0,0,0,0.6369833589685288,0.2843052738210333,2.3061754884900223,0.01745694181073461,0,0,0,0.007,0.21,0,0.47751183662392654
Isaiah Likely,TE,BAL,NE,0,0,0,0,0,3.2274321465127436,1.8561368356059045,19.07198520484624,0.12343769972414971,0,0,0,0.00649552946227403,0,0,3.5758931366324744
Matthew Slater,WR,NE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,BAL,0,0,0,0,0,4.645446688616208,2.592557390716256,30.086113140992733,0.17858283755162022,0,0,0,0.00270647060928084,0,0.005847233650706142,5.36469256746571
Nelson Agholor,WR,NE,BAL,0,0,0,0,0,4.6960475354638165,3.1978826342813553,39.26271189438529,0.2860899633948039,0.06433330103809787,0.21664529951000325,0.0018480098178281985,0.00270647060928084,0,0.050433720456851745,7.173637434892297
Hunter Henry,TE,NE,BAL,0,0,0,0,0,3.500577518087387,2.1624350174703064,22.769525882229416,0.152036862534372,0,0,0,0.00270647060928084,0,0.005236507154077497,4.259918257856172
Jonnu Smith,TE,NE,BAL,0,0,0,0,0,3.031212984879616,1.677031115085595,16.629289893094953,0.10290622714769476,0.18785155127308525,0.7366628499267329,0.0057233042799747814,0.00663759471584354,0,0.011002964739458299,3.2048820909320668
Kendrick Bourne,WR,NE,BAL,0,0,0,0,0,3.3454902387478165,2.343525321101785,30.37952769954901,0.14878727090081464,0.24457119732798283,2.009937321854631,0.010743852152322243,0.00710915761000706,0,0.016462429632119576,5.334971041745839
Damien Harris,RB,NE,BAL,0,0,0,0,0,1.783116632686494,1.3282042942751646,10.241307479517562,0.05784503862830843,10.760961249790231,47.47712690900884,0.43573440035291894,0.00541581645588159,0,0.05777003090419947,9.281882158069187
Jakobi Meyers,WR,NE,BAL,0,0,0,0,0,8.152455068731712,5.35437851126685,53.52385734981021,0.2774224003192067,0.2728785657098773,1.8745269226580306,0.009477986230762828,0.00622862020986182,0,0.03136056850777202,9.875708865164523
Rhamondre Stevenson,RB,NE,BAL,0,0,0,0,0,1.680910086387857,1.1466946131934956,7.924936554607579,0.05226731046089478,8.148517334650839,33.29413372468612,0.2120400321317994,0.00573866947481304,0,0.04572184205743863,6.189654705967405
Pierre Strong,RB,NE,BAL,0,0,0,0,0,1.6152600252871927,0.9568171336932788,9.196719270408325,0.06140026912636037,1.5248221040044045,6.283616853716446,0.053938174066133174,0.00649552946227403,0,0.017371474663883783,2.6837298890863104
Demarcus Robinson,WR,BAL,NE,0,0,0,0,0,2.693113035305555,1.5649459751286745,17.146654949933325,0.15475746794954917,0,0,0,0.00270647060928084,0,0.0037896402566088283,3.4181040097417474
Kenyan Drake,RB,BAL,NE,0,0,0,0,0,0.1798111162914636,0.15357056426703233,2.270146537615663,0.009422026618421179,6.106172220901975,17.38367529760613,0.11388943120351262,0.007,0.21,0,2.782036212587298
Lil Jordan Humphrey,WR,NE,BAL,0,0,0,0,0,1.572730236233222,1.0751228693911072,15.089191493063243,0.07131271761763848,0,0,0,0.00270647060928084,0,0.0024248237061439293,2.4695072422954207
Travis Kelce,TE,KC,IND,0,0,0,0,0,9.127460581102103,6.285355560337407,75.19067748648227,0.5397111169792344,0.04942871329005057,0.0910421165093075,0.004811526498589762,0.00585786762032698,0,0.03298518015843453,13.872015241017937
James Winchester,TE,KC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Burton,RB,KC,IND,0,0,0,0,0,0.325718411458425,0.27910222231870885,1.97306702544331,0.014168748757448854,0.6271430652934006,2.61675063756034,0.019163207209175748,0.00270647060928084,0,0.0021802010984190543,0.7941642110626289
JuJu Smith Schuster,WR,KC,IND,0,0,0,0,0,1.8153258982904097,1.337337865967611,12.041855680753692,0.07938847322676006,0,0,0,0.007,0.21,0.1337337865967611,2.0817177672262126
Ronald Jones,RB,KC,IND,0,0,0,0,0,0.7215943955584206,0.5362202156168225,3.905536014951824,0.031973103258184275,4.155305423637001,16.36058827824387,0.12131546972803903,0.00805259053873411,0,0.032840679474776764,3.1487726160957665
Justin Watson,WR,KC,IND,0,0,0,0,0,0.569851651254886,0.41879738897368973,10.197253834011832,0.11624775260831559,0,0,0,0.007,0.21,0,1.9266105935379216
Marquez Valdes Scantling,WR,KC,IND,0,0,0,0,0,6.317830736418044,3.493488615692685,42.50372213340635,0.3287758997972002,0.18536617908965927,0.07563001097612078,0.003211539777996026,0.00270647060928084,0,0.008424910473599494,7.979754338788569
Mecole Hardman,WR,KC,IND,0,0,0,0,0,5.405114658492968,3.663783667803856,43.27890619526318,0.30279873643488003,0.6040097032538038,0,0.010500663607793975,0.01370864925851832,0,0.052347189544115935,7.934884474596058
Jody Fortson,TE,KC,IND,0,0,0,0,0,0.3588141657357564,0.15669965752455023,0.7925186734485531,0.02243254122996459,0,0,0,0.007,0.21,0,0.29219694348691794
Clyde Edwards Helaire,RB,KC,IND,0,0,0,0,0,2.960002769016707,2.3261032685788865,22.986816363439388,0.1803795775597408,9.271287832623898,50.935947990395405,0.3026112555947442,0.00701413558840865,0,0.0677880613797002,11.317696945840432
Noah Gray,TE,KC,IND,0,0,0,0,0,1.2821351634084788,0.8297868495139985,6.4741258693251105,0.05695510899982097,0,0,0,0.00270647060928084,0,0.0019962610846021157,1.400044143519232
Skyy Moore,WR,KC,IND,0,0,0,0,0,4.983737367689921,3.365971207394366,37.700579765887994,0.29777617833686354,0,0,0,0.00649552946227403,0,0,7.239700650307164
Isiah Pacheco,RB,KC,IND,0,0,0,0,0,1.241888656638476,0.8351258339836094,8.987526175261214,0.07360004041071928,4.216930142360808,15.679165087076234,0.16863233624156557,0.00649552946227403,0,0.3608611411674584,3.615904020804342
Mo Alie Cox,TE,IND,KC,0,0,0,0,0,2.6909710493219867,1.564379354535776,16.79123600095016,0.09214646049520708,0,0,0,0.00868177925125615,0,0.012151954513796696,2.989888131306553
Nyheim Hines,RB,IND,KC,0,0,0,0,0,3.928810331405513,2.898046887438415,24.74480761776767,0.1196549946683777,2.4576930672820163,7.829592066988828,0.073038542445571,0.01041933811596278,0,0.09019795897142428,5.682228716935701
Parris Campbell,WR,IND,KC,0,0,0,0,0,3.0772512868433175,1.6525264633471715,19.979364522406332,0.10399955230775453,0,0,0,0.00270647060928084,0,0.003354385728080948,3.441488226304584
Ashton Dulin,WR,IND,KC,0,0,0,0,0,2.7902624321857954,1.926644704190845,24.275227343197965,0.08863029732176164,0.6763483413141925,2.7275856271639167,0.014219701476863631,0.00270647060928084,0,0.006303353208156355,4.2680969355070495
Michael Pittman,WR,IND,KC,0,0,0,0,0,9.030838182044974,6.0755835907729745,70.44749278802152,0.3772763676812661,0.18963067316352156,1.471620013648017,0.005779245599378086,0.00429564843959342,0,0.024080193889587008,12.479876367458134
Jonathan Taylor,RB,IND,KC,0,0,0,0,0,2.9928395571556274,2.139602306485938,18.466143721631443,0.09973543893782826,18.28929884840811,99.4114598200478,0.6714166068035305,0.00511271957495787,0,0.093452796215874,17.2975681894273
Dezmon Patmon,WR,IND,KC,0,0,0,0,0,1.3983219850064712,0.6569772348977008,6.420226409049011,0.02779636718896773,0,0,0,0.007,0.21,0,1.137289461487558
Kylen Granson,TE,IND,KC,0,0,0,0,0,1.6209157806707821,1.156111203908177,9.530374303931161,0.046473118138461125,0,0,0,0.00270647060928084,0,0.0027996145739706355,1.80433251203003
Mike Strachan,WR,IND,KC,0,0,0,0,0,0.8898945727386018,0.4843249132408613,7.786061972229119,0.02402372090479352,0,0,0,0.007,0.21,0,1.1649109792721037
Deon Jackson,RB,IND,KC,0,0,0,0,0,0,0,0,0,2.1042429386533636,0,0.03379870235612691,0.00270647060928084,0,0.004659604092206243,0.19347300595234898
Alec Pierce,WR,IND,KC,0,0,0,0,0,5.120727590604421,3.105444189485781,30.51387261848928,0.168910819620525,0,0,0,0.00649552946227403,0,0.021738109326400468,5.5740980556621675
Jelani Woods,TE,IND,KC,0,0,0,0,0,2.263760841982114,1.441425555038088,14.160932094823469,0.08096384128889039,0,0,0,0.00649552946227403,0,0.010089978885266615,2.6024090769642
Jerick McKinnon,RB,KC,IND,0,0,0,0,0,2.111183562847407,1.4797474288808992,11.921627198831928,0.17646953144188854,2.9972443721521427,9.73543627038393,0.06941683813017904,0.00270647060928084,0,0.01050126716382226,4.3598957444667965
Derek Watt,RB,PIT,CLE,0,0,0,0,0,0,0,0,0,0.5567289071839386,1.1411857876127085,0.009158701173333176,0.007,0.21,0,0.1690707858012699
Diontae Johnson,WR,PIT,CLE,0,0,0,0,0,8.644859734915684,4.630217305015977,55.38488761094818,0.26906681901835305,0.14085421527879172,1.2978776821644546,0.008689263062490484,0.00800527974289824,0,0.07472839990086794,9.500464874502576
Miles Boykin,WR,PIT,CLE,0,0,0,0,0,0.1340604321320181,0.03755720724283604,0.2976861689424846,0.0029260520260039227,0,0,0,0.007,0.21,2.6290045069985227e-4,0.06557773177029032
Benny Snell,RB,PIT,CLE,0,0,0,0,0,0.12599729731489323,0.060750294519578585,0.5372101630415547,0.003445946476457109,1.3608928842274062,3.617652528260213,0.042907008209807265,0.00270647060928084,0,0.009951502251228893,0.7040761400050947
Zach Gentry,TE,PIT,CLE,0,0,0,0,0,1.0171566685919307,0.6357387525708255,9.04412176532064,0.03724100438283957,0,0,0,0.00270647060928084,0,0.0016250189018463695,1.4424775413108213
Gunner Olszewski,WR,PIT,CLE,0,0,0,0,0,0,0,0,0,0.5567289071839386,8.564751650358215,0.024825421106983016,0.007,0.21,0.05567289071839387,0.8940819102409319
Chase Claypool,WR,PIT,CLE,0,0,0,0,0,5.39935656979846,2.848750017861601,35.7080532382994,0.16436073370678506,1.6587220784997256,10.355872731618796,0.07192242097940378,0.00270647060928084,0,0.010764124192019494,7.426938285655715
Najee Harris,RB,PIT,CLE,0,0,0,0,0,4.154684007485043,2.573938582089489,23.78530509324854,0.1441217201972334,15.123492423968287,52.80868353693908,0.5430492509805067,0.00270647060928084,0,0.042855726680021265,12.983682527769904
Pat Freiermuth,TE,PIT,CLE,0,0,0,0,0,4.929185391821396,2.7128638839355816,30.151587639012465,0.2252655304760651,0,0,0,0.00761438398713958,0,0.018361588726336336,5.686460711272756
George Pickens,WR,PIT,CLE,0,0,0,0,0,3.9641546296801486,2.062998983499699,24.317677931340615,0.12381683531802966,0,0,0,0.00649552946227403,0,0,4.2061682967920895
Connor Heyward,TE,PIT,CLE,0,0,0,0,0,0.46016502911392115,0.2478693095525717,2.672696413507739,0.015123864522202551,0,0,0,0.00649552946227403,0,0.001735085166868002,0.47847731292653906
Jaylen Warren,RB,PIT,CLE,0,0,0,0,0,0.331159997330751,0.18547469054016366,0.5394878988696544,0.005827608698526645,2.92156210755364,9.836548723762697,0.06412092784218437,0.007,0.21,0,1.5500322267775832
Amari Cooper,WR,CLE,PIT,0,0,0,0,0,7.890658708909325,4.815115860634432,46.300784089165816,0.27720376813704006,0,0,0,0.00487143750854726,0,0.020696943539554757,8.659465060976927
David Njoku,TE,CLE,PIT,0,0,0,0,0,4.079191401407855,2.4866708098303065,25.341343693709167,0.11750626508279018,0.02570616523827943,0.04224092700971718,5.368192354952605e-4,0.00270647060928084,0,0.0060441550599618045,4.477864062776831
Kareem Hunt,RB,CLE,PIT,0,0,0,0,0,3.968470520791891,2.866373125579775,22.466495451722377,0.1279203445326217,8.819639036413486,37.771160554940245,0.26133169083302427,0.00270647060928084,0,0.02530227876490657,9.741859818120211
Nick Chubb,RB,CLE,PIT,0,0,0,0,0,2.340200253294697,1.6589402391686785,13.151466598203744,0.060901911561049314,13.769528252076332,69.49890732200147,0.49467905127056744,0.00450874142092247,0,0.06086760307938939,12.306258082435784
D Ernest Johnson,RB,CLE,PIT,0,0,0,0,0,1.2849375715680622,0.861488536468998,6.790670212565402,0.03613538861502081,2.497583093391225,12.107023313547778,0.07784143383403107,0.00395132657635903,0,0.023513501409021562,2.957347552722085
Harrison Bryant,TE,CLE,PIT,0,0,0,0,0,2.9875597422014173,1.8694363606193098,19.431440162346426,0.08461809618814309,0,0,0,0.00270647060928084,0,0.004497399614166311,3.3765759744448234
Donovan Peoples Jones,WR,CLE,PIT,0,0,0,0,0,5.560271518264597,3.2075263879663587,37.71970070300253,0.16657736328428718,0,0,0,0.015528340097817,0,0.043581615546931116,6.288034212895293
Anthony Schwartz,WR,CLE,PIT,0,0,0,0,0,1.848169835117811,0.9420908268212885,10.412772737196384,0.05182497330408158,0.4839312426520249,3.455167765415082,0.014780801247577878,0.00270647060928084,0,0.003602187697934339,2.2502697355858787
David Bell,WR,CLE,PIT,0,0,0,0,0,2.747645560105356,1.6892177638151893,14.518134008062052,0.07652667826355285,0,0,0,0.00649552946227403,0,0,2.755582352295117
Jerome Ford,RB,CLE,PIT,0,0,0,0,0,1.848169835117811,1.0054248792480007,8.799085228608169,0.04940882602955129,1.7201540138376337,8.03678313796916,0.05479835914232227,0.00649552946227403,0,0.019079052251599442,2.7733842828097752
Mark Ingram,RB,NO,CAR,0,0,0,0,0,1.369002787140376,0.9621990184175452,6.387101163298047,0.06345982652905861,6.718967567571224,32.76303531672258,0.20885291161071315,0.00429893186486267,0,0.141851542468241,5.7462865011129844
Michael Thomas,WR,NO,CAR,0,0,0,0,0,2.1627703822147435,1.335092336316614,15.389187998977118,0.25316085799639904,0,0,0,0.007,0.21,0,3.725430116034413
Nick Vannett,TE,NO,CAR,0,0,0,0,0,1.1182640885333595,0.6536257553979361,8.388511637531538,0.06869468073246932,0,0,0,0.00270647060928084,0,0.004575380287785553,1.5686813652713665
Zach Wood,TE,NO,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,CAR,0,0,0,0,0,3.6939845843253836,2.530609003051975,21.986880391310848,0.2145169938006008,10.78317258849866,43.58872562128777,0.2581462898196759,0.00270647060928084,0,0.031228910765793937,10.59638698297592
Taysom Hill,TE,NO,CAR,0,0,0,0,0,0.3524969218224654,0.239036187404431,2.2989414003356186,0.018664996686663354,3.1087901987251656,23.25401136546808,0.1926686999783639,0.00649552946227403,0,0.01863934707915702,3.9055368561144355
Tre Quan Smith,WR,NO,CAR,0,0,0,0,0,3.381874932731341,2.221778724563784,25.437410606622155,0.2124190359514196,0,0,0,0.00723321958047426,0,0.015552451071946489,4.898039736508732
Deonte Harty,WR,NO,CAR,0,0,0,0,0,0.2543557321695056,0.2061930211790168,1.8011305889801013,0.010794390924194775,0,0,0,0.007,0.21,0,0.3479759150326872
Adam Trautman,TE,NO,CAR,0,0,0,0,0,1.5907631551014088,1.0017137723762222,10.083455686079553,0.09143856720919981,0,0,0,0.01339871046818737,0,0.007011996406633555,2.043809865237998
Marquez Callaway,WR,NO,CAR,0,0,0,0,0,2.4217229263406166,1.4279717069475024,18.736684145432246,0.1533785536823075,0,0,0,0.00270647060928084,0,0.009995801948632517,3.4879339862135557
Juwan Johnson,TE,NO,CAR,0,0,0,0,0,2.072892474389556,1.176091268170907,14.179638707806609,0.10837133225487405,0,0,0,0.00270647060928084,0,0.002785174394744342,2.6506671496058702
Tony Jones,RB,NO,CAR,0,0,0,0,0,0.5717092086178284,0.4160791149281846,3.193797585981431,0.02512150560203894,1.6562821510774421,6.557450992393001,0.04907298448676899,0.00270647060928084,0,0.004745894880062991,1.6188395660742572
Adam Prentice,RB,NO,CAR,0,0,0,0,0,0.12792452485869787,0.11268254699844031,0.4086710079783418,0.003774455484137156,0,0,0,0.007,0.21,0.011268254699844032,0.09731859780218921
Chris Olave,WR,NO,CAR,0,0,0,0,0,5.498341866590033,3.130402687328127,37.62059173212691,0.2846237747829585,0,0,0,0.00649552946227403,0,0.3130402687328127,6.40892262810888
Rashard Higgins,WR,CAR,NO,0,0,0,0,0,2.3133598075486437,1.2106763944264265,13.180515859158707,0.08391196039095937,0,0,0,0.00270647060928084,0,0.008474734760984986,2.40991207595287
Robbie Anderson,WR,CAR,NO,0,0,0,0,0,2.5573825825021776,1.5961718409571313,21.24953107547765,0.11016616379431937,0,0,0,0.007,0.21,0.15961718409571313,3.264801642600821
Christian McCaffrey,RB,CAR,NO,0,0,0,0,0,5.4833865354065745,3.999486889386563,39.47397781675043,0.20489966629102715,12.178769025262163,56.44440151791331,0.4308257182064171,0.00379685539796247,0,0.0477761653437851,15.310381354456753
D Onta Foreman,RB,CAR,NO,0,0,0,0,0,0.851577363215089,0.5338778629784214,7.357613068436223,0.034522256416297956,4.441150863168268,17.76068281257567,0.17780076737071202,0.00584469041416732,0,0.023790684032113592,4.0051252942482325
D J Moore,WR,CAR,NO,0,0,0,0,0,8.213566100428839,4.623489421842814,58.90455828452741,0.38836442413673256,0.39656982248679257,3.165332419001378,0.019916235264906806,0.00564159527643166,0,0.02533996962335205,10.917737798437416
Ian Thomas,TE,CAR,NO,0,0,0,0,0,2.146131315747537,1.1863157820407115,15.720496171232565,0.072451339539609,0,0,0,0.00270647060928084,0,0.002872757345059285,2.594170030691148
Stephen Sullivan,TE,CAR,NO,0,0,0,0,0,0.41484709307850204,0.2696947074246389,3.613537809472085,0.012506012430039374,0,0,0,0.00649552946227403,0,0.0010510859507376698,0.5691350373382889
Giovanni Ricci,TE,CAR,NO,0,0,0,0,0,0.26285052019646943,0.20263740734305905,3.4177829375202724,0.008825472285547335,0,0,0,0.00649552946227403,0,0.0011699886662717013,0.49370985380429744
Terrace Marshall,WR,CAR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tommy Tremble,TE,CAR,NO,0,0,0,0,0,1.619487544726634,0.9259947991726927,8.734755017735111,0.0601210226179552,0.06108686373118868,0.24339643891258733,0.006579497021292449,0.00270647060928084,0,0.002514360009044153,1.7559869430685138
Chuba Hubbard,RB,CAR,NO,0,0,0,0,0,1.4086235762189243,0.8620238558371072,7.793707424543071,0.054184995062513536,3.6405216851408166,14.295218569675095,0.16602822637241238,0.00421850452872217,0,0.45025455409779236,3.060674747754341
Shi Smith,WR,CAR,NO,0,0,0,0,0,1.869530354695735,0.6630414989544319,4.6568293245813726,0.03941474520972546,0,0,0,0.007,0.21,0,1.033692153193706
Jarvis Landry,WR,NO,CAR,0,0,0,0,0,4.938168551150565,3.0820091695574297,34.563227091792996,0.2673082365648913,0.11011817735586846,0.7079924801000504,0.009843475574454575,0.01538694769653759,0,0.04210036845226476,6.646836077899566
Laviska Shenault,WR,CAR,NO,0,0,0,0,0,3.9920880049426697,2.327341582386038,25.166191440895926,0.14316354786596514,0.2599827831416674,0.9691495208333666,0.010373172432434538,0.00669824015660595,0,0.01811127055869394,4.662202668038959
Dwayne Washington,RB,NO,CAR,0,0,0,0,0,0,0,0,0,1.8607700037207147,8.531442115445355,0.04010726350883219,0.007,0.21,0,1.0937877925975288
Rex Burkhead,RB,HOU,CHI,0,0,0,0,0,3.2345652914051306,2.092552320626595,16.786924762950996,0.11035952368594043,6.861678561299588,31.904570489573207,0.27236379760931323,0.00371581328529018,0,0.029575333396103923,8.152614946545032
Brandin Cooks,WR,HOU,CHI,0,0,0,0,0,9.977051635297991,5.84076054388202,69.2227552042194,0.40356690178562343,0.06768886101867704,0.8645561144587715,0.004289819964807967,0.00270647060928084,0,0.014214261920699205,12.347823210470018
Phillip Dorsett,WR,HOU,CHI,0,0,0,0,0,0.16799012993872073,0.05182290803955241,0.3881343803926524,0.004710336199735916,0,0,0,0.007,0.21,3.627603562768669e-4,0.09226138854490322
Chris Moore,WR,HOU,CHI,0,0,0,0,0,2.5738861463216494,1.802790711405864,19.570006401780443,0.11006347373787546,0,0,0,0.00270647060928084,0,0.004182171492946687,3.5104124953223357
Pharaoh Brown,TE,HOU,CHI,0,0,0,0,0,2.771675358083607,1.7707837672547815,16.884358960240405,0.09564082014503458,0,0,0,0.01518075044467179,0,0.023719258643091715,3.100234183235455
