player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Austin Trammell,WR,LAR,LV,0,0,0,0,0,0.8199544689796542,0.4594700534408894,3.7772284598067456,0.01979990924372908,0,0,0,0.007,0.21,0,0.7262573281634938
C J Uzomah,TE,NYJ,BUF,0,0,0,0,0,2.2395368160002,1.5361896684220613,16.63112480238628,0.0831648658374427,0,0,0,0.00270647060928084,0,0.0036956908336579445,2.9228051278069995
Corey Davis,WR,NYJ,BUF,0,0,0,0,0,5.56322554942192,3.273121714195182,42.68543304125272,0.20316139368782077,0,0,0,0.015528340097817,0,0.04158502949419573,7.040902464361397
Tyler Conklin,TE,NYJ,BUF,0,0,0,0,0,5.1974783394247615,3.200866794118057,33.31676198137415,0.1854402967771992,0.010834517741932255,0.013697863418458868,3.1476409808963855e-4,0.00511586925523863,0,0.03119250849074809,5.985624729808526
Braxton Berrios,WR,NYJ,BUF,0,0,0,0,0,2.216132791276831,1.3806623566416167,12.035528445112941,0.0743849445459105,0.25884100265438326,0.5848543200575186,0.007566838972786541,0.00825059498056571,0,0.01961418505169914,2.4048517858466387
Ty Johnson,RB,NYJ,BUF,0,0,0,0,0,2.0563625694651466,1.3868440695398956,11.94780367401643,0.061380504116771366,1.3775152646064583,4.779615193551551,0.06443286774349845,0.00738111052697632,0,0.018136926028100357,3.0847703006321643
Jeff Smith,WR,NYJ,BUF,0,0,0,0,0,0.4509245499219418,0.2910708710028311,3.116935272882795,0.017676802660227118,0,0,0,0.007,0.21,0,0.5632897787510578
Denzel Mims,WR,NYJ,BUF,0,0,0,0,0,2.8782422228947917,1.6258255087318954,21.66746376663029,0.10989382639556351,0,0,0,0.007,0.21,0,3.6390220894023577
James Robinson,RB,NYJ,BUF,0,0,0,0,0,1.0039216275601812,0.6441140033693441,5.954397371022619,0.041185040298189195,2.955913303436699,7.1524847630133275,0.07111038377212875,0.00728570971232947,0,0.026669196148590268,2.253179367212994
Elijah Moore,WR,NYJ,BUF,0,0,0,0,0,3.782503840874679,2.2852790879934397,26.18466532423417,0.14641244594849437,0.5669363912066033,5.649035809477218,0.020134967039465573,0.00270647060928084,0,0.006531831617207586,5.312230472061203
Michael Carter,RB,NYJ,BUF,0,0,0,0,0,3.345938725439718,2.234387533674511,19.908322704769365,0.10790552530342364,7.073066405298277,21.841927264725097,0.28139982639647565,0.00433355058781009,0,0.044453412038413194,7.539144049909272
Kenny Yeboah,TE,NYJ,BUF,0,0,0,0,0,0.17535275691122915,0.11211498913989577,1.532499429709274,0.007719509365938281,0,0,0,0.00270647060928084,0,7.848049239792704e-4,0.25405488388854647
Garrett Wilson,WR,NYJ,BUF,0,0,0,0,0,8.915714819332045,5.602510993992509,72.73499129374338,0.345031909474277,0,0,0,0.00649552946227403,0,0.09184444252446737,11.961257198167319
Jeremy Ruckert,TE,NYJ,BUF,0,0,0,0,0,0.17516430411400935,0.11033575566609968,1.2064083482150052,0.006951304319714915,0,0,0,0.00649552946227403,0,7.723502896626978e-4,0.21597183799351446
Zonovan Knight,RB,NYJ,BUF,0,0,0,0,0,1.3621434678090196,1.1621102170393665,9.043715954837227,0.03789374970946187,9.778838733453146,58.60104460793819,0.24134724575435546,0.007,0.21,0.2957013229862841,8.42957449160756
Taiwan Jones,RB,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,NYJ,0,0,0,0,0,10.8758452050497,6.91357201857828,85.15095498077041,0.6553300939830196,0,0,0,0.00414284287898644,0,0.03362410326657416,15.836613864731149
Isaiah McKenzie,WR,BUF,NYJ,0,0,0,0,0,4.40957877744886,2.954899935749546,35.41251821223223,0.23673321235911066,0.6268530736557985,2.5556981326647663,0.018857562357078958,0.01766531834590636,0,0.05582894748313547,6.6961583556953395
Nyheim Hines,RB,BUF,NYJ,0,0,0,0,0,2.2754302718841606,1.3552697764854866,17.13534676365349,0.11638083641839214,1.1379178354937833,0.4667628790052471,0.02003445584936016,0.01041933811596278,0,0.028598839991591275,3.1991399261319486
Devin Singletary,RB,BUF,NYJ,0,0,0,0,0,2.875334810917111,1.7101595635791085,17.417958954421124,0.1397671075014042,11.053976663285766,46.974215321806106,0.46374473771020736,0.00596810196407086,0,0.0841541229289626,10.747060034824022
Dawson Knox,TE,BUF,NYJ,0,0,0,0,0,4.30683771691204,2.7824404526903335,31.811854267663183,0.22757116381786024,0,0,0,0.00270647060928084,0,0.006644641153482762,5.92454335371168
Tommy Sweeney,TE,BUF,NYJ,0,0,0,0,0,0.14020730959343375,0.08947237468518209,0.99368594933159,0.007641661731721293,0,0,0,0.01764474221421911,0,0.0014659514875702,0.1870228496909374
Gabriel Davis,WR,BUF,NYJ,0,0,0,0,0,6.733806557794171,3.870248715633152,45.81735142249182,0.40019801897809526,0,0,0,0.00270647060928084,0,0.009310857243971595,8.899425899446387
Quintin Morris,TE,BUF,NYJ,0,0,0,0,0,0.5453548859007493,0.3954182232067159,3.197784943933654,0.024251502454849447,0,0,0,0.007,0.21,0.03954182232067159,0.5839129760844768
James Cook,RB,BUF,NYJ,0,0,0,0,0,3.1711632661741587,2.1622593097463656,20.647217028853387,0.13042258615131214,7.739242960469189,41.47967349251274,0.1536095575846099,0.00649552946227403,0,0.13202003026954073,8.733971508886247
Khalil Shakir,WR,BUF,NYJ,0,0,0,0,0,1.23303723845853,0.8136927827665411,9.409799606062133,0.06287758419939986,0,0,0,0.00649552946227403,0,0,1.725091857185883
Marquez Stevenson,WR,BUF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amari Cooper,WR,CLE,CIN,0,0,0,0,0,6.9778590174348265,3.6579424827880627,46.71488994512608,0.20897807032016247,0,0,0,0.00487143750854726,0,0.015723033718907875,7.722882590389798
David Njoku,TE,CLE,CIN,0,0,0,0,0,4.302769334441888,2.458151493206684,29.174113528127588,0.1785408462148798,0.06309977393544924,0.12599484189870708,0.0018603263476699463,0.00270647060928084,0,0.012735481299985642,5.216022656381298
Kareem Hunt,RB,CLE,CIN,0,0,0,0,0,2.2819820063120657,1.306502710363801,14.17176329450986,0.06461218989505023,6.963407321044314,37.58478578270287,0.2454176682914554,0.00270647060928084,0,0.03092929511754451,7.627226821787119
Pharaoh Brown,TE,CLE,CIN,0,0,0,0,0,1.2421541065391295,0.6883162548713277,7.869031790239509,0.03677659608929396,0,0,0,0.01518075044467179,0,0.009219844669599467,1.3332811936561795
Nick Chubb,RB,CLE,CIN,0,0,0,0,0,1.560804933987513,0.8211264375290895,10.07074196828462,0.04813000367733596,18.371221481789426,83.75057496127788,0.7220167527361468,0.00450874142092247,0,0.08596898988148681,14.241637470438718
D Ernest Johnson,RB,CLE,CIN,0,0,0,0,0,0.2996509324040216,0.17581530268339016,1.7120844416511143,0.00938283542814621,0.370733216365887,1.866260245924456,0.018028509937328845,0.00395132657635903,0,0.0020396143725563516,0.6061309635469898
Harrison Bryant,TE,CLE,CIN,0,0,0,0,0,1.9088571450938787,1.1323980931240052,11.64206009372892,0.05905885150609408,0.23869836091286034,1.9876659697713894,0.00703387009628366,0.00270647060928084,0,0.0032985175603021818,2.3191309474056956
Donovan Peoples Jones,WR,CLE,CIN,0,0,0,0,0,4.189921116538172,2.46471099890519,33.89207080007575,0.13830351593944432,0.0667284053499303,0.24848724412501896,0.0029030928385796848,0.015528340097817,0,0.041274331930108966,5.4111022926805985
Demetric Felton,RB,CLE,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bell,WR,CLE,CIN,0,0,0,0,0,2.3073889888649735,1.203256584702007,12.33968635581411,0.06509916832642822,0,0,0,0.00649552946227403,0,0,2.2261919378909836
Jerome Ford,RB,CLE,CIN,0,0,0,0,0,0.35985204801135645,0.20608825047037277,2.5457408187738904,0.012282639501085166,1.302386850630824,2.1594506474829624,0.024034902804514837,0.00649552946227403,0,0,0.7914685256944718
Michael Woods,WR,CLE,CIN,0,0,0,0,0,0.5013336963189331,0.24877503238612672,2.5787384920664085,0.015025519388119557,0,0,0,0.00649552946227403,0,0,0.47241448172842154
Tyler Boyd,WR,CIN,CLE,0,0,0,0,0,4.988949540452217,3.2562551723405764,39.7045811407834,0.24323961241831957,0.001475159748644556,0.009385052331629591,6.641300485060798e-5,0.00484050940998631,0,0.014016954957933958,7.031326448104944
Joe Mixon,RB,CIN,CLE,0,0,0,0,0,4.370842532660952,3.130843913419139,34.51282744513604,0.2504787392235207,14.525330622178581,60.684637535976535,0.624512321317611,0.00404606891405327,0,0.06350053238184965,16.20811375330392
Samaje Perine,RB,CIN,CLE,0,0,0,0,0,3.7542732176351805,2.6181355254477183,25.738337413390084,0.16878227441354895,6.385893623666753,27.769600496366415,0.17491441750987777,0.00270647060928084,0,0.02166145800638781,8.678718789227295
Trent Taylor,WR,CIN,CLE,0,0,0,0,0,0.6847878022983833,0.4703947371007851,4.193537137404918,0.031374653525066146,0.3315272045602963,0,0.004212041168233948,0.007,0.21,0.08019219416610815,0.7076868621184687
Trayveon Williams,RB,CIN,CLE,0,0,0,0,0,0.2904360444163426,0.20074777203478836,3.4005398960974356,0.01639250013723396,0.6357146153427936,3.6162244526704144,0.018479558905219864,0.00270647060928084,0,0.001617043476575936,1.0080485881957502
Trenton Irwin,WR,CIN,CLE,0,0,0,0,0,2.0330686165725975,1.3101916621918284,16.175094810603362,0.10323511778068754,0.08491013060322818,0.5434748551601101,0.0035057393531118257,0.007,0.21,0,2.967397940475058
Stanley Morgan,WR,CIN,CLE,0,0,0,0,0,0.05207646761168776,0.031179065607179726,0.3028692706322664,0.002526879650346906,0,0,0,0.007,0.21,2.182534592502581e-4,0.060601230850397425
Tee Higgins,WR,CIN,CLE,0,0,0,0,0,7.298901969919093,4.9455674146557005,61.764517310875405,0.47933993236411304,0,0,0,0.00669824015660595,0,0.028985773472292597,11.467303485655485
Devin Asiasi,TE,CIN,CLE,0,0,0,0,0,0.13865723993174062,0.0758067543209564,0.713111838616233,0.006408813513618224,0,0,0,0.007,0.21,5.306472802466949e-4,0.14660614754331744
Mitchell Wilcox,TE,CIN,CLE,0,0,0,0,0,0.46474089326249507,0.34286341345928256,4.017806505764903,0.021339824634519042,0,0,0,0.00270647060928084,0,8.187791925222821e-4,0.6996137467282013
Ja Marr Chase,WR,CIN,CLE,0,0,0,0,0,9.8700807159625,6.6087746330501655,83.6716257584431,0.5461714438383344,0.24550586758585335,0.48322751069628045,0.006544459370836699,0.00774877883510967,0,0.059961245392994626,14.91624557190806
Chris Evans,RB,CIN,CLE,0,0,0,0,0,0.5248529835885885,0.3831061098697917,4.727214020476321,0.09411331468221787,0.013924363894134956,0.06119895488161412,5.025057093228582e-4,0.00270647060928084,0,9.402323947020507e-4,1.2362088100305295
Rex Burkhead,RB,HOU,DAL,0,0,0,0,0,2.9112834704619477,1.6630386324026507,16.864296011156597,0.10895011808397545,0.6785191934159236,2.8269067145752627,0.01924989690407488,0.00371581328529018,0,0.0077340370466238645,3.5543716046095657
Phillip Dorsett,WR,HOU,DAL,0,0,0,0,0,3.447500844906427,1.9391654006238346,21.977045855369486,0.12610137463283025,0,0,0,0.007,0.21,0,3.9238955336458474
Chris Moore,WR,HOU,DAL,0,0,0,0,0,5.019698203983981,3.1593417316830563,37.54759768059467,0.19701439812428556,0.22867831230205654,1.4511165131453432,0.007888060000535463,0.00270647060928084,0,0.007859637148028646,6.693237759668398
O J Howard,TE,HOU,DAL,0,0,0,0,0,2.015193977887793,1.050828435852466,11.840554689397454,0.07876213714602329,0,0,0,0.00270647060928084,0,0.00268603426164063,2.1766704412188367
Dare Ogunbowale,RB,HOU,DAL,0,0,0,0,0,1.9153522648748675,1.168021895909943,10.941364271843227,0.0632360568073204,2.2378331727346095,11.339534931769318,0.09467310186857439,0.00270647060928084,0,0.008247546996150696,3.7430607263792934
Jordan Akins,TE,HOU,DAL,0,0,0,0,0,4.792986527083187,2.838566954108372,33.54651083449211,0.22430837596131273,5.099799122827613e-5,1.1413932928530308e-4,1.1167652482490342e-6,0.02020647060928085,0,0.14940094484734737,5.821001041100996
Eno Benjamin,RB,HOU,DAL,0,0,0,0,0,1.7698879343483387,1.0089269976627337,11.52160838121099,0.07423904097625127,1.6071319406082043,1.4299665071106777,0.024173465818101817,0.00270647060928084,0,0.00637225796571906,2.377351512498214
Amari Rodgers,WR,HOU,DAL,0,0,0,0,0,0.6157430849920993,0.33299202135015016,3.8129745483194712,0.025651157666386915,0,0,0,0.007,0.21,0.03329920213501502,0.6351020072353137
Brevin Jordan,TE,HOU,DAL,0,0,0,0,0,3.0955589593408743,1.9643950515602604,23.257050498884638,0.11026705289002742,0,0,0,0.00270647060928084,0,0.004349927022598281,3.9608050389635623
Dameon Pierce,RB,HOU,DAL,0,0,0,0,0,4.212728519700552,2.6217847981576092,23.634232712743827,0.14429774060397613,15.68104287274558,64.03366080856483,0.2822011191869493,0.00649552946227403,0,0.24082667988030515,12.155021550194613
Teagan Quitoriano,TE,HOU,DAL,0,0,0,0,0,2.067366852843864,0.8666879442272396,9.089924072925657,0.06401248511531119,0,0,0,0.00649552946227403,0,0,1.7264112900980526
Troy Hairston,RB,HOU,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ezekiel Elliott,RB,DAL,HOU,0,0,0,0,0,1.6198701193643543,1.2498966948511647,10.15033039099027,0.07018776813541512,14.83927559525682,67.73174898990172,0.5034684573913432,0.00375693627962955,0,0.05408325876108377,11.746927121153163
Noah Brown,WR,DAL,HOU,0,0,0,0,0,2.8411763709517706,1.973500970581552,21.12082545146828,0.1417969256845062,0,0,0,0.007,0.21,0.06578336568605174,3.818047853172538
Michael Gallup,WR,DAL,HOU,0,0,0,0,0,6.314288225834393,3.9914909256378204,39.897232866955285,0.3748595178914039,0,0,0,0.00270647060928084,0,0.008838697808822677,8.216948461245217
Dalton Schultz,TE,DAL,HOU,0,0,0,0,0,5.135133997450253,3.222441234114338,34.99835120546144,0.2804462086538155,0,0,0,0.00270647060928084,0,0.01749494849614501,6.7587430925339165
Tony Pollard,RB,DAL,HOU,0,0,0,0,0,3.046731778961362,2.0923020807696266,21.41605392928074,0.15831458152485442,11.245671761516396,58.2017315576753,0.39525924241257704,0.00446391432750888,0,0.05253491694222285,12.224302698820562
CeeDee Lamb,WR,DAL,HOU,0,0,0,0,0,8.687954473901113,5.733476966064298,71.4446192361932,0.48262733748590003,0.9529916710587102,6.300639033366349,0.024126473304792194,0.00270647060928084,0,0.01608598297444581,13.649615208783366
Sean McKeon,TE,DAL,HOU,0,0,0,0,0,0.3750171723758272,0.2502556107247856,2.3062691247327223,0.018875617760551786,0,0,0,0.00270647060928084,0,0,0.4690084243989757
Jalen Tolbert,WR,DAL,HOU,0,0,0,0,0,0.3888022421871902,0.26456489985976395,2.644666182095122,0.02003423038037455,0,0,0,0.00649552946227403,0,0,0.5169544504216415
Jake Ferguson,TE,DAL,HOU,0,0,0,0,0,1.9240983973650378,1.4783692782185667,13.324318225164259,0.08955455459865481,0,0,0,0.00649552946227403,0,0,2.608943789217638
Peyton Hendershot,TE,DAL,HOU,0,0,0,0,0,0.8329628875598936,0.5570453383027755,4.797592228849864,0.041199618736183906,0.20622845194635991,0.5579302622791824,0.03915553833363229,0.007,0.21,0.06938852638628504,1.1574288079106196
Malik Davis,RB,DAL,HOU,0,0,0,0,0,0.6222144488611784,0.3973836705748507,3.9563886318874206,0.03058800768863835,2.57008589718259,13.853245505031918,0.1290681864816531,0.007,0.21,0,2.9375924140011085
KaVontae Turpin,WR,DAL,HOU,0,0,0,0,0,0.11635542292465083,0.08316440793300266,0.8758810187980711,0.006255710347937585,0.026398399936651315,0.20487943163946637,0.0011297607488308886,0.007,0.21,0.010956280786965398,0.17205851401693514
James Washington,WR,DAL,HOU,0,0,0,0,0,2.6349969249971794,1.4986154125813549,21.315550097573773,0.18184635259271043,0.19074760934678883,1.4823925479902011,0.003937091808546425,0.00270647060928084,0,0.011825541153497007,4.120151554947622
Adam Thielen,WR,MIN,DET,0,0,0,0,0,7.105912003257304,4.424314185613517,47.39994541514849,0.3077449064699551,7.466315381689671e-4,0.0030798458381340464,3.636819564532239e-5,0.00487143750854726,0,0.018682219609972114,8.76178282767908
C J Ham,RB,MIN,DET,0,0,0,0,0,0.3089232068482766,0.20190381925449985,2.0617487719807293,0.014222344001557445,0.18106000489438578,0.6618002011893914,0.013236342636021284,0.00270647060928084,0,9.273771413739387e-4,0.5362041724869866
Dalvin Cook,RB,MIN,DET,0,0,0,0,0,3.605250498943133,2.3000658718207347,17.25768675990484,0.13775538617522456,17.906038061934897,92.31845428524703,0.794426000410382,0.00534079507459123,0,0.1054487775879221,17.48983780476335
Johnny Mundt,TE,MIN,DET,0,0,0,0,0,1.278825325327123,0.9360301964409043,10.076213534733437,0.05464369622085555,0,0,0,0.00270647060928084,0,0.0019000036620500092,1.7996986216948292
T J Hockenson,TE,MIN,DET,0,0,0,0,0,6.606077461632847,4.370497705144985,43.58078911310444,0.28291398035246074,0,0,0,0.00270647060928084,0,0.01013882021734651,8.220534005563007
Alexander Mattison,RB,MIN,DET,0,0,0,0,0,1.3150175381166207,0.9818835863792905,7.812961885150888,0.05229946281811714,3.1827713908192283,14.716643649219906,0.20345789653869328,0.00449918148382804,0,0.016655589831061215,4.2451353231054645
Jalen Reagor,WR,MIN,DET,0,0,0,0,0,1.1482606519611016,0.8206576984016318,15.46925862475717,0.060482345566758744,0.2674173268366881,2.1838400694741607,0.009281702768546089,0.00949659406607096,0,0.05219565184246053,2.489831704950857
Justin Jefferson,WR,MIN,DET,0,0,0,0,0,10.54569610062317,6.852882888265383,78.85157850563334,0.577867459199663,0.5731026199728708,4.011031179435664,0.020911434943638153,0.00530979857492765,0,0.03527990966180561,15.234815958175789
K J Osborn,WR,MIN,DET,0,0,0,0,0,4.249234828362563,2.672513330959287,26.483073702594364,0.17677870774717885,0.31352236781401466,2.2130011442347257,0.01472742480022365,0.00270647060928084,0,0.007230921240467704,5.340439102966032
Kene Nwangwu,RB,MIN,DET,0,0,0,0,0,0.2022293104498342,0.1537065177048364,1.3042144543394265,0.008721771861010644,1.3047212917394468,1.582501733874314,0.03365172206605231,0.00270647060928084,0,0.003618259335183891,0.6125293225658022
Jalen Nailor,WR,MIN,DET,0,0,0,0,0,0.712827695005509,0.4155527728346882,4.736440844411812,0.031260204089363294,0,0,0,0.00649552946227403,0,0,0.868981695394705
Nick Muse,TE,MIN,DET,0,0,0,0,0,0.36586830545579807,0.23733374232370227,2.494656797771374,0.016989941483497223,0,0,0,0.00649552946227403,0,0.0016613361962659159,0.4667495274474401
Kalif Raymond,WR,DET,MIN,0,0,0,0,0,4.367432358701878,2.856710088517446,30.542775209486745,0.1687187965043748,0.47538305045156903,0,0.009122877382736717,0.00270647060928084,0,0.03803504568383428,5.4736125171623975
Josh Reynolds,WR,DET,MIN,0,0,0,0,0,4.897163615239097,3.054238762942731,31.776483437790755,0.1831469570095436,0,0,0,0.00270647060928084,0,0.00708532066768352,5.789478825972336
Jamaal Williams,RB,DET,MIN,0,0,0,0,0,0.4060934561820193,0.27739417308578923,2.8726752181802286,0.01730584263688021,13.854004276020412,61.67811172920215,0.6459039852668603,0.00353637458733297,0,0.07200392406489649,10.429026900573785
D J Chark,WR,DET,MIN,0,0,0,0,0,4.771940322507286,2.898991959322525,37.640634361538346,0.19733185294383307,0,0,0,0.00649552946227403,0,0.012553658455116651,6.372443216567863
Justin Jackson,RB,DET,MIN,0,0,0,0,0,1.923639122341775,1.1497761547924235,10.989211220147313,0.059717197098796915,2.968198487510166,13.728564315373468,0.10745149834277334,0.00599639056586747,0,0.02160636125863663,4.006465081080439
Jason Cabinda,RB,DET,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tom Kennedy,WR,DET,MIN,0,0,0,0,0,1.1026778766387113,0.8245854181821927,9.556177690723791,0.05141881148463564,0,0,0,0.007,0.21,0,1.6764233470712893
D Andre Swift,RB,DET,MIN,0,0,0,0,0,4.930201727826681,3.1162707582844202,31.02112670866848,0.17265005392952038,7.712908557543528,39.758119994454646,0.3395213427593109,0.00480350533871433,0,0.060776747346373346,11.587534934894764
Amon Ra St Brown,WR,DET,MIN,0,0,0,0,0,9.266519571856795,6.528903675300265,76.86381112404506,0.4888952901220784,0.6950079051372311,3.422361400399384,0.022787949755929068,0.00270647060928084,0,0.01749327233686626,14.32818198468889
Brock Wright,TE,DET,MIN,0,0,0,0,0,1.7921176567987112,1.2588712593239124,12.737531628796438,0.06871664688744143,0,0,0,0.00270647060928084,0,0.0028392483868571066,2.3098101770925346
Shane Zylstra,TE,DET,MIN,0,0,0,0,0,0.6037082476370145,0.40848465285114444,3.119705528004366,0.020533566007879995,0,0,0,0.00270647060928084,0,0,0.6394142752732888
James Mitchell,TE,DET,MIN,0,0,0,0,0,0.5697869453076871,0.4307790287007061,5.645401884682958,0.026025957674403747,0,0,0,0.00649552946227403,0,0,0.9360854488650713
Maurice Alexander,WR,DET,MIN,0,0,0,0,0,0.21958973606845633,0.1838120279621608,1.3588897945944325,0.0051512572652399145,0,0,0,0.007,0.21,0,0.25870253703196316
Jameson Williams,WR,DET,MIN,0,0,0,0,0,0.20820080719344464,0.04095654253768544,0.3039318172357972,0.0038219000023202074,0,0,0,0.007,0.21,2.866957977637981e-4,0.0732294614108161
Zach Pascal,WR,PHI,NYG,0,0,0,0,0,1.8624426803013376,1.1347110680367538,13.158047148821698,0.07458870630322513,0.007881500649247315,0.03144627694470815,2.9942922931815245e-4,0.01000848807389994,0,0.010164999197351593,2.315303691395574
Boston Scott,RB,PHI,NYG,0,0,0,0,0,0.710393762823389,0.48281009856538726,3.8614058564265594,0.02576788656322788,4.6025291413802,19.75025618912603,0.1162921666563597,0.00567065591670047,0,0.025633074710601344,3.403665423734276
A J Brown,WR,PHI,NYG,0,0,0,0,0,8.966856960977223,5.513715769190748,72.75360760623954,0.4736714896372002,3.627061372732964e-4,0.0024690129855264305,1.7899530855394923e-5,0.00270647060928084,0,0.03703912691430775,12.800523627697599
Miles Sanders,RB,PHI,NYG,0,0,0,0,0,2.0750919629053786,1.432505339316437,13.720599992737064,0.0798015094028912,13.834211321026789,62.766951157335725,0.5782496581405618,0.00453197497543562,0,0.05930432388149277,12.19470614216323
Tyree Jackson,TE,PHI,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
