player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Colson Yankoff,TE,WAS,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Jaylin Lane,WR,WAS,GB,0,0,0,0,0,2.616549071880731,1.7496288041115866,18.034238115965213,0.10462746152732945,0,0,0,0.007,0.21,0,3.3060029828162913
Jacory Croskey Merritt,RB,WAS,GB,0,0,0,0,0,1.4807159743659044,0.9186191845900515,9.470426807263356,0.05876166837837996,7.157056998159971,35.16610266259844,0.303433963904922,0.007,0.21,0,7.096136332981017
Josh Jacobs,RB,GB,WAS,0,0,0,0,0,1.7236885410233709,1.2083286130138433,11.798350265017426,0.08189454284373221,16.207380028341362,75.87181306580665,0.6099664382870934,0.01188116506498454,0,0.10345945454580942,13.315427617282664
Romeo Doubs,WR,GB,WAS,0,0,0,0,0,4.308602126647465,2.5566910177870836,37.77833033923941,0.20662228774113625,6.343241579310658e-19,1.5248560153289068e-18,1.474877352016894e-20,0.01098415251965059,0,0.009361028028331341,6.277190213207638
John FitzPatrick,TE,GB,WAS,0,0,0,0,0,0.33892131447313384,0.26271116280218604,1.1964669808723258,0.009838628705670304,0,0,0,0.01187636707449586,0,0.0015600271020032017,0.30691399751834103
Jayden Reed,WR,GB,WAS,0,0,0,0,0,3.8709821893797867,2.344096101295417,31.758588263370005,0.23724949643469737,1.045034211129106,1.6522206570790952,0.018226644093509665,0.01540916980652809,0,0.026111842240300536,5.99376210138126
Luke Musgrave,TE,GB,WAS,0,0,0,0,0,1.4370799603217603,0.9878315884261061,9.986632383614813,0.06666497236303846,0,0,0,0.01175740513384982,0,0.0058071680945700616,1.8809545305636248
Tucker Kraft,TE,GB,WAS,0,0,0,0,0,4.2166302250321035,2.4812301693588665,29.33424453190188,0.24935945987154295,0.6448303304530173,2.598701852756723,0.010340588789115026,0.01251203025556355,0,0.019556681777184202,5.952996651554874
Dontayvion Wicks,WR,GB,WAS,0,0,0,0,0,3.901939438953625,2.6379201432919097,30.31464040858059,0.18655282589870573,2.8834368752860144e-14,6.563474462149234e-14,6.608590569812432e-16,0.0111229414504043,0,0.014670715652339177,5.4403996365915805
Ben Sims,TE,GB,WAS,0,0,0,0,0,0.12547156609888743,0.08325958416854187,0.7985000692179521,0.006265165805010798,0,0,0,0.01181688610417284,0,5.828170891797931e-4,0.15790515965777135
Malik Heath,WR,GB,WAS,0,0,0,0,0,0.8206569839688744,0.5201289906939711,6.088050110159731,0.04175864950779497,0,0,0,0.0116979241635268,0,0.003640902934857798,1.112139597540013
Chris Brooks,RB,GB,WAS,0,0,0,0,0,0.8749070302919375,0.5642742886312124,4.12596836038242,0.03421705700061175,1.4685712951641618,4.580844631500843,0.03477239266365792,0.01096432552954292,0,0.011144390366013102,1.5444663607575242
Emanuel Wilson,RB,GB,WAS,0,0,0,0,0,0.3462960204525721,0.25126857715323164,1.4511005118402984,0.014301492891724589,6.2054765452268175,27.01675512992506,0.18934433352711655,0.00963591719232886,0,0.031108330665613713,4.132078149934971
Savion Williams,WR,GB,WAS,0,0,0,0,0,2.8377345315400944,1.8361040989159447,19.520998299631263,0.1367717964069615,0,0,0,0.007,0.21,0,3.6907826578628677
Matthew Golden,WR,GB,WAS,0,0,0,0,0,5.600690790025744,3.6250865002161454,41.248696301400514,0.2735189300867781,0,0,0,0.007,0.21,0,7.578526460768793
Chris Moore,WR,WAS,GB,0,0,0,0,0,0.6419554876890671,0.4924247031641387,8.46842570328589,0.02924650272749592,1.268320307556105e-4,8.12226667576525e-4,6.702650066192625e-6,0.01189619406460353,0,0.0019531628831656192,1.2647490510764574
Davante Adams,WR,LAR,TEN,0,0,0,0,0,8.631665466207384,5.390830585890809,59.00657319838369,0.32877203470970134,0,0,0,0.01021089990545136,0,0.02752261575988838,10.513659589522206
Tyler Higbee,TE,LAR,TEN,0,0,0,0,0,2.7003157436830056,1.8409599133401016,17.83515353338873,0.12052085315743304,0,0,0,0.01173757814374215,0,0.012886719393380711,3.4013469901667603
Colby Parkinson,TE,LAR,TEN,0,0,0,0,0,1.5487705880215774,1.063499973688631,6.632498851028052,0.050515812692438655,0,0,0,0.01130138436137335,0,0.10634999736886311,1.2853947533640264
Tutu Atwell,WR,LAR,TEN,0,0,0,0,0,2.1493076251922396,1.4530691773832296,13.271205341638888,0.07802064713962632,0.01169254849297813,0.027267990958142495,3.6634215084883345e-4,0.01102380649986594,0,0.008073624917234495,2.5105566078597006
Kyren Williams,RB,LAR,TEN,0,0,0,0,0,1.4964533782957228,1.0155692812021433,8.026788905188976,0.050879899955904986,13.25922009042965,68.48729875453256,0.571392844250116,0.01329008086025147,0,0.0632377016706816,11.76635446846799
Davis Allen,TE,LAR,TEN,0,0,0,0,0,0.7049633656726791,0.38237161815663995,3.945024146649859,0.11769451607910242,0,0,0,0.01177723212395749,0,0.0022516396523219935,1.2873520409132764
Puka Nacua,WR,LAR,TEN,0,0,0,0,0,8.42881773493162,6.058866075289216,68.7224149624396,0.323519434915292,0.5827765190670235,1.4122915963723777,0.011300701742743086,0.01021089990545136,0,0.02260571591291795,12.006613081648181
Xavier Smith,WR,LAR,TEN,0,0,0,0,0,0.21939149780402564,0.18076691028407224,5.295890318530555,0.010005970620216876,0.6535010667776625,2.1152401657873443,0.016402041034366648,0.01181688610417284,0,0.004929224832648599,0.9800861238360301
Blake Corum,RB,LAR,TEN,0,0,0,0,0,0.6334469923286364,0.47832500680283285,5.304467348748116,0.023203861308587037,2.1196386333807724,6.6603191759742675,0.05511202093600187,0.01060743970760481,0,0.013778871337898554,1.8779787066653912
Jordan Whittington,WR,LAR,TEN,0,0,0,0,0,0.6768637502979787,0.48794807894293174,7.58456276409985,0.0301831677042597,1.1023366737227274,6.845172103413693,0.030571727429186252,0.01142034630201939,0,0.009080801297131541,2.033315294429233
Konata Mumpfield,WR,LAR,TEN,0,0,0,0,0,0.4784793889481001,0.32217026673060684,3.386182811890271,0.019853493808744405,0,0,0,0.007,0.21,0.0022551918671142477,0.6143139936725684
Tyler Lockett,WR,TEN,LAR,0,0,0,0,0,3.44329676060137,1.9247884722438298,20.390963052101615,0.12489983854009509,0,0,0,0.01092467154932757,0,0.013473519305706809,3.7239425339612335
Calvin Ridley,WR,TEN,LAR,0,0,0,0,0,6.901026721211794,4.270948317913373,48.043010488459,0.24646648478740185,0.41567788945399947,0.168700957176554,0.009043163986916921,0.01213531744351777,0,0.028436848382756404,8.432829499400642
Tony Pollard,RB,TEN,LAR,0,0,0,0,0,2.1988894716603653,1.4413439707159266,18.898062478025416,0.08664102734807883,18.839556778186317,80.01831474684602,0.5180318314311079,0.00926160337552742,0,0.6276247438621807,12.985097372795867
Van Jefferson,WR,TEN,LAR,0,0,0,0,0,2.450129991651881,1.509925573915643,14.459831248955187,0.08869154953719854,6.548058166038903e-14,5.203913789778043e-14,9.020108848657815e-16,0.01142034630201939,0,0.01056947901740996,2.7119562510417223
Chig Okonkwo,TE,TEN,LAR,0,0,0,0,0,4.608162815394612,3.107950003499981,28.422486747453824,0.1620005967112414,0.09872910003265933,1.114604177820727,0.0075829623419094725,0.01417869692223022,0,0.022733265567919107,5.479718917460512
Julius Chestnut,RB,TEN,LAR,0,0,0,0,0,0.19353699429886662,0.08903699905253308,0.7242593361235149,0.006256617695066279,1.9132338341875104,5.936988262956704,0.04802665373316366,0.01142034630201939,0,0.011433313153017106,1.0134762616976338
Bryce Oliver,WR,TEN,LAR,0,0,0,0,0,1.08940920991091,0.7198647617442505,7.133725435353776,0.035890469600335255,0,0,0,0.01177723212395749,0,0.004239007198459696,1.2801697276125952
David Martin Robinson,TE,TEN,LAR,0,0,0,0,0,0.1538168109404906,0.095685380566253,0.8172731777110848,0.005675875941266848,0,0,0,0.01187636707449586,0,6.697976639637711e-4,0.1622856683739085
Elic Ayomanor,WR,TEN,LAR,0,0,0,0,0,3.891736318872369,2.0780145459387405,19.75979897035279,0.11972187219559154,0,0,0,0.007,0.21,0,3.733318403178199
Gunnar Helm,TE,TEN,LAR,0,0,0,0,0,2.5613595860445013,1.577033759604334,18.53265291041008,0.09632380280591085,0,0,0,0.007,0.21,0,3.21972498767864
Kalel Mullings,RB,TEN,LAR,0,0,0,0,0,1.735162620927135,1.062002256605133,11.213708350462431,0.0692376198252846,2.7825877709311415,11.799547881757066,0.11090739021739375,0.007,0.21,0.026912130192753923,3.859372551395079
Jarquez Hunter,RB,LAR,TEN,0,0,0,0,0,1.6474215755370543,1.10924370133339,11.65874800852885,0.06835628619703106,5.089426776588998,20.531542997917246,0.16478005106715582,0.007,0.21,0.04339069334545671,5.085687588205513
Chimere Dike,WR,TEN,LAR,0,0,0,0,0,3.2783798714059476,1.898980536599861,19.884728102328744,0.12508768783606555,0.6763138824362961,6.850374167595779,0.02195173231036285,0.007,0.21,0,4.505237016170953
Terrance Ferguson,TE,LAR,TEN,0,0,0,0,0,3.3017695919087733,2.2231511214031374,23.366514209781702,0.13699997045843848,0,0,0,0.007,0.21,0.015562057849821962,4.239102688730727
Cooper Kupp,WR,SEA,PIT,0,0,0,0,0,4.756681600164355,3.0353732902710546,34.66985549953498,0.2113179386843585,6.03735313869315e-4,0.0037071747907400474,3.46473040501779e-5,0.01219479841384079,0,0.01234104260535337,6.228476343287846
Eric Saubert,TE,SEA,PIT,0,0,0,0,0,0.7661539204119904,0.5362241311209914,3.9065452797192637,0.0299100810539521,0,0,0,0.0133447638400858,0,0.00375356891784694,0.8307199420204409
Cody White,WR,SEA,PIT,0,0,0,0,0,0.14533034028148584,0.09582842864957536,1.1371663513194359,0.0070971133819886624,0,0,0,0.01189619406460353,0,6.707990005470275e-4,0.20287193174756918
Kenneth Walker,RB,SEA,PIT,0,0,0,0,0,4.123417689184486,2.9471413806670252,22.48425040196478,0.15777554641878305,14.409369570731178,57.44583588318884,0.4681028599245119,0.00961728969984336,0,0.08346129699905021,13.054927162910547
Dareke Young,WR,SEA,PIT,0,0,0,0,0,0.009408857984991316,0.006148356206898269,0.07265968082591494,4.505210704360718e-4,0,0,0,0.01189619406460353,0,4.303849344828788e-5,0.012957195621760485
Jaxon Smith Njigba,WR,SEA,PIT,0,0,0,0,0,9.23402772863746,5.971001748710336,74.92211067857137,0.38105896403989636,0.2980095992647451,1.1796979859410393,0.011986378258214732,0.01148102676996458,0,0.6269011347975081,11.70015152500006
Zach Charbonnet,RB,SEA,PIT,0,0,0,0,0,2.081258486004418,1.391153629284279,18.621675784047532,0.10435709631754393,8.31622026786811,40.25187451693649,0.44216839370159133,0.00838681681554549,0,0.040706983317712504,9.780670818219928
Jake Bobo,WR,SEA,PIT,0,0,0,0,0,0.6464679445350581,0.4733278928047038,4.369301417437508,0.05240373196964727,0,0,0,0.01163844319320378,0,0.0033132952496329267,0.9813898894647205
Brady Russell,RB,SEA,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
AJ Barner,TE,SEA,PIT,0,0,0,0,0,2.603881089584365,1.737998046235966,15.439098706817854,0.11329701465207065,0.4354080106039544,1.2113768587832134,0.0071864858059574295,0.01130138436137335,0,0.012281248610842397,3.232385085204574
George Holani,RB,SEA,PIT,0,0,0,0,0,0.08756895336153316,0.058760100866184654,0.4706764878625335,0.0037555656550691215,0,0,0,0.01189619406460353,0,4.113207060632926e-4,0.09815845173763384
Tory Horton,WR,SEA,PIT,0,0,0,0,0,1.3500396265952526,0.884758005341486,10.196126480933362,0.06432935541721765,0,0,0,0.007,0.21,0.0061933060373904015,1.8355811711926044
Robbie Ouzts,RB,SEA,PIT,0,0,0,0,0,0.9071112251661331,0.6019534432536096,6.596497999969533,0.04261824742242805,0,0,0,0.007,0.21,0.004213674102775267,1.2079086579527758
Nick Kallerup,TE,SEA,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
D K Metcalf,WR,PIT,SEA,0,0,0,0,0,5.878893699026584,3.682789089605502,48.10943616820321,0.2770753119802433,0,0,0,0.01392094605083047,0,0.02563395411649263,8.263522125271548
Scott Miller,WR,PIT,SEA,0,0,0,0,0,0.491660570708856,0.3155142708338541,3.242170030303151,0.023197333931481417,3.0627746923392802e-18,2.5255621790955966e-18,3.6771733056801347e-20,0.01179705911406516,0,0.0022085998958369787,0.6167409422444566
Pat Freiermuth,TE,PIT,SEA,0,0,0,0,0,5.536599526218699,3.962204719331406,42.62666660121802,0.2827477419268794,0,0,0,0.01560743970760481,0,0.03091993563307608,7.878415600082628
Kenneth Gainwell,RB,PIT,SEA,0,0,0,0,0,2.149330627818032,1.4343891600736278,9.320194646622243,0.07545622541170448,8.183178042490482,29.429947417190824,0.1904315872736141,0.01009193796480532,0,0.5294083059185172,5.1287190506929985
Ben Skowronek,WR,PIT,SEA,0,0,0,0,0,0.7882720267840143,0.5790741414884922,8.565669281405722,0.0682701625941671,0,0,0,0.01179705911406516,0,0.0034156859392831377,1.5488936025712547
Calvin Austin,WR,PIT,SEA,0,0,0,0,0,4.204019612677268,2.705030111837125,32.959880126288574,0.21339844021251475,5.120517759840913e-10,4.2236370479043016e-10,6.147923712434028e-12,0.01284908908739398,0,0.01737858644882896,5.894136537003974
Connor Heyward,TE,PIT,SEA,0,0,0,0,0,0.32725892085621167,0.23205022690757812,2.139898974922371,0.014981113258400241,6.248710708565412e-14,5.154238120880439e-14,7.502485648668445e-16,0.01177723212395749,0,0.0016243515883534842,0.41665298731973033
Jaylen Warren,RB,PIT,SEA,0,0,0,0,0,3.3723039622927398,2.2813208680249337,22.803595517302803,0.17868329904000105,9.471890665728163,42.949338836430734,0.19133618048943274,0.01247357577297038,0,0.07330228732100932,9.789466171920406
Darnell Washington,TE,PIT,SEA,0,0,0,0,0,0.7453307483157307,0.4995739156159682,4.972204876377146,0.03507402425915877,0,0,0,0.01151948125255775,0,0.0034970174093117774,0.9504575561820278
Roman Wilson,WR,PIT,SEA,0,0,0,0,0,1.0389071085253638,0.6798674536157915,7.234130695036814,0.05159517269869335,0,0,0,0.01189619406460353,0,0.004759072175310541,1.363399688153116
Kaleb Johnson,RB,PIT,SEA,0,0,0,0,0,2.330353263036596,1.543307687054142,16.008963976024138,0.11220656891175675,8.762333778750383,35.462532042430354,0.3423876918940102,0.007,0.21,1.0305641465804525,6.585240717046217
Jonnu Smith,TE,PIT,SEA,0,0,0,0,0,6.483261718260846,4.46928490663664,39.056901123409205,0.3445230674339503,0.010546258785489,0.029259347449203003,3.530378094951332e-4,0.01344509828824633,0,0.03011588516692481,8.152283361530984
Elijah Arroyo,TE,SEA,PIT,0,0,0,0,0,4.229919003435299,2.818242362361589,31.91461473771027,0.19668482316595537,0,0,0,0.007,0.21,0,5.780691593947554
Curtis Samuel,WR,BUF,NYJ,0,0,0,0,0,2.9081866377272294,2.1292599685719047,24.82205825993119,0.13264431747298278,0.1125933952972424,0.2951287247896422,0.0035304006598878153,0.01118242242072731,0,0.01569297354708403,4.362011044461092
Dawson Knox,TE,BUF,NYJ,0,0,0,0,0,1.9675312961508962,1.3394737762452902,15.886570119948217,0.08815525551237177,0,0,0,0.01146000028223473,0,0.005116789951272348,2.777091853289153
Ty Johnson,RB,BUF,NYJ,0,0,0,0,0,1.718060683129437,1.0268449672593543,11.423733674320024,0.07187608237562705,2.0630630248351043,16.346457591375728,0.07742702898036063,0.01072640164825085,0,0.016571797089672737,4.153116684155833
Reggie Gilliam,RB,BUF,NYJ,0,0,0,0,0,3.7362806962773737e-4,2.4875897209201893e-4,0.002959484367502676,1.790449945381474e-5,0.45330034573374056,1.4512621272215056,0.01320642744172747,0.01183671309428051,0,0.0031748437329408284,0.2185428448261529
Elijah Moore,WR,BUF,NYJ,0,0,0,0,0,2.0978975082652576,1.3609876991655634,14.88666049960131,0.08855118445488054,0.3685102883430349,3.2956948836981055,0.011142934369831898,0.01066692067792783,0,0.009224208922695017,3.078445683015608
Joshua Palmer,WR,BUF,NYJ,0,0,0,0,0,4.4881471619927185,2.815981838619337,33.4348257572253,0.18282154031349698,3.340304892940879e-5,1.0530605224643076e-4,1.1780956429211492e-6,0.0111229414504043,0,0.01566118632826112,5.8170979634357405
James Cook,RB,BUF,NYJ,0,0,0,0,0,2.058559676660728,1.5298146451957901,18.027526423412013,0.09147860430104622,9.950025145531852,40.23587355292986,0.4373678627623275,0.00882421009553645,0,0.050650259088239946,9.663025604435848
Khalil Shakir,WR,BUF,NYJ,0,0,0,0,0,5.988602703462581,3.848836377643696,42.133128971089675,0.2500839045027394,2.9927438857841574e-4,0.0018888124161376475,1.4598604377514125e-5,0.01201635550287174,0,0.015417527457865938,7.607675930899399
Dalton Kincaid,TE,BUF,NYJ,0,0,0,0,0,4.5352848513453985,3.105235836237316,34.28299266759358,0.2581569436169577,0,0,0,0.0126904731665326,0,0.3105235836237316,5.9088116793323
Tyrell Shavers,WR,BUF,NYJ,0,0,0,0,0,0.13907442920809632,0.1119945685851884,4.743786499402771,0.01799439700383566,0,0,0,0.01187636707449586,0,7.839619800963188e-4,0.6367743922956925
Keon Coleman,WR,BUF,NYJ,0,0,0,0,0,6.127284096175951,3.6640191956146415,47.310924119472055,0.3095403776977972,0.2576014906541589,1.9672469139198154,0.010668600877807254,0.01130138436137335,0,0.022159871347518224,8.636760829905098
Ray Davis,RB,BUF,NYJ,0,0,0,0,0,1.3090777603112294,0.959133257021799,7.70336538406527,0.08767117072048139,5.283067588099569,19.411997796013548,0.1553089190271781,0.0093186853506061,0,0.029084552785486755,4.590814379433765
Jackson Hawes,TE,BUF,NYJ,0,0,0,0,0,1.0273992402418313,0.7138677873511482,10.052904003218963,0.04911739841984493,0,0,0,0.007,0.21,0,1.65692868451654
Josh Reynolds,WR,NYJ,BUF,0,0,0,0,0,1.6926803571693811,1.020774030689215,9.719614735210323,0.05862767087661133,0,0,0,0.01163844319320378,0,0.00594011028463704,1.8222342935560338
Allen Lazard,WR,NYJ,BUF,0,0,0,0,0,2.5125197883054016,1.6466445147383217,20.602792500559886,0.12319728137831054,0,0,0,0.01116259543061964,0,0.011526511603168253,3.599732172488676
Andrew Beck,TE,NYJ,BUF,0,0,0,0,0,0.4852375704277109,0.2826979232071719,2.7389110685874174,0.02001414558678145,2.3178062661737337e-4,4.976860676610144e-4,6.9580894299867426e-6,0.01189619406460353,0,0.001980507926836525,0.5314554432726893
Kene Nwangwu,RB,NYJ,BUF,0,0,0,0,0,0.00841902134489587,0.0056258385956238265,0.06169111366278747,3.8934286759340254e-4,0,0,0,0.01189619406460353,0,3.9380870169366785e-5,0.011239326129312343
Garrett Wilson,WR,NYJ,BUF,0,0,0,0,0,7.318233581141122,4.989013478249405,56.02101896374913,0.3955314743509165,0.23455871920873933,0.20677549494230918,0.004943279712936568,0.01318734741684659,0,0.034442530662430665,10.451249648052103
Breece Hall,RB,NYJ,BUF,0,0,0,0,0,3.648701122302046,2.3028509956596404,24.684800026526613,0.14927513542720883,12.160963328396566,59.75178816571885,0.3660422051615934,0.01662221469596263,0,0.12021031350850093,12.446567733570177
Jeremy Ruckert,TE,NYJ,BUF,0,0,0,0,0,1.6034036347565366,1.1194504004097798,9.79116041344329,0.0595761016463369,0,0,0,0.01153930824266542,0,0.006458841616351839,1.8833801681945368
Stone Smartt,TE,NYJ,BUF,0,0,0,0,0,1.0452031833062259,0.7543820678967644,9.29503691795849,0.05146046731138187,0,0,0,0.01324562888954743,0,0.005280674475277351,1.6048961806619677
Xavier Gipson,WR,NYJ,BUF,0,0,0,0,0,0.26637222998069804,0.17873913726732846,1.8965116592499458,0.012186706772446904,0.23455871920873933,0.9849572687550604,0.007160247094201477,0.01842407180051649,0,0.002893084995332474,0.4878120146433902
Braelon Allen,RB,NYJ,BUF,0,0,0,0,0,0.9575391723093785,0.6527560806337068,5.939046038606882,0.039599952608926514,3.9691865429329356,11.23650184058767,0.17849812110237737,0.00969539816265187,0,0.022405787010205194,3.3077096964837214
Isaiah Davis,RB,NYJ,BUF,0,0,0,0,0,0.6745741525522677,0.4646953990785282,4.834744234275965,0.03056258377392214,2.6391072535873783,19.28848068154794,0.1081716371909315,0.0111229414504043,0,0.017261707589606216,3.4425521017315646
Arian Smith,WR,NYJ,BUF,0,0,0,0,0,1.9296880225632258,1.2975323900212645,14.255566014165954,0.08887983496290895,0,0,0,0.007,0.21,0.009082726730148852,2.589436352744384
Mason Taylor,TE,NYJ,BUF,0,0,0,0,0,3.689411918448496,2.516069667080157,28.60490147856515,0.16708612341531404,0,0,0,0.007,0.21,0,5.121041721888478
Jelani Woods,TE,NYJ,BUF,0,0,0,0,0,1.7689888234331272,1.1120403356040613,13.295157158044173,0.08034720154189497,0,0,0,0.01189619406460353,0,0.007784282349228429,2.352050528159361
Tyler Johnson,WR,NYJ,BUF,0,0,0,0,0,1.583940736650106,1.0947317967425128,11.705644796726236,0.07264838974834661,0,0,0,0.01138069232180404,0,0.006229402876811127,2.1413619107803377
D J Moore,WR,CHI,DET,0,0,0,0,0,6.742791065712973,4.412392130396749,53.45681807332393,0.2835903326752056,1.894937995244706,6.686004723589521,0.04155638933099984,0.01134223783921087,0,0.5613804630111772,9.048597750904598
Durham Smythe,TE,CHI,DET,0,0,0,0,0,0.5339308759095293,0.3049654180803781,2.7674686973536864,0.019087074022135327,0,0,0,0.01171775115363447,0,0.0021347579265626466,0.5394825070552444
Olamide Zaccheaus,WR,CHI,DET,0,0,0,0,0,3.87981994479233,2.4055307340068874,28.023422545353903,0.1388407166912079,0.06823551824875088,0.3725073267466009,0.0025073967278141634,0.01598415251965059,0,0.019770528537009283,4.850905977653609
D Andre Swift,RB,CHI,DET,0,0,0,0,0,2.7425502244543285,1.7063164855132094,14.395762885266864,0.08830699794050866,14.623101260044315,53.94157468811404,0.39609971685234135,0.00938056531617346,0,0.07658958486864216,10.44015311911451
Cole Kmet,TE,CHI,DET,0,0,0,0,0,1.9869548187329575,1.120315965442206,13.159896645304284,0.06794785961113087,1.5958586711696218e-8,1.767064724677106e-7,1.1309509328848775e-9,0.01096432552954292,0,0.006141754558013821,2.271551320258642
Roschon Johnson,RB,CHI,DET,0,0,0,0,0,1.3918945164443195,0.9599510563253683,6.573263847050007,0.037656254251783754,2.0825387896711036,4.869187110499344,0.04853165399850684,0.01048847776695878,0,0.021297428921975302,2.098753215575412
Rome Odunze,WR,CHI,DET,0,0,0,0,0,4.940150920490848,3.137338158677754,30.317487303341824,0.2655040800568106,2.1573333915472095e-4,0.0024878483323212846,1.5594042685756758e-5,0.01409938896179953,0,0.022118796356077174,6.149547046391115
Colston Loveland,TE,CHI,DET,0,0,0,0,0,5.2171373028689505,3.4299734121050776,33.744898404538056,0.20229010110221746,0,0,0,0.007,0.21,0,6.3032171531196495
Kyle Monangai,RB,CHI,DET,0,0,0,0,0,1.134394542584724,0.7744839273948987,8.110202675775556,0.043298174286173004,2.001232994409486,7.974875597325507,0.07141136898523029,0.007,0.21,0,2.6840070506359757
Jahdae Walker,WR,CHI,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kalif Raymond,WR,DET,CHI,0,0,0,0,0,1.8583021623745428,1.265997056082245,13.872939476153384,0.07864391321400498,0.003047664165633397,0.014165167079605587,1.7870739329870012e-4,0.01151948125255775,0,0.007309368431776416,2.480025979144691
David Montgomery,RB,DET,CHI,0,0,0,0,0,2.859970262176815,2.2180947356352667,21.07935046329528,0.11990430123483463,12.078168578303762,47.142674701148145,0.3785875265043567,0.01084776258414123,0,0.07754123513498935,10.767118380427144
Craig Reynolds,RB,DET,CHI,0,0,0,0,0,0.5714320869855934,0.33240705140394994,3.605523459973338,0.023253235903089326,2.182585112282162,9.534360647624224,0.07829600753012683,0.01288874306760933,0,0.017604945145802783,2.054277506769423
Amon Ra St Brown,WR,DET,CHI,0,0,0,0,0,7.075159063964957,4.960241035235176,56.18967391862652,0.31745565171613843,2.449965810049571e-4,0.04224997903993943,1.995175790204899e-4,0.01124310288867251,0,0.027885627416766066,9.953472668321655
Brock Wright,TE,DET,CHI,0,0,0,0,0,0.4181159497816066,0.2940083887447517,3.15830749975649,0.020006910626238668,0,0,0,0.01163844319320378,0,0.002058058721213262,0.5787602906630304
Shane Zylstra,TE,DET,CHI,0,0,0,0,0,0.1425559674550501,0.10083163858797409,1.095504185879974,0.006873017228466332,0,0,0,0.01187636707449586,0,7.058214701158186e-4,0.19979269831255078
Jameson Williams,WR,DET,CHI,0,0,0,0,0,5.4367127846641194,3.7515465865170627,40.05371127933445,0.2378667064208237,0.571496210786899,3.3169324839454153,0.022343648086014557,0.01052813174717412,0,0.022756782059344127,7.728586232508859
Jahmyr Gibbs,RB,DET,CHI,0,0,0,0,0,4.5637959546590325,3.5009200289175535,29.657458518895833,0.2072307170694173,11.037567737037811,55.61257380772695,0.45868248624157787,0.00757510971875308,0,0.055065319985930616,14.162811827015164
Sam LaPorta,TE,DET,CHI,0,0,0,0,0,6.22510729270881,4.303767213932812,50.931873013999414,0.26867126336490393,1.2574562919871542e-8,1.0889905994663198e-6,5.6882744546809464e-9,0.01070657465814317,0,0.023039302560935487,8.811020026462607
