player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Garrett Greene,WR,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamal Agnew,WR,ATL,TB,0,0,0,0,0,1.6243211179505885,1.0607690724033445,17.818638127016992,0.08149580574490618,0.038321620347258965,0.043941229155354825,0.0010759556330502866,0.01189619406460353,0,0.007693634849254225,2.7966857703881374
Ray Ray McCloud,WR,ATL,TB,0,0,0,0,0,4.593258152908693,3.000201700183976,31.699886680718812,0.16350681767302,0.4461518831575981,3.9647295410773293,0.017295048082405822,0.01713531744351777,0,0.02412447508339102,6.103124716637375
KhaDarel Hodge,WR,ATL,TB,0,0,0,0,0,1.0719198012294786,0.5917760641041585,6.55988595842463,0.0328866478639827,1.3325156890353425e-8,5.860372536786982e-8,4.665803729342509e-10,0.01175740513384982,0,0.004142432542005208,1.1409116586542827
David Sills,WR,ATL,TB,0,0,0,0,0,0.7603462030401669,0.552293294504742,5.86788381867582,0.0350251248701803,0,0,0,0.01189619406460353,0,0.003866053061533194,1.0653536722179684
Darnell Mooney,WR,ATL,TB,0,0,0,0,0,4.418372445227574,2.822135406956834,33.11513743894058,0.1756540906644117,0,0,0,0.01062726669771248,0,0.019754947848697836,5.736996095661549
Charlie Woerner,TE,ATL,TB,0,0,0,0,0,1.2084195635454147,0.7554765267575426,6.0786836515637095,0.04132511173512375,0,0,0,0.01175740513384982,0,0.005288335687302799,1.2229806275712791
Chris Blair,WR,ATL,TB,0,0,0,0,0,0.2717492994222659,0.1486430380583173,1.8590422349482045,0.009760869896770405,0,0,0,0.01187636707449586,0,0.001040501266408221,0.3167099593717851
Kyle Pitts,TE,ATL,TB,0,0,0,0,0,3.9039247046519105,2.6487992550497634,25.12524238073539,0.16792746198682512,9.797906668203337e-9,4.3269953228833254e-8,3.4372281128472046e-10,0.01096432552954292,0,0.01854159485393369,4.807405454200836
Feleipe Franks,TE,ATL,TB,0,0,0,0,0,0.1926957369095335,0.14778618816055714,1.7590910924787115,0.005623444649963517,0,0,0,0.01187636707449586,0,0.0010345033171239,0.281473864593683
Nikola Kalinic,TE,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Drake London,WR,ATL,TB,0,0,0,0,0,9.734787703590094,6.251799059942785,72.71461597391223,0.4286700427253541,0.014999215985094218,0.02795113087128259,3.7839485502399366e-4,0.0098936680637286,0,0.04386758793149516,12.886711690069022
Tyler Allgeier,RB,ATL,TB,0,0,0,0,0,0.691253649928327,0.5660024238760925,4.6607186712064745,0.022295001480748644,6.062645424617665,24.989851175929722,0.13943400295700037,0.00892214554845264,0,0.046400534939456305,4.125631153399247
Teagan Quitoriano,TE,ATL,TB,0,0,0,0,0,0.051342768507426945,0.03277057072433941,0.3434759657398022,0.0021909119445351387,0,0,0,0.01189619406460353,0,2.2939399507037586e-4,0.06341956561322001
Bijan Robinson,RB,ATL,TB,0,0,0,0,0,3.9741032538971126,2.5397234061031773,20.057438313120898,0.13052270420528014,18.987906188700574,85.30640931823301,0.6541230256473594,0.00632600934196971,0,0.15069340716362628,16.212734030975565
Elijah Dotson,RB,ATL,TB,0,0,0,0,0,0.014427219554683825,0.009617073140906929,0.08277157433248317,5.674592929721584e-4,0,0,0,0.01189619406460353,0,6.73195119863485e-5,0.016355810737562034
Carlos Washington,RB,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Jesse Matthews,WR,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Dylan Drummond,WR,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Casey Washington,WR,ATL,TB,0,0,0,0,0,0.21007102745064732,0.12046788171626112,1.1789432977512073,0.007755075129483485,0,0,0,0.01187636707449586,0,8.432751720138279e-4,0.22297217106612455
Nick Nash,WR,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joshua Simon,TE,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quincy Skinner,WR,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathan Carter,RB,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jashaun Corbin,RB,ATL,TB,0,0,0,0,0,0.12288749683682937,0.08387312418613121,0.7954237526711817,0.0047642351877303845,0.0014922570277466358,0.001032953265640559,2.673823839753337e-5,0.01189619406460353,0,5.97557668497145e-4,0.14913295790652104
D J Chark,WR,ATL,TB,0,0,0,0,0,0.950234097773904,0.6161312266793648,6.633352726548283,0.03779559347410903,0,0,0,0.01181688610417284,0,0.004312918586755554,1.189548609665654
Owen Wright,RB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Jaden Smith,WR,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacob Harris,WR,TB,ATL,0,0,0,0,0,0.14684386042488762,0.10897059854271333,1.2378222287263405,0.008364004740184188,0,0,0,0.01189619406460353,0,7.627941897989934e-4,0.22692596220549788
Jelani Woods,TE,NYJ,PIT,0,0,0,0,0,2.2491773133805872,1.3531979956108986,16.081190852261855,0.09220874161135814,0,0,0,0.01189619406460353,0,0.009472385969276291,2.819025760761231
Robert Woods,WR,PIT,NYJ,0,0,0,0,0,0.886136782476871,0.5916413007150502,6.228591814453221,0.038491592884037515,1.7190493294621756e-7,2.1262232807960164e-6,1.3949428702310933e-8,0.01649965426245008,0,0.004141490308339882,1.141346704809293
D K Metcalf,WR,PIT,NYJ,0,0,0,0,0,4.794423134829133,3.0496708891249416,37.70316506723432,0.21056269332515196,0,0,0,0.01392094605083047,0,0.021347696223874592,6.515832718789066
Scott Miller,WR,PIT,NYJ,0,0,0,0,0,0.529563591796369,0.33136239903695475,3.3867920872480095,0.020278628855158,5.084688342232053e-18,2.5072596186748355e-18,0,0.01179705911406516,0,0.002319536793258683,0.621393107787709
Pat Freiermuth,TE,PIT,NYJ,0,0,0,0,0,5.297634974006107,3.7735020895278706,41.086100783725385,0.2577714604213406,0,0,0,0.01560743970760481,0,0.026414514626695095,7.489160856411127
Trey Sermon,RB,PIT,NYJ,0,0,0,0,0,0.8857848095215526,0.5481462598278323,4.35505688300001,0.02658786202245764,0.5995689157961731,1.969329507030372,0.015590830679131891,0.0104686507768511,0,0.008034006229368038,1.1435159126677557
Kenneth Gainwell,RB,PIT,NYJ,0,0,0,0,0,1.4390696653162087,0.9545093159342105,7.593959815086723,0.04412179409632987,6.753889354895597,21.17663289269106,0.1532866452654399,0.01009193796480532,0,0.05395879069580865,4.430846983523884
Ben Skowronek,WR,PIT,NYJ,0,0,0,0,0,0.6294879830711814,0.45025857297230687,5.8856076433067726,0.02485977242519564,0,0,0,0.01179705911406516,0,0.003151810010806148,0.9565450653463922
