player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Gunnar Helm,TE,TEN,IND,0,0,0,0,0,2.3983227083832888,1.5729646261657322,15.767442958071637,0.08385967161800925,0,0,0,0.007,0.21,0,2.8663846385980856
Kalel Mullings,RB,TEN,IND,0,0,0,0,0,1.7020264242763896,1.0389328015230566,10.65344655439428,0.06893824034092708,2.6784453205193777,10.98766709667505,0.10500511365150049,0.007,0.21,0.02602164685429704,3.6751945961144328
Chimere Dike,WR,TEN,IND,0,0,0,0,0,3.5494286842691833,1.9596755567935737,16.28685027460327,0.11032420677082998,1.260179051344701,6.947160810505795,0.03392276136041187,0.007,0.21,0,4.168720695695145
Ulysses Bentley,RB,IND,TEN,0,0,0,0,0,0,0,0,0,0.18429429430997946,0.16055548927232274,0.0032202137415626997,0.007,0.21,0,0.03537683137660848
Jordan Mims,RB,TEN,IND,0,0,0,0,0,0.8186873127959561,0.5518428110204558,4.830371318638356,0.03138823382280915,0.39718416703087916,4.902419080804698,0.028848862982833536,0.01140051931191171,0,0.006643188846359345,1.5973366485956708
D K Metcalf,WR,PIT,NE,0,0,0,0,0,5.909227005854479,3.6185673583425984,43.749470536442914,0.3798967647795936,0,0,0,0.01392094605083047,0,0.02518694048839172,8.413237440516369
Scott Miller,WR,PIT,NE,0,0,0,0,0,0.39889987910534197,0.2538457729974821,2.7304388732740565,0.018952612250209278,1.6200768838993868e-18,1.7780433232916405e-18,3.5520108917963623e-20,0.01179705911406516,0,0.0017769204109823748,0.5101286065054377
Pat Freiermuth,TE,PIT,NE,0,0,0,0,0,5.254822682894409,3.64463710834271,40.89688544280643,0.24933421227059108,0,0,0,0.01560743970760481,0,0.028441726962278993,7.3511289181509865
Kenneth Gainwell,RB,PIT,NE,0,0,0,0,0,2.6880580123178555,1.7318286047212634,12.65460742080353,0.09438294792868074,7.006018678332968,26.915859276315917,0.20460506464856404,0.01009193796480532,0,0.2868088864481027,6.04327127463984
Ben Skowronek,WR,PIT,NE,0,0,0,0,0,0.6410810624425133,0.4486768121610136,6.623802268733523,0.043353729120333175,0,0,0,0.01179705911406516,0,0.002646533438086894,1.1415479407996845
Calvin Austin,WR,PIT,NE,0,0,0,0,0,4.171070224687787,2.462706322984655,31.467851722404923,0.193061056784811,2.7641415841586233e-10,3.034461672794543e-10,6.061115961099732e-12,0.01284908908739398,0,0.015821766471834975,5.504861141564728
Connor Heyward,TE,PIT,NE,0,0,0,0,0,0.4541638413189316,0.35313242626154107,3.0359854868491523,0.01787226499312534,3.373159107539073e-14,3.7030456878743674e-14,7.396551447690873e-16,0.01177723212395749,0,0.0020794612772894344,0.5832394292198672
Jaylen Warren,RB,PIT,NE,0,0,0,0,0,3.4946575972171487,2.4965154261553697,33.883804749532885,0.1719108728088486,12.361170260391015,49.993349541459146,0.31245118156831464,0.01247357577297038,0,0.09266423411105688,12.356817000217756
Darnell Washington,TE,PIT,NE,0,0,0,0,0,0.7941707453042081,0.4347184019917451,4.462083737847513,0.03292188610812858,0,0,0,0.01151948125255775,0,0.003043028813942216,0.855012833801511
Roman Wilson,WR,PIT,NE,0,0,0,0,0,1.2209414392940525,0.753657921298436,7.697576887111103,0.05101041761658253,0,0,0,0.01189619406460353,0,0.004482830445045945,1.4436834941697319
Kaleb Johnson,RB,PIT,NE,0,0,0,0,0,1.8861641581659518,1.2267570094577092,13.334505395416334,0.09090237047621928,5.086029078114564,18.35699294204044,0.21656146484290978,0.007,0.21,0.6312786087572273,4.364754132874852
Stefon Diggs,WR,NE,PIT,0,0,0,0,0,5.5752815311409565,3.772435514948481,37.50469478546338,0.19875196647472623,0.10020484790163295,0.08182275851930923,0.0020494633074134073,0.0109048445592199,0,0.021115270595320722,6.807447549374705
Hunter Henry,TE,NE,PIT,0,0,0,0,0,4.239807293014788,2.468567810527521,26.677564322528422,0.15234557838473345,0,0,0,0.01058761271749714,0,0.00871207998158175,4.798689647861839
Austin Hooper,TE,NE,PIT,0,0,0,0,0,3.210558516247803,2.257771652884918,24.150242649418836,0.11949771616595414,0,0,0,0.0143373128430916,0,0.016185189257837542,4.228526009864392
Mack Hollins,WR,NE,PIT,0,0,0,0,0,2.4193192570596707,1.5234919855414435,15.945873637433657,0.1395141262116598,3.6658702889161856e-11,3.872798859360423e-10,2.516626929897731e-12,0.01128155737126568,0,0.008593681119981413,3.176230751597912
Antonio Gibson,RB,NE,PIT,0,0,0,0,0,1.6614020970840864,1.060753205664526,8.231937762768485,0.05615383971177523,4.8595429377926,24.13068545753366,0.1442157906586002,0.01239426781253969,0,0.03668886796577676,4.895478971153176
Rhamondre Stevenson,RB,NE,PIT,0,0,0,0,0,2.57551420173318,1.831764755412106,23.23321933663114,0.0876040087520212,8.101672447556073,34.34054074209401,0.18393606188500242,0.01880438310542878,0,0.062264052906110846,8.177970703588489
Demario Douglas,WR,NE,PIT,0,0,0,0,0,3.7504073151944533,2.4120102882934504,23.474677563719005,0.17584995082647237,0.3968241448944196,1.985079655822783,0.012568429626327655,0.01219479841384079,0,0.017126584845290414,4.8482379791271235
Kayshon Boutte,WR,NE,PIT,0,0,0,0,0,4.264032260112749,2.947566304926146,38.09162469973172,0.23826324279910452,0,0,0,0.01104363348997361,0,0.016275920979500074,6.679973237271872
Jack Westover,RB,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Kyle Williams,WR,NE,PIT,0,0,0,0,0,2.438081323815513,1.6322982880361854,17.81725628191317,0.10192292075709936,0,0,0,0.007,0.21,0,3.209412296752006
Efton Chism,WR,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jonnu Smith,TE,PIT,NE,0,0,0,0,0,6.024718332147006,4.213090832582894,39.01857503502762,0.2816545704324723,0.0056930478192842035,0.01581794080254105,2.2760402800008525e-4,0.01344509828824633,0,0.028360981964438273,7.644555796708421
TreVeyon Henderson,RB,NE,PIT,0,0,0,0,0,3.047331357220948,2.1840021162291237,22.087479421834466,0.11337795614221263,6.858447638545872,32.213975231076056,0.23836462014895402,0.007,0.21,0,8.632601981152614
Josh Reynolds,WR,NYJ,TB,0,0,0,0,0,1.6076761957184817,0.9756487064875824,9.04721985885374,0.060490782287459556,0,0,0,0.01163844319320378,0,0.007570021364652317,1.740350990124618
Allen Lazard,WR,NYJ,TB,0,0,0,0,0,2.33816326706964,1.5232540160559476,17.693686566978585,0.10712707803668613,0,0,0,0.01116259543061964,0,0.010662778112391634,3.1524325767211656
Andrew Beck,TE,NYJ,TB,0,0,0,0,0,0.45156446856938454,0.2714549943719551,2.5474017601520353,0.018251010037411593,1.6911669694920494e-4,3.963234941832235e-4,6.734744167125713e-6,0.01189619406460353,0,0.0019013687774823299,0.496251036685107
Kene Nwangwu,RB,NYJ,TB,0,0,0,0,0,0.009511853620198017,0.006286709402255672,0.0657542139887332,4.175557097644181e-4,0,0,0,0.01189619406460353,0,4.400696581578971e-5,0.012136096426956086
Garrett Wilson,WR,NYJ,TB,0,0,0,0,0,9.015197216990332,6.068820668009006,71.14348016901958,0.3886909984564705,0.1711437077901343,0.2121784512093062,0.005420708182268234,0.01318734741684659,0,0.3247790334007111,11.885088369058403
Breece Hall,RB,NYJ,TB,0,0,0,0,0,4.2223041028471435,2.854509020876297,26.65267181294747,0.1608793038283227,15.945748281951628,63.788479209893374,0.5570734772651096,0.01662221469596263,0,0.15625095661347257,14.46658438605588
Jeremy Ruckert,TE,NYJ,TB,0,0,0,0,0,1.767736938723704,1.3385975537066488,11.25404762386304,0.16834373274633888,0,0,0,0.01153930824266542,0,0.00772324489254945,2.7893194459325623
Stone Smartt,TE,NYJ,TB,0,0,0,0,0,0.972671220822169,0.6783225309945332,7.868551823720842,0.045283801869806364,0,0,0,0.01324562888954743,0,0.004748257716961733,1.3882227436542656
Braelon Allen,RB,NYJ,TB,0,0,0,0,0,1.1666922947656344,0.6513815188437526,5.783908382487181,0.0418657585394444,4.310603729346054,16.10574349020371,0.1853240162842193,0.00969539816265187,0,0.02405421132920257,3.8296861729745424
Isaiah Davis,RB,NYJ,TB,0,0,0,0,0,1.4545669233679432,0.8551319088678371,7.730258510086466,0.04621316985132231,1.9256014108468675,13.179817345537174,0.10917732720023487,0.0111229414504043,0,0.01546496695218752,3.4199865884012506
Arian Smith,WR,NYJ,TB,0,0,0,0,0,2.3507255064251855,1.5707560185386247,16.375860450040054,0.09340823213210041,0.7462821150152666,0,0,0.007,0.21,0,2.98341344706592
Mike Evans,WR,TB,NYJ,0,0,0,0,0,6.799011994295687,4.257189962844539,46.723141818740466,0.31521167567682834,7.953802909305343e-14,3.4978600097970853e-13,2.9713724982406043e-15,0.01042899679663576,0,0.022199110242588218,8.647780996872163
Sterling Shepard,WR,TB,NYJ,0,0,0,0,0,2.8975407526951913,2.025697741978162,22.470055697267593,0.1380600663161696,0.09567269115162792,0.8452925023632784,0.004477651548375482,0.01110311446029663,0,0.011776909365864547,4.176056179407709
Chris Godwin,WR,TB,NYJ,0,0,0,0,0,6.8120175397209195,4.87112222859574,51.42266452792048,0.373081513891887,0.09952645289532215,0.2310615430806775,0.0022929310655625174,0.01255168423577889,0,0.034794540770437435,9.783591309601809
Rachaad White,RB,TB,NYJ,0,0,0,0,0,1.2512677715704825,0.963248197246229,6.115723846974862,0.054727696333876794,5.43957814947824,28.40699846324753,0.29975467689246504,0.01302993099360738,0,0.04171419273093554,5.977362183541534
Cade Otton,TE,TB,NYJ,0,0,0,0,0,3.268788257504295,2.028956315305433,20.68712983522125,0.15285843277774835,2.038249043662606e-5,7.201009652692939e-5,7.183937795916905e-7,0.01403990799147651,0,0.014243323076951924,3.971866603059758
Ko Kieft,TE,TB,NYJ,0,0,0,0,0,8.726037279105783e-4,5.764705216383694e-4,0.0060037922366053195,4.811428493423567e-5,0,0,0,0.01189619406460353,0,4.0352936514685855e-6,0.0011692296067821936
Payne Durham,TE,TB,NYJ,0,0,0,0,0,0.8458669429838973,0.4942960950982163,4.786071759914826,0.04580628184007451,0,0,0,0.0133447638400858,0,0.0034600726656875145,0.9936727692496626
Ryan Miller,WR,TB,NYJ,0,0,0,0,0,0.8203030218599165,0.5176099939853036,7.06027715545718,0.11391268261167066,0,0,0,0.01167809717341913,0,0.0030223499038466335,1.6422641084007006
Sean Tucker,RB,TB,NYJ,0,0,0,0,0,0.16274592772964716,0.10721446239093961,0.9363757791913747,0.008300750419063144,1.1501553043806898,4.980889719637669,0.035503511312634524,0.01239306831491751,0,0.007791334708356351,0.8925766820518475
Bucky Irving,RB,TB,NYJ,0,0,0,0,0,2.991097204868237,2.3654800676306538,20.010617566863232,0.14296903880255085,15.906038574542098,57.49068978377586,0.3698553848561538,0.01019347191058803,0,0.09312510602138674,11.82356709878869
Devin Culp,TE,TB,NYJ,0,0,0,0,0,0.4867643336483411,0.3419797764905302,4.8987127796986885,0.029788862947293212,0,0,0,0.01179705911406516,0,0.0023938584354337112,0.8348066270280258
Kameron Johnson,WR,TB,NYJ,0,0,0,0,0,0.024016772066841573,0.014124600778409319,0.12308656814539413,0.0011849956091248882,0.053841541792101606,0.4259586888793144,0.0024351338869569405,0.01185654008438818,0,4.7576299799357647e-4,0.08273607707217934
Emeka Egbuka,WR,TB,NYJ,0,0,0,0,0,6.333792405976696,4.201838518027458,46.43674539804281,0.42170225456601856,0.295316091010883,2.5107417404544803,0.010271693477193915,0.007,0.21,0,9.587511661122733
Tez Johnson,WR,TB,NYJ,0,0,0,0,0,0.5755892215874551,0.3313152544130746,3.256893538183637,0.028400249292907933,0,0,0,0.007,0.21,0.002319206780891522,0.6571100632205655
Josh Williams,RB,TB,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mason Taylor,TE,NYJ,TB,0,0,0,0,0,3.98057834206536,2.6743467135559937,27.466451731721655,0.1636653288214376,0,0,0,0.007,0.21,0,5.065810502878788
Jelani Woods,TE,NYJ,TB,0,0,0,0,0,1.6384339934406598,1.0370791865716762,11.55321224144252,0.0717477495223965,0,0,0,0.01189619406460353,0,0.007259554306001733,2.089828205952466
Tyler Johnson,WR,NYJ,TB,0,0,0,0,0,1.7496246700621831,1.0513858224450476,10.637072848214254,0.06995885251341931,0,0,0,0.01138069232180404,0,0.00598274927837699,1.9971878125677114
Isaiah Williams,WR,NYJ,TB,0,0,0,0,0,0.08756587389218191,0.057121685806193645,0.5610796213162237,0.003736720311844129,0,0,0,0.01185654008438818,0,3.9985180064335555e-4,0.10628942330449725
Raheem Mostert,RB,LV,WAS,0,0,0,0,0,1.0247433340966905,0.7121190419746546,8.03198258055264,0.042999185939576176,1.1945856631640053,4.69418882446852,0.0399913809887199,0.01316752042673892,0,0.01334693293597062,2.0999261971872785
Ian Thomas,TE,LV,WAS,0,0,0,0,0,0.5362359768513044,0.370184386121691,3.104367678186343,0.01905058568578053,0,0,0,0.01183671309428051,0,0.002591290702851837,0.6046498935884593
Jakobi Meyers,WR,LV,WAS,0,0,0,0,0,7.9033750776837906,5.080037597703413,63.1939878016724,0.2826210889546827,0,0,0,0.01013159194502067,0,0.025734434002647025,10.503675244741748
Zamir White,RB,LV,WAS,0,0,0,0,0,0.8387833415586726,0.5823255894227831,6.477819295535931,0.02583745520395789,3.7328342814109345,8.09564550766261,0.10646527081205043,0.01382181110029211,0,0.029821662301112273,2.4826823065250716
Michael Mayer,TE,LV,WAS,0,0,0,0,0,2.5236643628708006,1.8436822710954754,17.20318226747637,0.08690346912450068,0,0,0,0.01155913523277309,0,0.010655686348929409,3.1422688043445204
Tre Tucker,WR,LV,WAS,0,0,0,0,0,4.036577862209881,2.3261129667128606,24.467299594437822,0.16456818356680458,0.5362691057547392,3.936505915091768,0.014680470148749205,0.01078588261857387,0,0.015436658521572867,5.048055639559567
Brock Bowers,TE,LV,WAS,0,0,0,0,0,6.870128398152233,4.423754071005698,51.67576278135824,0.24700145177824068,0,0,0,0.00957643622200584,0,0.02118189936141238,8.819098225585293
Dylan Laube,RB,LV,WAS,0,0,0,0,0,0.327193066700073,0.3243952294997693,4.239197558739156,0.009964851219612344,0,0,0,0.01354303374116252,0,0.0021966477692937675,0.6415131824028867
Ashton Jeanty,RB,LV,WAS,0,0,0,0,0,3.818008939701492,2.5879284470990336,21.972322934465044,0.13064005800973394,15.393316809018181,61.35766288079724,0.5079854019893273,0.007,0.21,0,13.458715565070113
Dont e Thornton,WR,LV,WAS,0,0,0,0,0,3.3929022001117373,1.9472208959871649,24.796559044187564,0.11920312507094488,0,0,0,0.007,0.21,0,4.168485102838008
Zach Ertz,TE,WAS,LV,0,0,0,0,0,5.5609042822735955,3.8421448369236413,44.68466135251211,0.3380122076796971,0,3.3842864622064016e-14,1.94286683804923e-16,0.01225427938416381,0,0.023541358133042402,8.370529083525135
Jeremy McNichols,RB,WAS,LV,0,0,0,0,0,0.8370511780420558,0.5581961969746541,4.666312966602732,0.03496319908597807,2.7532246752028637,9.926293911370964,0.07065808125251234,0.01062726669771248,0,0.017595676378501075,2.336895115558637
Noah Brown,WR,WAS,LV,0,0,0,0,0,5.529037143565754,3.349648743903647,36.60264021796439,0.23192123506890316,0,2.415452438859145e-9,1.056970415910358e-11,0.01120224941083499,0,0.018761800333949398,6.689092203798746
Deebo Samuel,WR,WAS,LV,0,0,0,0,0,5.148074509325373,3.653187708209846,36.47262549876613,0.26020723569048904,2.2941092689803555,12.03390097930736,0.1650398289636455,0.01384163809039978,0,0.02744011079146512,9.173848668254148
Terry McLaurin,WR,WAS,LV,0,0,0,0,0,7.474723022907641,4.672516015659249,51.24058952242091,0.31097607850086073,0,8.662296965822131e-6,5.000253587063808e-8,0.0118973935622257,0,0.02779538098205041,9.27058383535769
John Bates,TE,WAS,LV,0,0,0,0,0,0.6084421799975694,0.36280889574250264,3.9857005549340845,0.02674863984419029,0,0,0,0.01340424481040881,0,0.0025396622701975187,0.7353870178894064
Chris Rodriguez,RB,WAS,LV,0,0,0,0,0,0.13561414242005654,0.0964868048400051,1.2532191466255298,0.006845749682561627,1.0147037904321894,2.9719595795340927,0.05132113711070772,0.01144017329212706,0,0.007778334166905362,0.8042059274617702
Ben Sinnott,TE,WAS,LV,0,0,0,0,0,0.4015067788499821,0.3110227974024942,3.1740373408943823,0.016078436357616743,0,0,0,0.01179705911406516,0,0.0018345771633895681,0.5657165966096066
Luke McCaffrey,WR,WAS,LV,0,0,0,0,0,0.8477566142119386,0.5895470547543273,8.181123426574796,0.038674325877512024,0,0,0,0.01153930824266542,0,0.0034014825941828656,1.33812886011135
Colson Yankoff,TE,WAS,LV,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
