player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
T J Hockenson,TE,MIN,PIT,0,0,0,0,0,5.010313689564747,3.460856700762959,33.80244499427462,0.267273178055998,0,0,0,0.01108328747018895,0,0.019178834853842783,6.675954248437244
Josh Oliver,TE,MIN,PIT,0,0,0,0,0,1.0936587523854953,0.8266286235310448,8.78295835968499,0.10861023020569079,0,0,0,0.01146000028223473,0,0.00473658212948454,1.9337983647091972
Justin Jefferson,WR,MIN,PIT,0,0,0,0,0,7.642792506892516,5.1444463509484795,66.05314477935082,0.3640336634258206,0.13830839885162208,0.5847138342481328,0.0044587438275898415,0.01150085376007225,0,0.030378094913889018,11.38620729052682
Jalen Nailor,WR,MIN,PIT,0,0,0,0,0,3.6861338345805263,2.445956277606621,28.34286212070642,0.15600247501405914,9.206884777122179e-4,0.0031121482319857894,3.355699467466057e-5,0.01294822403793235,0,0.015841355575058072,4.962109046599438
Jordan Mason,RB,MIN,PIT,0,0,0,0,0,1.0410632725843705,0.7807240152196273,5.6522041178412,0.04294109836004669,14.810311044292678,72.69639616558246,0.6508690869609873,0.01364456768694523,0,0.10636646658952591,12.175350214699332
Jordan Addison,WR,MIN,PIT,0,0,0,0,0,5.678792079748018,3.518816830628082,35.826198782779095,0.28267210392657277,0.012189818382123145,0.07153252306897309,8.950785650369904e-4,0.01058761271749714,0,0.024717046543071438,7.001150547762364
Zavier Scott,RB,MIN,PIT,0,0,0,0,0,0.243827369583238,0.21961238421148369,3.831195263726271,0.009937790831581922,4.374333134855528,12.980644678163067,0.06814025888934515,0.01189619406460353,0,0.35850908314397606,1.542440318332286
Tai Felton,WR,MIN,PIT,0,0,0,0,0,1.4661115086422394,1.0295115018844936,10.882737205175571,0.0692386963059341,0,0,0,0.007,0.21,0,2.0184616492954084
Myles Price,WR,MIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ben Yurosek,TE,MIN,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jonnu Smith,TE,PIT,MIN,0,0,0,0,0,5.704521703446303,4.030775917203546,37.66361944242446,0.2585516387707908,0.0033343774266609877,0.010131682948584356,1.0899733267253569e-4,0.01344509828824633,0,0.19520743365139007,6.944312020457078
D K Metcalf,WR,PIT,MIN,0,0,0,0,0,5.872861492036671,3.72490288567773,42.94322026985194,0.35878951825020206,0,0,0,0.01392094605083047,0,0.025927086058051208,8.257656407209168
Scott Miller,WR,PIT,MIN,0,0,0,0,0,0.3247630856974319,0.20866389063523888,2.152731882870827,0.015666644707020547,9.29769527073791e-19,1.3451075617435388e-18,2.012852622663509e-20,0.01179705911406516,0,0.0014606472344466722,0.41068370737793214
Pat Freiermuth,TE,PIT,MIN,0,0,0,0,0,5.076213212251019,3.2491856447327536,33.99833748489333,0.23033737938531001,0,0,0,0.01560743970760481,0,0.025355734524490758,6.355739378118588
Kenneth Gainwell,RB,PIT,MIN,0,0,0,0,0,2.456304211618155,1.640075380377499,13.65513349253502,0.09893603453606317,5.787650228312479,27.326169352174883,0.31347811157405275,0.01009193796480532,0,0.19895236887233403,6.994748113575767
Ben Skowronek,WR,PIT,MIN,0,0,0,0,0,0.5231834670947328,0.3593802797395854,4.861750410942077,0.03141534474097246,0,0,0,0.01179705911406516,0,0.0021198152022585816,0.8501176190053181
Calvin Austin,WR,PIT,MIN,0,0,0,0,0,4.716951059630929,2.8370184853069977,34.1340409868517,0.2624829545384225,1.6189379739782842e-10,2.342761772747258e-10,3.506363424585361e-12,0.01284908908739398,0,0.018226551631186666,6.370357965351297
Connor Heyward,TE,PIT,MIN,0,0,0,0,0,0.37064113581050867,0.27471995788215336,2.4115364209114296,0.01660915261364093,1.975635185535533e-14,2.858941687571227e-14,4.278914443134224e-16,0.01177723212395749,0,0.0016177203565310892,0.47493309600100847
Jaylen Warren,RB,PIT,MIN,0,0,0,0,0,4.427525413691764,3.1321886717106615,35.234961253793955,0.19399435737661633,14.819087274188334,63.25784256422091,0.31395466967462743,0.01247357577297038,0,0.11195830036633582,14.239152279231607
Darnell Washington,TE,PIT,MIN,0,0,0,0,0,0.6481192915142799,0.37611607871191904,3.689036877586618,0.028837581872655407,0,0,0,0.01151948125255775,0,0.0026328125509834334,0.724721593248587
Roman Wilson,WR,PIT,MIN,0,0,0,0,0,0.9964049989181765,0.6269109025817791,6.193649670619954,0.04520493844428706,0,0,0,0.01189619406460353,0,0.003728926879164301,1.1965921952602787
Kaleb Johnson,RB,PIT,MIN,0,0,0,0,0,1.6047274083095724,1.013696905000738,10.519356195413028,0.07628179485685141,2.8589397724224512,10.934083866859439,0.10024832970732055,0.007,0.21,0.38726366774231896,2.9368458706280096
Nick Vannett,TE,MIN,PIT,0,0,0,0,0,0.46290413461661567,0.3394303431717778,3.646554832497433,0.025159136421583496,0,0,0,0.01155913523277309,0,0.0023760124022024444,0.6805734485607283
Tim Jones,WR,MIN,PIT,0,0,0,0,0,0.16284067566068156,0.11859970312085702,1.3655559142617528,0.00919081396313551,0,0,0,0.01183671309428051,0,8.301979218459991e-4,0.24933993092172485
Cam Akers,RB,MIN,PIT,0,0,0,0,0,1.0011707870389341,0.6344545801519477,4.894319430494924,0.04272845226651051,6.5893802665221,32.597734639317245,0.1899104554941232,0.01122327589856483,0,0.040537545764944796,5.381191052091103
Brandin Cooks,WR,NO,BUF,0,0,0,0,0,4.735917231115323,2.8972320953236075,28.24488055469245,0.16499582254236025,0.05299326416640476,0.06798621644750862,0.0017466694506707825,0.01132121135148102,0,0.01670006241464275,5.246957551904701
Alvin Kamara,RB,NO,BUF,0,0,0,0,0,3.599888551439902,2.419295162926986,20.681672881037997,0.12579982064213432,15.948299875250099,69.30285864152303,0.5388457617918777,0.00769407165939912,0,0.22631838128657644,13.743337465750514
Juwan Johnson,TE,NO,BUF,0,0,0,0,0,5.682527385336728,3.5694356101565554,37.43167194640348,0.20183612171280216,0,0,0,0.01423817789255323,0,0.02541112959671166,6.688079470802015
Jack Stoll,TE,NO,BUF,0,0,0,0,0,0.5932123349997445,0.3711352482782347,4.470076419943242,0.1334491223308271,0,0,0,0.01185654008438818,0,0.0014667933159800827,1.4303364134864438
Chris Olave,WR,NO,BUF,0,0,0,0,0,8.359331924173642,5.176052095225699,46.10105502283785,0.26270607552558617,2.7826841254028457e-4,0.0015632176442375034,1.6153411064453248e-5,0.012908570057717,0,0.03340951157045596,8.70780222214005
Velus Jones,RB,NO,BUF,0,0,0,0,0,0.02612629150916391,0.016549892899552065,0.17256090506234792,0.001060140115760632,0,0,1.9520886000823294e-4,0.01187636707449586,0,1.1584925029686446e-4,0.03283143231003029
Rashid Shaheed,WR,NO,BUF,0,0,0,0,0,6.357999932472646,3.889463623923334,41.29253225299865,0.23762525277098442,0.1100472597295963,0.42015997019225676,0.00508475937301915,0.01304735898847071,0,0.026091527138657745,7.520078052867464
Kendre Miller,RB,NO,BUF,0,0,0,0,0,0.8971262810614846,0.6771147116979211,4.993575738685758,0.02742367922704808,5.396183538777344,26.755358796209137,0.1671003003293477,0.01102380649986594,0,0.03347543236460684,4.613643821947612
Trey Palmer,WR,NO,BUF,0,0,0,0,0,0.3430567740962787,0.20665521491962194,2.1043285180912616,0.013864462323736696,2.291330281997553e-7,1.0894272393786698e-6,1.1073983632940258e-8,0.01332493684997812,0,0.0014465881083685508,0.39405423238124593
Devaughn Vele,WR,NO,BUF,0,0,0,0,0,2.0939622129765043,1.1913981886920983,11.35638000164922,0.08606933301771084,0,0,0,0.01108328747018895,0,0.008803072411157962,2.2301469477949203
Mason Tipton,WR,NO,BUF,0,0,0,0,0,0.06443359767048562,0.03718740203708522,0.312085790808727,0.0023178000888830785,0,0,0,0.01161861620309611,0,2.6031181425959654e-4,0.06318845700419458
Devin Neal,RB,NO,BUF,0,0,0,0,0,0.9914787347253702,0.7484486945950752,7.329095920443588,0.04412227032797574,1.489860231240769,7.13744252053307,0.06793705043218824,0.007,0.21,0,2.4932341159561875
Curtis Samuel,WR,BUF,NO,0,0,0,0,0,1.9257369330593959,1.328810608163986,15.512297859988392,0.09541375919567419,0.042262806478822454,0.13101565403486606,0.001437694259354395,0.01118242242072731,0,0.00959751390249966,2.7906503484094904
Dawson Knox,TE,BUF,NO,0,0,0,0,0,2.295837287872971,1.4084875289125904,15.336301323193366,0.09959361160881093,0,0,0,0.01146000028223473,0,0.005380422492954127,2.824674721442589
Ty Johnson,RB,BUF,NO,0,0,0,0,0,1.7828173537687444,0.9894724452240568,10.406924323984203,0.07028247999537776,2.5261024478625402,11.632296595044554,0.07216470560219043,0.01072640164825085,0,0.01885473416387669,3.51563195977256
Reggie Gilliam,RB,BUF,NO,0,0,0,0,0,2.474082521306554e-4,1.6271571021015118e-4,0.0018979195048178883,1.217356925621187e-5,0.17014980974641247,0.6129707540669048,0.0059426434374905916,0.01183671309428051,0,0.0011921876781963584,0.09491275189636546
Elijah Moore,WR,BUF,NO,0,0,0,0,0,2.2578455509466826,1.4560750191622398,20.752194864105135,0.10019072901019947,0.9478264696427926,5.827757083285942,0.05247562142139891,0.01066692067792783,0,0.012821113249317947,4.276388580411182
Joshua Palmer,WR,BUF,NO,0,0,0,0,0,3.789875253702043,2.477788890700645,30.98341006104519,0.17729046860197784,1.2538094165997835e-5,4.4637420420179884e-5,4.548149457276971e-7,0.0111229414504043,0,0.013780220109106402,5.373425015480212
James Cook,RB,BUF,NO,0,0,0,0,0,2.2317969080554154,1.6272954986736003,14.833052307290513,0.09073449699570461,16.239006451830743,72.34140947674565,0.7481256100026515,0.00882421009553645,0,0.22291108126677425,14.118432407197004
Khalil Shakir,WR,BUF,NO,0,0,0,0,0,5.2500401219305175,3.4752322291356106,39.9427561862631,0.26855032949406366,1.079343042690954e-4,6.80120545897264e-4,5.112216616272753e-6,0.01201635550287174,0,0.013920307632433987,7.315451780247916
Dalton Kincaid,TE,BUF,NO,0,0,0,0,0,5.543739749805341,3.719045998773729,43.950862696369796,0.27871798055365216,0,0,0,0.0126904731665326,0,0.20645245878026813,7.514012234785221
Tyrell Shavers,WR,BUF,NO,0,0,0,0,0,0.9433416910184905,0.5418637618974872,8.128917241311262,0.03586319589484077,0,0,0,0.01187636707449586,0,0.002145124313553927,1.2947125318218065
Keon Coleman,WR,BUF,NO,0,0,0,0,0,5.545801446636691,3.6010853971783567,40.46837277577486,0.2487293380356212,0.09669272268974324,0.7196719136550146,0.004725972996355122,0.01130138436137335,0,0.020895005907852947,7.398289021908319
Ray Davis,RB,BUF,NO,0,0,0,0,0,1.0903510122144675,0.6421588810686387,5.883886972199682,0.048035219204704306,3.505827233953475,12.022347738187584,0.11019691168982551,0.0093186853506061,0,0.01932688872228704,3.022441919495651
Jackson Hawes,TE,BUF,NO,0,0,0,0,0,1.10379230002997,0.8003612305489052,8.398451079942896,0.08710396819318163,0,0,0,0.007,0.21,0,1.7626495324278322
Kevin Austin,WR,NO,BUF,0,0,0,0,0,1.0461532903725774,0.5594181876444817,5.6551868409338155,0.03754295461706124,0,0,0,0.01338441782030114,0,0.003915927313511372,1.062653650990967
Treyton Welch,TE,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Tyler Lockett,WR,TEN,HOU,0,0,0,0,0,3.5092685616886286,2.2082994054946794,21.71438478630522,0.10824337071176898,0,0,0,0.01092467154932757,0,0.012062472843802356,3.9009234599608713
Calvin Ridley,WR,TEN,HOU,0,0,0,0,0,6.844630023397892,3.637217483753412,44.01287076361021,0.21858444841161667,0.08999375097529817,0.10072620622486615,0.0022563179209598573,0.01213531744351777,0,0.022615445756239364,7.509782145343195
Tony Pollard,RB,TEN,HOU,0,0,0,0,0,2.3575521668948505,1.3161737129019033,14.262405116810564,0.07196968571198994,17.68336369744676,66.08620791035631,0.6339952030738459,0.00926160337552742,0,0.25464569876927995,12.419446094344096
Van Jefferson,WR,TEN,HOU,0,0,0,0,0,2.1364129053867513,1.3803450621463018,12.784951240327704,0.06904393412450098,1.4176465261125842e-14,2.06068077314431e-14,3.3635945152187175e-16,0.01142034630201939,0,0.007882009312996702,2.367167241226938
Chig Okonkwo,TE,TEN,HOU,0,0,0,0,0,5.137531913668737,3.3062846917315856,35.33336774424228,0.16125771897332833,0.02137472852844085,0.22392910501150595,0.0014296502860700624,0.01417869692223022,0,0.02359093719013562,6.13781437196729
Julius Chestnut,RB,TEN,HOU,0,0,0,0,0,0.12860466862448613,0.06759970024597423,0.5839731261007625,0.0040349167085879465,1.5413513394836482,15.563849228644163,0.049423244093550936,0.01142034630201939,0,0.009187389028353223,1.9509562723536065
Bryce Oliver,WR,TEN,HOU,0,0,0,0,0,0.8998341556922519,0.5654706890793808,5.628149488601513,0.030045955209598876,0,0,0,0.01177723212395749,0,0.003329839782291031,1.0191663450928528
David Martin Robinson,TE,TEN,HOU,0,0,0,0,0,0.10221074307545358,0.0615764416732281,0.5633302541578186,0.0034451099808667984,0,0,0,0.01187636707449586,0,4.3103509171259674e-4,0.10692983595417149
Chimere Dike,WR,TEN,HOU,0,0,0,0,0,3.7325223460369243,2.1560330114492507,15.829211827156918,0.10507263760436521,1.7755140506322624,5.426978557180223,0.03525367999236139,0.007,0.21,0,4.045593449738699
Elic Ayomanor,WR,TEN,HOU,0,0,0,0,0,4.488706836800119,2.696750617210578,29.078160107363857,0.2545534607604263,0,0,0,0.007,0.21,0,5.783512083904232
Gunnar Helm,TE,TEN,HOU,0,0,0,0,0,2.5777907722064053,1.724196816454778,17.6580275807045,0.08258865888626211,0,0,0,0.007,0.21,0,3.1234331196154113
Kalel Mullings,RB,TEN,HOU,0,0,0,0,0,1.7330358342377818,0.9117563167951102,9.287730802199354,0.0566051142573568,1.5196937289947816,5.903935629027299,0.049962721892783744,0.007,0.21,0.017020150320529243,2.580411517780005
Dare Ogunbowale,RB,HOU,TEN,0,0,0,0,0,0.7784216348532846,0.5166076914431369,5.5743282797990075,0.030733405598006264,0.3126180218088374,1.3825248360320528,0.014630400686464668,0.01092467154932757,0,0.07514148847602099,1.0758890180594582
Nick Chubb,RB,HOU,TEN,0,0,0,0,0,1.7900163284725692,1.2270003384950385,8.455435616124678,0.049934712520198654,12.584609297258575,53.78696228860563,0.4598721595880578,0.01144137278974923,0,0.07901188733457483,9.738557417700939
Christian Kirk,WR,HOU,TEN,0,0,0,0,0,5.515643823058346,3.0023648047148703,35.52065467590022,0.18211157993347885,1.0815902482740646e-6,7.283181350458445e-6,6.652208049502521e-8,0.01136086533169637,0,0.017054737255395833,6.111809002488157
Dalton Schultz,TE,HOU,TEN,0,0,0,0,0,4.479085955624822,3.007548579166376,30.11341602377067,0.14857757543434058,0,0,0,0.01084536358889688,0,0.01630897892616478,5.373963386713969
Braxton Berrios,WR,HOU,TEN,0,0,0,0,0,0.5832595020241632,0.35849357792367825,3.331836365821125,0.02194967127579089,0,0,0,0.01189619406460353,0,0.0025094550454657478,0.6391095431077655
Nico Collins,WR,HOU,TEN,0,0,0,0,0,7.36618665761,4.426060293050918,55.54517682024912,0.4033642296086037,8.194810157083268e-8,7.400759777259872e-7,6.780757757790962e-9,0.01054795873728179,0,0.18141653592349738,9.824900249047143
Dameon Pierce,RB,HOU,TEN,0,0,0,0,0,0.36868574271492865,0.17140417174918093,1.4410825731393657,0.01193682705242981,1.6364830264926729,7.92227795317934,0.06818101089110068,0.01273012714674795,0,0.015343089267064475,1.472058987633515
Xavier Hutchinson,WR,HOU,TEN,0,0,0,0,0,2.28566937784035,1.6197966552010568,16.477385558968464,0.07720705463371769,0.10306227466179575,0.5154000627977748,0.0048367173937395105,0.01165827018331146,0,0.010042777446035992,2.9813539670498233
British Brooks,RB,HOU,TEN,0,0,0,0,0,0,0,0,0,1.600504551281951e-4,0.0013263011559955444,9.76142930722865e-6,0.01187636707449586,0,1.1203531858973658e-6,1.889579850711316e-4
Jayden Higgins,WR,HOU,TEN,0,0,0,0,0,3.747808564498244,2.4541077731678986,28.24844667899473,0.1490891421170915,0,0,0,0.007,0.21,0,4.946433407185972
Jaylin Noel,WR,HOU,TEN,0,0,0,0,0,2.278345873795468,1.4581291760262642,14.506471433036687,0.08540414943273301,0,0,0,0.007,0.21,0,2.692136627913199
Woody Marks,RB,HOU,TEN,0,0,0,0,0,1.7529349288885732,1.109183283980383,14.751466671736294,0.0667206111303141,6.458548482563797,29.66723056688127,0.18647664299470607,0.007,0.21,0,6.51564489060207
Harrison Bryant,TE,HOU,TEN,0,0,0,0,0,0.372994192375802,0.16151228676637525,1.5316655890883017,0.011605721186891786,0,0,0,0.01171775115363447,0,0.0011305860073646268,0.30129585739863923
Brenden Bates,TE,HOU,TEN,0,0,0,0,0,0.257348877283013,0.0832643105567126,0.6514982184589023,0.006707742093879855,0,0,0,0,0,0,0.14702842968752566
Jakob Johnson,RB,HOU,TEN,0,0,0,0,0,0.02059758110623022,0.013028869752290643,0.13884914811454768,8.299581291063629e-4,0,0,0,0.01189619406460353,0,9.120208826603451e-5,0.025196694285706204
DeAndre Carter,WR,CLE,DET,0,0,0,0,0,0.33597061766371134,0.23157911550694074,2.3024361878356703,0.01363897827989308,0,0,0,0.01338441782030114,0,0.0016210538085485852,0.42462493859929873
David Njoku,TE,CLE,DET,0,0,0,0,0,7.713305912908333,5.274493846271624,53.15832571468567,0.28221115259508023,0,0,0,0.01062726669771248,0,0.028026726399885918,9.59029295737509
Jerry Jeudy,WR,CLE,DET,0,0,0,0,0,7.352259785377838,4.477757690099931,50.08783663454873,0.27121333625802296,0,0,0,0.010111764954913,0,0.022639016643672336,8.829664492765632
Jerome Ford,RB,CLE,DET,0,0,0,0,0,2.7228747076006314,2.126418158762692,15.63527613710328,0.08855161380608952,2.2921865381181883,11.246638452247355,0.08245665681493503,0.0091005884594217,0,0.02010595145559033,4.737238259131376
Cedric Tillman,WR,CLE,DET,0,0,0,0,0,5.500044145415355,3.581024991584544,37.47215519978559,0.2303267907058921,0.005453410515307873,0.00957787276317296,1.5624510628464315e-4,0.01296805102804002,0,0.023254817464697153,6.875074382990814
Blake Whiteheart,TE,CLE,DET,0,0,0,0,0,0.3335910508178851,0.24581723682959414,1.978538873515129,0.012637836168394857,0,0,0,0.01183671309428051,0,0.001720720657807159,0.39314808146106484
Jamari Thrash,WR,CLE,DET,0,0,0,0,0,1.1804575368547516,0.7849288228536848,5.5677085730434674,0.03300015231724154,0,0,0,0.01183671309428051,0,0.004645488637775199,1.137945205359088
Quinshon Judkins,RB,CLE,DET,0,0,0,0,0,3.451831662234724,2.3291416800332785,20.401628615682736,0.12547664144241227,12.868445580656985,54.73710184403423,0.4710318657891686,0.007,0.21,0,12.25749492937782
Harold Fannin,TE,CLE,DET,0,0,0,0,0,5.6730259758228145,3.981329579890663,41.76812156111009,0.21409899883741682,0.14031322373876573,0.7716598810126457,0.005400293095007001,0.007,0.21,0,7.561638685752149
Dylan Sampson,RB,CLE,DET,0,0,0,0,0,3.230183807678874,2.303351530531854,21.674125049638402,0.14206582411403174,6.739159092135544,23.63196240526091,0.22155204904789785,0.007,0.21,0,7.863991749727437
Raheim Sanders,RB,CLE,DET,0,0,0,0,0,0,0,0,0,0.5241787128460487,1.163960498622531,0.031179779521847507,0.007,0.21,0,0.30347472699333816
Isaiah Bond,WR,CLE,DET,0,0,0,0,0,1.286402598332343,0.7160121743464006,6.987056837475199,0.03334333435265288,0.2144367461642926,1.3979688289607128,0.0075924542280109315,0.007,0.21,0,1.4421233853007744
Kalif Raymond,WR,DET,CLE,0,0,0,0,0,1.8426808998302628,1.2178926189027546,12.43138692718979,0.08583224028357597,0.22950654227101094,1.3108668327478041,0.007750888105369666,0.01151948125255775,0,0.008336643751054503,2.5279971682767015
David Montgomery,RB,DET,CLE,0,0,0,0,0,2.2773743216343028,1.711799337454005,18.000854119861206,0.11624410602482156,10.378065902213288,54.870426775850504,0.46544520475573764,0.01084776258414123,0,0.06557399389708626,11.502015635187357
Craig Reynolds,RB,DET,CLE,0,0,0,0,0,0.3760414224169275,0.24162374385300672,2.636001999780741,0.019505401675572853,1.425215980295973,5.629053648731858,0.04598561525473808,0.01288874306760933,0,0.014322312626294006,1.3116189131070408
Amon Ra St Brown,WR,DET,CLE,0,0,0,0,0,8.331020324556153,5.977354471938612,68.06768772914846,0.5564285312074112,0.4570300926657492,1.2398896628516298,0.011359172645489274,0.01124310288867251,0,0.036171223842566554,13.253818750601585
Brock Wright,TE,DET,CLE,0,0,0,0,0,0.7876851357930403,0.5935882087702886,5.619327525348228,0.0459981715689147,0,0,0,0.01163844319320378,0,0.0034542213239642946,1.1278074436855268
Jameson Williams,WR,DET,CLE,0,0,0,0,0,4.934528965414554,3.308546024307355,46.157464943719994,0.26911265259534006,0.19371078285610058,0.9970764080839798,0.008226764860277265,0.01052813174717412,0,0.018436110539127123,7.996891430989526
Jahmyr Gibbs,RB,DET,CLE,0,0,0,0,0,4.862662768072432,3.607796136471925,31.524675746004966,0.21962791369886814,13.39625438206964,46.685739480717054,0.498181161061878,0.00757510971875308,0,0.06440377417058628,13.80298649113147
Sam LaPorta,TE,DET,CLE,0,0,0,0,0,5.677819252612661,4.080065232587051,45.00650583101224,0.28336844859992283,4.26219523647881e-9,2.821193778254953e-7,1.4224247847425093e-9,0.01070657465814317,0,0.021841761534210524,8.197210404672354
Jacob Saylors,RB,DET,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Sione Vaki,RB,DET,CLE,0,0,0,0,0,0.1792032156457291,0.13723495801785604,1.3793967362509558,0.009554795460892213,1.846232232876609e-5,0.0038276047114169727,1.7582555237058535e-5,0.01171775115363447,0,9.607739423812937e-4,0.2624526333171784
