player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred,pas_att_fpros,cmp_fpros,pas_yds_fpros,pas_tds_fpros,int_fpros,rus_att_fpros,rus_yds_fpros,rus_tds_fpros,fl_fpros,fpts_fpros,rec_fpros,rec_yds_fpros,rec_tds_fpros,com_pas_att_pred,com_cmp_pred,com_pas_yds_pred,com_pas_tds_pred,com_int_pred,com_rus_att_pred,com_rus_yds_pred,com_rus_tds_pred,com_rec_pred,com_rec_yds_pred,com_rec_tds_pred,com_fpts_pred,rank,bye,pos_rank,yahoo,sleeper,rt_sports,avg,real_time,adp_pos
Dak Prescott,QB,DAL,608.4722587443525,409.8068067725851,4316.021528517655,25.263798962034553,7.113237879015396,0,0,0,0,31.320346183686127,127.05253487035372,0.9152019592829278,284.77928435256194,605.5,398.4,4274.1,27.7,12.2,42.5,178.5,1.9,3,298.814,0,0,0,605.9953764573921,400.30113446209754,4281.086921419609,27.293966493672425,11.352206313169233,40.636724363947685,169.92542247839228,1.7358669932138213,0,0,0,296.474880725427,93,10,QB10,84,112,91,95.7,84  +9,QB
Chris Olave,WR,NO,0,0,0,0,0,80.51950600065902,52.62836195574976,500.1702573250972,2.9536758583914757,0.4506446728717752,2.348971152546814,0.02080208362231796,120.72715245559692,0,0,0,0,0,0.3,2.6,0,0.9,196.40000000000003,75.4,943.4,4.4,0,0,0,0,0,0.3251074454786292,2.5581618587578023,0.0034670139370529935,71.60472699262496,869.5283762208495,4.15894597639858,183.7878587425995,77,11,WR34,78,75,80,77.7,78  -1,WR
Daniel Jones,QB,IND,566.4353544519298,373.37858367099426,3758.167884351902,22.139778038333244,7.911394976509134,0,0,0,0,67.71400614172711,283.4178694741989,2.764530140833706,275.90340034332206,443.6,277.3,2893.1,17.2,9.9,92.2,408.6,3.4,3.4,235.88400000000001,0,0,0,464.07255907532164,293.313097278499,3037.2779807253173,18.023296339722208,9.568565829418189,88.1190010236212,387.73631157903316,3.294088356805618,0,0,0,242.55390005722035,255,11,QB34,NA,292,197,244.5,282  -27,QB
Cedric Tillman,WR,CLE,0,0,0,0,0,63.88293232083033,38.86959307067288,424.0085934398329,2.661047233862814,1.4687524624857555,2.126059521846275,0.03583414088213833,97.6643466153105,0,0,0,0,0,0.7,0.8,0,0.9,156.76,58.3,737.8,4.1,0,0,0,0,0,0.8281254104142927,1.0210099203077123,0.005972356813689721,55.061598845112144,685.5014322399721,3.8601745389771356,146.91072443588507,211,9,WR67,NA,185,177,181,174  +37,WR
Taysom Hill,TE,NO,0,0,0,0,0,42.51449949589762,28.249817713134885,228.18361413911663,1.357174021360234,33.257824356047955,174.34078541582298,1.7786641627877118,87.31728677351653,0,0,0,0,0,0,0,0,0,4.5,2.3,22,0,0,0,0,0,0,5.542970726007993,29.05679756930383,0.2964440271312853,6.624969618855815,56.363935689852774,0.22619567022670564,18.30288112891942,331,11,TE41,NA,307,NA,307,NA,TE
Christian McCaffrey,RB,SF,0,0,0,0,0,73.77113004172683,53.33852002351071,569.8375520230354,3.0376058262797607,147.582992128329,702.568948264273,5.026136753617469,228.96162553162495,0,0,0,0,0,245.6,1111.5,8.1,1.8,303.85,65.4,571,3.6,0,0,0,0,0,229.26383202138814,1043.3448247107121,7.587689458936246,63.38975333725178,570.8062586705059,3.5062676377132935,291.36860425527084,7,14,RB4,7,9,7,7.7,7,RB
Jordan Mason,RB,MIN,0,0,0,0,0,10.436392090240274,6.62899162515301,59.97541260068348,0.4409328695754078,72.80649899858109,304.6519674389432,2.0483010630535174,58.02713322488923,0,0,0,0,0,164.2,755.6,4.7,0.7,134.99,16.3,119.3,0.5,0,0,0,0,0,148.96774983309686,680.4419945731572,4.258050177175586,14.688165270858834,109.41256876678058,0.49015547826256795,122.16285553748153,85,6,RB31,90,99,79,89.3,80  +5,RB
Trevor Lawrence,QB,JAC,567.6436957684757,373.6437517843472,4033.807214831344,23.485073214347526,6.796103616277191,0,0,0,0,36.92728758869504,158.11621054313787,1.6724230589285245,274.34263724225156,553.2,355.1,3995.4,23.4,13,54.5,252.5,3.1,4.1,284.266,0,0,0,555.6072826280792,358.19062529739125,4001.8012024718905,23.41417886905792,11.966017269379533,51.57121459811584,236.76936842385632,2.8620705098214203,0,0,0,282.61210620704196,151,8,QB20,169,171,132,157.3,152  -1,QB
Theo Johnson,TE,NYG,0,0,0,0,0,55.933729023832974,38.20699458879443,453.6910259350093,2.40848246434264,0,0,0,98.0269919683512,0,0,0,0,0,0,0,0,0.1,111.45,45.2,494.5,2.8,0,0,0,0,0,0,0,0,44.03449909813241,487.69850432250155,2.73474707739044,109.2128319947252,284,14,TE31,NA,284,268,276,230  +54,TE
Evan Engram,TE,DEN,0,0,0,0,0,103.21662669563042,69.768465711177015,633.0160132433011,4.440052507123257,6.364914607855355e-4,0.00278953412351576,2.2027444165825072e-5,159.710793196324,0,0,0,0,0,0,0,0,0.9,158.67000000000002,70.6,628.7,4.2,0,0,0,0,0,1.0608191013092257e-4,4.6492235391929333e-4,3.6712406943041786e-6,70.46141095186283,629.4193355405502,4.240008751187209,158.84346553272067,82,12,TE8,79,84,90,84.3,87  -5,TE
Alvin Kamara,RB,NO,0,0,0,0,0,55.65992913463339,42.42745747749243,381.7504695621139,2.4259377797806327,114.13420405237956,425.8283662134841,3.6692523941796256,159.7564820988138,0,0,0,0,0,218.5,896.7,5.4,1.3,244.86000000000004,62.9,478.9,2,0,0,0,0,0,201.1057006753966,818.221394368914,5.111542065696605,59.48790957958207,462.70841159368564,2.0709896299634387,230.6760803498023,37,11,RB16,45,39,32,38.7,38  -1,RB
Nick Chubb,RB,HOU,0,0,0,0,0,9.551095628091716,5.250373337193214,42.43973199755602,0.3486062577354642,114.07354662615484,428.4448744776112,3.448520772257313,75.12159616466658,0,0,0,0,0,133.6,566.2,4.8,0.5,111.83000000000001,11.9,91.1,0.9,0,0,0,0,0,130.34559110435916,543.2408124129353,4.574753462042886,10.791728889532202,82.989955332926,0.8081010429559107,105.71193269411111,120,6,RB44,137,121,109,122.3,128  -8,RB
David Montgomery,RB,DET,0,0,0,0,0,42.862407231392694,32.1506694601239,354.01813673336846,2.03584198459902,200.5711760508472,827.2283087007726,6.511680967766156,201.56045171772908,0,0,0,0,0,199.1,836.8,9,1,199.47,31,253.9,0.9,0,0,0,0,0,199.34519600847455,835.2047181167954,8.585280161294358,31.191778243353983,270.5863561222281,1.0893069974331702,199.81840861962152,54,8,RB22,50,52,62,54.7,59  -5,RB
Justin Fields,QB,NYJ,534.1513223185208,348.4961564823601,3677.8030127797538,23.366383770364067,5.979363950170924,0,0,0,0,141.1127455618064,772.4240666460053,5.242038385622186,343.29292862080916,497.1,309,3246.1,19.4,10.9,135,743,6.1,3.8,307.44399999999996,0,0,0,503.27522038642013,315.58269274706004,3318.050502129959,20.061063961727346,10.079893991695153,136.01879092696774,747.9040111076675,5.957006397603698,0,0,0,313.4188214368016,112,9,QB14,82,143,114,113,103  +9,QB
Cade Otton,TE,TB,0,0,0,0,0,59.17374661030705,41.20878684821232,456.0010732842284,2.8191970566455016,0.6935548375208183,2.307215139945955,0.02201015973478173,104.08685898891144,0,0,0,0,0,0,0,0,0.5,128.19,50.9,520.9,4.2,0,0,0,0,0,0.11559247292013637,0.38453585665765916,0.003668359955796955,49.284797808035385,510.0835122140381,3.9698661761075833,124.17280983148524,188,9,TE22,154,236,180,190,220  -32,TE
Trey Benson,RB,ARI,0,0,0,0,0,9.266076916640278,6.860329651989179,69.66943556724334,0.4037097345725795,74.10170147971387,413.5408499869705,2.63798757467095,73.43154206287174,0,0,0,0,0,129.4,581.5,3.8,0.9,113.08,16.5,126.3,0.5,0,0,0,0,0,120.18361691328563,553.5068083311618,3.6063312624451584,14.89338827533153,116.86157259454056,0.4839516224287633,106.47192367714528,144,8,RB48,184,139,126,149.7,149  -5,RB
David Njoku,TE,CLE,0,0,0,0,0,105.7235301354998,72.93405545371905,706.9685136562348,4.273657568078124,8.597494637481457e-6,2.306632961106557e-5,2.780393926673081e-7,169.2728562026806,0,0,0,0,0,0,0,0,0.8,179.87,76.5,739.7,4.9,0,0,0,0,0,1.4329157729135762e-6,3.844388268510928e-6,4.633989877788468e-8,75.90567590895317,734.2447522760391,4.7956095946796875,178.1038093671134,86,9,TE9,77,92,101,90,86,TE
Justice Hill,RB,BAL,0,0,0,0,0,60.95341982580901,40.122523516625215,426.8232058776565,3.0702524356741425,41.53352400864901,194.77857045254152,1.443232630980049,129.36361154957015,0,0,0,0,0,41.8,185.2,1.2,0.4,85.37,27.3,221.5,1.7,0,0,0,0,0,41.75558733477484,186.79642840875692,1.240538771830008,29.43708725277087,255.72053431294276,1.9283754059456903,92.70226859159503,224,7,RB65,NA,222,188,205,259  -35,RB
Tua Tagovailoa,QB,MIA,597.5071922217619,418.4293744004839,4331.0511856148605,25.241667280881124,6.260670289230346,0,0,0,0,22.22225509228379,77.08541123554073,0.6657628589289812,279.65116453601655,578.1,401.2,4158.5,26.1,12,26.8,86,0.5,3.9,270.34000000000003,0,0,0,581.3345320369604,404.07156240008067,4187.25853093581,25.95694454681352,11.043445048205058,26.03704251538063,84.51423520592346,0.5276271431548302,0,0,0,271.89186075600276,164,12,QB23,144,207,147,166,190  -26,QB
Jalen Hurts,QB,PHI,518.0596718883177,353.1988134193251,3804.634881237158,24.167811468045063,5.020146284516893,0,0,0,0,172.00589110204348,687.5890900838942,7.062132016438902,354.9681959441725,464.7,314,3558.1,23.7,8.7,147.3,633.1,12.6,3.9,367.334,0,0,0,473.59327864805294,320.5331355698875,3599.1891468728595,23.777968578007513,8.086691047419482,151.41764851700725,642.1815150139823,11.677022002739818,0,0,0,365.2730326573621,35,9,QB4,33,36,41,36.7,33  +2,QB
CeeDee Lamb,WR,DAL,0,0,0,0,0,129.52650417315397,90.24780641191224,985.1160391159026,5.285348026852264,18.273537677476114,58.67646632102854,0.5018156332844783,229.35003891642583,0,0,0,0,0,9.2,59.1,0.3,1,308.06,112.1,1396.5,8.1,0,0,0,0,0,10.712256279579352,59.02941105350476,0.3336359388807464,108.45796773531872,1327.936006519317,7.63089133780871,294.9416731527376,5,10,WR2,6,5,5,5.3,6  -1,WR
Chuba Hubbard,RB,CAR,0,0,0,0,0,40.56542739740452,28.634077813813075,202.26484151047447,1.4695050356293604,146.8122696693259,689.0994545671601,5.231152309956788,157.9744514950934,0,0,0,0,0,252.5,1109.8,8.1,1.8,231.83999999999997,41,246.6,1.1,0,0,0,0,0,234.88537827822097,1039.68324242786,7.6218587183261315,38.939012968968846,239.21080691841243,1.1615841726048934,219.52907524918226,44,14,RB18,41,45,42,42.7,41  +3,RB
Kenneth Walker,RB,SEA,0,0,0,0,0,64.38315206457732,43.9718038226175,396.46855460354254,2.557357107112669,231.31370433586676,1031.3001363385256,8.32619447173084,252.04998238988537,0,0,0,0,0,233.4,948.5,8,1.3,224.78000000000003,43.2,309.3,1.3,0,0,0,0,0,233.0522840559778,962.3000227230876,8.054365745288473,43.32863397043625,323.82809243392376,1.5095595178521115,229.3249970649809,40,8,RB17,39,41,38,39.3,36  +4,RB
Matthew Stafford,QB,LAR,562.2340856843844,379.15328610685174,4059.7004291457065,23.892784604373652,6.205987402831348,0,0,0,0,27.17449049536615,82.00731419964117,0.647742122154314,263.84035233338153,549.9,360.8,4054.1,25.9,11,29.3,72.6,0.7,2.5,266.224,0,0,0,551.9556809473974,363.85888101780864,4055.0334048576174,25.565464100728942,10.200997900471892,28.945748415894357,74.1678856999402,0.6912903536923857,0,0,0,265.82672538889693,170,8,QB24,146,210,169,175,182  -12,QB
Travis Kelce,TE,KC,0,0,0,0,0,103.45743633035217,73.29510945756942,681.1096798551545,4.313391009139899,0,0.00395577057104664,1.589119698259751e-5,167.28691442216325,0,0,0,0,0,0,0,0,0.9,190.96,81.4,777.6,5.3,0,0,0,0,0,0,6.592950951744399e-4,2.6485328304329185e-6,80.0491849095949,761.5182799758591,5.135565168189983,187.0144857370272,63,10,TE5,59,64,64,62.3,66  -3,TE
DeAndre Hopkins,WR,BAL,0,0,0,0,0,61.52475214977037,42.31522842573504,494.5098648913963,3.2950231712067524,0.05649865335639269,0.27125546831399394,0.00243362935166808,111.5780812650566,0,0,0,0,0,0,0.5,0,0.1,103.10000000000001,34.2,436.5,4.2,0,0,0,0,0,0.009416442226065448,0.46187591138566564,4.0560489194468e-4,35.55253807095584,446.1683108152327,4.049170528534458,104.51301354417609,175,7,WR63,151,214,165,176.7,239  -64,WR
Cooper Kupp,WR,SEA,0,0,0,0,0,105.3642468337662,67.31832488728939,771.213449804313,4.758270549276604,2.8790553254741345,15.12453575270096,0.11365427588786373,175.1836723939776,0,0,0,0,0,1.3,9.2,0,0.6,194.75,75.2,850.3,5.6,0,0,0,0,0,1.5631758875790223,10.187422625450159,0.018942379314643955,73.8863874812149,837.1189083007189,5.459711758212767,191.4889453989963,100,8,WR43,121,89,89,99.7,114  -14,WR
Amari Cooper,WR,LV,0,0,0,0,0,67.4950630180729,47.94674758219511,466.64862757826234,2.7183082485885057,0,0,0,110.92145983155235,0,0,0,0,0,0,0,0,0.1,109.52,39.8,529.2,2.8,0,0,0,0,0,0,0,0,41.15779126369919,518.7747712630437,2.7863847080980846,109.75357663859205,231,8,WR74,NA,209,214,211.5,214  +17,WR
Hunter Henry,TE,NE,0,0,0,0,0,75.4082929253785,47.22283883776355,466.0898937030215,3.124347687590832,0,0,0,112.57791433361068,0,0,0,0,0,0,0,0,0.4,134.63,54.4,568.3,3.9,0,0,0,0,0,0,0,0,53.20380647296059,551.264982283837,3.7707246145984716,130.95465238893513,156,14,TE18,141,184,155,160,141  +15,TE
James Conner,RB,ARI,0,0,0,0,0,54.22650117006463,38.68456982643671,393.69395848245495,2.259661301902038,149.76096345062174,740.6226571269568,6.539128589659537,204.90897073674736,0,0,0,0,0,222.9,1004.2,8.2,1.4,234.95999999999998,42.5,326.4,1.7,0,0,0,0,0,210.71016057510363,960.2704428544929,7.92318809827659,41.86409497107278,337.6156597470758,1.7932768836503399,229.95149512279124,46,8,RB19,46,47,48,47,44  +2,RB
Kareem Hunt,RB,KC,0,0,0,0,0,27.949115370583925,19.928842665598015,185.90535778279045,1.1390895427423349,126.62793739881204,513.3380704733493,4.6554957167035225,124.62069704788712,0,0,0,0,0,80.8,323.2,3.3,0.1,93.26999999999998,21.4,149.5,0.8,0,0,0,0,0,88.43798956646867,354.88967841222484,3.5259159527839206,21.154807110933003,155.56755963046507,0.8565149237903892,98.49511617464786,162,10,RB56,149,181,166,165.3,191  -29,RB
Patrick Mahomes,QB,KC,605.8011624599555,416.8175800397548,4193.666415412455,25.49172736594602,7.563299562616837,1.060690848660451,0.7569723770902367,7.220233317643248,0.04528785054671599,36.57904257270236,207.18503388183737,1.4485896352209409,293.3110305293096,605.3,409.9,4282.9,30.3,12.2,75.1,365.9,2.8,2.5,333.706,0,0,0,605.3835270766593,411.0529300066258,4268.027735902076,29.49862122765767,11.427216593769472,68.67984042878372,339.4475056469729,2.57476493920349,0.12616206284837278,1.203372219607208,0.007547975091119332,326.97350508821836,50,10,QB6,49,53,55,52.3,54  -4,QB
Deebo Samuel,WR,WAS,0,0,0,0,0,62.28071214895882,42.77601945717549,393.88406716310334,2.6448368059457725,31.1798009846776,134.16009990159728,0.9869040483675964,117.37088128952576,0,0,0,0,0,29.2,124.2,1.3,1,200.20999999999998,65.8,835.9,5.1,0,0,0,0,0,29.5299668307796,125.86001665026622,1.2478173413945994,61.96266990952925,762.2306778605172,4.690806134324295,186.40348021492096,84,12,WR38,98,81,84,87.7,91  -7,WR
Saquon Barkley,RB,PHI,0,0,0,0,0,41.694880028918654,29.09391023914726,263.72995443934,1.740192051412695,290.29623683275634,1354.885181755982,8.98720430083003,255.31980197213585,0,0,0,0,0,336.3,1682.2,11,1.4,324.07,43.4,332.5,2.2,0,0,0,0,0,328.6327061387927,1627.6475302926638,10.664534050138338,41.015651706524544,321.03832573989,2.1233653419021157,312.61163366202265,3,9,RB2,3,2,4,3,3,RB
Marquise Brown,WR,KC,0,0,0,0,0,95.1609980790408,61.07585035077877,583.5060329904926,3.0438225777845065,0.4199839301619059,0.7761639945633813,0.01123021079391626,137.8343867807549,0,0,0,0,0,0.3,2,0,0.2,148.74,55,677.4,4.3,0,0,0,0,0,0.31999732169365097,1.7960273324272302,0.0018717017989860433,56.01264172512979,661.7510054984155,4.090637096297418,146.9223977967925,168,10,WR60,164,193,163,173.3,197  -29,WR
A J Brown,WR,PHI,0,0,0,0,0,139.0890861984994,94.48931731165938,1091.959554553268,6.830881501116826,4.8700648968428426e-6,2.2544196716694346e-5,1.641161345432527e-7,244.6705650128036,0,0,0,0,0,0,0,0,0.9,260.40000000000003,85.2,1248,8.4,0,0,0,0,0,8.116774828071404e-7,3.7573661194490577e-6,2.7352689090542118e-8,86.74821955194324,1221.9932590922115,8.138480250186138,257.778427502134,23,9,WR10,23,18,25,22,22  +1,WR
Darnell Mooney,WR,ATL,0,0,0,0,0,85.5508054454324,53.939819258282625,622.6904000062474,3.3738449494584937,0.00936684420983113,0.04690224542761936,3.5493305002017755e-4,136.45874877850122,0,0,0,0,0,0,1.5,0,0.5,175.27,61.1,864.2,4.6,0,0,0,0,0,0.0015611407016385217,1.2578170409046032,5.9155508336696255e-5,59.90663654304711,823.9484000010413,4.395640824909749,168.80145812975022,152,5,WR57,205,126,142,157.7,150  +2,WR
Rhamondre Stevenson,RB,NE,0,0,0,0,0,32.08286110770719,20.639714770975925,202.15209722920417,1.3005136413813585,123.05830650492535,487.06487374494185,4.5728757160231215,124.8017480128174,0,0,0,0,0,153.8,624,4.9,1.5,143.88000000000002,27.8,176.8,1.1,0,0,0,0,0,148.67638441748755,601.1774789574903,4.845479286003854,26.60661912849599,181.0253495382007,1.1334189402302264,140.70029133546956,115,14,RB42,122,114,116,117.3,109  +6,RB
DeVonta Smith,WR,PHI,0,0,0,0,0,119.0937339963848,84.73226018926667,931.4341084492952,5.756307485104861,1.1121789592483506,2.3985793426506454,0.02471445421987707,212.80166060440968,0,0,0,0,0,0.3,1.2,0,0.5,221.73000000000002,81.5,981.1,7,0,0,0,0,0,0.4353631598747251,1.3997632237751076,0.004119075703312845,82.03871003154444,972.8223514082159,6.792717914184144,220.24194343406828,55,9,WR23,51,56,59,55.3,53  +2,WR
Isiah Pacheco,RB,KC,0,0,0,0,0,37.90412247729257,27.3349773687102,235.20664769095853,1.5277274568816366,161.46717255213665,724.2272626673963,5.3236428248833905,164.38659009513586,0,0,0,0,0,207.8,857.5,6,1,185.99,34.2,234.4,1.1,0,0,0,0,0,200.07786209202277,835.2878771112328,5.887273804147232,33.0558295614517,234.53444128182642,1.1712879094802728,182.38943168252268,58,10,RB24,63,57,56,58.7,60  -2,RB
Jerome Ford,RB,CLE,0,0,0,0,0,35.86867398293302,26.62325947979406,289.3118398822012,1.6182459980696229,116.60643229909309,624.7623383180759,4.930989150061122,157.3260881886062,0,0,0,0,0,142.8,589.3,3.1,0.8,142.49,34.4,239.6,1.1,0,0,0,0,0,138.43440538318217,595.2103897196793,3.4051648583435203,33.10387657996568,247.88530664703353,1.1863743330116039,144.96268136476772,146,9,RB50,177,164,122,154.3,144  +2,RB
Joshua Palmer,WR,BUF,0,0,0,0,0,54.43484810256413,35.14682845300259,418.0222975694698,2.3572012996314697,0.0143071490904708,0.06023349604563905,5.082909347868526e-4,91.10133910295168,0,0,0,0,0,0,0.5,0,0.1,129.22,44.6,623.7,3.7,0,0,0,0,0,0.0023845248484118,0.42670558267427317,8.471515579780877e-5,43.02447140883376,589.420382928245,3.476200216605245,122.86688985049194,166,7,WR59,155,168,194,172.3,173  -7,WR
Dalton Kincaid,TE,BUF,0,0,0,0,0,93.8084788655745,60.5004753878393,541.3338582623339,3.604494042539735,0,0,0,136.2608254693111,0,0,0,0,0,0,0,0,0.5,141.82000000000002,57.4,604.2,4,0,0,0,0,0,0,0,0,57.916745897973215,593.7223097103889,3.934082340423289,140.89347091155184,125,7,TE13,119,120,140,126.3,120  +5,TE
Brock Purdy,QB,SF,546.7890376224033,374.9016711772531,4354.135038179396,24.533521734272817,6.585164955723192,0,0,0,0,45.760732376742325,215.1388882843005,2.219145968592104,300.5430881485265,525.2,351.4,4305.5,27.1,12.5,64.6,279.1,3.6,2.9,317.63000000000005,0,0,0,528.7981729370672,355.3169451962088,4313.605839696566,26.672253622378804,11.514194159287198,61.46012206279039,268.4398147140501,3.3698576614320177,0,0,0,314.7821813580878,95,14,QB11,71,109,112,97.3,79  +16,QB
Khalil Shakir,WR,BUF,0,0,0,0,0,104.55568975814408,66.0730831645504,612.4881040910007,4.051413493163781,1.1003825853546436,4.657502486825789,0.04155064160411167,152.34542863094038,0,0,0,0,0,0.5,3,0,0.6,181.35000000000002,71.2,804.5,4.9,0,0,0,0,0,0.6000637642257739,3.2762504144709648,0.006925106934018612,70.3455138607584,772.4980173485001,4.758568915527297,176.5159047718234,107,7,WR46,130,96,104,110,115  -8,WR
Michael Wilson,WR,ARI,0,0,0,0,0,64.25475824107546,42.63631598328976,469.1261769916325,2.650096438808706,1.884140363720124,11.211024893533018,0.04273095566643081,106.82700053865716,0,0,0,0,0,1.9,8.9,0.1,0.5,125.29,45,542,4.1,0,0,0,0,0,1.8973567272866874,9.285170815588836,0.09045515927773846,44.60605266388163,529.8543628319388,3.858349406468118,122.21283342310953,281,8,WR91,NA,255,290,272.5,254  +27,WR
Chase Brown,RB,CIN,0,0,0,0,0,53.089330992471616,38.4960373515481,353.1919325763585,2.3284471789433,257.0541546915307,1153.3596956644938,8.20524229340425,252.35333700971864,0,0,0,0,0,244.7,1032.6,8.4,1.4,269.36,58.1,408,2.8,0,0,0,0,0,246.75902578192176,1052.7266159440824,8.367540382234042,54.83267289192469,398.86532209605974,2.7214078631572165,266.52555616828647,21,10,RB11,24,26,14,21.3,20  +1,RB
