Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
11,Jayden Daniels,0.00,26,100.0,WAS,1,2,2024,Louisiana State,Sun,4,4,2024-09-29,23-286,WAS,@,ARI,W 42-14,26,30,4,86.7,233,1,1,0,3.3,3.3,96.2,0,0,0.00,7.8,6.93,6.93,9.0,63.3,72,100.0,0,0.0,0,0.0,QB,DaniJa02
12,Jayden Daniels,0.00,15,100.0,WAS,1,2,2024,Louisiana State,Sun,9,9,2024-11-03,23-321,WAS,@,NYG,W 27-22,15,22,7,68.2,209,2,0,0,9.1,0.0,128.8,0,0,0.00,9.5,11.32,11.32,13.9,50.0,62,100.0,0,0.0,0,0.0,QB,DaniJa02
13,Sam Darnold,0.00,16,94.4,NYJ,1,3,2018,Southern California,Sun,13,14,2018-12-09,21-187,NYJ,@,BUF,W 27-23,16,24,8,66.7,170,1,1,0,4.2,4.2,83.7,0,0,0.00,7.1,6.04,6.04,10.6,50.0,51,94.4,0,0.0,0,0.0,QB,DarnSa00
14,Robert Griffin III,0.00,13,100.0,WAS,1,2,2012,Baylor,Mon,12,13,2012-12-03,22-295,WAS,,NYG,W 17-16,13,21,8,61.9,163,1,0,0,4.8,0.0,101.9,0,0,0.00,7.8,8.71,8.71,12.5,52.4,54,100.0,0,0.0,0,0.0,QB,GrifRo01
15,Jalen Hurts,0.00,17,100.0,PHI,2,53,2020,Oklahoma,Sun,13,14,2020-12-13,22-128,PHI,,NOR,W 24-21,17,30,13,56.7,167,1,0,0,3.3,0.0,83.6,0,0,0.00,5.6,6.23,6.23,9.8,43.3,69,100.0,0,0.0,0,0.0,QB,HurtJa00
16,Daniel Jones,0.00,23,100.0,NYG,1,6,2019,Duke,Sun,4,4,2019-09-29,22-125,NYG,,WAS,W 24-3,23,31,8,74.2,225,1,2,0,3.2,6.5,78.0,0,0,0.00,7.3,5.00,5.00,9.8,54.8,77,100.0,0,0.0,0,0.0,QB,JoneDa05
17,Daniel Jones,0.00,20,100.0,NYG,1,6,2019,Duke,Sun,12,13,2019-12-01,22-188,NYG,,GNB,L 13-31,20,37,17,54.1,240,1,3,0,2.7,8.1,49.4,0,0,0.00,6.5,3.38,3.38,12.0,40.5,66,100.0,0,0.0,0,0.0,QB,JoneDa05
18,Mac Jones,0.00,22,81.9,NWE,1,15,2021,Alabama,Sun,16,17,2022-01-02,23-119,NWE,,JAX,W 50-10,22,30,8,73.3,227,3,0,0,10.0,0.0,128.1,0,0,0.00,7.6,9.57,9.57,10.3,73.3,59,81.9,0,0.0,0,0.0,QB,JoneMa05
19,Mac Jones,0.00,2,100.0,NWE,1,15,2021,Alabama,Mon,13,13,2021-12-06,23-092,NWE,@,BUF,W 14-10,2,3,1,66.7,19,0,0,0,0.0,0.0,84.0,0,0,0.00,6.3,6.33,6.33,9.5,33.3,51,100.0,0,0.0,0,0.0,QB,JoneMa05
20,Drew Lock,0.00,25,100.0,DEN,2,42,2019,Missouri,Sun,15,16,2019-12-22,23-042,DEN,,DET,W 27-17,25,33,8,75.8,192,1,0,0,3.0,0.0,99.6,0,0,0.00,5.8,6.42,6.42,7.7,51.5,71,100.0,0,0.0,0,0.0,QB,LockDr00
21,Drew Lock,0.00,18,100.0,DEN,2,42,2019,Missouri,Sun,12,13,2019-12-01,23-021,DEN,,LAC,W 23-20,18,28,10,64.3,134,2,1,0,7.1,3.6,84.5,0,0,0.00,4.8,4.61,4.61,7.4,39.3,56,100.0,0,0.0,0,0.0,QB,LockDr00
22,Andrew Luck,0.00,22,100.0,IND,1,1,2012,Stanford,Sun,3,3,2012-09-23,23-011,IND,,JAX,L 17-22,22,46,24,47.8,313,2,1,0,4.3,2.2,75.7,0,0,0.00,6.8,6.70,6.70,14.2,39.1,80,100.0,0,0.0,0,0.0,QB,LuckAn00
23,EJ Manuel,0.00,18,100.0,BUF,1,16,2013,Florida State,Sun,1,1,2013-09-08,23-173,BUF,,NWE,L 21-23,18,27,9,66.7,150,2,0,0,7.4,0.0,105.5,0,0,0.00,5.6,7.04,7.04,8.3,44.4,63,100.0,0,0.0,0,0.0,QB,ManuEJ00
24,EJ Manuel,0.00,18,98.4,BUF,1,16,2013,Florida State,Sun,12,13,2013-12-01,23-257,BUF,,ATL,L 31-34 (OT),18,32,14,56.3,210,1,0,0,3.1,0.0,86.7,0,0,0.00,6.6,7.19,7.19,11.7,40.6,63,98.4,0,0.0,0,0.0,QB,ManuEJ00
25,Marcus Mariota,0.00,28,100.0,TEN,1,2,2015,Oregon,Sun,8,9,2015-11-08,22-009,TEN,@,NOR,W 34-28 (OT),28,39,11,71.8,371,4,0,0,10.3,0.0,135.7,0,0,0.00,9.5,11.56,11.56,13.3,59.0,71,100.0,0,0.0,0,0.0,QB,MariMa01
26,Baker Mayfield,0.00,23,100.0,CLE,1,1,2018,Oklahoma,Sun,16,17,2018-12-30,23-260,CLE,@,BAL,L 24-26,23,42,19,54.8,376,3,3,0,7.1,7.1,79.1,0,0,0.00,9.0,7.17,7.17,16.3,38.1,59,100.0,0,0.0,0,0.0,QB,MayfBa00
27,Baker Mayfield,0.00,27,100.0,CLE,1,1,2018,Oklahoma,Sun,15,16,2018-12-23,23-253,CLE,,CIN,W 26-18,27,37,10,73.0,284,3,0,0,8.1,0.0,121.9,0,0,0.00,7.7,9.30,9.30,10.5,54.1,69,100.0,0,0.0,0,0.0,QB,MayfBa00
28,Baker Mayfield,0.00,29,100.0,CLE,1,1,2018,Oklahoma,Sun,12,13,2018-12-02,23-232,CLE,@,HOU,L 13-29,29,43,14,67.4,397,1,3,1,2.3,7.0,75.4,0,0,0.00,9.2,6.56,6.56,13.7,55.8,57,100.0,0,0.0,0,0.0,QB,MayfBa00
29,Baker Mayfield,0.00,19,100.0,CLE,1,1,2018,Oklahoma,Sun,11,12,2018-11-25,23-225,CLE,@,CIN,W 35-20,19,26,7,73.1,258,4,0,0,15.4,0.0,143.9,0,0,0.00,9.9,13.00,13.00,13.6,69.2,64,100.0,0,0.0,0,0.0,QB,MayfBa00
30,Baker Mayfield,0.00,17,100.0,CLE,1,1,2018,Oklahoma,Sun,10,10,2018-11-11,23-211,CLE,,ATL,W 28-16,17,20,3,85.0,216,3,0,0,15.0,0.0,151.2,0,0,0.00,10.8,13.80,13.80,12.7,75.0,53,100.0,0,0.0,0,0.0,QB,MayfBa00
31,Zach Mettenberger,0.00,15,100.0,TEN,6,178,2014,Louisiana State,Mon,10,11,2014-11-17,23-124,TEN,,PIT,L 24-27,15,24,9,62.5,263,2,1,1,8.3,4.2,110.2,0,0,0.00,11.0,10.75,10.75,17.5,45.8,40,100.0,0,0.0,0,0.0,QB,MettZa00
32,Gardner Minshew II,0.00,20,100.0,JAX,6,178,2019,Washington State,Thu,3,3,2019-09-19,23-126,JAX,,TEN,W 20-7,20,30,10,66.7,204,2,0,0,6.7,0.0,108.2,0,0,0.00,6.8,8.13,8.13,10.2,43.3,54,100.0,0,0.0,0,0.0,QB,MinsGa00
33,Kyler Murray,0.00,19,100.0,ARI,1,1,2019,Oklahoma,Sun,14,15,2019-12-15,22-130,ARI,,CLE,W 38-24,19,25,6,76.0,219,1,1,0,4.0,4.0,98.6,0,0,0.00,8.8,7.76,7.76,11.5,56.0,61,100.0,0,0.0,0,0.0,QB,MurrKy00
34,Kyler Murray,0.00,27,100.0,ARI,1,1,2019,Oklahoma,Sun,6,6,2019-10-13,22-067,ARI,,ATL,W 34-33,27,37,10,73.0,340,3,0,0,8.1,0.0,128.2,0,0,0.00,9.2,10.81,10.81,12.6,62.2,69,100.0,0,0.0,0,0.0,QB,MurrKy00
35,Bo Nix,0.00,16,96.9,DEN,1,12,2024,Oregon,Thu,7,7,2024-10-17,24-235,DEN,@,NOR,W 33-10,16,26,10,61.5,164,0,0,0,0.0,0.0,79.6,0,0,0.00,6.3,6.31,6.31,10.3,46.2,63,96.9,0,0.0,0,0.0,QB,NixxBo00
36,Bo Nix,0.00,12,100.0,DEN,1,12,2024,Oregon,Sun,4,4,2024-09-29,24-217,DEN,@,NYJ,W 10-9,12,25,13,48.0,60,1,0,0,4.0,0.0,67.9,0,0,0.00,2.4,3.20,3.20,5.0,12.0,61,100.0,0,0.0,0,0.0,QB,NixxBo00
37,Bo Nix,0.00,25,100.0,DEN,1,12,2024,Oregon,Sun,3,3,2024-09-22,24-210,DEN,@,TAM,W 26-7,25,36,11,69.4,216,0,0,0,0.0,0.0,85.0,0,0,0.00,6.0,6.00,6.00,8.6,55.6,68,100.0,0,0.0,0,0.0,QB,NixxBo00
38,Bo Nix,0.00,18,100.0,DEN,1,12,2024,Oregon,Mon,13,13,2024-12-02,24-281,DEN,,CLE,W 41-32,18,35,17,51.4,294,1,2,0,2.9,5.7,65.7,0,0,0.00,8.4,6.40,6.40,16.3,37.1,66,100.0,0,0.0,0,0.0,QB,NixxBo00
39,Bo Nix,0.00,26,87.8,DEN,1,12,2024,Oregon,Sun,17,18,2025-01-05,24-315,DEN,,KAN,W 38-0,26,29,3,89.7,321,4,0,0,13.8,0.0,152.4,0,0,0.00,11.1,13.83,13.83,12.3,72.4,65,87.8,0,0.0,0,0.0,QB,NixxBo00
40,Aidan O'Connell,0.00,16,100.0,LVR,4,135,2023,Purdue,Sun,9,9,2023-11-05,25-065,LVR,,NYG,W 30-6,16,25,9,64.0,209,0,0,0,0.0,0.0,90.2,0,0,0.00,8.4,8.36,8.36,13.1,56.0,60,100.0,0,0.0,0,0.0,QB,OConAi00
41,Michael Penix,0.00,18,100.0,ATL,1,8,2024,Washington,Sun,15,16,2024-12-22,24-228,ATL,,NYG,W 34-7,18,27,9,66.7,202,0,1,0,0.0,3.7,73.4,0,0,0.00,7.5,5.81,5.81,11.2,51.9,67,100.0,0,0.0,0,0.0,QB,PeniMi00
42,Kenny Pickett,0.00,26,100.0,PIT,1,20,2022,Pittsburgh,Sat,15,16,2022-12-24,24-201,PIT,,LVR,W 13-10,26,39,13,66.7,244,1,1,0,2.6,2.6,81.6,0,0,0.00,6.3,5.62,5.62,9.4,48.7,68,100.0,0,0.0,0,0.0,QB,PickKe00
43,Kenny Pickett,0.00,16,100.0,PIT,1,20,2022,Pittsburgh,Sun,12,13,2022-12-04,24-181,PIT,@,ATL,W 19-16,16,28,12,57.1,197,1,0,0,3.6,0.0,90.9,0,0,0.00,7.0,7.75,7.75,12.3,42.9,65,100.0,0,0.0,0,0.0,QB,PickKe00
44,Dak Prescott,0.00,21,93.2,DAL,4,135,2016,Mississippi State,Sun,8,9,2016-11-06,23-100,DAL,@,CLE,W 35-10,21,27,6,77.8,247,3,0,0,11.1,0.0,141.8,0,0,0.00,9.1,11.37,11.37,11.8,66.7,68,93.2,0,0.0,0,0.0,QB,PresDa01
45,Dak Prescott,0.00,19,98.5,DAL,4,135,2016,Mississippi State,Sun,3,3,2016-09-25,23-058,DAL,,CHI,W 31-17,19,24,5,79.2,248,1,0,0,4.2,0.0,123.6,0,0,0.00,10.3,11.17,11.17,13.1,62.5,67,98.5,0,0.0,0,0.0,QB,PresDa01
46,Dak Prescott,0.00,25,100.0,DAL,4,135,2016,Mississippi State,Sun,1,1,2016-09-11,23-044,DAL,,NYG,L 19-20,25,45,20,55.6,227,0,0,0,0.0,0.0,69.4,0,0,0.00,5.0,5.04,5.04,9.1,44.4,78,100.0,0,0.0,0,0.0,QB,PresDa01
47,Brock Purdy,0.00,16,82.5,SFO,7,262,2022,Iowa State,Sun,13,14,2022-12-11,22-349,SFO,,TAM,W 35-7,16,21,5,76.2,185,2,0,0,9.5,0.0,134.0,0,0,0.00,8.8,10.71,10.71,11.6,52.4,52,82.5,0,0.0,0,0.0,QB,PurdBr00
48,Brock Purdy,0.00,22,100.0,SFO,7,262,2022,Iowa State,Sun,16,17,2023-01-01,23-005,SFO,@,LVR,W 37-34 (OT),22,35,13,62.9,284,2,1,0,5.7,2.9,95.4,0,0,0.00,8.1,7.97,7.97,12.9,57.1,67,100.0,0,0.0,0,0.0,QB,PurdBr00
49,Mason Rudolph,0.00,24,100.0,PIT,3,76,2018,Oklahoma State,Mon,4,4,2019-09-30,24-075,PIT,,CIN,W 27-3,24,28,4,85.7,229,2,0,0,7.1,0.0,124.6,0,0,0.00,8.2,9.61,9.61,9.5,71.4,58,100.0,0,0.0,0,0.0,QB,RudoMa00
50,Geno Smith,0.00,16,100.0,NYJ,2,39,2013,West Virginia,Sun,3,3,2013-09-22,22-347,NYJ,,BUF,W 27-20,16,29,13,55.2,331,2,2,0,6.9,6.9,89.9,0,0,0.00,11.4,9.69,9.69,20.7,48.3,78,100.0,0,0.0,0,0.0,QB,SmitGe00
51,Geno Smith,0.00,20,100.0,NYJ,2,39,2013,West Virginia,Sun,15,16,2013-12-22,23-073,NYJ,,CLE,W 24-13,20,36,16,55.6,214,2,0,0,5.6,0.0,91.7,0,0,0.00,5.9,7.06,7.06,10.7,47.2,77,100.0,0,0.0,0,0.0,QB,SmitGe00
52,Geno Smith,0.00,17,100.0,NYJ,2,39,2013,West Virginia,Sun,16,17,2013-12-29,23-080,NYJ,@,MIA,W 20-7,17,27,10,63.0,190,0,0,0,0.0,0.0,83.9,0,0,0.00,7.0,7.04,7.04,11.2,44.4,72,100.0,0,0.0,0,0.0,QB,SmitGe00
53,C.J. Stroud,0.00,20,100.0,HOU,1,2,2023,Ohio State,Sun,3,3,2023-09-24,21-356,HOU,@,JAX,W 37-17,20,30,10,66.7,280,2,0,0,6.7,0.0,118.7,0,0,0.00,9.3,10.67,10.67,14.0,53.3,56,100.0,0,0.0,0,0.0,QB,StroCJ00
54,C.J. Stroud,0.00,16,100.0,HOU,1,2,2023,Ohio State,Sun,4,4,2023-10-01,21-363,HOU,,PIT,W 30-6,16,30,14,53.3,306,2,0,0,6.7,0.0,111.2,0,0,0.00,10.2,11.53,11.53,19.1,50.0,71,100.0,0,0.0,0,0.0,QB,StroCJ00
55,C.J. Stroud,0.00,20,100.0,HOU,1,2,2023,Ohio State,Sun,5,5,2023-10-08,22-005,HOU,@,ATL,L 19-21,20,35,15,57.1,249,1,0,0,2.9,0.0,88.9,0,0,0.00,7.1,7.69,7.69,12.5,45.7,58,100.0,0,0.0,0,0.0,QB,StroCJ00
56,Tua Tagovailoa,0.00,15,100.0,MIA,1,5,2020,Alabama,Sun,9,10,2020-11-15,22-258,MIA,,LAC,W 29-21,15,25,10,60.0,169,2,0,0,8.0,0.0,106.9,0,0,0.00,6.8,8.36,8.36,11.3,56.0,58,100.0,0,0.0,0,0.0,QB,TagoTu00
57,Tua Tagovailoa,0.00,26,100.0,MIA,1,5,2020,Alabama,Sun,12,13,2020-12-06,22-279,MIA,,CIN,W 19-7,26,39,13,66.7,296,1,0,0,2.6,0.0,97.8,0,0,0.00,7.6,8.10,8.10,11.4,66.7,70,100.0,0,0.0,0,0.0,QB,TagoTu00
58,Ryan Tannehill,0.00,16,100.0,MIA,1,8,2012,Texas A&M,Sun,3,3,2012-09-23,24-058,MIA,,NYJ,L 20-23 (OT),16,36,20,44.4,196,0,1,1,0.0,2.8,50.2,0,0,0.00,5.4,4.19,4.19,12.3,30.6,83,100.0,0,0.0,0,0.0,QB,TannRy00
59,Dorian Thompson-Robinson,0.00,14,71.2,CLE,5,140,2023,UCLA,Sun,11,12,2023-11-26,24-012,CLE,@,DEN,L 12-29,14,29,15,48.3,134,1,0,0,3.4,0.0,73.1,0,0,0.00,4.6,5.31,5.31,9.6,37.9,52,71.2,0,0.0,0,0.0,QB,ThomDo02
60,Brandon Weeden,0.00,22,100.0,CLE,1,22,2012,Oklahoma State,Sun,5,5,2012-10-07,28-359,CLE,@,NYG,L 27-41,22,35,13,62.9,291,2,2,0,5.7,5.7,84.3,0,0,0.00,8.3,6.89,6.89,13.2,45.7,58,100.0,0,0.0,0,0.0,QB,WeedBr00
61,Brandon Weeden,0.00,25,100.0,CLE,1,22,2012,Oklahoma State,Sun,7,7,2012-10-21,29-007,CLE,@,IND,L 13-17,25,41,16,61.0,264,2,0,0,4.9,0.0,96.0,0,0,0.00,6.4,7.41,7.41,10.6,56.1,60,100.0,0,0.0,0,0.0,QB,WeedBr00
62,Carson Wentz,0.00,13,89.3,PHI,1,2,2016,North Dakota State,Thu,15,16,2016-12-22,23-358,PHI,,NYG,W 24-19,13,24,11,54.2,152,1,1,0,4.2,4.2,70.1,0,0,0.00,6.3,5.29,5.29,11.7,37.5,50,89.3,0,0.0,0,0.0,QB,WentCa00
63,Carson Wentz,0.00,16,100.0,PHI,1,2,2016,North Dakota State,Sun,6,7,2016-10-23,23-298,PHI,,MIN,W 21-10,16,28,12,57.1,138,1,2,0,3.6,7.1,52.4,0,0,0.00,4.9,2.43,2.43,8.6,42.9,58,100.0,0,0.0,0,0.0,QB,WentCa00
64,Carson Wentz,0.00,23,100.0,PHI,1,2,2016,North Dakota State,Sun,3,3,2016-09-25,23-270,PHI,,PIT,W 34-3,23,31,8,74.2,301,2,0,0,6.5,0.0,125.9,0,0,0.00,9.7,11.00,11.00,13.1,54.8,65,100.0,0,0.0,0,0.0,QB,WentCa00
65,Russell Wilson,0.00,25,100.0,SEA,3,75,2012,Wisconsin,Sun,8,8,2012-10-28,23-334,SEA,@,DET,L 24-28,25,35,10,71.4,236,2,1,0,5.7,2.9,96.8,0,0,0.00,6.7,6.60,6.60,9.4,51.4,56,100.0,0,0.0,0,0.0,QB,WilsRu00
66,Jameis Winston,0.00,17,100.0,TAM,1,1,2015,Florida State,Sun,3,3,2015-09-27,21-264,TAM,@,HOU,L 9-19,17,36,19,47.2,261,1,1,0,2.8,2.8,69.3,0,0,0.00,7.3,6.56,6.56,15.4,41.7,59,100.0,0,0.0,0,0.0,QB,WinsJa00
67,Jameis Winston,0.00,19,100.0,TAM,1,1,2015,Florida State,Sun,8,9,2015-11-08,21-306,TAM,,NYG,L 18-32,19,36,17,52.8,247,0,0,0,0.0,0.0,74.7,0,0,0.00,6.9,6.86,6.86,13.0,47.2,63,100.0,0,0.0,0,0.0,QB,WinsJa00
68,Jameis Winston,0.00,29,100.0,TAM,1,1,2015,Florida State,Thu,14,15,2015-12-17,21-345,TAM,@,STL,L 23-31,29,50,21,58.0,363,2,1,0,4.0,2.0,85.7,0,0,0.00,7.3,7.16,7.16,12.5,54.0,81,100.0,0,0.0,0,0.0,QB,WinsJa00
69,Bailey Zappe,0.00,17,100.0,NWE,4,137,2022,Western Kentucky,Sun,5,5,2022-10-09,23-166,NWE,,DET,W 29-0,17,21,4,81.0,188,1,1,0,4.8,4.8,100.0,0,0,0.00,9.0,7.76,7.76,11.1,61.9,60,100.0,0,0.0,0,0.0,QB,ZappBa00
70,Carson Wentz,1.64,36,100.0,PHI,1,2,2016,North Dakota State,Sun,12,13,2016-12-04,23-340,PHI,@,CIN,L 14-32,36,60,24,60.0,308,1,3,0,1.7,5.0,58.2,1,2,1.64,5.1,3.22,3.13,8.6,44.3,80,100.0,0,0.0,0,0.0,QB,WentCa00
71,Tua Tagovailoa,1.69,35,100.0,MIA,1,5,2020,Alabama,Sun,16,17,2021-01-03,22-307,MIA,@,BUF,L 26-56,35,58,23,60.3,361,1,3,1,1.7,5.2,62.5,1,9,1.69,6.2,4.24,4.02,10.3,45.8,83,100.0,0,0.0,0,0.0,QB,TagoTu00
72,Trevor Lawrence,1.82,32,100.0,JAX,1,1,2021,Clemson,Sun,7,8,2021-10-31,22-025,JAX,@,SEA,L 7-31,32,54,22,59.3,238,1,1,0,1.9,1.9,68.3,1,11,1.82,4.4,3.94,3.67,7.4,52.7,76,100.0,0,0.0,0,0.0,QB,LawrTr00
73,Brandon Weeden,1.89,25,100.0,CLE,1,22,2012,Oklahoma State,Thu,4,4,2012-09-27,28-349,CLE,@,BAL,L 16-23,25,52,27,48.1,320,0,1,1,0.0,1.9,59.8,1,6,1.89,6.2,5.29,5.08,12.8,37.7,71,100.0,0,0.0,0,0.0,QB,WeedBr00
74,Trevor Lawrence,1.92,28,100.0,JAX,1,1,2021,Clemson,Sun,1,1,2021-09-12,21-341,JAX,@,HOU,L 21-37,28,51,23,54.9,332,3,3,0,5.9,5.9,70.1,1,13,1.92,6.5,5.04,4.69,11.9,38.5,74,100.0,0,0.0,0,0.0,QB,LawrTr00
75,Andrew Luck,1.96,27,100.0,IND,1,1,2012,Stanford,Sun,10,11,2012-11-18,23-067,IND,@,NWE,L 24-59,27,50,23,54.0,334,2,3,2,4.0,6.0,63.2,1,5,1.96,6.7,4.78,4.59,12.4,47.1,78,100.0,0,0.0,0,0.0,QB,LuckAn00
76,Andrew Luck,2.04,30,100.0,IND,1,1,2012,Stanford,Sun,8,9,2012-11-04,23-053,IND,,MIA,W 23-20,30,48,18,62.5,433,2,0,0,4.2,0.0,105.6,1,14,2.04,9.0,9.85,9.37,14.4,51.0,80,100.0,0,0.0,0,0.0,QB,LuckAn00
77,DeShone Kizer,2.08,22,100.0,CLE,2,52,2017,Notre Dame,Sun,3,3,2017-09-24,21-264,CLE,@,IND,L 28-31,22,47,25,46.8,242,2,3,0,4.3,6.4,50.1,1,7,2.08,5.1,3.13,2.92,11.0,35.4,77,100.0,0,0.0,0,0.0,QB,KizeDe00
78,Mac Jones,2.17,26,100.0,NWE,1,15,2021,Alabama,Sat,14,15,2021-12-18,23-104,NWE,@,IND,L 17-27,26,45,19,57.8,299,2,2,0,4.4,4.4,74.2,1,15,2.17,6.6,5.53,5.09,11.5,47.8,68,100.0,0,0.0,0,0.0,QB,JoneMa05
79,Justin Herbert,2.22,36,100.0,LAC,1,6,2020,Oregon,Sun,13,14,2020-12-13,22-278,LAC,,ATL,W 20-17,36,44,8,81.8,243,2,1,0,4.5,2.3,95.4,1,3,2.22,5.5,5.41,5.22,6.8,57.8,73,100.0,0,0.0,0,0.0,QB,HerbJu00
80,Mike White,2.22,24,92.2,DAL,5,171,2018,Western Kentucky,Sun,9,10,2021-11-14,26-234,NYJ,,BUF,L 17-45,24,44,20,54.5,251,0,4,0,0.0,9.1,33.4,1,2,2.22,5.7,1.61,1.53,10.5,37.8,71,92.2,0,0.0,0,0.0,QB,WhitMi01
81,Justin Herbert,2.27,27,97.5,LAC,1,6,2020,Oregon,Sun,6,7,2020-10-25,22-229,LAC,,JAX,W 39-29,27,43,16,62.8,347,3,0,0,7.0,0.0,111.3,1,2,2.27,8.1,9.47,9.20,12.9,50.0,79,97.5,0,0.0,0,0.0,QB,HerbJu00
82,Dorian Thompson-Robinson,2.27,24,100.0,CLE,5,140,2023,UCLA,Sun,10,11,2023-11-19,24-005,CLE,,PIT,W 13-10,24,43,19,55.8,165,0,1,0,0.0,2.3,54.9,1,2,2.27,3.8,2.79,2.68,6.9,31.8,75,100.0,0,0.0,0,0.0,QB,ThomDo02
83,Teddy Bridgewater,2.33,24,100.0,MIN,1,32,2014,Louisville,Sun,8,8,2014-10-26,21-350,MIN,@,TAM,W 19-13 (OT),24,42,18,57.1,241,1,0,0,2.4,0.0,81.5,1,6,2.33,5.7,6.21,5.93,10.0,44.2,70,100.0,0,0.0,0,0.0,QB,BridTe00
84,Daniel Jones,2.33,28,100.0,NYG,1,6,2019,Duke,Sun,15,16,2019-12-22,22-209,NYG,@,WAS,W 41-35 (OT),28,42,14,66.7,352,5,0,0,11.9,0.0,132.1,1,6,2.33,8.4,10.76,10.37,12.6,53.5,70,100.0,0,0.0,0,0.0,QB,JoneDa05
85,Trevor Lawrence,2.33,23,100.0,JAX,1,1,2021,Clemson,Sun,11,12,2021-11-28,22-053,JAX,,ATL,L 14-21,23,42,19,54.8,228,1,1,0,2.4,2.4,68.4,1,12,2.33,5.4,4.83,4.44,9.9,37.2,73,100.0,0,0.0,0,0.0,QB,LawrTr00
86,Kyler Murray,2.33,26,92.6,ARI,1,1,2019,Oklahoma,Sun,16,17,2019-12-29,22-144,ARI,@,LAR,L 24-31,26,42,16,61.9,325,2,2,0,4.8,4.8,81.9,1,3,2.33,7.7,6.55,6.33,12.5,48.8,63,92.6,0,0.0,0,0.0,QB,MurrKy00
