player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Khalil Shakir,WR,Buffalo Bills,BUF,0,0,0,0,0,0,0,35.92051123460839,20.79028694540695,217.4527840116923,1.5596008475874443,0,0.13504392138302218,41.227939116631326
Cade Otton,TE,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,36.39061108996204,22.559514407616177,212.95262383102806,1.6017624932240169,0,0.14653599048926655,41.892522565276465
Ko Kieft,TE,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,10.15037655974859,6.292490271083733,59.398544199431335,0.4467771213105638,0,0.04087305594689714,11.685016171454588
Brandon Smith,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,46.169162208558966,31.08433950383979,321.8264239911521,2.5113100216628172,0,0.20190924306252012,62.38885379488697
Jalen Tolbert,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,64.81338175203902,43.6369443671401,451.787684208081,3.525437485663958,0,0.28344505778037166,87.58297540280115
Jake Ferguson,TE,Dallas Cowboys,DAL,0,0,0,0,0,0,0,33.93723531901664,22.84894275777983,236.56264399011806,1.8459706671561862,0,0.14841598086497193,45.859727819108905
Christian Watson,WR,Green Bay Packers,GB,0,0,0,0,0,0,0,110.97057081709755,70.99161834289603,759.3365392335251,5.530166856580626,0,0.46112814852079526,143.68820793724268
Romeo Doubs,WR,Green Bay Packers,GB,0,0,0,0,0,0,0,39.27016374822789,25.12244874068625,268.71331755931527,1.957010371433395,0,0.16318360595959686,50.84825114295583
Samori Toure,WR,Green Bay Packers,GB,0,0,0,0,0,0,0,10.328065942853685,6.607212256696479,70.6716906318179,0.5146943694097731,0,0.042917341876870116,13.373106724234928
Ben Ellefson,TE,Minnesota Vikings,MIN,0,0,0,0,0,0,0,3.0189913994628235,0,0,0.03596600975557815,0,0,0.2157960585334689
Jalen Nailor,WR,Minnesota Vikings,MIN,0,0,0,0,0,0,0,20.537391744350984,13.044899275523871,138.95422960268746,0.9786686135811966,0,0.08473352757656255,26.12041722436474
Nick Muse,TE,Minnesota Vikings,MIN,0,0,0,0,0,0,0,10.483975203296325,6.659190331299412,70.93367627602589,0.49959301574173187,0,0.04325496699184574,13.334010953718995
Alec Pierce,WR,Indianapolis Colts,IND,0,0,0,0,0,0,0,85.55109362612532,54.025505497570435,532.108600668192,3.9076657580895264,0,0.3509242626737168,102.96775883879415
Jelani Woods,TE,Indianapolis Colts,IND,0,0,0,0,0,0,0,58.528539604670755,36.96076583188524,364.034379785926,2.673372839436337,0,0.2400797434092222,70.44389844433479
Teagan Quitoriano,TE,Houston Texans,HOU,0,0,0,0,0,0,0,17.46306735708174,11.164176996422519,104.66773758922749,0.73475959427138,0,0.07251724060230455,20.312385341557682
Greg Dulcich,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,47.93477759472961,29.915390031153095,308.8162549515702,2.3285257487284072,0,0.19431629732277397,59.42184240845847
Montrell Washington,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,23.899094680836036,14.915073661409345,153.9681476874162,1.1609453538331107,0,0.09688130039967191,29.626261121645616
Bo Melton,WR,Seattle Seahawks,SEA,0,0,0,0,0,0,0,10.433942800665946,6.7845315505865225,63.52723989993422,0.513415223048775,0,0.04406912457456252,12.737342854430208
Dareke Young,WR,Seattle Seahawks,SEA,0,0,0,0,0,0,0,10.000791327079584,6.5028806066555145,60.88998971549055,0.4921014623090618,0,0.04223965257018137,12.20856874359082
Dylan Parham,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,42.770186672351315,26.692244758621637,275.5437603863488,2.0776456247799633,0,0.17338026224385664,53.019611642137775
Jahan Dotson,WR,Washington Commanders,WAS,0,0,0,0,0,0,0,109.54882053045473,65.40308947403247,656.5960408037098,4.382791728639236,0,0.42482769460232295,123.80824380001799
Cole Turner,TE,Washington Commanders,WAS,0,0,0,0,0,0,0,21.288584871309922,12.70976003549709,127.59608431320302,0.8517064194449543,0,0.08255662076900448,24.059613724200563
Wan Dale Robinson,WR,New York Giants,NYG,0,0,0,0,0,0,0,76.5438347640363,46.964705106532904,449.9414800745375,3.1169530501798635,0,0.3050606257064965,86.5680976103864
Daniel Bellinger,TE,New York Giants,NYG,0,0,0,0,0,0,0,30.19463586424332,18.52640612447612,177.49070441728867,1.2295603250902587,0,0.12033881681158884,34.1489578208853
Treylon Burks,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,110.81844643295939,71.5515968373578,790.243554557864,5.238186511877768,0,0.46476550532981153,145.2997419350723
Kyle Philips,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,23.828759761739725,15.385397165242718,169.92228659525827,1.1263421568920062,0,0.09993630057562156,31.24310758234798
Grant Calcaterra,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,10.479337482541782,6.529631446120107,66.9366886420164,0.493745714180887,0,0.04241341343606419,12.836132045474887
DJ Chark,WR,Detroit Lions,DET,0,0,0,0,0,0,0,60.30206812209457,20.7480328966245,420.04420251318226,5.597909818375054,0,0.1347694589642554,85.69635669195229
James Mitchell,TE,Detroit Lions,DET,0,0,0,0,0,0,0,13.465158723265334,8.702641675167522,76.22412393067451,0.45606899626232666,0,0.05652826540066453,14.597090677423845
Skyy Moore,WR,Kansas City Chiefs,KC,0,0,0,0,0,0,0,119.89149530770635,77.58443345269066,781.0418959276069,5.818777208288374,0,0.5039519733057918,150.8011656222247
Trey McBride,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,52.476740614916814,33.85916487916436,337.5476511142286,2.1278130815607317,0,0.2199332030406065,63.01135963428822
Tyquan Thornton,WR,New England Patriots,NE,0,0,0,0,0,0,0,62.87128540472227,42.22583878613042,405.14711391674774,2.8543650144485975,0,0.2742791799045439,78.20526251162248
Erik Ezukanma,WR,Miami Dolphins,MIA,0,0,0,0,0,0,0,34.12162097621816,20.460157451908398,207.62240315548644,1.498120023309559,0,0.13289955553163674,39.71524007029693
Danny Gray,WR,San Francisco 49ers,SF,0,0,0,0,0,0,0,35.71538906242014,21.568327021568685,237.71977652736186,1.6744759638202849,0,0.14009770362056068,44.32280153920111
Velus Jones,WR,Chicago Bears,CHI,0,0,0,0,0,0,0,55.70152008675658,31.633676280445783,325.5150813099679,2.720546316461746,0,0.20547747627967497,64.2806692174308
David Bell,WR,Cleveland Browns,CLE,0,0,0,0,0,0,0,49.586681232625,28.698561454712284,293.0158836894579,1.9848865958412998,0,0.18641235145396573,55.1873639684418
Michael Woods,WR,Cleveland Browns,CLE,0,0,0,0,0,0,0,16.641877742624803,9.631577255150042,98.33960232448061,0.6661514592195061,0,0.0625621938289956,18.521533227682127
Colin Thompson,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,1.3814977032376645,0,0,0.015416337341344979,0,0,0.09249802404806987
Stephen Sullivan,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,5.065491578538112,0,0,0.05652657025159806,0,0,0.33915942150958833
Giovanni Ricci,RB,Carolina Panthers,CAR,0,0,0,0,0,0,0,1.8995593419517864,0,0,0.021197463844349323,0,0,0.12718478306609593
Charlie Kolar,TE,Baltimore Ravens,BAL,0,0,0,0,0,0,0,38.343543850302964,23.43888298502955,252.50572903548158,1.5426908395122214,0,0.15224795499205312,45.921663523152155
Isaiah Likely,TE,Baltimore Ravens,BAL,0,0,0,0,0,0,0,33.82452616521996,20.676469392236335,222.74640737363939,1.360875428459229,0,0.13430461611307848,40.509518772011326
Garrett Wilson,WR,New York Jets,NYJ,0,0,0,0,0,0,0,93.83977401248086,53.61140280413322,551.7877575717959,3.4775522001580645,0,0.3482344464280883,102.15332146733842
Jeremy Ruckert,TE,New York Jets,NYJ,0,0,0,0,0,0,0,29.576777342066748,16.897446103427384,173.9145667977494,1.096068145963454,0,0.10975785900200022,32.197072889265364
George Pickens,WR,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,81.19181855373743,47.56715831898634,467.98176721122945,3.0583565405792617,0,0.30897387829762935,88.31394736749644
Calvin Austin,WR,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,32.629424893445616,19.116322893257273,188.07284030242784,1.2290944680856086,0,0.12417063856349629,35.49167100825808
Connor Heyward,TE,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,11.794286194561181,6.9098178692082195,67.98112167758154,0.44427053078908324,0,0.04488292554838961,12.828878435999984
Mark Ingram,RB,New Orleans Saints,NO,0,0,0,0,163.12038309112532,560.9570044728007,2.5007764206657424,39.09175536523235,29.8061495065513,180.53202963459637,0.43475632941816106,0,0.8293780185616185,105.00641862739555
Alvin Kamara,RB,New Orleans Saints,NO,0,0,0,0,255.0842475251379,974.8330666172855,4.846376382318862,82.2709441170888,57.83942347654362,541.6033374597826,5.0840369019542075,0,0.8469187185143211,238.4519944145884
Tony Jones,RB,New Orleans Saints,NO,0,0,0,0,67.82922036463896,182.17674032957166,0.4791317552336965,11.609468369304254,7.2718810947298564,42.28296919079271,0.13797537941178856,0,0.2032589238244008,29.378036459625477
Cordarrelle Patterson,RB,Atlanta Falcons,ATL,0.6375,0,0,0,161.85896964995675,649.3121483945879,5.929984892486711,69.63360822002765,51.8584228843102,545.7181138616155,4.125995779870153,0,0.8883779441469161,203.9913658136228
Damien Williams,RB,Atlanta Falcons,ATL,0,0,0,0,52.55078092690876,204.36124863346356,2.1377459612561176,31.227476433026524,21.70111266899591,139.9215109186507,1.298927640586635,0,0.20096056770076492,65.49695276536437
Keith Smith,RB,Atlanta Falcons,ATL,0,0,0,0,8.961050222834972,30.654752103913534,0.09068136655236321,9.498190379543415,8.447525899706639,52.48641369901325,0.09341784465672694,0,0.047115799625087246,13.548243198150365
Qadree Ollison,RB,Atlanta Falcons,ATL,0,0,0,0,44.43187402155675,220.64005042534544,1.900885488662819,12.110192733917852,7.978218905278492,23.900063380800674,0.095191380834679,0,0.745333913399099,38.92891422344066
Olamide Zaccheaus,WR,Atlanta Falcons,ATL,0,0,0,0,0.9956722469816627,1.9777259421879645,0.009276614129062433,50.34040901158009,29.09703365454509,380.5264993178461,2.399756778090587,0,0.08144502407621451,67.09024965844142
Jarvis Landry,WR,New Orleans Saints,NO,0,0,0,0,7.001754987507151,44.50769574916874,1.352062091605876,115.20475279707097,68.4484470808513,757.1477001181427,3.360646992585159,0,1.1609483129190241,140.34412100646495
Bryan Edwards,WR,Atlanta Falcons,ATL,0,0,0,0,1.0365770353388417,0,0.008240482267414218,58.719252356098835,33.30046909319922,553.0509422222217,2.462613095891738,0,0.23541446203957447,86.30962131369755
Duke Johnson,RB,Buffalo Bills,BUF,0,0,0,0,188.845552933659,912.6939656622446,6.4325632670978,16.887528266820297,13.197241019369317,139.00964263286758,0.24442494278449226,0,0.5468228836508577,150.7372648311879
Isaiah McKenzie,WR,Buffalo Bills,BUF,0,0,0,0,7.902755283676998,40.03063267050074,0.5267599513612422,28.923722848494307,21.893033621787964,195.29030883484538,1.0712708953012777,0,0.5263520963824634,43.014091848638785
Devin Singletary,RB,Buffalo Bills,BUF,0,0,0,0,145.65862679718393,653.8169666458507,3.880612731052159,49.078715240657765,38.634765214919945,220.71806219932947,1.2172098012991313,0,1.0998817548327189,135.1580571764203
Zack Moss,RB,Buffalo Bills,BUF,0,0,0,0,97.26468041448616,339.048320899904,2.796151974768533,41.07510937064281,29.05037153660326,249.38758107474848,1.3134247632433127,0,0.8142498828604787,96.39773662811699
Cooper Kupp,WR,Los Angeles Rams,LAR,0.5999999999999999,0,0,0,4.200110059420463,18.92009678654515,0.05118155444505568,191.18857982955137,143.7193338132427,1908.6026133712794,13.625202323033431,0,0.40033962738253115,345.8695619325097
Darrell Henderson,RB,Los Angeles Rams,LAR,0,0,0,0,221.64330792733418,1024.488203775149,8.556583089746155,56.72261530719675,40.7204779137521,244.41615387805462,3.5726709893016486,0,0.7100798753185551,218.60603944584614
Van Jefferson,WR,Los Angeles Rams,LAR,0,0,0,0,2.100055029710231,21.022329762827948,0.03244703973517445,89.08787227659724,49.55839097008369,786.1835110034751,5.248125436716967,0,0.13981206581956412,136.90359028874587
Giovani Bernard,RB,Tampa Bay Buccaneers,TB,0,0,0,0,10.393763808674489,74.47185297647621,0.13535045443947977,38.134059935679566,29.914517745588505,157.67659297307182,2.6496700467565946,0,0.29726069739532496,54.287705080134856
Mike Evans,WR,Tampa Bay Buccaneers,TB,0,0,0,0,0.974415357063233,9.629980988337437,0.014106368075829148,112.42972843105527,72.18503195131139,995.0931324824959,9.16020363736099,0,0.19800389393134685,191.21467956749726
Breshad Perriman,WR,Tampa Bay Buccaneers,TB,0,0,0,0,2.5984409521686205,0,0.01975087861417408,47.33883302360222,28.613886539258566,428.16245571549575,1.9865109466807302,0,0.08447524700279636,68.99180929894268
Cyril Grayson,WR,Tampa Bay Buccaneers,TB,0,0,0,0,3.118129142602346,43.14231482775173,0.051737092767466915,37.871066418881774,31.215148951918437,652.2426870300727,4.170133164178473,0,0.09292200808308651,110.29145218725112
Leonard Fournette,RB,Tampa Bay Buccaneers,TB,0.7285714285714284,0,0,0,200.45115916729378,893.6622357177146,7.422676650741257,94.67766604720444,76.92304563151329,498.85138125278473,2.1992460205566897,0,0.9164447813601525,233.61153097787394
Chris Godwin,WR,Tampa Bay Buccaneers,TB,0,0,0,0,4.454470203717639,23.11195437200985,0.6911353625289678,143.1436141427972,109.25302133171454,1211.967122294761,4.721004807586246,0,0.9687568120712298,208.6697457290832
Ke Shawn Vaughn,RB,Tampa Bay Buccaneers,TB,0,0,0,0,46.7719371390352,231.1195437200986,2.041710512469012,10.519740671911602,5.202524825319738,33.330011522763144,0.07806750031510094,0,0.14066735373971206,41.48355130617131
Ezekiel Elliott,RB,Dallas Cowboys,DAL,0.5999999999999999,0.8,1.2,0,233.5455832970708,972.9686014860636,9.372306548390291,63.413416045080695,45.696757090162095,276.94966793904706,2.1342849042848075,0,1.049095679409462,214.82956284482376
James Washington,WR,Dallas Cowboys,DAL,0,0,0,0,2.36541690746626,16.157387306134076,0.03440051616475389,48.425293752723306,26.655264882426515,326.1043927272865,2.5046904056057713,0,0.07854362232563676,62.63126873052719
Tony Pollard,RB,Dallas Cowboys,DAL,0,0,0,0,145.18586190900885,791.2571667308152,3.296792443767688,50.86081163820831,42.97439709330138,368.55857087637645,0.7977818820896974,0,0.8399312760281943,160.3563557104578
